,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
5314,सीमित,فقیر,siːmit,fɣjr,Limited,Poor,1.0,1.0,0.3125,0.375,4.125,0.3333333333333333,5,synonym,0
5629,दृढ़,انعطاف ناپذیر,dr̩ɽ̥ə,ɒnʔtɒf nɒpzjr,Strong,inflexible,1.0,0.75,0.6475694444444443,0.736111111111111,5.604166666666667,0.71875,13,synonym,0
897,मजनू,شال,məd͡ʒnuː,ʃɒl,Majnu,Shawl,1.0,0.8,0.475,0.5166666666666666,4.625,0.5125,4,random,0
1583,तमंचा,دامان,təməɲt͡ʃaː,dɒmɒn,gun,Daman,0.9,0.2857142857142857,0.3214285714285714,0.3511904761904761,2.696428571428572,0.3482142857142857,5,hard_negative,0
3291,कमजोर,ناتوان,kəmd͡ʒor,nɒtvɒn,Weak,ناتوان,1.0,0.6666666666666666,0.1875,0.2152777777777778,2.708333333333333,0.1875,6,synonym,0
2096,ना-,لا,naː-,lɒ,No-,no,1.0,0.5,0.125,0.125,1.75,0.125,3,hard_negative,0
1199,सकता,پیشه,səktaː,pjʃh,can,Profession,1.0,0.8,0.3166666666666667,0.3583333333333333,3.9,0.3375,4,random,0
2132,सभा,جرم,səb̤aː,d͡ʒrm,Meeting,mass,1.0,1.0,0.375,0.4375,4.625,0.4010416666666666,3,synonym,0
4255,छोटी सी,مقدار کمی,t͡ʃʰoʈiː siː,mɣdɒr kmj,small,Little,0.9166666666666666,0.75,0.3723958333333333,0.421875,4.53125,0.3984375,8,synonym,0
774,फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
5806,अस्थायी,اسپاسم,astʰaːjiː,ɒspɒsm,Temporary,spasm,0.8888888888888888,0.5,0.1597222222222222,0.1736111111111111,2.8541666666666665,0.1597222222222222,7,synonym,0
1078,रूसी,روسی,ruːsiː,rvsj,Russian,Russian,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,4,loan,1
5455,अपमानित,تحقیر شده,apmaːnit,thɣjr ʃdh,humiliated,Humiliated,1.0,0.875,0.3046875,0.3489583333333333,4.984375,0.3177083333333333,9,synonym,0
512,तरबूज़,جشن,tərbuːz,d͡ʒʃn,Watermelon,Celebration,1.0,1.0,0.5243055555555556,0.5902777777777778,4.9375,0.5868055555555556,6,random,0
151,आख़िरी,اجمالا,aːxiriː,ɒd͡ʒmɒlɒ,last,overall,1.0,0.1666666666666666,0.2986111111111111,0.3333333333333333,3.020833333333333,0.3159722222222222,6,hard_negative,0
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1002,गिरफ़्तार,جانبدار,ɡirftaːr,d͡ʒɒnbdɒr,arrested,Biased,0.8888888888888888,0.1428571428571428,0.113095238095238,0.1309523809523809,1.3928571428571428,0.113095238095238,9,hard_negative,0
3135,अशुद्ध,ناپاک,aʃudd̤ə,nɒpɒk,unclean,ناپاک,1.0,0.8333333333333334,0.3576388888888889,0.3958333333333334,4.875,0.375,6,synonym,0
380,अनुमति देना,اعتراف کن,anumti denaː,ɒʔtrɒf kn,to allow,Confess,0.8333333333333334,0.7,0.3291666666666667,0.3708333333333333,4.0875,0.35,10,synonym,0
3582,गैर अनुसारक,سکولاریست,ɡæːrə anusaːrək,skvlɒrjst,non conformant,Secularist,0.9333333333333332,0.75,0.3663194444444444,0.4270833333333333,4.5,0.3923611111111111,11,synonym,0
3821,अप्रिय,بی حیا,aprij,bj hjɒ,unpleasant,Shameless,0.8333333333333334,0.6,0.2291666666666666,0.275,4.775,0.2291666666666666,6,synonym,0
507,तमीज़,تمیز,təmiːz,tmjz,manners,Clean,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
2383,अपवित्र,فاسد,apvitrə,fɒsd,unholy,Corrupt,1.0,0.5714285714285714,0.4434523809523809,0.4999999999999999,4.142857142857143,0.488095238095238,7,synonym,0
3484,चकाचौंधा,خیره کننده,t͡ʃəkaːt͡ʃɔːnd̤aː,xjrh knndh,dazzling,Stunning,0.8823529411764706,0.5555555555555556,0.2037037037037037,0.2407407407407407,3.7222222222222223,0.2037037037037037,10,synonym,0
472,जुर्माना,شک,d͡ʒurmaːnaː,ʃk,Fine,Doubt,1.0,1.0,0.693452380952381,0.7738095238095237,6.107142857142857,0.7738095238095237,8,random,0
4566,खतरनाक,خطرناک,kʰətrənaːk,xtrnɒk,Dangerous,Dangerous,0.6,0.25,0.25,0.2760416666666666,2.15625,0.2760416666666666,6,synonym,0
5648,बेहोशी की हालत,بی هوشی,beɦoʃiː kiː ɦaːlət,bj hvʃj,unconsciousness,Anesthesia,0.8888888888888888,0.6923076923076923,0.528846153846154,0.5897435897435896,4.6923076923076925,0.5817307692307693,13,synonym,0
4540,विरोधी,خصومت آمیز,virod̤iː,xsvmt ɒmjz,Opponent,Hostile,0.9,0.7777777777777778,0.4027777777777777,0.4537037037037036,4.458333333333333,0.4328703703703703,10,synonym,0
1426,निर्दयी,بربر,nirdəjiː,brbr,Ruthless,barbarian,0.875,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.375,0.5029761904761905,7,synonym,0
1021,मौलवी,مولوی,mɔːlviː,mvlvj,cleric,Rumi,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
3688,सटीक,برابر ،,səʈiːk,brɒbr ،,exact,Equal to,1.0,1.0,0.3083333333333333,0.3833333333333333,5.075,0.3083333333333333,7,synonym,0
4329,चिंतित,آشفته,t͡ʃintit,ɒʃfth,Concerned,Confused,0.75,0.6666666666666666,0.3402777777777778,0.375,4.8125,0.3541666666666667,6,synonym,0
3550,ख़तरा,خطر,xətraː,xtr,danger,the danger,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,synonym,0
1273,सुर्ख़ी,زمین‌دار,surxiː,zmjn‌dɒr,headlines,Landlord,1.0,0.5714285714285714,0.375,0.4345238095238096,3.857142857142857,0.4136904761904761,8,random,0
2325,चिड़चिड़ा,بداخلاق,t͡ʃiɽt͡ʃiɽaː,bdɒxlɒɣ,Irritable,bad tempered,1.0,0.7142857142857143,0.2857142857142857,0.3571428571428571,4.642857142857143,0.2857142857142857,9,synonym,0
471,जुमा,جمعه,d͡ʒumaː,d͡ʒmʔh,Zuma,Friday,0.4285714285714285,0.75,0.2083333333333333,0.2291666666666666,4.25,0.2083333333333333,4,loan,1
499,क़द,ابد,qəd,ɒbd,height,forever,0.6666666666666666,0.6666666666666666,0.2083333333333333,0.236111111111111,5.25,0.2083333333333333,3,hard_negative,0
2057,समझौता,رفاقت,səmd͡ʒ̤ɔːtaː,rfɒɣt,a settlement,Friendship,0.9166666666666666,0.7142857142857143,0.4166666666666667,0.4761904761904761,4.982142857142857,0.4464285714285714,6,synonym,0
907,मतलब,جنگی,mətləb,d͡ʒŋj,Meaning,War,1.0,0.8333333333333334,0.5555555555555556,0.6180555555555555,5.125,0.6076388888888888,4,random,0
3796,स्नेह,ترتیب,sneɦ,trtjb,love,Order,1.0,0.6,0.2583333333333333,0.3,3.525,0.2916666666666667,5,synonym,0
2510,नाकाफी,کوتاه,naːkaːpʰiː,kvtɒh,insufficient,Short,0.9,0.8333333333333334,0.3402777777777777,0.375,4.666666666666667,0.3576388888888888,6,synonym,0
449,ज़ेहन,ذهن,zeɦən,zhn,mind,Mind,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
478,तंज़,طنز,tənzə,tnz,Tanz,طنز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
508,तर,شرم,tər,ʃrm,So,Shame,1.0,0.6666666666666666,0.2222222222222222,0.3055555555555556,3.7916666666666665,0.2222222222222222,3,random,0
194,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
1314,हस्ती,هستی,ɦəstiː,hstj,celebrity,Existence,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,loan,1
1697,पकड़ना,تسخیر,pəkɽənaː,tsxjr,Catch,Conquest,1.0,0.7142857142857143,0.3601190476190476,0.4285714285714285,4.071428571428571,0.3988095238095238,6,synonym,0
280,ख़ूब,هر,xuːb,hr,great,Any,1.0,1.0,0.4305555555555556,0.5,5.125,0.4652777777777777,4,random,0
516,तराशा,مسافر,təraːʃaː,msɒfr,sculpt,Passenger,1.0,0.8333333333333334,0.3159722222222222,0.3819444444444444,4.020833333333333,0.3333333333333333,5,random,0
3699,समान,معادل,səmaːn,mʔɒdl,Similar,Equivalent,1.0,1.0,0.275,0.3083333333333333,5.25,0.275,5,synonym,0
595,दलील,دلیل,dəliːl,dljl,argument,the reason,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1
1300,हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
4080,उत्पादक,مثمر ثمر,utpaːdək,msmr smr,producer,fruitful fruit,1.0,0.7142857142857143,0.2142857142857142,0.2619047619047619,4.446428571428571,0.2142857142857142,8,synonym,0
2431,पाखंड,خیانت,paːkʰənɖə,xjɒnt,hypocrisy,Betrayal,0.8888888888888888,0.5714285714285714,0.3452380952380952,0.3809523809523809,3.3392857142857144,0.375,5,synonym,0
661,नरगिस,نقاب,nərɡis,nɣɒb,Nargis,Mask,0.8333333333333334,0.5,0.3541666666666667,0.4027777777777777,3.3125,0.3993055555555555,5,random,0
3732,विशेषाधिकार,امتیاز,viʃeʂaːd̤ikaːr,ɒmtjɒz,privilege,Score,1.0,0.7272727272727273,0.4886363636363635,0.5454545454545454,4.590909090909091,0.5303030303030303,11,synonym,0
644,नक़्क़ाशी,سال,nəqqaːʃiː,sɒl,etching,Year,1.0,0.8571428571428571,0.5833333333333334,0.6428571428571429,5.232142857142857,0.6428571428571429,9,random,0
179,क़ीमत,وعده,qiːmət,vʔdh,price,Promise,1.0,1.0,0.3583333333333333,0.3999999999999999,4.55,0.3791666666666667,5,random,0
617,दिलासा,طوفان,dilaːsaː,tvfɒn,Comfort,Storm,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,4.041666666666667,0.3090277777777777,6,random,0
246,ख़ाका,خاکا,xaːkaː,xɒkɒ,blueprint,خاکا,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
1016,मेहरबानी,مهربانی,meɦrəbaːniː,mhrbɒnj,obligation,Kindness,0.6363636363636364,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.125,0.2546296296296296,8,loan,1
285,इज़ाफ़ा,پیل، & قوی,izaːfaː,pjl، & ɣvj,enlargement,"Peel, & Strong",1.0,0.8333333333333334,0.2743055555555555,0.3125,4.104166666666667,0.2916666666666666,10,hard_negative,0
262,ख़िदमतगार,خدمتگار,xidmətɡaːr,xdmtɡɒr,servant,Servant,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,9,loan,1
279,इख़्तियार,اقتراح,ixtijaːr,ɒɣtrɒh,Warrant,suggestion,0.875,0.1428571428571428,0.2410714285714286,0.2857142857142857,2.5,0.255952380952381,9,hard_negative,0
1107,लुत्फ़,لطف,lutfə,ltf,enjoy,favor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
1116,वफ़ा,وفا,vəfaː,vfɒ,Wafa,وفا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
1583,आकर्षण,افسون,aːkrʂəɳ,ɒfsvn,Attraction,Charm,1.0,0.5,0.2604166666666667,0.3055555555555555,2.958333333333333,0.2881944444444444,6,synonym,0
1005,मूसल,موصل,muːsəl,mvsl,pestle,conductor,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
855,बिस्तर,بستر,bistər,bstr,Bed,Bed,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
140,कबाब,سؤال,kəbaːb,svʔɒl,Kebab,a question,1.0,0.8,0.2208333333333333,0.2416666666666666,4.45,0.2208333333333333,4,random,0
1436,घबराहट,سر و صدا,ɡ̤əbraːɦəʈ,sr v sdɒ,Nervousness,Noise,1.0,0.75,0.3671874999999999,0.4270833333333333,4.234375,0.390625,8,synonym,0
1157,शहीद,جلال,ʃəɦiːd,d͡ʒlɒl,martyr,glory,1.0,0.6,0.3,0.325,3.325,0.3208333333333333,4,random,0
2676,शोकाकुल,بی روح,ʃokaːkul,bj rvh,mournful,Soulless,1.0,0.8571428571428571,0.4285714285714285,0.4880952380952381,4.553571428571429,0.4583333333333333,7,synonym,0
3793,प्रतिकूल,نامطلوب,prətikuːl,nɒmtlvb,Adverse,Undesirable,0.8888888888888888,0.875,0.3124999999999999,0.3645833333333333,4.8125,0.3255208333333333,8,synonym,0
774,ख़ातून,خاخام,xaːtuːn,xɒxɒm,Khatoon,Rabbi,0.8571428571428571,0.4,0.1249999999999999,0.1333333333333333,1.55,0.1249999999999999,6,hard_negative,0
481,तंबाकू,رحم,təmbaːkuː,rhm,Tobacco,Rahm,0.8888888888888888,0.8571428571428571,0.5714285714285714,0.6488095238095238,5.482142857142857,0.630952380952381,6,random,0
57,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,the freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,loan,1
968,मिस्र,مصر,misrə,msr,Egypt,Egypt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
3373,कुटिल,نادرست,kuʈil,nɒdrst,crooked,Incorrect,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222221,3.8541666666666665,0.3194444444444445,6,synonym,0
1567,स्पष्टवादी,بی طرف,spəʂʈəvaːdiː,bj trf,candid,neutral,1.0,0.7,0.5104166666666666,0.5708333333333333,4.6375,0.55625,10,synonym,0
5739,संकोची,ترسو,səŋkot͡ʃiː,trsv,shy,Coward,0.9,0.8571428571428571,0.4970238095238095,0.5654761904761905,4.714285714285714,0.5416666666666666,6,synonym,0
5618,शुष्क,بیهوده,ʃuʂkə,bjhvdh,Dry,In vain,1.0,1.0,0.3159722222222222,0.3541666666666667,3.9166666666666665,0.3298611111111111,6,synonym,0
3155,प्रदूषित,نجس,prəduːʂit,nd͡ʒs,polluted,Najis,0.8888888888888888,0.875,0.5885416666666667,0.6614583333333335,5.0625,0.6614583333333335,8,synonym,0
4771,कुंआरी,خالص,kunaːriː,xɒls,virgin,pure,1.0,0.5,0.375,0.4236111111111111,3.7083333333333335,0.4097222222222221,6,synonym,0
5756,दयनीय,ماتم زده,dəjniːj,mɒtm zdh,pathetic,Mourning,1.0,0.7142857142857143,0.2976190476190475,0.3214285714285714,4.410714285714286,0.3095238095238095,8,synonym,0
804,बजाय,بجای,bəd͡ʒaːj,bd͡ʒɒj,Instead,instead of,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
5188,विरोध,سانسور,virod̤,sɒnsvr,Oppose,Censorship,1.0,0.8333333333333334,0.3159722222222222,0.3819444444444444,4.0,0.3368055555555556,6,synonym,0
1175,जंग,چاروا,d͡ʒəŋɡə,t͡ʃɒrvɒ,War,Charwa,0.8571428571428571,0.4,0.1583333333333333,0.1833333333333333,1.9,0.1583333333333333,5,hard_negative,0
792,बंदर,بندر,bəndər,bndr,Monkey,Port,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
3167,प्रशंसा भाषण,ستایش,prəʃənsaː b̤aːʂəɳ,stɒjʃ,appreciation speech,Praise,0.9411764705882352,0.6923076923076923,0.5865384615384616,0.6570512820512822,5.028846153846154,0.6538461538461539,12,synonym,0
561,तोप,توپ,top,tvp,cannon,Ball,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
118,ईरानी,ایرانی,iːraːniː,ɒjrɒnj,Iranian,ایرانی,0.75,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.3541666666666665,0.2291666666666666,6,loan,1
4103,आमोद-प्रमोद,میث,aːmodə-prəmod,mjs,fun,میث,0.9230769230769232,0.7272727272727273,0.6704545454545454,0.7537878787878788,5.693181818181818,0.75,11,synonym,0
1123,वहशत,داروغه,vəɦʃət,dɒrvɣh,desperate,داروغه,1.0,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.1041666666666665,0.1805555555555555,6,random,0
4541,विरोधी,شورش,virod̤iː,ʃvrʃ,Opponent,Rebellion,0.875,0.6666666666666666,0.4131944444444444,0.4652777777777777,4.375,0.4479166666666667,6,synonym,0
1646,छीन,قاپیدن,t͡ʃʰiːn,ɣɒpjdn,snatch,Grab,0.8571428571428571,0.5,0.5104166666666666,0.5694444444444444,4.5,0.5590277777777778,6,synonym,0
177,क़िल्लत,قلت,qillət,ɣlt,shortage,I said,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,loan,1
1055,रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
2128,सभा,گروه,səb̤aː,ɡrvh,Meeting,group,1.0,0.75,0.2239583333333333,0.28125,4.09375,0.2239583333333333,4,synonym,0
4703,वचन,مصیبت,vət͡ʃən,msjbt,promise,مصیبت,1.0,1.0,0.2375,0.2666666666666666,4.9,0.2375,5,synonym,0
8,अख़बार,اخبار,axbaːr,ɒxbɒr,newspaper,News,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
1437,आपदा,تراژدی,aːpdaː,trɒʒdj,Disaster,Tragedy,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.7916666666666665,0.4270833333333333,6,synonym,0
14,अस्वीकार,کویر,asviːkaːr,kvjr,Rejection,desert,0.7777777777777778,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4791666666666667,8,synonym,0
144,कमर,نوکر,kəmər,nvkr,Waistline,نوکر,0.8,0.8,0.3291666666666667,0.3666666666666666,4.775,0.35,4,random,0
4839,उड़ाऊ,وسترل,uɽaːuː,vstrl,blown away,Westerl,1.0,1.0,0.4375,0.525,6.7,0.4541666666666667,5,synonym,0
4872,मशहूर,چشم نواز,məʃɦuːr,t͡ʃʃm nvɒz,famous,Eye-catching,0.9,0.8571428571428571,0.3154761904761904,0.3511904761904761,4.517857142857143,0.3273809523809524,8,synonym,0
2904,मरहूम,اعلام,mərɦuːm,ɒʔlɒm,dead,to announce,0.8571428571428571,0.1666666666666666,0.28125,0.3194444444444445,2.958333333333333,0.2986111111111111,5,hard_negative,0
1053,रस्म,سهم,rəsmə,shm,ritual,Share,0.8,0.8,0.4208333333333333,0.4833333333333334,4.175,0.4625,4,random,0
1329,हिम्मत,کاروان,ɦimmət,kɒrvɒn,Courage,Caravan,1.0,0.6666666666666666,0.173611111111111,0.1944444444444444,2.9166666666666665,0.173611111111111,6,random,0
1117,वफ़ादार,غدار,vəfaːdaːr,ɣdɒr,faithful,treacherous,0.7777777777777778,0.5714285714285714,0.431547619047619,0.4761904761904761,3.625,0.4732142857142857,7,random,0
3149,गंदा,ناپاک,ɡəndaː,nɒpɒk,Dirty,ناپاک,1.0,0.8,0.2875,0.3166666666666666,4.65,0.2875,5,synonym,0
4848,फ़िजूल ख़र्च,فراوان,fid͡ʒuːlə xərt͡ʃə,frɒvɒn,wasteful expenditure,Abundant,0.8823529411764706,0.6363636363636364,0.481060606060606,0.5416666666666667,4.102272727272728,0.524621212121212,12,synonym,0
341,गुलज़ार,گلزار,ɡulzaːr,ɡlzɒr,Gulzar,گلزار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
487,तख़्त,دروان,təxtə,drvɒn,plank,دروان,1.0,0.8,0.2583333333333333,0.3166666666666667,4.575,0.2583333333333333,5,random,0
255,ख़ानाबदोश,خانه‌بهدوش,xaːnaːbdoʃ,xɒnh‌bhdvʃ,nomad,Homeless,0.6,0.3333333333333333,0.1759259259259259,0.199074074074074,2.486111111111111,0.1875,10,loan,1
4021,उदार,بزرگوار,udaːr,bzrɡvɒr,Generous,Noble,0.8571428571428571,0.5714285714285714,0.4494047619047619,0.505952380952381,4.625,0.5,7,synonym,0
1048,रमज़ान,رمضان,rəmzaːn,rmzɒn,Ramadan,Ramadan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
1561,तपेदिक़,تابیده,təpediq,tɒbjdh,consumptive,Tabideh,0.7142857142857143,0.4285714285714285,0.1875,0.2083333333333333,2.1607142857142856,0.2023809523809523,7,hard_negative,0
1004,मुहिम,مهم,muɦim,mhm,campaign,Important,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
4639,लिप्त,چاپلوس کردن,liptə,t͡ʃɒplvs krdn,indulge,To flatter,0.9230769230769232,0.7,0.5208333333333334,0.5833333333333334,5.025,0.5770833333333334,11,synonym,0
998,गिरफ़्त,گرفته,ɡirftə,ɡrfth,arrested,Taken,0.3333333333333333,0.3333333333333333,0.1840277777777778,0.2083333333333333,2.0625,0.2013888888888888,7,hard_negative,0
3207,मेहनती,میهمانی,meɦnətiː,mjhmɒnj,Hardworking,Party,0.875,0.5714285714285714,0.0922619047619047,0.1071428571428571,1.5892857142857142,0.0922619047619047,7,hard_negative,0
2831,मजनू,متجانس,məd͡ʒnuː,mtd͡ʒɒns,Majnu,homogeneous,0.5,0.5,0.2881944444444445,0.3263888888888889,4.291666666666667,0.3055555555555556,6,hard_negative,0
2739,बुलंद,بارانداز,buləndə,bɒrɒndɒz,lofty,Dock,0.625,0.125,0.1770833333333333,0.1979166666666666,1.59375,0.1875,8,hard_negative,0
4273,हैवान,لیوان,ɦæːvaːn,ljvɒn,Heaven,Glass,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,hard_negative,0
684,मिलनसार,دوستانه,milnəsaːr,dvstɒnh,friendly,Friendly,1.0,0.75,0.2604166666666667,0.296875,3.90625,0.2786458333333333,7,synonym,0
318,ग़ैर-,تخت,ɣæːrə-,txt,non-,تخت,1.0,1.0,0.4375,0.5,5.875,0.4635416666666666,5,random,0
2207,क्षुद्र,بدبخت,kʂudrə,bdbxt,petty,Miserable,1.0,0.8333333333333334,0.3263888888888889,0.375,4.25,0.34375,7,synonym,0
174,क़ालीन,قالین,qaːliːn,ɣɒljn,carpet,قالین,0.7142857142857143,0.2,0.075,0.0833333333333333,1.225,0.075,6,loan,1
918,समर्पित,خستگی ناپذیر,səmrpit,xstɡj nɒpzjr,Dedicated,Tireless,0.8333333333333334,0.6363636363636364,0.409090909090909,0.4734848484848484,4.238636363636363,0.4431818181818181,12,synonym,0
268,रूखा,کرت,ruːkʰaː,krt,dry,کرت,0.8571428571428571,1.0,0.4583333333333333,0.5520833333333333,5.625,0.484375,4,synonym,0
1065,रिश्ता,رشته,riʃtaː,rʃth,Relationship,field,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
120,उम्मीद,امید,ummiːd,ɒmjd,Hope,Hope,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.325,0.25,6,loan,1
298,इत्तेला,آتلیه,ittelaː,ɒtljh,Ittela,Atelier,0.7142857142857143,0.5,0.2569444444444444,0.2847222222222222,2.958333333333333,0.2743055555555555,7,hard_negative,0
766,फ़र्ज़ंद,فرزند,fərzəndə,frznd,Farzand,Child,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,loan,1
1036,अधीनस्थ,کمک,ad̤iːnstʰə,kmk,subordinate,Help,1.0,1.0,0.6011904761904762,0.6666666666666667,5.017857142857143,0.6577380952380951,7,synonym,0
400,जहाँगीर,جهانگیر,d͡ʒəɦãːɡiːr,d͡ʒhɒŋjr,Jahangir,Jahangir,0.6363636363636364,0.6666666666666666,0.1875,0.2083333333333333,2.125,0.2023809523809523,7,loan,1
441,रखना,بستن,rəkʰnaː,bstn,Keep,to close,0.8571428571428571,0.8,0.3416666666666667,0.4,4.5,0.3625,4,synonym,0
5393,आलस्य,بیکاری، تنبلی,aːlsjə,bjkɒrj، tnblj,Laziness,"Unemployment, laziness",0.9230769230769232,0.6363636363636364,0.5530303030303031,0.6212121212121212,5.0,0.6079545454545455,13,synonym,0
349,गोर,گور,ɡor,ɡvr,gore,گور,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
5561,अचल,بدون تغییر,at͡ʃəl,bdvn tɣjjr,immovable,Unchanged,0.9,0.7777777777777778,0.5787037037037037,0.6527777777777777,5.486111111111111,0.6319444444444445,10,synonym,0
870,उत्तेजित,برانگیخته,utted͡ʒit,brɒŋjxth,Excited,Aroused,1.0,0.875,0.3359375,0.3854166666666666,4.484375,0.3489583333333333,9,synonym,0
2771,निष्कासित,اخراج کردن,niʂkaːsit,ɒxrɒd͡ʒ krdn,Expelled,fired up,1.0,0.7777777777777778,0.3333333333333333,0.3888888888888889,4.305555555555555,0.3449074074074073,10,synonym,0
1264,सीना,سینه,siːnaː,sjnh,sew,سینه,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
414,ज़माना,پیشگی,zəmaːnaː,pjʃɡj,era,In advance,1.0,1.0,0.3402777777777777,0.3819444444444444,4.479166666666667,0.3576388888888888,6,random,0
3119,भयंकर,شدید,b̤əjəŋkər,ʃdjd,Terrifying,Intense,0.8888888888888888,0.875,0.5416666666666666,0.6145833333333334,5.234375,0.59375,5,synonym,0
3665,खेल,جوکولار,kʰel,d͡ʒvkvlɒr,Play,جوکولار,0.8888888888888888,0.5714285714285714,0.5476190476190477,0.619047619047619,4.607142857142857,0.6101190476190476,7,synonym,0
1106,विश्वास,اعتماد کنید,viʃvaːs,ɒʔtmɒd knjd,Belief,Trust,1.0,0.7,0.4624999999999999,0.5125,4.4,0.5020833333333332,11,synonym,0
502,तमंचा,مولوی,təməɲt͡ʃaː,mvlvj,gun,Rumi,0.9,0.8571428571428571,0.4077380952380953,0.4583333333333333,4.714285714285714,0.4345238095238096,5,random,0
228,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
525,तशद्दुद,تشدد,təʃddud,tʃdd,Tashaddud,Violence,0.4285714285714285,0.4285714285714285,0.3869047619047619,0.4285714285714285,3.107142857142857,0.4285714285714285,7,loan,1
593,दर्याई,بد‌نام,dərjaːiː,bd‌nɒm,merciful,بد‌نام,1.0,0.8333333333333334,0.3159722222222222,0.3611111111111111,4.395833333333333,0.3333333333333333,6,random,0
2936,सुवक्ता,صاف,suvktaː,sɒf,eloquent,صاف,0.8571428571428571,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,7,synonym,0
