,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
5583,नपुंसक,ناقص، بی ثمر,nəpunsək,nɒɣs، bj smr,Impotent,"Incomplete, fruitless",0.8333333333333334,0.6666666666666666,0.2638888888888889,0.3009259259259259,4.097222222222222,0.2754629629629629,12,synonym,0
1026,सत्य,درست است، واقعی,sətjə,drst ɒst، vɒɣʔj,truth,"That's right, real",0.8666666666666667,0.6666666666666666,0.5590277777777778,0.6215277777777778,4.78125,0.6180555555555556,15,synonym,0
5088,विलक्षण व्यक्ति,غیر معمول,vilkʂəɳə vjəkti,ɣjr mʔmvl,extraordinary person,unusual,0.9333333333333332,0.7857142857142857,0.4702380952380952,0.5267857142857143,4.5625,0.5148809523809523,14,synonym,0
1171,प्रार्थना,بنیسون,praːrtʰənaː,bnjsvn,Prayer,Beninson,0.9090909090909092,0.5,0.3125,0.3697916666666666,3.390625,0.3463541666666666,9,synonym,0
4094,सौदा,بادپا,sɔːdaː,bɒdpɒ,deal,Badpa,0.8333333333333334,0.4,0.2666666666666667,0.2916666666666667,2.475,0.2875,5,hard_negative,0
5554,लगातार,ثابت,ləɡaːtaːr,sɒbt,Continuous,Fixed,0.8888888888888888,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4880952380952381,6,synonym,0
3078,निस्तेज,نحیف,nisted͡ʒ,nhjf,languishing,نحیف,0.875,0.8333333333333334,0.3958333333333333,0.4444444444444445,4.0,0.4270833333333332,7,synonym,0
315,ग़ुलाम,پیغام,ɣulaːm,pjɣɒm,slave,Message,0.8333333333333334,0.6,0.1708333333333333,0.1833333333333333,2.65,0.1708333333333333,6,random,0
601,दहेज़,جادوگر,dəɦez,d͡ʒɒdvɡr,dowry,Magician,0.875,0.8333333333333334,0.28125,0.3263888888888889,3.9791666666666665,0.2986111111111111,6,random,0
3751,जल्दबाज,بی فکر,d͡ʒəldəbaːd͡ʒ,bj fkr,rash,thoughtless,0.9230769230769232,0.75,0.4661458333333333,0.5260416666666667,4.59375,0.5026041666666667,7,synonym,0
1335,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,6,loan,1
4260,परेशान,آزار دادن,pəreʃaːn,ɒzɒr dɒdn,Worried,Harassment,0.7777777777777778,0.5,0.2786458333333333,0.3177083333333333,3.609375,0.2916666666666666,9,synonym,0
4891,प्रख्यात,منتهی شدن,prəkʰjaːt,mnthj ʃdn,eminent,Leading,1.0,0.75,0.2708333333333333,0.3072916666666667,4.25,0.28125,9,synonym,0
1227,सलीक़ा,سلیقه,səliːqaː,sljɣh,sliqa,سلیقه,0.75,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,6,loan,1
835,बाकिरा,حیات,baːkiraː,hjɒt,bakira,هایات,1.0,0.8333333333333334,0.4305555555555556,0.4791666666666667,4.8125,0.4652777777777777,6,random,0
1573,"अभी - अभी ,",نمایشگاه,"ab̤iː - ab̤iː ,",nmɒjʃɡɒh,"Just now ,",Exhibition,1.0,0.75,0.3802083333333333,0.4166666666666667,4.359375,0.4036458333333333,11,synonym,0
737,ख़रीद,گاراژ,xəriːd,ɡɒrɒʒ,purchase,Garage,0.8333333333333334,0.0,0.1083333333333333,0.1083333333333333,1.35,0.1083333333333333,5,hard_negative,0
1386,ज़िम्मेदारी,بی‌مبالاتی,zimmedaːriː,bj‌mbɒlɒtj,responsibility,بی‌مبالاتی,0.9090909090909092,0.6666666666666666,0.1134259259259259,0.1342592592592592,2.2916666666666665,0.1134259259259259,11,hard_negative,0
976,बदतमीज,شجاع,bədtəmiːd͡ʒ,ʃd͡ʒɒʔ,Insolent,Brave,0.9090909090909092,0.75,0.5390625,0.5885416666666666,4.71875,0.5885416666666666,6,synonym,0
2531,गंदा,آلوده کنند,ɡəndaː,ɒlvdh knnd,Dirty,To infect,0.9,0.7777777777777778,0.4953703703703703,0.550925925925926,5.305555555555555,0.5370370370370371,10,synonym,0
4267,हैरत,حاجات,ɦæːrət,hɒd͡ʒɒt,wonder,needs,0.8571428571428571,0.2,0.1083333333333333,0.125,1.55,0.1083333333333333,5,hard_negative,0
3124,मुफ़्त,بچاپ‌بچاپ,muftə,bt͡ʃɒp‌bt͡ʃɒp,free,بچاپ‌بچاپ,0.9230769230769232,0.625,0.4036458333333333,0.4427083333333333,3.671875,0.4401041666666666,9,hard_negative,0
5562,अचल,درست شد,at͡ʃəl,drst ʃd,immovable,fixed,0.8571428571428571,1.0,0.4375,0.5,5.5,0.4722222222222221,7,synonym,0
3630,शब बख़ैर,باوقار,ʃəbə bəxæːr,bɒvɣɒr,Shab bhair,with dignity,0.8181818181818182,0.3333333333333333,0.3402777777777778,0.375,2.875,0.3726851851851852,8,hard_negative,0
3443,रोज़मर्रा,رازدار,rozmərraː,rɒzdɒr,everyday,trustworthy,0.6666666666666666,0.375,0.2604166666666667,0.296875,2.484375,0.2942708333333333,9,hard_negative,0
484,तक़रीबन,بکم,təqriːbən,bkm,almost,بکم,0.8888888888888888,0.875,0.5885416666666667,0.6614583333333334,4.90625,0.6588541666666667,7,random,0
381,उम्दा,اهدا,umdaː,ɒhdɒ,fine,give,0.8,0.25,0.1145833333333333,0.1145833333333333,1.4375,0.1145833333333333,5,hard_negative,0
1287,अभिमानी,مغرور,ab̤imaːniː,mɣrvr,Arrogant,Proud,0.9,1.0,0.4107142857142857,0.4821428571428571,5.25,0.4404761904761904,7,synonym,0
5479,लालची,کثیف,laːlt͡ʃiː,ksjf,Greedy,Dirty,1.0,0.8,0.4083333333333333,0.45,5.75,0.4291666666666667,5,synonym,0
1741,अधिग्रहण करना,بگیرید,ad̤iɡrəɦɳə kərnaː,bɡjrjd,to acquire,get,0.8823529411764706,0.7142857142857143,0.5535714285714285,0.6279761904761906,5.044642857142857,0.6220238095238094,13,synonym,0
3123,मुफ़्त,بافته,muftə,bɒfth,free,Woven,0.6,0.4,0.0833333333333333,0.0916666666666666,1.825,0.0833333333333333,6,hard_negative,0
1712,कब्ज़ा,به دست آوردن,kəbzaː,bh dst ɒvrdn,capture,Gaining,1.0,0.7,0.51875,0.575,4.65,0.56875,12,synonym,0
390,जलवा,جلوه,d͡ʒəlvaː,d͡ʒlvh,Jalwa,جلوه,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
1448,तबाही,ناملایمات,təbaːɦiː,nɒmlɒjmɒt,Destruction,Unfortunate,1.0,0.5555555555555556,0.386574074074074,0.4166666666666667,3.861111111111111,0.4166666666666667,9,synonym,0
3216,नियंत्रित करना,جلوگیری کردن,nijəntritə kərnaː,d͡ʒlvɡjrj krdn,control,prevent,0.8235294117647058,0.7333333333333333,0.3527777777777778,0.4,4.158333333333333,0.3805555555555556,13,synonym,0
1971,दुश्मन,دامان,duʃmən,dɒmɒn,Enemy,Daman,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,6,hard_negative,0
4886,प्रमुख,معروف,prəmukʰ,mʔrvf,Chief,Famous,1.0,0.8333333333333334,0.34375,0.4097222222222222,4.770833333333333,0.3611111111111111,6,synonym,0
4729,कठिनाई,دوراهی,kəʈʰinaːiː,dvrɒhj,Difficulty,Dilemma,1.0,0.8571428571428571,0.3154761904761905,0.3630952380952381,4.267857142857143,0.3303571428571428,6,synonym,0
1578,"अभी - अभी ,",فقط،,"ab̤iː - ab̤iː ,",fɣt،,"Just now ,","Only,",1.0,0.8333333333333334,0.545138888888889,0.6111111111111112,5.395833333333333,0.5972222222222222,11,synonym,0
6122,सूख,از بین رفتن,suːkʰ,ɒz bjn rftn,dried up,destroy,1.0,0.8888888888888888,0.6550925925925927,0.7314814814814815,5.611111111111111,0.7245370370370371,11,synonym,0
1855,दर्याई,دری,dərjaːiː,drj,merciful,Door,0.625,0.5,0.4479166666666667,0.5,3.625,0.5,6,hard_negative,0
1141,चिराग़,گاراژ,t͡ʃiraːɣ,ɡɒrɒʒ,lamp,Garage,0.875,0.2,0.1333333333333333,0.1416666666666666,1.5,0.1333333333333333,6,hard_negative,0
2159,झुंड,ازدحام,d͡ʒ̤unɖə,ɒzdhɒm,flock,Congratulations,1.0,0.6666666666666666,0.3611111111111111,0.4027777777777777,4.75,0.3784722222222222,6,synonym,0
3111,आनदं,خوشبختی,aːndən,xvʃbxtj,Anand,Happiness,1.0,0.8571428571428571,0.4047619047619047,0.4523809523809524,5.428571428571429,0.4345238095238096,7,synonym,0
351,प्रथागत,معمولی,prətʰaːɡət,mʔmvlj,customary,Normal,1.0,0.875,0.3984375,0.453125,5.1875,0.4296874999999999,7,synonym,0
2786,जीवंत,قابل توجه,d͡ʒiːvəntə,ɣɒbl tvd͡ʒh,alive,significant,0.9090909090909092,0.625,0.2734375,0.3020833333333333,3.671875,0.2838541666666667,9,synonym,0
3554,वली,وال,vəliː,vɒl,wali,and,0.6,0.25,0.2552083333333333,0.28125,2.125,0.28125,3,hard_negative,0
1511,निर्दय,بی رحم,nirdəj,bj rhm,merciless,Brutal,1.0,0.8333333333333334,0.2743055555555555,0.3055555555555556,3.7708333333333335,0.2881944444444444,6,synonym,0
1088,रोशनी,تباه,roʃniː,tbɒh,Light,Corruption,1.0,0.8,0.3958333333333333,0.4583333333333333,5.6,0.4166666666666666,5,random,0
1243,साबित,قیچی,saːbit,ɣjt͡ʃj,prove,scissor,1.0,1.0,0.3333333333333333,0.375,3.65,0.35,5,random,0
2111,अनुदान,تایید کنید,anudaːn,tɒjjd knjd,Grant,confirm,0.8,0.6666666666666666,0.3981481481481481,0.4398148148148148,4.236111111111111,0.4282407407407407,10,synonym,0
910,ख़्वाहिश,پیچ‌درپیچ,xvaːɦiʃ,pjt͡ʃ‌drpjt͡ʃ,desire,ਪੈਚ‌ਦਰਪੀਚ,0.9230769230769232,0.875,0.3541666666666667,0.4062500000000001,4.296875,0.3776041666666667,9,hard_negative,0
1209,जमात,آماس,d͡ʒəmaːt,ɒmɒs,Jamaat,اماس,0.875,0.2,0.2416666666666666,0.2583333333333333,2.2,0.2583333333333333,4,hard_negative,0
1325,हिंदुस्तानी,انطاکیه,ɦindustaːniː,ɒntɒkjh,Hindustani,Antioch,0.8333333333333334,0.6,0.3666666666666667,0.4041666666666667,3.4375,0.3958333333333333,11,random,0
3105,मुग़ल,بی‌حال,muɣəl,bj‌hɒl,Mughal,Bi‌hal,0.8333333333333334,0.6,0.1166666666666666,0.125,2.175,0.1166666666666666,6,hard_negative,0
1601,गिरफ़्तार करना,بدست آوردن,ɡirftaːrə kərnaː,bdst ɒvrdn,to arrest,Earn,0.8125,0.6923076923076923,0.3701923076923077,0.4230769230769231,3.875,0.405448717948718,14,synonym,0
1976,प्रतियोगिता,مبارزه کردن,prətijoɡitaː,mbɒrzh krdn,Competition,fight,1.0,0.6363636363636364,0.2481060606060605,0.2992424242424242,4.079545454545454,0.2575757575757575,11,synonym,0
1827,दराज़,گاراژ,dəraːz,ɡɒrɒʒ,drawer,Garage,0.8333333333333334,0.2,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,5,hard_negative,0
5557,लगातार,درست شد,ləɡaːtaːr,drst ʃd,Continuous,fixed,0.8888888888888888,0.8571428571428571,0.2976190476190476,0.3571428571428571,4.625,0.3124999999999999,7,synonym,0
483,शिष्य,شاگرد,ʃiʂjə,ʃɒɡrd,Disciple,Student,0.8,0.4,0.1875,0.225,3.5,0.1875,5,synonym,0
1801,विकार,بهم ریختگی,vikaːr,bhm rjxtɡj,disorder,mess,1.0,0.6666666666666666,0.4814814814814814,0.5555555555555556,5.208333333333333,0.5324074074074074,10,synonym,0
1035,गुज़ारा,گذار,ɡuzaːraː,ɡzɒr,survive,Transition,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,hard_negative,0
5901,भ्रामक,ابستر,b̤raːmək,ɒbstr,deceptive,ابستر,1.0,1.0,0.40625,0.4861111111111111,5.75,0.4236111111111111,6,synonym,0
3263,यमन,خرامان,jəmən,xrɒmɒn,Yemen,خرامان,0.6666666666666666,0.1666666666666666,0.2083333333333333,0.2361111111111111,2.3125,0.2361111111111111,6,hard_negative,0
407,उपलब्धि,کسب کردن,upləbd̤i,ksb krdn,Availability,obtain,1.0,0.8571428571428571,0.2321428571428571,0.2738095238095238,5.125,0.2321428571428571,8,synonym,0
2988,महताब,مایحتاج,məɦtaːb,mɒjhtɒd͡ʒ,Mahtab,Supplies,0.7777777777777778,0.2857142857142857,0.1964285714285714,0.2142857142857142,1.7678571428571428,0.2113095238095238,7,hard_negative,0
6120,काम,استخدام کردن,kaːm,ɒstxdɒm krdn,Work,Hire,0.9166666666666666,0.7272727272727273,0.6704545454545454,0.7424242424242423,5.5,0.7424242424242423,12,synonym,0
1982,दूरबीन,طاس‌بین,duːrbiːn,tɒs‌bjn,Telescope,طاس‌بین,0.75,0.3333333333333333,0.0833333333333333,0.1041666666666666,1.3958333333333333,0.0833333333333333,7,hard_negative,0
4368,काल,زمان فعل,kaːl,zmɒn fʔl,Era,verb tense,0.875,0.7142857142857143,0.5744047619047619,0.630952380952381,4.839285714285714,0.6279761904761905,8,synonym,0
4920,जरूरी,قابل توجه,d͡ʒəruːriː,ɣɒbl tvd͡ʒh,Necessary,significant,1.0,0.625,0.3932291666666666,0.4531249999999999,4.90625,0.4166666666666666,9,synonym,0
520,क़ल्ब,اغلب,qəlbə,ɒɣlb,club,mostly,0.6,0.6,0.2875,0.325,4.55,0.3083333333333333,5,hard_negative,0
34,अरमान,ارمان,armaːn,ɒrmɒn,desires,Goals,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,loan,1
1836,गड़बड़ी,درهم ریخته,ɡəɽbəɽiː,drhm rjxth,error,Cluttered,1.0,0.7777777777777778,0.3472222222222222,0.4074074074074073,4.430555555555555,0.375,10,synonym,0
5612,शुष्क,ناتوان,ʃuʂkə,nɒtvɒn,Dry,ناتوان,1.0,0.5,0.2951388888888889,0.3125,3.2291666666666665,0.3090277777777777,6,synonym,0
279,ख़ून,خون,xuːn,xvn,blood,Blood,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
2884,असामान्य,شگفت انگیز,asaːmaːnjə,ʃɡft ɒŋjz,Extraordinary,amazing,0.9,0.625,0.21875,0.25,4.296875,0.21875,10,synonym,0
124,उसमान,تیرانداز,usmaːn,tjrɒndɒz,Usman,Shooter,1.0,0.75,0.421875,0.46875,4.375,0.4661458333333333,8,random,0
5850,निश्चयात्मक,اظهار کننده,niʃt͡ʃəjaːtmək,ɒzhɒr knndh,definitive,The declarant,1.0,0.6363636363636364,0.2613636363636363,0.2916666666666666,4.159090909090909,0.2689393939393939,11,synonym,0
799,बख़्त,یهودیه,bəxtə,jhvdjh,Bakht,جودیه,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,4.145833333333333,0.3159722222222222,6,random,0
4050,फलदायक,مفید,pʰəldaːjək,mfjd,fruitful,Useful,0.9,0.75,0.5260416666666667,0.5833333333333334,4.609375,0.5755208333333334,6,synonym,0
2338,दबाना,فاسد,dəbaːnaː,fɒsd,Press,Corrupt,1.0,0.6666666666666666,0.3993055555555556,0.4444444444444445,3.8541666666666665,0.4340277777777778,5,synonym,0
5983,प्राप्ति,تقدم,praːpti,tɣdm,Receipt,progress,1.0,0.8333333333333334,0.4027777777777777,0.4583333333333333,4.166666666666667,0.4444444444444443,8,synonym,0
1215,उदारता,بشریت,udaːrtaː,bʃrjt,kindness,Humanity,0.875,0.5,0.3229166666666667,0.3888888888888888,4.791666666666667,0.3402777777777778,6,synonym,0
1081,रेगिस्तान,بدون فرزند,reɡistaːn,bdvn frznd,Desert,No children,0.9,0.8888888888888888,0.2847222222222222,0.337962962962963,4.777777777777778,0.2962962962962963,10,synonym,0
2529,बदतर,عبادتکار,bədtər,ʔbɒdtkɒr,Worse,Worshiper,0.5,0.25,0.2552083333333333,0.28125,2.125,0.28125,8,hard_negative,0
5808,अस्थायी,تغییر پذیر,astʰaːjiː,tɣjjr pzjr,Temporary,changeable,1.0,0.8888888888888888,0.4236111111111111,0.4953703703703703,4.916666666666667,0.4560185185185184,10,synonym,0
211,कुंद,کند,kundə,knd,blunt,Slowly,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
2656,अभी,غمگین,ab̤iː,ɣmɡjn,Now,Depressed,1.0,1.0,0.4708333333333333,0.525,5.3,0.5083333333333334,5,synonym,0
4137,आनंद,نشاط,aːnəndə,nʃɒt,Pleasure,Activity,0.8571428571428571,0.6666666666666666,0.4236111111111111,0.4722222222222222,4.666666666666667,0.4583333333333333,4,synonym,0
5240,पीड़ा,توبه کردن,piːɽaː,tvbh krdn,Pain,Repent,1.0,0.75,0.5416666666666666,0.5989583333333333,5.359375,0.5859375,9,synonym,0
1206,सनसनीख़ेज़,بیدخل,sənsəniːxez,bjdxl,sensational,Eviction,0.9090909090909092,0.8,0.5041666666666667,0.5583333333333333,4.575,0.5520833333333333,10,random,0
4709,पहेली,دوگانگی,pəɦeliː,dvɡɒŋj,puzzle,Duality,1.0,0.8333333333333334,0.1909722222222222,0.2152777777777778,3.5625,0.1909722222222222,7,synonym,0
2735,बुर्ज,باحجاب,burd͡ʒə,bɒhd͡ʒɒb,turret,باحجاب,0.5,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.0625,0.2465277777777777,6,hard_negative,0
1815,दरवाज़ा,دروغزن,dərvaːzaː,drvɣzn,door,Liar,0.5555555555555556,0.4285714285714285,0.2261904761904762,0.255952380952381,3.3035714285714284,0.2410714285714285,7,hard_negative,0
2790,बेशुमार,بالاجمال,beʃumaːr,bɒlɒd͡ʒmɒl,uncountable,altogether,0.9,0.25,0.203125,0.2239583333333333,2.09375,0.2135416666666666,8,hard_negative,0
488,सलाह,مشاوره,səlaːɦ,mʃɒvrh,Advice,Consulting,1.0,0.5,0.2777777777777778,0.3263888888888889,3.2916666666666665,0.2951388888888889,6,synonym,0
3834,सतह,سپیدار,sətəɦ,spjdɒr,Surface,سپیدار,0.8333333333333334,0.3333333333333333,0.2361111111111111,0.2777777777777778,2.375,0.2534722222222222,6,hard_negative,0
2709,शान शौकत,نفیس,ʃaːnə ʃɔːkət,nfjs,Luxurious,Exquisite,0.9166666666666666,0.7777777777777778,0.5416666666666667,0.6064814814814815,4.708333333333333,0.5972222222222222,8,synonym,0
1095,गोश्त,کاستی,ɡoʃtə,kɒstj,Meat,Shortcomings,0.8,0.2,0.0666666666666666,0.075,0.975,0.0666666666666666,5,hard_negative,0
1959,लड़ाई,نبرد,ləɽaːiː,nbrd,War,Battle,1.0,0.8,0.3416666666666667,0.3833333333333333,5.425,0.3625,5,synonym,0
3479,पूरा करना,چیز,puːraː kərnaː,t͡ʃjz,To complete,Thing,1.0,0.7777777777777778,0.636574074074074,0.7268518518518517,5.777777777777778,0.7199074074074074,9,synonym,0
3717,शाहीन,شادروان,ʃaːɦiːn,ʃɒdrvɒn,Shaheen,شادروان,0.7142857142857143,0.2857142857142857,0.318452380952381,0.3571428571428571,2.946428571428572,0.3541666666666667,7,hard_negative,0
2676,बालिश,باجرات,baːliʃ,bɒd͡ʒrɒt,Childish,Bagrat,0.875,0.1666666666666666,0.2430555555555555,0.2708333333333333,2.333333333333333,0.2569444444444445,6,hard_negative,0
4887,प्रमुख,چشم نواز,prəmukʰ,t͡ʃʃm nvɒz,Chief,Eye-catching,0.9,0.8571428571428571,0.3125,0.3511904761904762,3.7857142857142856,0.3244047619047619,8,synonym,0
6030,निकालना,برداشتن,nikaːlnaː,brdɒʃtn,Removal,picking up,0.8888888888888888,0.8571428571428571,0.2142857142857142,0.25,3.892857142857143,0.2142857142857142,7,synonym,0
545,गरीबी,مصیبت، مصیبت,ɡəriːbiː,msjbt، msjbt,Poverty,"Tragedy, tribulation",1.0,0.8,0.4729166666666666,0.5333333333333333,5.1125,0.5104166666666667,12,synonym,0
787,फ़ौरन,فوراً,fɔːrən,fvrɒً,immediately,immediately,0.6666666666666666,0.4,0.2791666666666667,0.3083333333333333,3.4,0.2958333333333333,5,loan,1
371,चीख़,جیغ,t͡ʃiːx,d͡ʒjɣ,squeak,جیغ,0.8333333333333334,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,4,loan,1
5428,घिन आना,مسخره کردن,ɡ̤inə aːnaː,msxrh krdn,Disgust,to make fun of,0.9090909090909092,0.8888888888888888,0.386574074074074,0.4490740740740741,5.486111111111111,0.4074074074074074,9,synonym,0
3308,अंश,قسمت,nʃə,ɣsmt,Part,Section,1.0,0.75,0.4010416666666666,0.4375,5.125,0.421875,4,synonym,0
897,मजनू,مجنون,məd͡ʒnuː,md͡ʒnvn,Majnu,مجنون,0.375,0.6,0.2583333333333333,0.2916666666666667,4.6,0.2583333333333333,5,loan,1
268,इंतख़ाब,انتساب,intxaːb,ɒntsɒb,waiting,affiliation,0.5714285714285714,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.9375,0.0798611111111111,7,hard_negative,0
5002,उचित,دارای قوه قضاوت سلیم,ut͡ʃit,dɒrɒj ɣvh ɣzɒvt sljm,Suitable,Has a sound judgment,0.95,0.7647058823529411,0.7169117647058824,0.7941176470588234,5.897058823529412,0.7928921568627451,20,synonym,0
3557,वलीअहद,والانژاد,vəliːaɦəd,vɒlɒnʒɒd,वलीअहद,والانژاد,0.6666666666666666,0.25,0.109375,0.1197916666666666,1.828125,0.109375,8,hard_negative,0
519,तर्जुमा,انسان,tərd͡ʒumaː,ɒnsɒn,In form,Man,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.3392857142857144,0.3898809523809524,7,random,0
345,इरादा,پی‌ریزی,iraːdaː,pj‌rjzj,Intention,founding,1.0,0.6666666666666666,0.2395833333333333,0.2777777777777778,3.0625,0.2569444444444444,7,hard_negative,0
1275,सुल्तान,سلطان,sultaːn,sltɒn,sultan,King,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
4631,कुंद,بدون رزرو,kundə,bdvn rzrv,blunt,No reservation,0.8888888888888888,0.75,0.4270833333333333,0.4947916666666666,4.875,0.4791666666666666,9,synonym,0
3280,याददाश्त,سپاس داشتن,jaːddaːʃtə,spɒs dɒʃtn,memory,Thank you,0.8,0.3333333333333333,0.2013888888888889,0.2222222222222222,2.708333333333333,0.2129629629629629,10,hard_negative,0
30,बूंद,دست برداشتن از,buːndə,dst brdɒʃtn ɒz,drop,give up,0.8571428571428571,0.6666666666666666,0.5694444444444445,0.625,4.895833333333333,0.625,14,synonym,0
1604,तरक़्क़ी,تفرجگاه,tərqqiː,tfrd͡ʒɡɒh,progress,Resort,0.7777777777777778,0.2857142857142857,0.2410714285714285,0.2678571428571428,2.875,0.255952380952381,8,hard_negative,0
773,फ़ानी,بند و بست,faːniː,bnd v bst,Fani,Fastening,1.0,0.8571428571428571,0.5119047619047619,0.5714285714285714,5.875,0.5505952380952381,9,random,0
4014,सिफ़ारिश,سگ‌ساران,sifaːriʃ,sɡ‌sɒrɒn,recommendation,سگ‌ساران,0.75,0.4285714285714285,0.1309523809523809,0.1428571428571428,2.446428571428572,0.1309523809523809,8,hard_negative,0
5813,लौकिक,انی,lɔːkik,ɒnj,cosmic,انی,1.0,0.8,0.4666666666666666,0.5166666666666666,4.6,0.5041666666666667,5,synonym,0
255,झट से,بلانت,d͡ʒ̤əʈə se,blɒnt,quickly,Planet,1.0,0.8333333333333334,0.3229166666666667,0.3541666666666667,4.520833333333333,0.3402777777777778,5,synonym,0
191,काफ़िर,کافر,kaːfir,kɒfr,Kafir,کافر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
5309,सीमित,محدود، تنگ,siːmit,mhdvd، tŋ,Limited,"Limited, narrow",0.8888888888888888,0.8571428571428571,0.3928571428571428,0.4464285714285714,5.160714285714286,0.4226190476190475,10,synonym,0
951,सचेत,پر زحمت,sət͡ʃet,pr zhmt,Conscious,Laborious,0.8571428571428571,0.8333333333333334,0.28125,0.3333333333333333,3.75,0.2986111111111111,7,synonym,0
295,गज़,گز,ɡəz,ɡz,Gaz,گز,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
5698,प्रचुरता,اضافی,prət͡ʃurtaː,ɒzɒfj,abundance,Additional,1.0,0.75,0.4244791666666667,0.4895833333333333,4.140625,0.4791666666666667,8,synonym,0
2009,सहानुभूति,رحمت,səɦaːnub̤uːti,rhmt,Sympathy,Mercy,0.9230769230769232,0.8,0.56875,0.6416666666666667,4.8125,0.63125,9,synonym,0
661,नरगिस,نرگس,nərɡis,nrɡs,Nargis,Narges,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
2349,भ्रष्ट,رسوایی,b̤rəʂʈə,rsvɒjj,corrupt,Scandal,1.0,0.8333333333333334,0.2638888888888889,0.3263888888888889,5.229166666666667,0.2638888888888889,6,synonym,0
1731,लेना,تله,lenaː,tlh,to take,تله,1.0,1.0,0.359375,0.3958333333333333,4.65625,0.3854166666666667,4,synonym,0
4239,न्यूनतम,بیت,njuːntəm,bjt,the minimum,Bit,0.75,0.7142857142857143,0.5416666666666667,0.6011904761904762,4.660714285714286,0.5982142857142857,7,synonym,0
2744,बुलबुल,بازبین,bulbul,bɒzbjn,Nightingale,Reviewer,0.6666666666666666,0.5,0.0902777777777777,0.0972222222222222,1.6458333333333333,0.0902777777777777,6,hard_negative,0
3121,मुनीम,مامان,muniːm,mɒmɒn,bookkeeper,mom,0.8333333333333334,0.4,0.1083333333333333,0.1166666666666666,1.25,0.1083333333333333,5,hard_negative,0
3295,हिस्से,باطله,ɦisse,bɒtlh,parts,باطله,1.0,0.6,0.1333333333333333,0.1416666666666666,2.875,0.1333333333333333,6,synonym,0
2393,फ़रोश,بی‌پناه,fəroʃ,bj‌pnɒh,Farosh,ب‌پناه,1.0,0.6666666666666666,0.2465277777777778,0.2916666666666667,2.9375,0.2638888888888889,7,hard_negative,0
2761,बेताब,بدترکیب,betaːb,bdtrkjb,desperate,Bad combination,0.5714285714285714,0.5714285714285714,0.3154761904761905,0.369047619047619,3.767857142857143,0.3541666666666666,7,hard_negative,0
664,नवीद,بریانی,nəviːd,brjɒnj,naveed,بریانی,1.0,0.8333333333333334,0.3125,0.3611111111111111,4.583333333333333,0.3298611111111111,6,random,0
624,दुख़्तर,دختر,duxtər,dxtr,pain,Girl,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
755,प्यादा,تقاضا,pjaːdaː,tɣɒzɒ,pawn,Demand,1.0,0.4,0.1041666666666666,0.1083333333333333,1.925,0.1041666666666666,6,random,0
728,ख़याल,شایان,xəjaːl,ʃɒjɒn,care,Worthy,0.8333333333333334,0.4,0.1041666666666666,0.1083333333333333,1.275,0.1041666666666666,5,hard_negative,0
79,अफ़सोस,افساد,afsos,ɒfsɒd,regret,Corruption,0.6,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,6,hard_negative,0
4018,सियासत,تجهیزات,sijaːsət,td͡ʒhjzɒt,politics,Equipment,0.8888888888888888,0.2857142857142857,0.1279761904761905,0.1428571428571428,2.5892857142857144,0.1279761904761905,7,hard_negative,0
