,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3578,उदासीन,بی پروا,udaːsiːn,bj prvɒ,Moody,Reckless,1.0,1.0,0.3090277777777777,0.3611111111111111,5.041666666666667,0.3090277777777777,7,synonym,0
841,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,loan,1
5011,चौकस,مشمول,t͡ʃɔːkəs,mʃmvl,attentive,Subject,0.875,1.0,0.2791666666666667,0.3083333333333333,5.725,0.2791666666666667,5,synonym,0
2104,नाज़,ناس,naːz,nɒs,Pride,people,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,hard_negative,0
3951,किशोर,کودکانه,kiʃor,kvdkɒnh,teen,childish,0.8571428571428571,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.8392857142857135,0.3779761904761905,7,synonym,0
1253,सितार,سه‌تار,sitaːr,sh‌tɒr,Sitar,Setar,0.6666666666666666,0.2,0.0666666666666666,0.075,1.325,0.0666666666666666,6,loan,1
1120,वली,ولی,vəliː,vlj,wali,Why,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
6036,सूखना,کم شدن,suːkʰnaː,km ʃdn,Drying,Decrease,0.875,1.0,0.2541666666666666,0.2833333333333333,4.775,0.2541666666666666,6,synonym,0
243,ख़सरा,شلغم,xəsraː,ʃlɣm,measles,شلغم,1.0,0.8,0.3458333333333333,0.4,4.175,0.3666666666666666,5,random,0
5453,अपमानित,خود خواه,apmaːnit,xvd xvɒh,humiliated,selfish,1.0,0.7142857142857143,0.2291666666666666,0.255952380952381,4.660714285714286,0.2291666666666666,8,synonym,0
200,कारोबार,کاروبار,kaːrobaːr,kɒrvbɒr,business,Business,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.5714285714285714,0.0803571428571428,7,loan,1
1163,शामिल,شامل,ʃaːmil,ʃɒml,Involved,Including,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1300,हमला,دنگل,ɦəmlaː,dŋl,Attack,دنگل,0.8333333333333334,0.8,0.4291666666666667,0.475,4.125,0.4708333333333334,4,random,0
4449,उदास,ابری,udaːs,ɒbrj,Downhearted,Cloudy,1.0,0.75,0.203125,0.25,3.75,0.203125,4,synonym,0
258,ख़ामोशी,خاموشی,xaːmoʃiː,xɒmvʃj,silence,darkness,0.625,0.3333333333333333,0.09375,0.1111111111111111,2.0625,0.09375,7,loan,1
1011,मेहनती,محنتی,meɦnətiː,mhntj,Hardworking,hard worker,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,loan,1
360,चाक़ू,چاقو,t͡ʃaːquː,t͡ʃɒɣv,knife,Knife,0.625,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,5,loan,1
2554,मूल्य घटाना,نقض,muːljə ɡ̤əʈaːnaː,nɣz,depreciate,Violation,0.9375,0.8181818181818182,0.6837121212121212,0.7575757575757575,5.6477272727272725,0.7556818181818182,11,synonym,0
680,लवेबल,برونگرا,ləvebəl,brvŋrɒ,lovable,Extroverted,0.8571428571428571,0.7142857142857143,0.3005952380952381,0.3571428571428571,4.446428571428571,0.3125,7,synonym,0
316,ग़ुस्सा,غصه,ɣussaː,ɣsh,angry,Grief,0.6666666666666666,0.6,0.3875,0.4333333333333334,3.525,0.4291666666666666,7,loan,1
1041,रंज,رنج,rəɲd͡ʒə,rnd͡ʒ,PIP,رنج,0.4285714285714285,0.4,0.3875,0.4333333333333334,3.225,0.4291666666666666,3,loan,1
4990,बुद्धिमान,عاقل,budd̤imaːn,ʔɒɣl,Wise,sane,1.0,0.875,0.5416666666666666,0.59375,5.140625,0.5885416666666667,9,synonym,0
1293,हज़ार,هزار,ɦəzaːr,hzɒr,thousand,Thousand,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
123,उलमा,علماء,ulmaː,ʔlmɒʔ,Ulama,Scholars,0.6,0.4,0.2791666666666667,0.3083333333333333,2.925,0.3,5,loan,1
1391,भुरभुरा,شکننده,b̤urb̤uraː,ʃknndh,Crumbly,Fragile,1.0,0.8571428571428571,0.3303571428571428,0.3869047619047619,5.0,0.3452380952380952,7,synonym,0
800,बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
5875,रोमिंग,رومینگ,romiŋɡə,rvmjŋ,roaming,Roaming,0.5714285714285714,0.5714285714285714,0.3125,0.3571428571428571,3.5535714285714284,0.3422619047619047,6,synonym,0
4628,सरल,بدون رزرو,sərəl,bdvn rzrv,Easy,No reservation,0.8888888888888888,0.625,0.4348958333333333,0.4947916666666667,4.875,0.46875,9,synonym,0
217,कूर,کور,kuːr,kvr,koor,blind,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
598,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,loan,1
202,कासा,کاسه,kaːsaː,kɒsh,Casa,Bowl,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
380,अनुमति देना,اعتراف کن,anumti denaː,ɒʔtrɒf kn,to allow,Confess,0.8333333333333334,0.7,0.3291666666666667,0.3708333333333333,4.0875,0.35,10,synonym,0
1247,साल,سال,saːl,sɒl,Year,Year,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1004,मुहिम,مهم,muɦim,mhm,campaign,Important,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
1146,शरमिंदा,ملال,ʃərmindaː,mlɒl,embarrassed,Melal,0.8888888888888888,0.75,0.5416666666666666,0.6041666666666666,4.96875,0.5885416666666667,7,random,0
5245,पीड़ा,اعتراف پشیمانی,piːɽaː,ɒʔtrɒf pʃjmɒnj,Pain,Confession of regret,0.9285714285714286,0.7692307692307693,0.6618589743589745,0.7467948717948718,5.673076923076923,0.733974358974359,14,synonym,0
524,तवज्जो,تَوَجُّه,təvd͡ʒd͡ʒo,towæd͡ʒُّh,attention,ت .وَجُّه,0.7,0.5,0.1597222222222222,0.1805555555555555,3.583333333333333,0.1597222222222222,8,loan,1
2472,अभाव,معیوب,ab̤aːv,mʔjvb,Lack,Defective,1.0,0.8,0.3375,0.375,4.75,0.3583333333333333,5,synonym,0
476,तंग,تنگ,təŋɡə,tŋ,Narrow,tight,0.6,0.6,0.5375,0.6,4.35,0.6,3,loan,1
1134,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,guardianship,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
430,ओ,آباء,o,ɒbɒʔ,O,fathers,1.0,0.75,0.6822916666666667,0.7604166666666666,5.5625,0.7604166666666666,4,hard_negative,0
2116,खुलासा,اعطا کردن,kʰulaːsaː,ɒʔtɒ krdn,reveal,Grant,1.0,0.625,0.40625,0.4583333333333333,4.9375,0.4322916666666666,9,synonym,0
513,तरबूज़ा,تربزه,tərbuːzaː,trbzh,Watermelon,Tarbzeh,0.5555555555555556,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
271,ख़ुशक़िस्मत,خوش قسمت,xuʃqismət,xvʃ ɣsmt,lucky luck,Good episode,0.4444444444444444,0.3333333333333333,0.2476851851851852,0.2777777777777778,2.6944444444444446,0.2708333333333333,11,loan,1
501,तबीयत,طبیعت,təbiːjət,tbjʔt,health,Nature,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.696428571428572,0.3214285714285714,5,loan,1
1334,हुक्मरान,حکمران,ɦukməraːn,hkmrɒn,ruler,Ruler,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,8,loan,1
3117,निर्दयी,شدید,nirdəjiː,ʃdjd,Ruthless,Intense,0.75,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.964285714285714,0.5148809523809523,7,synonym,0
820,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,harvest,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
656,नमकीन,قسمت,nəmkiːn,ɣsmt,Salty,Section,0.8571428571428571,0.8333333333333334,0.4236111111111111,0.4722222222222221,5.0,0.4583333333333333,5,random,0
1272,सुर्ख़ाब,سرخاب,surxaːb,srxɒb,succulent,Magenta,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
573,दमिश्क़,دمشق,dəmiʃqə,dmʃɣ,Damascus,Damascus,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.357142857142857,0.4464285714285714,7,loan,1
830,विशिष्ट,قابل رویت,viʃiʂʈə,ɣɒbl rvjt,Specific,Visible,1.0,0.875,0.2994791666666666,0.34375,3.796875,0.3098958333333333,9,synonym,0
375,चूपान,چوپان,t͡ʃuːpaːn,t͡ʃvpɒn,chupan,چوپان,0.4444444444444444,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
3538,वतन,واپسین,vətən,vɒpsjn,homeland,Finally,0.6666666666666666,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.145833333333333,0.2222222222222222,6,hard_negative,0
1331,हिलाल,اهل ایمان,ɦilaːl,ɒhl ɒjmɒn,Hilal,Believers,0.8888888888888888,0.5,0.4140625,0.4583333333333333,3.828125,0.4505208333333333,9,random,0
3875,मन में बैठाना,تلقین کند,mənə men bæːʈʰaːnaː,tlɣjn knd,Residing in heart,Indoctrinate,0.8421052631578947,0.8461538461538461,0.4358974358974358,0.4839743589743589,4.519230769230769,0.4759615384615384,12,synonym,0
441,ज़िना,زنا,zinaː,znɒ,zina,Adultery,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,loan,1
875,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
128,घिन आना,نفرت,ɡ̤inə aːnaː,nfrt,Disgust,Hate,0.9090909090909092,0.8571428571428571,0.4910714285714286,0.5654761904761905,5.535714285714286,0.5357142857142857,7,synonym,0
885,बयाना,پرشور,bəjaːnaː,prʃvr,earnest money,پرشور,1.0,0.6666666666666666,0.3194444444444444,0.3888888888888889,4.895833333333333,0.3368055555555555,5,synonym,0
142,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,loan,1
973,मुंशी,منشی,munʃiː,mnʃj,Accountant,the Secretary,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
5821,अल्पकालिक,موقت,alpəkaːlik,mvɣt,short term,Temporary,1.0,0.7777777777777778,0.5625,0.625,4.902777777777778,0.6203703703703705,9,synonym,0
127,उस्मानी,عثمانی,usmaːniː,ʔsmɒnj,Usmani,Ottoman,0.625,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.7083333333333333,0.1041666666666666,7,loan,1
306,गश्त,گشت,ɡəʃtə,ɡʃt,patrol,گشت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
308,ग़ज़ल,غزل,ɣəzəl,ɣzl,Ghazal,غزل,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
796,बंदोबस्त,بند و بست,bəndobstə,bnd v bst,Settlement,Fastening,0.5555555555555556,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,9,loan,1
362,चाबुक,چابک,t͡ʃaːbuk,t͡ʃɒbk,whip,چابک,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1231,सस्ता,سست,səstaː,sst,Cheap,Weak,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
6128,सस्ता,بلا استفاده,səstaː,blɒ ɒstfɒdh,Cheap,useless,0.8181818181818182,0.6,0.4895833333333333,0.5375,4.1375,0.5375,11,synonym,0
415,ज़मींदार,شبنم,zəmiːndaːr,ʃbnm,landowner,شبنم,0.9,0.75,0.4895833333333333,0.5520833333333333,4.515625,0.5494791666666666,8,random,0
369,चिलग़ोज़ा,چلغوزه,t͡ʃilɣozaː,t͡ʃlɣvzh,bell pepper,چلغزه,0.4,0.4285714285714285,0.2083333333333333,0.2380952380952381,2.982142857142857,0.2232142857142857,9,loan,1
746,पेशगी,پیشگی,peʃɡiː,pjʃɡj,advance,In advance,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,5,loan,1
639,दौलतमंद,باقاعده,dɔːltəməndə,bɒɣɒʔdh,rich,Regularly,0.9090909090909092,0.7,0.3770833333333334,0.4166666666666666,3.7875,0.4041666666666667,7,random,0
1074,रूबरू,روبارو,ruːbruː,rvbɒrv,face to face,روبارو,0.7142857142857143,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,loan,1
827,बस,بس,bəs,bs,Bus,but,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
5650,फलस्वरूप,ذیل,pʰəlsvəruːp,zjl,consequently,The following,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.7175925925925924,5.402777777777778,0.7037037037037037,8,synonym,0
339,गुमशुदा,گم‌شده,ɡumʃudaː,ɡm‌ʃdh,Missing,Lost,0.625,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
172,क़ाबिल,امتحان,qaːbil,ɒmthɒn,capable,Exam,1.0,0.8333333333333334,0.3333333333333333,0.3680555555555555,4.770833333333333,0.3506944444444445,6,random,0
118,ईरानी,آچار,iːraːniː,ɒt͡ʃɒr,Iranian,Wrench,1.0,0.6,0.3375,0.3916666666666667,3.75,0.3583333333333333,5,random,0
5214,गम,حقارت,ɡəm,hɣɒrt,Gum,Humiliation,1.0,0.6,0.425,0.4833333333333334,4.075,0.4791666666666667,5,synonym,0
4194,दयनीय,بدبخت,dəjniːj,bdbxt,pathetic,Miserable,1.0,1.0,0.34375,0.3819444444444444,5.520833333333333,0.3611111111111111,5,synonym,0
657,नमाज़,نماز,nəmaːz,nmɒz,prayer,Prayer,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1062,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
347,गुस्ताख़ी,گستاخی,ɡustaːxiː,ɡstɒxj,pretentiousness,Arrogance,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,9,loan,1
5702,प्रचुरता,بیش از اندازه,prət͡ʃurtaː,bjʃ ɒz ɒndɒzh,abundance,too much,1.0,0.4545454545454545,0.3446969696969697,0.3863636363636363,3.227272727272727,0.3693181818181818,13,synonym,0
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1177,शीर,شیر,ʃiːr,ʃjr,Sheer,Lion,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
861,बुज़दिल,بزدل,buzdil,bzdl,stupid,بزدل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
593,दर्याई,دریائی,dərjaːiː,drjɒjʔj,merciful,Sea,0.625,0.5714285714285714,0.2470238095238095,0.3095238095238095,3.5535714285714284,0.2708333333333333,6,loan,1
241,ख़र्चा,خرچه,xərt͡ʃaː,xrt͡ʃh,expense,Expenses,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
225,ख़त,خط,xət,xt,letter,Line,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
3584,नास्तिक,سکولاریست,naːstik,skvlɒrjst,Atheist,Secularist,1.0,0.8888888888888888,0.4212962962962963,0.4768518518518518,4.944444444444445,0.4537037037037038,9,synonym,0
1265,ज़ख़ीरा,چمن‌پیرا,zəxiːraː,t͡ʃmn‌pjrɒ,cashew,چمن‌پیرا,1.0,0.7142857142857143,0.2678571428571428,0.2916666666666666,3.4285714285714284,0.2797619047619047,8,hard_negative,0
563,तोहफ़ा,تحفه,toɦfaː,thfh,gift,Masterpiece,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,6,loan,1
5537,उत्कृष्ट,درخشان,utkr̩ʂʈə,drxʃɒn,Excellent,Brilliant,0.875,0.7142857142857143,0.3303571428571428,0.3928571428571428,4.017857142857143,0.3511904761904762,8,synonym,0
304,गवाह,گواه,ɡəvaːɦ,ɡvɒh,Witness,Witness,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
865,ख़ुशामद,چالش‌انگیز,xuʃaːməd,t͡ʃɒlʃ‌ɒŋjz,happy,Challenging,0.9090909090909092,0.375,0.2213541666666666,0.2395833333333333,2.46875,0.2317708333333333,10,hard_negative,0
3342,रस्म,پرادعا,rəsmə,prɒdʔɒ,ritual,Claim,0.8333333333333334,0.3333333333333333,0.2465277777777778,0.2638888888888889,2.5,0.2638888888888889,6,hard_negative,0
645,नक़्शा,نقشه,nəqʃaː,nɣʃh,map,Map,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,6,loan,1
811,बदसूरत,بدصورت,bədsuːrət,bdsvrt,Unattractive,ugly,0.4444444444444444,0.375,0.2682291666666667,0.3020833333333333,2.875,0.2942708333333333,6,loan,1
3213,नियंत्रित करना,مهار کنید,nijəntritə kərnaː,mhɒr knjd,control,Restrain,0.7647058823529411,0.6666666666666666,0.4819444444444443,0.5416666666666666,4.375,0.5319444444444444,13,synonym,0
585,क़ुस्तुंतुनिया,استانداری,qustuntunijaː,ɒstɒndɒrj,Qustuntuniya,Provincial Government,0.6923076923076923,0.3333333333333333,0.2725694444444445,0.3055555555555556,2.4166666666666665,0.2986111111111111,14,hard_negative,0
5830,स्पष्ट अर्थ का,باز کن,spəʂʈə artʰə kaː,bɒz kn,lucid,open,0.875,0.6666666666666666,0.5659722222222222,0.6319444444444445,4.760416666666667,0.6302083333333334,13,synonym,0
1235,सहल,سَهْل,səɦəl,sæhْl,Trip,سَهْل,0.6,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,5,loan,1
550,तुक्का,تکه,tukkaː,tkh,Tuck,تکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,6,loan,1
570,भयानक,تهدید کننده,b̤əjaːnək,thdjd knndh,Horrible,threatening,0.8181818181818182,0.8,0.3958333333333333,0.4416666666666667,4.6875,0.4229166666666667,11,synonym,0
1340,हैवान,حیوان,ɦæːvaːn,hjvɒn,Heaven,Animal,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1
2884,मनहूस,جان‌پناه,mənɦuːs,d͡ʒɒn‌pnɒh,the wretched,Shelter,0.9,0.5714285714285714,0.255952380952381,0.2797619047619047,2.982142857142857,0.2708333333333333,8,hard_negative,0
3654,रसिक,خنده دار,rəsik,xndh dɒr,Funny,funny,1.0,0.7142857142857143,0.3928571428571428,0.4523809523809524,4.392857142857143,0.4196428571428571,8,synonym,0
2892,उत्कृष्ट,خارق العاده,utkr̩ʂʈə,xɒrɣ ɒlʔɒdh,Excellent,extraordinary,1.0,0.6,0.3791666666666667,0.4333333333333333,4.2375,0.4104166666666666,11,synonym,0
457,जानवर,چشم دید,d͡ʒaːnvər,t͡ʃʃm djd,Animal,Eyes saw,0.8888888888888888,0.8333333333333334,0.1666666666666666,0.2083333333333333,3.208333333333333,0.1666666666666666,7,random,0
637,संदिग्ध,نامعین,səndiɡd̤ə,nɒmʔjn,Suspicious,Unknown,0.8888888888888888,0.875,0.3333333333333333,0.3697916666666666,3.921875,0.359375,7,synonym,0
218,कोफ़्ता,اطمینان,koftaː,ɒtmjnɒn,kofta,Assurance,1.0,0.8571428571428571,0.4077380952380952,0.4464285714285714,4.875,0.4345238095238095,7,random,0
829,बहाई,بهائی,bəɦaːiː,bhɒjʔj,Baha'i,Baha'i,0.8571428571428571,0.5,0.2534722222222222,0.2847222222222222,3.125,0.2708333333333333,5,loan,1
987,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
176,क़िला,قلعه,qilaː,ɣlʔh,fort,Castle,0.8,0.5,0.2395833333333333,0.2708333333333333,4.625,0.2395833333333333,5,loan,1
1217,सरकार,سرکار,sərkaːr,srkɒr,Government,سرکار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
1166,शाह,شاه,ʃaːɦ,ʃɒh,Shah,شاه,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
871,बू,بو,buː,bv,Odour,father,0.6666666666666666,0.5,0.1770833333333333,0.2083333333333333,4.25,0.1770833333333333,2,loan,1
1204,बपतिस्मा,برکت,bəptismaː,brkt,baptism,Blessing,0.7777777777777778,0.75,0.5052083333333334,0.5729166666666667,4.625,0.5546875,8,synonym,0
707,पर,پر,pər,pr,Feather,On,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
3319,रफ़्तार,راهدار,rəftaːr,rɒhdɒr,speed,رهدار,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,1.0208333333333333,0.0729166666666666,7,hard_negative,0
2471,अभाव,کوتاه,ab̤aːv,kvtɒh,Lack,Short,1.0,0.6,0.3333333333333333,0.3749999999999999,4.25,0.3541666666666666,5,synonym,0
2653,बादशाह,باجگاه,baːdʃaːɦ,bɒd͡ʒɡɒh,King,Bajaj,0.875,0.3333333333333333,0.1076388888888888,0.1111111111111111,1.2291666666666667,0.1076388888888888,6,hard_negative,0
1013,मेहमानदारी,مهما‌ن‌داری,meɦmaːndaːriː,mhmɒ‌n‌dɒrj,hospitality,hospitality,0.6923076923076923,0.2,0.13125,0.1458333333333333,1.3375,0.1416666666666666,11,loan,1
905,मज़हब,مذهب,məzɦəb,mzhb,Religion,Religion,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
138,कद्दू,کدو,kədduː,kdv,Pumpkin,Squash,0.6666666666666666,0.6,0.3916666666666667,0.4416666666666666,3.35,0.4333333333333334,5,loan,1
449,ज़ेहन,مذهب,zeɦən,mzhb,mind,Religion,1.0,0.8,0.3166666666666667,0.3583333333333333,4.55,0.3375,5,random,0
1853,घबराहट,بدلم,ɡ̤əbraːɦəʈ,bdlm,Nervousness,To my heart,0.9,0.75,0.5208333333333334,0.5885416666666666,4.546875,0.5729166666666666,6,synonym,0
620,दीवान,دیوان,diːvaːn,djvɒn,Minister,دیوان,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
5394,आलस्य,شوم,aːlsjə,ʃvm,Laziness,شوم,1.0,0.8,0.4833333333333333,0.5333333333333333,4.9,0.5208333333333333,5,synonym,0
968,मिस्र,مصر,misrə,msr,Egypt,Egypt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
2774,अभिव्यक्ति,روانی,ab̤ivjəkti,rvɒnj,Expression,Psychological,0.9,0.6666666666666666,0.4652777777777778,0.5324074074074073,4.527777777777778,0.511574074074074,10,synonym,0
453,जाँबाज़,جانباز,d͡ʒãːbaːz,d͡ʒɒnbɒz,brave,Veteran,0.4444444444444444,0.3333333333333333,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,7,loan,1
575,दरअसल,در اصل,dərasəl,dr ɒsl,In fact,Originally,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,loan,1
3120,बुरा,زننده,buraː,znndh,bad,زننده,1.0,1.0,0.3833333333333333,0.4416666666666666,5.2,0.4,5,synonym,0
84,आहिस्ता,آهسته,aːɦistaː,ɒhsth,slowly,Slow,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,7,loan,1
393,जल्द,جلد,d͡ʒəldə,d͡ʒld,Soon,Cover,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1222,सर्दी,مهمان‌نوازی,sərdiː,mhmɒn‌nvɒzj,Cold,Guest,1.0,0.8,0.5125,0.5750000000000001,4.7,0.5604166666666667,11,random,0
862,ख़ुशहाली,شادمانی,xuʃɦaːliː,ʃɒdmɒnj,happiness,شادمانی,0.8888888888888888,0.5714285714285714,0.1398809523809523,0.1488095238095237,2.0,0.1398809523809523,8,hard_negative,0
227,ख़तरनाक,خطرناک,xətrənaːk,xtrnɒk,dangerous,Dangerous,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
3127,मुफ़्ती,بچاپ‌بچاپ,muftiː,bt͡ʃɒp‌bt͡ʃɒp,mufti,بچاپ‌بچاپ,0.9230769230769232,0.625,0.4140625,0.453125,3.828125,0.4505208333333333,9,hard_negative,0
1133,विरासत,چلغوزه,viraːsət,t͡ʃlɣvzh,Inheritance,چلغزه,1.0,0.8571428571428571,0.3184523809523809,0.375,4.75,0.3333333333333333,6,random,0
4963,निकालना,حذف کردن,nikaːlnaː,hzf krdn,Removal,delete,1.0,0.8571428571428571,0.244047619047619,0.2857142857142857,4.946428571428571,0.244047619047619,8,synonym,0
1341,हैवानियत,حیوانیت,ɦæːvaːnijət,hjvɒnjt,savagery,Animalism,0.6363636363636364,0.3333333333333333,0.2407407407407407,0.2685185185185185,2.236111111111111,0.2638888888888889,8,loan,1
1071,रुख़,رخ,rux,rx,attitude,Occur,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
197,कारगर,کارگر,kaːrɡər,kɒrɡr,effective,manual worker,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
4677,खतरनाक,مخاطره آمیز,kʰətrənaːk,mxɒtrh ɒmjz,Dangerous,Risky,0.8181818181818182,0.5,0.2708333333333333,0.2999999999999999,2.6625,0.2916666666666666,11,synonym,0
126,उस्ताद,استاد,ustaːd,ɒstɒd,maestro,Professor,0.5,0.0,0.05,0.05,0.6,0.05,6,loan,1
2671,उदासी,ناراضی,udaːsiː,nɒrɒzj,the sadness,Unhappy,1.0,0.5,0.25,0.2847222222222222,2.895833333333333,0.2638888888888889,6,synonym,0
630,दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,0.75,0.6666666666666666,0.4618055555555556,0.5277777777777778,4.104166666666667,0.5208333333333334,6,loan,1
3936,रक्षा करना,تبرئه کردن,rəkʂaː kərnaː,tbrjʔh krdn,To protect,Acquit,0.7692307692307693,0.9,0.2229166666666667,0.2625,4.9,0.2229166666666667,9,synonym,0
