,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
93,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.2812500000000001,0.3194444444444445,3.458333333333333,0.2986111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,English-French,countermure,contremurer,countermure*,kɔ̃tʀəmyʀəʀ,countermure,buttress,0.8333333333333334,0.5454545454545454,0.25568181818181823,0.3068181818181818,3.1590909090909087,0.2651515151515152,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,0.8181818181818182,0.4444444444444444,0.4282407407407407,0.4814814814814816,3.513888888888889,0.4722222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,English-French,toot suite,tout de suite,tut swit,tut də sɥit,toot suite,right now,0.3636363636363637,0.2222222222222222,0.2106481481481481,0.2361111111111111,1.7083333333333333,0.2314814814814815,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888888,0.7777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,English-French,pecan,pacane,ˈpiˌkɑn,pakan,pecan,pacane,0.5714285714285714,0.0,0.029166666666666664,0.03333333333333333,0.35,0.029166666666666664,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,English-French,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666666,0.775,0.07083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,English-French,careen,carene,kərˈin,kaʀən,careen,fairings,0.6666666666666666,0.0,0.08333333333333333,0.1,0.875,0.08333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,Finnish-Swedish,makki,mak,mɑkki,mɑːk,makki,mak,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,0.33333333333333304,0.2,0.225,0.25,2.0,0.24583333333333304,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,Finnish-Swedish,manööveri,manöver,mɑnøːʋeri,mɑːnøːveːr,maneuver,maneuver,0.4,0.25,0.145833333333333,0.171875,1.671875,0.158854166666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,Finnish-Swedish,leiri,läger,leiri,lɛːjeːr,camp,camp,0.7142857142857142,0.4,0.15,0.21666666666666695,3.125,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,Finnish-Swedish,kiikari,kikare,kiːkɑri,ɕiːkɑːreː,binoculars,binoculars,0.444444444444444,0.0,0.0520833333333333,0.0555555555555555,0.6875,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,Finnish-Swedish,klaava,klave,klɑːʋɑ,klɑːveː,clava,klave,0.42857142857142894,0.2,0.0666666666666666,0.0916666666666666,1.375,0.0666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
120,Finnish-Swedish,taatti,stāt,tɑːtti,stɑː̄t,guarantee,to stand,0.5,0.6,0.345833333333333,0.4,4.35,0.3708333333333329,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
121,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
122,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.33333333333333304,0.0347222222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
123,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
124,Finnish-Swedish,kanuuna,kanon,kɑnuːnɑ,kɑːnuːn,kanuuna,kanon,0.28571428571428603,0.166666666666667,0.152777777777778,0.173611111111111,1.29166666666667,0.173611111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
125,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
126,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,0.5,0.375,0.348958333333333,0.3854166666666671,2.8125,0.3854166666666671,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
127,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
128,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
129,Finnish-Swedish,minuutti,minut,minuːtti,miːnʉːt,minute,minutes,0.5,0.28571428571428603,0.273809523809524,0.3035714285714289,2.25,0.300595238095238,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
130,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333329,0.0381944444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
131,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,0.666666666666667,0.5,0.40625,0.451388888888889,4.54166666666667,0.440972222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
132,Finnish-Swedish,vekseli,växel,ʋekseli,vɛːkseːl,bills,gear,0.625,0.28571428571428603,0.17261904761904806,0.202380952380952,1.94642857142857,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
133,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,0.5,0.25,0.104166666666667,0.135416666666667,1.96875,0.104166666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
134,Finnish-Swedish,tyyppi,typ,tyːppi,tyːp,type,typ,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
135,Kazakh-Russian,Бұддһа,Будда,bʊddhɑ,budda,Buddha,Buddha,0.5,0.16666666666666666,0.17361111111111113,0.1944444444444444,1.4583333333333333,0.1909722222222222,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
136,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
137,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,0.5,0.2727272727272727,0.09659090909090907,0.11363636363636365,1.75,0.09659090909090907,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
138,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
139,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
140,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,0.3636363636363637,0.3636363636363637,0.23106060606060605,0.2840909090909091,2.090909090909091,0.240530303030303,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
141,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.06770833333333333,0.08333333333333333,1.09375,0.06770833333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
142,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
143,Kazakh-Russian,аура,а́ура,ɑwrɑ,áura,aura,aura,0.75,0.25,0.05208333333333333,0.07291666666666666,0.96875,0.05208333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
144,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
145,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
146,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,0.4444444444444444,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
147,Azerbaijani-Arabic,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
148,Azerbaijani-Arabic,hirs,حِرْص,hɪrs,ħِrْsˤ,hirs,be careful,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
149,Azerbaijani-Arabic,sahil,سَاحِل,sɑhɪl,sَaːħِl,sahil,coast,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
150,Azerbaijani-Arabic,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
151,Azerbaijani-Arabic,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
152,Azerbaijani-Arabic,həsəd,حَسْد,hæsæd,ħَsْd,envy,envy,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
153,Azerbaijani-Arabic,üzv,عُضْو,yzv,ʕُdˤْuː,member,member,1.0,0.6666666666666666,0.2847222222222223,0.3194444444444445,6.458333333333332,0.2847222222222223,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
154,Azerbaijani-Arabic,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,0.8333333333333334,0.3333333333333333,0.1875,0.21527777777777776,1.8958333333333333,0.2048611111111112,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
155,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
156,Azerbaijani-Arabic,heyrət,حَيْرَة‎,hejræt,ħَiːْrَt‎,amazement,bewilderment,0.7777777777777778,0.5,0.3333333333333333,0.3680555555555555,3.083333333333333,0.3680555555555555,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
157,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,0.6666666666666666,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
158,Azerbaijani-Arabic,sünnət,سُنَّة,synnæt,sُnَّt,circumcision,Year,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
159,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
160,Azerbaijani-Arabic,hərf,حَرْف,hærf,ħَrْf,letter,Letter,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
161,Azerbaijani-Arabic,vəfa,وَفَاء,væfɑ,uːَfَaːʔ,fidelity,loyalty,0.875,0.5,0.33333333333333337,0.39583333333333337,4.6875,0.33333333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
162,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,0.6,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
163,Azerbaijani-Arabic,qiraət,قِرَاءَة,ɡɪrɑæt,qِrَaːʔَt,read,reading,0.7777777777777778,0.3333333333333333,0.22222222222222224,0.25,2.270833333333333,0.2395833333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
164,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
165,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.38333333333333336,0.4249999999999999,3.15,0.4249999999999999,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
166,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
167,Azerbaijani-Arabic,kəlmə,كَلِمَة,kælmæ,kَlِmَt,the word,word,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
168,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
169,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,0.8181818181818182,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
170,Azerbaijani-Arabic,xəbər,خَبَر,xæbær,xَbَr,news,news,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
171,Azerbaijani-Arabic,nanə,نَعْنَاع,nɑnæ,nَʕْnَaːʕ,mint,Mint,0.7777777777777778,0.4,0.225,0.25833333333333336,2.875,0.2458333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
172,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
173,Azerbaijani-Arabic,bə's,بَعْث,bæ's,bَʕْθ,bə's,resurrected,0.8,0.3333333333333333,0.08333333333333333,0.09722222222222222,2.375,0.08333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
174,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
175,Azerbaijani-Arabic,haqq,حَقّ,hɑɡɡ,ħَqّ,haqq,the right,1.0,0.5,0.4947916666666666,0.5520833333333333,4.375,0.5520833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
176,Azerbaijani-Arabic,həvalə,حَوَالَة,hævɑlæ,ħَuːَaːlَt,assignment,remittance,0.9,0.5,0.2916666666666667,0.3194444444444445,3.875,0.3055555555555556,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
177,Azerbaijani-Arabic,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.05416666666666666,0.05833333333333333,0.95,0.05416666666666666,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
178,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
179,Azerbaijani-Arabic,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,0.7142857142857143,0.2,0.225,0.25,2.05,0.25,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
180,Azerbaijani-Arabic,vəz,وَعْظ,væz,uːَʕْðˤ,sermon,preaching,1.0,0.6666666666666666,0.22916666666666666,0.2638888888888889,5.541666666666668,0.22916666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
181,Azerbaijani-Arabic,zümrə,زُمْرَة,zymræ,zُmْrَt,class,clique,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
182,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,0.9,0.2,0.225,0.25,2.1,0.2458333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
183,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
184,Azerbaijani-Arabic,qala,قَلْعَة,ɡɑlɑ,qَlْʕَt,start,Castle,0.8571428571428571,0.75,0.2760416666666667,0.3229166666666667,5.40625,0.2760416666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
185,Azerbaijani-Arabic,saniyə,ثَانِيَة,sɑnɪjæ,θَaːnِiːَt,seconds,a second,0.9,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.7291666666666665,0.2569444444444445,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
186,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,0.7777777777777778,0.0,0.0625,0.06666666666666668,0.65,0.0625,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
187,Azerbaijani-Arabic,heyvan,حَيَوَان,hejvɑn,ħَiːَuːَaːn,animal,animal,0.9090909090909092,0.5,0.2465277777777778,0.2708333333333333,2.8125,0.2604166666666667,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
188,Azerbaijani-Arabic,müfəttiş,مُفَتِّش,myfættɪʃ,mُfَtِّʃ,inspector,inspector,0.5,0.5,0.4505208333333334,0.5,3.625,0.5,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
