,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1220,maliție,malice,malit͡sie,maliz,malice,malice,0.5555555555555556,0.42857142857142855,0.27380952380952384,0.3035714285714285,2.196428571428572,0.3035714285714285,2,Latin,Latin,loan,1
543,stigmatiza,stigmatiser,stiɡmatiza,stiɡmatizəʀ,I was stigmatizing,stigmatize,0.18181818181818185,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.7159090909090909,0.10227272727272728,3,Latin,Latin,loan,1
422,genuflexiune,génuflexion,d͡ʒenufleksiune,ʒenyflɛksjɔ̃,genuflexion,genuflect,0.5333333333333333,0.3076923076923077,0.17147435897435898,0.18910256410256407,1.3605769230769231,0.18589743589743588,3,Latin,Latin,loan,1
5640,cordial,capnoïde,kordial,kapnoid,cordial,capnoid,0.8571428571428571,0.42857142857142855,0.12202380952380952,0.13690476190476192,1.0982142857142858,0.12202380952380952,7,Latin,Latin,hard_negative,0
1668,simpodiu,sympode,simpodiu,sɛ̃pɔd,simpodiu,sympathetic,0.625,0.375,0.35677083333333337,0.39583333333333337,2.8125,0.39583333333333337,3,Latin,Latin,loan,1
1789,Deţinere,Acquérir,det͡sinere,akkeʀiʀ,Holding,Acquire,0.9,0.5,0.2786458333333333,0.328125,2.53125,0.296875,8,Latin,Latin,synonym,0
527,erodat,érodé,erodat,eʀɔde,gnawed,eroded,0.6666666666666666,0.16666666666666666,0.1944444444444444,0.22222222222222224,1.4270833333333333,0.20833333333333331,3,Latin,Latin,loan,1
1030,palmitat,déambulatoire,palmitat,deɑ̃bylatwaʀ,palmitate,ambulatory,0.8333333333333334,0.5454545454545454,0.32386363636363635,0.3636363636363637,2.6931818181818183,0.3541666666666667,10,Latin,Latin,random,0
361,sabretaș,sabretache,sabretaʃ,sabʀətaʃ,patience,patience,0.25,0.0,0.03125,0.04166666666666666,0.1640625,0.03125,3,Latin,Latin,loan,1
1994,indican,indican,indikan,ɛ̃dikɑ̃,indicate,indicate,0.5714285714285714,0.2857142857142857,0.29464285714285715,0.32142857142857145,2.25,0.31845238095238104,0,Latin,Latin,loan,1
1559,minigolf,minigolf,miniɡolf,miniɡɔlf,minigolf,minigolf,0.125,0.0,0.005208333333333333,0.005208333333333333,0.015625,0.005208333333333333,0,Latin,Latin,loan,1
379,instiga,instiguer,instiɡa,ɛ̃stiɡʀ,instigates,instigate,0.42857142857142855,0.2857142857142857,0.18154761904761904,0.2023809523809524,1.5267857142857142,0.19345238095238096,3,Latin,Latin,loan,1
1209,grafit,graphite,ɡrafit,ɡʀafit,graphite,graphite,0.16666666666666666,0.0,0.027777777777777776,0.04166666666666666,0.15625,0.027777777777777776,3,Latin,Latin,loan,1
1466,Dezastru,La tragédie,dezastru,la tʀaʒedi,Disaster,The tragedy,0.9,0.4444444444444444,0.20601851851851846,0.2361111111111111,1.9166666666666667,0.2199074074074074,10,Latin,Latin,synonym,0
3776,Fricos,Horrible,frikos,ɔʀʀibl,fearful,Horrible,1.0,0.8333333333333334,0.25,0.2986111111111111,2.958333333333333,0.25,6,Latin,Latin,synonym,0
1355,hispanism,hispanisme,hispanism,ispanism,hispanism,hispanism,0.1111111111111111,0.1111111111111111,0.09953703703703703,0.1111111111111111,0.8055555555555556,0.1111111111111111,1,Latin,Latin,loan,1
1828,Înţelege,Possession,ɨnt͡seled͡ʒe,pɔsɛsjɔ̃,Understand,Possession,0.9166666666666666,0.75,0.2734375,0.3020833333333333,2.515625,0.2838541666666667,9,Latin,Latin,synonym,0
546,ușurare,diminuer,uʃurare,diminyʀ,relief,decrease,1.0,0.5714285714285714,0.3154761904761904,0.39880952380952384,2.9375,0.3154761904761904,7,Latin,Latin,synonym,0
701,Afabil,Plaisant,afabil,plɛsɑ̃,Affable,Pleasant,1.0,0.6666666666666666,0.32638888888888884,0.3611111111111112,2.708333333333333,0.3402777777777777,7,Latin,Latin,synonym,0
2166,exala,excellence,eksala,ɛksɛlɑ̃s,exhale,excellence,0.625,0.14285714285714285,0.1636904761904762,0.17857142857142858,1.1964285714285714,0.1755952380952381,7,Latin,Latin,hard_negative,0
425,sofism,sophisme,sofism,sɔfism,sofism,sophism,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.02083333333333333,0.006944444444444444,3,Latin,Latin,loan,1
737,De ieșire,Amical,de ieʃire,amikal,Exit,Friendly,0.8888888888888888,0.5,0.3229166666666667,0.3645833333333333,2.625,0.3463541666666667,8,Latin,Latin,synonym,0
1837,gibozitate,gibbosité,d͡ʒibozitate,ʒibɔzite,gibozitate,humpback,0.4166666666666667,0.3,0.19375,0.2125,1.5375,0.2125,5,Latin,Latin,loan,1
5430,distruge,se ruiner,distrud͡ʒe,sə ʀɥinəʀ,destroy,ruin,1.0,0.5,0.26822916666666663,0.3229166666666667,2.71875,0.26822916666666663,7,Latin,Latin,synonym,0
1097,Plictisitor,Improductif,pliktisitor,ɛ̃pʀɔdyktif,Boring,Unproductive,0.9090909090909092,0.4545454545454545,0.2575757575757576,0.2954545454545455,2.3920454545454546,0.2670454545454545,10,Latin,Latin,synonym,0
1566,filiform,filiforme,filiform,filifɔʀm,filiform,filiform,0.25,0.0,0.02604166666666666,0.036458333333333336,0.1328125,0.02604166666666666,1,Latin,Latin,loan,1
1440,memento,démailloter,memento,demelɔtəʀ,memento,démailloter,0.5555555555555556,0.4444444444444444,0.2407407407407408,0.2685185185185185,1.9652777777777777,0.2662037037037037,9,Latin,Latin,hard_negative,0
914,simplu,simple,simplu,sɛ̃pl,simple,simple,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.520833333333333,0.3541666666666667,1,Latin,Latin,loan,1
5448,Încet,Ne veut pas,ɨnt͡ʃet,nə vœt pa,Slow,Will not,0.8888888888888888,0.7142857142857143,0.4047619047619048,0.4583333333333333,3.4107142857142856,0.4345238095238096,9,Latin,Latin,synonym,0
946,luminescent,administrable,luminest͡ʃent,administʀabl,luminescent,administrable,0.6153846153846154,0.5,0.17881944444444445,0.20138888888888887,1.671875,0.18923611111111116,9,Latin,Latin,hard_negative,0
3416,Porţiune,Portion,port͡siune,pɔʀsjɔ̃,Portion,Portion,0.8,0.5,0.2942708333333333,0.3333333333333333,2.296875,0.3177083333333333,3,Latin,Latin,synonym,0
744,coroidian,choroïdien,koroidian,ʃɔʀoidjɛ̃,choroid,choroidal,0.6666666666666666,0.3333333333333333,0.16898148148148148,0.19444444444444445,1.2708333333333333,0.17824074074074073,3,Latin,Latin,loan,1
2608,Puţin,Maigre,put͡sin,mɛɡʀ,Little bit,Skinny,1.0,0.6,0.35,0.38333333333333336,2.575,0.3666666666666667,6,Latin,Latin,synonym,0
1776,hipersensibilitate,soudable,hipersensibilitate,sudabl,hypersensitivity,weldable,0.8333333333333334,0.6666666666666666,0.6157407407407408,0.6851851851851851,4.951388888888889,0.6851851851851851,14,Latin,Latin,random,0
121,Simplu,Fiable,simplu,fjabl,Simple,Reliable,0.8333333333333334,0.6666666666666666,0.2395833333333333,0.2777777777777777,2.1041666666666665,0.2569444444444444,4,Latin,Latin,synonym,0
4039,ebraic,ibérique,ebraik,ibeʀik,Hebrew,Iberian,0.5,0.3333333333333333,0.09027777777777778,0.125,1.0104166666666667,0.09027777777777778,6,Latin,Latin,hard_negative,0
1109,factitiv,ballast,faktitiv,balas,factitive,ballast,0.875,0.5,0.3880208333333333,0.42708333333333337,3.1640625,0.4244791666666667,7,Latin,Latin,random,0
644,Amabil,Gagnant,amabil,ɡaɲɑ̃,CONSIDERATE,Winner,0.8333333333333334,0.6666666666666666,0.4097222222222223,0.4444444444444444,3.3125,0.44097222222222215,7,Latin,Latin,synonym,0
806,comisură,héliocentrisme,komisurə,eljɔsɑ̃tʀism,commissure,heliocentrism,0.9166666666666666,0.5454545454545454,0.365530303030303,0.409090909090909,3.147727272727273,0.393939393939394,12,Latin,Latin,random,0
28,papaverină,papavérine,papaverinə,papaveʀin,papaverine,papavérine,0.2,0.1,0.10625,0.125,0.81875,0.11666666666666667,2,Latin,Latin,loan,1
1212,sizigie,syzygie,sizid͡ʒie,siziʒi,sizigie,syzygie,0.3333333333333333,0.2857142857142857,0.13988095238095238,0.15476190476190474,1.1428571428571428,0.15476190476190474,2,Latin,Latin,loan,1
1893,antinicotinic,antinicotinique,antinikotinik,ɑ̃tinikɔtinik,antinicotine,antinicotine,0.2307692307692308,0.07692307692307693,0.08173076923076923,0.08974358974358974,0.6153846153846154,0.08814102564102565,3,Latin,Latin,loan,1
1808,inconsumabil,inconsommable,inkonsumabil,ɛ̃kɔ̃sɔmabl,inconsumable,inconsommable,0.5,0.25,0.2552083333333333,0.2777777777777777,1.9479166666666667,0.2777777777777777,4,Latin,Latin,loan,1
1930,parsec,parsec,parsek,paʀsək,parsec,parsec,0.3333333333333333,0.0,0.04166666666666666,0.05555555555555555,0.21875,0.04166666666666666,0,Latin,Latin,loan,1
1562,tribal,tribal,tribal,tʀibal,tribal,tribal,0.16666666666666666,0.0,0.027777777777777776,0.04166666666666666,0.15625,0.027777777777777776,0,Latin,Latin,loan,1
5368,investi,en deuspi,investi,ən dœspi,investi,and deuspi,0.625,0.2857142857142857,0.06845238095238095,0.0773809523809524,0.38392857142857145,0.06845238095238095,5,Latin,Latin,hard_negative,0
1252,Vina,Folie,vina,fɔli,Vina,Madness,1.0,0.25,0.10416666666666666,0.10416666666666666,0.625,0.10416666666666666,5,Latin,Latin,synonym,0
945,lombard,lombard,lombard,lɔ̃baʀ,lombard,lombard,0.5714285714285714,0.2857142857142857,0.29464285714285715,0.3333333333333333,2.258928571428572,0.32142857142857145,0,Latin,Latin,loan,1
787,saună,pneumatolytique,saunə,pnœmatɔljtik,sauna,pneumatolytic,0.9166666666666666,0.75,0.5711805555555555,0.6284722222222222,4.505208333333333,0.6267361111111109,14,Latin,Latin,random,0
196,rid,expansif,rid,ɛkspɑ̃sif,rid,expansive,0.8888888888888888,0.75,0.6067708333333334,0.6875,4.890625,0.6718749999999999,7,Latin,Latin,random,0
4317,Remunerativ,Fructueux,remunerativ,fʀyktɥœ,Remunerative,Successful,0.9090909090909092,0.7272727272727273,0.4318181818181818,0.5,3.6875,0.4791666666666667,10,Latin,Latin,synonym,0
726,contribuabil,contribuable,kontribuabil,kɔ̃tʀibɥabl,contributor,taxpayer,0.4166666666666667,0.25,0.18229166666666666,0.20833333333333331,1.4427083333333333,0.19791666666666666,2,Latin,Latin,loan,1
699,turist,touriste,turist,tuʀist,tourist,tourist,0.16666666666666666,0.0,0.027777777777777776,0.04166666666666666,0.15625,0.027777777777777776,2,Latin,Latin,loan,1
1224,cvadripol,quadripôle,kvadripol,kadʀipol,cvadripol,quadrupole,0.2222222222222222,0.1111111111111111,0.12037037037037035,0.1388888888888889,0.9097222222222222,0.12962962962962965,4,Latin,Latin,loan,1
1387,Rigid,Friable,rid͡ʒid,fʀjabl,Rigid,Friable,1.0,0.8333333333333334,0.3159722222222223,0.3680555555555555,2.78125,0.3298611111111111,6,Latin,Latin,synonym,0
564,nopal,hémolysine,nopal,emɔljsin,nopal,hemolysin,1.0,0.75,0.4010416666666667,0.44270833333333337,3.125,0.4375000000000001,9,Latin,Latin,random,0
1254,edenic,édénique,edenik,edenik,edenic,edenic,0.0,0.0,0.0,0.0,0.0,0.0,5,Latin,Latin,loan,1
59,rotație,rotation,rotat͡sie,ʀɔtasjɔ̃,rotation,rotation,0.7777777777777778,0.2857142857142857,0.07738095238095237,0.09523809523809523,0.5535714285714286,0.07738095238095237,3,Latin,Latin,loan,1
850,alocație,allocation,alokat͡sie,alɔkasjɔ̃,allowance,allocation,0.6,0.25,0.046875,0.05208333333333333,0.3671875,0.046875,4,Latin,Latin,loan,1
1316,paseriformă,passeriformes,paseriformə,pasəʀifɔʀm,passerine,passerines,0.4545454545454545,0.09090909090909093,0.1231060606060606,0.14772727272727273,0.875,0.1325757575757576,3,Latin,Latin,loan,1
1830,Înţelege,Atteindre,ɨnt͡seled͡ʒe,atɛ̃dʀ,Understand,Reach,0.8333333333333334,0.75,0.4114583333333333,0.453125,3.2890625,0.4453125,7,Latin,Latin,synonym,0
860,preciput,quintal,pret͡ʃiput,kɛ̃tal,preciput,quintal,0.9,0.625,0.40625,0.453125,3.265625,0.453125,8,Latin,Latin,random,0
268,pulverulent,pulvérulent,pulverulent,pylveʀylɑ̃,powdery,powdery,0.5454545454545454,0.18181818181818185,0.20265151515151514,0.2272727272727273,1.5284090909090908,0.21780303030303028,1,Latin,Latin,loan,1
993,injuria,inessif,inʒuria,inɛsif,injury,inessif,0.5714285714285714,0.42857142857142855,0.2291666666666667,0.2619047619047619,1.9821428571428568,0.24107142857142855,4,Latin,Latin,hard_negative,0
431,condensabil,condensable,kondensabil,kɔ̃dɑ̃sabl,condensable,condensable,0.4545454545454545,0.2727272727272727,0.268939393939394,0.2954545454545455,2.090909090909091,0.293560606060606,2,Latin,Latin,loan,1
3042,Mai puțin frecvente,Rare,mai put͡sin frekvente,ʀaʀ,Uncommon,Rare,0.9523809523809524,0.8823529411764706,0.7659313725490196,0.8504901960784315,6.1213235294117645,0.8468137254901958,16,Latin,Latin,synonym,0
4366,diminutiv,diminutif,diminutiv,diminytif,diminutive,diminutive,0.2222222222222222,0.0,0.009259259259259259,0.009259259259259259,0.04166666666666666,0.009259259259259259,1,Latin,Latin,synonym,0
595,semnifica,signifier,semnifika,siɲifjəʀ,means,signifier,0.6666666666666666,0.4444444444444444,0.1875,0.21296296296296294,1.8125,0.19675925925925927,4,Latin,Latin,loan,1
1242,hernie,hernie,hernie,ɛʀni,hernia,hernia,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3819444444444445,2.59375,0.3680555555555556,0,Latin,Latin,loan,1
1655,lampist,sciatique,lampist,sjatik,lampist,sciatica,0.8571428571428571,0.7142857142857143,0.2559523809523809,0.2857142857142857,2.196428571428572,0.26785714285714285,8,Latin,Latin,random,0
1758,Apuca,Possession,apuka,pɔsɛsjɔ̃,Grabs,Possession,1.0,0.5714285714285714,0.3869047619047619,0.4226190476190477,2.8928571428571432,0.4166666666666667,10,Latin,Latin,synonym,0
1264,coacervație,bronche,koat͡ʃervat͡sie,bʀɔ̃ʃ,coacervation,bronchus,0.9333333333333332,0.8181818181818182,0.6306818181818182,0.7045454545454546,5.005681818181818,0.6988636363636364,9,Latin,Latin,random,0
1849,angoasă,angoisse,anɡoasə,ɑ̃ɡwas,anxiety,anguish,0.5714285714285714,0.42857142857142855,0.2976190476190476,0.3333333333333333,2.4017857142857144,0.3244047619047619,3,Latin,Latin,loan,1
3615,Stare brută,Rauque,stare brutə,ʀok,Rough,Hoarse,1.0,0.8,0.6645833333333332,0.7541666666666667,5.325,0.7437499999999999,9,Latin,Latin,synonym,0
968,morbiditate,morbidité,morbiditate,mɔʀbidite,morbidity,morbidity,0.3636363636363637,0.18181818181818185,0.1837121212121212,0.20833333333333334,1.4147727272727273,0.20075757575757566,3,Latin,Latin,loan,1
871,Activ,Dévoué,aktiv,devwe,Activ,Devoted,1.0,0.8,0.25833333333333336,0.3083333333333333,3.05,0.25833333333333336,6,Latin,Latin,synonym,0
684,sandviș,sandwich,sandviʃ,sɑ̃dwiʃ,sandviș,sandwich,0.42857142857142855,0.2857142857142857,0.1845238095238095,0.2023809523809524,1.5625,0.19642857142857145,3,Latin,Latin,loan,1
1416,paletă,palette,paletə,palɛt,palette,palette,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2291666666666667,0.17361111111111113,2,Latin,Latin,loan,1
1412,caritabil,charitable,karitabil,ʃaʀitabl,charitable,charitable,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.16203703703703706,1.0555555555555556,0.15046296296296294,3,Latin,Latin,loan,1
1000,implacabilitate,implacabilité,implakabilitate,ɛ̃plakabilite,grimness,implacability,0.26666666666666666,0.2,0.1888888888888889,0.20833333333333331,1.4916666666666667,0.20833333333333331,3,Latin,Latin,loan,1
663,atlet,athlète,atlet,atlə̀t,athlete,athlete,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.075,0.016666666666666666,3,Latin,Latin,loan,1
1486,flamboiant,flamboyant,flamboiant,flɑ̃bwajɑ̃,flamboiant,flamboyant,0.7,0.5,0.2625,0.2875,2.24375,0.2791666666666667,1,Latin,Latin,loan,1
717,atebrină,atébrine,atebrinə,atebʀin,athebrine,atébrine,0.25,0.125,0.1328125,0.15625,1.0234375,0.14583333333333334,2,Latin,Latin,loan,1
917,troc,troc,trok,tʀɔk,barter,barter,0.5,0.0,0.05208333333333333,0.07291666666666667,0.265625,0.05208333333333333,0,Latin,Latin,loan,1
1075,multiplan,multiplan,multiplan,myltiplɑ̃,multiplan,multiplan,0.3333333333333333,0.1111111111111111,0.11805555555555555,0.12962962962962965,0.9027777777777778,0.1273148148148148,0,Latin,Latin,loan,1
1337,apogeu,Catalan,apod͡ʒeu,katalɑ̃,heyday,Catalan,1.0,0.6666666666666666,0.3194444444444445,0.3680555555555556,3.1041666666666665,0.3194444444444445,6,Latin,Latin,random,0
983,chiton,chiton,kiton,ʃitɔ̃,chiton,chiton,0.6,0.4,0.2375,0.25833333333333336,1.7875,0.25416666666666665,0,Latin,Latin,loan,1
1995,becquerelit,becquerelite,bekkuerelit,bɛkkəʀəlit,becquerelit,becquerelite,0.4545454545454545,0.09090909090909093,0.11553030303030302,0.13257575757575754,0.8238636363636364,0.125,1,Latin,Latin,loan,1
633,stereobat,stéréobate,stereobat,steʀeɔbat,stereobat,stereobat,0.2222222222222222,0.0,0.023148148148148147,0.03240740740740741,0.11805555555555555,0.023148148148148147,3,Latin,Latin,loan,1
477,diamant,incruster,diamant,ɛ̃kʀystəʀ,diamond,embed,0.8888888888888888,0.75,0.34375,0.390625,3.140625,0.3567708333333333,8,Latin,Latin,random,0
217,itinerar,itinéraire,itinerar,itineʀɛʀ,route,itinerary,0.375,0.0,0.05208333333333333,0.07291666666666666,0.28125,0.05208333333333333,3,Latin,Latin,loan,1
4798,Ghinionist,Sinistre,ɡinionist,sinistʀ,Unlucky,Claim,0.5555555555555556,0.5555555555555556,0.2847222222222222,0.3148148148148148,2.3472222222222223,0.30787037037037035,7,Latin,Latin,synonym,0
1313,agronomie,osque,aɡronomie,ɔsk,agronomy,and mouth,1.0,0.8888888888888888,0.6458333333333333,0.7222222222222222,5.3194444444444455,0.7222222222222222,7,Latin,Latin,random,0
1855,disjunctor,distractif,disʒunktor,distʀaktif,disjunctor,distractif,0.5,0.3,0.11666666666666667,0.14166666666666666,1.05625,0.11666666666666667,5,Latin,Latin,hard_negative,0
6340,Realizare,Triomphe,realizare,tʀjɔ̃f,achievement,Triomphe,1.0,0.7777777777777778,0.4976851851851852,0.574074074074074,4.097222222222221,0.5486111111111112,8,Latin,Latin,synonym,0
818,nomogramă,phénoménalité,nomoɡramə,fenɔmenalite,nomogram,phenomenality,0.8333333333333334,0.4166666666666667,0.30208333333333337,0.3368055555555556,2.3541666666666665,0.3263888888888889,10,Latin,Latin,random,0
1129,Sub,Au dessous de,sub,o dɛsus d,Sub,Below,0.7777777777777778,0.7142857142857143,0.5327380952380952,0.5892857142857143,4.223214285714286,0.5863095238095238,12,Latin,Latin,synonym,0
3528,proctoplastie,voix de poitrine,proktoplastie,vwaks də pwatʀin,proctoplastie,chest voice,0.75,0.21428571428571427,0.18154761904761907,0.20535714285714288,1.4910714285714286,0.1875,13,Latin,Latin,hard_negative,0
1034,elongație,élongation,elonɡat͡sie,elɔ̃ɡasjɔ̃,elongation,elongation,0.6363636363636364,0.3333333333333333,0.14814814814814814,0.16203703703703706,1.1597222222222223,0.15740740740740738,4,Latin,Latin,loan,1
915,incorigibil,calvados,inkorid͡ʒibil,kalvado,incorrigible,calvados,0.9230769230769232,0.5454545454545454,0.4034090909090909,0.4507575757575758,3.085227272727273,0.4375,10,Latin,Latin,random,0
5331,Anormal,Anormal,anormal,anɔʀmal,Not normal,Not normal,0.2857142857142857,0.0,0.029761904761904764,0.04166666666666667,0.15178571428571427,0.029761904761904764,0,Latin,Latin,synonym,0
1133,anchiloza,ankyloser,ankiloza,ɑ̃kilɔzəʀ,ankylosis,ankyloser,0.5555555555555556,0.25,0.2578125,0.28645833333333337,1.984375,0.2630208333333333,6,Latin,Latin,loan,1
136,lombartrie,lombarthrie,lombartrie,lɔ̃baʀtʀi,lombartrie,lombarthrie,0.5,0.2,0.22083333333333333,0.2583333333333333,1.675,0.2416666666666667,1,Latin,Latin,loan,1
2268,cupolă,cabillot,kupolə,kabijo,dome,toggle,0.8333333333333334,0.0,0.11458333333333333,0.11805555555555555,0.7604166666666666,0.11458333333333333,6,Latin,Latin,hard_negative,0
993,injuria,injurier,inʒuria,ɛ̃ʒyʀjəʀ,injury,injuries,0.875,0.42857142857142855,0.2202380952380953,0.2619047619047619,2.2232142857142856,0.2202380952380953,2,Latin,Latin,loan,1
317,idolatrie,idolâtrie,idolatrie,idɔlatʀi,idolatry,idolatry,0.3333333333333333,0.1111111111111111,0.1226851851851852,0.14351851851851852,0.9236111111111112,0.13425925925925924,1,Latin,Latin,loan,1
432,Dezastru,La misère,dezastru,la mizə̀ʀ,Disaster,Misery,1.0,0.5,0.2421875,0.27604166666666663,2.1875,0.25520833333333337,7,Latin,Latin,synonym,0
927,varieteu,variété,varieteu,vaʀjete,Vaudeville,variety,0.375,0.25,0.14322916666666669,0.171875,1.171875,0.15625,3,Latin,Latin,loan,1
723,parapet,parapet,parapet,paʀapɛ,parapet,parapet,0.42857142857142855,0.14285714285714285,0.16071428571428573,0.18452380952380956,1.1875,0.17261904761904762,0,Latin,Latin,loan,1
5857,Staționar,Solidifier,stat͡sionar,sɔlidifjəʀ,Stationary,Solidify,0.8181818181818182,0.5,0.2145833333333333,0.24166666666666664,1.825,0.22499999999999995,7,Latin,Latin,synonym,0
6160,Aparent,Visible,aparent,vizibl,Apparent,Visible,1.0,0.5714285714285714,0.2291666666666667,0.2619047619047619,1.9821428571428568,0.2440476190476191,7,Latin,Latin,synonym,0
875,lutier,spatulé,lutier,spatyle,luthier,spatula,0.8571428571428571,0.5714285714285714,0.25892857142857145,0.3035714285714285,2.3035714285714284,0.2738095238095238,6,Latin,Latin,random,0
853,alungi,allonger,alund͡ʒi,alɔ̃ʒəʀ,to lengthen,lengthen,0.75,0.5,0.15972222222222224,0.1805555555555556,1.71875,0.15972222222222224,4,Latin,Latin,loan,1
1662,antiperistaltic,antipéristaltique,antiperistaltik,ɑ̃tipeʀistaltik,antiperistaltic,antiperistaltic,0.2,0.06666666666666668,0.07916666666666666,0.09166666666666666,0.5875,0.08472222222222223,4,Latin,Latin,loan,1
323,hexapod,hexapode,heksapod,əɡzapɔd,hexapod,hexapode,0.625,0.125,0.13802083333333334,0.15104166666666669,1.0,0.15104166666666669,1,Latin,Latin,loan,1
305,Profesa,Admettre,profesa,admɛtʀ,,Admit,1.0,0.7142857142857143,0.27083333333333337,0.3154761904761905,2.7053571428571432,0.2857142857142857,8,Latin,Latin,synonym,0
5170,Eminent,Premier,eminent,pʀɑ̃jɛʀ,Eminent,Premier,1.0,0.7142857142857143,0.3125,0.3452380952380953,2.633928571428572,0.3244047619047619,6,Latin,Latin,synonym,0
1016,electrocardioscop,électrocardioscope,elektrokardioskop,elɛktʀɔkaʀdjɔskɔp,electrocardioscop,electrocardioscope,0.4117647058823529,0.05882352941176471,0.034313725490196074,0.046568627450980386,0.20955882352941174,0.034313725490196074,2,Latin,Latin,loan,1
6294,vitejie,prouesse,viteʒie,pʀwɛs,bravery,prowess,1.0,0.5714285714285714,0.3898809523809524,0.4345238095238095,3.258928571428572,0.4196428571428572,6,Latin,Latin,synonym,0
1332,endonazal,endonasal,endonazal,ɑ̃dɔnazal,endonasal,endonasal,0.3333333333333333,0.1111111111111111,0.1226851851851852,0.13425925925925927,0.9166666666666666,0.13194444444444445,1,Latin,Latin,loan,1
751,nonșalant,nonchalant,nonʃalant,nɔ̃ʃalɑ̃,off-hand,nonchalant,0.5555555555555556,0.3333333333333333,0.3263888888888889,0.35648148148148145,2.5277777777777777,0.3541666666666667,2,Latin,Latin,loan,1
803,frenic,phrénique,frenik,fʀenik,frenic,phrenic,0.16666666666666666,0.0,0.027777777777777776,0.04166666666666666,0.15625,0.027777777777777776,6,Latin,Latin,loan,1
4845,Sincer,Émoussé,sint͡ʃer,emuse,Sincere,Blunt,0.875,0.8333333333333334,0.3333333333333333,0.3888888888888888,3.28125,0.3611111111111112,7,Latin,Latin,synonym,0
3118,poticnire,hésitation,potiknire,ezitasjɔ̃,stumble,hesitation,1.0,0.4444444444444444,0.2523148148148148,0.2916666666666667,2.1944444444444446,0.26388888888888884,8,Latin,Latin,synonym,0
4854,delirant,belliciste,delirant,bɛlizist,delirious,warlike,0.625,0.375,0.06510416666666667,0.078125,0.5703125,0.06510416666666667,6,Latin,Latin,hard_negative,0
138,unicorn,unicorne,unikorn,ynikɔʀn,unicorn,unicorns,0.42857142857142855,0.0,0.03571428571428571,0.047619047619047616,0.1875,0.03571428571428571,1,Latin,Latin,loan,1
666,anvelopă,enveloppe,anvelopə,ɑ̃vəlɔp,tire,envelope,0.625,0.25,0.2552083333333333,0.28125,1.953125,0.27864583333333337,3,Latin,Latin,loan,1
5248,Insipid,Ennuyeuse,insipid,ɑnɥiœz,Insipid,Boring,0.7142857142857143,0.2857142857142857,0.2291666666666667,0.255952380952381,1.8392857142857144,0.24404761904761904,8,Latin,Latin,synonym,0
1948,regenera,régénérer,red͡ʒenera,ʀeʒeneʀəʀ,regenerate,regenerate,0.6,0.2222222222222222,0.15740740740740738,0.1898148148148148,1.1666666666666667,0.17129629629629628,5,Latin,Latin,loan,1
4409,Opresiv,Triste,opresiv,tʀist,Oppressive,Sad,0.8571428571428571,0.5714285714285714,0.3303571428571429,0.38095238095238104,2.5,0.3601190476190476,5,Latin,Latin,synonym,0
1762,papilar,papillaire,papilar,papijɛʀ,papillary,papillary,0.42857142857142855,0.0,0.06845238095238095,0.08333333333333333,0.4821428571428572,0.06845238095238095,3,Latin,Latin,loan,1
2470,Ruşine,Déprimer,ruʃine,depʀiməʀ,Shame,Depress,0.875,0.625,0.30729166666666663,0.35416666666666663,2.46875,0.33854166666666663,6,Latin,Latin,synonym,0
4888,Apropiat,Pertinent,apropiat,pɛʀtinɑ̃,Near,Pertinent,0.875,0.75,0.27864583333333337,0.3385416666666667,2.734375,0.2916666666666667,7,Latin,Latin,synonym,0
2606,Defect,insuffisant,defekt,ɛ̃syfisɑ̃,Defect,insufficient,0.8888888888888888,0.42857142857142855,0.2619047619047619,0.29166666666666663,2.205357142857143,0.2767857142857143,9,Latin,Latin,synonym,0
703,metaforiza,métaphoriser,metaforiza,metafɔʀizəʀ,I was transporting,metaphorize,0.3636363636363637,0.09090909090909093,0.10984848484848483,0.12878787878787878,0.8125,0.1212121212121212,6,Latin,Latin,loan,1
344,caca,caca,kaka,kaka,caca,caca,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
63,telemetrie,télémétrie,telemetrie,telemetʀi,telemetry,telemetry,0.2,0.1,0.10625,0.125,0.81875,0.11666666666666667,3,Latin,Latin,loan,1
1711,autobiografie,autobiographie,autobioɡrafie,otɔbjɔɡʀafi,autobiography,autobiography,0.5384615384615384,0.2307692307692308,0.16987179487179488,0.1955128205128205,1.3365384615384617,0.18589743589743596,2,Latin,Latin,loan,1
