,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
90,Bengali-Assamese,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,0.9376502633094788,0.7323889732360841,0.9967944622039796,0.9989305138587952,0.9909483,0.9588841,0.99983203,0.99989504,loan
91,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.97779924,0.962495,0.9998154,0.9999111,loan
92,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.9855547,0.9762616,0.99966913,0.99991125,loan
93,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,0.9826064,0.9631938,0.9998015,0.9999345,loan
94,Bengali-Assamese,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,0.9170738458633424,0.6538639664649963,0.9940504431724548,0.9986380338668824,0.98153967,0.9579461,0.99965274,0.9999249,loan
95,Bengali-Assamese,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,0.8717370629310608,0.7725399136543274,0.9995205998420716,0.999231219291687,0.9792957,0.9519415,0.99989307,0.99988216,loan
96,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.9728295,0.9317777,0.9998522,0.9998682,loan
97,Bengali-Assamese,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,0.7506017684936523,0.7146177291870117,0.997585654258728,0.9999116659164428,0.98057634,0.96560466,0.9999332,0.9998847,loan
98,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,0.95891273,0.91951084,0.99983,0.99988246,loan
99,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.9821212,0.9616471,0.99984074,0.99991816,loan
100,Bengali-Assamese,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,0.8670836091041565,0.6738026142120361,0.994582176208496,0.9981366991996764,0.98398,0.95169157,0.99952036,0.9998567,loan
101,Bengali-Assamese,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,0.8931647539138794,0.6810374855995178,0.999870538711548,0.9997710585594176,0.9805009,0.9719317,0.9998894,0.9999134,loan
102,Bengali-Assamese,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,0.6763067841529846,0.6655839085578918,0.9994673728942872,0.9998568296432496,0.9848044,0.9788991,0.9999179,0.999938,loan
103,Bengali-Assamese,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,0.8255570530891418,0.5275846719741821,0.99960196018219,0.9995914697647096,0.98951125,0.9553058,0.9998846,0.9999053,loan
104,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,0.9806552,0.9612434,0.9999418,0.99991095,loan
105,Bengali-Assamese,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,0.8782338500022888,0.6840513944625854,0.9979214668273926,0.9985237121582032,0.9759685,0.93348455,0.999141,0.99978197,loan
106,Bengali-Assamese,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,0.6288771033287048,0.8629765510559082,0.9995664358139038,0.9981316328048706,0.9719497,0.9499319,0.9999298,0.9998695,loan
107,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,0.9779983,0.9458313,0.9999424,0.9998817,loan
108,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,0.9714662,0.9287746,0.99983495,0.9998998,loan
109,Bengali-Assamese,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.889079749584198,0.5527715682983398,0.998238444328308,0.9994404911994934,0.9662014,0.9533738,0.9996691,0.99993306,loan
110,Bengali-Assamese,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,0.915308952331543,0.7369096279144287,0.996982753276825,0.9987319111824036,0.9840585,0.9647273,0.9997539,0.9999192,loan
111,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,0.98766935,0.96375227,0.9998195,0.9999267,loan
112,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,0.98282456,0.9432504,0.99980223,0.9998133,loan
113,Bengali-Assamese,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9421563148498536,0.8553645014762878,0.998469054698944,0.9992202520370485,0.9868133,0.97533715,0.99985725,0.9999238,loan
114,Bengali-Assamese,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,0.9592530727386476,0.9282821416854858,0.995655119419098,0.9986197352409364,0.9702593,0.95070755,0.9999037,0.9998256,loan
115,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.9765856,0.94040966,0.9997519,0.99990845,loan
116,Bengali-Assamese,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,0.8171337842941284,0.7070775628089905,0.9958525896072388,0.9981660842895508,0.96431696,0.9288388,0.99949414,0.99958885,loan
117,Bengali-Assamese,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,0.8365944623947144,0.5600199699401855,0.9979119896888732,0.9999068975448608,0.96467185,0.91354156,0.99970317,0.9998838,loan
118,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,0.9709643,0.95497286,0.99982,0.9999187,loan
119,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,0.9825695,0.9739739,0.9998846,0.99992275,loan
120,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,0.98262143,0.95874596,0.99969554,0.99975646,loan
121,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,0.98345506,0.9651597,0.99979424,0.99993,loan
122,Bengali-Assamese,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,0.7921640276908875,0.5392808318138123,0.9997757077217102,0.9996286630630492,0.97865415,0.9618646,0.99984825,0.9998477,loan
123,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,0.9862164,0.97084785,0.99993336,0.9999094,loan
124,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,0.980501,0.97193164,0.9998894,0.9999133,loan
125,Bengali-Assamese,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,0.8759958148002625,0.5198234915733337,0.997450351715088,0.9989177584648132,0.98547876,0.9316603,0.99975884,0.99993825,loan
126,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,0.98869437,0.966671,0.99993813,0.9999251,loan
127,Bengali-Assamese,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0.9699056148529052,0.8104977011680603,0.9991320371627808,0.9987984895706176,0.97468513,0.9746678,0.99987566,0.99983704,loan
128,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,0.9726491,0.9670564,0.9997005,0.9998736,loan
129,Bengali-Assamese,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,0.929186463356018,0.7862934470176697,0.9990164041519164,0.9991160035133362,0.9880072,0.96405435,0.9999527,0.99980617,loan
130,Bengali-Assamese,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8287330865859985,0.5637978911399841,0.995685577392578,0.9994035959243774,0.97840357,0.9577571,0.99991834,0.9998916,loan
131,Bengali-Assamese,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9459299445152284,0.6664331555366516,0.9996384978294371,0.9996601343154908,0.983943,0.952556,0.99991333,0.99992514,loan
132,Bengali-Assamese,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,0.8395646810531616,0.6777084469795227,0.9973053336143494,0.9983339905738832,0.9752488,0.93654263,0.9997227,0.9999112,loan
133,Bengali-Assamese,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,0.8699359297752379,0.8259573578834534,0.998445987701416,0.9988382458686828,0.9817651,0.97046745,0.9998894,0.9997424,loan
134,Bengali-Assamese,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,0.8251141905784607,0.5943693518638611,0.9984626173973083,0.9984450936317444,0.97709435,0.9545282,0.9993659,0.99986917,loan
135,Bengali-Assamese,শৈবাল,শেলাই,ʃojbalɔ,xɛlai,Algae,Seams,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,0.8861430287361145,0.7273820638656616,0.9997256398200988,0.9976345896720886,0.98121965,0.93334156,0.99977887,0.99981135,loan
136,Bengali-Assamese,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,0.9031912684440612,0.6383771896362305,0.9997416734695436,0.9976639747619628,0.9871285,0.94565916,0.99984837,0.99987674,loan
137,Bengali-Assamese,গাঁও,গাঁউ,ɡão,gãu,The village,Village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,0.9386995434761048,0.6215727925300598,0.9992508888244628,0.9970494508743286,0.98013467,0.96984696,0.99992436,0.9999133,loan
138,Bengali-Assamese,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,0.9303800463676452,0.6562539339065552,0.9992324113845824,0.9983419179916382,0.98199177,0.9456426,0.99985677,0.9996131,loan
139,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.9776908,0.9691881,0.99991906,0.9999109,loan
140,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.9877344,0.95947635,0.999941,0.9999512,loan
141,Bengali-Assamese,চান,চান্দ,t͡ɕan̪,sandɔ,Want,Chand,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,0.8913976550102234,0.6065380573272705,0.9989223480224608,0.9980401992797852,0.98135877,0.9579462,0.9999207,0.9998964,loan
142,Bengali-Assamese,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.916244089603424,0.7742176055908203,0.9996878504753112,0.9994243383407592,0.9870793,0.96927714,0.99991703,0.9999113,loan
143,Bengali-Assamese,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.9119977951049804,0.7410076856613159,0.9967761635780334,0.9992735981941224,0.9902489,0.97244096,0.9998536,0.99985254,loan
144,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.99040115,0.9738664,0.99970067,0.99995,loan
