,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
251,609,609,পাতা,ফাটা,pat̪a,pʰata,Leaves,Cracked,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,0.24834621
252,141,141,তেল,তেল,t̪elɔ,tɛl,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,3.8983457
253,91,91,বেরোনো,চলা,beron̪o,sɔla,Get out,To walk,1.0,0.5,0.375,0.423611111111111,3.4791666666666665,0.4166666666666666,6,Bengali,Bengali,synonym,0,-14.786926
254,340,340,টেহা,আঁচল,ʈeɦa,ãsɔlɔ,Teha,Area,1.0,0.0,0.2833333333333333,0.3083333333333333,2.675,0.3041666666666666,4,Bengali,Bengali,hard_negative,0,-17.803226
255,763,763,বাংলা,ভাঙনি,baŋla,bʰaŋni,Bengali,Translation,0.5,0.2,0.05,0.05,0.65,0.05,4,Bengali,Bengali,hard_negative,0,-7.804303
256,181,181,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,loan,1,5.2543964
257,47,47,কহা,মৈ,kɔɦa,mɔɪ,Say,May,0.75,0.5,0.328125,0.3541666666666667,3.3125,0.3541666666666667,3,Bengali,Bengali,random,0,-5.7654686
258,270,270,সৃজন,ৰচনা,ʃɽid͡ʑɔn̪ɔ,ɹɔsɔna,Creation,essay,0.8,0.2857142857142857,0.25,0.2738095238095238,2.571428571428572,0.2619047619047619,4,Bengali,Bengali,synonym,0,-14.394401
259,101,101,দুখ,অসুখ,d̪ukʰ,ɔxukʰ,pain,Illness,0.4,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,2,Bengali,Bengali,hard_negative,0,-12.855154
260,82,82,গাঁ,গাঁউ,ɡã,gãu,Village,Village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,0,-5.4318557
261,67,67,কোদাল,কোদাল,kod̪alɔ,kʊdal,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Bengali,Bengali,loan,1,5.4416785
262,119,119,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-5.0552835
263,745,745,কেন্দ্ৰ,কান্দ,ken̪d̪ৰ,kandɔ,hub,Crying,0.5714285714285714,0.2,0.2041666666666667,0.225,1.65,0.225,3,Bengali,Bengali,hard_negative,0,-4.634595
264,177,177,পায়স,ভনী,pae̯ɔʃɔ,bʰɔni,Pies,Sister,0.8571428571428571,0.5,0.3819444444444444,0.4166666666666666,3.5416666666666665,0.4166666666666666,5,Bengali,Bengali,random,0,-10.552151
265,22,22,ইতিহাস,ইটা,it̪iɦaʃ,ita,History,brick,0.5714285714285714,0.5,0.4583333333333333,0.5069444444444445,3.6666666666666665,0.5069444444444445,4,Bengali,Bengali,hard_negative,0,-7.993178
266,305,305,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,0.5579123
267,529,529,আম,ঘাম,am,gʱam,Mango,Sweat,0.5,0.0,0.0,0.0,0.0,0.0,2,Bengali,Bengali,hard_negative,0,-5.709635
268,283,283,রসুন,মুঠ,rɔʃun̪,mutʰ,Garlic,total,0.8333333333333334,0.6,0.45,0.5083333333333334,4.275,0.4958333333333333,3,Bengali,Bengali,random,0,-7.197837
269,10,10,অবতার,ঋতু,obt̪ar,ɽitu,Avatar,Season,0.8333333333333334,0.6,0.3375,0.4083333333333333,4.975,0.3708333333333333,4,Bengali,Bengali,random,0,-10.8070345
270,68,68,ক্রিয়া,ছয়,krie̯a,sɔjɔ,Verbs,,1.0,0.4,0.2958333333333333,0.3416666666666667,2.95,0.3166666666666667,5,Bengali,Bengali,random,0,-8.496002
271,188,188,মাত,মাটি,mat̪,mati,The voice,Soil,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Bengali,Bengali,hard_negative,0,-5.907517
272,313,313,আসল,সাঁচা,aʃɔlɔ,xãsa,Original,True,1.0,0.6,0.3083333333333333,0.3333333333333333,3.125,0.3291666666666666,5,Bengali,Bengali,synonym,0,-18.608095
273,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,0,-10.517608
274,79,79,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,Bengali,Bengali,hard_negative,0,1.5026506
275,186,186,আব্বা,পিতা,aba,pita,Dad,Father,0.75,0.5,0.28125,0.3125,2.40625,0.3072916666666666,4,Bengali,Bengali,synonym,0,-18.195078
276,604,604,নীহারিকা,পাহাৰীয়া,n̪iɦarika,paɦaɹija,Nebula,They are mountainous,0.5555555555555556,0.25,0.0859375,0.0989583333333333,1.765625,0.0859375,6,Bengali,Bengali,hard_negative,0,-17.826906
277,716,716,ঠেং,জাং,ʈʰeŋ,zaŋ,The tail,Thigh,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-4.3813944
278,639,639,বুধবার,জুন মাহ,bud̪ʱɔbar,zunɔ maɦ,Wednesday,June,0.7777777777777778,0.4285714285714285,0.0773809523809524,0.0952380952380952,1.3571428571428572,0.0773809523809524,5,Bengali,Bengali,hard_negative,0,-20.760937
279,185,185,পুষ্প,পুষ্প,puʃpɔ,puxpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.2640986
280,248,248,সোমবার,অনুবাদ,ʃombar,ɔnubad,Monday,Translation,0.6666666666666666,0.6666666666666666,0.2013888888888889,0.2430555555555555,3.3125,0.2013888888888889,4,Bengali,Bengali,hard_negative,0,-15.059641
281,358,358,দুঃখ,চেলেকা,d̪uhkʰɔ,sɛlɛka,Sorry,Cheleka,0.8571428571428571,0.1666666666666666,0.2708333333333333,0.2916666666666667,2.4791666666666665,0.2847222222222222,6,Bengali,Bengali,hard_negative,0,-15.933601
282,215,215,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.6179712
283,78,78,টুঁটি,গেলা,ʈũʈi,gɛla,Throat,Swallow,1.0,0.6666666666666666,0.3645833333333332,0.3854166666666666,3.8125,0.3854166666666666,5,Bengali,Bengali,synonym,0,-10.997961
284,322,322,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411509
285,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,4.8562293
286,154,154,আণ্ডা,ডিমা,anɖa,dima,Eggs,Dima,0.75,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Bengali,Bengali,synonym,0,-14.170573
287,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.6667299
288,298,298,শিক্ষা,হাল,ʃikkʰa,ɦal,Education,Hello,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.5000000000000001,6,Bengali,Bengali,random,0,-10.235422
289,541,541,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-2.5010319
290,504,504,হাত,গ্ৰীচ,ɦat̪,gɹis,Hand,Greece,1.0,0.0,0.1458333333333333,0.1527777777777777,2.2916666666666665,0.1458333333333333,5,Bengali,Bengali,hard_negative,0,-7.73601
291,346,346,অবস্থা,হাল,obɔʃt̪ʰa,ɦal,Condition,Hello,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,0,-14.614986
292,321,321,সাঁচা,সাঁচ,ʃãt͡ɕa,xãsɔ,True,Templates,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,Bengali,Bengali,loan,1,4.405982
293,114,114,জেঠ,জেঠ,d͡ʑeʈʰɔ,zɛtʰ,Jeth,Jeth,0.8571428571428571,0.5,0.296875,0.3229166666666667,2.6875,0.3229166666666667,0,Bengali,Bengali,loan,1,-0.6166565
294,320,320,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,0,-24.248825
295,598,598,ধুমা,চুমা,d̪ʱuma,suma,Smoke,kiss,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-5.687118
296,26,26,আতশ,আগুনি,at̪ɔʃɔ,aguni,Fire,Fire,0.8333333333333334,0.4,0.2916666666666666,0.3083333333333333,2.95,0.3083333333333333,4,Bengali,Bengali,synonym,0,-10.000402
297,65,65,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.4661205
298,638,638,বুদ্ধি,বোন্দা,bud̪d̪ʱi,bʊnda,Wisdom,Bonda,0.75,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-10.032594
299,174,174,পৃষ্ঠা,পাতা,pɽiʃʈʰa,pata,Page,Leaves,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,synonym,0,-17.794516
300,159,159,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,loan,1,-0.71205425
301,323,323,চলা,কঁহ,t͡ɕɔla,kɔ̃ɦɔ,To walk,Sigh,1.0,0.0,0.125,0.1354166666666666,1.375,0.125,3,Bengali,Bengali,hard_negative,0,-8.488243
302,15,15,সংখ্যা,অংক,ʃɔŋkʰæ,ɔŋkɔ,Numbers,Math,0.5,0.2,0.225,0.2416666666666667,1.85,0.2416666666666667,5,Bengali,Bengali,synonym,0,-9.991338
303,226,226,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,Bengali,Bengali,loan,1,4.670135
304,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.6344404
305,470,470,লাজ,লাখ,lad͡ʑ,lakʰ,Shame,Millions,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-4.098506
306,239,239,ভাল,ভাল,bʱalɔ,bʰal,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,6.4838266
307,174,174,ভয়,ঘাঁহ,bʱe̯ɔ,gʱãɦɔ,Fear,grass,0.6,0.3333333333333333,0.1388888888888888,0.1666666666666666,3.75,0.1388888888888888,4,Bengali,Bengali,hard_negative,0,-8.556753
308,255,255,মিথ্যা,মিছা,mit̪ʰæ,misa,False,lie,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-4.375787
309,90,90,চাঁদ,সাত,t͡ɕãd̪ɔ,xat,The moon,Seven,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,2.71875,0.328125,3,Bengali,Bengali,random,0,-3.5954874
310,319,319,ঘড়ি,অহা,gʱɔɽi,ɔɦa,The clock,Come on,0.8,0.0,0.0763888888888889,0.1111111111111111,0.875,0.0763888888888889,4,Bengali,Bengali,hard_negative,0,-9.526075
311,294,294,শব্দ,সঁচা,ʃɔbd̪ɔ,xɔ̃sa,Words,true,0.8333333333333334,0.4,0.275,0.3,2.525,0.2958333333333333,4,Bengali,Bengali,random,0,-14.82855
312,107,107,ধনিয়া,ঘণ্টা,d̪ʱɔn̪ie̯a,gʱɔnta,Coriander,The bell,0.6,0.5,0.3541666666666667,0.3958333333333334,3.5,0.3854166666666667,5,Bengali,Bengali,hard_negative,0,-13.181698
313,599,599,ধোঁয়া,ডঁহা,d̪ʱõe̯a,dɔ̃ɦa,Smoke,Right,0.7142857142857143,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-5.2973957
314,751,751,তিতা,তিঁতা,t̪it̪a,tĩta,bitter,Tinta,0.5,0.25,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,hard_negative,0,-2.2137535
315,481,481,শ্রী,ডাঁহ,ʃri,dãɦɔ,Mr.,Duck,1.0,0.0,0.3541666666666667,0.40625,3.28125,0.3802083333333333,4,Bengali,Bengali,hard_negative,0,-9.9040985
316,73,73,কণ্ঠ,গলা,kɔnʈʰɔ,gɔla,Voice,Throat,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,0,-12.718068
317,104,104,চৈত,বঙালী,t͡ɕojt̪,bɔŋali,Chait,Bengali,1.0,0.6666666666666666,0.4131944444444444,0.4513888888888888,4.166666666666667,0.4479166666666667,5,Bengali,Bengali,random,0,-6.631176
318,161,161,জাযাকাল্লাহু খাইরান,ধন্যবাদ,d͡ʑad͡zakallaɦu kʰairan̪,dʰɔnzɔbad,Zayakallahu Khairan,Thanks,0.875,0.8235294117647058,0.5257352941176471,0.5833333333333334,4.632352941176471,0.5833333333333334,17,Bengali,Bengali,synonym,0,-28.827396
319,762,762,প্রাচীন,ব্ৰাজিল,prat͡ɕin̪,bɹazil,Ancient,Brazil,0.7777777777777778,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.5,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-6.4545145
320,288,288,লাউ,চান্দ,lau,sandɔ,Lau,Chand,0.8,0.6,0.4166666666666666,0.45,3.7,0.45,4,Bengali,Bengali,random,0,-12.667146
321,146,146,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,2,Bengali,Bengali,hard_negative,0,0.36265254
322,44,44,কালি,মিছা,kali,misa,yesterday,lie,1.0,0.5,0.1458333333333333,0.1458333333333333,2.375,0.1458333333333333,4,Bengali,Bengali,random,0,-7.229723
323,10,10,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,loan,1,5.7932277
324,115,115,টাং,সাগৰ,ʈaŋ,xagɔɹɔ,Tang,sea,0.8333333333333334,0.8,0.45,0.5,4.45,0.4916666666666666,3,Bengali,Bengali,random,0,-6.7976265
325,600,600,নতুন,মেঠোন,n̪ɔt̪un̪,mɛtʰʊn,New,Sheep,0.75,0.2,0.0791666666666666,0.0833333333333333,0.725,0.0791666666666666,4,Bengali,Bengali,hard_negative,0,-3.560486
326,264,264,মুঠি,মুঠ,muʈʰi,mutʰ,Fist,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.029628
327,228,228,প্রধান,বাঘ,prɔd̪ʱan̪,bagʱ,Chief,Tiger,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,0,-11.470108
328,190,190,কুসুম,পুষ্প,kuʃum,puxpɔ,Kusum,Flowers,0.8,0.8,0.2041666666666666,0.225,3.875,0.2041666666666666,4,Bengali,Bengali,synonym,0,-13.754498
329,131,131,পায়স,পাগল,pae̯ɔʃɔ,pagɔlɔ,Pies,Crazy,0.4285714285714285,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.7916666666666667,0.2013888888888888,3,Bengali,Bengali,hard_negative,0,-8.940227
330,125,125,জীবন,জল,d͡ʑibɔn̪ɔ,zɔlɔ,Life,Water,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,0,-8.847853
331,224,224,ঘণ্টা,বেল,gʱɔnʈa,bɛl,The bell,Bell,1.0,1.0,0.4166666666666667,0.4791666666666666,6.09375,0.4427083333333333,5,Bengali,Bengali,synonym,0,-15.02336
332,299,299,কাটা,কঁটা,kaʈa,kɔ̃ta,Cut,Thorns,0.6,0.0,0.0625,0.0625,0.6875,0.0625,1,Bengali,Bengali,hard_negative,0,-2.872553
333,247,247,মা,মাতা,ma,mata,Mom,Mother,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,synonym,0,-8.256739
334,118,118,মাহতাব,চান,maɦt̪ab,san,Mahtab,Want,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.4375,0.545138888888889,5,Bengali,Bengali,synonym,0,-14.707036
335,209,209,বাজ,বাজ,bad͡ʑ,baz,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,-2.0527964
336,796,796,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,4,Bengali,Bengali,hard_negative,0,0.93992597
337,5,5,অগ্নি,খাট,oɡn̪i,kʰat,Fire,Bed,1.0,0.75,0.4114583333333333,0.46875,5.8125,0.4375,5,Bengali,Bengali,random,0,-8.178009
338,131,131,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,loan,1,5.493814
339,96,96,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,loan,1,8.107269
340,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.163946
341,311,311,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,loan,1,-19.995968
342,295,295,শাওন,বা,ʃaon̪,ba,Shawn,Or,0.8,0.75,0.5104166666666666,0.5625,4.34375,0.5572916666666667,3,Bengali,Bengali,random,0,-6.658268
343,210,210,রউন,উণ,run̪,un,Rune,Un,0.5,0.3333333333333333,0.2916666666666667,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,0,-7.9995756
344,141,141,পোষ,পা,poʃ,pa,Pet,Feet,0.6666666666666666,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,hard_negative,0,-7.7871046
345,91,91,তিমি,তিনি,t̪imi,tini,Whale,He,0.4,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-3.504829
346,474,474,শাওন,যোগান,ʃaon̪,zʊgan,Shawn,supply,1.0,0.0,0.125,0.125,1.25,0.125,4,Bengali,Bengali,hard_negative,0,-7.831773
347,160,160,নখ,নখ,n̪ɔkʰɔ,nɔkʰɔ,Nails,Nails,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,4.6551456
348,305,305,শ্রীবৃক্ষ,বান,ʃribɽikkʰɔ,ban,Srivriksha,The flood,0.9,0.7777777777777778,0.6296296296296297,0.7129629629629629,5.486111111111111,0.7106481481481481,8,Bengali,Bengali,random,0,-13.847443
349,733,733,অংক,অন্ত,oŋkɔ,ɔntɔ,Math,The end,0.75,0.25,0.1041666666666666,0.1145833333333333,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-5.1634974
350,161,161,বিছা,পিঠা,bit͡ɕʰa,pitʰa,Scorpion,The cake,0.4285714285714285,0.25,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-3.8683238
351,221,221,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,4.10883
352,333,333,সিন্ধু,সাগৰ,ʃin̪d̪ʱu,xagɔɹɔ,Indus,sea,1.0,0.6,0.2,0.2166666666666667,3.625,0.2,5,Bengali,Bengali,synonym,0,-11.767622
353,272,272,মেয়ে,আকাশ,mee̯e,akax,Girl,The sky,1.0,0.75,0.25,0.28125,5.53125,0.25,5,Bengali,Bengali,random,0,-12.922831
354,271,271,মূল,মূলা,mulɔ,mula,Original,Radish,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,loan,1,3.4044032
355,521,521,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,1.940068
356,153,153,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Bengali,Bengali,hard_negative,0,-13.106578
357,740,740,কচুয়া,কটোৱা,kɔt͡ɕue̯a,kɔtʊwa,Kachua,Cut off,0.5555555555555556,0.1666666666666666,0.0763888888888889,0.0833333333333333,0.8125,0.0763888888888889,4,Bengali,Bengali,hard_negative,0,-6.82998
358,262,262,মরা,মৃত্যু,mɔra,mɽitzu,Die,Death,0.8333333333333334,0.5,0.375,0.4305555555555556,3.625,0.4166666666666667,5,Bengali,Bengali,synonym,0,-7.2220025
359,430,430,ভারত,পূৰঠ,bʱarɔt̪ɔ,puɹɔtʰɔ,India,Mature,0.625,0.0,0.0833333333333333,0.0972222222222222,1.125,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-5.3870606
360,365,365,ধর্ম,ডালিমা,d̪ʱɔrmɔ,dalima,Religion,Dalima,0.7142857142857143,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.083333333333333,0.25,5,Bengali,Bengali,hard_negative,0,-11.826359
361,275,275,আজি,অঁকা,ad͡ʑi,ɔ̃ka,today,draw,1.0,0.0,0.1597222222222222,0.1666666666666666,1.7083333333333333,0.1597222222222222,4,Bengali,Bengali,hard_negative,0,-9.278942
362,198,198,কদীম,প্ৰাচীন,kɔd̪im,pɹasin,Kadim,Ancient,0.8333333333333334,0.5,0.2465277777777778,0.2638888888888889,2.270833333333333,0.2604166666666667,6,Bengali,Bengali,synonym,0,-15.131086
363,28,28,উপত্যকা,ভয়,upɔt̪d͡zɔka,bʰɔjɔ,Valley,,0.8181818181818182,0.625,0.5,0.5520833333333333,4.390625,0.5494791666666666,6,Bengali,Bengali,random,0,-14.629789
364,172,172,পর্ণ,পাতা,pɔrnɔ,pata,Porn,Leaves,0.8,0.4,0.2583333333333333,0.2916666666666667,2.7,0.2916666666666667,3,Bengali,Bengali,synonym,0,-11.499133
365,288,288,ঔষধ,আলুগুটি,owʃɔd̪ʱɔ,aluguti,Medicine,Potato seeds,1.0,0.1666666666666666,0.2152777777777778,0.2291666666666666,3.3125,0.2152777777777778,7,Bengali,Bengali,hard_negative,0,-7.953041
366,338,338,স্বাতন্ত্র্য,স্বাধীনতা,ʃat̪ɔn̪t̪rd͡zɔ,xadʰinta,Individuality,Freedom,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,0,-18.843363
367,81,81,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-3.3204165
368,95,95,দাঁত,আঁট,d̪ãt̪ɔ,ãtɔ,Teeth,Tight,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-16.563276
369,446,446,মিডা,মচা,miɖa,mɔsa,Mida,wipe,0.5,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.862918
370,571,571,জানা,টানা,d͡ʑan̪a,tana,To know,Pull,0.5714285714285714,0.25,0.0625,0.0625,0.5625,0.0625,1,Bengali,Bengali,hard_negative,0,-2.4818344
371,138,138,ধন,টকা,d̪ʱɔn̪ɔ,tɔka,money,Money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-10.0391445
372,277,277,সংক্রামক রোগ,ৰাষ্ট্ৰ,ʃɔŋkramɔkɔ roɡ,ɹaxtɹɔ,Infectious diseases,The State,0.8571428571428571,0.6153846153846154,0.5432692307692307,0.6185897435897437,5.0673076923076925,0.6009615384615385,11,Bengali,Bengali,synonym,0,-33.327858
373,267,267,অশোক,আঠাশী,oʃok,atʰaxi,Ashoka,Eighty-eight,1.0,0.2,0.2708333333333333,0.2916666666666666,2.65,0.2916666666666666,5,Bengali,Bengali,hard_negative,0,-8.287931
374,98,98,চাকা,ডিম,t͡ɕaka,dim,The wheel,Eggs,1.0,0.75,0.3697916666666667,0.3958333333333333,3.75,0.3958333333333333,4,Bengali,Bengali,random,0,-8.052053
375,439,439,মাক্‌খি,নক্সা,mak‌kʰi,nɔkxa,,Design,0.8571428571428571,0.2,0.0875,0.0916666666666666,1.025,0.0875,5,Bengali,Bengali,hard_negative,0,-7.6173444
376,725,725,মাক্‌খি,মাংস,mak‌kʰi,maŋxɔ,,Meat,0.7142857142857143,0.2,0.075,0.075,1.15,0.075,5,Bengali,Bengali,hard_negative,0,-5.5021744
377,19,19,হাড়,অস্থি,ɦaɽ,ɔxtʰi,Bones,Bones,1.0,1.0,0.4322916666666666,0.5,6.375,0.4531249999999999,5,Bengali,Bengali,synonym,0,-12.996876
378,229,229,শ্রেষ্ঠ,বাঘ,ʃreʃʈʰɔ,bagʱ,The best,Tiger,1.0,0.8333333333333334,0.638888888888889,0.7152777777777778,5.395833333333333,0.7118055555555557,7,Bengali,Bengali,synonym,0,-13.795502
