,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
255,255,255,255,763,763,বাংলা,ভাঙনি,baŋla,bʰaŋni,Bengali,Translation,0.5,0.2,0.05,0.05,0.65,0.05,4,Bengali,Bengali,hard_negative,2,-7.804303,0.7877669930458069,0.6633808016777039,0.337376058101654,0.9964685440063475,0.9988351464271544,0.6975513,-0.032875713,0.998517,0.9994598,0.78817093,-0.025641732,0.99651104,0.99884737,0.9443907,0.92106557,0.9990595,0.9997319,0.9929611,0.9794653,-0.036607064,0.9999236,0.99776775,0.9977183,-0.036934897,0.99993014
256,256,256,256,181,181,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,tadbhava,3,5.254396400000001,0.9421563148498536,0.8553645014762878,0.4373811185359955,0.998469054698944,0.9992202520370485,0.93015456,-0.03311582,0.9994174,0.9996003,0.94222105,-0.028967712,0.9984803,0.9992232,0.9864838,0.97662836,0.99986255,0.99992126,0.9969252,0.9905703,-0.036280386,0.99990016,0.99787486,0.9976894,-0.03690616,0.99993503
257,257,257,257,47,47,কহা,মৈ,kɔɦa,mɔɪ,Say,May,0.75,0.5,0.328125,0.3541666666666667,3.3125,0.3541666666666667,3,Bengali,Bengali,random,0,-5.765468599999998,0.9057239890098572,0.730521559715271,0.3737967908382416,0.998771607875824,0.9991629719734192,0.8029732,-0.04328739,0.9990362,0.99923414,0.9058285,-0.04414708,0.9987761,0.99916416,0.9789319,0.97205114,0.9997932,0.99987483,0.99745727,0.9945741,-0.037759393,0.9999824,0.99806887,0.99803704,-0.036983,0.99993676
258,258,258,258,270,270,সৃজন,ৰচনা,ʃɽid͡ʑɔn̪ɔ,ɹɔsɔna,Creation,essay,0.8,0.2857142857142857,0.25,0.2738095238095238,2.571428571428572,0.2619047619047619,4,Bengali,Bengali,synonym,1,-14.394401,0.8206790685653687,0.5504196286201477,0.6209161877632141,0.997998595237732,0.9979602098464966,0.5980078,-0.032789093,0.9973863,0.9991838,0.82109797,-0.030826408,0.9980087,0.99797076,0.9452596,0.88787174,0.9991058,0.9998986,0.99117893,0.9824538,-0.03635903,0.9999242,0.9987086,0.99704456,-0.03698675,0.99997634
259,259,259,259,101,101,দুখ,অসুখ,d̪ukʰ,ɔxukʰ,pain,Illness,0.4,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,2,Bengali,Bengali,hard_negative,2,-12.855154,0.9551714658737184,0.7918028831481934,0.4237648844718933,0.9989173412322998,0.9998821020126344,0.8715552,-0.031921692,0.99933827,0.99989176,0.9551718,-0.03233251,0.99891865,0.9998828,0.9882356,0.97885245,0.9996774,0.99994004,0.99603176,0.994201,-0.036835935,0.9999802,0.9984069,0.99828434,-0.037094958,0.9999522
260,260,260,260,82,82,গাঁ,গাঁউ,ɡã,gãu,Village,Village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,1,-5.4318557,0.9341186881065368,0.7626122832298279,0.4881913959980011,0.99942946434021,0.9988613724708556,0.84144425,-0.030365271,0.99960953,0.9992021,0.93441063,-0.031421795,0.99942994,0.99886227,0.97262144,0.9617406,0.9998766,0.9998617,0.99423796,0.9939451,-0.037389055,0.9999624,0.99753433,0.9975117,-0.03689327,0.9999114
261,261,261,261,67,67,কোদাল,কোদাল,kod̪alɔ,kʊdal,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Bengali,Bengali,tadbhava,3,5.4416785,0.9999998807907104,1.0,0.4215852916240692,0.9999446272850036,1.0,0.9807474,-0.04071615,0.9998864,0.9998919,0.9999975,-0.041388292,0.9999443,0.99999976,0.9829217,0.97093,0.99974465,0.99986845,0.9984878,0.9981632,-0.036642585,0.9999968,0.9980751,0.9978773,-0.036967188,0.9999389
262,262,262,262,119,119,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,1,Bengali,Bengali,hard_negative,2,-5.0552835,0.9041115045547484,0.7498347759246826,0.5479230880737305,0.99969220161438,0.9996079206466676,0.7714028,-0.046835907,0.99977136,0.9994952,0.9047532,-0.050092883,0.9997029,0.99960935,0.98016304,0.94784975,0.99981534,0.9998228,0.99866724,0.9978552,-0.037090212,0.9999895,0.99831325,0.9979713,-0.03705434,0.99995613
263,263,263,263,745,745,কেন্দ্ৰ,কান্দ,ken̪d̪ৰ,kandɔ,hub,Crying,0.5714285714285714,0.2,0.2041666666666667,0.225,1.65,0.225,3,Bengali,Bengali,hard_negative,2,-4.634595,0.8885222673416138,0.8504307270050049,0.6323922276496887,0.9990479350090028,0.9981337785720824,0.85691756,-0.03756568,0.9990881,0.99852085,0.88901246,-0.038863048,0.99905556,0.9981367,0.9595695,0.955201,0.9998277,0.9996422,0.9974278,0.9956319,-0.03745754,0.9999924,0.9972696,0.9979562,-0.037001908,0.999902
264,264,264,264,177,177,পায়স,ভনী,pae̯ɔʃɔ,bʰɔni,Pies,Sister,0.8571428571428571,0.5,0.3819444444444444,0.4166666666666666,3.5416666666666665,0.4166666666666666,5,Bengali,Bengali,random,0,-10.552151,0.8536148071289062,0.6655031442642212,0.54633629322052,0.9967376589775084,0.9991211891174316,0.7387612,-0.0377506,0.99841213,0.9993408,0.8539243,-0.037100956,0.99674475,0.9991217,0.97715884,0.9608816,0.9998802,0.99990195,0.9961533,0.98885465,-0.037633814,0.99994135,0.9981864,0.9977483,-0.036967035,0.99994385
265,265,265,265,22,22,ইতিহাস,ইটা,it̪iɦaʃ,ita,History,brick,0.5714285714285714,0.5,0.4583333333333333,0.5069444444444445,3.6666666666666665,0.5069444444444445,4,Bengali,Bengali,hard_negative,2,-7.993177999999999,0.8030222058296204,0.5697572231292725,0.3259897828102112,0.9934731125831604,0.9991638660430908,0.5816196,-0.029121317,0.9982506,0.999266,0.8034093,-0.016470391,0.99353534,0.9991683,0.9667938,0.902074,0.9973319,0.99958,0.9905106,0.98089284,-0.035942122,0.99978334,0.9977896,0.99757206,-0.03696104,0.99993706
266,266,266,266,305,305,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,4,Bengali,Bengali,hard_negative,2,0.5579123,0.8728026151657104,0.7281344532966614,0.5016534328460693,0.9990323185920716,0.9996574521064758,0.77601254,-0.034483694,0.9995868,0.9997581,0.8732118,-0.037529778,0.99903655,0.9996598,0.98156375,0.9459001,0.99985075,0.99989337,0.996619,0.995626,-0.03663767,0.9999867,0.99816614,0.99823904,-0.037073273,0.99994504
267,267,267,267,529,529,আম,ঘাম,am,gʱam,Mango,Sweat,0.5,0.0,0.0,0.0,0.0,0.0,2,Bengali,Bengali,hard_negative,2,-5.709635,0.7936044335365295,0.6708008050918579,0.4473846852779389,0.9994962215423584,0.9994021654129028,0.7598151,-0.032430083,0.9994373,0.99950844,0.79385006,-0.029252995,0.99950063,0.9994043,0.9732304,0.96448064,0.99988794,0.99993044,0.9977174,0.9978796,-0.036476355,0.99999154,0.9981848,0.9980097,-0.037041895,0.9999521
268,268,268,268,283,283,রসুন,মুঠ,rɔʃun̪,mutʰ,Garlic,total,0.8333333333333334,0.6,0.45,0.5083333333333334,4.275,0.4958333333333333,3,Bengali,Bengali,random,0,-7.197837,0.8546856045722961,0.78608638048172,0.4841088354587555,0.9987404942512512,0.9997540712356568,0.8442178,-0.036156617,0.9994523,0.99972826,0.8550259,-0.036062833,0.9987437,0.9997543,0.9888419,0.9542753,0.9998009,0.99989796,0.996596,0.9935479,-0.03686855,0.9999833,0.99817634,0.9983795,-0.037073746,0.9999405
269,269,269,269,10,10,অবতার,ঋতু,obt̪ar,ɽitu,Avatar,Season,0.8333333333333334,0.6,0.3375,0.4083333333333333,4.975,0.3708333333333333,4,Bengali,Bengali,random,0,-10.8070345,0.8553869128227234,0.718201756477356,0.4822363555431366,0.9959868788719176,0.9998933672904968,0.7474252,-0.038970895,0.9974724,0.99990314,0.8555557,-0.039701812,0.99600464,0.9998934,0.9730021,0.93640965,0.99960345,0.99988616,0.9933163,0.9871167,-0.037703764,0.99984294,0.9982813,0.9983502,-0.03708356,0.99994475
270,270,270,270,68,68,ক্রিয়া,ছয়,krie̯a,sɔjɔ,Verbs,,1.0,0.4,0.2958333333333333,0.3416666666666667,2.95,0.3166666666666667,5,Bengali,Bengali,random,0,-8.496002,0.8098459243774414,0.6475531458854675,0.4297624230384826,0.999479591846466,0.9997013211250304,0.69600344,-0.03372668,0.9996408,0.99969167,0.8105546,-0.034262378,0.9994844,0.9997029,0.98554265,0.9722512,0.99993265,0.9998884,0.9977435,0.9975734,-0.03670231,0.99999624,0.9982163,0.9983217,-0.03707178,0.99994326
271,271,271,271,188,188,মাত,মাটি,mat̪,mati,The voice,Soil,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Bengali,Bengali,hard_negative,2,-5.907517,0.9474377632141112,0.6356695890426636,0.4545707404613495,0.9993488788604736,0.999622881412506,0.8398846,-0.035195407,0.99910223,0.99972534,0.94749606,-0.038650826,0.99934506,0.99962276,0.98304427,0.9486105,0.99995613,0.9999399,0.9968408,0.9970467,-0.03673634,0.99999464,0.99824166,0.9983882,-0.03707774,0.99994004
272,272,272,272,313,313,আসল,সাঁচা,aʃɔlɔ,xãsa,Original,True,1.0,0.6,0.3083333333333333,0.3333333333333333,3.125,0.3291666666666666,5,Bengali,Bengali,synonym,1,-18.608095,0.7669345140457153,0.6930440068244934,0.3806877136230469,0.9994834065437316,0.9968337416648864,0.83431375,-0.030968096,0.9996575,0.99849474,0.7677728,-0.034404054,0.99948734,0.9968435,0.9804706,0.9295635,0.9999373,0.9998043,0.9962769,0.99440694,-0.03647582,0.9999862,0.99727535,0.9981064,-0.036907636,0.9999023
273,273,273,273,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,1,-10.517608,0.7888473868370056,0.6948956251144409,0.5146767497062683,0.9989765286445618,0.9969769120216372,0.76748586,-0.0313423,0.9994259,0.9979803,0.7891461,-0.034383025,0.99897766,0.9969793,0.9747226,0.9088563,0.99986726,0.99961895,0.9957056,0.99320054,-0.03652168,0.99996734,0.99708676,0.99797547,-0.03689421,0.99990547
274,274,274,274,79,79,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,Bengali,Bengali,hard_negative,2,1.5026506000000002,0.9421021938323976,0.7407177686691284,0.4900677204132079,0.9993388652801514,0.9983934760093688,0.83014834,-0.041710094,0.99975574,0.9993313,0.9420797,-0.04125621,0.9993545,0.9984062,0.9790372,0.95766175,0.9998356,0.9998463,0.9976027,0.995324,-0.037530594,0.99999017,0.9983164,0.9978076,-0.036895636,0.9999496
275,275,275,275,186,186,আব্বা,পিতা,aba,pita,Dad,Father,0.75,0.5,0.28125,0.3125,2.40625,0.3072916666666666,4,Bengali,Bengali,synonym,1,-18.195078,0.8492780923843384,0.6283133625984192,0.4312318861484528,0.9988809823989868,0.9986156225204468,0.7143992,-0.040070448,0.9994622,0.9988215,0.8495832,-0.039549872,0.998886,0.9986227,0.9710618,0.8976587,0.9996104,0.99987507,0.9967484,0.9955218,-0.036819216,0.99998534,0.9985639,0.9976608,-0.036989197,0.999967
276,276,276,276,604,604,নীহারিকা,পাহাৰীয়া,n̪iɦarika,paɦaɹija,Nebula,They are mountainous,0.5555555555555556,0.25,0.0859375,0.0989583333333333,1.765625,0.0859375,6,Bengali,Bengali,hard_negative,2,-17.826906,0.8607544898986816,0.6682745218276978,0.4756902158260346,0.9947792887687684,0.9940107464790344,0.76551664,-0.03327508,0.99760246,0.99658203,0.8613902,-0.032953512,0.99476784,0.994034,0.97395194,0.9399912,0.9998505,0.99971366,0.99552834,0.9836355,-0.037159495,0.9998296,0.99822783,0.99541056,-0.03694936,0.9999847
277,277,277,277,716,716,ঠেং,জাং,ʈʰeŋ,zaŋ,The tail,Thigh,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,2,-4.3813944000000005,0.8819692730903625,0.8077746033668518,0.5764160752296448,0.9997777342796326,0.9990315437316896,0.8315362,-0.05203309,0.99975896,0.9992523,0.8823242,-0.05238675,0.9997788,0.9990307,0.98694766,0.96749794,0.9998164,0.9999374,0.9970375,0.99546015,-0.0372945,0.9999932,0.99775386,0.99821234,-0.037093695,0.99991167
278,278,278,278,639,639,বুধবার,জুন মাহ,bud̪ʱɔbar,zunɔ maɦ,Wednesday,June,0.7777777777777778,0.4285714285714285,0.0773809523809524,0.0952380952380952,1.3571428571428572,0.0773809523809524,5,Bengali,Bengali,hard_negative,2,-20.760937,0.8772245049476624,0.6864396929740906,0.4643368124961853,0.999613344669342,0.998920440673828,0.79390943,-0.041284434,0.99961275,0.99912447,0.8779388,-0.039822243,0.99961793,0.9989242,0.9741672,0.93215394,0.99930006,0.9998487,0.9972464,0.9970671,-0.03722372,0.9999938,0.9976032,0.99791896,-0.03700776,0.9999213
279,279,279,279,185,185,পুষ্প,পুষ্প,puʃpɔ,puxpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,tadbhava,3,5.2640986,0.9999997615814208,1.0,0.3991390466690064,0.9996477365493774,1.0,0.9932348,-0.027612066,0.99976546,0.99987143,0.9999994,-0.025849732,0.99964935,0.99999994,0.9839667,0.9588332,0.99987805,0.9998061,0.9984486,0.99511147,-0.036703978,0.9999885,0.9983903,0.998421,-0.03706806,0.99994856
280,280,280,280,248,248,সোমবার,অনুবাদ,ʃombar,ɔnubad,Monday,Translation,0.6666666666666666,0.6666666666666666,0.2013888888888889,0.2430555555555555,3.3125,0.2013888888888889,4,Bengali,Bengali,hard_negative,2,-15.059641,0.7784625291824341,0.5530615448951721,0.4472091495990753,0.9992750883102416,0.9996748566627502,0.5813948,-0.034265522,0.9994279,0.9997261,0.77857924,-0.034391053,0.99927604,0.9996757,0.9826666,0.96848565,0.9999026,0.9999198,0.9970605,0.9968202,-0.037386864,0.9999902,0.99804056,0.99821794,-0.03702651,0.9999387
281,281,281,281,358,358,দুঃখ,চেলেকা,d̪uhkʰɔ,sɛlɛka,Sorry,Cheleka,0.8571428571428571,0.1666666666666666,0.2708333333333333,0.2916666666666667,2.4791666666666665,0.2847222222222222,6,Bengali,Bengali,hard_negative,2,-15.933601,0.8195965886116028,0.7206431031227112,0.4431136250495911,0.9942285418510436,0.9977992177009584,0.81394833,-0.025194794,0.99713045,0.99889076,0.81986153,-0.02670805,0.99424,0.9978143,0.9728781,0.9413287,0.9997934,0.99985343,0.99022007,0.9790727,-0.03609037,0.9997887,0.9967853,0.99745166,-0.036957234,0.999868
282,282,282,282,215,215,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,tadbhava,3,2.6179712000000004,0.9999998807907104,1.0,0.445503830909729,0.9998276233673096,1.0,0.98624396,-0.026840094,0.99961936,0.9998891,0.9999991,-0.02661736,0.99982744,0.9999999,0.99076825,0.97393155,0.9998155,0.9999666,0.9985361,0.99803454,-0.036987897,0.9999933,0.9980335,0.99779737,-0.036901176,0.99993896
283,283,283,283,78,78,টুঁটি,গেলা,ʈũʈi,gɛla,Throat,Swallow,1.0,0.6666666666666666,0.3645833333333332,0.3854166666666666,3.8125,0.3854166666666666,5,Bengali,Bengali,synonym,1,-10.997961,0.8615047931671143,0.7152891159057617,0.489149421453476,0.9968767762184144,0.9974558353424072,0.7875768,-0.037503645,0.9983235,0.9984045,0.8616768,-0.038402718,0.9968779,0.9974599,0.98502296,0.9459009,0.9995477,0.9998976,0.9942938,0.9853269,-0.036482297,0.99994546,0.9976711,0.99773026,-0.036933195,0.9999267
284,284,284,284,322,322,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,1,-12.411509,0.9074901938438416,0.7084754705429077,0.5408900380134583,0.9989117383956908,0.9991406798362732,0.76756954,-0.032908387,0.999429,0.99945843,0.90750957,-0.030661635,0.99891275,0.9991421,0.96795785,0.93613863,0.9998754,0.9995469,0.9964191,0.99265945,-0.037272435,0.9999824,0.9975665,0.9979588,-0.036942992,0.99993
285,285,285,285,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,tadbhava,3,4.8562293,0.912964940071106,0.66325843334198,0.4301784932613373,0.9982150793075562,0.9991400241851808,0.7899856,-0.03621765,0.99950206,0.9992871,0.9133252,-0.041113287,0.99823153,0.99914354,0.99060625,0.97438586,0.999692,0.9999506,0.9967185,0.9932101,-0.03656485,0.99998915,0.99782276,0.99822414,-0.037056953,0.999918
286,286,286,286,154,154,আণ্ডা,ডিমা,anɖa,dima,Eggs,Dima,0.75,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Bengali,Bengali,synonym,1,-14.170573,0.8828074932098389,0.6090851426124573,0.5110129117965698,0.9995077848434448,0.9987106919288636,0.68077683,-0.039495252,0.9997217,0.9993814,0.88308334,-0.040786088,0.99950963,0.9987184,0.9795431,0.95712155,0.99984694,0.9999097,0.9973439,0.9949429,-0.037263945,0.99999315,0.9986146,0.9978728,-0.03703405,0.999966
287,287,287,287,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,1.6667299,0.9999998807907104,1.0,0.3738018274307251,0.9999396204948424,1.0,0.9806639,-0.039419923,0.9999094,0.9999489,0.9999995,-0.036842853,0.9999396,0.9999999,0.98520327,0.9649918,0.99978805,0.9997368,0.9970792,0.99464923,-0.037204444,0.9999916,0.99811685,0.99798787,-0.03702081,0.99994
288,288,288,288,298,298,শিক্ষা,হাল,ʃikkʰa,ɦal,Education,Hello,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.5000000000000001,6,Bengali,Bengali,random,0,-10.235422,0.6813432574272156,0.6099728941917419,0.5535292625427246,0.9994885921478271,0.9991067051887512,0.6611929,-0.039468765,0.99949175,0.9992836,0.6815675,-0.0347459,0.999488,0.99911076,0.9849162,0.96780646,0.99991107,0.9998126,0.9973603,0.99410146,-0.03658931,0.9999939,0.99817634,0.9976744,-0.037048563,0.99995995
289,289,289,289,541,541,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Bengali,Bengali,hard_negative,2,-2.5010319,0.8856397867202759,0.7065296173095703,0.4944203197956085,0.9989665746688844,0.9997440576553344,0.70023775,-0.037407205,0.99914455,0.9996558,0.8864914,-0.04798249,0.9989935,0.9997486,0.9881078,0.9841441,0.9997365,0.9999307,0.9979758,0.99411225,-0.036962293,0.9999695,0.9982803,0.9981904,-0.037083887,0.99995005
290,290,290,290,504,504,হাত,গ্ৰীচ,ɦat̪,gɹis,Hand,Greece,1.0,0.0,0.1458333333333333,0.1527777777777777,2.2916666666666665,0.1458333333333333,5,Bengali,Bengali,hard_negative,2,-7.73601,0.7964333891868591,0.5780524015426636,0.5127036571502686,0.9961662292480468,0.9971190690994264,0.62139463,-0.041325733,0.99755025,0.998527,0.79723024,-0.046810865,0.9962132,0.99714965,0.9827273,0.93964756,0.99982655,0.9999229,0.98979145,0.9806761,-0.037772596,0.9997799,0.99682754,0.9974352,-0.03697424,0.9998759
291,291,291,291,346,346,অবস্থা,হাল,obɔʃt̪ʰa,ɦal,Condition,Hello,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,1,-14.614985999999998,0.8093366026878357,0.618533194065094,0.3673412501811981,0.9991586804389954,0.9996954202651978,0.7184872,-0.040253595,0.99910206,0.99972326,0.81054395,-0.036748976,0.99916595,0.9996984,0.96967715,0.9489995,0.9999392,0.99988616,0.99734116,0.9951649,-0.036579534,0.99998945,0.9981805,0.99810874,-0.03707754,0.99994963
292,292,292,292,321,321,সাঁচা,সাঁচ,ʃãt͡ɕa,xãsɔ,True,Templates,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,Bengali,Bengali,tadbhava,3,4.405982,0.9318041205406188,0.8642534017562866,0.4088304936885834,0.9992846250534058,0.9990193247795104,0.91741085,-0.03587264,0.9996568,0.9994708,0.9318878,-0.03315879,0.99928534,0.9990207,0.973353,0.96666455,0.9998029,0.9999098,0.99765325,0.9960677,-0.03734573,0.99998885,0.9980132,0.9976665,-0.036944326,0.999945
293,293,293,293,114,114,জেঠ,জেঠ,d͡ʑeʈʰɔ,zɛtʰ,Jeth,Jeth,0.8571428571428571,0.5,0.296875,0.3229166666666667,2.6875,0.3229166666666667,0,Bengali,Bengali,tadbhava,3,-0.6166564999999999,0.9999998807907104,1.0,0.4846494495868683,0.9993672370910645,1.0,0.9918187,-0.036088813,0.9996444,0.99989074,0.99999946,-0.03510741,0.9993706,1.0,0.9841708,0.96509576,0.99990684,0.9999084,0.9974309,0.99642545,-0.037014052,0.9999914,0.9980968,0.9979301,-0.036932413,0.99993783
294,294,294,294,320,320,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,1,-24.248825,0.916145384311676,0.5961521863937378,0.4423917829990387,0.99877667427063,0.9982974529266356,0.69969875,-0.03205117,0.99919933,0.9987592,0.9162017,-0.030666063,0.99877924,0.9983013,0.9639737,0.9090586,0.9998106,0.99941564,0.9969295,0.99416614,-0.037294038,0.9999895,0.9981734,0.9976243,-0.03687564,0.9999549
295,295,295,295,598,598,ধুমা,চুমা,d̪ʱuma,suma,Smoke,kiss,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,2,-5.687118,0.9509677886962892,0.8633597493171692,0.4957108497619629,0.9955286979675292,0.9991467595100404,0.9105228,-0.041607037,0.9964801,0.9994535,0.9512887,-0.049094886,0.9955358,0.99915147,0.9472766,0.9397421,0.9998428,0.99963105,0.9962769,0.98619306,-0.037410945,0.999895,0.99796367,0.997788,-0.03695046,0.9999404
296,296,296,296,26,26,আতশ,আগুনি,at̪ɔʃɔ,aguni,Fire,Fire,0.8333333333333334,0.4,0.2916666666666666,0.3083333333333333,2.95,0.3083333333333333,4,Bengali,Bengali,synonym,1,-10.000402,0.8963941335678101,0.7806501388549805,0.435396671295166,0.9964653253555298,0.9988848567008972,0.8551073,-0.032872923,0.9968649,0.99944305,0.89672273,-0.030151187,0.9964735,0.998888,0.9861551,0.967849,0.99987566,0.999865,0.99522895,0.98705965,-0.036435194,0.99995196,0.99812865,0.99766946,-0.036943182,0.99994355
297,297,297,297,65,65,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,tadbhava,3,2.4661205,0.8934944868087769,0.6917720437049866,0.5394743084907532,0.9981193542480468,0.9988906383514404,0.7485609,-0.040397573,0.99903286,0.9993159,0.8936169,-0.038681142,0.998127,0.99888855,0.9828482,0.9631587,0.99979585,0.99993455,0.99670434,0.9878503,-0.03748069,0.9999474,0.9986235,0.9976855,-0.03703305,0.9999685
298,298,298,298,638,638,বুদ্ধি,বোন্দা,bud̪d̪ʱi,bʊnda,Wisdom,Bonda,0.75,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,4,Bengali,Bengali,hard_negative,2,-10.032594,0.8548281788825989,0.8266913294792175,0.4588601887226105,0.9996646642684937,0.9990082383155824,0.89909804,-0.040114507,0.99920833,0.9992282,0.85613203,-0.042417284,0.9996704,0.99902695,0.9607103,0.90443146,0.99955666,0.99987066,0.99612564,0.99504775,-0.03646201,0.9999936,0.9977044,0.9982,-0.03705395,0.9999195
299,299,299,299,174,174,পৃষ্ঠা,পাতা,pɽiʃʈʰa,pata,Page,Leaves,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,synonym,1,-17.794516,0.6022061705589294,0.5623969435691833,0.3108917772769928,0.9982601404190063,0.999670386314392,0.5718492,-0.02684931,0.9987015,0.99970996,0.6035083,-0.025577312,0.99827313,0.999672,0.95660895,0.87179726,0.9994538,0.99983114,0.9949784,0.9949796,-0.03688242,0.9999676,0.99814284,0.99819356,-0.03701943,0.99994075
300,300,300,300,159,159,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,tadbhava,3,-0.71205425,0.9282607436180116,0.8177294135093689,0.5039783716201782,0.9990584254264832,0.996139109134674,0.8422284,-0.035058014,0.99937284,0.9971654,0.92834103,-0.03518589,0.99905884,0.99614805,0.9446034,0.94144595,0.99989533,0.99968994,0.9940442,0.9946744,-0.037372548,0.999953,0.996784,0.9972533,-0.036739185,0.99989676
301,301,301,301,323,323,চলা,কঁহ,t͡ɕɔla,kɔ̃ɦɔ,To walk,Sigh,1.0,0.0,0.125,0.1354166666666666,1.375,0.125,3,Bengali,Bengali,hard_negative,2,-8.488242999999999,0.8940148353576659,0.7273026704788208,0.5059416294097899,0.9991277456283568,0.9982503056526184,0.773033,-0.04232781,0.999346,0.9985462,0.8942184,-0.0431007,0.9991306,0.99825084,0.98622143,0.96416587,0.99977285,0.99994326,0.9952721,0.99155295,-0.0385121,0.99997294,0.99751294,0.99812615,-0.03709408,0.999905
302,302,302,302,15,15,সংখ্যা,অংক,ʃɔŋkʰæ,ɔŋkɔ,Numbers,Math,0.5,0.2,0.225,0.2416666666666667,1.85,0.2416666666666667,5,Bengali,Bengali,synonym,1,-9.991338,0.7254667282104492,0.559952437877655,0.4459670782089233,0.9990175366401672,0.9995477795600892,0.62558186,-0.04469473,0.99955946,0.9996627,0.7262687,-0.045493692,0.999023,0.99954873,0.9863409,0.94681,0.99985814,0.99990886,0.99749815,0.9903709,-0.03717927,0.99998367,0.99821323,0.9979686,-0.037061743,0.9999547
