,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
355,355,355,355,210,210,রউন,উণ,run̪,un,Rune,Un,0.5,0.3333333333333333,0.2916666666666667,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,0,-7.999575599999999,0.8372729420661926,0.6849054098129272,0.5165517330169678,0.9978429079055786,0.9990832209587096,0.77039313,-0.04588395,0.9987337,0.99946636,0.83799994,-0.041797794,0.9978792999999999,0.9990921999999999,0.97617674,0.9349453999999999,0.99936175,0.99986017,0.9944583,0.98765373,-0.036369085,0.9999444,0.99807644,0.9978604999999999,-0.037056446,0.9999488999999999,-0.024531757
356,356,356,356,30,30,ঋতু,ঋতু,ɽit̪u,ɽitu,Season,Season,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.7508792000000002,0.9999997615814208,1.0,0.5314919948577881,0.9999420642852784,1.0,0.9972799999999999,-0.038012974,0.99988174,0.9999844999999999,0.99999964,-0.039343037000000004,0.9999418,1.0000001,0.97983146,0.9630809000000001,0.999925,0.99990636,0.9976815999999998,0.9975715,-0.037680953999999996,0.9999955,0.9982943000000001,0.99833465,-0.03715034,0.9999485,0.012933943
357,357,357,357,594,594,দ্বার,ডাল,d̪ar,dal,The door,Pulses,0.5,0.0,0.0555555555555555,0.0833333333333333,0.5833333333333334,0.0555555555555555,4,Bengali,Bengali,hard_negative,0,-4.6953754,0.9240579009056092,0.6425189971923828,0.4593962728977203,0.999207615852356,0.999908447265625,0.7712374,-0.031729553,0.9995078000000002,0.9998220999999999,0.9246056999999999,-0.033815917,0.99920684,0.99990827,0.9775355,0.9551052999999999,0.99993277,0.9999216999999999,0.99809337,0.9918142,-0.037349783,0.99996895,0.9983574000000001,0.9983133,-0.03714195,0.99995327,0.04433389
358,358,358,358,194,194,ফুল,জিকা,ɸulɔ,zika,Flowers,Zika,1.0,0.5,0.2031249999999999,0.21875,2.65625,0.2031249999999999,4,Bengali,Bengali,random,0,-10.380616999999999,0.8633232712745667,0.6655421853065491,0.4410985410213471,0.9993777871131896,0.9987648129463196,0.7720647,-0.03386984,0.999023,0.99909765,0.86377585,-0.030381214,0.9993873999999999,0.9987686,0.9829144000000001,0.96071494,0.9997545,0.9999043,0.994743,0.99451405,-0.03712863,0.9999671999999998,0.9972042,0.9978761,-0.037095457000000005,0.9999014,0.05330158
359,359,359,359,158,158,বান,বাছনি,ban̪,basni,The flood,Selection,0.4,0.4,0.3708333333333333,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,hard_negative,0,-6.8829904000000015,0.8956083655357361,0.6961182355880737,0.41528812050819397,0.9958720207214355,0.9987137913703918,0.7776784999999999,-0.03331051,0.9979056000000001,0.9993527,0.8962449,-0.038871985,0.9958786000000001,0.99872094,0.9788273999999999,0.9625613000000001,0.9998938,0.9999363000000001,0.9960197000000001,0.98888487,-0.037319597,0.9999258,0.99733996,0.99788564,-0.03706023,0.9999099,0.13243423
360,360,360,360,256,256,অনর্থক,মিছা,on̪ɔrt̪ʰɔkɔ,misa,Useless,lie,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-23.75137,0.8114760518074036,0.6364748477935791,0.3186374008655548,0.9963755011558532,0.9967782497406006,0.6839886,-0.03201897,0.9976919,0.9989311,0.8117012,-0.03039201,0.99638206,0.99679416,0.9785832,0.9306999,0.99886864,0.999649,0.9948176999999999,0.98335016,-0.03636861,0.9999610999999999,0.99860996,0.99687594,-0.037057713,0.9999800999999999,-0.023753162
361,361,361,361,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.101459205,0.9999998807907104,1.0,0.3731778562068939,0.9997705817222596,1.0,0.9827832000000001,-0.040085606,0.99980015,0.9999152,0.9999994000000001,-0.044636298,0.9997704,1.0000001,0.98224324,0.95635396,0.99984777,0.99992424,0.99568045,0.9871323000000001,-0.0370072,0.9999699000000001,0.9979678,0.99795854,-0.03704443,0.99994415,0.06535277
362,362,362,362,452,452,মুঠো,মচা,muʈʰo,mɔsa,Fist,wipe,0.8,0.0,0.09375,0.09375,1.125,0.09375,3,Bengali,Bengali,hard_negative,0,-8.463453,0.9417311549186708,0.6987186074256897,0.43820685148239136,0.9992371797561646,0.9988460540771484,0.81937075,-0.03303728,0.9993875,0.9992293999999999,0.94182956,-0.029999862999999998,0.99923795,0.9988476999999999,0.99188673,0.98379123,0.9997993000000001,0.99991137,0.9968456,0.9964118000000001,-0.03806902,0.9999822,0.99818784,0.9979152,-0.03703017,0.99994063,0.08709775
363,363,363,363,71,71,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486,0.7816306352615356,0.7471036314964294,0.37403056025505066,0.9951341152191162,0.9990686178207396,0.75409675,-0.04115101,0.99462223,0.99917763,0.7819079000000001,-0.04044886,0.9951446,0.99907017,0.9676872999999999,0.9379620999999999,0.9992559000000001,0.99984354,0.9911823000000001,0.9847046,-0.036711073999999996,0.99980384,0.99753344,0.9981091999999999,-0.037091777,0.9999075999999999,0.028855244
364,364,364,364,191,191,প্রাচীন,কাছু,prat͡ɕin̪,kasu,Ancient,Something,0.8888888888888888,0.6666666666666666,0.375,0.4166666666666667,3.458333333333333,0.4166666666666667,6,Bengali,Bengali,random,0,-16.170038,0.7402222156524658,0.5797103643417358,0.4647372961044312,0.99753600358963,0.998958170413971,0.6117379,-0.034476854,0.9984135000000001,0.99935704,0.7407727,-0.036132775,0.9975499,0.9989609,0.9725478999999999,0.9479413000000001,0.9994508,0.9998493,0.99288756,0.98825586,-0.036808357,0.9998888000000001,0.9972884,0.99782884,-0.037067614,0.99990964,0.0012628045
365,365,365,365,294,294,লিপি,লিপি,lipi,lipi,Script,Script,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.5546796,0.9999997615814208,1.0,0.43066850304603577,0.9998787641525269,1.0,0.9711964,-0.038377292,0.99979717,0.9999389999999999,0.99999934,-0.038160242000000004,0.99988043,1.0,0.987225,0.9661995000000001,0.99987113,0.9998833,0.99831855,0.9964886999999999,-0.03696465,0.99999547,0.99827206,0.99832344,-0.037116922000000004,0.9999486999999999,0.014833536
366,366,366,366,324,324,চাঁদ,কাঁচ,t͡ɕãd̪ɔ,kãsɔ,The moon,Glass,0.7142857142857143,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,2,Bengali,Bengali,hard_negative,0,-11.1707325,0.6487926244735718,0.7549247145652771,0.5132189989089966,0.99943745136261,0.9991539120674132,0.8055787,-0.033934634,0.999393,0.9992892,0.6487543,-0.03530412,0.9994390999999999,0.9991578000000001,0.9885255,0.9682629999999999,0.9999267,0.99995434,0.9983095,0.99721014,-0.037226755,0.9999941999999999,0.997655,0.99823177,-0.037101574,0.99991643,0.16862795
367,367,367,367,454,454,মূল,মলি,mulɔ,mɔli,Original,Molly,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.8658214000000015,0.8795233964920044,0.5523666143417358,0.4090955853462219,0.9978904128074646,0.9989662766456604,0.6293539,-0.03545046,0.99883944,0.99940217,0.8796042,-0.03406991,0.9979007,0.99896973,0.984516,0.9588945,0.99984217,0.9999341999999999,0.99419546,0.98757637,-0.03685132,0.9999129000000001,0.99765164,0.9976866,-0.03705647,0.99993396,0.009976637
368,368,368,368,52,52,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,0,-5.934252,0.87977135181427,0.7283991575241089,0.43644827604293823,0.9994519948959352,0.9990121722221376,0.74859023,-0.041014872,0.9995198000000001,0.99959254,0.8799275,-0.039986547000000004,0.99945635,0.99901867,0.9873837999999999,0.9716741,0.99995625,0.9999343,0.99832964,0.99658763,-0.037294656,0.9999872,0.9986,0.9977159,-0.03707644,0.9999715,0.051869266
369,369,369,369,330,330,হাট,হাট,ɦaʈɔ,ɦat,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,5.280107,0.9999997019767758,1.0,0.6068856120109558,0.9998393058776855,1.0,0.98285544,-0.041478217000000005,0.9997212999999999,0.9999521,0.99999917,-0.04265181,0.99983937,0.9999998999999999,0.9892796,0.9634553,0.9998703999999999,0.9999459,0.99829245,0.9974026,-0.037024517,0.9999964,0.99809235,0.99822026,-0.03709142,0.9999471999999999,0.05378803
370,370,370,370,189,189,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,Bengali,Bengali,random,0,9.209541999999999,0.8281235098838806,0.6860128045082092,0.4431499242782593,0.9968940615653992,0.9987374544143676,0.7532951999999999,-0.021214333999999998,0.9985709,0.9988353000000001,0.82861334,-0.019807339,0.9968790999999999,0.9987539000000001,0.9765021999999999,0.96025753,0.9998349,0.99990815,0.9943493,0.9933002000000001,-0.037307765,0.9999014,0.9986011999999999,0.9975685999999999,-0.037062906,0.9999720999999999,-0.015400946
371,371,371,371,231,231,অন্ন,ভকত,on̪n̪ɔ,bʰɔkɔtɔ,Food,The devotee,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.7708333333333335,0.4201388888888889,4,Bengali,Bengali,synonym,0,-14.791251999999998,0.8732451796531677,0.6781282424926758,0.5179092884063721,0.9958239197731018,0.9990919828414916,0.76179755,-0.03613401,0.99882805,0.999307,0.87366843,-0.037455164,0.9958435999999999,0.9990937,0.9880536,0.9610708,0.9993216,0.99993175,0.9945972,0.98468906,-0.037150018,0.999856,0.9979252000000001,0.99790806,-0.036996435,0.9999363000000001,0.02922536
372,372,372,372,583,583,তিতা,ছিটা,t̪it̪a,sita,bitter,Sprinkle,0.5,0.0,0.03125,0.03125,0.375,0.03125,2,Bengali,Bengali,hard_negative,0,-2.695251,0.8911339640617371,0.742946207523346,0.4943438470363617,0.996221661567688,0.9988670349121094,0.8103534,-0.032916456000000004,0.99827313,0.9994575000000001,0.89135396,-0.038674194,0.99626076,0.9988815999999999,0.98310834,0.95025826,0.9996813,0.9999179,0.9953955,0.98981124,-0.03685277,0.9998858,0.998542,0.997664,-0.037095103,0.9999708,0.060742825
373,373,373,373,117,117,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,Bengali,Bengali,loan,1,5.914044400000001,0.9223935604095459,0.7524515390396118,0.5149173140525818,0.9944295287132264,0.9985954165458679,0.7758589,-0.03699512,0.99620706,0.99892783,0.9224242,-0.03724917,0.99443465,0.9985963999999999,0.98300856,0.9584699000000001,0.9998981,0.99993193,0.9958347,0.98292434,-0.037211634,0.99990875,0.99864095,0.9977726,-0.03711989,0.9999709999999999,-0.012528922
374,374,374,374,213,213,বিছা,ঘমা,bit͡ɕʰa,gʱɔma,Scorpion,Sweat,0.8571428571428571,0.5,0.3645833333333333,0.3958333333333333,3.65625,0.390625,3,Bengali,Bengali,random,0,-10.757311,0.8964737057685852,0.7410934567451477,0.4454877972602844,0.9988954067230223,0.9988300800323486,0.79354304,-0.03619942,0.9988256,0.9992646000000001,0.8970277,-0.029997144,0.9988948000000001,0.99883556,0.9817636000000001,0.9647191999999999,0.99992794,0.99990314,0.9953094000000001,0.9943354,-0.037179347,0.99997187,0.9979761999999999,0.99774444,-0.036999486,0.9999396,0.101771414
375,375,375,375,351,351,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546,0.8358138203620911,0.6821446418762207,0.6367882490158081,0.9985961318016052,0.9981560707092284,0.7444108,-0.042044498,0.99921453,0.99887174,0.83662915,-0.041094742999999996,0.99859846,0.9981614999999999,0.971333,0.90819967,0.9988978000000001,0.9994735999999999,0.9926809999999999,0.98777246,-0.037892143999999996,0.99993736,0.9973369000000001,0.9980558,-0.037126392,0.9999128,-0.060016803
376,376,376,376,238,238,ভালুক,বাট,bʱaluk,bat,Bear,The road,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.325,0.4333333333333334,4,Bengali,Bengali,random,0,-2.2479696,0.9318150877952576,0.7265573143959045,0.5013058781623839,0.9995694756507874,0.9996359944343568,0.77205324,-0.03728069999999999,0.99933326,0.9998411,0.93194246,-0.040176223999999996,0.9995716999999998,0.99963707,0.9895516,0.9697785,0.9999396999999999,0.9998728000000001,0.99796176,0.993842,-0.037289355,0.9999938,0.9982340000000001,0.99848294,-0.037168257,0.99993944,0.036071762
377,377,377,377,240,240,সর্প,কল্পনা,ʃɔrpɔ,kɔlpɔna,The snake,Imagination,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3452380952380953,2.6607142857142856,0.3303571428571428,4,Bengali,Bengali,hard_negative,0,-15.644985,0.8968389630317688,0.7202648520469666,0.3949732184410095,0.9988770484924316,0.998180329799652,0.8339251,-0.030701792000000002,0.9994216,0.99881417,0.89719296,-0.02101704,0.99887776,0.9981878000000001,0.9740958000000001,0.9350784,0.9998771000000001,0.9998381,0.9972912,0.9955449000000001,-0.036757547,0.9999918,0.99872434,0.9973197,-0.037103046,0.99997663,-0.0028609312
378,378,378,378,151,151,দুগ্ধ,দুগ্ধ,d̪uɡɔd̪ʱɔ,dugdʰɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.511221,0.9999997615814208,0.9999996423721312,0.4592750072479248,0.9993518590927124,1.0,0.99020165,-0.031957402999999995,0.99945366,0.9999,0.9999993,-0.034067355,0.9993542999999999,1.0000001,0.98734075,0.96386725,0.9996469000000001,0.99991375,0.9969113000000002,0.9954234000000001,-0.036800563,0.999992,0.9983492,0.9983920000000001,-0.03716637,0.99994946,0.01833276
379,379,379,379,57,57,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.330544,0.555935800075531,0.6658709049224854,0.4477293789386749,0.998562514781952,0.9998629689216614,0.7578845000000001,-0.038324177,0.9988916999999999,0.9998616,0.55657244,-0.03480816,0.9985863000000001,0.9998654,0.9723258,0.9572718000000001,0.9998654,0.9999073,0.99648875,0.9925108,-0.03709,0.99997634,0.99824727,0.99830246,-0.037152216,0.9999504000000001,0.08078652
380,380,380,380,46,46,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.4995708,0.9034227728843688,0.6169573664665222,0.4390355050563812,0.9995030760765076,0.9997470378875732,0.69528395,-0.042407915,0.99961,0.999813,0.9035388000000001,-0.043063145,0.9995033999999999,0.99974763,0.9855546999999999,0.9762616,0.99966913,0.99991125,0.9970319999999999,0.9932982,-0.037424386000000004,0.9999945,0.9982681999999999,0.9983636,-0.03716872,0.99994564,0.032469615
381,381,381,381,258,258,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,4.8427963,0.9193359613418579,0.7564688920974731,0.5051635503768921,0.9998039603233336,0.9998735785484314,0.804288,-0.035779557999999996,0.9997883,0.9997264000000001,0.9194416999999999,-0.036624495,0.99980474,0.99987376,0.99398726,0.9790056,0.9998720999999999,0.9999123,0.9978363000000001,0.99523926,-0.03672425,0.9999935999999999,0.9982704,0.99841595,-0.037176907,0.99994475,0.086047225
382,382,382,382,256,256,মিঠা,মিঠা,miʈʰa,mitʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,-0.6694778,0.9999998807907104,1.0,0.4719975888729096,0.999853253364563,1.0,0.9810469,-0.03575307,0.9998908999999999,0.9999563,0.99999946,-0.036923647000000004,0.9998538,0.99999994,0.9914369000000001,0.96935344,0.9998276,0.9999152,0.99811924,0.9968030999999999,-0.03678456,0.9999963,0.9983494,0.9983539,-0.037164226,0.99994856,0.046504214
383,383,383,383,55,55,কেডা,কল,keɖa,kɔlɔ,Keda,Call,0.75,0.25,0.1145833333333333,0.1145833333333333,1.75,0.1145833333333333,3,Bengali,Bengali,synonym,0,-4.000165,0.8426483273506165,0.6282110810279846,0.4550484716892242,0.9986685514450072,0.9980207085609436,0.6373865,-0.039982962999999996,0.9983065000000001,0.99809474,0.8432844999999999,-0.038644895,0.9986681000000001,0.9980303,0.98086166,0.9429306000000001,0.99961853,0.99992245,0.99691725,0.9908482,-0.037592746,0.99992406,0.9985109000000001,0.9975381,-0.03711631,0.99997115,0.064567894
384,384,384,384,65,65,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.4661205,0.8934944868087769,0.6917720437049866,0.5394799113273621,0.9981193542480468,0.9988906383514404,0.7455463999999999,-0.04026911,0.99904203,0.9993122,0.8936219000000001,-0.038681033999999996,0.99812675,0.9988883,0.9826064,0.9631938,0.9998014999999999,0.9999345,0.99671113,0.98856664,-0.03755649,0.99995095,0.9985906999999999,0.99772364,-0.037105378,0.99996996,0.0065569337
385,385,385,385,218,218,বিলাই,বিলাই,bilai,bilai,distribute,distribute,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.3961973,0.9999998211860656,1.0,0.5184397697448729,0.9999518990516664,1.0,0.99402714,-0.041317507999999996,0.99994904,0.9998869,0.9999995999999999,-0.045085065,0.99995255,0.9999998,0.9868425999999999,0.960358,0.9999216000000001,0.99989706,0.99614704,0.9939749,-0.036870927000000005,0.9999885000000001,0.9979459999999999,0.9976216999999998,-0.036928706,0.99993837,0.056679346
386,386,386,386,16,16,আছে,আঠ,at͡ɕʰe,atʰ,There is,eight,0.5,0.6666666666666666,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,2,Bengali,Bengali,hard_negative,0,-5.129935700000001,0.8614021539688109,0.6075190305709839,0.5424857139587402,0.9988008737564088,0.9995501041412354,0.6409645,-0.04185024,0.9990556,0.9996444,0.861619,-0.041628227000000004,0.9988065999999999,0.99955034,0.9793845999999999,0.94024444,0.9996039000000001,0.9998895000000001,0.99754083,0.994769,-0.036703177000000003,0.99997646,0.9982704,0.9980474,-0.037124217,0.9999568999999999,-0.012116456
387,387,387,387,130,130,ডাঙর,কাঁচ,ɖaŋɔrɔ,kãsɔ,Strong,Glass,0.8333333333333334,0.8333333333333334,0.3645833333333333,0.4166666666666667,3.3541666666666665,0.3993055555555556,3,Bengali,Bengali,random,0,-6.870381399999999,0.8333796262741089,0.7413580417633057,0.44568997621536255,0.9990432262420654,0.9992874264717102,0.786211,-0.037351932000000004,0.9994168,0.9994535,0.8334244000000001,-0.038445566,0.99904376,0.99928945,0.98700905,0.95617974,0.9996110999999999,0.99982846,0.99760294,0.99205506,-0.03718085,0.9999181999999999,0.99815434,0.9980169,-0.037038147,0.99994385,0.06818735
388,388,388,388,63,63,কেলা,চাকা,kela,saka,The banana,The wheel,0.75,0.5,0.15625,0.1666666666666666,2.375,0.15625,3,Bengali,Bengali,random,0,-6.656485000000001,0.8661428093910217,0.735519289970398,0.5394867658615112,0.9990383982658386,0.9986088275909424,0.8198478000000001,-0.0348907,0.9995376,0.99909854,0.86646307,-0.032930605,0.99904644,0.99861515,0.9777802,0.9489021000000001,0.9996969000000001,0.9998849,0.99822605,0.99361444,-0.03684953,0.9999443000000001,0.99859613,0.9976153,-0.037125252000000004,0.99997157,0.0065569263
389,389,389,389,75,75,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-6.5051293,0.8645617961883545,0.7734799385070801,0.4597230553627014,0.9998010396957396,0.9990240931510924,0.8189864,-0.033613086,0.99967766,0.9994271999999998,0.8647003000000001,-0.03628893,0.9998016,0.99902594,0.9761673000000001,0.9450358,0.99973905,0.9999077,0.9979618,0.99807096,-0.037130053999999996,0.9999963,0.99776506,0.9981336999999999,-0.037126794,0.9999235000000001,0.05278161
390,390,390,390,562,562,ঘামা,আবা,gʱama,aba,Sweat,Dad,0.6,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-2.9169126,0.8513835072517395,0.6487395167350769,0.4391365051269531,0.9989175796508788,0.9991906881332396,0.74840254,-0.037036967000000004,0.9992438,0.9995381999999999,0.8519127000000001,-0.034980435,0.99891967,0.999192,0.98928666,0.96174157,0.9999459999999999,0.9999216999999999,0.9942956000000001,0.9849926,-0.037201717,0.99996084,0.998075,0.9976491,-0.03699134,0.99994594,0.025630761
391,391,391,391,89,89,ঘামা,ঘামা,gʱama,gʱama,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.8943075,0.9999998807907104,1.0,0.4391551613807678,0.9996901750564576,1.0,0.98676723,-0.037385932999999996,0.9995098,0.9999568000000001,0.9999994000000001,-0.04168528,0.9996885,0.9999998999999999,0.99029255,0.98027796,0.99983585,0.9999393,0.9961021999999999,0.99083257,-0.03723482,0.9999604,0.99793816,0.9976722,-0.036950525,0.9999384,0.02563076
392,392,392,392,443,443,মাতা,মচা,mat̪a,mɔsa,Mother,wipe,0.6,0.0,0.0625,0.0625,0.75,0.0625,2,Bengali,Bengali,hard_negative,0,-5.0650525,0.8799909353256226,0.6253424882888794,0.432939350605011,0.9993314146995544,0.9989075660705566,0.7364436,-0.03343455,0.99937284,0.9991171,0.8800114,-0.030459896,0.9993324,0.99890685,0.9909171,0.94388664,0.99989164,0.99979323,0.9965371,0.9959792,-0.03804922,0.9999788000000001,0.997503,0.998125,-0.03712712,0.9999083000000001,0.005431605
393,393,393,393,271,271,আঁঠু,আঁচ,ãʈʰu,ãsɔ,knee,Ignition,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.3367767000000015,0.9282769560813904,0.8093244433403015,0.5085895657539368,0.9989013075828552,0.996842920780182,0.87781096,-0.036124800000000006,0.99929774,0.9985003,0.92834103,-0.033154078,0.9989068999999999,0.9968608,0.9881051,0.9543812,0.9998594000000001,0.9999343,0.99791443,0.9942913000000001,-0.036440525,0.9999078000000001,0.9986075000000001,0.99664676,-0.037034042,0.99998146,0.03472798
394,394,394,394,115,115,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,1.6791381999999997,0.814767599105835,0.503398597240448,0.608899712562561,0.9961749315261841,0.9992310404777528,0.5805448000000001,-0.04900852,0.9994234000000001,0.99952346,0.8159451,-0.050989232999999995,0.9962141999999999,0.9992377,0.9766234,0.92931163,0.9996553,0.9999283000000001,0.99588954,0.9928001000000001,-0.037305087,0.9998646000000001,0.9974101999999999,0.9979555,-0.03709313,0.9999157,0.07093954
395,395,395,395,327,327,চিন্তা,কন্দা,t͡ɕin̪t̪a,kɔnda,Thoughts,cry,0.7777777777777778,0.0,0.0875,0.0916666666666666,0.825,0.0875,3,Bengali,Bengali,hard_negative,0,-9.794744,0.8397961258888245,0.8312726616859436,0.489386111497879,0.9993596076965332,0.9987781047821044,0.87950647,-0.038786057,0.9994695,0.9991373,0.8401456,-0.038968842000000004,0.9993599,0.9987805000000001,0.9669757999999999,0.9583226,0.99951506,0.9998253,0.9951725,0.99591327,-0.03667099,0.99998224,0.99737585,0.99787325,-0.037093453,0.9999273000000001,0.09102818
396,396,396,396,41,41,কর্ণ,সাপ,kɔrnɔ,xap,Ears,Snake,1.0,0.6,0.4333333333333334,0.4916666666666666,4.225,0.4875,4,Bengali,Bengali,random,0,-6.3259134,0.8118433356285095,0.6486506462097168,0.4680537283420563,0.9979861974716188,0.9997574090957642,0.67954457,-0.03444448,0.9987090000000001,0.9997801,0.8120493000000001,-0.033681236,0.9979899,0.9997584999999999,0.9863919,0.9631728999999999,0.9997351000000001,0.9999253,0.9956453000000002,0.9903564,-0.03757962,0.99998236,0.99831927,0.99842536,-0.03715484,0.99994785,0.055840123
397,397,397,397,325,325,সোমবার,নাই,ʃombar,nai,Monday,"No, it's not",0.8333333333333334,0.6666666666666666,0.513888888888889,0.5763888888888891,4.791666666666667,0.5625,5,Bengali,Bengali,random,0,-17.178349,0.8849598169326782,0.40648797154426575,0.4472017288208008,0.9993298053741456,0.9997454881668092,0.5581868000000001,-0.04154925,0.99937826,0.9997541,0.8850941999999999,-0.043916665,0.9993315,0.9997458,0.9798933000000001,0.9519850000000001,0.99992263,0.9999165000000001,0.9965851,0.99709874,-0.037459202000000004,0.99998605,0.99815196,0.9981558,-0.037151687,0.99995065,0.047785595
398,398,398,398,422,422,ব্যবহার,পিক পেলোৱা,bd͡zɔbɔɦar,pikɔ pɛlʊwa,Use,Throwing a pic,1.0,0.2,0.2854166666666666,0.325,2.7875,0.30625,10,Bengali,Bengali,hard_negative,0,-29.017193,0.7230426073074341,0.6219987273216248,0.3729396462440491,0.9995513558387756,0.9988120794296264,0.6524998000000001,-0.04020448,0.99961257,0.99941856,0.72331256,-0.040499873,0.9995546999999999,0.99881893,0.96334916,0.93542755,0.99966246,0.9998178,0.9956094999999999,0.9966384,-0.03706547,0.9999735000000001,0.9976965,0.9980266999999999,-0.037065957000000004,0.9999279000000001,0.037389554
399,399,399,399,200,200,খুব,বহুত,kʰub,bɔɦut,Too much,lot,0.8,0.8,0.4375000000000001,0.4833333333333333,3.675,0.4791666666666667,3,Bengali,Bengali,synonym,0,-4.367507499999999,0.8942028880119324,0.5474326014518738,0.5332621932029724,0.9997746348381042,0.99989914894104,0.6660923000000001,-0.03914936,0.9998034,0.9998944,0.89449316,-0.03812205,0.99977565,0.99989986,0.9755156999999999,0.94142383,0.9998713,0.99992734,0.9977745000000001,0.9976976999999999,-0.037242554,0.99999493,0.99828225,0.99840283,-0.037152044,0.99994665,0.03937661
