,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
274,274,274,274,722,722,প্রাচীন,তৃতীয়,prat͡ɕin̪,tɽitij,Ancient,Third,0.7777777777777778,0.5,0.1111111111111111,0.1180555555555555,1.5833333333333333,0.1111111111111111,7,Bengali,Bengali,hard_negative,2,-9.245771,0.7280263304710388,0.7067320942878723,0.4647228121757507,0.9993977546691896,0.9996739625930786,0.7422087,-0.045925975,0.99951506,0.99963725,0.72904706,-0.0430791,0.99940264,0.99967575,0.9546735,0.9451473,0.9996915,0.9998611,0.9970235,0.9970989,-0.037017055,0.99999285,0.9980691,0.99820817,-0.037106574,0.999943
275,275,275,275,153,153,আণ্ডা,ডিম,anɖa,dim,Eggs,Eggs,1.0,0.75,0.3958333333333333,0.4479166666666666,5.8125,0.421875,5,Bengali,Bengali,synonym,1,-12.968269,0.9116492867469788,0.6376967430114746,0.5110075473785399,0.9989303946495056,0.998735010623932,0.7123804,-0.041669942,0.99943984,0.99921113,0.9119261,-0.04448812,0.99892867,0.9987387,0.9793339,0.95802295,0.999849,0.9999088,0.9979811,0.9927353,-0.03708961,0.99994797,0.9986099,0.9977704,-0.03710562,0.9999703
276,276,276,276,190,190,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,tadbhava,3,3.5674572,0.8651217222213745,0.8859043121337891,0.443154126405716,0.9992961883544922,0.9995555877685548,0.8979304,-0.038828686,0.99960876,0.99961555,0.8658989,-0.040086962,0.99930346,0.999559,0.97811633,0.9531969,0.99987626,0.99992794,0.996477,0.99470776,-0.037819274,0.99999243,0.99794006,0.9977905,-0.036954995,0.99993736
277,277,277,277,145,145,রুপিয়া,টাকা,rupie̯a,taka,Rupees,Money,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.875,0.4131944444444444,6,Bengali,Bengali,synonym,1,-13.024172,0.8496518731117249,0.5984936356544495,0.4794635772705078,0.9983440041542052,0.9979622364044192,0.7022977,-0.042406417,0.99895144,0.99832976,0.84990644,-0.041440286,0.99834776,0.9979657,0.98285365,0.9626542,0.99965787,0.99986374,0.9954773,0.9938424,-0.037134092,0.99998397,0.99846154,0.99725056,-0.037053257,0.99997425
278,278,278,278,747,747,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,2,Bengali,Bengali,hard_negative,2,1.7327807000000002,0.9054219126701356,0.9188100695610046,0.4900621175765991,0.999883472919464,0.9981483221054076,0.9225292,-0.0315595,0.99936914,0.9993273,0.90600574,-0.041387748,0.99988496,0.9981644,0.97873116,0.94248533,0.9999173,0.99991006,0.9965105,0.99367774,-0.03690312,0.9999899,0.99866563,0.9973027,-0.037069894,0.99997544
279,279,279,279,144,144,রুপিয়া,টকা,rupie̯a,tɔka,Rupees,Money,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4305555555555556,3.6666666666666665,0.4166666666666667,6,Bengali,Bengali,synonym,1,-10.125677,0.9159525036811828,0.5955276489257812,0.4794635772705078,0.9983595013618468,0.9977366924285888,0.62692165,-0.039148435,0.9990194,0.9983132,0.9160831,-0.039224666,0.99836266,0.9977409,0.98285365,0.9626541,0.99965787,0.9998636,0.9948451,0.993077,-0.03712337,0.99998397,0.9984788,0.9971181,-0.037104473,0.99997604
280,280,280,280,6,6,অনুবাদ,অনুবাদক,on̪ubad̪,ɔnubadɔkɔ,Translation,Translator,0.5555555555555556,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,1,Bengali,Bengali,hard_negative,2,-12.541146,0.9023149013519288,0.6187487840652466,0.3449744582176208,0.9957271218299866,0.9993982315063475,0.70729446,-0.03096182,0.99743015,0.9995279,0.9027661,-0.029227152,0.9957828,0.999402,0.9764626,0.94095355,0.99981177,0.99969435,0.9948805,0.98574674,-0.037084,0.99991465,0.9981642,0.997928,-0.03710656,0.99995816
281,281,281,281,338,338,স্বাতন্ত্র্য,স্বাধীনতা,ʃat̪ɔn̪t̪rd͡zɔ,xadʰinta,Individuality,Freedom,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,1,-18.843363,0.7139136791229248,0.7582517862319946,0.4151582717895508,0.9981098771095276,0.995676577091217,0.78609955,-0.036062606,0.99922097,0.99818623,0.71434623,-0.037135754,0.99811995,0.99570847,0.92440486,0.9039749,0.9997647,0.99987286,0.9956322,0.98564,-0.036994137,0.99991393,0.9983464,0.9962806,-0.036969543,0.9999814
282,282,282,282,733,733,অংক,অন্ত,oŋkɔ,ɔntɔ,Math,The end,0.75,0.25,0.1041666666666666,0.1145833333333333,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,2,-5.1634974,0.6475500464439392,0.717515230178833,0.3755440413951874,0.9991753101348876,0.9995817542076112,0.7649015,-0.0489639,0.99928325,0.99963874,0.64974004,-0.050705984,0.99918336,0.99958545,0.97940487,0.9544493,0.99948925,0.99992114,0.9961618,0.9949354,-0.03686797,0.9999744,0.9980123,0.9983351,-0.03714236,0.99993575
283,283,283,283,286,286,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,tadbhava,3,6.3480306,0.8092112541198729,0.5042888522148132,0.308291494846344,0.9980751872062684,0.9993658661842346,0.5244379,-0.03305704,0.99824893,0.9993899,0.8093128,-0.032028724,0.99807566,0.999366,0.97231066,0.93595517,0.99945915,0.9998611,0.99190766,0.9813657,-0.036301203,0.9999396,0.99825764,0.9978935,-0.03712862,0.99996126
284,284,284,284,373,373,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,4,Bengali,Bengali,hard_negative,2,0.79625386,0.8689327836036682,0.4723920524120331,0.5479258298873901,0.9998023509979248,0.9996095299720764,0.60561705,-0.039762385,0.9996835,0.99967647,0.8692069,-0.039247084,0.9998034,0.99961656,0.97833323,0.9436853,0.9997834,0.99970514,0.9987893,0.99855375,-0.037077203,0.99999475,0.99829483,0.9980222,-0.03711091,0.9999577
285,285,285,285,281,281,সুপ্রকাশ,ৰাষ্ট্ৰ,ʃuprɔkaʃ,ɹaxtɹɔ,Disclosure,The State,1.0,0.75,0.390625,0.4322916666666667,4.5,0.4140625,7,Bengali,Bengali,synonym,1,-18.27184,0.7559813857078552,0.6673106551170349,0.4038087725639343,0.9993675351142884,0.998172163963318,0.6770528,-0.033039894,0.99924594,0.99931437,0.75639236,-0.032988876,0.9993721,0.9981825,0.9161866,0.8894149,0.9997605,0.9998373,0.99736184,0.9952365,-0.036352985,0.99999326,0.9983369,0.99755794,-0.037052326,0.99996716
286,286,286,286,291,291,লাজ,তেল,lad͡ʑ,tɛl,Shame,Oil,1.0,0.6666666666666666,0.1805555555555555,0.1805555555555555,3.25,0.1805555555555555,3,Bengali,Bengali,random,0,-5.394715,0.7926765680313109,0.5835089087486267,0.5273166894912721,0.9998303055763244,0.9990749955177308,0.60416055,-0.04757888,0.999635,0.9989219,0.7933637,-0.045849685,0.9998292,0.9990753,0.98921216,0.96524084,0.9998596,0.9998524,0.9984332,0.99846303,-0.036814515,0.9999972,0.99858326,0.997754,-0.03706169,0.99996936
287,287,287,287,78,78,টুঁটি,গেলা,ʈũʈi,gɛla,Throat,Swallow,1.0,0.6666666666666666,0.3645833333333332,0.3854166666666666,3.8125,0.3854166666666666,5,Bengali,Bengali,synonym,1,-10.997961,0.8615047931671143,0.7152891159057617,0.4891360998153687,0.9968767762184144,0.9974558353424072,0.7880108,-0.037626356,0.9983069,0.9983999,0.861673,-0.03840303,0.9968778,0.99746,0.9853225,0.9471604,0.9995431,0.99990064,0.994082,0.98588455,-0.03647268,0.9999392,0.99763083,0.9977647,-0.036988445,0.9999289
288,288,288,288,676,676,রাষ্ট্র,চন্দ্ৰ,raʃʈrɔ,sɔndɹɔ,State,moon,0.8333333333333334,0.3333333333333333,0.1388888888888888,0.1666666666666666,2.2916666666666665,0.1388888888888888,5,Bengali,Bengali,hard_negative,2,-9.106693,0.6093184947967529,0.8069061636924744,0.4595713615417481,0.9997662901878356,0.9995517730712892,0.8137724,-0.031952865,0.99978656,0.9996,0.6096281,-0.03072432,0.9997675,0.99955225,0.9664381,0.9524948,0.9991813,0.9997054,0.9965139,0.997252,-0.036492117,0.99999374,0.9981543,0.998035,-0.037095957,0.99995756
289,289,289,289,196,196,মুঠা,উঠা,muʈʰa,utʰa,A handful,Get up,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Bengali,Bengali,hard_negative,2,-14.457897,0.9369813799858092,0.7556132674217224,0.4363966882228851,0.9987342357635498,0.9986858963966372,0.8752402,-0.033009607,0.99905694,0.999283,0.93756366,-0.027045764,0.9987372,0.99869823,0.9892301,0.9716558,0.99986535,0.99994695,0.9977215,0.9947474,-0.036824267,0.99996805,0.99866736,0.9976328,-0.03709456,0.9999707
290,290,290,290,17,17,আঁডু,আঁঠু,ãɖu,ãtʰu,Andu,knee,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,tadbhava,3,-8.687225999999999,0.9511480927467346,0.8969002366065979,0.5171055793762207,0.9997328519821168,0.9992398023605348,0.9173851,-0.030097675,0.9996521,0.99956614,0.9512319,-0.030018283,0.99973345,0.9992438,0.9883479,0.9622775,0.9998642,0.9998798,0.99833596,0.9938321,-0.036885247,0.99997574,0.9978644,0.997505,-0.03690397,0.9999234
291,291,291,291,120,120,পানি,জল,pan̪i,zɔlɔ,Water,Water,1.0,0.5,0.1718749999999999,0.1770833333333333,2.03125,0.1718749999999999,4,Bengali,Bengali,synonym,1,-12.26668,0.8231860399246216,0.6853836178779602,0.5290770530700684,0.9995265007019044,0.9997530579566956,0.7193384,-0.038951255,0.99955255,0.9997805,0.8232908,-0.038613655,0.9995264,0.9997536,0.9755657,0.9568603,0.9998914,0.9999422,0.9985635,0.99754333,-0.037121605,0.99999434,0.9981554,0.99821556,-0.037123967,0.9999503
292,292,292,292,222,222,মালূর,বেল,malur,bɛl,Malur,Bell,0.8,0.6,0.3791666666666667,0.4333333333333334,3.55,0.4333333333333334,4,Bengali,Bengali,synonym,1,-5.855011,0.8832434415817261,0.662917971611023,0.4667916297912598,0.9990016222000122,0.9982867240905762,0.7461194,-0.028810877,0.9983467,0.9983375,0.883427,-0.026906677,0.9990028,0.9982872,0.9767921,0.93162465,0.999911,0.9999401,0.9960905,0.99017954,-0.037099987,0.9999484,0.99849606,0.99742144,-0.037048515,0.99997365
293,293,293,293,472,472,শনিবার,চিংগাপুৰ,ʃɔn̪ibar,siŋgapuɹ,Saturday,Singapore,1.0,0.0,0.1339285714285714,0.1488095238095238,1.6964285714285714,0.1339285714285714,7,Bengali,Bengali,hard_negative,2,-10.46773,0.8319574594497681,0.7512391209602356,0.5112573504447937,0.998724639415741,0.9971349835395812,0.76279795,-0.03447739,0.9990834,0.998735,0.83291423,-0.042436954,0.99873364,0.9971728,0.97763276,0.9456632,0.9997579,0.99979645,0.99674034,0.9963104,-0.03787467,0.9999831,0.99633574,0.9969611,-0.036955904,0.9998722
294,294,294,294,103,103,গোসল,চান্দ,ɡoʃɔlɔ,sandɔ,Bath,Chand,0.8333333333333334,0.6666666666666666,0.2777777777777777,0.2986111111111111,3.3541666666666665,0.2951388888888889,5,Bengali,Bengali,synonym,1,-14.619373,0.8763399720191956,0.5921837687492371,0.4471424221992493,0.9988905787467957,0.9980537295341492,0.73848325,-0.03040411,0.9992287,0.9985563,0.87651575,-0.02980742,0.99889207,0.9980566,0.9828174,0.9676889,0.99997175,0.9999294,0.9976727,0.99227864,-0.037194047,0.99998426,0.9969407,0.997761,-0.036959037,0.99990207
295,295,295,295,648,648,ভাজা,বাজা,bʱad͡ʑa,baza,Fried,Play,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,hard_negative,2,-2.8990097,0.8888229131698608,0.8445925116539001,0.441904366016388,0.9989603161811828,0.9989599585533142,0.85750043,-0.027181055,0.99946785,0.99958247,0.88958,-0.020923298,0.9989852,0.99898666,0.98889273,0.9397538,0.9996743,0.9998684,0.99629986,0.9927473,-0.037304636,0.9999915,0.9976634,0.99821013,-0.03708879,0.99991393
296,296,296,296,182,182,পিন্ধা,পিন্ধা,pin̪d̪ʱa,pindʰa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,tadbhava,3,2.0956314,0.9999998807907104,0.9999995827674866,0.4373788833618164,0.9993348121643066,1.0,0.9796045,-0.029482793,0.9990494,0.99980336,0.9999971,-0.029924432,0.99933517,0.99999994,0.9868133,0.97533715,0.99985725,0.9999238,0.9966221,0.9911462,-0.036943838,0.99996024,0.9979713,0.99786675,-0.036968358,0.99994326
297,297,297,297,228,228,ভইষ,মুঠা,bʱiʃ,mutʰa,Fear,A handful,1.0,0.5,0.3177083333333333,0.34375,3.3125,0.34375,4,Bengali,Bengali,random,0,-4.546192,0.9192687273025512,0.7445037364959717,0.4841126501560211,0.9932481050491332,0.9987003803253174,0.82293516,-0.033963844,0.99410814,0.99898297,0.91935873,-0.03484841,0.99326193,0.9987019,0.9871502,0.973596,0.99962676,0.9999358,0.9927399,0.9777992,-0.03702112,0.9996604,0.9982712,0.9975953,-0.036958054,0.9999584
298,298,298,298,152,152,ধন,ঠেং,d̪ʱɔn̪ɔ,tʰɛŋ,money,The tail,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,1,-5.77111,0.8867418766021729,0.6278793811798096,0.5234008431434631,0.9988044500350952,0.9997289180755616,0.70759845,-0.03505916,0.9989924,0.9997514,0.8868487,-0.033556826,0.99880546,0.9997293,0.9739682,0.9660545,0.9997165,0.9998186,0.9954585,0.99267614,-0.037247796,0.99998885,0.99831736,0.99823505,-0.03714913,0.9999541
299,299,299,299,239,239,ভাষা,কলা,bʱaʃa,kɔla,Language,Banana,0.8,0.5,0.1458333333333333,0.1458333333333333,1.875,0.1458333333333333,3,Bengali,Bengali,random,0,-10.08584,0.7950982451438904,0.839626133441925,0.4298979640007019,0.9991399049758912,0.9996792674064636,0.8731359,-0.04394609,0.99921054,0.99973863,0.79543483,-0.044953965,0.99914175,0.99968046,0.9840583,0.96747565,0.9995803,0.9996515,0.99564505,0.9963947,-0.03756624,0.99999094,0.9982746,0.9983022,-0.03716319,0.99994814
300,300,300,300,258,258,নিষ্ফল,মিছা,n̪iʃɸɔlɔ,misa,In vain,lie,0.875,0.5714285714285714,0.4404761904761904,0.4821428571428571,3.625,0.4791666666666666,5,Bengali,Bengali,synonym,1,-2.2232327,0.8405896425247192,0.6504302620887756,0.3929506242275238,0.9975809454917908,0.9955161809921264,0.74961734,-0.03324727,0.9990932,0.9986005,0.8409664,-0.030391537,0.9975869,0.99555117,0.97262424,0.93372214,0.99935365,0.9997036,0.9942937,0.9869915,-0.036357783,0.99996877,0.9983513,0.9958347,-0.03703469,0.99998415
301,301,301,301,338,338,টাং,চান,ʈaŋ,san,Tang,Want,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,2,Bengali,Bengali,hard_negative,2,-6.7488046000000015,0.8750847578048706,0.5835450291633606,0.5148906707763672,0.9945448637008668,0.9989336729049684,0.6383493,-0.034879796,0.9958604,0.99904287,0.87514395,-0.034964323,0.99454904,0.99893403,0.98237646,0.9722521,0.99989116,0.99991477,0.99565756,0.9828213,-0.037628535,0.9998782,0.9985852,0.9979347,-0.037095144,0.99996626
302,302,302,302,429,429,ভাত,পাট,bʱat̪,pat,Rice,Jute,0.6,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,2,Bengali,Bengali,hard_negative,2,-4.7423606,0.6991598010063171,0.7118712663650513,0.4474045932292938,0.99968284368515,0.9998456239700316,0.76076937,-0.031877317,0.9997789,0.99981046,0.69996375,-0.033242337,0.999684,0.9998468,0.98849094,0.96333706,0.9998183,0.9998613,0.9984011,0.99782485,-0.037203304,0.9999961,0.9984983,0.9983453,-0.03717279,0.9999579
303,303,303,303,220,220,বুদ্ধি,কাতি,bud̪d̪ʱi,kati,Wisdom,Kati,0.875,0.4,0.2833333333333333,0.3,2.5,0.3,5,Bengali,Bengali,random,0,-12.9895935,0.8870740532875061,0.5372083783149719,0.4588661193847656,0.9963592290878296,0.9998458623886108,0.68681467,-0.041676905,0.9985594,0.99985117,0.88765603,-0.042014867,0.99637175,0.99984634,0.9801568,0.9615121,0.9998526,0.99987936,0.9933078,0.98738587,-0.03690411,0.99991834,0.9982729,0.9983328,-0.03717555,0.99994946
304,304,304,304,400,400,বাঙালি,পনীয়া,baŋali,pɔnija,Bengali,Pania,1.0,0.0,0.1319444444444444,0.1388888888888889,1.7083333333333333,0.1319444444444444,6,Bengali,Bengali,hard_negative,2,-7.606960000000001,0.2722190022468567,0.6053037643432617,0.3510260879993439,0.9998812079429626,0.9973376989364624,0.67719734,-0.03270793,0.9998132,0.99785167,0.27237394,-0.028460193,0.9998816,0.9973492,0.9540762,0.943888,0.9999343,0.9998877,0.9944581,0.99294126,-0.037065934,0.99998033,0.9972479,0.99799657,-0.03701946,0.9999019
305,305,305,305,69,69,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,tadbhava,3,-2.2941628,0.9082298874855042,0.5702677965164185,0.4933159351348877,0.9985992312431335,0.9986684918403624,0.62965083,-0.04533739,0.9987272,0.9992321,0.90830326,-0.043635122,0.99860084,0.99867284,0.97880834,0.9349066,0.9999476,0.9999566,0.99618953,0.9915201,-0.037862793,0.9999907,0.9985474,0.9979993,-0.03713602,0.99996346
306,306,306,306,84,84,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,Bengali,Bengali,tadbhava,3,-6.3052974000000015,0.8479737639427185,0.8325374126434326,0.4311460852622986,0.9970019459724426,0.9974125623703004,0.8681497,-0.027625501,0.99818575,0.9991807,0.8481939,-0.025434831,0.9970137,0.9974317,0.98773813,0.95473933,0.9998379,0.9998004,0.98795545,0.9865701,-0.036823384,0.9999325,0.9975954,0.99748427,-0.036747795,0.9999298
307,307,307,307,181,181,পুত,জানা,put̪,zana,Put,To know,1.0,0.75,0.3645833333333333,0.3958333333333333,3.78125,0.390625,4,Bengali,Bengali,random,0,-12.896105,0.8181048631668091,0.5890451073646545,0.4428122043609619,0.9995253086090088,0.9985432624816896,0.69944954,-0.043621015,0.99952966,0.99901134,0.8182491,-0.043333102,0.9995262,0.9985444,0.97935176,0.9569214,0.99990714,0.9999242,0.9975164,0.99697626,-0.03738679,0.99999356,0.99857056,0.9976,-0.037087776,0.9999714
308,308,308,308,271,271,সৃষ্টি,ৰচনা,ʃɽiʃʈi,ɹɔsɔna,Creation,essay,1.0,0.5,0.2604166666666667,0.3055555555555555,4.208333333333333,0.2604166666666667,6,Bengali,Bengali,synonym,1,-14.892779999999998,0.8377762436866759,0.622882604598999,0.4245108366012573,0.9981153607368468,0.9993547797203064,0.65496725,-0.0309424,0.99801517,0.999494,0.83846676,-0.030826308,0.9981176,0.9993588,0.90803754,0.80409265,0.99894905,0.99990606,0.99081594,0.9856644,-0.03632703,0.9999246,0.9982382,0.997985,-0.037123643,0.9999587
309,309,309,309,665,665,মৃত্যু,বাইদেউ,mɽit̪d͡zu,baidɛu,Death,By the way,0.6666666666666666,0.5,0.125,0.1597222222222222,2.9166666666666665,0.125,6,Bengali,Bengali,hard_negative,2,-10.176264,0.8425784707069397,0.6289594769477844,0.3383226990699768,0.9984753131866456,0.9992528557777404,0.7109819,-0.025159609,0.999229,0.99951035,0.8427496,-0.02014243,0.99848664,0.99925625,0.97762775,0.9487606,0.9997816,0.99975556,0.9945669,0.9815588,-0.03847634,0.99998635,0.9979993,0.9980701,-0.037045464,0.99994135
310,310,310,310,250,250,হাচা,হাতমোজা,ɦat͡ɕa,ɦatmʊza,Hacha,Gloves,0.4285714285714285,0.5714285714285714,0.4107142857142857,0.4523809523809524,3.3571428571428568,0.4523809523809524,4,Bengali,Bengali,hard_negative,2,-13.376516,0.903776466846466,0.8445760607719421,0.4258098602294922,0.998496115207672,0.9973618388175964,0.8674769,-0.035681684,0.9989052,0.9982273,0.9044392,-0.0281684,0.9985002,0.99739486,0.9813503,0.9595486,0.999652,0.99973166,0.9966193,0.984964,-0.036984906,0.99998343,0.9973316,0.9975846,-0.036848422,0.9999112
311,311,311,311,12,12,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Bengali,Bengali,hard_negative,2,-7.292926299999999,0.7080564498901367,0.5575471520423889,0.5585623979568481,0.998897910118103,0.9985782504081726,0.6741812,-0.049776394,0.9993006,0.99937165,0.70843714,-0.056599744,0.99890524,0.99859035,0.9687314,0.9502002,0.99973476,0.99975,0.99595284,0.99174523,-0.037042886,0.9999787,0.99760544,0.9978349,-0.037040837,0.9999257
312,312,312,312,263,263,আগুন,আকণ,aɡun̪,akɔnɔ,Fire,Akan,0.6,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,3,Bengali,Bengali,hard_negative,2,-8.499978,0.7988739013671875,0.7901409864425659,0.5257759690284729,0.9938807487487792,0.997583270072937,0.826722,-0.030374952,0.9955741,0.9982729,0.7992326,-0.029581206,0.9939005,0.99758625,0.97069347,0.9305866,0.99969137,0.99984133,0.9914179,0.97927237,-0.03714778,0.9997549,0.9967036,0.99740744,-0.037034318,0.99986756
313,313,313,313,125,125,ঠেং,মেঘ,ʈʰeŋ,mɛgʱ,The tail,Clouds,1.0,0.6666666666666666,0.4166666666666667,0.4583333333333333,4.041666666666667,0.4513888888888889,2,Bengali,Bengali,random,0,-9.028641,0.8659688234329224,0.6990852355957031,0.5764093995094299,0.9986155033111572,0.999711573123932,0.72063845,-0.04188247,0.9986682,0.9997451,0.8660805,-0.042805225,0.99861765,0.9997115,0.9803443,0.97522295,0.9998827,0.9999293,0.9969544,0.9929904,-0.037232123,0.9999766,0.9982962,0.99844205,-0.03714119,0.9999437
314,314,314,314,142,142,রুপি,টাকা,rupi,taka,Rupees,Money,1.0,0.5,0.1666666666666666,0.1875,2.4375,0.1666666666666666,4,Bengali,Bengali,synonym,1,-12.208807,0.8710018396377563,0.7475054860115051,0.4223144650459289,0.999764084815979,0.9998273849487304,0.77300763,-0.044601865,0.9997246,0.99976575,0.87121665,-0.044651147,0.99976325,0.9998275,0.9824257,0.94305027,0.9997492,0.9997794,0.9960774,0.99350965,-0.037133083,0.99998486,0.998302,0.9983455,-0.03714189,0.9999486
315,315,315,315,213,213,রবিবার,কবিতা,rɔbibar,kɔbita,Sunday,Poetry,0.4285714285714285,0.4285714285714285,0.1845238095238095,0.2261904761904762,2.0,0.2083333333333333,3,Bengali,Bengali,hard_negative,2,-6.5225577,0.843197226524353,0.692662239074707,0.5015710592269897,0.9995359182357788,0.9996732473373412,0.7388088,-0.038416177,0.9996102,0.9997103,0.84356314,-0.03945955,0.99953794,0.9996775,0.9847666,0.9345362,0.99951065,0.9993139,0.9974931,0.9971436,-0.036819346,0.9999915,0.99809283,0.99830556,-0.037133437,0.99993956
316,316,316,316,241,241,মকাই,টাকা,mɔkai,taka,Maize,Money,0.6,0.4,0.2583333333333333,0.2833333333333333,2.575,0.2791666666666667,3,Bengali,Bengali,random,0,-8.607483,0.8467860817909241,0.5916343331336975,0.4579917192459106,0.9985560178756714,0.998143196105957,0.6524689,-0.041903906,0.99894935,0.99858606,0.84695655,-0.041731104,0.9985577,0.998145,0.9884244,0.95173067,0.9999082,0.9998409,0.9975081,0.99293613,-0.037009876,0.9999874,0.9984817,0.9976202,-0.037043538,0.9999713
317,317,317,317,563,563,চলা,কলা,t͡ɕɔla,kɔla,To walk,Banana,0.5,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,2,-7.701250999999999,0.9356067776679992,0.548944354057312,0.5059169530868529,0.9995146989822388,0.9994512796401978,0.65425277,-0.042178567,0.99957025,0.99966365,0.935678,-0.0436241,0.9995146,0.99945235,0.9870712,0.9645864,0.99979746,0.99994266,0.9980037,0.99608797,-0.037505575,0.99998873,0.9982904,0.99849486,-0.03718359,0.99994063
318,318,318,318,92,92,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,1,-7.2943335,0.9180728793144226,0.95912504196167,0.5597206354141235,0.999357044696808,0.9998496174812316,0.95771444,-0.029278258,0.99940664,0.9998602,0.91811734,-0.028159328,0.9993595,0.9998501,0.95252794,0.9472436,0.999952,0.99985385,0.9970132,0.9969883,-0.036457572,0.9999937,0.99817055,0.99838054,-0.03713249,0.9999449
319,319,319,319,48,48,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,1,Bengali,Bengali,hard_negative,2,-4.1259885,0.9606255888938904,0.8983440995216371,0.4682066738605499,0.9972681403160096,0.9994925856590272,0.9360987,-0.03643228,0.9990855,0.9998118,0.9609101,-0.026261788,0.9972956,0.9995005,0.98032236,0.9723666,0.9997422,0.9998668,0.99536186,0.9905173,-0.03614356,0.99995404,0.99789405,0.99750024,-0.036954932,0.99993455
320,320,320,320,731,731,হাচা,হাটী,ɦat͡ɕa,ɦati,Hacha,Hati,0.5,0.25,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,hard_negative,2,0.28690124,0.8762369751930237,0.7943522930145264,0.4258082509040833,0.9946969151496888,0.9993657469749452,0.8536435,-0.03789393,0.99650896,0.9995135,0.87686956,-0.029915078,0.9947394,0.99936837,0.985873,0.955459,0.99965024,0.99981034,0.99728984,0.9891706,-0.03702966,0.9998967,0.9979274,0.9979111,-0.0370106,0.9999348
