,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
319,48,48,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,1,Bengali,Bengali,hard_negative,0,-4.1259885
320,731,731,হাচা,হাটী,ɦat͡ɕa,ɦati,Hacha,Hati,0.5,0.25,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,hard_negative,0,0.28690124
321,227,227,ব্যাকরণ,গুলী,bækɔrɔnɔ,guli,Grammar,The bullet,1.0,0.625,0.6041666666666667,0.6770833333333334,5.09375,0.6770833333333333,7,Bengali,Bengali,random,0,-17.396736
322,790,790,শব্দ,যুদ্ধ,ʃɔbd̪ɔ,zuddʰɔ,Words,War,0.6666666666666666,0.2,0.0875,0.0916666666666666,0.775,0.0875,4,Bengali,Bengali,hard_negative,0,-13.271728
323,445,445,মিঠা,মচা,miʈʰa,mɔsa,sweet,wipe,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-8.434671
324,719,719,দুগ্ধ,দখল,d̪uɡɔd̪ʱɔ,dɔkʰɔlɔ,Milk,Possession,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,0.9583333333333334,0.0694444444444444,4,Bengali,Bengali,hard_negative,0,-5.74055
325,266,266,ঝড়ি,মেঘ,d͡ʑʱɔɽi,mɛgʱ,Storm,Clouds,0.8571428571428571,0.75,0.53125,0.6041666666666666,4.84375,0.5989583333333333,4,Bengali,Bengali,synonym,0,-9.593918
326,280,280,খ্যাত,ৰাষ্ট্ৰ,kʰæt̪,ɹaxtɹɔ,Famous,The State,0.8333333333333334,0.6666666666666666,0.5173611111111112,0.5694444444444445,4.854166666666667,0.5659722222222222,6,Bengali,Bengali,synonym,0,-3.0577025
327,33,33,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,Bengali,Bengali,loan,1,6.3464622
328,166,166,পাখনা,পখিলা,pakʰn̪a,pɔkʰila,The fins,butterfly,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,0,-5.3822994
329,441,441,মাঝ,মাকো,mad͡ʑʱɔ,makʊ,The middle,Mako,0.7142857142857143,0.0,0.0572916666666666,0.0625,0.59375,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-5.4354615
330,21,21,আট,বঙহ,aʈɔ,bɔŋɔɦɔ,Eight,বংহ,0.8333333333333334,0.6666666666666666,0.5069444444444444,0.5625,4.5625,0.5590277777777778,3,Bengali,Bengali,random,0,-11.976383
331,12,12,অস্থি,পুষ্প,oʃt̪ʰi,puxpɔ,Bones,Flowers,1.0,0.6,0.2875,0.3166666666666667,2.6,0.3083333333333333,5,Bengali,Bengali,random,0,-14.700804
332,7,7,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,loan,1,4.7364492
333,120,120,নীহারিকা,অট্টালিকা,n̪iɦarika,ɔttalika,Nebula,The building,0.5555555555555556,0.375,0.1328125,0.1614583333333333,2.765625,0.1328125,5,Bengali,Bengali,hard_negative,0,-15.907115
334,76,76,গলা,গেলা,ɡɔla,gɛla,Throat,Swallow,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,6.2460833
335,174,174,পাতা,মিঠা,pat̪a,mitʰa,Leaves,sweet,0.6,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,random,0,-6.064847
336,716,716,ঠেং,জাং,ʈʰeŋ,zaŋ,The tail,Thigh,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-4.3813944
337,107,107,ধনিয়া,ঘণ্টা,d̪ʱɔn̪ie̯a,gʱɔnta,Coriander,The bell,0.6,0.5,0.3541666666666667,0.3958333333333334,3.5,0.3854166666666667,5,Bengali,Bengali,hard_negative,0,-13.181698
338,333,333,সিন্ধু,সাগৰ,ʃin̪d̪ʱu,xagɔɹɔ,Indus,sea,1.0,0.6,0.2,0.2166666666666667,3.625,0.2,5,Bengali,Bengali,synonym,0,-11.767622
339,124,124,ঠেং,ঘোঁৰা,ʈʰeŋ,gʱʊ̃ɹa,The tail,horse,1.0,1.0,0.375,0.4305555555555556,7.291666666666667,0.375,5,Bengali,Bengali,random,0,-11.073145
340,13,13,আঁঠু,থু,ãʈʰu,tʰu,knee,Spit,0.5,0.0,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Bengali,Bengali,hard_negative,0,-10.768977
341,79,79,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,5,Bengali,Bengali,random,0,6.156552
342,214,214,বাল,বাল,balɔ,bal,Baal,Baal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.018462
343,59,59,কুকুর,পাঁচ,kukur,pãsɔ,Dogs,Five,1.0,0.8,0.3208333333333333,0.3583333333333333,3.325,0.3541666666666666,5,Bengali,Bengali,random,0,-16.01664
344,227,227,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.7458262
345,322,322,হাওর,ৰাষ্ট্ৰ,ɦaor,ɹaxtɹɔ,Haor,The State,0.8333333333333334,0.5,0.4236111111111111,0.4791666666666667,4.854166666666667,0.4548611111111111,6,Bengali,Bengali,random,0,-7.9029007
346,438,438,মাংস,মন্ত্ৰী,maŋʃɔ,mɔntɹi,Meat,Minister,0.8333333333333334,0.1666666666666666,0.2604166666666667,0.2777777777777778,2.4375,0.2743055555555555,6,Bengali,Bengali,hard_negative,0,-6.860823
347,1,1,অঙ্ক,বেংক,oŋkɔ,bɛŋkɔ,The numbers,bank,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,Bengali,Bengali,hard_negative,0,-13.021057
348,237,237,মাসি,মই,maʃi,mi,Aunt,I,0.5,0.5,0.453125,0.5,3.625,0.5,3,Bengali,Bengali,synonym,0,-5.016532
349,43,43,কলা,উট,kɔla,ut,Banana,The camel,1.0,0.75,0.5208333333333334,0.5729166666666667,4.875,0.5729166666666667,3,Bengali,Bengali,random,0,-6.577208
350,579,579,ডিম,দাম,ɖim,dam,Eggs,Price,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-3.8343372
351,105,105,চিন্তা,চিন্তা,t͡ɕin̪t̪a,sinta,Thoughts,Thoughts,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,5.720463
352,134,134,ডিম,ডিমা,ɖim,dima,Eggs,Dima,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.4875991
353,602,602,নাম,দাম,n̪am,dam,Name,Price,0.5,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.0753672
354,347,347,তামা,চমু,t̪ama,sɔmu,Copper,brief,0.8,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-10.424686
355,210,210,রউন,উণ,run̪,un,Rune,Un,0.5,0.3333333333333333,0.2916666666666667,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,0,-7.9995756
356,30,30,ঋতু,ঋতু,ɽit̪u,ɽitu,Season,Season,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.7508792
357,594,594,দ্বার,ডাল,d̪ar,dal,The door,Pulses,0.5,0.0,0.0555555555555555,0.0833333333333333,0.5833333333333334,0.0555555555555555,4,Bengali,Bengali,hard_negative,0,-4.6953754
358,194,194,ফুল,জিকা,ɸulɔ,zika,Flowers,Zika,1.0,0.5,0.2031249999999999,0.21875,2.65625,0.2031249999999999,4,Bengali,Bengali,random,0,-10.380617
359,158,158,বান,বাছনি,ban̪,basni,The flood,Selection,0.4,0.4,0.3708333333333333,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,hard_negative,0,-6.8829904
360,256,256,অনর্থক,মিছা,on̪ɔrt̪ʰɔkɔ,misa,Useless,lie,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-23.75137
361,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.101459205
362,452,452,মুঠো,মচা,muʈʰo,mɔsa,Fist,wipe,0.8,0.0,0.09375,0.09375,1.125,0.09375,3,Bengali,Bengali,hard_negative,0,-8.463453
363,71,71,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486
364,191,191,প্রাচীন,কাছু,prat͡ɕin̪,kasu,Ancient,Something,0.8888888888888888,0.6666666666666666,0.375,0.4166666666666667,3.458333333333333,0.4166666666666667,6,Bengali,Bengali,random,0,-16.170038
365,294,294,লিপি,লিপি,lipi,lipi,Script,Script,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.5546796
366,324,324,চাঁদ,কাঁচ,t͡ɕãd̪ɔ,kãsɔ,The moon,Glass,0.7142857142857143,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,2,Bengali,Bengali,hard_negative,0,-11.1707325
367,454,454,মূল,মলি,mulɔ,mɔli,Original,Molly,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.8658214
368,52,52,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,0,-5.934252
369,330,330,হাট,হাট,ɦaʈɔ,ɦat,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,5.280107
370,189,189,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,Bengali,Bengali,random,0,9.209542
371,231,231,অন্ন,ভকত,on̪n̪ɔ,bʰɔkɔtɔ,Food,The devotee,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.7708333333333335,0.4201388888888889,4,Bengali,Bengali,synonym,0,-14.791252
372,583,583,তিতা,ছিটা,t̪it̪a,sita,bitter,Sprinkle,0.5,0.0,0.03125,0.03125,0.375,0.03125,2,Bengali,Bengali,hard_negative,0,-2.695251
373,117,117,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,Bengali,Bengali,loan,1,5.9140444
374,213,213,বিছা,ঘমা,bit͡ɕʰa,gʱɔma,Scorpion,Sweat,0.8571428571428571,0.5,0.3645833333333333,0.3958333333333333,3.65625,0.390625,3,Bengali,Bengali,random,0,-10.757311
375,351,351,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546
376,238,238,ভালুক,বাট,bʱaluk,bat,Bear,The road,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.325,0.4333333333333334,4,Bengali,Bengali,random,0,-2.2479696
377,240,240,সর্প,কল্পনা,ʃɔrpɔ,kɔlpɔna,The snake,Imagination,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3452380952380953,2.6607142857142856,0.3303571428571428,4,Bengali,Bengali,hard_negative,0,-15.644985
378,151,151,দুগ্ধ,দুগ্ধ,d̪uɡɔd̪ʱɔ,dugdʰɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.511221
379,57,57,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.330544
380,46,46,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.4995708
381,258,258,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,4.8427963
382,256,256,মিঠা,মিঠা,miʈʰa,mitʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,-0.6694778
383,55,55,কেডা,কল,keɖa,kɔlɔ,Keda,Call,0.75,0.25,0.1145833333333333,0.1145833333333333,1.75,0.1145833333333333,3,Bengali,Bengali,synonym,0,-4.000165
384,65,65,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.4661205
385,218,218,বিলাই,বিলাই,bilai,bilai,distribute,distribute,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.3961973
386,16,16,আছে,আঠ,at͡ɕʰe,atʰ,There is,eight,0.5,0.6666666666666666,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,2,Bengali,Bengali,hard_negative,0,-5.1299357
387,130,130,ডাঙর,কাঁচ,ɖaŋɔrɔ,kãsɔ,Strong,Glass,0.8333333333333334,0.8333333333333334,0.3645833333333333,0.4166666666666667,3.3541666666666665,0.3993055555555556,3,Bengali,Bengali,random,0,-6.8703814
388,63,63,কেলা,চাকা,kela,saka,The banana,The wheel,0.75,0.5,0.15625,0.1666666666666666,2.375,0.15625,3,Bengali,Bengali,random,0,-6.656485
389,75,75,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-6.5051293
390,562,562,ঘামা,আবা,gʱama,aba,Sweat,Dad,0.6,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-2.9169126
391,89,89,ঘামা,ঘামা,gʱama,gʱama,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.8943075
392,443,443,মাতা,মচা,mat̪a,mɔsa,Mother,wipe,0.6,0.0,0.0625,0.0625,0.75,0.0625,2,Bengali,Bengali,hard_negative,0,-5.0650525
393,271,271,আঁঠু,আঁচ,ãʈʰu,ãsɔ,knee,Ignition,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.3367767
394,115,115,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,1.6791382
395,327,327,চিন্তা,কন্দা,t͡ɕin̪t̪a,kɔnda,Thoughts,cry,0.7777777777777778,0.0,0.0875,0.0916666666666666,0.825,0.0875,3,Bengali,Bengali,hard_negative,0,-9.794744
396,41,41,কর্ণ,সাপ,kɔrnɔ,xap,Ears,Snake,1.0,0.6,0.4333333333333334,0.4916666666666666,4.225,0.4875,4,Bengali,Bengali,random,0,-6.3259134
397,325,325,সোমবার,নাই,ʃombar,nai,Monday,"No, it's not",0.8333333333333334,0.6666666666666666,0.513888888888889,0.576388888888889,4.791666666666667,0.5625,5,Bengali,Bengali,random,0,-17.178349
398,422,422,ব্যবহার,পিক পেলোৱা,bd͡zɔbɔɦar,pikɔ pɛlʊwa,Use,Throwing a pic,1.0,0.2,0.2854166666666666,0.325,2.7875,0.30625,10,Bengali,Bengali,hard_negative,0,-29.017193
399,200,200,খুব,বহুত,kʰub,bɔɦut,Too much,lot,0.8,0.8,0.4375000000000001,0.4833333333333333,3.675,0.4791666666666667,3,Bengali,Bengali,synonym,0,-4.3675075
400,235,235,সাঁঝ,চাঁদ,ʃãd͡ʑʱɔ,sãdɔ,Evening,The moon,0.5714285714285714,0.3333333333333333,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-4.426958
401,752,752,তুমি,তিমি,t̪umi,timi,You,Whale,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.8932447
402,100,100,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,Bengali,Bengali,loan,1,1.1863425
403,252,252,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,6.341138
404,21,21,হাঁটু,আঁঠু,ɦãʈu,ãtʰu,Knee,knee,0.75,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,synonym,0,-16.914568
405,364,364,ধনিয়া,চিঞৰ,d̪ʱɔn̪ie̯a,sinɔɹɔ,Coriander,scream,0.9,0.0,0.1493055555555555,0.1597222222222222,1.5833333333333333,0.1493055555555555,5,Bengali,Bengali,hard_negative,0,-11.174411
406,127,127,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-3.7519455
407,237,237,ভাত,ভাত,bʱat̪,bʰat,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-3.0412178
408,312,312,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,loan,1,-18.264954
409,196,196,বাংলা,পখিলা,baŋla,pɔkʰila,Bengali,butterfly,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.0416666666666665,0.2291666666666666,3,Bengali,Bengali,random,0,-6.1752586
410,541,541,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-2.5010319
411,142,142,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,Bengali,Bengali,loan,1,4.4720626
412,79,79,গু,গু,ɡu,gu,Gu,Gu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0,Bengali,Bengali,loan,1,4.1796055
413,201,201,মৃত্যু,ঋতু,mɽit̪d͡zu,ɽitu,Death,Season,0.5555555555555556,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-13.055603
414,568,568,ছয়,ক্ষ,t͡ɕʰe̯ɔ,kʰjɔ,Six,X,0.7142857142857143,0.0,0.0763888888888889,0.0972222222222222,0.8333333333333334,0.0763888888888889,3,Bengali,Bengali,hard_negative,0,-4.07199
415,102,102,চাকা,তুমি,t͡ɕaka,tumi,The wheel,You,0.8333333333333334,0.5,0.1875,0.1875,2.5,0.1875,4,Bengali,Bengali,random,0,-5.5992026
416,34,34,একতা,নীল,ekt̪a,nil,Unity,Blue,1.0,1.0,0.4166666666666667,0.46875,6.4375,0.4427083333333333,4,Bengali,Bengali,random,0,-8.040347
417,466,466,রাষ্ট্র,লুথুৰী,raʃʈrɔ,lutʰuɹi,State,Lutheran,1.0,0.1666666666666666,0.21875,0.2569444444444445,3.583333333333333,0.21875,7,Bengali,Bengali,hard_negative,0,-7.8912735
418,66,66,ঘাড়,গেলা,gʱaɽ,gɛla,Neck,Swallow,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.333333333333333,0.4166666666666667,4,Bengali,Bengali,synonym,0,-7.6966953
419,173,173,পাণ,সকলো,pan,xɔkɔlʊ,Pan,everything,1.0,0.8333333333333334,0.5243055555555556,0.5763888888888888,4.583333333333333,0.5763888888888888,4,Bengali,Bengali,random,0,-9.444212
420,136,136,পুষ্প,পাউণ্ড,puʃpɔ,paundɔ,Flowers,Pound,0.5,0.5,0.2152777777777778,0.2361111111111111,2.1875,0.2326388888888888,4,Bengali,Bengali,hard_negative,0,-6.815235
421,187,187,মাঝ,যাদুঘৰ,mad͡ʑʱɔ,zadugʱɔɹɔ,The middle,The museum,0.5555555555555556,0.7142857142857143,0.4434523809523809,0.4880952380952381,4.017857142857143,0.4851190476190475,5,Bengali,Bengali,hard_negative,0,-11.2926855
422,264,264,মুঠি,মুঠ,muʈʰi,mutʰ,Fist,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.029628
423,745,745,কেন্দ্ৰ,কান্দ,ken̪d̪ৰ,kandɔ,hub,Crying,0.5714285714285714,0.2,0.2041666666666667,0.225,1.65,0.225,3,Bengali,Bengali,hard_negative,0,-4.634595
424,34,34,কবি,কটি,kɔbi,kɔti,Poet,Waist,0.25,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-5.92006
425,175,175,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,0,-5.1839695
426,153,153,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,5.1170387
427,630,630,বাজ,ভাদ,bad͡ʑ,bʰad,Lightning,Bhad,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-4.4214025
428,26,26,আতশ,আগুনি,at̪ɔʃɔ,aguni,Fire,Fire,0.8333333333333334,0.4,0.2916666666666666,0.3083333333333333,2.95,0.3083333333333333,4,Bengali,Bengali,synonym,0,-10.000402
429,254,254,মাতা,মাতা,mat̪a,mata,Mother,Mother,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.6917951
430,58,58,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-9.18516
431,203,203,বজ্র,বাজ,bɔd͡ʑrɔ,baz,Lightning,Lightning,0.8571428571428571,0.6,0.4208333333333333,0.475,3.8,0.4583333333333333,3,Bengali,Bengali,synonym,0,-8.778563
432,121,121,বারি,জল,bari,zɔlɔ,Barry,Water,1.0,0.25,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Bengali,Bengali,synonym,0,-13.881716
433,98,98,চাকা,ডিম,t͡ɕaka,dim,The wheel,Eggs,1.0,0.75,0.3697916666666667,0.3958333333333333,3.75,0.3958333333333333,4,Bengali,Bengali,random,0,-8.052053
434,282,282,নুন,লোণ,n̪un̪,lʊn,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,0,-5.7572618
435,73,73,ছাগলী,ঠালি,t͡ɕʰaɡɔli,tʰali,goat,Thali,0.4444444444444444,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,hard_negative,0,-9.183575
436,321,321,সাগর,দীঘল,ʃaɡɔrɔ,digʱɔlɔ,The sea,long,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.9583333333333333,0.2291666666666666,4,Bengali,Bengali,random,0,-5.026454
437,176,176,পেজ,পাতা,ped͡ʑ,pata,Page,Leaves,0.8,0.5,0.2864583333333333,0.3125,2.4375,0.3125,3,Bengali,Bengali,synonym,0,-6.904637
438,204,204,মৈ,অমিয়,moj,ɔmij,May,Amiya,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Bengali,Bengali,hard_negative,0,-6.360029
439,330,330,ছয়,কাঁড়,t͡ɕʰe̯ɔ,kãɹɔ,Six,arrow,0.8571428571428571,0.0,0.3072916666666666,0.3333333333333333,2.90625,0.328125,4,Bengali,Bengali,hard_negative,0,-8.296396
440,42,42,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,loan,1,-2.6550589
441,248,248,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,Bengali,Bengali,loan,1,5.852517
442,64,64,কেন্দ্ৰ,কেন্দ্ৰ,ken̪d̪ৰ,kɛndɹɔ,hub,hub,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.3169417
443,33,33,একলা,উত্তৰ,ekɔla,uttɔɹɔ,Alone,answer,0.8333333333333334,0.3333333333333333,0.2743055555555555,0.2916666666666667,2.8541666666666665,0.2881944444444444,5,Bengali,Bengali,random,0,-8.183674
444,257,257,হিয়া,হিংসা,ɦie̯a,ɦiŋxa,Heart,Violence,0.4,0.4,0.2291666666666666,0.2583333333333333,2.425,0.25,2,Bengali,Bengali,hard_negative,0,-7.411732
445,46,46,কুক্কুট,কুকুৰা,kukkuʈɔ,kukuɹa,Chicken,chicken,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2142857142857142,2.321428571428572,0.2142857142857142,4,Bengali,Bengali,synonym,0,-8.701176
446,283,283,উপত্যকা,এভাকাড’,upɔt̪d͡zɔka,ɛbʰakadɔ’,Valley,Avocado ',0.9090909090909092,0.25,0.265625,0.28125,2.46875,0.2760416666666667,7,Bengali,Bengali,hard_negative,0,-10.327665
447,52,52,কাটা,গাঁউ,kaʈa,gãu,Cut,Village,1.0,0.75,0.515625,0.5625000000000001,4.375,0.5625000000000001,3,Bengali,Bengali,random,0,-11.379858
448,513,513,অংশু,অংক,oŋʃu,ɔŋkɔ,Anshu,Math,0.75,0.25,0.0885416666666666,0.09375,1.03125,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-4.5447836
449,154,154,আণ্ডা,ডিমা,anɖa,dima,Eggs,Dima,0.75,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Bengali,Bengali,synonym,0,-14.170573
