loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
d'accord,d'accord,d'akkɔʀt,d'akkɔʀ,Okay,Okay,0.125,0.14285714285714285,0.13095238095238096,0.14285714285714285,1.0357142857142858,0.14285714285714285,0,Latin,Latin,loan
Daube,dove,daubə,dɔv,Stew,dove,0.8,0.4,0.39583333333333337,0.4416666666666666,3.375,0.4375,4,Latin,Latin,loan
de luxe,de luxe,deː lʊksə,də lyɡz,luxury,luxury,0.6666666666666666,0.14285714285714285,0.1755952380952381,0.1904761904761905,1.4642857142857142,0.1904761904761905,0,Latin,Latin,loan
Debatte,débattre,deːbatə,debatʀ,debate,discuss,0.2857142857142857,0.16666666666666666,0.03125,0.041666666666666664,0.8541666666666666,0.03125,3,Latin,Latin,loan
Debüt,début,deːbyːt,deby,debut,start,0.42857142857142855,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,3,Latin,Latin,loan
Defätist,défaitiste,deːfæːtɪst,defɛtist,Defetist,defeatist,0.4,0.0,0.026041666666666664,0.026041666666666664,0.25,0.026041666666666664,5,Latin,Latin,loan
Defilee,défilé,deːfiːleːə,defile,Defilee,parade,0.4,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.16071428571428573,4,Latin,Latin,loan
Déjà-vu,déjà-vu,deː́jɑː̀-fuː,deʒa-vy,Already seen,already seen,0.75,0.16666666666666666,0.07638888888888888,0.08333333333333333,1.3541666666666667,0.07638888888888888,1,Latin,Latin,loan
Dekade,décade,deːkɑːdə,dekad,decade,decade,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,3,Latin,Latin,loan
Dekolleté,décolleté,deːkɔleːteː́,dekɔləte,cleavage,low-cut,0.4166666666666667,0.0,0.026041666666666664,0.026041666666666664,0.28125,0.026041666666666664,3,Latin,Latin,loan
delikat,délicat,deːliːkɑːt,delika,delicate,delicate,0.5,0.14285714285714285,0.1577380952380952,0.17261904761904762,1.3571428571428572,0.16964285714285715,2,Latin,Latin,loan
delogieren,déloger,deːloːɡiːʀən,delɔʒəʀ,they seduce,dislodge,0.6666666666666666,0.3333333333333333,0.2546296296296296,0.2777777777777778,2.236111111111111,0.27546296296296297,4,Latin,Latin,loan
dementieren,démentir,deːməntiːəʀən,demɑ̃tiʀ,deny,deny,0.5384615384615384,0.36363636363636365,0.35037878787878785,0.38636363636363635,2.8636363636363638,0.384469696969697,4,Latin,Latin,loan
demissionieren,démissionner,deːmɪsiːoːniːʀən,demisjɔnəʀ,resign,to resign,0.625,0.25,0.18923611111111108,0.20833333333333334,1.71875,0.20486111111111108,4,Latin,Latin,loan
Demontage,démontage,deːmɔntɑːɡə,demɔ̃taʒ,dismantling,disassembly,0.5454545454545454,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.1527777777777777,0.2638888888888889,2,Latin,Latin,loan
deplorabel,déplorable,dɛploːʀɑːbeːl,deplɔʀabl,deplorabel,deplorable,0.5384615384615384,0.1,0.1125,0.125,0.95,0.12291666666666667,3,Latin,Latin,loan
Depot,dépôt,deːpoːt,depo,Depot,deposit,0.42857142857142855,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,3,Latin,Latin,loan
deroutieren,dérouter,dəʀoːuːtiːəʀən,deʀutəʀ,deroutieren,confuse,0.5714285714285714,0.36363636363636365,0.33901515151515155,0.375,2.75,0.375,4,Latin,Latin,loan
Desaster,désastre,deːsastɐ,dezastʀ,disaster,disaster,0.375,0.14285714285714285,0.03273809523809524,0.04166666666666667,0.7678571428571429,0.03273809523809524,4,Latin,Latin,loan
desaströs,désastreux,deːsastʀøːs,dezastʀœ,disasters,disastrous,0.45454545454545453,0.1111111111111111,0.12037037037037036,0.12962962962962965,0.9722222222222222,0.12962962962962965,4,Latin,Latin,loan
desavouieren,désavouer,deːsɑːfoːuːiːʀən,dezavuʀ,disavow,disavow,0.75,0.36363636363636365,0.3522727272727273,0.3901515151515152,2.8863636363636362,0.3882575757575758,4,Latin,Latin,loan
Deserteur,déserteur,deːsəʀtoːyːʀ,dezɛʀtœʀ,Deserter,deserter,0.5833333333333334,0.1111111111111111,0.12731481481481483,0.1388888888888889,1.0833333333333333,0.1388888888888889,2,Latin,Latin,loan
Desillusion,désillusion,deːsɪluːsiːoːn,dezijysjɔ̃,Desillusion,disillusionment,0.7857142857142857,0.2,0.16041666666666665,0.175,1.75,0.16875,2,Latin,Latin,loan
Dessert,dessert,dɛsəʀt,dɛsɛʀ,Dessert,dessert,0.3333333333333333,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Detail,détail,deːtail,dete,Detail,retail,0.5714285714285714,0.3333333333333333,0.3159722222222222,0.34722222222222215,2.5833333333333335,0.34722222222222215,2,Latin,Latin,loan
diaphan,diaphane,diːɑːfɑːn,djafan,diaphan,diaphanous,0.6666666666666666,0.16666666666666666,0.05555555555555556,0.06944444444444443,0.8958333333333334,0.05555555555555556,1,Latin,Latin,loan
Diktionär,dictionnaire,dɪkt͡siːoːnæːʀ,diksjɔnɛʀ,Dictionary,dictionary,0.6428571428571429,0.2222222222222222,0.05092592592592592,0.05555555555555555,0.7361111111111112,0.05092592592592592,6,Latin,Latin,loan
Diplomat,diplomate,dɪploːmɑːt,diplɔmat,Diplomat,Diplomat,0.5,0.0,0.028645833333333336,0.03125,0.28125,0.028645833333333336,2,Latin,Latin,loan
Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,0.5,0.0,0.03125,0.03125,0.28125,0.03125,6,Latin,Latin,loan
Dispositiv,dispositif,dɪspoːsiːtiːf,dispɔzitif,Disposable,device,0.46153846153846156,0.0,0.024999999999999998,0.024999999999999998,0.225,0.024999999999999998,2,Latin,Latin,loan
dito,dito,diːtoː,dito,here,here,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,0,Latin,Latin,loan
Doge,doge,doːɡə,dɔʒ,Doge,doge,0.8,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,1,Latin,Latin,loan
Dom,dôme,doːm,dom,Dom,dome,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Latin,loan
Domäne,domaine,doːmæːnə,dɔmɛn,domain,domaine,0.625,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5416666666666667,0.20138888888888887,3,Latin,Latin,loan
Domestik,domestique,doːmɛstiːk,dɔmɛstik,Domestic,domestic,0.3,0.0,0.015625,0.015625,0.15625,0.015625,4,Latin,Latin,loan
Dompteur,dompteur,dɔmptoːyːʀ,dɔ̃ptœʀ,Tamer,tamer,0.5,0.25,0.24479166666666669,0.27083333333333337,2.03125,0.27083333333333337,1,Latin,Latin,loan
Dompteuse,dompteuse,dɔmptoːyːsə,dɔ̃ptœz,tamer,tamer,0.6363636363636364,0.3333333333333333,0.3217592592592593,0.3564814814814815,2.638888888888889,0.3564814814814815,1,Latin,Latin,loan
Dossier,dossier,dɔsiːʀ,dɔsjəʀ,Dossier,dossier,0.3333333333333333,0.16666666666666666,0.17013888888888892,0.19444444444444445,1.5,0.1875,1,Latin,Latin,loan
Double,double,doːʊplə,dubl,Double,double,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5833333333333335,0.3541666666666667,1,Latin,Latin,loan
Drachme,drachme,tʀaxmə,dʀaʃm,Drachma,drachma,0.5,0.3333333333333333,0.18055555555555558,0.20138888888888887,1.5208333333333333,0.19791666666666666,1,Latin,Latin,loan
Dragee,dragée,tʀɑːɡeːə,dʀaʒe,Dragee,dragee,0.75,0.3333333333333333,0.21180555555555558,0.23611111111111113,1.9791666666666667,0.22916666666666666,2,Latin,Latin,loan
Dresseur,dresseur,tʀɛsoːyːʀ,dʀɛsœʀ,Trainer,trainer,0.5555555555555556,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,1,Latin,Latin,loan
dressieren,dresser,tʀɛsiːʀən,dʀɛsəʀ,dressage,dresser,0.5555555555555556,0.25,0.2526041666666667,0.27604166666666663,2.0625,0.27604166666666663,3,Latin,Latin,loan
Druse,Druze,tʀuːsə,dʀyz,Druse,Druze,0.8333333333333334,0.2,0.2125,0.23333333333333334,1.75,0.23333333333333334,1,Latin,Latin,loan
Eau de Toilette,eau de toilette,eːau deː toːiːlɛtə,əo də twajɛt,Cologne,Cologne,0.6666666666666666,0.25,0.22395833333333334,0.24652777777777776,2.2916666666666665,0.24131944444444442,2,Latin,Latin,loan
echauffieren,échauffer,eːxaʊfiːʀən,eʃofəʀ,echauffieren,warm up,0.7272727272727273,0.4444444444444444,0.34953703703703703,0.38425925925925924,2.9305555555555554,0.3819444444444444,4,Latin,Latin,loan
Eduard,Édouard,eːduːaʀt,edwaʀ,Eduard,Edward,0.5,0.3333333333333333,0.18055555555555555,0.20138888888888887,1.7708333333333333,0.19444444444444445,2,Latin,Latin,loan
egal,egal,eːɡɑːl,əɡal,no matter,no matter,0.6666666666666666,0.0,0.05729166666666667,0.0625,0.625,0.05729166666666667,0,Latin,Latin,loan
Elan,élan,eːlɑːn,elɑ̃,Elan,élan,0.5,0.25,0.26041666666666663,0.28125,2.1875,0.28125,1,Latin,Latin,loan
Elite,élite,eːliːtə,elit,Elite,elite,0.42857142857142855,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,1,Latin,Latin,loan
Emaille,émail,eːmaɪlə,eme,enamel,E-mail,0.7142857142857143,0.5,0.46527777777777785,0.5138888888888888,3.7916666666666665,0.5138888888888888,3,Latin,Latin,loan
emblematisch,emblématique,ɛmpleːmɑːtiːʃ,ɑ̃blematik,emblematic,iconic,0.6153846153846154,0.2,0.15000000000000005,0.16666666666666669,1.4375,0.1604166666666667,4,Latin,Latin,loan
Emeute,émeute,eːmoːyːtə,emœt,emeute,riot,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.36111111111111116,2.7083333333333335,0.36111111111111116,1,Latin,Latin,loan
eminent,éminent,eːmiːnənt,eminɑ̃,eminent,prominent,0.5555555555555556,0.2857142857142857,0.29464285714285715,0.32142857142857145,2.4285714285714284,0.318452380952381,1,Latin,Latin,loan
Emissär,émissaire,eːmɪsæːʀ,emisɛʀ,Issuer,emissary,0.5,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,4,Latin,Latin,loan
en gros,en gros,ən kʀoːs,ən ɡʀo,basically,basically,0.375,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,0,Latin,Latin,loan
en masse,en masse,ən masə,ən mas,a lot,a lot,0.14285714285714285,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,0,Latin,Latin,loan
en vogue,en vogue,ən foːɡuːə,ən vɔɡ,fashionable,fashionable,0.6,0.2857142857142857,0.27380952380952384,0.30357142857142855,2.2142857142857144,0.30357142857142855,0,Latin,Latin,loan
endimanchiert,endimancher,əndiːmanxɪʀt,ɑ̃dimɑ̃ʃəʀ,endimanchiert,endimancher,0.6666666666666666,0.36363636363636365,0.29734848484848486,0.32575757575757575,2.5113636363636362,0.3200757575757576,2,Latin,Latin,loan
Enfant terrible,enfant terrible,ənfant təʀʀɪplə,ɑ̃fɑ̃t tɛʀʀibl,Enfant terrible,enfant terrible,0.5333333333333333,0.21428571428571427,0.22172619047619047,0.24404761904761904,1.8214285714285714,0.24107142857142855,1,Latin,Latin,loan
engagieren,engager,ənɡɑːɡiːʀən,ɑ̃ɡaʒəʀ,engage,engage,0.7272727272727273,0.4444444444444444,0.3703703703703704,0.40740740740740744,3.2083333333333335,0.400462962962963,3,Latin,Latin,loan
enorm,enorme,ənɔʀm,ənɔʀm,enormous,huge,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan
Enquete,enquête,əŋkveːtə,ɑ̃kə̂t,Survey,investigation,0.75,0.42857142857142855,0.42559523809523814,0.4702380952380953,3.5,0.4672619047619047,2,Latin,Latin,loan
Ensemble,ensemble,ənsɛmplə,ɑ̃sɑ̃blə,Ensemble,ensemble,0.625,0.25,0.2734375,0.3020833333333333,2.28125,0.29687499999999994,1,Latin,Latin,loan
Entourage,entourage,əntoːuːʀɑːɡə,ɑ̃tuʀaʒ,Entourage,entourage,0.75,0.4444444444444444,0.3541666666666667,0.39351851851851855,3.0694444444444446,0.386574074074074,1,Latin,Latin,loan
Entrecote,entrecôte,əntʀeːkoːtə,ɑ̃tʀəkot,Entrecote,entrecote,0.5454545454545454,0.2222222222222222,0.2361111111111111,0.2592592592592593,1.9722222222222223,0.2569444444444444,2,Latin,Latin,loan
Entree,entrée,əntʀeːə,ɑ̃tʀe,Entree,entrée,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3680555555555556,2.75,0.3645833333333333,2,Latin,Latin,loan
Ergotamin,ergot,əʀɡoːtɑːmiːn,ɛʀɡo,Ergotamine,ergot,0.75,0.5555555555555556,0.5092592592592593,0.5648148148148148,4.138888888888889,0.5648148148148148,5,Latin,Latin,loan
Eric,Éric,əʀiːk,eʀik,Eric,Eric,0.4,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan
Eskapade,escapade,ɛskɑːpɑːdə,ɛskapad,Created,escapade,0.5,0.125,0.13802083333333334,0.15625,1.21875,0.15104166666666666,2,Latin,Latin,loan
Eskorte,escorte,ɛskɔʀtə,ɛskɔʀt,Escort,escort,0.14285714285714285,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,2,Latin,Latin,loan
Esparsette,esparcet,ɛspaʀsɛtə,ɛspaʀsɛ,Esparsette,esparcet,0.2222222222222222,0.2222222222222222,0.2013888888888889,0.2222222222222222,1.6111111111111112,0.2222222222222222,4,Latin,Latin,loan
Esplanade,esplanade,ɛsplɑːnɑːdə,ɛsplanad,Esplanade,esplanade,0.45454545454545453,0.1111111111111111,0.12268518518518519,0.1388888888888889,1.0833333333333333,0.13425925925925924,1,Latin,Latin,loan
Esprit,esprit,ɛspʀiːt,ɛspʀi,Esprit,esprit,0.2857142857142857,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Essayist,essayiste,ɛsaiɪst,ɛsəist,Essayist,essayist,0.2857142857142857,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.2142857142857142,0.16071428571428573,2,Latin,Latin,loan
Estompe,estompe,ɛstɔmpə,ɛstɔ̃p,smudge,fades,0.2857142857142857,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,1,Latin,Latin,loan
Estouffade,estouffade,ɛstoːʊfɑːdə,ɛstufad,puff,puff,0.5454545454545454,0.2222222222222222,0.21990740740740744,0.24537037037037035,1.8333333333333333,0.24305555555555555,1,Latin,Latin,loan
Estrade,estrade,ɛstʀɑːdə,ɛstʀad,Platform,platform,0.375,0.14285714285714285,0.14285714285714285,0.16071428571428573,1.2142857142857142,0.15773809523809526,1,Latin,Latin,loan
Estragon,estragon,ɛstʀɑːɡoːn,ɛstʀaɡɔ̃,Tarragon,tarragon,0.5,0.125,0.14322916666666666,0.15625,1.21875,0.15364583333333334,1,Latin,Latin,loan
etablieren,établir,eːtapliːʀən,etabliʀ,establish,establish,0.45454545454545453,0.2222222222222222,0.2152777777777778,0.2361111111111111,1.75,0.2361111111111111,4,Latin,Latin,loan
Etablissement,établissement,eːtaplɪseːmənt,etablisəmɑ̃,Establishment,establishment,0.5714285714285714,0.16666666666666666,0.18576388888888887,0.20138888888888887,1.5208333333333333,0.1996527777777778,1,Latin,Latin,loan
Etage,étage,eːtɑːɡə,etaʒ,Floor,stage,0.7142857142857143,0.4,0.24583333333333335,0.275,2.325,0.2666666666666667,1,Latin,Latin,loan
Etagere,étagère,eːtɑːɡəʀə,etaʒə̀ʀ,Shelf,shelf,0.6666666666666666,0.2857142857142857,0.1755952380952381,0.19642857142857142,1.6607142857142858,0.1904761904761905,2,Latin,Latin,loan
Etalage,étalage,eːtɑːlɑːɡə,etalaʒ,Shop window,display,0.7,0.2857142857142857,0.1904761904761905,0.21428571428571427,1.8392857142857142,0.20535714285714285,1,Latin,Latin,loan
etalieren,étaler,eːtɑːliːʀən,etaləʀ,establish,spread out,0.6363636363636364,0.25,0.265625,0.29166666666666663,2.25,0.2890625,4,Latin,Latin,loan
Etalon,étalon,eːtɑːloːn,etalɔ̃,Standard,standard,0.6666666666666666,0.16666666666666666,0.19791666666666666,0.21527777777777776,1.7083333333333333,0.21180555555555558,1,Latin,Latin,loan
Etamin,étamine,eːtɑːmiːn,etamin,etamine,stamen,0.4444444444444444,0.0,0.03125,0.03472222222222222,0.375,0.03125,2,Latin,Latin,loan
Étang,étang,eː́taŋk,etɑ̃ɡ,Pond,pond,0.7142857142857143,0.2,0.2166666666666667,0.2416666666666667,1.85,0.2375,1,Latin,Latin,loan
Etappe,étape,eːtapə,etap,Stage,step,0.3333333333333333,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,2,Latin,Latin,loan
Etat,état,eːtɑːt,eta,Etat,état,0.6666666666666666,0.25,0.265625,0.2916666666666667,2.25,0.2864583333333333,1,Latin,Latin,loan
etatisieren,étatiser,eːtɑːtiːsiːʀən,etatizəʀ,statistician,nationalize,0.6428571428571429,0.2,0.22083333333333335,0.24166666666666664,1.875,0.23958333333333331,4,Latin,Latin,loan
Etatismus,étatisme,eːtɑːtɪsmuːs,etatism,Etatismus,statism,0.5833333333333334,0.2222222222222222,0.2222222222222222,0.24537037037037035,1.8333333333333333,0.24305555555555555,3,Latin,Latin,loan
Etikett,étiquette,eːtiːkɛt,etikɛt,label,label,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,4,Latin,Latin,loan
Etikette,étiquette,eːtiːkɛtə,etikɛt,Etiquette,label,0.3333333333333333,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,3,Latin,Latin,loan
Etüde,étude,eːtyːdə,etyd,Etude,study,0.42857142857142855,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,2,Latin,Latin,loan
Etui,étui,eːtuːiː,etɥi,Case,case,0.5714285714285714,0.25,0.06249999999999999,0.07291666666666667,1.125,0.06249999999999999,1,Latin,Latin,loan
Eventualität,éventualité,eːfəntuːɑːliːtæːt,evɑ̃tɥalite,eventuality,contingency,0.7058823529411765,0.25,0.20486111111111113,0.22569444444444442,1.9166666666666667,0.21875,3,Latin,Latin,loan
Evidenz,évidence,eːfiːdənt͡s,evidɑ̃s,evidence,evidence,0.6363636363636364,0.2857142857142857,0.18154761904761904,0.1964285714285714,1.6428571428571428,0.19345238095238096,3,Latin,Latin,loan
Existentialismus,existentialisme,ɛksɪstəntiːɑːlɪsmuːs,əɡzistɑ̃sjalism,Existentialism,existentialism,0.75,0.23529411764705882,0.19730392156862744,0.2181372549019608,1.7573529411764706,0.21323529411764705,3,Latin,Latin,loan
Existentialist,existentialiste,ɛksɪstəntiːɑːlɪst,əɡzistɑ̃sjalist,Existentialist,existentialist,0.7058823529411765,0.13333333333333333,0.10277777777777779,0.1138888888888889,1.025,0.10833333333333335,2,Latin,Latin,loan
Expansion,expansion,ɛkspansiːoːn,ɛkspɑ̃sjɔ̃,Expansion,expansion,0.5833333333333334,0.3,0.21875,0.2416666666666667,1.9875,0.2354166666666667,1,Latin,Latin,loan
expert,expertus,ɛkspəʀt,ɛkspɛʀty,expert,experience,0.25,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,2,Latin,Latin,loan
Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,0.36363636363636365,0.1,0.10208333333333335,0.1125,0.85,0.1125,1,Latin,Latin,loan
Exposee,exposé,ɛkspoːseːə,ɛkspɔze,Exposee,exposé,0.5,0.125,0.1328125,0.14583333333333334,1.09375,0.14583333333333334,3,Latin,Latin,loan
extravagant,extravagant,ɛkstʀɑːfɑːɡant,ɛkstʀavaɡɑ̃,extravagant,extravagant,0.5714285714285714,0.16666666666666666,0.18229166666666666,0.20138888888888887,1.5416666666666667,0.19618055555555558,0,Latin,Latin,loan
exzeptionell,exceptionnel,ɛkst͡sɛpt͡siːoːnɛl,ɛksɛpsjɔnəl,exceptional,exceptional,0.5555555555555556,0.25,0.10416666666666667,0.11458333333333333,1.0729166666666667,0.1111111111111111,3,Latin,Latin,loan
Fabienne,Fabienne,fɑːbɪnə,fabjɛn,Fabienne,Fabienne,0.7142857142857143,0.3333333333333333,0.1284722222222222,0.1597222222222222,2.7083333333333335,0.1284722222222222,0,Latin,Latin,loan
Fabrik,fabrique,fapʀiːk,fabʀik,Factory,made,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,4,Latin,Latin,loan
Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,0.5,0.2222222222222222,0.224537037037037,0.24537037037037035,1.8333333333333333,0.24305555555555555,3,Latin,Latin,loan
Facette,facette,fɑːkɛtə,fazɛt,Facet,facet,0.5714285714285714,0.3333333333333333,0.21180555555555558,0.23611111111111113,1.9791666666666667,0.22916666666666666,1,Latin,Latin,loan
fade,fade,fɑːdə,fad,fade,fade,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan
Faible,faible,faɪplə,fɛbl,Weak,weak,0.6666666666666666,0.3333333333333333,0.3125,0.34722222222222227,2.5416666666666665,0.34722222222222227,1,Latin,Latin,loan
Fanal,fanal,fɑːnɑːl,fanal,Lantern,lantern,0.5714285714285714,0.0,0.04166666666666667,0.05,0.5,0.04166666666666667,1,Latin,Latin,loan
fanatisch,fanatique,fɑːnɑːtiːʃ,fanatik,fanatical,fanatic,0.6,0.14285714285714285,0.0625,0.07142857142857142,0.8035714285714286,0.0625,3,Latin,Latin,loan
Fanatismus,fanatisme,fɑːnɑːtɪsmuːs,fanatism,fanaticism,fanaticism,0.6153846153846154,0.2,0.20625,0.22916666666666669,1.725,0.225,3,Latin,Latin,loan
Fanfaronade,fanfaronnade,fanfɑːʀoːnɑːdə,fɑ̃faʀɔnad,Fanfaronade,fanfaronnade,0.6428571428571429,0.18181818181818182,0.20075757575757577,0.22348484848484845,1.7272727272727273,0.2178030303030303,2,Latin,Latin,loan
Farce,farce,faʀkə,faʀs,Farce,farce,0.4,0.4,0.225,0.25,2.075,0.24583333333333335,1,Latin,Latin,loan
Fassade,façade,fasɑːdə,fasad,facade,façade,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,3,Latin,Latin,loan
Fasson,façon,fasoːn,fasɔ̃,Fasson,way,0.5,0.2,0.20833333333333331,0.225,1.7,0.225,3,Latin,Latin,loan
Fauteuil,fauteuil,fautoːyːiːl,fotœj,Armchair,armchair,0.8181818181818182,0.375,0.3802083333333333,0.42187499999999994,3.359375,0.41666666666666663,1,Latin,Latin,loan
Fauxpas,faux pas,faʊkspɑːs,foks pa,gaffe,faux pas,0.6666666666666666,0.25,0.25,0.27604166666666663,2.0625,0.2734375,2,Latin,Latin,loan
Fee,fée,feːə,fe,Fee,fairy,0.5,0.3333333333333333,0.3125,0.34722222222222227,2.5833333333333335,0.34722222222222227,2,Latin,Latin,loan
Feston,feston,fɛstoːn,fɛstɔ̃,celebrates,celebrates,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan
Fete,fête,feːtə,fə̂t,Fete,fête,0.6,0.25,0.25520833333333337,0.28125,2.125,0.28125,2,Latin,Latin,loan
Fetisch,fétiche,feːtiːʃ,fetiʃ,fetish,fetish,0.2857142857142857,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,4,Latin,Latin,loan
fetischisieren,fétichiser,feːtiːʃiːsiːʀən,fetiʃizəʀ,fetishize,fetishize,0.5333333333333333,0.18181818181818182,0.1950757575757576,0.2121212121212121,1.6363636363636365,0.2121212121212121,5,Latin,Latin,loan
Feuilleton,feuilleton,foːyːɪleːtoːn,fœjlətɔ̃,Serial,serial,0.7692307692307693,0.3333333333333333,0.2523148148148148,0.2777777777777778,2.2916666666666665,0.27314814814814814,1,Latin,Latin,loan
Feuilletonist,feuilletoniste,foːyːɪleːtoːnɪst,fœjlətɔnist,Feuilletonist,columnist,0.625,0.16666666666666666,0.11284722222222222,0.125,1.09375,0.12152777777777778,2,Latin,Latin,loan
Fiaker,fiacre,fiːɑːkɐ,fjakʀ,Fiaker,cab,0.7142857142857143,0.4,0.075,0.1,1.75,0.075,4,Latin,Latin,loan
Filet,filet,fiːleːt,filɛ,Filet,filet,0.5714285714285714,0.2,0.20833333333333331,0.225,1.7,0.225,1,Latin,Latin,loan
Filou,filou,fiːloːuː,filu,Trickster,trickster,0.5,0.2,0.19583333333333333,0.2166666666666667,1.65,0.2166666666666667,1,Latin,Latin,loan
Financier,financier,fiːnaŋkiːʀ,finɑ̃sjəʀ,Financier,financier,0.6,0.25,0.109375,0.11458333333333333,1.890625,0.109375,1,Latin,Latin,loan
Finanzier,financier,fiːnant͡siːʀ,finɑ̃sjəʀ,financier,financier,0.5833333333333334,0.25,0.10416666666666667,0.10937499999999999,1.828125,0.10416666666666667,2,Latin,Latin,loan
Finesse,finesse,fiːnɛsə,finɛs,Finesse,finesse,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Flair,flair,flaiʀ,flɛʀ,Flair,flair,0.4,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,1,Latin,Latin,loan
Flakon,flacon,flɑːkoːn,flakɔ̃,Bottle,bottle,0.625,0.16666666666666666,0.1909722222222222,0.20833333333333334,1.625,0.20486111111111113,2,Latin,Latin,loan
flamboyant,flamboyant,flamboːyːant,flɑ̃bwajɑ̃,flamboyant,flamboyant,0.75,0.5,0.2791666666666667,0.30416666666666664,3.2375,0.29583333333333334,0,Latin,Latin,loan
Flanell,flanelle,flɑːnɛl,flanɛl,flannel,flannel,0.2857142857142857,0.0,0.017361111111111112,0.020833333333333332,0.20833333333333334,0.017361111111111112,2,Latin,Latin,loan
Flaneur,flâneur,flɑːnoːyːʀ,flanœʀ,Flaneur,stroller,0.6,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.3928571428571428,0.1755952380952381,2,Latin,Latin,loan
flatulent,flatulent,flɑːtuːlənt,flatylɑ̃,flatulent,flatulent,0.6363636363636364,0.2222222222222222,0.24074074074074073,0.2638888888888889,2.0277777777777777,0.2592592592592593,0,Latin,Latin,loan
Flexibilität,flexibilité,flɛksiːbiːliːtæːt,fləɡzibilite,flexibility,flexibility,0.5294117647058824,0.07692307692307693,0.09615384615384616,0.10256410256410256,0.8269230769230769,0.10256410256410256,3,Latin,Latin,loan
florentinisch,Florentin,floːʀəntiːniːʃ,flɔʀɑ̃tɛ̃,Florentine,Florentine,0.7142857142857143,0.36363636363636365,0.3674242424242424,0.40151515151515144,3.0,0.39962121212121215,5,Latin,Latin,loan
Florett,fleuret,floːʀɛt,flœʀɛ,Florett,foil,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,4,Latin,Latin,loan
Flotte,flotte,flɔtə,flɔt,Great,great,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,1,Latin,Latin,loan
