loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
geotectonics,Geotektonik,geotectonics*,ɡeːoːtɛktoːniːk,geotectonics,Geotectonics,0.6,0.36363636363636365,0.1912878787878788,0.20833333333333337,1.6136363636363635,0.20833333333333337,4,Latin,Latin,loan
Geppert,Geppert,ˈgɛpərt,ɡɛpəʀt,bumped,bumped,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,0,Latin,Latin,loan
Gera,Gera,ˈʤɛrə,ɡəʀɑː,Gera,Gera,1.0,0.25,0.3125,0.36458333333333337,2.78125,0.3385416666666667,0,Latin,Latin,loan
Gerads,Gerads,gerads*,ɡəʀads,straight,straight,0.5714285714285714,0.16666666666666666,0.19097222222222224,0.2222222222222222,1.6458333333333333,0.20833333333333334,0,Latin,Latin,loan
Gerdts,Gerdts,gərdts,ɡəʀts,Gerdts,Gerdts,0.5,0.4,0.15416666666666665,0.2,3.275,0.15416666666666665,0,Latin,Latin,loan
Gerhardt,Gerhardt,ˈgərhɑrt,ɡəʀhaʀt,Gerhardt,Gerhardt,0.625,0.14285714285714285,0.18452380952380953,0.2261904761904762,1.6785714285714286,0.19940476190476192,0,Latin,Latin,loan
Gerhold,Gerhold,ˈgərhoʊld,ɡəʀhɔlt,Gerhold,Gerhold,0.6666666666666666,0.2857142857142857,0.1369047619047619,0.17261904761904764,2.4107142857142856,0.1369047619047619,0,Latin,Latin,loan
Gericke,Gericke,ˈʤɛrɪk,ɡəʀɪkə,gericke,gericke,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3819444444444445,2.8125,0.3680555555555556,0,Latin,Latin,loan
Geringer,Geringer,ˈgɛrɪnʤər,ɡəʀiːŋɐ,lower,lower,1.0,0.3333333333333333,0.27777777777777773,0.36111111111111116,3.3333333333333335,0.27777777777777773,0,Latin,Latin,loan
Gerken,Gerken,ˈgərkən,ɡəʀkən,Gerken,Gerken,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,0,Latin,Latin,loan
Gerloff,Gerloff,ˈgərlɔf,ɡəʀlɔf,Gerloff,Gerloff,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,0,Latin,Latin,loan
Germer,Germer,ˈʤərmər,ɡəʀmɐ,Germinate,Germinate,0.7142857142857143,0.4,0.26249999999999996,0.3416666666666667,3.325,0.26249999999999996,0,Latin,Latin,loan
Gernert,Gernert,ˈgərnərt,ɡəʀnəʀt,,gladly,0.5,0.14285714285714285,0.1755952380952381,0.21428571428571427,1.5714285714285714,0.1904761904761905,0,Latin,Latin,loan
Gerold,Gerold,ˈgɛroʊld,ɡəʀɔlt,Gerold,Gerold,0.875,0.3333333333333333,0.13888888888888887,0.18055555555555558,2.8958333333333335,0.13888888888888887,0,Latin,Latin,loan
Gersch,Gersch,gərʃ,ɡəʀʃ,Gersch,Gersch,0.5,0.25,0.265625,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan
Gerstner,Gerstner,ˈgərstnər,ɡəʀstnɐ,Gerstner,Gerstner,0.5555555555555556,0.2857142857142857,0.21726190476190474,0.27976190476190477,2.375,0.21726190476190474,0,Latin,Latin,loan
Gertsch,Gertsch,gərʧ,ɡəʀt͡ʃ,Gertsch,Gertsch,0.8333333333333334,0.5,0.49479166666666663,0.5625,4.09375,0.5416666666666667,0,Latin,Latin,loan
Gesamtkunstwerk,Gesamtkunstwerk,gesamtkunstwerk*,ɡeːsamtkʊnstvəʀk,Total work of art,Total work of art,0.4375,0.13333333333333333,0.10277777777777777,0.11666666666666667,1.15,0.10972222222222222,0,Latin,Latin,loan
Gesellschaft,Gesellschaft,gəˈsɛlʃæft,ɡeːsɛlʃaft,Gesellschaft,Gesellschaft,0.4,0.1111111111111111,0.11342592592592594,0.125,0.9444444444444444,0.125,0,Latin,Latin,loan
Gessler,Gessler,ˈgɛsələr,ɡɛslɐ,Gessler,Gessler,0.625,0.5,0.2916666666666667,0.34722222222222215,3.6666666666666665,0.3194444444444444,0,Latin,Latin,loan
gestalt,Gestalt,gestalt*,ɡɛstalt,gestalt,Gestalt,0.375,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
Gestapo,Gestapo,gəˈstɑpoʊ,ɡɛstɑːpoː,Gestapo,Gestapo,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.30357142857142855,2.2857142857142856,0.2738095238095238,0,Latin,Latin,loan
gesundheit,Gesundheit,gəˈzʊndhaɪt,ɡeːsʊntait,bless you,health,0.6363636363636364,0.2222222222222222,0.18055555555555552,0.20833333333333331,1.8333333333333333,0.18055555555555552,1,Latin,Latin,loan
Gettler,Gettler,ˈgɛtələr,ɡɛtlɐ,Gettler,Gettler,0.625,0.5,0.3055555555555556,0.36111111111111116,3.6666666666666665,0.3298611111111111,0,Latin,Latin,loan
Gewürztraminer,Gewürztraminer,gewürztraminer*,ɡeːvʏʀt͡stʀɑːmiːnɐ,Gewürztraminer,Gewürztraminer,0.8333333333333334,0.38461538461538464,0.21634615384615388,0.2532051282051282,2.3173076923076925,0.23717948717948717,0,Latin,Latin,loan
gibel,Gibel,gibel*,ɡiːbeːl,liver,Gibel,0.5714285714285714,0.2,0.19583333333333333,0.2166666666666667,1.65,0.2166666666666667,1,Latin,Latin,loan
Gick,Gick,ʤɪk,ɡɪk,Went,Went,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan
Giebel,Giebel,ˈgibəl,ɡiːbeːl,gable,gable,0.7142857142857143,0.2,0.2125,0.23333333333333334,1.8,0.23333333333333334,0,Latin,Latin,loan
Gierth,Gierth,gierth*,ɡɪʀt,Gierth,Gierth,0.8571428571428571,0.4,0.2791666666666667,0.325,3.55,0.3,0,Latin,Latin,loan
Giesen,Giesen,ˈgisən,ɡiːsən,Giesen,Giesen,0.5,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,0,Latin,Latin,loan
Gieser,Gieser,ˈgisər,ɡiːsɐ,Gieser,Gieser,0.8333333333333334,0.5,0.296875,0.37500000000000006,3.8125,0.296875,0,Latin,Latin,loan
Gietzen,Gietzen,ˈgitzən,ɡiːt͡sən,Casting,Casting,0.625,0.6,0.15416666666666665,0.175,3.1,0.15416666666666665,0,Latin,Latin,loan
Gingerich,Güngerich,ˈgɪŋgərɪk,ɡyːŋəʀiːx,Gingerich,Güngerich,0.8888888888888888,0.14285714285714285,0.19345238095238096,0.22023809523809526,1.8035714285714286,0.20833333333333334,1,Latin,Latin,loan
Gisler,Gisler,ˈgɪsələr,ɡɪslɐ,Gisler,Gisler,0.625,0.5,0.2916666666666667,0.34722222222222227,3.6666666666666665,0.3194444444444444,0,Latin,Latin,loan
Glahn,Glahn,glæn,klɑːn,Glahn,Glahn,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan
Glas,Glas,glæs,klɑːs,Glas,Glas,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan
Glauber,Glauber,ˈglaʊbər,klaubɐ,Glauber,Glauber,0.625,0.3333333333333333,0.2881944444444445,0.34027777777777773,2.5833333333333335,0.2881944444444445,0,Latin,Latin,loan
Glawe,Glawe,glɔ,klɑːvə,Glawe,Glawe,0.8333333333333334,0.6,0.5458333333333333,0.6083333333333333,4.45,0.6083333333333333,0,Latin,Latin,loan
Gleckner,Glöckner,gleckner*,klœknɐ,Gleckner,bell ringer,0.6666666666666666,0.42857142857142855,0.255952380952381,0.2976190476190476,3.2857142857142856,0.27976190476190477,1,Latin,Latin,loan
Gleich,Gleich,glaɪk,klaix,Equal,Equal,0.6,0.2,0.19583333333333333,0.2166666666666667,1.7,0.2166666666666667,0,Latin,Latin,loan
Gleichschaltung,Gleichschaltung,gleichschaltung*,klaɪksxaltʊŋk,synchronization,synchronization,0.6875,0.46153846153846156,0.21955128205128205,0.2467948717948718,2.6634615384615383,0.21955128205128205,0,Latin,Latin,loan
globin,Globin,globin*,kloːbiːn,globin,Globin,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555558,1.375,0.18055555555555558,1,Latin,Latin,loan
glockenspiel,Glockenspiel,ˈglɑkənˌspil,klɔkənspiːl,chimes,chimes,0.4166666666666667,0.1,0.10833333333333335,0.12083333333333335,0.925,0.11875,1,Latin,Latin,loan
Glockner,Glöckner,ˈglɑknər,klœknɐ,Glockner,bell ringer,0.625,0.3333333333333333,0.3263888888888889,0.375,2.7916666666666665,0.3263888888888889,1,Latin,Latin,loan
Gloeckner,Glöckner,ˈgloʊknər,klœknɐ,Gloeckner,bell ringer,0.6666666666666666,0.42857142857142855,0.23214285714285715,0.26785714285714285,2.982142857142857,0.255952380952381,2,Latin,Latin,loan
Gloor,Gloor,glʊr,kloːʀ,Glory,Glory,0.8,0.25,0.29687500000000006,0.34375,2.59375,0.3229166666666667,0,Latin,Latin,loan
Glückstadt,Glückstadt,glückstadt*,klʏkstat,Gluckstadt,Gluckstadt,0.45454545454545453,0.375,0.21759259259259262,0.24074074074074073,2.5555555555555554,0.2268518518518519,0,Latin,Latin,loan
Gluckstein,Glückstein,gluckstein*,klʏkstain,Gluckstein,lucky stone,0.45454545454545453,0.2222222222222222,0.12037037037037039,0.13425925925925924,1.8055555555555556,0.12037037037037039,1,Latin,Latin,loan
gluhwein,Glühwein,gluhwein*,klyːvain,mulled wine,mulled wine,0.6666666666666666,0.42857142857142855,0.1994047619047619,0.22023809523809526,2.767857142857143,0.1994047619047619,2,Latin,Latin,loan
Gluth,Gluth,gluθ,kluːt,Gluth,Gluth,0.6,0.25,0.2552083333333333,0.28125,2.25,0.28125,0,Latin,Latin,loan
gneiss,Gneis,naɪs,knais,gneiss,Gneiss,0.4,0.2,0.1875,0.20833333333333334,1.5,0.20833333333333334,2,Latin,Latin,loan
Godel,Gödel,godel*,ɡøːdeːl,,Gödel,0.7142857142857143,0.2,0.2041666666666667,0.225,1.75,0.225,1,Latin,Latin,loan
Goding,Göding,ˈgoʊdɪŋ,ɡøːdɪŋk,Goding,Göding,0.7142857142857143,0.3333333333333333,0.22569444444444445,0.25,2.8958333333333335,0.24305555555555558,1,Latin,Latin,loan
Goebbels,Goebbels,ˈgoʊbəlz,ɡoːɛpbɛls,Goebbels,Goebbels,0.7777777777777778,0.25,0.2552083333333333,0.28125,2.15625,0.28125,0,Latin,Latin,loan
Goecke,Göcke,goʊk,ɡœkə,Goecke,Göcke,1.0,0.5,0.31770833333333337,0.35416666666666663,4.15625,0.34375,2,Latin,Latin,loan
Goeden,Goeden,ˈgoʊdən,ɡoːeːdən,A tree,A tree,0.625,0.16666666666666666,0.1909722222222222,0.20833333333333334,1.6666666666666667,0.20833333333333334,0,Latin,Latin,loan
Goepfert,Göpfert,ˈgoʊpfərt,ɡøːp͡fəʀt,Goepfert,Göpfert,0.6666666666666666,0.2857142857142857,0.22916666666666669,0.2619047619047619,2.8392857142857144,0.2410714285714286,2,Latin,Latin,loan
Goerke,Goerke,gɔrk,ɡoːəʀkə,Goerke,Goerke,0.8571428571428571,0.5,0.4826388888888889,0.548611111111111,4.020833333333333,0.5347222222222222,0,Latin,Latin,loan
Goers,Görs,goʊərz,ɡœʀs,Goers,Done,1.0,0.4,0.2791666666666667,0.33333333333333337,3.65,0.30833333333333335,2,Latin,Latin,loan
Gohmert,Gohmert,gohmert*,ɡoːməʀt,Gohmert,Gohmert,0.625,0.3333333333333333,0.1388888888888889,0.16666666666666666,2.8541666666666665,0.1388888888888889,0,Latin,Latin,loan
Gohr,Gohr,gɑr,ɡoːʀ,Gohr,Gohr,1.0,0.3333333333333333,0.40277777777777785,0.47222222222222227,3.625,0.4375,0,Latin,Latin,loan
Goldfarb,Goldfarb,ˈgoʊldˌfɑrb,ɡɔltfaʀp,Goldfarb,Goldfarb,0.8181818181818182,0.125,0.08072916666666667,0.09895833333333333,1.5,0.08072916666666667,0,Latin,Latin,loan
Goldkopf,Goldkopf,goldkopf*,ɡɔltkoːp͡f,goldhead,goldhead,0.6,0.2857142857142857,0.25,0.2797619047619047,2.3035714285714284,0.25,0,Latin,Latin,loan
Goldschmidt,Goldschmidt,ˈgoʊldʃˌmɪt,ɡɔld͡ʒmɪt,Goldschmidt,Goldschmidt,0.5454545454545454,0.375,0.171875,0.1875,2.171875,0.18229166666666669,0,Latin,Latin,loan
Goldstein,Gold,ˈgoʊldˌstin,ɡɔlt,Goldstein,Gold,0.8181818181818182,0.625,0.4973958333333333,0.546875,4.734375,0.5416666666666667,5,Latin,Latin,loan
Goldwasser,Goldwasser,ˈgoʊldwɔsər,ɡɔltvasɐ,Goldwasser,Goldwasser,0.8181818181818182,0.3333333333333333,0.1875,0.21296296296296294,2.7222222222222223,0.2060185185185185,0,Latin,Latin,loan
Golz,Golz,goʊlz,ɡɔlt͡s,Golz,Golz,1.0,0.5,0.11458333333333334,0.125,2.65625,0.11458333333333334,0,Latin,Latin,loan
Gompers,Gompers,gompers*,ɡɔmpəʀs,Gompers,Gompers,0.625,0.14285714285714285,0.16964285714285715,0.19642857142857142,1.4464285714285714,0.18452380952380953,0,Latin,Latin,loan
Goos,Goos,guz,ɡoːs,Goos,Goos,1.0,0.3333333333333333,0.35416666666666674,0.3888888888888889,3.0,0.3888888888888889,0,Latin,Latin,loan
Gores,Göres,gɔrz,ɡøːʀeːs,Gores,Done,1.0,0.4,0.425,0.4833333333333333,3.575,0.4666666666666667,1,Latin,Latin,loan
Goschen,Göschen,goschen*,ɡøːʃən,Goschen,Göschen,0.875,0.5,0.2881944444444445,0.3194444444444445,3.8541666666666665,0.3055555555555555,1,Latin,Latin,loan
gose,Gose,goʊz,ɡoːsə,gose,Gose,0.8,0.5,0.3385416666666667,0.375,4.28125,0.36458333333333337,1,Latin,Latin,loan
Gott in Himmel,Gott im Himmel,gɑt ɪn ˈhɪməl,ɡɔt iːm hɪmeːl,god in heaven,God in heaven,0.5714285714285714,0.2,0.13541666666666669,0.15,1.1875,0.14583333333333331,1,Latin,Latin,loan
Gottschee,Kočevje,gottschee*,koːǩɛfjə,Gottschee,Kočevje,0.9,0.75,0.29947916666666674,0.33854166666666663,4.640625,0.31250000000000006,7,Latin,Latin,loan
Gottscheer,Gottscheer,gottscheer*,ɡɔtʃeːʀ,Gottscheer,Gottscheer,0.8181818181818182,0.5555555555555556,0.4027777777777778,0.4629629629629629,4.319444444444445,0.4421296296296296,0,Latin,Latin,loan
Gottscheerish,Gottscheerisch,gottscheerish*,ɡɔtʃeːʀiːʃ,Gottscheerish,Gottscheerisch,0.7857142857142857,0.5,0.38715277777777773,0.44097222222222215,3.9479166666666665,0.42534722222222215,1,Latin,Latin,loan
Gottwald,Gottwald,ˈgɑtwəld,ɡɔtvalt,Gottwald,Gottwald,0.75,0.2857142857142857,0.2113095238095238,0.23214285714285718,2.3392857142857144,0.2261904761904762,0,Latin,Latin,loan
graben,Graben,ˈgræbən,kʀɑːbən,graben,Graben,0.5714285714285714,0.16666666666666666,0.19444444444444445,0.22916666666666666,1.7291666666666667,0.21180555555555558,1,Latin,Latin,loan
Grabert,Grabert,ˈgræbərt,kʀɑːbəʀt,Grabert,Grabert,0.625,0.14285714285714285,0.1904761904761905,0.23214285714285715,1.75,0.20535714285714288,0,Latin,Latin,loan
Grabner,Grabner,ˈgræbnər,kʀapnɐ,Grabner,Grabner,0.875,0.3333333333333333,0.2743055555555555,0.34722222222222227,2.8125,0.2743055555555555,0,Latin,Latin,loan
graf,Graf,græf,kʀɑːf,graf,Graf,0.8,0.25,0.2916666666666667,0.34375,2.59375,0.31770833333333337,1,Latin,Latin,loan
Grafe,Grafe,greɪf,kʀɑːfə,Graph,Graph,0.8333333333333334,0.6,0.325,0.38333333333333336,4.05,0.3458333333333333,0,Latin,Latin,loan
graff,Graf,græf,kʀɑːf,graff,Graf,0.8,0.25,0.2916666666666667,0.34375,2.59375,0.31770833333333337,2,Latin,Latin,loan
Grahl,Grahl,grɑl,kʀɑːl,grail,grail,0.6,0.25,0.2760416666666667,0.3229166666666667,2.40625,0.30208333333333337,0,Latin,Latin,loan
Grall,Grall,grɔl,kʀal,Grall,Grall,0.75,0.25,0.3072916666666667,0.3541666666666667,2.71875,0.33333333333333337,0,Latin,Latin,loan
Gramer,Gramer,ˈgreɪmər,kʀɑːmɐ,Grammar,Grammar,0.875,0.5,0.2673611111111111,0.3263888888888889,3.4166666666666665,0.2951388888888889,0,Latin,Latin,loan
grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0.6363636363636364,0.2777777777777778,0.19444444444444445,0.22453703703703706,2.4097222222222223,0.20601851851851852,0,Latin,Latin,loan
Graner,Graner,ˈgreɪnər,kʀɑːnɐ,Graner,Graner,0.875,0.5,0.2673611111111111,0.3263888888888889,3.4166666666666665,0.2951388888888889,0,Latin,Latin,loan
Granzow,Granzow,ˈgrænzoʊ,kʀant͡soːv,Granzow,Granzow,0.9,0.42857142857142855,0.22619047619047622,0.2619047619047619,2.8392857142857144,0.2410714285714286,0,Latin,Latin,loan
graphite,Graphit,ˈgræˌfaɪt,kʀɑːfiːt,graphite,graphite,0.7777777777777778,0.3333333333333333,0.22569444444444442,0.2777777777777778,3.0625,0.22569444444444442,2,Latin,Latin,loan
Gras,Gras,grɑ,kʀɑːs,Gras,Gras,0.8,0.5,0.5052083333333334,0.5729166666666667,4.21875,0.5520833333333334,0,Latin,Latin,loan
Grasmick,Grasmick,ˈgræzmɪk,kʀasmɪk,Grasmick,Grasmick,0.625,0.14285714285714285,0.15773809523809526,0.18452380952380953,1.3392857142857142,0.17261904761904764,0,Latin,Latin,loan
Grau,Grau,graʊ,kʀau,Grau,Grau,0.75,0.25,0.2864583333333333,0.3333333333333333,2.46875,0.3125,0,Latin,Latin,loan
Graubünden,Graubünden,graubünden*,kʀaubʏndən,Grisons,Grisons,0.45454545454545453,0.2,0.12708333333333333,0.14583333333333331,1.1125,0.1375,0,Latin,Latin,loan
graupel,Graupel,graupel*,kʀaupeːl,graupel,Graupel,0.5,0.14285714285714285,0.15773809523809526,0.18452380952380953,1.375,0.17261904761904764,1,Latin,Latin,loan
grauwacke,Grauwacke,grauwacke*,kʀauvakə,grauwacke,Grauwacke,0.6,0.375,0.19010416666666666,0.22916666666666666,2.90625,0.19010416666666666,1,Latin,Latin,loan
grenz ray,Grenz,grɛnz reɪ,kʀənt͡s,border ray,Border,0.8888888888888888,0.7142857142857143,0.41964285714285715,0.49404761904761907,4.732142857142857,0.44940476190476186,5,Latin,Latin,loan
Grether,Grether,ˈgrɛðər,kʀeːtɐ,Grether,Grether,1.0,0.4,0.2791666666666667,0.3666666666666667,3.775,0.2791666666666667,0,Latin,Latin,loan
Gretz,Gretz,grɛts,kʀeːt͡s,Gretz,Gretz,0.7142857142857143,0.75,0.23437500000000003,0.2916666666666667,4.40625,0.23437500000000003,0,Latin,Latin,loan
Grieger,Grieger,ˈgrigər,kʀiːɡɐ,grieger,grieger,0.8571428571428571,0.6,0.325,0.4,4.7,0.3458333333333333,0,Latin,Latin,loan
Griesemer,Griesemer,ˈgrisimər,kʀiːseːmɐ,Griesemer,Griesemer,0.8888888888888888,0.2857142857142857,0.29464285714285715,0.3452380952380953,2.5892857142857144,0.29464285714285715,0,Latin,Latin,loan
Grimme,Grimme,grɪm,kʀɪmə,Grimme,Grimme,0.6,0.4,0.3916666666666667,0.45,3.275,0.4333333333333334,0,Latin,Latin,loan
Gritz,Gritz,grɪts,kʀiːt͡s,Gritz,Gritz,0.7142857142857143,0.75,0.2552083333333333,0.3125,4.40625,0.2552083333333333,0,Latin,Latin,loan
grobian,Grobian,ˈgroʊbiən,kʀoːbiːɑːn,grobian,Grobian,0.7,0.2857142857142857,0.11607142857142858,0.14285714285714285,1.9642857142857142,0.11607142857142858,1,Latin,Latin,loan
Gronau,Gronau,ˈgroʊnaʊ,kʀoːnau,Gronau,Gronau,0.625,0.3333333333333333,0.11805555555555557,0.14583333333333334,2.0833333333333335,0.11805555555555557,0,Latin,Latin,loan
groschen,Groschen,groschen*,kʀoːʃən,pennies,pennies,0.7777777777777778,0.42857142857142855,0.28273809523809523,0.33333333333333337,3.6607142857142856,0.2976190476190476,1,Latin,Latin,loan
Grossberg,Grossberg,ˈgroʊsbərg,kʀɔsbəʀk,Grossberg,Grossberg,0.7,0.375,0.20052083333333331,0.24479166666666669,2.515625,0.21354166666666666,0,Latin,Latin,loan
Grossman,Grossmann,ˈgroʊsmən,kʀɔsman,Grossman,Grossmann,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.11904761904761905,1.75,0.09523809523809523,1,Latin,Latin,loan
Grothaus,Grothaus,ˈgrɑˌthaʊs,kʀoːtaus,Grothaus,Grothaus,0.7,0.2857142857142857,0.16964285714285712,0.20238095238095236,2.6964285714285716,0.16964285714285712,0,Latin,Latin,loan
Grothendieck,Grothendieck,grothendieck*,kʀoːtəndɪk,Grothendieck,Grothendieck,0.6923076923076923,0.36363636363636365,0.27651515151515155,0.3181818181818182,2.9431818181818183,0.29545454545454547,0,Latin,Latin,loan
Gruen,Gruen,grun,kʀuːən,Gruen,Gruen,0.6666666666666666,0.4,0.4,0.45833333333333337,3.375,0.4416666666666667,0,Latin,Latin,loan
Gruenwald,Grünwald,ˈgrʊnwɔld,kʀʏnvalt,Gruenwald,Green Forest,0.7777777777777778,0.25,0.19791666666666669,0.22395833333333337,2.21875,0.21093750000000003,2,Latin,Latin,loan
Gruetzmacher,Grützmacher,ˈgrʊtsˌmɑkər,kʀʏt͡smɑːxɐ,Gruetzmacher,Grützmacher,0.75,0.4444444444444444,0.21990740740740744,0.2638888888888889,2.9305555555555554,0.23842592592592593,2,Latin,Latin,loan
Grunder,Gründer,ˈgrəndər,kʀʏndɐ,Reasons,founder,0.75,0.3333333333333333,0.2465277777777778,0.3194444444444445,3.0208333333333335,0.2465277777777778,1,Latin,Latin,loan
grundnorm,Grundnorm,grundnorm*,kʀʊntnɔʀm,basic norm,Basic norm,0.7,0.1111111111111111,0.15509259259259262,0.1851851851851852,1.3611111111111112,0.16666666666666669,1,Latin,Latin,loan
Grunow,Grunow,ˈgrunoʊ,kʀuːnoːv,Grunow,Grunow,0.75,0.3333333333333333,0.25000000000000006,0.2916666666666667,3.1041666666666665,0.26736111111111116,0,Latin,Latin,loan
Grupp,Grupp,grəp,kʀʊp,Group,Group,0.75,0.25,0.2864583333333333,0.3333333333333333,2.53125,0.3125,0,Latin,Latin,loan
Guck,Guck,gək,ɡʊk,look,look,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,0,Latin,Latin,loan
Guenther,Guenther,ˈgʊnθər,ɡuːəntɐ,Guenther,Guenther,1.0,0.5,0.36111111111111116,0.4236111111111111,4.041666666666667,0.37847222222222227,0,Latin,Latin,loan
gugel,Kogel,ˈgugəl,koːɡeːl,gugel,Ball,0.8571428571428571,0.4,0.4083333333333334,0.45,3.45,0.45,2,Latin,Latin,loan
Guhl,Guhl,gəl,ɡuːl,guhl,guhl,0.75,0.3333333333333333,0.3680555555555556,0.40277777777777773,3.1666666666666665,0.40277777777777773,0,Latin,Latin,loan
guhr,Guhr,guhr*,ɡuːʀ,guhr,Guhr,0.8,0.6666666666666666,0.2777777777777778,0.3333333333333333,5.333333333333333,0.2777777777777778,1,Latin,Latin,loan
gulasch,Gulasch,gulasch*,ɡuːlɑːʃ,goulash,goulash,0.875,0.5,0.3541666666666666,0.38888888888888884,4.041666666666667,0.3680555555555556,1,Latin,Latin,loan
guldengroschen,Guldengroschen,guldengroschen*,ɡʊldəŋkʀoːʃən,guldengroschen,Guldengroschen,0.7333333333333333,0.3333333333333333,0.23437499999999997,0.2743055555555555,3.0416666666666665,0.23437499999999997,1,Latin,Latin,loan
Gumbert,Gumbert,ˈgəmbərt,ɡʊmbəʀt,Gumbert,Gumbert,0.5,0.14285714285714285,0.16369047619047622,0.19047619047619047,1.4464285714285714,0.17857142857142858,0,Latin,Latin,loan
Gunter,Gunther,ˈgəntər,ɡʊntɐ,Gunter,Gunther,0.7142857142857143,0.4,0.2791666666666667,0.3416666666666667,3.15,0.2791666666666667,1,Latin,Latin,loan
Gunther,Gunther,ˈgənθər,ɡʊntɐ,Gunther,Gunther,0.8571428571428571,0.4,0.2958333333333333,0.35833333333333334,3.4,0.2958333333333333,0,Latin,Latin,loan
Gussow,Gussow,gussow*,ɡʊsoːv,Gussow,Gussow,0.7142857142857143,0.6,0.2,0.225,4.375,0.2,0,Latin,Latin,loan
Gut,Gut,gət,ɡuːt,Gut,Gut,0.75,0.3333333333333333,0.3680555555555556,0.40277777777777773,3.1666666666666665,0.40277777777777773,0,Latin,Latin,loan
Gutekunst,Gutekunst,ˈgətɪkənst,ɡuːteːkʊnst,Gutekunst,Gutekunst,0.5454545454545454,0.1111111111111111,0.14583333333333334,0.15740740740740738,1.3055555555555556,0.15740740740740738,0,Latin,Latin,loan
guten Tag,guten Tag,guten* tæg,ɡuːtən tɑːk,good day,good day,0.6363636363636364,0.25,0.2526041666666667,0.28125,2.125,0.27864583333333337,0,Latin,Latin,loan
Gutenberg,Gutenberg,ˈgutənbərg,ɡuːtənbəʀk,Gutenberg,Gutenberg,0.5,0.2222222222222222,0.2222222222222222,0.25462962962962965,1.875,0.24537037037037038,0,Latin,Latin,loan
Gütersloh,Gütersloh,gütersloh*,ɡyːtəʀsloː,Gütersloh,Gütersloh,0.7,0.375,0.27083333333333337,0.30729166666666663,2.328125,0.2916666666666667,0,Latin,Latin,loan
Gutwein,Gutwein,ˈgətˌwaɪn,ɡʊtvain,good wine,good wine,0.6666666666666666,0.2857142857142857,0.18452380952380953,0.20238095238095238,2.0892857142857144,0.1994047619047619,0,Latin,Latin,loan
Gutzmer,Gutzmer,ˈgətsmər,ɡʊt͡smɐ,Gutzmer,Gutzmer,0.75,0.6666666666666666,0.2743055555555556,0.3194444444444445,3.9166666666666665,0.3020833333333333,0,Latin,Latin,loan
Gygax,Gygax,gygax*,ɡyːɡaks,Gygax,Gygax,0.7142857142857143,0.5,0.46527777777777785,0.513888888888889,3.875,0.513888888888889,0,Latin,Latin,loan
Haacker,Haacker,haacker*,hakɐ,hacker,hacker,0.625,0.42857142857142855,0.380952380952381,0.4345238095238095,3.1785714285714284,0.4345238095238095,0,Latin,Latin,loan
haarscheibe,Haarscheibe,haarscheibe*,haʀʃaibə,hair slice,hair disc,0.6666666666666666,0.2727272727272727,0.2784090909090909,0.3143939393939394,2.3295454545454546,0.3068181818181818,1,Latin,Latin,loan
Haase,Haase,hɑs,hɑːsə,Haase,Haase,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan
Habecker,Habecker,ˈhæbɛkər,hɑːbɛkɐ,Habecker,Habecker,0.625,0.14285714285714285,0.13988095238095238,0.16666666666666669,1.25,0.1636904761904762,0,Latin,Latin,loan
Haberkorn,Haberkorn,ˈhæbərkərn,hɑːbəʀkɔʀn,Haberkorn,Haberkorn,0.6,0.0,0.053240740740740734,0.07407407407407408,0.6111111111111112,0.053240740740740734,0,Latin,Latin,loan
