loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
吡咯,pyrrole,piluo,pyrrole*,Pyrrole,pyrrole,0.75,0.2857142857142857,0.3035714285714285,0.3511904761904762,2.7142857142857144,0.3392857142857143,7,Chinese,Latin,loan
吲哚,indole,intuo,indole*,indole,indole,0.7142857142857143,0.1666666666666666,0.1874999999999999,0.2013888888888888,1.5833333333333333,0.2013888888888888,6,Chinese,Latin,loan
呋咱,furazan,fut͡san,furazan*,furazan,Hula residue,0.5,0.4285714285714285,0.2648809523809524,0.3035714285714285,2.321428571428572,0.3035714285714285,7,Chinese,Latin,loan
吡唑,pyrazole,pit͡suo,pyrazole*,Pyrazole,pyrazole,0.8888888888888888,0.5,0.3776041666666667,0.421875,3.3125,0.421875,8,Chinese,Latin,loan
吲唑,indazole,int͡suo,indazole*,Indazole,indazole,0.7777777777777778,0.5,0.3723958333333333,0.40625,3.0625,0.40625,8,Chinese,Latin,loan
吡啶,pyridine,pitiŋ,pyridine*,Pyridine,pyridine,0.6666666666666666,0.375,0.3567708333333333,0.40625,3.015625,0.4036458333333333,8,Chinese,Latin,loan
吡喃,pyran,pinan,pyran*,Pyran,pyran,0.5,0.2,0.05,0.0666666666666666,0.7,0.05,5,Chinese,Latin,loan
呋喃,furan,funan,furan*,furan,furan,0.3333333333333333,0.2,0.0333333333333333,0.05,0.5,0.0333333333333333,5,Chinese,Latin,loan
吡嗪,pyrazine,pit͡ɕʰin,pyrazine*,Pyrazine,pyrazine,0.7777777777777778,0.5,0.375,0.4218749999999999,3.25,0.4218749999999999,8,Chinese,Latin,loan
吩嗪,phenazine,fent͡ɕʰin,phenazine*,phenazine,phenazine,0.8,0.4444444444444444,0.337962962962963,0.3749999999999999,2.9027777777777777,0.3726851851851852,9,Chinese,Latin,loan
吞拿,tuna,tʰunna,ˈtunə,Tuna,tuna,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan
咔唑,carbazole,kʰat͡suo,carbazole*,Carbazole,carbazole,0.9,0.6666666666666666,0.4351851851851852,0.486111111111111,3.7222222222222223,0.486111111111111,9,Chinese,Latin,loan
咖哩,curry,kʰali,ˈkəri,curry,curry,0.8,0.0,0.0729166666666666,0.09375,0.75,0.0729166666666666,5,Chinese,Latin,loan
咔啉,carboline,kʰalin,carboline*,Carboline,carboline,0.7,0.5555555555555556,0.400462962962963,0.4537037037037036,3.305555555555556,0.4537037037037036,9,Chinese,Latin,loan
咕啉,corrin,kulin,ˈkɔrɪn,Corrin,corrin,0.6666666666666666,0.0,0.0583333333333333,0.075,0.6,0.0583333333333333,6,Chinese,Latin,loan
咕喱,coolie,kuli,coolie*,jelly,coolie,0.7142857142857143,0.5,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Chinese,Latin,loan
咖喱,curry,kali,ˈkəri,curry,curry,0.6,0.0,0.0625,0.0833333333333333,0.6875,0.0625,5,Chinese,Latin,loan
呫噸,xanthene,ʈ͡ʂantun,xanthene*,xant,xanthene,0.7777777777777778,0.25,0.2708333333333333,0.3072916666666667,2.421875,0.296875,8,Chinese,Latin,loan
周打,chowder,ʈ͡ʂouta,ˈʧaʊdər,Zhou beat,chowder,1.0,0.4,0.3125,0.3916666666666667,3.65,0.3125,7,Chinese,Latin,loan
咪仙,streptomycin,miɕian,streptomycin*,Mi Xian,streptomycin,0.8461538461538461,0.6666666666666666,0.4982638888888888,0.5555555555555555,4.364583333333333,0.5538194444444444,12,Chinese,Latin,loan
哈佛,Harvard,xafuo,ˈhɑrvərd,Harvard,Harvard,1.0,0.5714285714285714,0.3452380952380953,0.4047619047619047,3.821428571428572,0.3869047619047619,7,Chinese,Latin,loan
哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,Chinese,Latin,loan
咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,Chinese,Latin,loan
哌啶,piperidine,pʰaitiŋ,piperidine*,piperidine,piperidine,0.7272727272727273,0.4,0.3833333333333333,0.4333333333333333,3.2125,0.43125,10,Chinese,Latin,loan
哌嗪,piperazine,pʰait͡ɕʰin,piperazine*,Piperazine,piperazine,0.8181818181818182,0.5,0.3979166666666667,0.4458333333333333,3.4,0.4458333333333333,10,Chinese,Latin,loan
哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,Chinese,Latin,loan
哈囉,hello,xaluo,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan
哈士奇,husky,xaʂɻ̩t͡ɕʰi,ˈhəski,Husky,husky,0.9,0.3333333333333333,0.2326388888888888,0.25,2.3125,0.2465277777777778,5,Chinese,Latin,loan
品客,Pringle,pʰinkʰe,ˈprɪŋgəl,Pringles,Pringle,0.875,0.5,0.2777777777777777,0.3263888888888889,3.9583333333333335,0.3055555555555556,7,Chinese,Latin,loan
哈羅,hello,xaluo,hɛˈloʊ,Harrow,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan
咪錶,meter,mipiao,ˈmitər,meter,meter,0.8333333333333334,0.5,0.2326388888888889,0.2777777777777778,2.6041666666666665,0.25,5,Chinese,Latin,loan
哥倫布,Columbus,kelunpu,kəˈləmbəs,Columbus,Columbus,0.7777777777777778,0.25,0.1848958333333333,0.1979166666666666,1.609375,0.1953125,8,Chinese,Latin,loan
哥士的,caustic,keʂɻ̩ti,ˈkɔstɪk,Cosmic,caustic,1.0,0.3333333333333333,0.1770833333333333,0.1944444444444444,2.75,0.1770833333333333,7,Chinese,Latin,loan
哥布林,goblin,kepulin,ˈgɑblɪn,Goblins,goblin,0.7142857142857143,0.2857142857142857,0.2827380952380952,0.3154761904761905,2.321428571428572,0.3125,6,Chinese,Latin,loan
哥德,Goth,kete,gɑθ,Gothic,Goth,1.0,0.5,0.4947916666666666,0.5520833333333333,4.25,0.546875,4,Chinese,Latin,loan
哥斯達黎加,Costa Rica,kesitalit͡ɕia,ˈkɔstɑ ˈrikə,Costa Rica,,0.8461538461538461,0.1818181818181818,0.2159090909090909,0.2462121212121212,1.8977272727272727,0.2348484848484848,10,Chinese,Latin,loan
哥爾夫,golf,keɻ̩fu,gɔlf,golf,golf,0.8333333333333334,0.6,0.4166666666666667,0.4583333333333333,4.15,0.4583333333333333,4,Chinese,Latin,loan
哥特,Goth,ketʰe,gɑθ,Gothic,Goth,1.0,0.5,0.5052083333333334,0.5625,4.3125,0.5572916666666667,4,Chinese,Latin,loan
唐納德,Donald,tʰaŋnate,ˈdɑnəld,Donald,Donald,0.875,0.4285714285714285,0.2291666666666666,0.255952380952381,3.071428571428572,0.244047619047619,6,Chinese,Latin,loan
哥羅芳,chloroform,keluofaŋ,ˈklɔrəˌfɔrm,Glover,chloroform,0.8181818181818182,0.4444444444444444,0.2384259259259259,0.287037037037037,3.055555555555556,0.2569444444444444,10,Chinese,Latin,loan
啤梨,pear,pʰili,pɛr,pear,pear,0.8,0.25,0.2864583333333333,0.3333333333333333,2.4375,0.3125,4,Chinese,Latin,loan
啤機,press,pʰit͡ɕi,prɛs,beer machine,press,0.8571428571428571,0.75,0.2552083333333333,0.3229166666666667,4.5625,0.2552083333333333,5,Chinese,Latin,loan
喬丹,Jordan,t͡ɕʰiaotan,ˈʤɔrdən,Jordan,Jordan,0.9,0.4285714285714285,0.3452380952380952,0.3928571428571428,3.392857142857143,0.3720238095238095,6,Chinese,Latin,loan
喹唑啉,quinazoline,kʰueit͡suolin,quinazoline*,Quinazoline,quinazoline,0.6923076923076923,0.3636363636363636,0.1931818181818181,0.2196969696969697,2.340909090909091,0.2026515151515151,11,Chinese,Latin,loan
喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,0.7,0.2222222222222222,0.2291666666666666,0.25,1.9166666666666667,0.25,9,Chinese,Latin,loan
啫喱,jelly,ʈ͡ʂeli,ˈʤɛli,gel,jelly,0.6666666666666666,0.25,0.2239583333333333,0.2604166666666667,1.875,0.2604166666666667,5,Chinese,Latin,loan
喹喔啉,quinoxaline,kʰueiwolin,quinoxaline*,Quinoxaline,quinoxaline,0.6666666666666666,0.2727272727272727,0.2178030303030302,0.2348484848484848,2.1818181818181817,0.2348484848484848,11,Chinese,Latin,loan
喼弗,keep fit,t͡ɕiefu,kip fɪt,Cowfer,keep fit,1.0,0.3333333333333333,0.2534722222222222,0.2777777777777777,3.125,0.2673611111111111,8,Chinese,Latin,loan
喀斯特,karst,kʰasitʰe,kɑrst,Karst,karst,0.625,0.5,0.2534722222222222,0.2986111111111111,3.25,0.2708333333333333,5,Chinese,Latin,loan
喬治,George,t͡ɕʰiaoʈ͡ʂɻ̩,ʤɔrʤ,George,George,1.0,0.8333333333333334,0.6354166666666666,0.7083333333333334,5.541666666666667,0.704861111111111,6,Chinese,Latin,loan
喬治亞,Georgia,t͡ɕʰiaoʈ͡ʂɻ̩ja,ˈʤɔrʤə,Georgia,Georgia,1.0,0.625,0.6041666666666666,0.671875,5.21875,0.6692708333333333,7,Chinese,Latin,loan
喼頓,captain,t͡ɕietun,ˈkæptən,Howton,captain,0.75,0.1666666666666666,0.1145833333333333,0.1249999999999999,2.083333333333333,0.1145833333333333,7,Chinese,Latin,loan
喀麥隆,Cameroon,kʰamailoŋ,ˈkæmərˌun,Cameroon,Cameroon,0.8888888888888888,0.125,0.1822916666666666,0.2083333333333333,1.671875,0.1953125,8,Chinese,Latin,loan
嗎啉,morpholine,malin,morpholine*,Morpholine,morpholine,0.6363636363636364,0.5,0.4541666666666667,0.5125,3.775,0.5125,10,Chinese,Latin,loan
嗎啡,morphine,mafei,ˈmɔrfin,morphine,morphine,0.7142857142857143,0.3333333333333333,0.2256944444444444,0.2638888888888889,2.75,0.2534722222222222,8,Chinese,Latin,loan
嗨嘍,hello,xailou,hɛˈloʊ,Hello,hello,0.6666666666666666,0.3333333333333333,0.1979166666666666,0.2152777777777777,1.9583333333333333,0.2152777777777777,5,Chinese,Latin,loan
嘌呤,purine,pʰiaoliŋ,purine*,Purine,purine,0.875,0.4285714285714285,0.2321428571428571,0.2678571428571428,2.7142857142857144,0.2470238095238095,6,Chinese,Latin,loan
嘧啶,pyrimidine,mitiŋ,pyrimidine*,Pyrimidine,pyrimidine,0.7272727272727273,0.5,0.4645833333333333,0.525,3.8625,0.5229166666666667,10,Chinese,Latin,loan
噁唑,oxazole,et͡suo,oxazole*,oxazole,oxazole,1.0,0.4285714285714285,0.4345238095238096,0.4761904761904762,3.7142857142857135,0.4761904761904762,7,Chinese,Latin,loan
噌啉,cinnoline,ʈ͡ʂʰeŋlin,cinnoline*,cinnoline,cinnoline,0.8,0.4444444444444444,0.349537037037037,0.3935185185185185,2.9444444444444446,0.3819444444444444,9,Chinese,Latin,loan
嘟嘟鳥,dodo,tutuniao,ˈdoʊdoʊ,Doodle bird,dodo,1.0,0.375,0.2890625,0.3125,2.65625,0.3125,4,Chinese,Latin,loan
噻吩,thiophene,saifen,thiophene*,Thiophene,thiophene,0.7,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.930555555555556,0.3680555555555556,9,Chinese,Latin,loan
噻唑,thiazole,sait͡suo,thiazole*,Thiazole,thiazole,0.8888888888888888,0.375,0.2890625,0.3125,2.65625,0.3125,8,Chinese,Latin,loan
噠嗪,pyridazine,tat͡ɕʰin,pyridazine*,Pyridazine,pyridazine,0.8181818181818182,0.6,0.475,0.5333333333333334,3.975,0.5333333333333334,10,Chinese,Latin,loan
噻嗪,thiazine,sait͡ɕʰin,thiazine*,Thiazine,thiazine,0.8888888888888888,0.375,0.2864583333333333,0.3125,2.59375,0.3125,8,Chinese,Latin,loan
嚦峇,driver,likʰe,ˈdraɪvər,babble,driver,1.0,0.5714285714285714,0.4464285714285715,0.511904761904762,3.982142857142857,0.5089285714285714,6,Chinese,Latin,loan
固本,coupon,kupen,ˈkuˌpɔn,consolidate,coupon,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,6,Chinese,Latin,loan
圖樣圖森破,too young,tʰujaŋtʰusenpʰuo,tu jəŋ,too young too simple,too young,0.8125,0.6153846153846154,0.5689102564102563,0.6282051282051283,4.576923076923077,0.6282051282051283,9,Chinese,Latin,loan
圖瓦盧,Tuvalu,tʰuwalu,ˈtuvɑˌlu,Tuvalu,Tuvalu,0.625,0.1666666666666666,0.0625,0.0694444444444444,1.1875,0.0625,6,Chinese,Latin,loan
圖靈,Turing,tʰuliŋ,ˈtʊrɪŋ,Turing,Turing,0.8333333333333334,0.0,0.0583333333333333,0.075,0.55,0.0583333333333333,6,Chinese,Latin,loan
土雞,Turkey,tʰut͡ɕi,ˈtərki,turkey,Turkey,0.8571428571428571,0.2,0.2375,0.275,2.175,0.2708333333333333,6,Chinese,Latin,loan
圭亞那,Guyana,kueijana,ˌgaɪˈɑnə,Guyana,Guyana,0.875,0.375,0.3697916666666667,0.4114583333333333,3.0625,0.4088541666666666,6,Chinese,Latin,loan
地奈德,desonide,tinaite,desonide*,Denide,desonide,0.7777777777777778,0.25,0.1666666666666666,0.1770833333333333,1.6875,0.1770833333333333,8,Chinese,Latin,loan
地西泮,diazepam,tiɕipʰan,diazepam*,Diazepam,diazepam,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,8,Chinese,Latin,loan
地高辛,digoxin,tikaoɕin,digoxin*,Digoxin,digoxin,0.625,0.25,0.2473958333333333,0.2760416666666667,2.046875,0.2734375,7,Chinese,Latin,loan
坎盧普斯,Kamloops,kʰanlupʰusi,kamloops*,Kamloops,Conlops,0.6363636363636364,0.4444444444444444,0.1851851851851851,0.2083333333333333,2.2777777777777777,0.1967592592592592,8,Chinese,Latin,loan
坦尚尼亞,Tanzania,tʰanʂaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.14375,0.1583333333333333,1.6375,0.1541666666666666,8,Chinese,Latin,loan
坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,Chinese,Latin,loan
埃及,Egypt,ait͡ɕi,ˈiʤɪpt,Egypt,Egypt,0.8333333333333334,0.5,0.1770833333333333,0.1979166666666666,3.15625,0.1770833333333333,5,Chinese,Latin,loan
基佬,gay,t͡ɕilao,geɪ,gay,gay,1.0,0.6,0.5791666666666667,0.6333333333333334,4.7,0.6333333333333334,3,Chinese,Latin,loan
域多利,Victoria,jutuoli,vɪkˈtɔriə,Victoria,Victoria,0.8888888888888888,0.5,0.265625,0.3020833333333333,3.59375,0.2786458333333333,8,Chinese,Latin,loan
培根,bacon,pʰeiken,ˈbeɪkən,bacon,bacon,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.25,0.0347222222222222,5,Chinese,Latin,loan
堪培拉,Canberra,kʰanpʰeila,ˌkænˈbɛrə,Canberra,Canberra,0.9,0.125,0.1640625,0.1875,1.375,0.1770833333333333,8,Chinese,Latin,loan
塞內加爾,Senegal,saineit͡ɕiaɻ̩,ˌsɛnəˈgɔl,Senegal,Senegal,0.9230769230769232,0.5,0.4104166666666667,0.45,3.725,0.45,7,Chinese,Latin,loan
塞地,cedi,seti,cedi*,Cedi,cedi,0.6,0.25,0.0572916666666666,0.0625,0.71875,0.0572916666666666,4,Chinese,Latin,loan
塞壬,siren,seɻen,ˈsaɪrən,Sirens,siren,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2291666666666666,2.0,0.2152777777777778,5,Chinese,Latin,loan
塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,0.8333333333333334,0.0,0.0875,0.0916666666666666,0.925,0.0875,5,Chinese,Latin,loan
塔希提,Tahiti,tʰaɕitʰi,təˈhiti,Tahiti,Tahiti,0.5,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8958333333333334,0.0659722222222222,6,Chinese,Latin,loan
塞拉利昂,Sierra Leone,sailaliaŋ,siˈɛrə liˈoʊn,Sierra Leone,Sierra Leone,0.7692307692307693,0.1,0.1625,0.1833333333333333,1.5375,0.1729166666666666,12,Chinese,Latin,loan
塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,0.8181818181818182,0.3,0.1770833333333333,0.1958333333333333,2.35,0.1875,8,Chinese,Latin,loan
塞特,setter,setʰe,ˈsɛtər,Set,setter,0.6666666666666666,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,6,Chinese,Latin,loan
塔瑪拉,Tamara,tʰamala,təˈmɑrə,Tamara,Tamara,0.7142857142857143,0.0,0.0798611111111111,0.0972222222222222,0.8333333333333334,0.0798611111111111,6,Chinese,Latin,loan
塔羅牌,tarot,tʰaluopʰai,ˌtæˈroʊ,tarot,tarot,0.9,0.375,0.3723958333333333,0.421875,3.09375,0.4114583333333333,5,Chinese,Latin,loan
壓克力,acrylic,jakʰeli,əˈkrɪlɪk,acrylic,acrylic,0.75,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.4642857142857144,0.2886904761904761,7,Chinese,Latin,loan
士叻,shellac,ʂɻ̩le,ˈʃɛˌlæk,Shellac,shellac,0.8571428571428571,0.2,0.2166666666666667,0.25,1.8,0.2375,7,Chinese,Latin,loan
士哥,score,ʂɻ̩ke,skɔr,Shige,score,1.0,0.5,0.25,0.3020833333333333,4.0625,0.25,5,Chinese,Latin,loan
士啤,spare,ʂɻ̩pʰi,spɛr,beer,spare,0.8333333333333334,0.5,0.25,0.3020833333333333,4.0,0.25,5,Chinese,Latin,loan
士多,store,ʂɻ̩tuo,stɔr,Stock,store,0.8333333333333334,0.4,0.2791666666666667,0.325,3.1,0.2958333333333333,5,Chinese,Latin,loan
士多啤梨,strawberry,ʂɻ̩tuopʰili,ˈstrɔˌbɛri,Strawberry,strawberry,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2175925925925926,1.9722222222222223,0.1921296296296296,10,Chinese,Latin,loan
士巴拿,spanner,ʂɻ̩pana,ˈspænər,Spana,,0.8571428571428571,0.3333333333333333,0.2708333333333333,0.3263888888888889,2.708333333333333,0.2708333333333333,7,Chinese,Latin,loan
士擔,stamp,ʂɻ̩tan,stæmp,Stanley,stamp,1.0,0.6,0.2333333333333333,0.2583333333333333,3.225,0.2333333333333333,5,Chinese,Latin,loan
士的,stick,ʂɻ̩ti,stɪk,Cane,stick,1.0,0.5,0.234375,0.2604166666666667,3.8125,0.234375,5,Chinese,Latin,loan
士碌架,snooker,ʂɻ̩lut͡ɕia,sˈnʊkər,Slut rack,snooker,1.0,0.4285714285714285,0.244047619047619,0.2797619047619047,2.767857142857143,0.2559523809523809,7,Chinese,Latin,loan
夏威夷,Hawaii,ɕiaweii,həˈwaɪˌi,hawaii,Hawaii,0.75,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.8392857142857144,0.1994047619047619,6,Chinese,Latin,loan
多倫多,Toronto,tuoluntuo,tərˈɑntoʊ,Toronto,Toronto,0.6666666666666666,0.1111111111111111,0.162037037037037,0.1851851851851851,1.5,0.173611111111111,7,Chinese,Latin,loan
多哥,Togo,tuoke,ˈtoʊgoʊ,togo,Togo,0.8571428571428571,0.2,0.1333333333333333,0.1416666666666666,2.425,0.1333333333333333,4,Chinese,Latin,loan
多士,toast,tuoʂɻ̩,toʊst,Toast,toast,0.6666666666666666,0.2,0.0916666666666666,0.0916666666666666,2.0,0.0916666666666666,5,Chinese,Latin,loan
多巴,dopa,tuopa,ˈdoʊpə,Doba,dopa,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,4,Chinese,Latin,loan
多朗多,Toronto,tuolaŋtuo,tərˈɑntoʊ,dorondo,Toronto,0.7777777777777778,0.1111111111111111,0.1689814814814814,0.1944444444444444,1.5694444444444444,0.1805555555555555,7,Chinese,Latin,loan
多馬,Thomas,tuoma,ˈtɑməs,Thomas the Apostle,Thomas,0.8333333333333334,0.4,0.225,0.2583333333333333,3.4,0.225,6,Chinese,Latin,loan
多默,Thomas,tuomuo,ˈtɑməs,Dormer,Thomas,0.8333333333333334,0.3333333333333333,0.2534722222222222,0.2847222222222222,3.083333333333333,0.2708333333333333,6,Chinese,Latin,loan
大拉斯,dollars,tailasi,ˈdɔlərz,Dalas,dollars,0.8571428571428571,0.4285714285714285,0.2380952380952381,0.2738095238095238,3.0357142857142856,0.2529761904761904,7,Chinese,Latin,loan
大統一,grand unification,taitʰoŋi,grænd ˌjunəfəˈkeɪʃən,grand unification,grand unification,1.0,0.6875,0.5520833333333333,0.6119791666666666,4.71875,0.6067708333333333,17,Chinese,Latin,loan
大葛樓,court,taikelou,kɔrt,Da Ge Building,court,0.875,0.625,0.53125,0.5989583333333334,5.125,0.5807291666666667,5,Chinese,Latin,loan
天拿水,thinner,tʰiannaʂuei,ˈθɪnər,Tian take water,thinner,0.9090909090909092,0.6,0.5,0.5583333333333333,4.3,0.55,7,Chinese,Latin,loan
夸克,quark,kʰuakʰe,kwɑrk,quark,quark,0.7142857142857143,0.6,0.175,0.2166666666666666,3.525,0.175,5,Chinese,Latin,loan
夾克,jacket,t͡ɕiakʰe,ˈʤækɪt,jacket,jacket,0.875,0.6,0.3958333333333333,0.4416666666666666,4.55,0.4166666666666667,6,Chinese,Latin,loan
奈及利亞,Nigeria,nait͡ɕilija,naɪˈʤɪriə,nigeria,Nigeria,0.7272727272727273,0.2222222222222222,0.2384259259259259,0.2685185185185185,1.9722222222222223,0.2592592592592593,7,Chinese,Latin,loan
奈奎斯特,Nyquist,naikʰueisitʰe,ˈnaɪkwɪst,Nyquist,Nyquist,0.6923076923076923,0.3636363636363636,0.2670454545454545,0.2992424242424242,2.284090909090909,0.2954545454545454,7,Chinese,Latin,loan
奈拉,naira,naila,ˈnɛrə,Naira,naira,1.0,0.2,0.2458333333333333,0.2833333333333333,2.15,0.2666666666666666,5,Chinese,Latin,loan
奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,0.8,0.25,0.1666666666666666,0.1875,1.625,0.1796875,7,Chinese,Latin,loan
奎松,Quezon City,kʰueisoŋ,quezon* ˈsɪti,Quezon,Quezon City,0.8461538461538461,0.4,0.3374999999999999,0.3666666666666666,3.0625,0.3624999999999999,11,Chinese,Latin,loan
奧克蘭,Auckland,aokʰelan,ˈɑklənd,Auckland,Auckland,0.75,0.4285714285714285,0.2708333333333333,0.3095238095238096,3.4285714285714284,0.2857142857142857,8,Chinese,Latin,loan
奧古斯丁,Augustine,aokusitiŋ,ˈɔgəˌstin,Augustine,Augustine,0.7777777777777778,0.3333333333333333,0.3425925925925926,0.3796296296296296,2.875,0.3773148148148148,9,Chinese,Latin,loan
奧巴馬,Obama,aopama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0729166666666666,0.0763888888888888,0.75,0.0729166666666666,5,Chinese,Latin,loan
奧斯汀,Austen,aositʰiŋ,ˈɔstɪn,Austin,Austen,0.75,0.2857142857142857,0.3005952380952381,0.3333333333333333,2.482142857142857,0.3303571428571428,6,Chinese,Latin,loan
奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,0.8181818181818182,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.2916666666666667,0.1643518518518518,7,Chinese,Latin,loan
奧爾丁頓,Aldington,aoɻ̩tiŋtun,aldington*,oldington,Aldington,0.8,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.7361111111111112,0.1643518518518518,9,Chinese,Latin,loan
奧爾德里奇,Aldridge,aoɻ̩telit͡ɕʰi,ˈɔldrɪʤ,Aldridge,Aldridge,0.9230769230769232,0.5555555555555556,0.4467592592592592,0.5,4.027777777777778,0.4907407407407407,8,Chinese,Latin,loan
奧爾科特,Alcott,aoɻ̩kʰetʰe,ˈælˌkɑt,Alcott,Alcott,0.8,0.4285714285714285,0.306547619047619,0.3392857142857143,3.0357142857142856,0.3363095238095238,6,Chinese,Latin,loan
奧特萊斯,outlets,aotʰelaisi,ˈaʊˌtlɛts,Outlets,outlets,0.8,0.3333333333333333,0.261574074074074,0.2916666666666666,2.7777777777777777,0.2847222222222221,7,Chinese,Latin,loan
奧珀瑟姆,opossum,aopʰuosemu,oʊˈpɑsəm,opertham,opossum,0.7,0.2222222222222222,0.2476851851851851,0.2731481481481481,2.111111111111111,0.2708333333333333,7,Chinese,Latin,loan
奶思,nice,naisi,nis,milk thinking,nice,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Chinese,Latin,loan
好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,Chinese,Latin,loan
好立克,Horlicks,xaolikʰe,horlicks*,Horlicks,Horlicks,0.6666666666666666,0.5,0.2213541666666666,0.2604166666666667,3.21875,0.234375,8,Chinese,Latin,loan
好萊塢,Hollywood,xaolaiu,ˈhɑliˌwʊd,Hollywood,Hollywood,0.8888888888888888,0.5714285714285714,0.2321428571428571,0.2678571428571428,3.4107142857142856,0.2321428571428571,9,Chinese,Latin,loan
姆巴巴內,Mbabane,mupapanei,mbabane*,Mbabane,Mbabane,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.2314814814814815,1.6666666666666667,0.2314814814814815,7,Chinese,Latin,loan
威亞,wire,weija,waɪər,Via,wire,0.8,0.4,0.1041666666666666,0.1416666666666666,2.025,0.1041666666666666,4,Chinese,Latin,loan
威化,wafer,weixua,ˈweɪfər,Wafer,wafer,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.1388888888888888,1.6875,0.1111111111111111,5,Chinese,Latin,loan
威士忌,whisky,weiʂɻ̩t͡ɕi,ˈwɪski,whisky,whisky,0.9,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4107142857142856,0.318452380952381,6,Chinese,Latin,loan
威尼斯,Venice,weinisi,ˈvɛnɪs,Venice,Venice,0.7142857142857143,0.4285714285714285,0.306547619047619,0.3392857142857143,3.017857142857143,0.3363095238095238,6,Chinese,Latin,loan
威廉姆斯,Williams,weilianmusi,ˈwɪljəmz,Williams,Williams,0.8181818181818182,0.4545454545454545,0.3541666666666667,0.393939393939394,3.011363636363636,0.3901515151515151,8,Chinese,Latin,loan
威廉斯,Williams,weiliansi,ˈwɪljəmz,Williams,Williams,0.8888888888888888,0.4444444444444444,0.2430555555555555,0.2731481481481481,2.1944444444444446,0.2662037037037037,8,Chinese,Latin,loan
威爾士,Wales,weiɻ̩ʂɻ̩,weɪlz,Wales,Wales,0.75,0.3333333333333333,0.2013888888888888,0.2152777777777777,2.208333333333333,0.2152777777777777,5,Chinese,Latin,loan
威爾遜,Wilson,weiɻ̩ɕyn,ˈwɪlsən,Wilson,Wilson,0.875,0.4285714285714285,0.2113095238095238,0.2261904761904762,2.357142857142857,0.2261904761904762,6,Chinese,Latin,loan
威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.5555555555555556,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0555555555555556,0.1388888888888889,10,Chinese,Latin,loan
