loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
felcser,Feldscher,fɛlt͡ʃɛr,fɛlt͡ʃɐ,to exchange,Feldscher,0.25,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.3333333333333333,0.18055555555555555,4,Latin,Latin,loan
fércel,fitzen,feːrt͡sɛl,fiːt͡sən,to wear,fit,0.4444444444444444,0.3333333333333333,0.17361111111111108,0.20138888888888892,1.7083333333333333,0.20138888888888892,4,Latin,Latin,loan
fertály,Viertel,fɛrtaːj,fɪʀteːl,fertility,Quarter,0.5714285714285714,0.0,0.0798611111111111,0.09722222222222222,1.1666666666666667,0.0798611111111111,4,Latin,Latin,loan
filc,Filz,filt͡s,fɪlt͡s,felt,felt,0.16666666666666666,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,2,Latin,Latin,loan
filológus,Philologe,filoloːɡuʃ,fiːloːloːɡə,philologist,Philologe,0.36363636363636365,0.1111111111111111,0.12962962962962962,0.1388888888888889,1.1111111111111112,0.1388888888888889,5,Latin,Latin,loan
firhang,Vorhang,firhɒnɡ,foːʀhaŋk,firhang,Curtain,0.75,0.0,0.09226190476190475,0.10714285714285712,1.0357142857142858,0.09226190476190475,2,Latin,Latin,loan
flexel,Flex,flɛksɛl,flɛks,flexel,Flex,0.2857142857142857,0.2857142857142857,0.25892857142857145,0.2857142857142857,2.0714285714285716,0.2857142857142857,3,Latin,Latin,loan
fólia,Folie,foːliɒ,foːliːə,foil,,0.2857142857142857,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,3,Latin,Latin,loan
fortély,Vorteil,forteːj,fɔʀtail,trick,advantage,0.7142857142857143,0.14285714285714285,0.1845238095238095,0.21428571428571427,1.8214285714285714,0.19642857142857142,4,Latin,Latin,loan
fotel,Fauteuil,fotɛl,fautoːyːiːl,armchair,Armchair,0.7272727272727273,0.375,0.3619791666666667,0.40104166666666663,3.0,0.40104166666666663,5,Latin,Latin,loan
fotográfus,Photograph,fotoɡraːfuʃ,foːtɔkʀɑːf,photographer,Photograph,0.6363636363636364,0.2,0.21666666666666665,0.2458333333333333,1.8125,0.23541666666666666,6,Latin,Latin,loan
föderáció,Föderation,fødɛraːt͡sioː,føːdəʀɑːt͡siːoːn,federation,federation,0.375,0.1,0.12708333333333333,0.14583333333333331,1.1375,0.13541666666666669,5,Latin,Latin,loan
Frankfurt,Frankfurt,frɒnkfurt,fʀaŋkfʊʀt,Frankfurt,Frankfurt,0.5555555555555556,0.0,0.0763888888888889,0.09722222222222222,0.8472222222222222,0.0763888888888889,0,Latin,Latin,loan
frekvencia,Frequenz,frɛkvɛnt͡siɒ,fʀɛkvənt͡s,frequency,frequency,0.3333333333333333,0.2,0.2,0.22916666666666669,1.6875,0.2208333333333333,6,Latin,Latin,loan
frenetikus,frenetisch,frɛnɛtikuʃ,fʀəneːtiːʃ,frenetic,frenetic,0.6,0.2,0.2125,0.2416666666666667,1.8125,0.2333333333333333,3,Latin,Latin,loan
friss,frisch,friʃː,fʀiːʃ,fresh,frisch,0.6,0.0,0.06249999999999999,0.08333333333333334,0.71875,0.06249999999999999,2,Latin,Latin,loan
frizőr,Friseur,frizøːr,fʀiːsoːyːʀ,hairdresser,barber,0.7,0.14285714285714285,0.19345238095238096,0.23214285714285715,1.75,0.20833333333333331,4,Latin,Latin,loan
frizura,Frisur,frizurɒ,fʀiːsuːʀ,hairstyle,hairstyle,0.625,0.14285714285714285,0.19345238095238093,0.23214285714285715,1.75,0.20833333333333331,3,Latin,Latin,loan
front,Front,front,fʀɔnt,front,Front,0.4,0.0,0.041666666666666664,0.058333333333333334,0.425,0.041666666666666664,1,Latin,Latin,loan
frontális,frontal,frontaːliʃ,fʀɔntɑːl,frontal,frontal,0.5,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9305555555555556,0.25231481481481477,3,Latin,Latin,loan
frufru,Froufrou,frufru,fʀoːʊfʀoːuː,frufru,Φρουφρού,0.7272727272727273,0.25,0.28125,0.32812499999999994,2.4375,0.3072916666666667,3,Latin,Latin,loan
früstök,Frühstück,fryʃtøk,fʀʏstʏk,fringe,breakfast,0.5714285714285714,0.0,0.05952380952380952,0.07142857142857142,0.5892857142857143,0.05952380952380952,4,Latin,Latin,loan
fuga,Fuge,fuɡɒ,fuːɡə,leak,flees,0.4,0.0,0.041666666666666664,0.041666666666666664,0.4375,0.041666666666666664,2,Latin,Latin,loan
fundamentális,fundamental,fundɒmɛntaːliʃ,fʊndɑːməntɑːl,fundamental,fundamental,0.5,0.15384615384615385,0.16185897435897434,0.17948717948717946,1.3653846153846154,0.17628205128205127,3,Latin,Latin,loan
fuser,Pfuscher,fuʃɛr,p͡fuːʃɐ,fuser,bungler,0.7142857142857143,0.2,0.20833333333333334,0.24166666666666664,2.0,0.24166666666666664,3,Latin,Latin,loan
gála,Gala,ɡaːlɒ,ɡɑːlɑː,gala,Gala,0.5,0.0,0.04166666666666667,0.05208333333333333,0.5,0.04166666666666667,2,Latin,Latin,loan
galand,Galon,ɡɒlɒnd,ɡɑːloːn,gallant,Heart,0.7142857142857143,0.16666666666666666,0.18402777777777776,0.20138888888888887,1.5833333333333333,0.19791666666666666,3,Latin,Latin,loan
gallér,Koller,ɡɒlːeːr,kɔlɐ,collar,Koller,0.8571428571428571,0.2,0.2166666666666667,0.25,1.95,0.25,3,Latin,Latin,loan
gang,*ganganą,ɡɒnɡ,*ɡɑːŋɑːnɑː̨,gang,* ganganese,0.8181818181818182,0.5,0.37152777777777773,0.4236111111111111,3.75,0.40972222222222215,4,Latin,Latin,loan
garancia,Garantie,ɡɒrɒnt͡siɒ,ɡɑːʀantiːə,guarantee,Guarantee,0.8,0.125,0.0703125,0.08333333333333333,0.796875,0.0703125,3,Latin,Latin,loan
garázs,Garage,ɡɒraːʒ,ɡɑːʀɑːɡə,garage,Garage,0.75,0.3333333333333333,0.23611111111111108,0.27777777777777773,2.2916666666666665,0.2534722222222222,4,Latin,Latin,loan
gardedám,Gardedame,ɡɒrdɛdaːm,ɡaʀdeːdɑːmə,I guard,Gardedame,0.5454545454545454,0.1111111111111111,0.14351851851851852,0.16666666666666666,1.2916666666666667,0.1550925925925926,3,Latin,Latin,loan
gardrób,Garderobe,ɡɒrdroːb,ɡaʀdəʀoːbə,wardrobe,Wardrobe,0.5,0.2222222222222222,0.24537037037037038,0.287037037037037,2.138888888888889,0.26851851851851855,4,Latin,Latin,loan
gázsi,Gage,ɡaːʒi,ɡɑːɡə,gas,Gage,0.6,0.25,0.09375,0.10416666666666667,1.15625,0.09375,5,Latin,Latin,loan
gejl,geil,ɡɛjl,ɡail,gejl,horny,0.5,0.25,0.041666666666666664,0.05208333333333333,0.78125,0.041666666666666664,1,Latin,Latin,loan
geográfus,Geograph,ɡɛoɡraːfuʃ,ɡeːɔkʀɑːf,geographer,geographer,0.8,0.2222222222222222,0.24537037037037038,0.2777777777777778,2.0416666666666665,0.26620370370370366,5,Latin,Latin,loan
gépely,Gepel,ɡeːpɛj,ɡeːpeːl,machine,Gepel,0.42857142857142855,0.0,0.0625,0.06666666666666667,0.975,0.0625,3,Latin,Latin,loan
gerely,gerely,ɡɛrɛj,ɡəʀeːlyː,gerely,gerely,0.875,0.16666666666666666,0.23611111111111108,0.2708333333333333,2.375,0.24999999999999997,0,Latin,Latin,loan
gesztenye,Kastanie,ɡɛstɛɲɛ,kastɑːniːə,chestnut,chestnut,0.8,0.125,0.17447916666666669,0.19270833333333334,1.546875,0.18750000000000003,5,Latin,Latin,loan
giccs,Kitsch,ɡit͡ʃː,kiːt͡ʃ,kitsch,Kitsch,0.5,0.0,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.041666666666666664,4,Latin,Latin,loan
gigantikus,gigantisch,ɡiɡɒntikuʃ,ɡiːçantiːʃ,gigantic,gigantic,0.5,0.3,0.20833333333333334,0.22916666666666669,1.825,0.22916666666666669,3,Latin,Latin,loan
gimnázium,Gymnasium,ɡimnaːzium,ɡʏmnɑːsiːuːm,grammar school,Gymnasium,0.4166666666666667,0.0,0.03009259259259259,0.032407407407407406,0.3055555555555556,0.03009259259259259,4,Latin,Latin,loan
gitár,Gitarre,ɡitaːr,ɡiːtaʀə,guitar,guitar,0.42857142857142855,0.16666666666666666,0.19097222222222224,0.2222222222222222,1.6875,0.20833333333333334,4,Latin,Latin,loan
gótikus,gotisch,ɡoːtikuʃ,ɡoːtiːʃ,Gothic,Gothic,0.25,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,4,Latin,Latin,loan
grafikus,graphisch,ɡrɒfikuʃ,kʀɑːfiːʃ,graphic,graphic,0.75,0.25,0.2682291666666667,0.3072916666666667,2.296875,0.29427083333333337,5,Latin,Latin,loan
gránát,Granat,ɡraːnaːt,kʀɑːnɑːt,grenade,Grenade,0.5,0.0,0.05555555555555555,0.07638888888888888,0.6041666666666666,0.05555555555555555,3,Latin,Latin,loan
gránic,Grenze,ɡraːnit͡s,kʀənt͡sə,gránic,Border,0.6666666666666666,0.3333333333333333,0.19444444444444442,0.22916666666666666,3.0625,0.19444444444444442,4,Latin,Latin,loan
gyémánt,Diamant,ɟeːmaːnt,diːɑːmant,diamond,Diamond,0.5555555555555556,0.2857142857142857,0.15773809523809526,0.17857142857142858,1.4107142857142858,0.1755952380952381,4,Latin,Latin,loan
hall,*hallu,hɒlː,*haluː,hall,* hello,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.28125,2,Latin,Latin,loan
halogén,Halogen,hɒloɡeːn,hɑːloːɡən,halogen,Halogen,0.5555555555555556,0.0,0.0386904761904762,0.041666666666666664,0.42857142857142855,0.0386904761904762,2,Latin,Latin,loan
Hamburg,Hamburg,hɒmburɡ,hambʊʀk,Hamburg,Hamburg,0.5714285714285714,0.0,0.05357142857142857,0.06547619047619048,0.5535714285714286,0.05357142857142857,0,Latin,Latin,loan
harmonikus,harmonisch,hɒrmonikuʃ,haʀmoːniːʃ,harmonic,harmonious,0.5,0.2,0.2125,0.2416666666666667,1.8375,0.23333333333333334,3,Latin,Latin,loan
heraldika,Heraldik,hɛrɒldikɒ,həʀaldiːk,heraldry,heraldry,0.5555555555555556,0.1111111111111111,0.13657407407407407,0.1574074074074074,1.2361111111111112,0.14814814814814814,2,Latin,Latin,loan
herceg,Herzog,hɛrt͡sɛɡ,həʀt͡soːk,prince,Herzog,0.5555555555555556,0.0,0.06944444444444445,0.08333333333333333,0.7291666666666666,0.06944444444444445,3,Latin,Latin,loan
hercig,herzig,hɛrt͡siɡ,həʀt͡siːk,hercig,cute,0.4444444444444444,0.0,0.048611111111111105,0.06250000000000001,0.5208333333333334,0.048611111111111105,1,Latin,Latin,loan
hermelin,Hermelin,hɛrmɛlin,həʀmeːliːn,ermine,Ermine,0.5,0.0,0.041666666666666664,0.052083333333333336,0.453125,0.041666666666666664,1,Latin,Latin,loan
heterogén,heterogen,hɛtɛroɡeːn,heːtəʀoːɡən,heterogeneous,heterogeneous,0.6363636363636364,0.0,0.05092592592592592,0.060185185185185196,0.5416666666666666,0.05092592592592592,1,Latin,Latin,loan
hidraulikus,hydraulisch,hidrɒulikuʃ,hʏtʀauliːʃ,hydraulic,hydraulic,0.5454545454545454,0.18181818181818182,0.20075757575757577,0.22727272727272727,1.7159090909090908,0.2196969696969697,4,Latin,Latin,loan
hidrogén,Hydrogen,hidroɡeːn,hʏtʀoːɡən,hydrogen,Hydrogen,0.6666666666666666,0.0,0.057291666666666664,0.06770833333333334,0.578125,0.057291666666666664,3,Latin,Latin,loan
hidrosztatikus,hydrostatisch,hidrostɒtikuʃ,hʏtʀɔstɑːtiːʃ,hydrostatic,hydrostatic,0.6153846153846154,0.15384615384615385,0.1746794871794872,0.19871794871794873,1.4903846153846154,0.19070512820512822,5,Latin,Latin,loan
hidroxid,Hydroxid,hidroksid,hʏtʀɔksiːt,hydroxide,Hydroxide,0.6,0.0,0.0462962962962963,0.05555555555555555,0.4305555555555556,0.0462962962962963,2,Latin,Latin,loan
hierarchikus,hierarchisch,hiɛrɒrhikuʃ,hiːʀaʀxiːʃ,hierarchical,hierarchical,0.6363636363636364,0.2727272727272727,0.28977272727272724,0.3371212121212121,2.647727272727273,0.32765151515151514,3,Latin,Latin,loan
horizontális,horizontal,horizontaːliʃ,hoːʀiːt͡sɔntɑːl,horizontal,horizontal,0.6666666666666666,0.25,0.1909722222222222,0.2152777777777778,1.6770833333333333,0.20659722222222224,3,Latin,Latin,loan
horoszkóp,Horoskop,horoskoːp,hoːʀɔskoːp,horoscope,Horoscope,0.3,0.0,0.031249999999999997,0.04166666666666667,0.328125,0.031249999999999997,3,Latin,Latin,loan
hotel,Hotel,hotɛl,hoːteːl,hotel,Hotel,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan
huligán,Hooligan,huliɡaːn,hoːliːçɑːn,hooligan,Hooligan,0.5,0.14285714285714285,0.05059523809523809,0.05357142857142856,0.6428571428571429,0.05059523809523809,4,Latin,Latin,loan
ideál,Ideal,idɛaːl,iːdeːɑːl,ideal,Ideal,0.5,0.0,0.0375,0.041666666666666664,0.4,0.0375,2,Latin,Latin,loan
illusztrál,illustrieren,ilːustraːl,ɪlʊstʀiːʀən,illustrates,illustrate,0.7272727272727273,0.2,0.23125,0.2625,2.0875,0.25416666666666665,6,Latin,Latin,loan
impresszív,impressiv,imprɛsːiːv,ɪmpʀɛsiːf,impressive,impressiv,0.4,0.0,0.03645833333333333,0.04687500000000001,0.359375,0.03645833333333333,2,Latin,Latin,loan
imprimatúra,Imprimatur,imprimɒtuːrɒ,ɪmpʀiːmɑːtuːʀ,printing,Imprimatur,0.5384615384615384,0.09090909090909091,0.12878787878787878,0.1553030303030303,1.1818181818181819,0.13825757575757575,3,Latin,Latin,loan
improduktív,improduktiv,improduktiːv,ɪmpʀoːdʊktiːf,unproductive,unproductive,0.38461538461538464,0.0,0.03409090909090909,0.04166666666666667,0.32954545454545453,0.03409090909090909,1,Latin,Latin,loan
Imre,Amalrich,imrɛ,ɑːmalʀiːx,Imre,Amalrich,0.8888888888888888,0.42857142857142855,0.443452380952381,0.5059523809523809,3.8214285714285716,0.49107142857142855,6,Latin,Latin,loan
indigó,Indigo,indiɡoː,ɪndiːçoː,indigo,Indigo,0.375,0.16666666666666666,0.03472222222222222,0.03472222222222222,0.4166666666666667,0.03472222222222222,2,Latin,Latin,loan
indirekt,indirekt,indirɛkt,ɪndiːʀɛkt,indirectly,indirectly,0.3333333333333333,0.0,0.03125,0.041666666666666664,0.328125,0.03125,0,Latin,Latin,loan
indiszkréció,Indiskretion,indiskreːt͡sioː,ɪndɪskʀeːt͡siːoːn,indiscretion,Indiscretion,0.29411764705882354,0.08333333333333333,0.10069444444444443,0.11458333333333333,0.84375,0.1076388888888889,6,Latin,Latin,loan
indiszkrét,indiskret,indiskreːt,ɪndɪskʀeːt,indiscreet,indiscreet,0.3,0.0,0.027777777777777776,0.037037037037037035,0.2638888888888889,0.027777777777777776,2,Latin,Latin,loan
indukció,Induktion,indukt͡sioː,ɪndʊkt͡siːoːn,induction,Induction,0.3076923076923077,0.1111111111111111,0.12037037037037036,0.12962962962962965,0.9722222222222222,0.12962962962962965,4,Latin,Latin,loan
iniciálé,Initiale,init͡siaːleː,iːniːtiːɑːlə,initial,Initial,0.6666666666666666,0.125,0.04427083333333333,0.046875,0.5,0.04427083333333333,4,Latin,Latin,loan
inkorrekt,inkorrekt,inkorːɛkt,ɪŋkɔʀɛkt,incorrect,incorrect,0.5555555555555556,0.0,0.05989583333333333,0.07291666666666667,0.625,0.05989583333333333,0,Latin,Latin,loan
intonáció,Intonation,intonaːt͡sioː,ɪntoːnɑːt͡siːoːn,intonation,Intonation,0.3125,0.1,0.11041666666666665,0.12083333333333332,0.925,0.11875,5,Latin,Latin,loan
ír,Ire,iːr,iːʀə,Irish,Ire,0.5,0.3333333333333333,0.3541666666666667,0.4166666666666667,3.0416666666666665,0.3888888888888889,2,Latin,Latin,loan
irha,irha,irhɒ,iːʀhɑː,RHA,RHA,0.6666666666666666,0.0,0.078125,0.10416666666666667,0.90625,0.078125,0,Latin,Latin,loan
ironikus,ironisch,ironikuʃ,iːʀoːniːʃ,ironic,ironic,0.5555555555555556,0.25,0.2604166666666667,0.296875,2.234375,0.2864583333333333,3,Latin,Latin,loan
izometrikus,isometrisch,izomɛtrikuʃ,iːsoːmɛtʀiːʃ,isometric,isometric,0.5,0.18181818181818182,0.19318181818181818,0.21969696969696972,1.6477272727272727,0.2121212121212121,4,Latin,Latin,loan
jáde,Jade,jaːdɛ,jɑːdə,exit,Jade,0.4,0.0,0.026041666666666664,0.03125,0.3125,0.026041666666666664,2,Latin,Latin,loan
jé,je,jeː,jə,yeah,is,0.6666666666666666,0.0,0.0625,0.0625,0.625,0.0625,1,Latin,Latin,loan
kalligráfia,Kalligraphie,kɒlːiɡraːfiɒ,kalɪkʀɑːfiːə,calligraphy,calligraphy,0.6666666666666666,0.0,0.060416666666666674,0.07083333333333333,0.6375,0.060416666666666674,5,Latin,Latin,loan
kalória,Kalorie,kɒloːriɒ,kɑːloːʀiːə,calorie,Calorie,0.5,0.0,0.0625,0.0773809523809524,0.6964285714285714,0.0625,3,Latin,Latin,loan
kályha,Kachel,kaːjhɒ,kɑːxeːl,stove,Stove,0.7142857142857143,0.6,0.15833333333333335,0.18333333333333335,3.525,0.15833333333333335,6,Latin,Latin,loan
kamilla,Kamille,kɒmilːɒ,kɑːmɪlə,chamomile,Chamomile,0.7142857142857143,0.0,0.052083333333333336,0.05555555555555555,0.5416666666666666,0.052083333333333336,2,Latin,Latin,loan
kampány,Kampagne,kɒmpaːɲ,kampaknə,campaign,campaign,0.5,0.25,0.2578125,0.2864583333333333,2.203125,0.28385416666666663,4,Latin,Latin,loan
kandeláber,Kandelaber,kɒndɛlaːbɛr,kandeːlɑːbɐ,candelabra,Candelabra,0.5454545454545454,0.1,0.11458333333333334,0.13333333333333333,1.05,0.13125,2,Latin,Latin,loan
kapucni,Kapuze,kɒput͡sni,kɑːpuːt͡sə,hood,hood,0.5,0.14285714285714285,0.16964285714285715,0.18452380952380953,1.4642857142857142,0.18154761904761904,4,Latin,Latin,loan
karakterisztikus,charakteristisch,kɒrɒktɛristikuʃ,xɑːʀaktəʀɪstiːʃ,characteristic,characteristic,0.6666666666666666,0.13333333333333333,0.16527777777777777,0.19166666666666668,1.5166666666666666,0.17916666666666667,6,Latin,Latin,loan
karaván,Karawane,kɒrɒvaːn,kɑːʀɑːvɑːnə,caravan,caravan,0.6363636363636364,0.125,0.16666666666666669,0.19791666666666669,1.546875,0.1796875,4,Latin,Latin,loan
karbonát,Karbonat,kɒrbonaːt,kaʀboːnɑːt,carbonate,Carbonate,0.4,0.0,0.044270833333333336,0.057291666666666664,0.515625,0.044270833333333336,2,Latin,Latin,loan
karcol,kratzen,kɒrt͡sol,kʀɑːt͡sən,scratch,scratch,0.5555555555555556,0.5,0.12152777777777779,0.1527777777777778,2.4375,0.12152777777777779,5,Latin,Latin,loan
karnevál,Karneval,kɒrnɛvaːl,kaʀneːfɑːl,carnival,carnival,0.6,0.0,0.0546875,0.06770833333333333,0.578125,0.0546875,2,Latin,Latin,loan
karton,Karton,kɒrton,kaʀtoːn,carton,Carton,0.42857142857142855,0.0,0.04861111111111111,0.0625,0.5625,0.04861111111111111,1,Latin,Latin,loan
katalizátor,Katalysator,kɒtɒlizaːtor,kɑːtɑːlyːsɑːtoːʀ,catalyst,Catalyst,0.625,0.0,0.058712121212121215,0.07196969696969696,0.6704545454545454,0.058712121212121215,4,Latin,Latin,loan
katartikus,kathartisch,kɒtɒrtikuʃ,kɑːtaʀtiːʃ,cathartic,cathartic,0.6,0.2,0.21875,0.25,1.9125,0.23958333333333331,4,Latin,Latin,loan
kategorikus,kategorisch,kɒtɛɡorikuʃ,kɑːteːɡoːʀiːʃ,categorical,categorically,0.6153846153846154,0.18181818181818182,0.20265151515151517,0.23106060606060605,1.7613636363636365,0.2215909090909091,3,Latin,Latin,loan
kation,Kation,kɒtion,kɑːt͡siːoːn,cation,Cation,0.5454545454545454,0.16666666666666666,0.03819444444444444,0.041666666666666664,0.4583333333333333,0.03819444444444444,1,Latin,Latin,loan
keksz,Keks,kɛks,kɛks,biscuit,Biscuit,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan
kémény,Kamin,keːmeːɲ,kɑːmiːn,hard,Fireplace,0.42857142857142855,0.0,0.058333333333333334,0.06666666666666667,0.675,0.058333333333333334,4,Latin,Latin,loan
kifli,Kipfl,kifli,kɪp͡fl,croissant,Kipfl,0.6666666666666666,0.2,0.2041666666666667,0.225,1.8,0.225,3,Latin,Latin,loan
kinematika,Kinematik,kinɛmɒtikɒ,kiːneːmɑːtiːk,kinematics,Kinematic,0.5384615384615384,0.1,0.11666666666666667,0.12916666666666668,1.025,0.12708333333333335,2,Latin,Latin,loan
kioszk,Kiosk,kiosk,kiːɔsk,kiosk,Kiosk,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,2,Latin,Latin,loan
klasszifikáció,Klassifikation,klɒsːifikaːt͡sioː,klasiːfiːkɑːt͡siːoːn,classification,classification,0.35,0.07692307692307693,0.09455128205128203,0.10256410256410256,0.8461538461538461,0.10096153846153846,6,Latin,Latin,loan
klór,Chlor,kloːr,xloːʀ,chlorine,Chlor,0.4,0.0,0.05208333333333333,0.07291666666666667,0.71875,0.05208333333333333,3,Latin,Latin,loan
klorid,Chlorid,klorid,xloːʀiːt,chloride,Chloride,0.625,0.0,0.05555555555555556,0.06944444444444445,0.6875,0.05555555555555556,2,Latin,Latin,loan
kloroform,Chloroform,kloroform,xloːʀoːfɔʀm,chloroform,Chloroform,0.5454545454545454,0.0,0.05555555555555555,0.07407407407407408,0.6666666666666666,0.05555555555555555,2,Latin,Latin,loan
koksz,Koks,koks,kɔks,coke,Coke,0.25,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,2,Latin,Latin,loan
kókusz,Kokos,koːkus,koːkoːs,coconut,Coconut,0.2857142857142857,0.0,0.025,0.025,0.3,0.025,4,Latin,Latin,loan
kolonc,Klotz,kolont͡s,kloːt͡s,colonc,Klotz,0.25,0.3333333333333333,0.30902777777777773,0.34027777777777785,2.5,0.34027777777777785,4,Latin,Latin,loan
kommentár,Kommentar,komːɛntaːr,kɔməntɑːʀ,comment,Comment,0.5,0.0,0.04427083333333333,0.057291666666666664,0.484375,0.04427083333333333,2,Latin,Latin,loan
kommutativitás,Kommutivität,komːutɒtivitaːʃ,kɔmuːtiːfiːtæːt,commutativeness,commutivity,0.6,0.15384615384615385,0.16826923076923078,0.18269230769230765,1.4423076923076923,0.18269230769230765,5,Latin,Latin,loan
komót,kommod,komoːt,kɔmoːt,comet,commode,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.05,0.008333333333333333,3,Latin,Latin,loan
kompetencia,Kompetenz,kompɛtɛnt͡siɒ,kɔmpeːtənt͡s,competence,competence,0.46153846153846156,0.18181818181818182,0.17803030303030304,0.196969696969697,1.4545454545454546,0.196969696969697,4,Latin,Latin,loan
koncentráció,Konzentrazion,kont͡sɛntraːt͡sioː,kɔnt͡səntʀɑːt͡siːoːn,concentration,concentration,0.3,0.07692307692307693,0.09775641025641026,0.11217948717948717,0.8557692307692307,0.10416666666666667,6,Latin,Latin,loan
koncentrikus,konzentrisch,kont͡sɛntrikuʃ,kɔnt͡səntʀiːʃ,concentric,concentric,0.35714285714285715,0.16666666666666666,0.17361111111111113,0.19791666666666666,1.46875,0.19097222222222224,4,Latin,Latin,loan
konföderáció,Konföderation,konfødɛraːt͡sioː,kɔnføːdəʀɑːt͡siːoːn,confederation,confederacy,0.3684210526315789,0.07692307692307693,0.10096153846153846,0.11538461538461539,0.8942307692307693,0.10737179487179487,5,Latin,Latin,loan
konkrét,konkret,konkreːt,kɔŋkʀeːt,concrete,concrete,0.375,0.0,0.05654761904761905,0.07142857142857142,0.6071428571428571,0.05654761904761905,1,Latin,Latin,loan
konkurens,Konkurrent,konkurɛnʃ,kɔŋkʊʀənt,competitor,Competitor,0.6666666666666666,0.0,0.07175925925925924,0.08333333333333331,0.8055555555555556,0.07175925925925924,3,Latin,Latin,loan
kontakt,Kontakt,kontɒkt,kɔntakt,contact,Contact,0.2857142857142857,0.0,0.017857142857142856,0.017857142857142856,0.17857142857142858,0.017857142857142856,1,Latin,Latin,loan
kontrapunkt,Kontrapunkt,kontrɒpunkt,kɔntʀɑːpʊŋkt,counterpoint,counterpoint,0.5,0.0,0.053030303030303025,0.06439393939393939,0.5681818181818182,0.053030303030303025,1,Latin,Latin,loan
kontrollőr,Kontrolleur,kontrolːøːr,kɔntʀɔloːyːʀ,controller,controller,0.5,0.1,0.13958333333333334,0.16666666666666669,1.25,0.15,3,Latin,Latin,loan
konvencionális,konventionell,konvɛnt͡sionaːliʃ,kɔnfənt͡siːoːnɛl,conventional,conventional,0.5294117647058824,0.14285714285714285,0.15327380952380953,0.16666666666666666,1.2678571428571428,0.16666666666666666,4,Latin,Latin,loan
koreográfus,Choreograph,korɛoɡraːfuʃ,xoːʀeːɔkʀɑːf,choreographer,Choreograph,0.9166666666666666,0.18181818181818182,0.2234848484848485,0.25757575757575757,1.9772727272727273,0.24053030303030304,6,Latin,Latin,loan
korrupt,korrupt,korːupt,kɔʀʊpt,corrupt,corrupt,0.5714285714285714,0.0,0.05555555555555555,0.06944444444444445,0.5625,0.05555555555555555,0,Latin,Latin,loan
korund,Korund,korund,koːʀʊnt,corundum,Corundum,0.5714285714285714,0.0,0.05555555555555555,0.06944444444444445,0.5625,0.05555555555555555,1,Latin,Latin,loan
koszinusz,Kosinus,kosinus,koːsiːnuːs,cosine,Kosinus,0.3,0.0,0.017857142857142856,0.017857142857142856,0.21428571428571427,0.017857142857142856,3,Latin,Latin,loan
kozmetikum,Kosmetikum,kozmɛtikum,kɔsmeːtiːkuːm,cosmetics,Cosmeticum,0.46153846153846156,0.0,0.024999999999999998,0.024999999999999998,0.225,0.024999999999999998,2,Latin,Latin,loan
Köln,Köln,køln,kœln,Köln,Köln,0.25,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,0,Latin,Latin,loan
krajcár,Kreuzer,krɒjt͡saːr,kʀoːyːt͡sɐ,penny,cruiser,0.8,0.2857142857142857,0.20238095238095238,0.24404761904761904,2.2142857142857144,0.22619047619047622,5,Latin,Latin,loan
krém,Creme,kreːm,kʀeːmə,cream,Creme,0.3333333333333333,0.2,0.2125,0.25,1.825,0.23333333333333334,3,Latin,Latin,loan
kritizál,kritisieren,kritizaːl,kʀiːtiːsiːʀən,criticizes,criticize,0.6153846153846154,0.2,0.22708333333333336,0.25833333333333336,2.0625,0.25,6,Latin,Latin,loan
krizantém,Chrysantheme,krizɒnteːm,xʀyːsanteːmə,chrysanthemum,Chrysantheme,0.5833333333333334,0.1,0.13541666666666669,0.15416666666666667,1.2875,0.14583333333333331,7,Latin,Latin,loan
krizopráz,Chrysopras,krizopraːz,xʀyːsɔpʀɑːs,krizopráz,Chrysopras,0.8181818181818182,0.0,0.0763888888888889,0.09722222222222222,0.8611111111111112,0.0763888888888889,6,Latin,Latin,loan
krumpli,Grundbirne,krumpli,kʀʊntbɪʀnə,potato,ground bulb,0.9,0.4,0.33333333333333337,0.375,2.9,0.36458333333333337,7,Latin,Latin,loan
