,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
78,Finnish-Swedish,haka,hacka,hɑkɑ,hɐkɑː,so,hack,0.4,0.0,0.0260416666666667,0.03125,0.3125,0.0260416666666667,1,-0.82500696,0.7847176790237427,0.8460931181907654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
79,Finnish-Swedish,Impotentti,Impotent,impotentti,ɪmpuːtɛnt,Impotent,Impotent,0.6,0.2,0.20208333333333334,0.2208333333333333,1.65,0.2208333333333333,2,-0.91349965,0.9345757365226746,0.8655720949172974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
80,Finnish-Swedish,huusholli,hotell,huːʃolli,huːtɛl,household,Hotel,0.5,0.28571428571428603,0.294642857142857,0.32142857142857106,2.5,0.32142857142857106,6,3.6547197999999996,0.9306178092956544,0.7461698651313782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
81,Finnish-Swedish,teisti,teist,teisti,teːɪst,another,another,0.5,0.166666666666667,0.163194444444444,0.18055555555555605,1.33333333333333,0.18055555555555605,1,0.34822070000000005,0.956520974636078,0.6970037817955017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
82,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.6909444,0.8937342762947083,0.7910107374191284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
83,Finnish-Swedish,nekka,"spöke, spökelse",nekkɑ,"spøːɕeː, spøːɕɛlseː",Necka,"ghost, ghost",0.9473684210526316,0.6923076923076923,0.6121794871794871,0.6730769230769231,5.259615384615385,0.6698717948717949,13,6.11926,0.8748833537101746,0.6674889326095581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
84,Finnish-Swedish,revyy,stava,reʋyː,stɑːvɑː,roaring,stood,0.8571428571428571,0.6,0.32916666666666666,0.3916666666666667,4.025,0.3458333333333333,5,3.8679392,0.8059729337692261,0.5897403359413147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
85,Finnish-Swedish,psalttari,Psaltaren,psɑlttɑri,psɐltɑːreːn,minstrel,Psalms,0.545454545454545,0.222222222222222,0.15509259259259306,0.203703703703704,1.86111111111111,0.15509259259259306,4,3.0289667000000002,0.8766283988952637,0.6923007965087891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
86,Finnish-Swedish,kolosaali,kolossal,kolosɑːli,kuːlɔsɑːl,colossal,colossal,0.4444444444444444,0.125,0.1328125,0.14583333333333334,1.125,0.14583333333333334,2,-0.6823318,0.9510195851325988,0.8922941088676453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
87,Finnish-Swedish,kraana,krama,krɑːnɑ,krɑːmɑː,crane,krama,0.28571428571428603,0.2,0.0291666666666667,0.0333333333333333,0.325,0.0291666666666667,2,0.10709967,0.9308101534843444,0.8816519379615784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
88,Finnish-Swedish,hop,hopp,hop,hɔp,hop,hope,0.33333333333333304,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,1,1.0956348999999999,0.904668927192688,0.5502370595932007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
89,Finnish-Swedish,tuuma,tom,tuːmɑ,tuːm,nuclear,tom,0.2,0.25,0.21875,0.25,1.8125,0.25,3,1.0708648,0.8381675481796265,0.692880392074585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
90,Finnish-Swedish,flikka,flik,flikkɑ,fliːk,flick,tab,0.33333333333333304,0.33333333333333304,0.30208333333333304,0.340277777777778,2.5,0.340277777777778,2,-0.6100293000000001,0.9518304467201232,0.7036520838737488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
91,Finnish-Swedish,lakritsi,bokris,lɑkritsi,bɔkriːs,licorice,bokris,0.5,0.375,0.27864583333333304,0.30729166666666696,2.640625,0.30208333333333304,4,0.6557519,0.8994282484054565,0.6808673143386841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
92,Finnish-Swedish,graavi,kram,krɑːʋi,krɑːm,graavi,hug,0.33333333333333304,0.4,0.22083333333333305,0.258333333333333,2.35,0.24166666666666695,4,2.8612325000000003,0.8423781991004944,0.8127965331077576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
93,Finnish-Swedish,appelsiini,apelsin,ɑppelsiːni,ɑːpɛlsiːn,orange,orange,0.3,0.222222222222222,0.208333333333333,0.231481481481482,1.69444444444444,0.231481481481482,3,2.3943112,0.8301447629928589,0.7310215830802917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
94,Finnish-Swedish,Frans,front,frɑns,frɔnt,Frans,front,0.4,0.0,0.0375,0.04166666666666671,0.5,0.0375,3,2.4240317000000005,0.5648546814918518,0.7097042202949524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
95,Finnish-Swedish,ministeri,ministär,ministeri,miːnɪstɛːr,ministry,ministry,0.5,0.111111111111111,0.118055555555556,0.12962962962963,0.972222222222222,0.12962962962963,2,10.698812,0.8846508860588074,0.6036676168441772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
96,Finnish-Swedish,härski,hursa,hærski,hɵrsɑː,rancid,hursa,0.5,0.166666666666667,0.208333333333333,0.229166666666667,1.875,0.22569444444444395,3,-0.08259708,0.931233525276184,0.6524751782417297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
97,Finnish-Swedish,tupsu,tips,tupsu,tɪps,tassel,tips,0.4,0.2,0.2125,0.23333333333333306,1.8,0.23333333333333306,2,1.8200237000000001,0.4848181903362274,0.5318768024444579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
98,Finnish-Swedish,Aadolf,amorf,ɑːdolf,ɑːmɔrf,Adolph,amorphous,0.5,0.2,0.0708333333333333,0.0916666666666667,1.075,0.0708333333333333,3,3.894132,0.9245238900184632,0.6130682826042175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,Finnish-Swedish,pioni,pin,pioni,piːn,peony,pin,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.9165985000000001,0.8192994594573975,0.73272305727005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
100,Finnish-Swedish,perverssi,perverst,perʋerssi,pɛrvɛrst,perverted,pervert,0.5555555555555556,0.2222222222222222,0.13425925925925927,0.1574074074074074,1.5416666666666667,0.14583333333333334,2,3.7011629999999998,0.919215977191925,0.8400323987007141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
101,Finnish-Swedish,kiulu,kilo,kiulu,ɕiːluː,kiulu,kilo,0.5,0.2,0.23333333333333306,0.258333333333333,2.175,0.254166666666667,2,2.7408050999999998,0.7447652816772461,0.6840720176696777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,Finnish-Swedish,kaakao,kaka,kɑːkɑo,kɑːkɑː,cocoa,kaka,0.166666666666667,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,1.1806916,0.9348931312561036,0.7475065588951111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,Finnish-Swedish,tyyppi,klubb,tyːppi,klɵb,type,club,1.0,0.8,0.37916666666666665,0.425,5.25,0.4,6,2.0710785,0.7661914229393005,0.6792061924934387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
104,Finnish-Swedish,koksi,köksö,koksi,ɕœksøː,coke,kitchen island,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,0.975,0.0791666666666667,2,1.7122438000000002,0.8940531015396118,0.5684946179389954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
105,Finnish-Swedish,haloo,halo,hɑloː,hɑːluː,haloo,halo,0.33333333333333304,0.0,0.03125,0.03125,0.375,0.03125,1,-0.3572637,0.9053502082824708,0.671574592590332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,Finnish-Swedish,fööni,bön,føːni,bøːn,hair dryer,prayer,0.4,0.25,0.25,0.28125,2.15625,0.27604166666666696,3,1.238644,0.8502805829048157,0.6956606507301331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
107,Finnish-Swedish,posti,pest,posti,pɛst,places,pest,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,0.2907338,0.9006868600845337,0.5181244611740112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
108,Finnish-Swedish,Demoni,Demon,demoni,deːmuːn,Demons,Demon,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,1,3.5842044,0.4361515045166016,0.8746539354324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
109,Finnish-Swedish,hilkka,Helga,hilkkɑ,hɛlɡɑː,bonnet,Helga,0.666666666666667,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.19444444444444395,4,1.2334608999999999,0.8319253921508789,0.6542665362358093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,Finnish-Swedish,ööga,ega,øːɡɑ,eːɡɑː,at night,has,0.4,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,2,0.6862125,0.8062009215354919,0.5873001217842102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,Finnish-Swedish,aateli,Aten,ɑːteli,ɑːteːn,nobility,Aten,0.33333333333333304,0.4,0.2125,0.23333333333333306,1.95,0.23333333333333306,4,1.9441411,0.846495509147644,0.6544020771980286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
112,Kazakh-Russian,электролит,электролиз,eljektrolijt,elʲektrolʲiz,electrolyte,electrolysis,0.33333333333333304,0.166666666666667,0.163194444444444,0.18055555555555605,1.3958333333333302,0.18055555555555605,1,6.1714597,0.9660865664482116,0.8111286759376526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
113,Kazakh-Russian,бетон,батон,bjeton,baton,concrete,baton,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0.7048209,0.8672556281089783,0.769063413143158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
114,Kazakh-Russian,манго,манга,mɑnɡo,manɡa,mango,manga,0.4,0.0,0.0375,0.04166666666666671,0.45,0.0375,1,3.124416,0.8431121706962585,0.84332674741745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
115,Kazakh-Russian,пульмонология,пульмонолог,pwlьmonoloɡijjɑ,pulʲmonoloɡ,pulmonology,pulmonologist,0.4,0.3571428571428571,0.263392857142857,0.297619047619048,2.27678571428571,0.294642857142857,2,0.07467561,0.9598230123519896,0.8009869456291199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
116,Kazakh-Russian,карточка,картотека,kɑrtotɕkɑ,kartotʲeka,card,file cabinet,0.4,0.111111111111111,0.0578703703703704,0.0694444444444445,1.13888888888889,0.0578703703703704,2,3.6956917999999996,0.8995581269264221,0.8219622969627379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
117,Kazakh-Russian,теннессин,Теннесси,tjennjessijn,tʲennessʲi,tennessee,Tennessee,0.4166666666666671,0.33333333333333304,0.30729166666666696,0.340277777777778,2.5,0.340277777777778,2,4.891102,0.8358749151229858,0.7115288376808167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
118,Kazakh-Russian,нанду,манду,nɑndw,mandu,bread,mandu,0.6,0.4,0.05,0.0666666666666667,0.85,0.05,1,1.4472451000000002,0.9610928297042848,0.7773566842079163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
119,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0.87452525,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
120,Kazakh-Russian,реагент,регент,rjeɑɡjent,rʲeɡent,reagent,regent,0.33333333333333304,0.33333333333333304,0.300925925925926,0.342592592592593,2.47222222222222,0.33796296296296297,1,0.5162521999999999,0.9078392982482909,0.7801340818405151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
121,Kazakh-Russian,спикер,стакер,spijkjer,stakʲer,speaker,stacker,0.5,0.5,0.25260416666666696,0.28125,2.140625,0.27864583333333304,2,-0.51783,0.9246520400047302,0.8140626549720764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
122,Kazakh-Russian,гном,гром,ɡnom,ɡrom,dwarf,thunder,0.25,0.25,0.04166666666666671,0.0625,0.625,0.04166666666666671,1,-1.0002099,0.8454545140266418,0.6498087048530579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
123,Kazakh-Russian,индий,индиго,ijndijj,indʲiɡo,indium,indigo,0.5714285714285711,0.42857142857142894,0.1875,0.208333333333333,2.44642857142857,0.202380952380952,2,1.7026106,0.9017392992973328,0.8006795644760132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
124,Kazakh-Russian,монография,моногамия,monoɡrɑfijjɑ,monoɡamʲia,monograph,monogamy,0.5,0.33333333333333304,0.248263888888889,0.284722222222222,2.3020833333333304,0.279513888888889,2,4.403677,0.7919341921806335,0.7630569338798523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
125,Kazakh-Russian,венерология,гинекология,vjenjeroloɡijjɑ,ɡinekoloɡia,venereology,gynecology,0.5333333333333329,0.4,0.2791666666666669,0.313888888888889,2.5833333333333304,0.305555555555556,3,1.4375068000000002,0.9344910979270936,0.8726505041122437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
126,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098006,0.262254901960784,2.07352941176471,0.258578431372549,3,8.013465,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
127,Kazakh-Russian,штурман,штурвал,ʃtwrmɑn,ʂturval,navigator,steering wheel,0.7142857142857142,0.42857142857142894,0.0654761904761905,0.0773809523809524,1.28571428571429,0.0654761904761905,2,1.1308311000000002,0.8135852217674255,0.7760588526725769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
128,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,4.5314565,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
129,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
130,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.7596944570541382,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
131,Azerbaijani-Arabic,əsr,آثر,æsr,aٓθr,century,Effect,0.75,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,3,-2.7332907000000004,0.34153226017951965,0.7207101583480835,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
132,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
133,Azerbaijani-Arabic,kəlbətin,كلبتان,kælbætɪn,klbtaːn,pliers,two dogs,0.5,0.25,0.2447916666666667,0.2708333333333333,2.03125,0.2708333333333333,8,3.232732,0.8132621645927429,0.5258429646492004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
134,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7990260124206543,0.7294080257415771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
135,Azerbaijani-Arabic,təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,6,2.6603152999999997,0.8394736051559448,0.6881810426712036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
136,Azerbaijani-Arabic,mərkəz,مركز,mærkæz,mrkz,center,center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.5072222,0.8758565187454224,0.6662710905075073,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
137,Azerbaijani-Arabic,Müəssisə,مخاطرة,myæssɪsæ,mxaːtˤrt,Enterprise,risk,0.875,0.5,0.3125,0.3541666666666667,3.671875,0.33854166666666663,8,1.6099940000000001,0.7798292636871338,0.6211720705032349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
138,Azerbaijani-Arabic,imza,إمضاء,ɪmzɑ,aٕmdˤaːʔ,signature,Signature,0.875,0.2,0.25,0.275,2.35,0.27083333333333337,5,2.758188,0.9054940938949584,0.61308354139328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
139,Azerbaijani-Arabic,təltif,بَلَاء,tæltɪf,bَlَaːʔ,reward,calamity,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4375,4.0,0.4305555555555555,6,0.96194637,0.6877472996711731,0.5945239067077637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
140,Azerbaijani-Arabic,məktəb,مكتب,mæktæb,mktb,school,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.751025,0.8472012281417847,0.8248744010925293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
141,Azerbaijani-Arabic,əsrar,عَدَالَة,æsrɑr,ʕَdَaːlَt,mystery,justice,1.0,0.6,0.22916666666666666,0.3,4.725,0.22916666666666666,8,2.2210867000000003,0.6662715077400208,0.6178202629089355,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
142,Azerbaijani-Arabic,təsəvvür,تبصير,tæsævvyr,tbsˤiːr,imagination,Insight,0.625,0.5,0.3932291666666667,0.4375,3.359375,0.4296875,8,-0.03215931,0.8152343630790709,0.6054903268814087,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
143,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.4166666666666665,0.3125,8,2.0723066,0.8138918876647949,0.3854880928993225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
144,Azerbaijani-Arabic,tərbiyə,ترفيهي,tærbɪjæ,trfiːhiː,upbringing,entertaining,0.875,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.9464285714285716,0.20535714285714285,7,1.1763383,0.8183450698852539,0.6791111826896667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
145,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,0.6718867,0.7770928144454956,0.595426082611084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
146,Azerbaijani-Arabic,reyhan,سَجَّادَة,rejhɑn,sَd͡ʒَّaːdَt,basil,carpet,1.0,1.0,0.3194444444444444,0.375,5.0,0.3402777777777777,9,-0.8177601999999999,0.5644866824150085,0.5079566836357117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
147,Azerbaijani-Arabic,əbədiyyət,إِحْسَان,æbædɪjjæt,aِٕħْsَaːn,eternity,Ihsan,1.0,0.6666666666666666,0.4537037037037038,0.5,4.083333333333333,0.5,9,1.3373926,0.8205895423889159,0.5022432208061218,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
148,Azerbaijani-Arabic,təxminən,تخمين,tæxmɪnæn,txmiːn,approximately,Guess,0.5,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,8,2.4920072999999996,0.8022161722183228,0.5492514967918396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
149,Azerbaijani-Arabic,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,0.09163472,0.7887033820152283,0.7421685457229614,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
150,Azerbaijani-Arabic,zəfəran,زعفران,zæfærɑn,zʕfraːn,saffron,Saffron,0.5714285714285714,0.2857142857142857,0.17261904761904764,0.19642857142857145,2.196428571428572,0.1875,7,5.4755898,0.8292819857597351,0.6700354814529419,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
151,Azerbaijani-Arabic,mərasim,بَلَاغَة,mærɑsɪm,bَlَaːɣَt,ceremony,eloquence,1.0,0.7142857142857143,0.36607142857142855,0.4166666666666666,3.7142857142857135,0.3928571428571429,8,2.5487268,0.702252984046936,0.6472043991088867,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
152,Azerbaijani-Arabic,məşhur,مشهور,mæʃhur,mʃhuːr,popular,,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,2.3915946,0.8788551092147827,0.5958386063575745,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
153,Azerbaijani-Arabic,ixrac,إخراج,ɪxrɑd͡ʒ,aٕxraːd͡ʒ,export,Directed by,0.4444444444444444,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,1.8406035,0.8208437561988831,0.6500855088233948,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
154,Azerbaijani-Arabic,Rauf,رؤوف,rɑuf,ruːٔuːf,Rauf,kind,0.5714285714285714,0.0,0.06770833333333333,0.07291666666666667,0.8125,0.06770833333333333,4,2.5583816,0.8498292565345764,0.5513990521430969,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
155,Chinese-English,地西泮,Dehaven,tiɕipʰan,ˈdɛhəvən,Diazepam,Dehaven,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.25,0.1011904761904761,7,1.2178215000000001,0.6713839769363403,0.5450876355171204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,1.732091,0.7912318706512451,0.4747492372989655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
