,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
79,English-French,galop,gallo,galop*,ɡalo,gallop,gallo,0.5,0.5,0.32291666666666663,0.375,3.625,0.32291666666666663,2,1.551477,0.8719405531883241,0.6892586946487427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
80,English-French,haute piece,auspice,hət pis,ospiz,haute piece,under the auspices of,0.7142857142857143,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,5,2.8424840000000002,0.7469073534011841,0.7332795858383179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
81,English-French,écru,Jacrot,éécru*,ʒakʀo,ecru,Jacrot,1.0,0.6,0.1125,0.14166666666666666,2.175,0.1125,4,2.7631316000000004,0.8788871169090271,0.711818277835846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
82,English-French,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,0.8461538461538461,0.6,0.3104166666666667,0.3541666666666667,3.9125,0.3270833333333333,9,3.8050208,0.6894791722297668,0.6826547384262085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
83,English-French,aspersion,aspersion,əˈspərʒən,aspɛʀsjɔ̃,aspersion,aspersion,0.8888888888888888,0.25,0.1171875,0.140625,1.875,0.1171875,0,1.7526651999999998,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
84,English-French,Cuny,coutil,ˈkjuni,kuti,Cuny,ticking,0.5,0.4,0.2041666666666667,0.225,2.0,0.225,5,1.467125,0.8707283735275269,0.6433970332145691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
85,English-French,marquise,marqueté,marquise*,maʀkəte,marquise,inlaid,0.6666666666666666,0.125,0.15885416666666669,0.18229166666666669,1.484375,0.171875,3,0.7419728,0.5723648071289062,0.9037339091300964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
86,English-French,langue,Lanoux,langue*,lanu,tongue,Lanoux,0.42857142857142855,0.2,0.17916666666666667,0.2,1.45,0.2,3,1.2445171,0.650689959526062,0.5924555063247681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
87,English-French,conservatoire,conservatrice,conservatoire*,kɔ̃sɛʀvatʀiz,conservatoire,conservative,0.6428571428571429,0.38461538461538464,0.18910256410256407,0.22115384615384606,2.0,0.20352564102564105,2,8.919046,0.7498711943626404,0.8909886479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
88,English-French,yé-yé,hummus,yé-yé*é,ymy,yé-yé,hummus,0.7142857142857143,0.3333333333333333,0.4083333333333334,0.4583333333333334,4.175,0.45,6,2.2044754,0.8446328043937683,0.6388432383537292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
89,English-French,biandry,bien dit,biandry*,bjən di,biandry,well said,0.75,0.2857142857142857,0.16071428571428573,0.19047619047619047,1.6964285714285714,0.1845238095238095,4,1.6261562,0.8716840744018555,0.5577265024185181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
90,English-French,Frail,Fragile,freɪl,fʀaʒil,Frail,Fragile,0.6666666666666666,0.16666666666666666,0.19444444444444445,0.22222222222222224,1.6458333333333333,0.2083333333333333,2,-0.69170105,0.936639666557312,0.7091683149337769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
91,English-French,deracine,déraciner,deracine*,deʀazinəʀ,deracine,uproot,0.4444444444444444,0.2222222222222222,0.15046296296296294,0.17592592592592593,1.4166666666666667,0.16435185185185186,2,-0.74095845,0.8568273782730103,0.7739058136940002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
92,English-French,carotte,charlotte,carotte*,ʃaʀlɔt,carrots,charlotte,0.75,0.5714285714285714,0.2738095238095238,0.32142857142857145,3.6607142857142856,0.28869047619047616,2,5.052953700000001,0.9029836654663086,0.7113897204399109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
93,English-French,Sociable,Sociable,ˈsoʊʃəbəl,sɔsjabl,Sociable,Sociable,0.6666666666666666,0.375,0.2109375,0.234375,2.859375,0.2239583333333333,0,-0.32356486,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
94,English-French,magnanimous,magnanime,mægˈnænəməs,maɲanim,magnanimous,magnanimous,0.7272727272727273,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.930555555555556,0.2523148148148148,3,1.6162341,0.88245689868927,0.7101685404777527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
95,English-French,Fragile,Fragile,ˈfræʤəl,fʀaʒil,Fragile,Fragile,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.22916666666666666,1.7291666666666667,0.2152777777777778,0,-1.7729615,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
96,English-French,Arseneau,Arsenault,ˈɑrsɪnoʊ,aʀsənol,Arseneau,Arsenault,0.625,0.14285714285714285,0.09523809523809523,0.11904761904761905,1.5178571428571428,0.09523809523809523,3,0.07384401,0.8747305870056152,0.8854923248291016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
97,English-French,musrole,musclé,musrole*,myskle,musrole,muscle,0.5,0.2857142857142857,0.17261904761904762,0.2023809523809524,1.875,0.19345238095238096,3,-0.086975686,0.9375054836273192,0.6845942139625549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
98,English-French,Ravenel,raviner,ˈrævɪnɛl,ʀavinəʀ,Ravenel,ravines,0.75,0.0,0.06547619047619048,0.08333333333333334,0.7142857142857143,0.06547619047619048,3,1.8195035,0.7927790880203247,0.5639933347702026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,English-French,intermittent,intermittent,ˌɪntərˈmɪtənt,ɛ̃tɛʀmitɑ̃,intermittent,intermittent,0.7692307692307693,0.2727272727272727,0.293560606060606,0.3257575757575757,2.4431818181818183,0.31628787878787884,0,3.5761112999999995,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
100,English-French,sally,salep,ˈsæli,salɛ,sally,ointment,0.6,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,2,1.8743047,0.8985577225685121,0.7643446922302246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
101,English-French,cryptic,cryptique,ˈkrɪptɪk,kʀiptik,cryptic,cryptic,0.5,0.0,0.03571428571428571,0.047619047619047616,0.3392857142857143,0.03571428571428571,3,0.13763985,0.9342624545097352,0.894011914730072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
102,English-French,Chalabre,Chalabert,chalabre*,ʃalabɛʀ,Chalabre,Chalabert,0.5555555555555556,0.5,0.18229166666666666,0.2239583333333333,2.5625,0.1953125,2,5.473821599999999,0.9418490529060364,0.8939389586448669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,English-French,pure,pur,pjʊr,pyʀ,pure,pur,0.75,0.25,0.2968750000000001,0.34375,2.59375,0.3229166666666667,1,-1.1942178999999997,0.7059708833694458,0.7921733260154724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
104,English-French,confiture,confédéré,confiture*,kɔ̃fedeʀe,jam,confederate,0.8,0.2222222222222222,0.16203703703703706,0.1805555555555556,1.4583333333333333,0.17129629629629636,4,0.9848901,0.8847896456718445,0.809113085269928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
105,English-French,Abstract,Abstrait,ˈæbˌstrækt,abstʀɛ,Abstract,Abstract,0.7,0.25,0.2578125,0.29166666666666663,2.140625,0.28125,1,0.01704996,0.7131569385528564,0.7868279218673706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
106,English-French,Fiction,Fiction,ˈfɪkʃən,fiksjɔ̃,Fiction,Fiction,0.8571428571428571,0.3333333333333333,0.10069444444444443,0.11805555555555555,1.8958333333333333,0.10069444444444443,0,-0.69083405,0.999999463558197,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
107,Finnish-Swedish,rälssi,räls,rælssi,rɛls,rälssi,rail,0.5,0.33333333333333304,0.315972222222222,0.347222222222222,2.5416666666666696,0.347222222222222,2,3.5981474,0.9780198335647584,0.8048270940780641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
108,Finnish-Swedish,muoti,mot,muoti,muːt,fashion,against,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.56291866,0.7595042586326599,0.685018002986908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
109,Finnish-Swedish,Despootti,Despot,despoːtti,dɛspuːt,Despot,Despot,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,3,0.40217695,0.930708110332489,0.8403877019882202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
110,Finnish-Swedish,duuni,don,duːni,duːn,job,don,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,0.5559386,0.8447451591491699,0.6852425932884216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,Finnish-Swedish,haka,hacka,hɑkɑ,hɐkɑː,so,hack,0.4,0.0,0.0260416666666667,0.03125,0.3125,0.0260416666666667,1,-0.82500696,0.7847176790237427,0.8460931181907654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
112,Finnish-Swedish,Impotentti,Impotent,impotentti,ɪmpuːtɛnt,Impotent,Impotent,0.6,0.2,0.20208333333333334,0.2208333333333333,1.65,0.2208333333333333,2,-0.91349965,0.9345757365226746,0.8655720949172974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
113,Finnish-Swedish,rästi,rast,ræsti,rɐst,well,case,0.4,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-0.6838685,0.8281159996986389,0.6381492018699646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
114,Finnish-Swedish,huusholli,hotell,huːʃolli,huːtɛl,household,Hotel,0.5,0.28571428571428603,0.294642857142857,0.32142857142857106,2.5,0.32142857142857106,6,3.6547197999999996,0.9306178092956544,0.7461698651313782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
115,Finnish-Swedish,teisti,teist,teisti,teːɪst,another,another,0.5,0.166666666666667,0.163194444444444,0.18055555555555605,1.33333333333333,0.18055555555555605,1,0.34822070000000005,0.956520974636078,0.6970037817955017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.6909444,0.8937342762947083,0.7910107374191284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
117,Finnish-Swedish,nekka,"spöke, spökelse",nekkɑ,"spøːɕeː, spøːɕɛlseː",Necka,"ghost, ghost",0.9473684210526316,0.6923076923076923,0.6121794871794871,0.6730769230769231,5.259615384615385,0.6698717948717949,13,6.11926,0.8748833537101746,0.6674889326095581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
118,Finnish-Swedish,revyy,stava,reʋyː,stɑːvɑː,roaring,stood,0.8571428571428571,0.6,0.32916666666666666,0.3916666666666667,4.025,0.3458333333333333,5,3.8679392,0.8059729337692261,0.5897403359413147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
119,Finnish-Swedish,psalttari,Psaltaren,psɑlttɑri,psɐltɑːreːn,minstrel,Psalms,0.545454545454545,0.222222222222222,0.15509259259259306,0.203703703703704,1.86111111111111,0.15509259259259306,4,3.0289667000000002,0.8766283988952637,0.6923007965087891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
120,Finnish-Swedish,kolosaali,kolossal,kolosɑːli,kuːlɔsɑːl,colossal,colossal,0.4444444444444444,0.125,0.1328125,0.14583333333333334,1.125,0.14583333333333334,2,-0.6823318,0.9510195851325988,0.8922941088676453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
121,Finnish-Swedish,kraana,krama,krɑːnɑ,krɑːmɑː,crane,krama,0.28571428571428603,0.2,0.0291666666666667,0.0333333333333333,0.325,0.0291666666666667,2,0.10709967,0.9308101534843444,0.8816519379615784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
122,Finnish-Swedish,hop,hopp,hop,hɔp,hop,hope,0.33333333333333304,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,1,1.0956348999999999,0.904668927192688,0.5502370595932007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
123,Finnish-Swedish,tuuma,tom,tuːmɑ,tuːm,nuclear,tom,0.2,0.25,0.21875,0.25,1.8125,0.25,3,1.0708648,0.8381675481796265,0.692880392074585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
124,Finnish-Swedish,flikka,flik,flikkɑ,fliːk,flick,tab,0.33333333333333304,0.33333333333333304,0.30208333333333304,0.340277777777778,2.5,0.340277777777778,2,-0.6100293000000001,0.9518304467201232,0.7036520838737488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,Finnish-Swedish,kokki,kåk,kokki,koːk,cook,full house,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,3,-1.3662881000000002,0.9118446111679076,0.7616040110588074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
126,Finnish-Swedish,lakritsi,bokris,lɑkritsi,bɔkriːs,licorice,bokris,0.5,0.375,0.27864583333333304,0.30729166666666696,2.640625,0.30208333333333304,4,0.6557519,0.8994282484054565,0.6808673143386841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,Finnish-Swedish,graavi,kram,krɑːʋi,krɑːm,graavi,hug,0.33333333333333304,0.4,0.22083333333333305,0.258333333333333,2.35,0.24166666666666695,4,2.8612325000000003,0.8423781991004944,0.8127965331077576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
128,Finnish-Swedish,appelsiini,apelsin,ɑppelsiːni,ɑːpɛlsiːn,orange,orange,0.3,0.222222222222222,0.208333333333333,0.231481481481482,1.69444444444444,0.231481481481482,3,2.3943112,0.8301447629928589,0.7310215830802917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
129,Finnish-Swedish,Frans,front,frɑns,frɔnt,Frans,front,0.4,0.0,0.0375,0.04166666666666671,0.5,0.0375,3,2.4240317000000005,0.5648546814918518,0.7097042202949524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
130,Finnish-Swedish,ministeri,ministär,ministeri,miːnɪstɛːr,ministry,ministry,0.5,0.111111111111111,0.118055555555556,0.12962962962963,0.972222222222222,0.12962962962963,2,10.698812,0.8846508860588074,0.6036676168441772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
131,Finnish-Swedish,härski,hursa,hærski,hɵrsɑː,rancid,hursa,0.5,0.166666666666667,0.208333333333333,0.229166666666667,1.875,0.22569444444444395,3,-0.08259708,0.931233525276184,0.6524751782417297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,Finnish-Swedish,tupsu,tips,tupsu,tɪps,tassel,tips,0.4,0.2,0.2125,0.23333333333333306,1.8,0.23333333333333306,2,1.8200237000000001,0.4848181903362274,0.5318768024444579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,Finnish-Swedish,Aadolf,amorf,ɑːdolf,ɑːmɔrf,Adolph,amorphous,0.5,0.2,0.0708333333333333,0.0916666666666667,1.075,0.0708333333333333,3,3.894132,0.9245238900184632,0.6130682826042175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,Finnish-Swedish,pioni,pin,pioni,piːn,peony,pin,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.9165985000000001,0.8192994594573975,0.73272305727005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,Finnish-Swedish,perverssi,perverst,perʋerssi,pɛrvɛrst,perverted,pervert,0.5555555555555556,0.2222222222222222,0.13425925925925927,0.1574074074074074,1.5416666666666667,0.14583333333333334,2,3.7011629999999998,0.919215977191925,0.8400323987007141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
136,Finnish-Swedish,kiulu,kilo,kiulu,ɕiːluː,kiulu,kilo,0.5,0.2,0.23333333333333306,0.258333333333333,2.175,0.254166666666667,2,2.7408050999999998,0.7447652816772461,0.6840720176696777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,Finnish-Swedish,kaakao,kaka,kɑːkɑo,kɑːkɑː,cocoa,kaka,0.166666666666667,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,1.1806916,0.9348931312561036,0.7475065588951111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,Finnish-Swedish,koksi,köksö,koksi,ɕœksøː,coke,kitchen island,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,0.975,0.0791666666666667,2,1.7122438000000002,0.8940531015396118,0.5684946179389954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,Finnish-Swedish,haloo,halo,hɑloː,hɑːluː,haloo,halo,0.33333333333333304,0.0,0.03125,0.03125,0.375,0.03125,1,-0.3572637,0.9053502082824708,0.671574592590332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,Finnish-Swedish,fööni,bön,føːni,bøːn,hair dryer,prayer,0.4,0.25,0.25,0.28125,2.15625,0.27604166666666696,3,1.238644,0.8502805829048157,0.6956606507301331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
141,Finnish-Swedish,posti,pest,posti,pɛst,places,pest,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,0.2907338,0.9006868600845337,0.5181244611740112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,Finnish-Swedish,Demoni,Demon,demoni,deːmuːn,Demons,Demon,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,1,3.5842044,0.4361515045166016,0.8746539354324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
143,Finnish-Swedish,hilkka,Helga,hilkkɑ,hɛlɡɑː,bonnet,Helga,0.666666666666667,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.19444444444444395,4,1.2334608999999999,0.8319253921508789,0.6542665362358093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,Finnish-Swedish,ööga,ega,øːɡɑ,eːɡɑː,at night,has,0.4,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,2,0.6862125,0.8062009215354919,0.5873001217842102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,Finnish-Swedish,aateli,Aten,ɑːteli,ɑːteːn,nobility,Aten,0.33333333333333304,0.4,0.2125,0.23333333333333306,1.95,0.23333333333333306,4,1.9441411,0.846495509147644,0.6544020771980286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,Kazakh-Russian,банда,банши,bɑndɑ,banʂi,gang,banshee,0.6,0.0,0.0666666666666667,0.075,0.85,0.0666666666666667,2,0.24277192,0.9059486389160156,0.8731530904769897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
147,Kazakh-Russian,электролит,электролиз,eljektrolijt,elʲektrolʲiz,electrolyte,electrolysis,0.33333333333333304,0.166666666666667,0.163194444444444,0.18055555555555605,1.3958333333333302,0.18055555555555605,1,6.1714597,0.9660865664482116,0.8111286759376526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
148,Kazakh-Russian,бетон,батон,bjeton,baton,concrete,baton,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0.7048209,0.8672556281089783,0.769063413143158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
149,Kazakh-Russian,америций,именитый,ɑmjerijtsijj,imʲenitɨj,americium,eminent,0.583333333333333,0.4166666666666671,0.33333333333333304,0.375,2.8541666666666696,0.366319444444445,4,0.72083074,0.792288601398468,0.6591201424598694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
150,Kazakh-Russian,манго,манга,mɑnɡo,manɡa,mango,manga,0.4,0.0,0.0375,0.04166666666666671,0.45,0.0375,1,3.124416,0.8431121706962585,0.84332674741745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
151,Kazakh-Russian,пульмонология,пульмонолог,pwlьmonoloɡijjɑ,pulʲmonoloɡ,pulmonology,pulmonologist,0.4,0.3571428571428571,0.263392857142857,0.297619047619048,2.27678571428571,0.294642857142857,2,0.07467561,0.9598230123519896,0.8009869456291199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
152,Kazakh-Russian,антисептик,антипиретик,ɑntijsjeptijk,antʲipʲirʲetʲik,antiseptic,antipyretic,0.666666666666667,0.307692307692308,0.20673076923076894,0.2339743589743589,2.60576923076923,0.22275641025641,4,1.4157939,0.9793467521667479,0.8379161357879639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
153,Kazakh-Russian,алгоритм,архаизм,ɑlɡorijtm,arxaizm,algorithm,archaism,0.7777777777777779,0.222222222222222,0.24537037037037,0.287037037037037,2.30555555555556,0.275462962962963,5,2.392358,0.8846597671508789,0.752110481262207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
154,Kazakh-Russian,карточка,картотека,kɑrtotɕkɑ,kartotʲeka,card,file cabinet,0.4,0.111111111111111,0.0578703703703704,0.0694444444444445,1.13888888888889,0.0578703703703704,2,3.6956917999999996,0.8995581269264221,0.8219622969627379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
155,Kazakh-Russian,теннессин,Теннесси,tjennjessijn,tʲennessʲi,tennessee,Tennessee,0.4166666666666671,0.33333333333333304,0.30729166666666696,0.340277777777778,2.5,0.340277777777778,2,4.891102,0.8358749151229858,0.7115288376808167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
156,Kazakh-Russian,нанду,манду,nɑndw,mandu,bread,mandu,0.6,0.4,0.05,0.0666666666666667,0.85,0.05,1,1.4472451000000002,0.9610928297042848,0.7773566842079163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
157,Kazakh-Russian,авангард,арьергард,ɑvɑnɡɑrd,arʲerɡard,avant-garde,argyard,0.666666666666667,0.25,0.0807291666666667,0.109375,1.1875,0.0807291666666667,4,1.7032918000000001,0.90791517496109,0.7684187293052673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
158,Kazakh-Russian,аквариум,акварель,ɑkvɑrijwm,akvarʲelʲ,aquarium,watercolor,0.666666666666667,0.222222222222222,0.24305555555555605,0.277777777777778,2.2916666666666696,0.266203703703704,3,2.6664455,0.9268672466278076,0.8336519002914429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
159,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0.87452525,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
