,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4143,ptilocerque,ptilocerque,ptilocerque*,ptilɔzɛʀk,ptilocerque,ptilocerque,0.6666666666666666,0.2727272727272727,0.2102272727272727,0.2386363636363636,1.8409090909090908,0.2291666666666666,0,Latin,Latin,loan,1
1204,Folly,Défaut,ˈfɑli,defo,Folly,Fault,1.0,0.5,0.171875,0.1979166666666666,2.3125,0.171875,6,Latin,Latin,synonym,0
4753,Therien,Thérien,ˈθɪrin,teʀjɛ̃,Therien,Therian,1.0,0.4,0.1291666666666666,0.1666666666666666,2.45,0.1291666666666666,1,Latin,Latin,loan,1
2865,intrigue,propension,ˌɪnˈtrig,pʀɔpɑ̃sjɔ̃,intrigue,propensity,1.0,0.5,0.4348958333333333,0.4947916666666667,4.3125,0.4791666666666666,10,Latin,Latin,random,0
4161,pyrogravure,pyrogravure,pyrogravure*,piʀɔɡʀavyʀ,pyrogravyr,pyrogravyr,0.75,0.2,0.1916666666666666,0.25,2.1875,0.1916666666666666,0,Latin,Latin,loan,1
5010,visagiste,visagiste,visagiste*,vizaʒist,makeup artist,makeup artist,0.4,0.25,0.1223958333333333,0.1458333333333333,1.84375,0.1223958333333333,0,Latin,Latin,loan,1
2922,Strange,Merveilleux,streɪnʤ,mɛʀvɛjlœ,Strange,Wonderful,1.0,0.75,0.3515625,0.4010416666666667,4.171875,0.375,9,Latin,Latin,synonym,0
697,bondieuserie,bondieuserie,bondieuserie*,bɔ̃djœzəʀi,bondieuserie,bondieuserie,0.7692307692307693,0.3333333333333333,0.2708333333333333,0.3055555555555555,2.375,0.2951388888888889,0,Latin,Latin,loan,1
4004,pochade,pochade,pochade*,pɔʃad,he began,he began,0.625,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.4107142857142856,0.306547619047619,0,Latin,Latin,loan,1
4524,senteur,senteur,senteur*,sɑ̃tœʀ,scent,scent,0.75,0.2857142857142857,0.3154761904761904,0.3571428571428571,2.696428571428572,0.3422619047619047,0,Latin,Latin,loan,1
3136,Frail,Faible,freɪl,fɛbl,Frail,Weak,0.6,0.4,0.2333333333333333,0.275,3.175,0.2666666666666667,3,Latin,Latin,synonym,0
1724,déjà vu,Faneuil,déjà*à vu,fanœj,already seen,Faneuil,1.0,0.8,0.375,0.4166666666666667,3.892857142857143,0.4017857142857143,7,Latin,Latin,random,0
1949,Dufaux,défaveur,dufaux*,defavœʀ,Dufaux,disfavor,0.5714285714285714,0.2857142857142857,0.1994047619047619,0.2142857142857143,2.0,0.2113095238095238,5,Latin,Latin,hard_negative,0
3469,mixte,tourniquet,mɪkst,tuʀnikɛ,mixed,tourniquet,1.0,0.8571428571428571,0.3898809523809524,0.4285714285714285,4.285714285714286,0.4196428571428571,8,Latin,Latin,random,0
1738,Apprehend,Saisir,ˌæprɪˈhɛnd,sɛziʀ,Apprehend,Grab,1.0,0.75,0.4192708333333333,0.4739583333333333,3.984375,0.4635416666666666,9,Latin,Latin,synonym,0
5262,Resistant,Averse,rɪˈzɪstənt,avɛʀs,Resistant,Averse,0.9,0.6666666666666666,0.451388888888889,0.5092592592592593,4.041666666666667,0.4976851851851852,8,Latin,Latin,synonym,0
507,Dreadful,Sinistre,ˈdrɛdfəl,sinistʀ,Dreadful,Claim,1.0,0.5714285714285714,0.2321428571428571,0.2916666666666667,3.5535714285714284,0.2321428571428571,8,Latin,Latin,synonym,0
5572,Greedy,Corrompu,ˈgridi,kɔʀʀɔ̃py,Greedy,Corrupt,1.0,0.5714285714285714,0.4672619047619048,0.5297619047619048,4.035714285714286,0.5148809523809524,7,Latin,Latin,synonym,0
4804,touché,touché,touché*é,tuʃe,hit,hit,0.75,0.6,0.3988095238095238,0.4464285714285714,3.4107142857142856,0.4434523809523809,0,Latin,Latin,loan,1
5211,Shining,Resplendissant,ˈʃaɪnɪŋ,ʀɛsplɑ̃disɑ̃,Shining,Resplendent,1.0,0.7,0.4562499999999999,0.5041666666666667,4.45,0.4916666666666667,11,Latin,Latin,synonym,0
2495,Gamel,ovule,ˈgɑməl,ɔvyl,Gamel,ovule,0.8333333333333334,0.25,0.125,0.1354166666666666,1.84375,0.125,5,Latin,Latin,random,0
4174,quatre,quatre,quatre*,katʀ,four,four,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3819444444444445,2.8125,0.3680555555555556,0,Latin,Latin,loan,1
3562,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.0769230769230769,0.1009615384615384,0.108974358974359,0.8653846153846154,0.108974358974359,1,Latin,Latin,loan,1
3417,metre,angélique,ˈmitər,ɑ̃ʒelik,metre,angelic,1.0,0.5,0.2986111111111111,0.3402777777777778,3.875,0.3194444444444445,8,Latin,Latin,random,0
6268,Citroën,anthrène,citroën*,ɑ̃tʀə̀n,Citroën,beetle,0.75,0.1666666666666666,0.3125,0.3630952380952381,2.767857142857143,0.3482142857142857,6,Latin,Latin,hard_negative,0
53,accouter,chapel de fer,accouter*,ʃapəl dɛ fəʀ,listen,iron chapel,0.9166666666666666,0.6,0.3229166666666666,0.3625,3.75,0.3395833333333333,10,Latin,Latin,random,0
62,acouchi,acouchi,acouchi*,akuʃi,acouchi,acouchi,0.625,0.5714285714285714,0.2767857142857143,0.3095238095238096,2.446428571428572,0.306547619047619,0,Latin,Latin,loan,1
127,unproductive,seul,ˌənprəˈdəktɪv,sœl,unproductive,only,1.0,0.8181818181818182,0.6799242424242423,0.7575757575757575,5.795454545454546,0.7575757575757575,11,Latin,Latin,synonym,0
13119,moquette,mercaptan,moquette*,mɛʀkaptɑ̃,carpet,mercaptan,0.7777777777777778,0.375,0.1119791666666666,0.1249999999999999,2.09375,0.1119791666666666,7,Latin,Latin,hard_negative,0
12165,fricassee,planisphère,fricassee*,planisfə̀ʀ,fricassee,planisphere,0.9,0.3333333333333333,0.1134259259259259,0.1388888888888889,1.7916666666666667,0.1134259259259259,9,Latin,Latin,hard_negative,0
9491,silhouette,térawatt,ˌsɪləˈwɛt,teʀawat,silhouette,terawatt,0.7777777777777778,0.0,0.0773809523809524,0.0833333333333333,0.875,0.0773809523809524,8,Latin,Latin,hard_negative,0
2491,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125,0.2541666666666666,2.1625,0.25,2,Latin,Latin,loan,1
1524,Heartless,Au cœur dur,ˈhɑrtləs,o kœʀ dyʀ,Heartless,hard hearted,1.0,0.5714285714285714,0.255952380952381,0.3035714285714285,4.142857142857143,0.255952380952381,11,Latin,Latin,synonym,0
4714,Suitable,Correct,ˈsutəbəl,kɔʀʀɛk,Suitable,Correct,1.0,0.7142857142857143,0.2916666666666666,0.3214285714285714,3.9107142857142856,0.3035714285714285,8,Latin,Latin,synonym,0
1342,colonnette,colonnette,colonnette*,kɔlɔnɛt,columns,columns,0.7272727272727273,0.4,0.2895833333333333,0.3166666666666667,2.3,0.3166666666666667,0,Latin,Latin,loan,1
2553,gentile,mythomane,ˈʤɛnˌtaɪl,mitɔman,gentile,mythomaniac,0.8888888888888888,0.5714285714285714,0.2678571428571428,0.2976190476190476,3.6607142857142856,0.2827380952380952,8,Latin,Latin,random,0
3370,Segment,Abandonner,ˌsɛgˈmɛnt,abɑ̃dɔnəʀ,Segment,To give up,1.0,0.625,0.3411458333333333,0.3802083333333333,3.578125,0.3671874999999999,9,Latin,Latin,synonym,0
2632,Debase,Violer,dəˈbeɪs,vjɔləʀ,Debase,Violate,1.0,0.8333333333333334,0.204861111111111,0.2430555555555555,4.1875,0.204861111111111,6,Latin,Latin,synonym,0
4559,siffle,pourpointerie,siffle*,puʀpɔɛ̃təʀi,whistles,pourpointerie,1.0,0.6,0.43125,0.4875,3.8875,0.475,11,Latin,Latin,random,0
2245,exploitation,havresac,ˌɛkˌsplɔɪˈteɪʃən,avʀəzak,exploitation,havresac,1.0,0.5384615384615384,0.4743589743589744,0.5256410256410257,4.0673076923076925,0.5192307692307693,11,Latin,Latin,random,0
1832,Trap,Occuper,træp,ɔkkypəʀ,Trap,To occupy,0.8571428571428571,0.7142857142857143,0.4761904761904762,0.5416666666666667,4.464285714285714,0.5238095238095238,6,Latin,Latin,synonym,0
3948,encroach,empiéter,ɪnˈkroʊʧ,ɑ̃pjetəʀ,encroach,,1.0,0.5714285714285714,0.2976190476190475,0.3392857142857143,4.285714285714286,0.3124999999999999,7,Latin,Latin,synonym,0
9292,role,lamelle,roʊl,lamɛl,role,lamellae,0.8,0.2,0.2541666666666667,0.2916666666666667,2.35,0.275,5,Latin,Latin,hard_negative,0
6499,course landaise,gardien d'urgence,kɔrs landaise*,ɡaʀdjən d'yʀʒɑ̃s,Landes course,emergency caretaker,0.9375,0.1538461538461538,0.1842948717948717,0.2051282051282051,2.1634615384615383,0.1907051282051282,14,Latin,Latin,hard_negative,0
3557,muid,muid,muid*,mɥi,muid,muid,0.6,0.5,0.2604166666666666,0.2916666666666667,2.5625,0.28125,0,Latin,Latin,loan,1
1619,curettage,curettage,curettage*,kyʀɛtaʒ,curettage,curettage,0.8,0.375,0.1796875,0.2083333333333333,2.171875,0.1901041666666666,0,Latin,Latin,loan,1
4882,trumpery,vaudois,trumpery*,vodwa,trumpery,Waldensian,1.0,0.625,0.4270833333333333,0.4895833333333333,4.125,0.4817708333333333,7,Latin,Latin,random,0
39,absinthe,dossier,ˈæbsɪnθ,dɔsjəʀ,absinthe,dossier,0.8571428571428571,0.8333333333333334,0.2152777777777777,0.2569444444444445,4.8125,0.2152777777777777,7,Latin,Latin,random,0
675,bois durci,champlevé,bwɑ durci*,ʃɑ̃pləve,hardened wood,champlevé,0.9,0.75,0.2812499999999999,0.328125,3.609375,0.2942708333333333,10,Latin,Latin,random,0
633,Lovable,Sociable,ˈləvəbəl,sɔsjabl,Lovable,Sociable,0.75,0.5714285714285714,0.1547619047619048,0.1785714285714285,2.9285714285714284,0.1547619047619048,3,Latin,Latin,synonym,0
6001,Ambiguous,Faible,æmˈbɪgjuəs,fɛbl,Ambiguous,Weak,0.9,0.75,0.5130208333333334,0.5677083333333333,5.015625,0.5651041666666666,8,Latin,Latin,synonym,0
3724,orvietan,orviétan,orvietan*,ɔʀvjetɑ̃,orvietan,orviétan,0.6666666666666666,0.25,0.1640625,0.1927083333333333,1.625,0.1744791666666666,1,Latin,Latin,loan,1
1004,Subordinate,Portion,səˈbɔrdəˌneɪt,pɔʀsjɔ̃,Subordinate,Portion,0.9230769230769232,0.5454545454545454,0.4659090909090909,0.518939393939394,4.045454545454546,0.5075757575757576,8,Latin,Latin,synonym,0
3165,lorgnette,statuesque,lɔrnˈjɛt,statɥɛsk,spyglass,statuesque,1.0,0.625,0.2473958333333333,0.2916666666666667,3.796875,0.2604166666666666,8,Latin,Latin,random,0
3569,musculature,musculature,ˈməskjələʧər,myskylatyʀ,musculature,musculature,0.6666666666666666,0.2,0.1645833333333333,0.1958333333333333,2.4375,0.1645833333333333,0,Latin,Latin,loan,1
4213,Cheerfulness,Jovialité,ˈʧɪrfəlnəs,ʒɔvjalite,Cheerfulness,Joviality,0.9,0.5555555555555556,0.25,0.2962962962962963,3.9027777777777777,0.261574074074074,11,Latin,Latin,synonym,0
4859,Communicate,Circuler,kəmˈjunəˌkeɪt,siʀkyləʀ,Communicate,Circulate,0.9230769230769232,0.6363636363636364,0.3503787878787878,0.3825757575757575,3.784090909090909,0.3768939393939394,9,Latin,Latin,synonym,0
4673,Straightforward,Non réservé,ˈstreɪtˈfɔrwərd,nɔn ʀezɛʀve,Straightforward,Not reserved,1.0,0.6153846153846154,0.3349358974358974,0.3846153846153846,4.163461538461538,0.3605769230769231,14,Latin,Latin,synonym,0
2070,en clair,en clair,ɛn klɛr,ən klɛʀ,clear,clear,0.2857142857142857,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
2421,Depress,Déshonorer,dɪˈprɛs,desɔnɔʀəʀ,Depress,Dishonor,0.8888888888888888,0.5555555555555556,0.3726851851851852,0.4259259259259259,3.458333333333333,0.4097222222222222,8,Latin,Latin,synonym,0
1897,domanial,domanial,domanial*,dɔmɑ̃jal,domanial,domanial,0.5555555555555556,0.25,0.1432291666666666,0.1614583333333333,1.390625,0.1536458333333333,0,Latin,Latin,loan,1
2868,Iowa,verrine,ˈaɪəwə,vɛʀʀin,Iowa,verrine,1.0,0.5,0.28125,0.3194444444444445,4.145833333333333,0.2951388888888889,7,Latin,Latin,random,0
4874,trouvaille,La Rochelle,trouvaille*,la ʀɔʃɛl,find,La Rochelle,0.9090909090909092,0.6,0.375,0.4291666666666667,4.0625,0.4041666666666667,8,Latin,Latin,random,0
374,Avril,mal du siècle,ˈævrɪl,mal dy sjə̀kl,Avril,evil of the century,0.9230769230769232,0.6,0.4916666666666666,0.5541666666666667,4.275,0.5416666666666666,11,Latin,Latin,random,0
5712,Arid,Dénudé,ˈɛrəd,denyde,Arid,Bare,0.8333333333333334,0.5,0.3715277777777777,0.4166666666666667,3.25,0.4027777777777778,5,Latin,Latin,synonym,0
3613,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,0.8,0.625,0.2734375,0.3072916666666667,3.53125,0.2864583333333333,1,Latin,Latin,loan,1
11614,dictature,subtilité,dictature*,sybtilite,dictatorship,subtlety,0.8,0.3333333333333333,0.1018518518518518,0.1111111111111111,1.6111111111111112,0.1018518518518518,8,Latin,Latin,hard_negative,0
3759,affectation,tromperie,ˌæfɛkˈteɪʃən,tʀɔ̃pəʀi,affectation,deception,1.0,0.7,0.3958333333333333,0.4416666666666667,4.2875,0.425,10,Latin,Latin,synonym,0
5271,Averse,Lent,əˈvərs,lɑ̃t,Averse,Lent,1.0,0.6,0.425,0.4916666666666667,4.15,0.4791666666666666,5,Latin,Latin,synonym,0
4706,Proper,Approprié,ˈprɑpər,apʀɔpʀje,Proper,Appropriate,0.75,0.375,0.3098958333333333,0.3697916666666666,3.328125,0.3359375,6,Latin,Latin,synonym,0
149,Alphonse,Alphonse,ælˈfɑnz,alfɔ̃s,Alphonse,Alphonse,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.5833333333333333,0.2048611111111111,0,Latin,Latin,loan,1
3143,litre,litre,litre*,litʀ,litre,litre,0.5,0.2,0.2041666666666667,0.25,1.825,0.2333333333333333,0,Latin,Latin,loan,1
3829,Thoughtless,Précipité,ˈθɔtləs,pʀezipite,Thoughtless,Precipitate,1.0,0.5555555555555556,0.3842592592592592,0.4259259259259259,3.7222222222222223,0.4212962962962963,11,Latin,Latin,synonym,0
3545,moulin,moulin,muˈlæn,mulɛ̃,moulin,moulin,0.5,0.2,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
4476,Dim,Faible,dɪm,fɛbl,Dim,Weak,1.0,0.75,0.3125,0.34375,3.1875,0.3333333333333333,5,Latin,Latin,synonym,0
1395,Inhuman,Cruel,ˌɪnˈhjumən,kʀyl,Inhuman,Cruel,1.0,0.75,0.5104166666666667,0.5625,4.671875,0.5598958333333333,6,Latin,Latin,synonym,0
4217,realize,tachyphylaxie,ˈriəˌlaɪz,taʃifilaɡzi,realize,tachyphylaxie,0.6363636363636364,0.5454545454545454,0.3825757575757575,0.4280303030303031,3.7954545454545454,0.4166666666666666,11,Latin,Latin,hard_negative,0
1397,Bestial,Sauvage,ˈbɛsʧəl,sovaʒ,Bestial,Sauvage,1.0,0.6,0.1541666666666666,0.1666666666666666,1.925,0.1541666666666666,7,Latin,Latin,synonym,0
3260,Mandchou,rompu,mandchou*,ʀɔ̃py,man stinks,broken,1.0,0.75,0.5286458333333334,0.5781250000000001,4.546875,0.5755208333333334,7,Latin,Latin,random,0
3660,Nouvelle-Aquitaine,Nouvelle-Aquitaine,nouvelle-aquitaine*,nuvɛlə-akitɛn,New Aquitaine,New Aquitaine,0.5263157894736842,0.2941176470588235,0.2794117647058823,0.3088235294117647,2.264705882352941,0.3088235294117647,0,Latin,Latin,loan,1
451,Barbin,Alep,ˈbɑrbɪn,alɛ,Barbin,Aleppo,1.0,0.5,0.4895833333333333,0.5555555555555555,4.083333333333333,0.5381944444444444,6,Latin,Latin,random,0
2476,Profane,Déprécier,proʊˈfeɪn,depʀesjəʀ,Profane,Depreciate,1.0,0.6666666666666666,0.25,0.3009259259259259,3.263888888888889,0.261574074074074,8,Latin,Latin,synonym,0
3647,nonchalant,nonchalant,ˌnɑnʃəˈlɑnt,nɔ̃ʃalɑ̃,nonchalant,nonchalant,0.6363636363636364,0.3333333333333333,0.3449074074074074,0.375,2.833333333333333,0.3726851851851852,0,Latin,Latin,loan,1
5230,Resplendent,Radieux,riˈsplɛndənt,ʀadjœ,Resplendent,Radiant,0.9166666666666666,0.5454545454545454,0.5473484848484849,0.606060606060606,4.681818181818182,0.5946969696969696,9,Latin,Latin,synonym,0
1805,Desrochers,Desrochers,deɪˈroʊʃərz,dɛsʀɔʃɛʀ,Rocks,Rocks,0.8181818181818182,0.3,0.2416666666666667,0.2875,2.6,0.2645833333333334,0,Latin,Latin,loan,1
14794,Deveaux,sainfoin,dɪˈvoʊ,sɛ̃fɔɛ̃,Deveaux,sainfoin,1.0,0.0,0.0833333333333333,0.0833333333333333,0.95,0.0833333333333333,8,Latin,Latin,hard_negative,0
4697,tantième,Béjaïa,tantième*,beʒaia,tantieme,Bejaia,0.8888888888888888,0.4285714285714285,0.2916666666666666,0.3177083333333333,2.546875,0.3151041666666667,8,Latin,Latin,random,0
1510,Indifferent,Apathique,ˌɪnˈdɪfərənt,apatik,Indifferent,Apathetic,1.0,0.6,0.44375,0.4958333333333333,3.85,0.4833333333333334,10,Latin,Latin,synonym,0
1329,Swagger,Colère,sˈwægər,kɔlə̀ʀ,Swagger,Anger,1.0,0.6,0.1666666666666666,0.2083333333333333,2.875,0.1666666666666666,6,Latin,Latin,synonym,0
2656,palatable,de bon goût,ˈpælətəbəl,də bɔn ɡu,palatable,tasteful,1.0,0.6666666666666666,0.3125,0.3379629629629629,3.1944444444444446,0.3333333333333333,11,Latin,Latin,synonym,0
759,bourne,bourne,bɔrn,buʀn,bourne,bourne,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,0,Latin,Latin,loan,1
2936,juxtaposition,fascine,ˌʤəkstəpəˈzɪʃən,fazin,juxtaposition,fascinates,0.8666666666666667,0.5833333333333334,0.546875,0.6041666666666666,4.447916666666667,0.6024305555555556,10,Latin,Latin,random,0
3609,Reckless,Négligent,ˈrɛkləs,neɡliʒɑ̃,Reckless,Negligent,1.0,0.2857142857142857,0.1964285714285714,0.2261904761904762,1.7857142857142858,0.2142857142857142,8,Latin,Latin,synonym,0
1630,cynism,cuirassier,cynism*,kɥiʀasjəʀ,cynicism,cuirassier,0.8888888888888888,0.6666666666666666,0.375,0.4166666666666667,3.430555555555556,0.4097222222222221,8,Latin,Latin,random,0
4964,Leading,Important,ˈlidɪŋ,ɛ̃pɔʀtɑ̃,Leading,Important,1.0,0.6666666666666666,0.3680555555555556,0.4166666666666667,4.6875,0.3854166666666667,8,Latin,Latin,synonym,0
1390,concretion,concrétion,concretion*,kɔ̃kʀesjɔ̃,concretion,concrétion,0.9090909090909092,0.5,0.2375,0.2666666666666667,2.225,0.2541666666666667,1,Latin,Latin,loan,1
1470,coteau,coteau,coteau*,kɔto,hill,hill,0.8571428571428571,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0,Latin,Latin,loan,1
497,irreverence,provoquer,ˌɪˈrɛvərəns,pʀɔvɔkəʀ,irreverence,to provoke,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,3.111111111111111,0.2430555555555555,9,Latin,Latin,synonym,0
4360,hospitable,libéral,ˈhɑˈspɪtəbəl,libeʀal,hospitable,liberal,0.9166666666666666,0.4,0.3416666666666667,0.3791666666666666,3.2,0.3729166666666667,8,Latin,Latin,synonym,0
1649,danse macabre,danse macabre,danse* məˈkɑbər,dɑ̃sə makabʀ,Dance of Death,Dance of Death,0.6,0.1666666666666666,0.189236111111111,0.21875,1.6979166666666667,0.2100694444444444,0,Latin,Latin,loan,1
4456,miser,cupide,ˈmaɪzər,kypid,miser,eagerly,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.4791666666666665,0.3159722222222222,5,Latin,Latin,synonym,0
571,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,0.6666666666666666,0.1818181818181818,0.2253787878787879,0.2651515151515152,1.9659090909090908,0.2291666666666666,2,Latin,Latin,loan,1
2322,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,0.5,0.1538461538461538,0.1618589743589743,0.1794871794871794,1.4326923076923077,0.1762820512820512,1,Latin,Latin,loan,1
1009,carte de visite,carte de visite,kɑrt də visite*,kaʀtə də vizit,visit card,visit card,0.4,0.1666666666666666,0.171875,0.1979166666666666,1.4479166666666667,0.1892361111111111,0,Latin,Latin,loan,1
2220,etui,étui,etui*,etɥi,case,case,0.4,0.25,0.03125,0.0416666666666666,0.75,0.03125,1,Latin,Latin,loan,1
1888,Disorder,Tumulte,dɪˈsɔrdər,tymylt,Disorder,Uproar,1.0,0.375,0.3125,0.359375,3.046875,0.3463541666666666,7,Latin,Latin,synonym,0
2462,fusain,amphigouri,fusain*,ɑ̃fiɡuʀi,charcoal,amphigouri,1.0,0.5714285714285714,0.2886904761904761,0.3273809523809524,3.892857142857143,0.306547619047619,9,Latin,Latin,random,0
4049,Ponton,Ponton,ˈpɑntən,pɔ̃tɔ̃,Pontoon,Pontoon,0.7142857142857143,0.3333333333333333,0.3506944444444444,0.3819444444444444,2.9166666666666665,0.3784722222222221,0,Latin,Latin,loan,1
1517,couter,coudière,couter*,kudjə̀ʀ,cost,coudière,1.0,0.5,0.1875,0.2152777777777777,2.9791666666666665,0.1875,4,Latin,Latin,loan,1
4647,succès fou,sauces mères,succès* fou*,sozəs mə̀ʀ,mad success,mother sauces,0.75,0.5,0.2037037037037037,0.2268518518518518,2.513888888888889,0.2152777777777777,8,Latin,Latin,random,0
2098,endocrine,endocrine,ˈɛndoʊˌkraɪn,ɑ̃dɔkʀin,endocrine,endocrine,0.75,0.3,0.3145833333333333,0.3541666666666666,2.6125,0.3437499999999999,0,Latin,Latin,loan,1
3349,Fraction,Miette,ˈfrækʃən,mjɛt,Fraction,Crumb,1.0,0.5714285714285714,0.4523809523809524,0.5119047619047619,4.571428571428571,0.5029761904761905,7,Latin,Latin,synonym,0
1488,misfortune,adversité,mɪsˈfɔrʧən,advɛʀsite,misfortune,adversity,1.0,0.4444444444444444,0.2824074074074074,0.3333333333333333,3.486111111111111,0.2939814814814815,9,Latin,Latin,synonym,0
4809,Counterfeit,Puzzle,ˈkaʊnərˌfɪt,pyzzl,Counterfeit,Puzzle,1.0,0.7777777777777778,0.4745370370370371,0.5324074074074074,4.5,0.5231481481481483,9,Latin,Latin,synonym,0
7073,endocrine,archéographique,ˈɛndoʊˌkraɪn,aʀʃeɔɡʀafik,endocrine,archaeological,1.0,0.2727272727272727,0.1912878787878788,0.2121212121212121,2.011363636363636,0.1988636363636363,11,Latin,Latin,hard_negative,0
5004,vinasse,vinasse,vinasse*,vinas,vinasse,vinasse,0.375,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,0,Latin,Latin,loan,1
7079,enfant terrible,alphasyllabaire,ˌɑnˈfɑnt ˈtɛrəbəl,alfazijabɛʀ,enfant terrible,alphasyllabaire,0.8823529411764706,0.2307692307692307,0.219551282051282,0.2467948717948718,2.173076923076923,0.2323717948717948,13,Latin,Latin,hard_negative,0
5773,Boursiquot,baisser la garde,boursiquot*,bɛsəʀ la ɡaʀd,Boursiquot,Lower the guards,0.9230769230769232,0.2727272727272727,0.1912878787878787,0.2121212121212121,2.227272727272727,0.1988636363636363,15,Latin,Latin,hard_negative,0
1832,diabase,prêt-à-porter,ˈdaɪəˌbeɪs,pʀə̂t-a-pɔʀtəʀ,diabase,ready to wear,0.9285714285714286,0.5454545454545454,0.3371212121212121,0.3787878787878787,3.4204545454545454,0.3655303030303031,12,Latin,Latin,random,0
9018,Pousson,Boudine,ˌpuˈsɑn,budin,Push,Boudine,0.7142857142857143,0.0,0.0541666666666666,0.0583333333333333,0.65,0.0541666666666666,5,Latin,Latin,hard_negative,0
2019,Edinbourgeois,Edimbourgeois,edinbourgeois*,ədɛ̃buʀʒəwa,Edinburgh,Edinburgh,0.7857142857142857,0.4166666666666667,0.2447916666666666,0.2743055555555555,2.708333333333333,0.2586805555555555,1,Latin,Latin,loan,1
100,agrémens,agrémens,agrémens*,aɡʀemɑ̃,amenities,amenities,0.7777777777777778,0.6666666666666666,0.2678571428571429,0.3154761904761904,3.625,0.2827380952380952,0,Latin,Latin,loan,1
4374,Hesitant,Timide,ˈhɛzɪtənt,timid,Hesitant,Shy,1.0,0.5,0.4036458333333333,0.4427083333333333,3.578125,0.4401041666666666,7,Latin,Latin,synonym,0
474,bascule,basculer,bascule*,baskyləʀ,seesaw,to fall over,0.5,0.25,0.1302083333333333,0.1458333333333333,1.125,0.1458333333333333,1,Latin,Latin,loan,1
4326,irksome,agaçant,ˈərksəm,aɡasɑ̃,irksome,annoying,0.8571428571428571,0.5,0.3020833333333333,0.3472222222222222,4.041666666666667,0.3194444444444444,7,Latin,Latin,synonym,0
1600,Truthful,Honnête,ˈtruθfəl,ɔnə̂t,Truthful,Honest,1.0,0.7142857142857143,0.4523809523809524,0.5,4.392857142857143,0.5,8,Latin,Latin,synonym,0
13514,pissaladière,patrilatéral,pissaladière*,patʀilateʀal,pissaladière,patrilatal,0.7692307692307693,0.1666666666666666,0.1024305555555555,0.1284722222222222,2.020833333333333,0.1024305555555555,9,Latin,Latin,hard_negative,0
644,Blanc de Hotot,Blanc de Hotot,blæŋk də hotot*,blɑ̃k də ɔto,White of Hotot,White of Hotot,0.4,0.25,0.2378472222222222,0.2638888888888889,1.9375,0.2621527777777778,0,Latin,Latin,loan,1
1853,diorama,unijambiste,diorama*,yniʒɑ̃bist,diorama,unijambiste,0.9,0.6666666666666666,0.3356481481481482,0.3796296296296295,4.277777777777778,0.3564814814814815,9,Latin,Latin,random,0
980,caracal,caracal,caracal*,kaʀakal,caracal,caracal,0.5,0.2857142857142857,0.0357142857142857,0.0476190476190476,0.4107142857142857,0.0357142857142857,0,Latin,Latin,loan,1
3642,Nolet,Nolet,ˈnoʊlɪt,nɔlɛ,nolet,nolet,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3472222222222222,2.5416666666666665,0.3472222222222222,0,Latin,Latin,loan,1
2497,Treachery,La triche,ˈtrɛʧəri,la tʀiʃ,Treachery,Cheating,1.0,0.5,0.2465277777777778,0.3263888888888889,4.5625,0.2465277777777778,8,Latin,Latin,synonym,0
620,Mysterious,Douteux,mɪˈstɪriəs,dutœ,Mysterious,Doubtful,0.9,0.6666666666666666,0.5439814814814815,0.6064814814814814,4.736111111111111,0.6041666666666665,7,Latin,Latin,synonym,0
4477,Sarraute,Sarraute,sarraute*,saʀʀot,jumper,jumper,0.6666666666666666,0.25,0.2760416666666667,0.3229166666666666,2.40625,0.3020833333333333,0,Latin,Latin,loan,1
