loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
capillaire,Aube,capillaire*,ob,capillary,Dawn,1.0,0.8,0.73125,0.8166666666666668,5.975,0.8166666666666668,9,Latin,Latin,random
capilotade,cuirassement,capilotade*,kɥiʀasəmɑ̃,capilotade,cuirass,0.9090909090909091,0.4,0.20208333333333334,0.225,2.375,0.2125,10,Latin,Latin,random
capitalism,étrier,ˈkæpɪtəˌlɪzəm,etʀjəʀ,capitalism,stirrup,0.8461538461538461,0.6363636363636364,0.456439393939394,0.5113636363636364,4.068181818181818,0.5,8,Latin,Latin,random
capitalist,ça ne fait rien,ˈkæpətəlɪst,sa nə fɛt ʀjɛ̃,capitalist,it doesn't matter,0.8571428571428571,0.6,0.16875,0.19166666666666668,3.375,0.16875,11,Latin,Latin,random
capitoulat,lunule,capitoulat*,lynyl,capitoulat,lunule,0.9090909090909091,0.7,0.5020833333333334,0.5541666666666666,4.5375,0.5520833333333333,8,Latin,Latin,random
caporal,Dupuit,caporal*,dypɥi,corporal,dupuit,0.875,0.42857142857142855,0.34226190476190477,0.38690476190476186,3.3392857142857144,0.3779761904761904,6,Latin,Latin,random
capot,Parmeter,capot*,paʀmətəʀ,hood,Parmeter,0.75,0.625,0.3723958333333333,0.41666666666666663,3.34375,0.41666666666666663,6,Latin,Latin,random
capote,moulinage,kəˈpoʊt,mulinaʒ,capote,milling,1.0,0.42857142857142855,0.30654761904761907,0.32142857142857145,3.482142857142857,0.31845238095238093,8,Latin,Latin,random
Cappe,Payette,cappe*,pəɛt,Hoods,Payette,0.8333333333333334,0.8,0.30833333333333335,0.3416666666666667,3.85,0.3291666666666667,5,Latin,Latin,random
caprice,cliché,kəˈpris,kliʃe,caprice,cliché,0.8571428571428571,0.5,0.3020833333333333,0.34722222222222215,4.0,0.3159722222222222,5,Latin,Latin,random
capricious,émollient,kəˈprɪʃəs,emɔljɛ̃,capricious,emollient,1.0,0.75,0.34375,0.390625,4.265625,0.37760416666666663,9,Latin,Latin,random
capriole,garde des reins,capriole*,ɡaʀdə dəs ʀɛ̃,somersaults,guard of the kidneys,0.9230769230769231,0.5,0.27291666666666664,0.30416666666666664,2.9375,0.29375,13,Latin,Latin,random
capsule,amidine,ˈkæpsəl,amidin,capsule,amidine,1.0,0.6666666666666666,0.2222222222222222,0.24305555555555555,3.625,0.2222222222222222,6,Latin,Latin,random
capuchin,à trois,capuchin*,a tʀwa,capuchin,at three,0.8888888888888888,0.625,0.421875,0.4635416666666667,4.078125,0.45833333333333337,7,Latin,Latin,random
caracal,Liège,caracal*,ljə̀ʒ,caracal,Liège,1.0,0.7142857142857143,0.4672619047619047,0.5238095238095238,4.446428571428571,0.5119047619047619,7,Latin,Latin,random
caracole,saper,caracole*,sapəʀ,prances,to know,0.8888888888888888,0.625,0.40364583333333337,0.4583333333333333,3.625,0.4453125,7,Latin,Latin,random
carafe,ilenweewa,kəˈræf,ilɑ̃wəwa,carafe,ilenweewa,1.0,0.5714285714285714,0.42857142857142855,0.4821428571428572,4.946428571428571,0.45535714285714285,8,Latin,Latin,random
caramel,cerise,ˈkɛrəməl,səʀiz,caramel,cerise,0.875,0.5714285714285714,0.33630952380952384,0.3869047619047619,3.392857142857143,0.3720238095238095,4,Latin,Latin,random
carapace,potiche,carapace*,pɔtiʃ,carapace,vase,0.8888888888888888,0.75,0.40625000000000006,0.4583333333333333,3.65625,0.453125,7,Latin,Latin,random
carbon,chaudron,ˈkɑrbən,ʃodʀɔ̃,carbon,cauldron,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.4791666666666665,0.2951388888888889,4,Latin,Latin,random
carcajou,cinéma du look,carcajou*,sinema dy lɔɔk,laughed,look cinema,0.9285714285714286,0.5833333333333334,0.38715277777777773,0.4305555555555556,3.6875,0.41840277777777773,11,Latin,Latin,random
careen,Laplace,kərˈin,laplaz,careen,Laplace,1.0,0.5,0.2847222222222222,0.3194444444444444,3.3958333333333335,0.3020833333333333,6,Latin,Latin,random
carene,résonnant,carene*,ʀezɔnɑ̃,fairings,resonant,0.8571428571428571,0.3333333333333333,0.1111111111111111,0.13194444444444445,1.8333333333333333,0.1111111111111111,8,Latin,Latin,random
caress,chitine,kərˈɛs,ʃitin,caress,chitin,1.0,0.6,0.15416666666666667,0.175,2.525,0.15416666666666667,6,Latin,Latin,random
caret,fanfaronnade,caret*,fɑ̃faʀɔnad,caret,fanfaronnade,0.9,0.5555555555555556,0.4444444444444444,0.5046296296296297,3.8055555555555554,0.4930555555555556,10,Latin,Latin,random
cargason,Senatus,cargason*,sənaty,cargo,Senate,0.8888888888888888,0.42857142857142855,0.22321428571428573,0.25,2.3035714285714284,0.23511904761904762,7,Latin,Latin,random
caricature,haute pièce,ˈkɛrɪkəˌʧər,otə pjə̀s,caricature,high room,0.9090909090909091,0.625,0.22656250000000003,0.265625,2.796875,0.23958333333333334,9,Latin,Latin,random
caricaturesque,faluche,caricaturesque*,falyʃ,caricaturesque,faluce,0.9333333333333333,0.7142857142857143,0.6011904761904762,0.6785714285714286,5.044642857142857,0.6741071428571429,11,Latin,Latin,random
carillon,Lajoie,ˈkɛrəˌlɑn,laʒwa,carillon,Joy,1.0,0.5714285714285714,0.39285714285714285,0.4404761904761905,4.214285714285714,0.4166666666666667,7,Latin,Latin,random
carillonneur,nougatine,carillonneur*,nuɡatin,carillonneur,nougatine,0.9230769230769231,0.6666666666666666,0.46527777777777773,0.5208333333333334,4.427083333333333,0.5052083333333334,10,Latin,Latin,random
cariole,Poullard,cariole*,pulaʀ,cariole,Poullard,0.875,0.42857142857142855,0.3630952380952381,0.4107142857142857,3.3392857142857144,0.38988095238095244,8,Latin,Latin,random
carmagnole,voilà,carmagnole*,vwaja,carmagnole,voilà,0.9090909090909091,0.5555555555555556,0.48148148148148157,0.537037037037037,4.569444444444445,0.5300925925925927,9,Latin,Latin,random
carnet,La Place,carnet*,la plaz,notebook,The Place,0.8571428571428571,0.5,0.14583333333333334,0.16666666666666666,2.4166666666666665,0.14583333333333334,7,Latin,Latin,random
carnivore,banneton,ˈkɑrnɪˌvɔr,bɑnətɔ̃,carnivore,banneton,0.7,0.5,0.2760416666666667,0.32291666666666663,2.59375,0.3177083333333333,6,Latin,Latin,random
caroche,Montferrer,kəroʊʧ,mɔ̃tfɛʀʀəʀ,buggy,Montferrer,1.0,0.6666666666666666,0.4722222222222222,0.5370370370370371,4.402777777777778,0.5185185185185185,9,Latin,Latin,random
carotid,Aubin,kərˈɑtɪd,obɛ̃,carotid,Aubin,1.0,0.7142857142857143,0.5476190476190477,0.619047619047619,4.589285714285714,0.6160714285714286,6,Latin,Latin,random
carotte,charlotte,carotte*,ʃaʀlɔt,carrots,charlotte,0.75,0.5714285714285714,0.2738095238095238,0.32142857142857145,3.6607142857142856,0.28869047619047616,2,Latin,Latin,random
caroubier,brochette,caroubier*,bʀɔʃɛt,carob tree,skewer,1.0,0.6666666666666666,0.39351851851851855,0.4490740740740741,3.6666666666666665,0.4282407407407407,8,Latin,Latin,random
carousel,sirvente,ˈkɛrəˌsɛl,siʀvɑ̃t,carousel,servant,1.0,0.5714285714285714,0.25892857142857145,0.3035714285714285,2.892857142857143,0.28273809523809523,7,Latin,Latin,random
Carpentier,mésalliance,ˈkɑrpəntiər,mezaljɑ̃s,Carpentier,misalliance,1.0,0.7,0.2979166666666667,0.3416666666666667,3.325,0.3166666666666667,10,Latin,Latin,random
carte,badine,kɑrt,badin,carte,kids,1.0,0.8,0.2916666666666667,0.33333333333333337,3.4,0.3125,4,Latin,Latin,random
carte anglaise,Deville,kɑrt anglaise*,dəvij,english map,Deville,0.9285714285714286,0.7272727272727273,0.5303030303030304,0.5984848484848485,4.693181818181818,0.5909090909090908,11,Latin,Latin,random
carte blanche,cuisse,kɑrt blænʧ,kɥis,flames,thigh,0.9,0.625,0.5104166666666666,0.5677083333333334,4.8125,0.5651041666666666,11,Latin,Latin,random
carte de visite,pétiole,kɑrt də visite*,pesjɔl,visit card,petiole,0.9333333333333333,0.75,0.5086805555555556,0.5659722222222222,4.5625,0.560763888888889,12,Latin,Latin,random
carte soleil,binette,kɑrt soʊˈleɪl,binɛt,sun card,hoe,1.0,0.8181818181818182,0.537878787878788,0.6022727272727273,4.738636363636363,0.600378787878788,10,Latin,Latin,random
cartel,cahute,kɑrˈtɛl,kayt,cartel,say,0.7142857142857143,0.5,0.3576388888888889,0.4027777777777777,3.4583333333333335,0.3993055555555555,3,Latin,Latin,random
cartilage,Desmarais,ˈkɑrtəlɪʤ,dɛsmaʀɛ,cartilage,Swamps,1.0,0.42857142857142855,0.1636904761904762,0.19047619047619047,2.1607142857142856,0.1636904761904762,8,Latin,Latin,random
cartilagineous,Mersereau,cartilagineous*,mɛʀsəʀo,cartilaginous,They went,0.9333333333333333,0.5384615384615384,0.483974358974359,0.5384615384615384,4.230769230769231,0.5272435897435896,11,Latin,Latin,random
carton,tout de suite,ˈkɑrtən,tut də sɥit,carton,right now,0.9090909090909091,0.6666666666666666,0.3842592592592593,0.4305555555555556,3.7083333333333335,0.4166666666666667,12,Latin,Latin,random
carton-pierre,Hérard,carton-pierre*,eʀaʀ,cardboard-stone,Hérard,0.9285714285714286,0.6666666666666666,0.6232638888888888,0.7152777777777778,5.229166666666667,0.701388888888889,11,Latin,Latin,random
cartouche,Antoine,cartouche*,ɑ̃twan,cartouche,Antoine,0.9,0.6666666666666666,0.4652777777777779,0.5324074074074074,4.333333333333333,0.5185185185185185,6,Latin,Latin,random
cartridge,aide-de-camp,ˈkɑrtrɪʤ,ɛdə-də-kɑ̃,cartridge,aide,1.0,0.7142857142857143,0.3273809523809524,0.38690476190476186,4.464285714285714,0.34226190476190477,11,Latin,Latin,random
casaquin,Gardinier,casaquin*,ɡaʀdɛ̃jəʀ,casaquin,,0.8888888888888888,0.625,0.19531249999999997,0.22395833333333334,3.28125,0.19531249999999997,7,Latin,Latin,random
casein,roulette,keɪˈsin,ʀulɛt,casein,roulette,1.0,0.6666666666666666,0.2638888888888889,0.2847222222222222,3.2083333333333335,0.28124999999999994,7,Latin,Latin,random
casemate,fauvette,casemate*,fovɛt,casemate,warbler,0.8888888888888888,0.625,0.39062500000000006,0.4375,3.453125,0.42968750000000006,5,Latin,Latin,random
casern,œillade,casern*,œjlad,casern,œillade,1.0,0.8333333333333334,0.2638888888888889,0.3055555555555555,4.166666666666667,0.29166666666666663,7,Latin,Latin,random
cashew,perception,ˈkæˌʃu,pɛʀsɛpsjɔ̃,cashew,perception,1.0,0.6666666666666666,0.5532407407407408,0.6111111111111112,4.611111111111111,0.6111111111111112,9,Latin,Latin,random
cashier,couloir,kæˈʃɪr,kulwaʀ,cashier,corridor,0.8333333333333334,0.3333333333333333,0.2673611111111111,0.2986111111111111,2.7291666666666665,0.28472222222222227,5,Latin,Latin,random
casque,décollement,casque*,dekɔləmɑ̃,helmet,peeling off,1.0,0.625,0.359375,0.39583333333333326,3.609375,0.3828125,9,Latin,Latin,random
cassation,moellon,cassation*,mɔɛlɔ̃,cassation,rubble,1.0,0.6666666666666666,0.488425925925926,0.5277777777777778,4.472222222222222,0.5277777777777778,7,Latin,Latin,random
casse,langue d'oïl,casse*,lɑ̃ɡ d'oil,broken,tongue of oil,1.0,0.5714285714285714,0.375,0.4107142857142857,3.75,0.4017857142857143,10,Latin,Latin,random
casse-croute,Dupont,casse-croute*,dypɔ̃,snack,Dupont,1.0,0.7272727272727273,0.6022727272727273,0.6742424242424243,5.034090909090909,0.672348484848485,10,Latin,Latin,random
casserole,Villeneuve,ˈkæsərˌoʊl,vijənœv,casserole,Villeneuve,0.9,0.625,0.24739583333333331,0.28125,3.0625,0.26041666666666663,8,Latin,Latin,random
cassette,barcarolle,kəˈsɛt,baʀkaʀɔl,cassette,barcarolle,1.0,0.625,0.41145833333333337,0.4583333333333333,3.984375,0.453125,8,Latin,Latin,random
cassis,chiné,ˈkæsɪs,ʃine,helmet,China,1.0,0.6,0.2875,0.30833333333333335,3.075,0.3041666666666667,5,Latin,Latin,random
cassolette,Arc de Triomphe,cassolette*,aʀk də tʀjɔ̃f,cassolette,Triumphal arch,0.9230769230769231,0.8,0.23333333333333334,0.26666666666666666,4.7375,0.23333333333333334,13,Latin,Latin,random
cassonade,photographie,cassonade*,fɔtɔɡʀafi,brown sugar,photography,0.9,0.5555555555555556,0.1712962962962963,0.19444444444444448,2.9444444444444446,0.1712962962962963,9,Latin,Latin,random
cassoulet,Broglie,cassoulet*,bʀɔɡli,cassoulet,Broglie,0.9,0.6666666666666666,0.3912037037037036,0.4305555555555556,4.083333333333333,0.4189814814814814,7,Latin,Latin,random
cataclysm,Chleuh,ˈkætəˌklɪsəm,ʃləy,cataclysm,easy,0.8333333333333334,0.6,0.58125,0.6416666666666666,4.85,0.6416666666666666,8,Latin,Latin,random
catafalque,absinthe,catafalque*,absɛ̃t,catafalque,absinthe,0.9090909090909091,0.7,0.5041666666666667,0.5625,4.175,0.5541666666666666,8,Latin,Latin,random
catalogue raisonné,monsieur,ˈkætəˌlɔg raisonné*é,mɔ̃sjœʀ,recieved catalog,sir,0.9,0.6153846153846154,0.5875,0.6583333333333334,5.241666666666666,0.65,16,Latin,Latin,random
catechumen,exigeant,catechumen*,əɡziʒəɑ̃,catechumen,requiring,1.0,0.6,0.38750000000000007,0.4291666666666667,4.125,0.4166666666666667,9,Latin,Latin,random
category,tétraples,ˈkætəˌgɔri,tetʀapl,category,quadruples,0.9,0.5714285714285714,0.16071428571428573,0.19642857142857142,2.9107142857142856,0.16071428571428573,8,Latin,Latin,random
Catherine,Saône,ˈkæθərɪn,saon,Catherine,Saone,0.875,0.42857142857142855,0.4226190476190476,0.47619047619047616,3.5714285714285716,0.4732142857142857,6,Latin,Latin,random
catheter,Harlé,ˈkæθətər,aʀle,catheter,harassed,1.0,0.7142857142857143,0.4345238095238096,0.49404761904761907,4.339285714285714,0.4851190476190476,7,Latin,Latin,random
causeuse,bric-à-brac,causeuse*,bʀik-a-bʀak,loveseat,bric-a-brac,1.0,0.6666666666666666,0.2569444444444444,0.28703703703703703,3.6944444444444446,0.2685185185185185,10,Latin,Latin,random
Cavalaire-sur-Mer,dextrochère,cavalaire-sur-mer*,dɛkstʀɔʃə̀ʀ,Cavalaire-sur-Mer,dextrochère,0.9444444444444444,0.6,0.4041666666666666,0.46111111111111114,4.016666666666667,0.44305555555555554,14,Latin,Latin,random
cavalcade,corvette,ˈkævəlˌkeɪd,kɔʀvɛt,cavalcade,corvette,0.9090909090909091,0.4444444444444444,0.3634259259259259,0.40277777777777773,3.1666666666666665,0.39351851851851843,7,Latin,Latin,random
cavesson,Randon,cavesson*,ʀɑ̃dɔ̃,cavesson,Randon,1.0,0.625,0.5182291666666667,0.5677083333333334,4.578125,0.5625,5,Latin,Latin,random
caviar,zémidjan,ˈkæviˌɑr,zemidʒɑ̃,caviar,zémidjan,0.875,0.7142857142857143,0.27380952380952384,0.32142857142857145,3.9642857142857144,0.2916666666666667,6,Latin,Latin,random
cavin,Bissonnet,ˈkævɪn,bisɔnɛ,cavin,Bissonnet,1.0,0.5,0.2465277777777778,0.2708333333333333,2.25,0.2638888888888889,8,Latin,Latin,random
Caya,patine,keɪə,patin,Caya,patina,1.0,0.6,0.29583333333333334,0.325,3.4,0.3125,5,Latin,Latin,random
Cayenne,quinzaine,keɪɛn,kɛ̃zɛn,Cayenne,fortnight,0.5,0.2,0.07083333333333333,0.08333333333333333,1.65,0.07083333333333333,7,Latin,Latin,random
Cayes,lucratif,keɪz,lykʀatif,Cayes,lucrative,0.875,0.625,0.48177083333333326,0.5364583333333333,3.90625,0.53125,7,Latin,Latin,random
Cazeau,tuteur,cazeau*,tytœʀ,Cazeau,tutor,1.0,0.5,0.2673611111111111,0.2986111111111111,3.0833333333333335,0.2847222222222222,5,Latin,Latin,random
Cecile,Peyraud,sɪˈsil,pɛjʀo,Cecile,Peyraud,1.0,0.8,0.2,0.23333333333333334,4.125,0.2,6,Latin,Latin,random
cédille,billon,cédille*,bijɔ̃,cedilla,billon,0.875,0.5,0.4583333333333333,0.49999999999999994,4.017857142857143,0.494047619047619,5,Latin,Latin,random
cedule,Le Vauclin,cedule*,lə voklɛ̃,sign,Le Vauclin,0.8888888888888888,0.42857142857142855,0.23214285714285715,0.255952380952381,2.482142857142857,0.24702380952380953,7,Latin,Latin,random
ceinture,Goulart,ceinture*,ɡulaʀ,belt,Goulart,0.8888888888888888,0.625,0.42187500000000006,0.4739583333333333,3.796875,0.46354166666666663,7,Latin,Latin,random
celadon,hacher,ˈsɛləˌdɑn,aʃəʀ,celadon,chop,0.8888888888888888,0.5714285714285714,0.4583333333333333,0.5,4.125,0.494047619047619,7,Latin,Latin,random
celerifere,crémerie,celerifere*,kʀeməʀi,celerifere,creamery,0.9090909090909091,0.5,0.33541666666666664,0.38750000000000007,3.1375,0.37083333333333335,6,Latin,Latin,random
celeripede,canaque,celeripede*,kanak,celeripede,cronies,1.0,0.8,0.4854166666666666,0.5416666666666666,4.175,0.5416666666666666,8,Latin,Latin,random
celery,reportage,ˈsɛləri,ʀəpɔʀtaʒ,celery,reportage,1.0,0.5,0.33593749999999994,0.375,3.421875,0.3567708333333333,7,Latin,Latin,random
celesta,épidote,sɪˈlɛstə,epidɔt,celesta,epidote,0.875,0.5714285714285714,0.31249999999999994,0.34523809523809523,4.089285714285714,0.32440476190476186,6,Latin,Latin,random
celeste,huissier de justice,səˈlɛst,ɥisjəʀ də ʒystiz,celeste,bailiff,0.75,0.5714285714285714,0.525297619047619,0.5833333333333334,4.348214285714286,0.5833333333333334,14,Latin,Latin,random
Celestin,symphoniette,ˈsɛlɪstɪn,sɛ̃fɔ̃jɛt,Celestin,symphonet,0.8888888888888888,0.5,0.22656250000000003,0.24479166666666669,2.859375,0.23697916666666669,11,Latin,Latin,random
celibate,phantasmagorie,ˈsɛlɪbət,fɑ̃tasmaɡɔʀi,celibate,phantasmagorie,0.9166666666666666,0.6363636363636364,0.4053030303030303,0.4469696969696969,3.852272727272727,0.4431818181818182,12,Latin,Latin,random
Celine,extraordinaire,səˈlin,ɛkstʀaɔʀdinɛʀ,Celine,extraordinaire,0.7692307692307693,0.6153846153846154,0.5608974358974359,0.6282051282051283,4.6826923076923075,0.6282051282051283,11,Latin,Latin,random
cellulose,Crévier,ˈsɛljəˌloʊs,kʀevjəʀ,cellulose,Crevier,0.8181818181818182,0.6666666666666666,0.3356481481481482,0.375,3.7222222222222223,0.3564814814814816,9,Latin,Latin,random
Celtic,Polynice,ˈsɛltɪk,pɔljniz,Celtic,Polynices,1.0,0.5714285714285714,0.22321428571428573,0.24404761904761907,2.392857142857143,0.2380952380952381,5,Latin,Latin,random
cendrée,arpent,cendrée*,aʀpɑ̃,ashy,acre,1.0,0.6666666666666666,0.45833333333333337,0.5238095238095238,4.107142857142857,0.511904761904762,7,Latin,Latin,random
cenotaph,pomme,cenotaph*,pɔm,cenotaph,apple,0.8888888888888888,0.875,0.6015625,0.6614583333333333,5.015625,0.6614583333333333,7,Latin,Latin,random
centime,danse macabre,ˈsɛnˌtaɪm,dɑ̃sə makabʀ,penny,Dance of Death,0.8333333333333334,0.6,0.35416666666666663,0.3916666666666667,3.6375,0.38541666666666663,10,Latin,Latin,random
centimetre,escache,ˈsɛntəˌmitər,ɛskaʃ,centimetre,escache,0.9166666666666666,0.6,0.5,0.5541666666666666,4.4625,0.5541666666666666,8,Latin,Latin,random
centrifuge,Fontaine,ˈsɛntrəfˌjuʤ,fɔ̃tɛn,centrifuge,Fontaine,0.9166666666666666,0.6666666666666666,0.4583333333333333,0.5138888888888888,4.138888888888889,0.5069444444444444,6,Latin,Latin,random
cep,personnel,sɛp,pɛʀsɔnəl,cep,personnel,0.875,0.75,0.5989583333333334,0.6666666666666667,5.0625,0.6614583333333333,8,Latin,Latin,random
cépage,braconnière,cépage*,bʀakɔnjə̀ʀ,grape variety,poacher,1.0,0.7777777777777778,0.4652777777777778,0.5138888888888888,3.9722222222222223,0.5138888888888888,9,Latin,Latin,random
cephalopod,autotomie,ˈsɛfələˌpɑd,otɔtɔmi,cephalopod,autotomie,1.0,0.5555555555555556,0.2939814814814815,0.3194444444444444,3.0277777777777777,0.3125,9,Latin,Latin,random
cerclage,entremets,cerclage*,ɑ̃tʀəmɛ,strapping,desserts,1.0,0.5714285714285714,0.29761904761904756,0.3452380952380953,4.142857142857143,0.31249999999999994,8,Latin,Latin,random
cereal,chevelure,ˈsɪriəl,ʃəvəlyʀ,cereal,hair,1.0,0.2857142857142857,0.26785714285714285,0.30357142857142855,2.732142857142857,0.2797619047619047,6,Latin,Latin,random
cerebral,Jouy-en-Josas,ˈsɛrəbrəl,ʒwi-ən-ʒɔza,cerebral,Jouy-en-Josas,0.9090909090909091,0.6666666666666666,0.22916666666666666,0.27314814814814814,3.2222222222222223,0.24074074074074073,11,Latin,Latin,random
cerebral hemorrhage,du jour,ˈsɛrəbrəl ˈhɛmərɪʤ,dy ʒuʀ,cerebral hemorrhage,of the day,0.9444444444444444,0.7142857142857143,0.6145833333333333,0.6964285714285714,5.258928571428571,0.6934523809523808,16,Latin,Latin,random
cerement,doctrinaire,cerement*,dɔktʀinɛʀ,cerement,doctrinaire,0.8888888888888888,0.6666666666666666,0.2662037037037037,0.3055555555555556,3.5555555555555554,0.2777777777777778,9,Latin,Latin,random
Cerf,accoutrer,sərf,akkutʀəʀ,Cerf,accoutrement,1.0,0.75,0.5364583333333334,0.6197916666666666,4.984375,0.5885416666666666,8,Latin,Latin,random
cerise,balancelle,sərˈis,balɑ̃sɛl,cerise,swing,0.875,0.42857142857142855,0.3482142857142857,0.39285714285714285,3.125,0.375,8,Latin,Latin,random
cervical,psychologie,ˈsərvɪkəl,psiʃɔlɔʒi,cervical,psychology,0.8888888888888888,0.6666666666666666,0.2800925925925926,0.3240740740740741,4.013888888888889,0.2916666666666667,10,Latin,Latin,random
Chabert,Escaut,chabert*,ɛsko,Chabert,Scheldt,1.0,0.8571428571428571,0.48214285714285715,0.5416666666666666,5.178571428571429,0.5327380952380952,6,Latin,Latin,random
chabot,duo,ʃəˈboʊ,dɥo,chabot,duo,0.8333333333333334,0.6,0.4416666666666667,0.4916666666666667,4.075,0.4791666666666667,5,Latin,Latin,random
chabrette,Bréau,chabrette*,bʀeo,chabrette,Bréau,0.8,0.5555555555555556,0.5300925925925926,0.5925925925925926,4.347222222222222,0.5833333333333333,8,Latin,Latin,random
chaconne,à deux,chaconne*,a dœ,chaconne,together,0.8888888888888888,0.75,0.5833333333333333,0.6458333333333333,4.859375,0.6458333333333333,8,Latin,Latin,random
chacun à son goût,gallicisme,chacun* à* sən goût*,ɡalizism,everyone has their taste,gallicism,0.9,0.6363636363636364,0.41025641025641024,0.4519230769230769,3.7788461538461537,0.4487179487179487,15,Latin,Latin,random
chadon beni,correct,chadon* ˈbɛni,kɔʀʀɛk,chadon me,correct,0.9230769230769231,0.8,0.44791666666666663,0.4958333333333333,4.275,0.4854166666666667,8,Latin,Latin,random
chagrin,jeu de paume,ʃəˈgrɪn,ʒəy də pom,chagrin,palm game,0.9,0.625,0.3854166666666667,0.4375,3.515625,0.4244791666666667,12,Latin,Latin,random
chainon,mercantile,chainon*,mɛʀkɑ̃til,chainon,mercantile,1.0,0.625,0.2630208333333333,0.29166666666666663,3.765625,0.27604166666666663,9,Latin,Latin,random
chaise,serre fine,ʃeɪz,sɛʀʀə fin,chaise,fine greenhouses,1.0,0.625,0.4817708333333333,0.5364583333333334,4.0625,0.5364583333333334,8,Latin,Latin,random
chaise longue,outremer,ʃeɪz longue*,utʀəməʀ,lounge chair,overseas,1.0,0.4444444444444444,0.3125,0.3472222222222222,3.1805555555555554,0.3333333333333333,12,Latin,Latin,random
Chalabre,gangrène,chalabre*,ɡɑ̃ɡʀə̀n,Chalabre,gangrene,1.0,0.75,0.37239583333333337,0.4270833333333333,4.453125,0.3984375,7,Latin,Latin,random
chaldron,cinéma,chaldron*,sinema,chaldron,movie theater,1.0,0.75,0.35416666666666663,0.40104166666666663,4.15625,0.37760416666666663,7,Latin,Latin,random
chalet,dehors,ˈʃæˌleɪ,dəɔʀ,chalet,outside,1.0,0.4,0.3125,0.3416666666666667,3.475,0.32916666666666666,6,Latin,Latin,random
châlet,conférencier,châlet*,kɔ̃feʀɑ̃sjəʀ,chalet,speaker,0.9166666666666666,0.7,0.41875,0.4708333333333334,3.825,0.4625,10,Latin,Latin,random
chalumeau,arcature,chalumeau*,aʀkatyʀ,torch,arcade,0.9,0.6666666666666666,0.375,0.4166666666666667,4.833333333333333,0.39814814814814814,7,Latin,Latin,random
cham,piastre,ʧæm,pjastʀ,cham,plates,1.0,0.8333333333333334,0.6354166666666666,0.7083333333333334,5.375,0.704861111111111,6,Latin,Latin,random
chamade,giraffe,chamade*,ʒiʀaf,chamade,giraffe,0.875,0.7142857142857143,0.3511904761904762,0.39285714285714285,3.375,0.38095238095238093,6,Latin,Latin,random
Chambord,apologie,chambord*,apɔlɔʒi,Chambord,apology,0.8888888888888888,0.625,0.2942708333333333,0.3333333333333333,4.65625,0.3072916666666667,8,Latin,Latin,random
chambranle,Montlhéry,chambranle*,mɔ̃tleʀi,jamb,Montlhéry,0.8181818181818182,0.5,0.36875,0.4125,3.3,0.39791666666666664,10,Latin,Latin,random
chambré,Rousseau,chambré*é,ʀuso,room,Rousseau,1.0,0.6666666666666666,0.5130208333333333,0.5781249999999999,4.484375,0.5703124999999999,8,Latin,Latin,random
chamotte,avenue,chamotte*,avəny,chamotte,avenue,0.8888888888888888,0.625,0.3984375,0.4375,3.796875,0.43489583333333337,6,Latin,Latin,random
champ,lingot,ʧæmp,lɛ̃ɡo,champ,ingot,1.0,0.75,0.39583333333333337,0.44791666666666663,5.34375,0.421875,6,Latin,Latin,random
champ clos,vocable,ʧæmp klɑs,vɔkabl,champ clos,term,0.8888888888888888,0.8571428571428571,0.3095238095238095,0.3511904761904762,5.375,0.32440476190476186,9,Latin,Latin,random
Champagne,Bordelais,ʃæmˈpeɪn,bɔʀdəlɛ,Champagne,Bordeaux,1.0,0.7142857142857143,0.1994047619047619,0.2261904761904762,3.2142857142857144,0.1994047619047619,9,Latin,Latin,random
champagne,rouelle,ʃæmˈpeɪn,ʀwɛl,champagne,alley,1.0,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.553571428571429,0.5178571428571428,8,Latin,Latin,random
Champenois,espalière,champenois*,ɛspaljə̀ʀ,Champenois,espalier,0.9090909090909091,0.6,0.28958333333333336,0.3208333333333333,3.1875,0.3104166666666667,10,Latin,Latin,random
champignon,gratifier,champignon*,ɡʀatifjəʀ,mushroom,gratify,0.8181818181818182,0.6666666666666666,0.18518518518518517,0.20833333333333334,2.9444444444444446,0.18518518518518517,8,Latin,Latin,random
Champlain,souteneur,ʃæmˈpleɪn,sutənœʀ,Champlain,pimp,1.0,0.625,0.2708333333333333,0.3020833333333333,3.5625,0.2838541666666667,9,Latin,Latin,random
champlevé,matérialisme,champlevé*é,mateʀjalism,champlevé,materialism,1.0,0.7272727272727273,0.27462121212121215,0.3068181818181818,4.420454545454546,0.2821969696969697,11,Latin,Latin,random
Champoux,boutique,ʃæmˈpu,butik,Champoux,boutique,1.0,0.8,0.26666666666666666,0.2916666666666667,4.5,0.26666666666666666,7,Latin,Latin,random
chancre,parvenue,chancre*,paʀvəny,chancre,reached,0.875,0.7142857142857143,0.20535714285714285,0.24404761904761907,3.75,0.20535714285714285,7,Latin,Latin,random
