loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
गोश्त,میز,ɡoʃtə,mjz,Meat,Table,1.0,0.8,0.4708333333333333,0.5166666666666666,4.775,0.5083333333333334,5,Devanagari,Arabic,random
चमचा,اگر,t͡ʃəmt͡ʃaː,ɒɡr,Spoon,If,1.0,0.6,0.4958333333333333,0.55,4.925,0.5333333333333333,4,Devanagari,Arabic,random
चम्मच,شمع,t͡ʃəmmət͡ʃ,ʃmʔ,spoon,Candle,0.8,0.8333333333333334,0.5,0.5555555555555555,4.541666666666667,0.5520833333333333,5,Devanagari,Arabic,random
चरख़ा,چیز,t͡ʃərxaː,t͡ʃjz,spinning wheel,Thing,0.625,0.6,0.4166666666666667,0.4833333333333334,4.05,0.4583333333333333,5,Devanagari,Arabic,random
चरबी,برف,t͡ʃərbiː,brf,Fat,Snow,0.875,0.6,0.425,0.475,3.65,0.4666666666666667,4,Devanagari,Arabic,random
चराग़,پلیته,t͡ʃəraːɣ,pljth,lamp,Plate,1.0,0.8,0.25,0.3,4.95,0.25,5,Devanagari,Arabic,random
चरागाह,گرم,t͡ʃəraːɡaːɦ,ɡrm,pasture,Hot,0.9090909090909091,0.7142857142857143,0.568452380952381,0.630952380952381,4.839285714285714,0.6279761904761906,6,Devanagari,Arabic,random
चाक़ू,محنتی,t͡ʃaːquː,mhntj,knife,hard worker,1.0,1.0,0.3666666666666667,0.4166666666666667,4.75,0.3875,5,Devanagari,Arabic,random
चादर,انکار,t͡ʃaːdər,ɒnkɒr,Sheet,refusal,0.875,0.6,0.2375,0.26666666666666666,3.925,0.2375,5,Devanagari,Arabic,random
चाबुक,قبرستان,t͡ʃaːbuk,ɣbrstɒn,whip,Cemetery,1.0,0.7142857142857143,0.4136904761904762,0.47023809523809523,4.446428571428571,0.4464285714285715,7,Devanagari,Arabic,random
चाय,کشمش,t͡ʃaːj,kʃmʃ,tea,Raisins,0.8333333333333334,0.75,0.3854166666666667,0.4270833333333333,5.375,0.4114583333333333,4,Devanagari,Arabic,random
चायख़ाना,ورنه,t͡ʃaːjxaːnaː,vrnh,teahouse,Otherwise,0.9166666666666666,0.7142857142857143,0.49404761904761907,0.5595238095238095,5.0,0.5357142857142857,8,Devanagari,Arabic,random
चायदान,پخته,t͡ʃaːjdaːn,pxth,Caddy,Baked,1.0,0.8333333333333334,0.40277777777777785,0.4444444444444445,4.083333333333333,0.4375,6,Devanagari,Arabic,random
चारदीवारी,هند,t͡ʃaːrdiːvaːriː,hnd,boundary wall,India,0.9333333333333333,0.8888888888888888,0.6319444444444444,0.7175925925925926,5.569444444444445,0.7060185185185186,9,Devanagari,Arabic,random
चाशनी,حکیم,t͡ʃaːʃniː,hkjm,sugar syrup,حکیم,1.0,1.0,0.3666666666666667,0.4083333333333333,5.3,0.3875,5,Devanagari,Arabic,random
चिराग़,پر,t͡ʃiraːɣ,pr,lamp,On,0.875,0.8,0.5750000000000001,0.6416666666666666,4.775,0.6375,6,Devanagari,Arabic,random
चिलग़ोज़ा,تنبو,t͡ʃilɣozaː,tnbv,bell pepper,Tent,0.9,1.0,0.46726190476190477,0.5178571428571428,4.178571428571429,0.5119047619047619,9,Devanagari,Arabic,random
चिलम,آغوش,t͡ʃiləm,ɒɣvʃ,chillum,Embrace,1.0,0.8,0.38749999999999996,0.425,5.35,0.4041666666666666,4,Devanagari,Arabic,random
चीख़,نستعلیق,t͡ʃiːx,nstʔljɣ,squeak,نستعلیق,1.0,0.8571428571428571,0.5624999999999999,0.6190476190476192,4.767857142857143,0.6130952380952381,7,Devanagari,Arabic,random
चीज़,انار,t͡ʃiːz,ɒnɒr,thing,Pomegranate,1.0,0.75,0.3697916666666667,0.41666666666666663,4.1875,0.3958333333333333,4,Devanagari,Arabic,random
चुक़ंदर,بخیل,t͡ʃuqəndər,bxjl,Beet,Stingy,1.0,0.75,0.5182291666666666,0.5833333333333333,4.71875,0.5755208333333334,7,Devanagari,Arabic,random
चूज़ा,دیوار,t͡ʃuːzaː,djvɒr,chick,Wall,1.0,0.8,0.3,0.35,3.175,0.3333333333333333,5,Devanagari,Arabic,random
चूपान,مرمت,t͡ʃuːpaːn,mrmt,chupan,Repair,1.0,1.0,0.3708333333333333,0.425,5.025,0.39166666666666666,5,Devanagari,Arabic,random
चेहरा,مخالفت,t͡ʃeɦraː,mxɒlft,Face,Opposition,1.0,0.5,0.34722222222222227,0.40277777777777785,4.541666666666667,0.3645833333333333,6,Devanagari,Arabic,random
चोग़ा,سخت,t͡ʃoɣaː,sxt,dressing gown,Hard,1.0,0.75,0.375,0.4166666666666667,4.75,0.4010416666666667,5,Devanagari,Arabic,random
जंग,زمانه,d͡ʒəŋɡə,zmɒnh,War,Time,1.0,0.8,0.25416666666666665,0.2833333333333333,4.875,0.25416666666666665,5,Devanagari,Arabic,random
जंगजू,سیاست,d͡ʒəŋɡd͡ʒuː,sjɒst,jangju,Politics,1.0,1.0,0.34027777777777773,0.375,4.229166666666667,0.35763888888888884,5,Devanagari,Arabic,random
जंगी,ملال,d͡ʒəŋɡiː,mlɒl,warlike,Melal,1.0,1.0,0.41666666666666663,0.4666666666666666,6.175,0.4375,4,Devanagari,Arabic,random
जगह,شکاری,d͡ʒəɡəɦ,ʃkɒrj,location,Hunting,1.0,0.6,0.2208333333333333,0.26666666666666666,3.975,0.2208333333333333,5,Devanagari,Arabic,random
जज़ा,ترجمان,d͡ʒəzaː,trd͡ʒmɒn,jazz,Interpreter,0.75,0.8333333333333334,0.4236111111111111,0.4791666666666667,4.291666666666667,0.4548611111111111,6,Devanagari,Arabic,random
जज़ीरा,کاروبار,d͡ʒəziːraː,kɒrvbɒr,Jazeera,Business,0.9,0.5714285714285714,0.2886904761904762,0.3511904761904762,4.071428571428571,0.3125,7,Devanagari,Arabic,random
जज़्बा,رئیس,d͡ʒəzbaː,rjʔjs,passion,boss,1.0,1.0,0.26666666666666666,0.30833333333333335,5.9,0.26666666666666666,6,Devanagari,Arabic,random
जदीद,شلوار,d͡ʒədiːd,ʃlvɒr,jadid,Pants,1.0,0.8,0.1875,0.225,3.3,0.1875,5,Devanagari,Arabic,random
जनाज़ा,جرمانه,d͡ʒənaːzaː,d͡ʒrmɒnh,funeral,Germana,0.7,0.6666666666666666,0.14583333333333334,0.18055555555555558,2.9583333333333335,0.14583333333333334,6,Devanagari,Arabic,random
जन्नत,بازیچه,d͡ʒənnət,bɒzjt͡ʃh,Heaven,Toys,1.0,0.8333333333333334,0.21527777777777776,0.23611111111111108,4.229166666666667,0.21527777777777776,6,Devanagari,Arabic,random
जमात,قانونی,d͡ʒəmaːt,ɣɒnvnj,Jamaat,legal,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.9166666666666665,0.3159722222222222,6,Devanagari,Arabic,random
जलवा,قوت,d͡ʒəlvaː,ɣvt,Jalwa,Power,0.875,0.6,0.4875,0.5416666666666667,4.775,0.5208333333333333,4,Devanagari,Arabic,random
जलाल,دندان,d͡ʒəlaːl,dndɒn,Jalal,Tooth,0.875,0.8,0.1625,0.175,3.05,0.1625,5,Devanagari,Arabic,random
जलालाबाद,مولا,d͡ʒəlaːlaːbaːd,mvlɒ,Jalalabad,Mulla,0.9285714285714286,0.7777777777777778,0.5671296296296297,0.6296296296296297,5.125,0.6226851851851851,8,Devanagari,Arabic,random
जल्द,برخاست,d͡ʒəldə,brxɒst,Early,Takeoff,1.0,0.6666666666666666,0.34375,0.40277777777777773,4.6875,0.3680555555555555,6,Devanagari,Arabic,random
जल्लाद,گرفتار,d͡ʒəllaːd,ɡrftɒr,executioner,Arrested,1.0,0.6666666666666666,0.19444444444444442,0.24305555555555558,3.5625,0.19444444444444442,6,Devanagari,Arabic,random
जवान,سازش,d͡ʒəvaːn,sɒzʃ,young,Conspiracy,1.0,0.8,0.32083333333333336,0.35,3.35,0.3416666666666667,4,Devanagari,Arabic,random
जवानी,چوپان,d͡ʒəvaːniː,t͡ʃvpɒn,youth,چوپان,0.7,0.3333333333333333,0.23958333333333334,0.2708333333333333,2.9791666666666665,0.2569444444444445,5,Devanagari,Arabic,random
जवाब,سلسله,d͡ʒəvaːb,slslh,answer,Series,1.0,1.0,0.2333333333333333,0.26666666666666666,4.15,0.2333333333333333,5,Devanagari,Arabic,random
जशन,خاندانی,d͡ʒəʃən,xɒndɒnj,celebration,Family,1.0,0.2857142857142857,0.35714285714285715,0.3869047619047619,3.1964285714285716,0.38392857142857145,7,Devanagari,Arabic,random
जसूर,پیچ,d͡ʒəsuːr,pjt͡ʃ,Jasoor,screw,1.0,1.0,0.45833333333333337,0.525,4.5,0.5125,4,Devanagari,Arabic,random
जहाज़,داستان,d͡ʒəɦaːz,dɒstɒn,vessel,Story,0.875,0.6666666666666666,0.2673611111111111,0.28472222222222227,3.0208333333333335,0.28125,6,Devanagari,Arabic,random
जहान,جدید,d͡ʒəɦaːn,d͡ʒdjd,world,the new,0.625,0.6,0.275,0.3083333333333333,3.55,0.2958333333333333,4,Devanagari,Arabic,random
ज़ंग,سرانجام,zəŋɡə,srɒnd͡ʒɒm,rust,Finally,1.0,0.2857142857142857,0.34226190476190477,0.38690476190476186,3.0714285714285716,0.380952380952381,7,Devanagari,Arabic,random
ज़ंजीर,انگور,zəɲd͡ʒiːr,ɒŋvr,chain,Angor,0.8888888888888888,0.5,0.37152777777777773,0.40972222222222227,3.25,0.40277777777777785,6,Devanagari,Arabic,random
ज़कात,سفارتخانه,zəkaːt,sfɒrtxɒnh,Zakat,Embassy,1.0,0.5555555555555556,0.44675925925925924,0.49537037037037046,3.9722222222222223,0.49537037037037046,9,Devanagari,Arabic,random
ज़ख़ीरा,عاشقی,zəxiːraː,ʔɒʃɣj,cashew,being in love,1.0,0.6666666666666666,0.3125,0.36111111111111116,4.125,0.3368055555555556,7,Devanagari,Arabic,random
ज़ख़्म,گواه,zəxmə,ɡvɒh,wound,Witness,1.0,0.8,0.38749999999999996,0.4333333333333333,5.15,0.4083333333333333,6,Devanagari,Arabic,random
ज़नाना,تکه,zənaːnaː,tkh,zenana,تکه,1.0,0.8333333333333334,0.5520833333333334,0.611111111111111,5.125,0.6006944444444444,6,Devanagari,Arabic,random
ज़बान,کمر,zəbaːn,kmr,tongue,Waist,1.0,1.0,0.4625,0.525,4.575,0.5041666666666667,5,Devanagari,Arabic,random
ज़बानी,ذره,zəbaːniː,zrh,verbally,Particle,0.875,0.8333333333333334,0.517361111111111,0.5902777777777778,4.958333333333333,0.5694444444444444,6,Devanagari,Arabic,random
ज़ब्त,موسم,zəbtə,mvsm,confiscated,Weather,1.0,0.6,0.3041666666666667,0.3416666666666667,4.175,0.32500000000000007,5,Devanagari,Arabic,random
ज़मानत,بیدخل,zəmaːnət,bjdxl,surety,Eviction,1.0,1.0,0.3720238095238095,0.4107142857142857,4.75,0.39880952380952384,6,Devanagari,Arabic,random
ज़माना,قرمز,zəmaːnaː,ɣrmz,era,Red,0.875,0.8333333333333334,0.3958333333333333,0.4583333333333333,4.354166666666667,0.4305555555555555,6,Devanagari,Arabic,random
ज़मींदार,شطرنج,zəmiːndaːr,ʃtrnd͡ʒ,landowner,Chess,0.8,0.75,0.42708333333333337,0.49479166666666663,4.296875,0.47395833333333337,8,Devanagari,Arabic,random
ज़मीन,شاید,zəmiːn,ʃɒjd,floor,Perhaps,1.0,0.6,0.27083333333333337,0.3,2.975,0.29166666666666663,5,Devanagari,Arabic,random
ज़मीनी,طنز,zəmiːniː,tnz,ground,طنز,0.875,0.6666666666666666,0.5000000000000001,0.5555555555555555,4.604166666666667,0.5520833333333334,6,Devanagari,Arabic,random
ज़र,قیدخانه,zər,ɣjdxɒnh,if,Prison,1.0,0.5714285714285714,0.5595238095238095,0.6309523809523808,4.803571428571429,0.619047619047619,7,Devanagari,Arabic,random
ज़रा,اضافه,zəraː,ɒzɒfh,please,Added,1.0,0.6,0.31250000000000006,0.3666666666666667,3.725,0.33333333333333337,5,Devanagari,Arabic,random
ज़रूर,حمله,zəruːr,hmlh,Sure,Attack,1.0,0.6,0.3458333333333333,0.4166666666666667,4.275,0.3666666666666667,5,Devanagari,Arabic,random
ज़रूरत,سنگ,zəruːrət,sŋ,need,Rock,1.0,0.8571428571428571,0.6666666666666667,0.761904761904762,5.732142857142857,0.755952380952381,6,Devanagari,Arabic,random
ज़रूरी,تار,zəruːriː,tɒr,essential,the wire,0.875,0.5,0.47222222222222227,0.5347222222222222,4.041666666666667,0.5347222222222222,6,Devanagari,Arabic,random
ज़र्द,آزاد,zərdə,ɒzɒd,Lily,Free,0.8,0.6,0.3666666666666667,0.4333333333333333,4.6,0.3875,5,Devanagari,Arabic,random
ज़र्दा,همت,zərdaː,hmt,Zarda,Effort,1.0,0.8,0.45,0.5166666666666666,4.35,0.5,6,Devanagari,Arabic,random
ज़र्रा,گم‌نام,zərraː,ɡm‌nɒm,Zarra,گن‌نام,1.0,1.0,0.26666666666666666,0.3333333333333333,5.05,0.26666666666666666,6,Devanagari,Arabic,random
ज़लज़ला,عبری,zəlzəlaː,ʔbrj,Zalzala,Hebrew,1.0,0.7142857142857143,0.49404761904761907,0.5595238095238095,4.803571428571429,0.5327380952380952,7,Devanagari,Arabic,random
ज़हमत,سلامی,zəɦmət,slɒmj,trouble,Salute,0.8333333333333334,0.6666666666666666,0.2743055555555555,0.3125,3.7916666666666665,0.2881944444444444,5,Devanagari,Arabic,random
ज़हर,مکان,zəɦər,mkɒn,poison,Place,1.0,0.8,0.325,0.36666666666666664,3.975,0.3458333333333333,4,Devanagari,Arabic,random
ज़हरीली,درویش,zəɦriːliː,drvjʃ,poisonous,Dervish,0.8888888888888888,0.5714285714285714,0.3601190476190476,0.42857142857142855,4.035714285714286,0.39880952380952384,7,Devanagari,Arabic,random
ज़ात,بند,zaːt,bnd,caste,Close,1.0,0.6666666666666666,0.18055555555555555,0.20833333333333334,3.2916666666666665,0.18055555555555555,4,Devanagari,Arabic,random
ज़ायक़ा,نثار,zaːjqaː,nsɒr,taste,Nisar,1.0,0.6,0.3875,0.45,5.525,0.4083333333333333,7,Devanagari,Arabic,random
ज़ार,منشی,zaːr,mnʃj,Tsar,Secretary,1.0,0.75,0.40104166666666674,0.46875,5.78125,0.42708333333333337,4,Devanagari,Arabic,random
ज़ार-ज़ार,گناه,zaːrə-zaːr,ɡnɒh,tsar-tsar,Guilt,1.0,0.7142857142857143,0.4761904761904762,0.5476190476190476,4.428571428571429,0.5297619047619048,9,Devanagari,Arabic,random
ज़िंदगानी,کشتی,zindɡaːniː,kʃtj,Zindagani,Ship,1.0,0.875,0.5364583333333333,0.59375,4.953125,0.5807291666666667,9,Devanagari,Arabic,random
ज़िंदगी,شرمنده,zindɡiː,ʃrmndh,life,Ashamed,0.8571428571428571,0.6666666666666666,0.17013888888888892,0.20833333333333337,3.0625,0.17013888888888892,7,Devanagari,Arabic,random
ज़िंदा,روشن,zindaː,rvʃn,alive,Bright,1.0,0.8,0.325,0.375,4.9,0.3458333333333333,6,Devanagari,Arabic,random
ज़िंदाबाद,تیر,zindaːbaːd,tjr,alive,تیر,1.0,0.875,0.6067708333333334,0.6822916666666666,5.296875,0.6666666666666666,9,Devanagari,Arabic,random
ज़िक्र,وصیت,zikrə,vsjt,mention,will,1.0,0.8,0.35,0.4083333333333334,4.9,0.37083333333333335,6,Devanagari,Arabic,random
ज़िद,بس,zid,bs,stubbornness,Bus,1.0,0.6666666666666666,0.375,0.4166666666666667,3.5416666666666665,0.40972222222222215,4,Devanagari,Arabic,random
ज़िना,مجنون,zinaː,md͡ʒnvn,zina,crazy,0.8571428571428571,0.8,0.3625,0.4083333333333334,5.675,0.3791666666666667,5,Devanagari,Arabic,random
ज़िम्मेदार,تبدیل,zimmedaːr,tbdjl,responsible,Conversion,0.8888888888888888,0.625,0.3984375,0.453125,3.859375,0.4375,10,Devanagari,Arabic,random
ज़िम्मेदारी,گورستان,zimmedaːriː,ɡvrstɒn,responsibility,گورستان,1.0,0.7777777777777778,0.33796296296296297,0.3935185185185185,4.041666666666667,0.36111111111111105,11,Devanagari,Arabic,random
ज़िला,ریگ,zilaː,rjɡ,district,Rig,1.0,0.75,0.35416666666666663,0.4166666666666667,4.5625,0.3802083333333333,5,Devanagari,Arabic,random
ज़ीना,افسانه,ziːnaː,ɒfsɒnh,zeena,Fiction,1.0,0.5,0.3854166666666667,0.4236111111111111,3.8125,0.4166666666666667,6,Devanagari,Arabic,random
ज़ीरा,پایدان,ziːraː,pɒjdɒn,cumin,Stable,1.0,0.5,0.40277777777777785,0.4583333333333333,4.145833333333333,0.43402777777777785,6,Devanagari,Arabic,random
ज़ुल्फ़,زار زار,zulfə,zɒr zɒr,swirl,visited visited,0.8571428571428571,0.3333333333333333,0.22916666666666666,0.2777777777777778,2.1666666666666665,0.2569444444444444,7,Devanagari,Arabic,random
ज़ेवर,دراز,zevər,drɒz,jewelry,دراز,1.0,0.6,0.2875,0.35,3.35,0.30833333333333335,5,Devanagari,Arabic,random
ज़ेहन,گریبان,zeɦən,ɡrjbɒn,mind,Collar,0.8333333333333334,0.5,0.23958333333333337,0.2777777777777778,3.0625,0.2569444444444445,6,Devanagari,Arabic,random
ज़ोर,فلک,zor,flk,emphasis,The sky,1.0,1.0,0.2638888888888889,0.3333333333333333,4.458333333333333,0.2638888888888889,4,Devanagari,Arabic,random
ज़ोरदार,چایدان,zordaːr,t͡ʃɒjdɒn,vigorous,Chaidan,1.0,0.3333333333333333,0.1284722222222222,0.1597222222222222,1.8541666666666667,0.1284722222222222,7,Devanagari,Arabic,random
ज़्यादती,نیکی,zjaːdtiː,njkj,excess,Goodness,0.875,0.8333333333333334,0.375,0.4166666666666667,3.8333333333333335,0.40625,8,Devanagari,Arabic,random
जादू,شیر,d͡ʒaːduː,ʃjr,Magic,Lion,1.0,1.0,0.34895833333333337,0.40625,4.21875,0.375,4,Devanagari,Arabic,random
जादूगर,فرصت,d͡ʒaːduːɡər,frst,Magician,the opportunity,1.0,0.8571428571428571,0.505952380952381,0.5892857142857143,5.053571428571429,0.5565476190476191,6,Devanagari,Arabic,random
जान,معافی,d͡ʒaːn,mʔɒfj,Life,Sorry,1.0,0.8,0.4958333333333334,0.5416666666666667,5.125,0.5333333333333333,5,Devanagari,Arabic,random
जानवर,ابر,d͡ʒaːnvər,ɒbr,Animal,Cloud,0.8888888888888888,0.5,0.4861111111111111,0.5347222222222222,4.0625,0.53125,5,Devanagari,Arabic,random
जाम,سقراط,d͡ʒaːm,sɣrɒt,Jam,Socrates,1.0,0.6,0.4583333333333333,0.5166666666666666,4.475,0.5125,5,Devanagari,Arabic,random
जामा,قلم,d͡ʒaːmaː,ɣlm,jama,,0.875,0.5,0.359375,0.40625,4.21875,0.38541666666666663,4,Devanagari,Arabic,random
जायज़,حضور,d͡ʒaːjəz,hzvr,justified,Presence,1.0,1.0,0.35,0.4083333333333333,5.55,0.37083333333333335,5,Devanagari,Arabic,random
जायदाद,مرغابی,d͡ʒaːjdaːd,mrɣɒbj,Property,Duck,0.9,0.8333333333333334,0.28472222222222215,0.3333333333333333,4.833333333333333,0.28472222222222215,6,Devanagari,Arabic,random
जारी,پیاز,d͡ʒaːriː,pjɒz,Ongoing,an onion,1.0,0.75,0.265625,0.3333333333333333,5.1875,0.265625,4,Devanagari,Arabic,random
जाली,مزدور,d͡ʒaːliː,mzdvr,Fake,Laborer,1.0,1.0,0.3708333333333333,0.4333333333333334,5.75,0.4041666666666666,5,Devanagari,Arabic,random
जासूस,کوشش,d͡ʒaːsuːs,kvʃʃ,Detective,Try,1.0,0.4,0.32083333333333336,0.35833333333333334,3.825,0.3416666666666667,5,Devanagari,Arabic,random
जाहिल,دیو,d͡ʒaːɦil,djv,goth,the monster,0.875,0.8,0.4416666666666667,0.4916666666666666,4.375,0.4833333333333333,5,Devanagari,Arabic,random
जिगर,تنخواه,d͡ʒiɡər,tnxvɒh,liver,Salary,1.0,0.5,0.3055555555555555,0.34722222222222227,3.4375,0.3194444444444445,6,Devanagari,Arabic,random
जिबुती,فهرست,d͡ʒibutiː,fhrst,Djibouti,Contents,0.8888888888888888,0.8333333333333334,0.3506944444444444,0.40972222222222215,5.041666666666667,0.3680555555555555,6,Devanagari,Arabic,random
जुदा,خانگی,d͡ʒudaː,xɒŋj,parted,Homemade,1.0,0.5,0.21875,0.23958333333333334,3.34375,0.21875,5,Devanagari,Arabic,random
जुदाई,مغول,d͡ʒudaːiː,mɣvl,separation,Mongol,1.0,1.0,0.37916666666666665,0.4333333333333334,5.6,0.4,5,Devanagari,Arabic,random
जुनून,لطف,d͡ʒunuːn,ltf,passion,favor,1.0,1.0,0.4916666666666667,0.5416666666666667,5.4,0.5333333333333333,5,Devanagari,Arabic,random
जुमा,کبابه چینی,d͡ʒumaː,kbɒbh t͡ʃjnj,Zuma,Chinese kebab,1.0,0.7777777777777778,0.5601851851851852,0.6296296296296295,4.986111111111111,0.6180555555555556,10,Devanagari,Arabic,random
जुर्माना,پیاده,d͡ʒurmaːnaː,pjɒdh,Fine,on foot,1.0,0.7142857142857143,0.37500000000000006,0.42857142857142855,4.339285714285714,0.4136904761904762,8,Devanagari,Arabic,random
जुस्तजू,نعره,d͡ʒustəd͡ʒuː,nʔrh,jutju,نعره,1.0,1.0,0.5148809523809523,0.5773809523809524,5.535714285714286,0.556547619047619,7,Devanagari,Arabic,random
जेब,مهمان,d͡ʒeb,mhmɒn,pocket,Guest,1.0,0.8,0.4666666666666667,0.5166666666666667,4.8,0.5041666666666667,5,Devanagari,Arabic,random
जोश,تجارت,d͡ʒoʃ,td͡ʒɒrt,Passion,Business,0.5714285714285714,0.4,0.3833333333333333,0.4333333333333334,3.35,0.4333333333333334,5,Devanagari,Arabic,random
तंग,آستین,təŋɡə,ɒstjn,Narrow,Sleeve,1.0,1.0,0.30833333333333335,0.35,5.475,0.30833333333333335,5,Devanagari,Arabic,random
तंगी,تقدیر,təŋɡiː,tɣdjr,tightness,Destiny,0.8333333333333334,0.8,0.19166666666666665,0.23333333333333334,4.6,0.19166666666666665,5,Devanagari,Arabic,random
तंज़,نکاح,tənzə,nkɒh,Tanz,marriage,1.0,0.8,0.37916666666666665,0.425,5.275,0.39583333333333337,4,Devanagari,Arabic,random
तंदुरुस्त,یهودیه,təndurustə,jhvdjh,Fit,جودیه,0.9,0.8,0.4666666666666667,0.5291666666666666,4.85,0.5083333333333334,9,Devanagari,Arabic,random
तंदूर,منیب,tənduːr,mnjb,oven,Muneeb,0.8571428571428571,0.8333333333333334,0.4201388888888889,0.4791666666666667,4.604166666666667,0.4513888888888889,5,Devanagari,Arabic,random
तंबाकू,انگوری,təmbaːkuː,ɒŋvrj,Tobacco,Anguri,1.0,0.7142857142857143,0.38392857142857145,0.4345238095238095,4.089285714285714,0.4107142857142857,6,Devanagari,Arabic,random
तंबू,دروغ,təmbuː,drvɣ,Tent,lie,1.0,0.6,0.3125,0.36666666666666664,4.025,0.33333333333333337,4,Devanagari,Arabic,random
तक़दीर,اشرفی,təqdiːr,ɒʃrfj,fate,Ashrafi,1.0,0.6666666666666666,0.3229166666666667,0.3819444444444445,4.5,0.3368055555555556,6,Devanagari,Arabic,random
तक़सीम,مضمون,təqsiːm,mzmvn,Taksim,topic,1.0,1.0,0.3194444444444445,0.3611111111111111,4.25,0.3368055555555555,6,Devanagari,Arabic,random
तक़ाज़ा,جلال‌آباد,təqaːzaː,d͡ʒlɒl‌ɒbɒd,demand,Jalal Abad,1.0,0.625,0.35416666666666663,0.38020833333333337,3.46875,0.375,9,Devanagari,Arabic,random
तख़्त,گیلاس,təxtə,ɡjlɒs,plank,Cherries,1.0,1.0,0.29166666666666663,0.33333333333333337,5.05,0.29166666666666663,5,Devanagari,Arabic,random
तख़्ता,دمشق,təxtaː,dmʃɣ,spline,Damascus,1.0,0.6,0.3291666666666667,0.36666666666666664,3.875,0.35,6,Devanagari,Arabic,random
तजुर्बा,گرمی,təd͡ʒurbaː,ɡrmj,experience,Heat,0.9,0.7142857142857143,0.4553571428571429,0.505952380952381,4.321428571428571,0.4970238095238096,7,Devanagari,Arabic,random
तनख़्वाह,معلمه,tənxvaːɦ,mʔlmh,salary,female teacher,1.0,0.8571428571428571,0.369047619047619,0.4107142857142857,4.089285714285714,0.3988095238095238,8,Devanagari,Arabic,random
तनहा,جهیز,tənɦaː,d͡ʒhjz,secluded,Dowry,1.0,0.8,0.33749999999999997,0.37499999999999994,4.425,0.35416666666666663,4,Devanagari,Arabic,random
तनहाई,روس,tənɦaːiː,rvs,loneliness,Russia,1.0,0.8333333333333334,0.5555555555555556,0.6319444444444444,5.6875,0.6076388888888888,5,Devanagari,Arabic,random
तना,پرزه,tənaː,przh,Trunk,Spare,1.0,1.0,0.1875,0.23958333333333337,4.0625,0.1875,4,Devanagari,Arabic,random
तनूर,روح,tənuːr,rvh,Tanur,the ghost,1.0,0.8,0.4875,0.575,5.175,0.5374999999999999,4,Devanagari,Arabic,random
तपेदिक़,بنام,təpediq,bnɒm,consumptive,In the name of,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.392857142857143,0.5059523809523809,7,Devanagari,Arabic,random
तबदील,رونق,təbdiːl,rvnɣ,change,Prosperity,1.0,0.8333333333333334,0.40277777777777773,0.45833333333333326,4.5,0.43402777777777773,5,Devanagari,Arabic,random
तबाह,صلح,təbaːɦ,slh,devastated,Peace,1.0,0.6,0.4208333333333333,0.4666666666666667,4.075,0.4625,4,Devanagari,Arabic,random
तबाही,نم,təbaːɦiː,nm,Destruction,wet,1.0,1.0,0.6319444444444445,0.7013888888888888,5.708333333333333,0.7013888888888888,5,Devanagari,Arabic,random
तबीब,گشت,təbiːb,ɡʃt,tabeeb,گشت,1.0,1.0,0.4791666666666667,0.5333333333333333,4.225,0.5208333333333334,4,Devanagari,Arabic,random
तबीयत,مداخله,təbiːjət,mdɒxlh,health,Intervention,1.0,0.7142857142857143,0.29464285714285715,0.32738095238095244,4.232142857142857,0.3095238095238096,6,Devanagari,Arabic,random
तमंचा,کاغذات,təməɲt͡ʃaː,kɒɣzɒt,gun,Papers,0.9,0.8571428571428571,0.3244047619047619,0.35714285714285715,4.607142857142857,0.3392857142857143,6,Devanagari,Arabic,random
तमग़ा,رشوه,təmɣaː,rʃvh,tag,Bribe,1.0,1.0,0.3458333333333333,0.4,4.925,0.3666666666666667,5,Devanagari,Arabic,random
तमन्ना,جنون,təmnnaː,d͡ʒnvn,Desire,Madness,0.8571428571428571,0.8333333333333334,0.3854166666666667,0.4305555555555556,3.6458333333333335,0.4201388888888889,6,Devanagari,Arabic,random
तमाचा,غدار,təmaːt͡ʃaː,ɣdɒr,slap,traitor,1.0,0.8333333333333334,0.4375,0.4930555555555555,4.666666666666667,0.46875,5,Devanagari,Arabic,random
तमाम,کلف,təmaːm,klf,all,Cliff,1.0,1.0,0.4791666666666667,0.5333333333333333,4.725,0.5208333333333334,4,Devanagari,Arabic,random
तमीज़,شبهه,təmiːz,ʃbhh,manners,شبهه,1.0,0.8,0.30833333333333335,0.3416666666666667,4.1,0.32916666666666666,5,Devanagari,Arabic,random
तर,چلغوزه,tər,t͡ʃlɣvzh,So,چلغوزه,0.875,0.8333333333333334,0.53125,0.5972222222222222,5.229166666666667,0.5763888888888888,6,Devanagari,Arabic,random
तरक़्क़ी,سلام,tərqqiː,slɒm,progress,Hello,1.0,0.6666666666666666,0.4236111111111111,0.4791666666666667,4.979166666666667,0.4583333333333333,8,Devanagari,Arabic,random
