loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
جنس,خَلِيج,d͡ʒns,xَlِiːd͡ʒ,Gender,bay,0.8888888888888888,0.75,0.375,0.40625,3.78125,0.40104166666666663,6,Arabic,Arabic,random
جنسی,مَعْدِن,d͡ʒnsj,mَʕْdِn,Sex,Metal,1.0,0.75,0.234375,0.25,4.15625,0.234375,7,Arabic,Arabic,random
جنوب,قَاسِم,d͡ʒnvb,qَaːsِm,south,Qasim,1.0,0.75,0.19791666666666669,0.22916666666666669,3.34375,0.19791666666666669,6,Arabic,Arabic,random
جنین,بَيَان,d͡ʒnjn,bَiːَaːn,Jenin,statment,0.875,0.75,0.18750000000000003,0.21875,3.375,0.18750000000000003,5,Arabic,Arabic,random
جهاد,تَعَلُّق,d͡ʒhɒd,tَʕَlُّq,Jihad,get attached,1.0,0.75,0.21875,0.23958333333333334,3.40625,0.21875,8,Arabic,Arabic,random
جهاز,قُلَّة,d͡ʒhɒz,qُlَّt,Device,lack,1.0,0.25,0.3385416666666667,0.375,3.0625,0.3645833333333333,6,Arabic,Arabic,random
جهنم,تَارِيخ,d͡ʒhnm,tَaːrِiːx,the hell,Date,1.0,0.8,0.36249999999999993,0.4083333333333334,4.525,0.3833333333333333,7,Arabic,Arabic,random
جواب,ـِيَّة,d͡ʒvɒb,ـِiːَّt,the answer,ـِيَّة,1.0,0.75,0.546875,0.59375,4.59375,0.5885416666666667,6,Arabic,Arabic,random
جواسیس,بَرْق,d͡ʒvɒsjs,bَrْq,جواسیس,Lightning,1.0,0.6666666666666666,0.5208333333333334,0.5902777777777778,4.791666666666667,0.5694444444444444,6,Arabic,Arabic,random
جودت,اِعْتِقَاد,d͡ʒvdt,aِʕْtِqَaːd,quality,belief,1.0,0.6666666666666666,0.40277777777777773,0.45138888888888884,3.7083333333333335,0.4375,9,Arabic,Arabic,random
جوراب,لَقَب,d͡ʒvrɒb,lَqَb,Socks,nickname,0.8571428571428571,0.6,0.4416666666666667,0.5,4.425,0.4916666666666667,4,Arabic,Arabic,random
جوز,تَنَازُع,d͡ʒvz,tَnَaːzُʕ,walnut,squabble,0.8888888888888888,0.8,0.4416666666666667,0.4916666666666667,3.875,0.4833333333333333,7,Arabic,Arabic,random
جوهر,تَغْيِير,d͡ʒvhr,tَɣْiːِiːr,essence,changing,0.9,0.6,0.3,0.33333333333333337,3.3,0.3208333333333333,7,Arabic,Arabic,random
جیب,قَبْر,d͡ʒjb,qَbْr,Pocket,Grave,1.0,0.6666666666666666,0.23611111111111108,0.2777777777777778,4.5,0.23611111111111108,4,Arabic,Arabic,random
حاج,فَقَط,hɒd͡ʒ,fَqَtˤ,حاج,Just,1.0,1.0,0.24305555555555555,0.2638888888888889,4.75,0.24305555555555555,5,Arabic,Arabic,random
حاجت,إِحْسَاس,hɒd͡ʒt,aِٕħْsَaːs,Need,feeling,1.0,0.6,0.32083333333333336,0.35833333333333334,4.6,0.3416666666666667,7,Arabic,Arabic,random
حاجی,جِنْسِيّ,hɒd͡ʒj,d͡ʒِnْsِiːّ,حاجی,جّنْسِيّ,0.9090909090909091,1.0,0.23958333333333334,0.2708333333333333,4.4375,0.23958333333333334,8,Arabic,Arabic,random
حادثه,خَتْنَة,hɒdsh,xَtْnَt,the accident,circumcision,1.0,0.8,0.2833333333333334,0.30833333333333335,3.675,0.3041666666666667,7,Arabic,Arabic,random
حاشیه,غُصَّة,hɒʃjh,ɣُsˤَّt,Margin,غَّةصَّة,1.0,0.8,0.4625,0.5083333333333334,4.725,0.5041666666666667,6,Arabic,Arabic,random
حاصل,بَلَاء,hɒsl,bَlَaːʔ,Get,calamity,1.0,0.5,0.3072916666666667,0.34375,5.75,0.3072916666666667,6,Arabic,Arabic,random
حافظه,مَدْخَل,hɒfzh,mَdْxَl,Memory,entrance,1.0,0.8,0.3458333333333333,0.3833333333333333,3.35,0.36666666666666664,7,Arabic,Arabic,random
حال,إِشَارَة,hɒl,aِٕʃَaːrَt,Now,Signal,1.0,0.6,0.425,0.4833333333333333,4.025,0.4708333333333334,7,Arabic,Arabic,random
حالا,شاعِر,hɒlɒ,ʃaːʕِr,Now,A poet,1.0,0.75,0.203125,0.25,3.8125,0.203125,4,Arabic,Arabic,random
حالت,طَبِيب,hɒlt,tˤَbِiːb,state of,Doctor,1.0,1.0,0.27604166666666663,0.31250000000000006,5.59375,0.27604166666666663,6,Arabic,Arabic,random
حامد,رَوْنَق,hɒmd,rَuːْnَq,Hamid,splendor,1.0,0.5,0.171875,0.20833333333333334,1.84375,0.171875,7,Arabic,Arabic,random
حاکم,إِعْدَام,hɒkm,aِٕʕْdَaːm,Ruling,execution,0.9,0.6,0.30833333333333335,0.35,4.325,0.3291666666666667,7,Arabic,Arabic,random
حباب,خَلَّاس,hbɒb,xَlَّaːs,Bubble,خ .لَّاس,1.0,0.75,0.16666666666666666,0.17708333333333334,2.875,0.16666666666666666,6,Arabic,Arabic,random
حبسیه,مُحْسِن,hbsjh,mُħْsِn,حبسیه,Improver,0.8571428571428571,0.8,0.3166666666666667,0.3416666666666667,3.225,0.3375,5,Arabic,Arabic,random
حتما,زَحْمَة,htmɒ,zَħْmَt,Sure,overcrowded,0.8571428571428571,0.75,0.21354166666666666,0.23958333333333334,4.0625,0.21354166666666666,5,Arabic,Arabic,random
حتی,قَاتِل,htj,qَaːtِl,Even,killer,0.8571428571428571,0.5,0.31250000000000006,0.34375,3.71875,0.3385416666666667,5,Arabic,Arabic,random
حج,قَابِل,hd͡ʒ,qَaːbِl,Hajj,Met,1.0,1.0,0.53125,0.5833333333333333,5.03125,0.578125,6,Arabic,Arabic,random
حجاب,جُغْرَافِيَا,hd͡ʒɒb,d͡ʒُɣْrَaːfِiːَaː,Hijab,Geography,0.8823529411764706,0.5714285714285714,0.47321428571428575,0.5357142857142857,4.589285714285714,0.5208333333333334,11,Arabic,Arabic,random
حجره,رُخَام,hd͡ʒrh,rُxَaːm,Chamber,marble,1.0,0.5,0.2552083333333333,0.32291666666666663,3.75,0.2552083333333333,6,Arabic,Arabic,random
حجم,خَرَف,hd͡ʒm,xَrَf,Volume,senility,1.0,1.0,0.1875,0.2222222222222222,3.875,0.1875,5,Arabic,Arabic,random
حد,الزَّوْرَاء,hd,alzَّuːْrَaːʔ,Hadd,the zora,1.0,0.7142857142857143,0.6636904761904763,0.75,5.589285714285714,0.7470238095238095,11,Arabic,Arabic,random
حدیث,دِيَة,hdjs,dِiːَt,Hadith,blood money,1.0,0.5,0.26562500000000006,0.30208333333333337,2.78125,0.2916666666666667,5,Arabic,Arabic,random
حرارت,سُؤَال,hrɒrt,sُuːَٔaːl,Heat,A question,1.0,0.6,0.32500000000000007,0.3916666666666667,4.175,0.3583333333333333,6,Arabic,Arabic,random
حرام,اِنْتِحَار,hrɒm,aِnْtِħَaːr,حرام,suicide,1.0,0.8333333333333334,0.4305555555555556,0.5,4.458333333333333,0.4618055555555556,8,Arabic,Arabic,random
حرب,صِفْر,hrb,sˤِfْr,war,zero,1.0,1.0,0.2638888888888889,0.34722222222222227,4.583333333333333,0.2638888888888889,5,Arabic,Arabic,random
حرص,شَيْطَانِيّ,hrs,ʃَiːْtˤَaːnِiːّ,keen,demonic,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,5.395833333333333,0.579861111111111,11,Arabic,Arabic,random
حرف,فَرْج,hrf,fَrْd͡ʒ,Letters,vulva,0.8571428571428571,0.6666666666666666,0.14583333333333334,0.16666666666666666,2.2083333333333335,0.14583333333333334,4,Arabic,Arabic,random
حرم,اِسْتِخْدَام,hrm,aِsْtِxْdَaːm,shrine,Use,0.9230769230769231,0.8571428571428571,0.5595238095238095,0.625,5.142857142857143,0.613095238095238,11,Arabic,Arabic,random
حرکت,سِلَاح,hrkt,sِlَaːħ,Move,a weapon,1.0,0.75,0.22916666666666666,0.2708333333333333,4.34375,0.22916666666666666,6,Arabic,Arabic,random
حریص,مَدَد,hrjs,mَdَd,حریص,extended,1.0,0.75,0.3385416666666667,0.3854166666666667,3.8125,0.3645833333333333,5,Arabic,Arabic,random
حریف,سَبَب,hrjf,sَbَb,Opponent,a reason,1.0,0.75,0.33333333333333337,0.3854166666666667,4.21875,0.375,5,Arabic,Arabic,random
حس,مَرَاحِل,hs,mَrَaːħِl,Feeling,Phase,1.0,0.8,0.575,0.65,5.25,0.65,7,Arabic,Arabic,random
حساب,وَهْم,hsɒb,uːَhْm,Account,delusion,1.0,1.0,0.375,0.4166666666666667,5.0,0.4010416666666667,5,Arabic,Arabic,random
حسرت,مَرْو,hsrt,mَrْuː,Regret,slanderer,0.8333333333333334,0.75,0.41145833333333337,0.44791666666666663,5.1875,0.43229166666666663,4,Arabic,Arabic,random
حسن,تَدْرِيج,hsn,tَdْrِiːd͡ʒ,Hassan,grading,1.0,0.8,0.4416666666666667,0.5000000000000001,4.475,0.4875,8,Arabic,Arabic,random
حسود,فَاعِل,hsvd,fَaːʕِl,jealous,subject,1.0,1.0,0.203125,0.22916666666666669,4.25,0.203125,6,Arabic,Arabic,random
حسین,مُخَرِّب,hsjn,mُxَrِّb,Hussain,vandal,1.0,0.75,0.203125,0.23958333333333334,3.15625,0.203125,8,Arabic,Arabic,random
حشره,مُزْمِن,hʃrh,mُzْmِn,Insect,chronic,1.0,0.75,0.20833333333333334,0.23958333333333334,2.5625,0.20833333333333334,7,Arabic,Arabic,random
حشفه,شُرُور,hʃfh,ʃُrُuːr,glans,evil,1.0,0.75,0.24479166666666666,0.3125,4.4375,0.24479166666666666,6,Arabic,Arabic,random
حشیش,تَعْظِيم‎,hʃjʃ,tَʕْðˤِiːm‎,Cannabis,veneration,1.0,0.8,0.3375,0.3666666666666667,4.1,0.3541666666666667,9,Arabic,Arabic,random
حصار,وُضُوء,hsɒr,uːُdˤُuːʔ,siege,و .ضُوء,1.0,0.25,0.265625,0.3020833333333333,4.25,0.265625,6,Arabic,Arabic,random
حضور,اِسْتِعْمَار,hzvr,aِsْtِʕْmَaːr,Presence,colonialism,0.9230769230769231,0.7142857142857143,0.43750000000000006,0.4880952380952381,4.035714285714286,0.48214285714285715,11,Arabic,Arabic,random
حفاظت,بَاءَ,hfɒzt,bَaːʔَ,Safety,B,1.0,0.6,0.4541666666666666,0.5,4.55,0.4916666666666667,4,Arabic,Arabic,random
حفظ,نَبِيّ,hfz,nَbِiːّ,Preservation,Prophet,1.0,0.6666666666666666,0.21527777777777776,0.25,4.083333333333333,0.21527777777777776,6,Arabic,Arabic,random
حق,حَدّ,hɣ,ħَdّ,the right,حّدّ,1.0,1.0,0.17708333333333331,0.1875,3.0625,0.17708333333333331,3,Arabic,Arabic,random
حقیقت,بَيْت,hɣjɣt,bَiːْt,Reality,a house,0.8333333333333334,0.8,0.425,0.475,4.075,0.4666666666666666,4,Arabic,Arabic,random
حقیقی,لَازِم,hɣjɣj,lَaːzِm,Real,Necessary,1.0,0.8,0.3458333333333333,0.3833333333333333,4.025,0.36666666666666664,6,Arabic,Arabic,random
حلال,بِدْعَة,hlɒl,bِdْʕَt,Halal,heresy,1.0,1.0,0.17708333333333334,0.1875,4.59375,0.17708333333333334,7,Arabic,Arabic,random
حلب,عَقْرَب,hlb,ʕَqْrَb,Aleppo,scorpion,0.8571428571428571,0.5,0.28645833333333337,0.3333333333333333,3.0,0.3125,6,Arabic,Arabic,random
حلزون,مَعْبَد,hlzvn,mَʕْbَd,Snail,temple,1.0,0.8,0.29166666666666663,0.3166666666666666,3.15,0.3083333333333333,7,Arabic,Arabic,random
حلقه,تَوْصِيَة,hlɣh,tَuːْsˤِiːَt,Ring,recommendation,1.0,1.0,0.3458333333333333,0.3833333333333333,5.175,0.36666666666666664,9,Arabic,Arabic,random
حلوا,شَبَكَة,hlvɒ,ʃَbَkَt,حلوا,Network,1.0,1.0,0.26041666666666663,0.2916666666666667,5.09375,0.26041666666666663,7,Arabic,Arabic,random
حمات,سَلْطَنَة,hmɒt,sَlْtˤَnَt,حمات,sultanate,0.9,0.6,0.3291666666666667,0.36666666666666664,4.3,0.3458333333333333,9,Arabic,Arabic,random
حماس,وُجُود,hmɒs,uːُd͡ʒُuːd,agitation,Presence,1.0,0.5,0.22395833333333331,0.23958333333333334,3.75,0.22395833333333331,6,Arabic,Arabic,random
حمام,مِعْمَار,hmɒm,mِʕْmَaːr,Bathroom,architecture,0.8888888888888888,0.6,0.29166666666666663,0.33333333333333337,3.025,0.3125,6,Arabic,Arabic,random
حمایت,أَخِيرًا,hmɒjt,aَٔxِiːrًaː,Protection,finally,1.0,0.6,0.275,0.31666666666666665,5.35,0.275,8,Arabic,Arabic,random
حمزه,مَعْمُولًا,hmzh,mَʕْmُuːlًaː,حمزه,done,0.9166666666666666,0.6666666666666666,0.3819444444444445,0.42361111111111116,4.229166666666667,0.41666666666666674,9,Arabic,Arabic,random
حمل,سِنّ,hml,sِnّ,Transport,سّنّ,1.0,1.0,0.38888888888888884,0.4305555555555555,3.8333333333333335,0.4166666666666667,4,Arabic,Arabic,random
حمله,جَامِد,hmlh,d͡ʒَaːmِd,Attack,rigid,0.8888888888888888,1.0,0.2552083333333333,0.28125,4.8125,0.2552083333333333,5,Arabic,Arabic,random
حمید,جَنُوب,hmjd,d͡ʒَnُuːb,Hamid,south,1.0,1.0,0.17187499999999997,0.19791666666666669,2.75,0.17187499999999997,6,Arabic,Arabic,random
حنا,شَهْد,hnɒ,ʃَhْd,henna,Witness,0.8,1.0,0.24305555555555555,0.27777777777777773,5.0,0.24305555555555555,5,Arabic,Arabic,random
حوا,طَلَاق,hvɒ,tˤَlَaːq,Eve,divorce,1.0,0.75,0.375,0.4166666666666667,4.40625,0.40104166666666663,5,Arabic,Arabic,random
حواری,نَتِيجَة,hvɒrj,nَtِiːd͡ʒَt,Disciple,calendar,1.0,0.8,0.2416666666666667,0.275,3.9,0.2416666666666667,8,Arabic,Arabic,random
حکایت,مَعَادِن,hkɒjt,mَʕَaːdِn,Anecdote,metals,1.0,0.6,0.17916666666666664,0.18333333333333335,3.175,0.17916666666666664,7,Arabic,Arabic,random
حکم,إِيَالَة,hkm,aِٕiːَaːlَt,Order,deer,1.0,1.0,0.5166666666666666,0.575,5.875,0.5541666666666666,8,Arabic,Arabic,random
حکمت,فَائِدَة,hkmt,fَaːiːِٔdَt,Wisdom,benefit,0.9090909090909091,0.8,0.3125,0.35,4.525,0.3333333333333333,8,Arabic,Arabic,random
حکومت,صُدُور,hkvmt,sˤُdُuːr,Government,was released,1.0,1.0,0.375,0.4333333333333333,4.95,0.39583333333333337,6,Arabic,Arabic,random
حکیم,لِسَان,hkjm,lِsَaːn,حکیم,Tongue,1.0,0.75,0.18229166666666666,0.20833333333333334,2.5,0.18229166666666666,6,Arabic,Arabic,random
حیات,جر,hjɒt,d͡ʒr,Life,drag,1.0,0.75,0.5572916666666667,0.6354166666666666,5.75,0.6093750000000001,4,Arabic,Arabic,random
حیران,رَعِيَّة,hjrɒn,rَʕِiːَّt,Shocked,parish,1.0,0.6,0.32083333333333336,0.37499999999999994,3.8,0.35416666666666663,8,Arabic,Arabic,random
حیله,سِحْر,hjlh,sِħْr,The trick,Charm,1.0,0.75,0.3541666666666667,0.40625,4.40625,0.38020833333333337,5,Arabic,Arabic,random
حیوان,قِيمَة,hjvɒn,qِiːmَt,Animal,value,1.0,1.0,0.2833333333333333,0.31666666666666665,4.0,0.3041666666666667,6,Arabic,Arabic,random
خائن,مِحْوَر,xɒjʔn,mِħْuːَr,Traitor,Axis,1.0,0.6,0.37916666666666665,0.4333333333333334,5.4,0.4,7,Arabic,Arabic,random
خارجی,خَطَر,xɒrd͡ʒj,xَtˤَr,Foreign,Danger,0.8571428571428571,0.6,0.4333333333333333,0.4833333333333334,4.225,0.4708333333333334,4,Arabic,Arabic,random
خاص,سَلَامٌ عَلَيْكُم,xɒs,sَlَaːmٌ ʕَlَiːْkُm,Special,Peace be upon you,1.0,0.7777777777777778,0.6481481481481481,0.7175925925925926,5.5,0.7152777777777778,16,Arabic,Arabic,random
خاطب,مَشْهُور,xɒtb,mَʃْhُuːr,address,Famous,1.0,1.0,0.4166666666666667,0.475,5.925,0.4375,8,Arabic,Arabic,random
خاطر,جَهَنَّم,xɒtr,d͡ʒَhَnَّm,Mind,hell,1.0,0.75,0.23958333333333331,0.28125,3.96875,0.23958333333333331,8,Arabic,Arabic,random
خاطره,سِقِلَّات,xɒtrh,sِqِlَّaːt,a diary,scaffolding,1.0,0.8,0.2375,0.2833333333333333,4.775,0.2375,9,Arabic,Arabic,random
خال,فِرْعَوْن,xɒl,fِrْʕَuːْn,Pure,pharaoh,1.0,0.6,0.4333333333333333,0.4833333333333333,3.95,0.4833333333333333,9,Arabic,Arabic,random
خالق,آدَم,xɒlɣ,aٓdَm,Creator,آدَم,1.0,0.75,0.34895833333333337,0.375,4.3125,0.375,4,Arabic,Arabic,random
خاله,تَصَادُف,xɒlh,tَsˤَaːdُf,Aunt,coincidence,1.0,0.8,0.29999999999999993,0.325,3.5,0.31666666666666665,7,Arabic,Arabic,random
خالو,نِقْرِس,xɒlv,nِqْrِs,uncle,gout,1.0,0.75,0.24479166666666666,0.2916666666666667,4.375,0.24479166666666666,7,Arabic,Arabic,random
خالی,مَسْخَرَة,xɒlj,mَsْxَrَt,خالی,masquerading,0.8888888888888888,0.8,0.37083333333333335,0.425,5.175,0.39166666666666666,8,Arabic,Arabic,random
خانقاه,دَرْس,xɒnɣɒh,dَrْs,خانقاه,Study,1.0,1.0,0.5243055555555556,0.5972222222222222,5.0,0.576388888888889,6,Arabic,Arabic,random
خب,هِجْرَة,xb,hِd͡ʒْrَt,Okay,,1.0,0.75,0.5052083333333334,0.5729166666666666,4.71875,0.5677083333333334,7,Arabic,Arabic,random
خباز,سَمِير,xbɒz,sَmِiːr,خباز,Samir,1.0,0.75,0.15104166666666666,0.17708333333333334,2.53125,0.15104166666666666,6,Arabic,Arabic,random
خبره,فَوْقَ الْعادة,xbrh,fَuːْqَ aːlْʕaːdt,Word,Extraordinary,1.0,0.7777777777777778,0.5740740740740741,0.6388888888888888,4.986111111111111,0.6273148148148149,14,Arabic,Arabic,random
ختنه,دَوْلَة,xtnh,dَuːْlَt,Circumcision,Country,1.0,0.75,0.2760416666666667,0.3020833333333333,5.0625,0.2760416666666667,7,Arabic,Arabic,random
خدشه,ظُهْر,xdʃh,ðˤُhْr,خدشه,ْهْر,0.8333333333333334,0.5,0.34895833333333337,0.40625,3.625,0.37500000000000006,5,Arabic,Arabic,random
خدمت,إِيجَاد,xdmt,aِٕiːd͡ʒَaːd,Service,finding,0.9166666666666666,0.8,0.3375,0.375,4.75,0.35833333333333334,7,Arabic,Arabic,random
خراب,حَجَّ,xrɒb,ħَd͡ʒَّ,Bad,حَّجَّ,1.0,0.75,0.5,0.5729166666666666,4.40625,0.5677083333333333,5,Arabic,Arabic,random
خراو,زَوْجِيَّة,xrɒv,zَuːْd͡ʒِiːَّt,خراو,marital,1.0,0.8,0.3583333333333333,0.4083333333333333,3.875,0.37916666666666665,10,Arabic,Arabic,random
خرجین,حَمْل,xrd͡ʒjn,ħَmْl,خرجین,Pregnancy,1.0,0.6,0.4416666666666667,0.4916666666666666,4.225,0.4916666666666666,5,Arabic,Arabic,random
خردل,النِيل,xrdl,alnِiːl,خردل,Nile,0.8571428571428571,0.6,0.2875,0.33333333333333337,3.875,0.3083333333333333,5,Arabic,Arabic,random
خرف,خَوْر,xrf,xَuːْr,senility,khor,0.8333333333333334,0.6666666666666666,0.22916666666666666,0.3194444444444444,4.0,0.22916666666666666,4,Arabic,Arabic,random
خسران,مَتْرُوك,xsrɒn,mَtْrُuːk,خسران,abandoned,0.8888888888888888,0.4,0.17083333333333334,0.175,2.725,0.17083333333333334,7,Arabic,Arabic,random
خشن,خَبَّاز,xʃn,xَbَّaːz,Rough,Baker,0.875,0.75,0.3125,0.34375,3.40625,0.3385416666666667,6,Arabic,Arabic,random
خشونت,رَمَضَان,xʃvnt,rَmَdˤَaːn,Violence,ramadan,1.0,0.8,0.2625,0.30833333333333335,4.65,0.2625,8,Arabic,Arabic,random
خصم,هَوْل,xsm,hَuːْl,Discount,hilarious,1.0,1.0,0.2777777777777778,0.3055555555555555,5.291666666666667,0.2777777777777778,5,Arabic,Arabic,random
خصوصا,لَامَ,xsvsɒ,lَaːmَ,especially,blamed,1.0,1.0,0.5,0.5583333333333333,6.025,0.5416666666666666,5,Arabic,Arabic,random
خط,آخَر,xt,aٓxَr,Line,else,0.8,0.6666666666666666,0.3680555555555556,0.4305555555555556,3.8333333333333335,0.40277777777777773,3,Arabic,Arabic,random
خطا,دُرَّاج,xtɒ,dُrَّaːd͡ʒ,Error,دُرَّاج,1.0,0.75,0.3802083333333333,0.42708333333333337,4.09375,0.40104166666666663,6,Arabic,Arabic,random
خطر,جَذَّاب,xtr,d͡ʒَðَّaːb,the danger,Attractive,1.0,0.5,0.390625,0.4479166666666667,4.3125,0.41666666666666663,7,Arabic,Arabic,random
خفاش,غَائِب,xfɒʃ,ɣَaːiːِٔb,Bat,absent,1.0,0.5,0.20833333333333334,0.22916666666666669,3.46875,0.20833333333333334,5,Arabic,Arabic,random
خلاس,تكثر,xlɒs,tkθr,خلاس,abound,1.0,1.0,0.28645833333333337,0.3333333333333333,5.25,0.28645833333333337,4,Arabic,Arabic,random
خلاسی,نَقْش,xlɒsj,nَqْʃ,خلاسی,engraving,1.0,0.8,0.4666666666666667,0.5166666666666666,4.9,0.5083333333333333,5,Arabic,Arabic,random
خلاصه,جَرَيَان,xlɒsh,d͡ʒَrَiːَaːn,Summary,flow,1.0,0.4,0.2375,0.275,3.7,0.2375,8,Arabic,Arabic,random
خلاف,مِيرَاث,xlɒf,mِiːrَaːθ,against,legacy,1.0,0.6,0.3125,0.36666666666666664,3.45,0.33333333333333337,6,Arabic,Arabic,random
خلق,جَوَاسِيس,xlɣ,d͡ʒَuːَaːsِiːs,Khalq,spies,1.0,0.8333333333333334,0.5520833333333334,0.6111111111111112,5.041666666666667,0.6041666666666666,9,Arabic,Arabic,random
خلوت,غَمّ,xlvt,ɣَmّ,Privacy,غَمّ,1.0,0.75,0.5052083333333333,0.5520833333333334,4.46875,0.546875,4,Arabic,Arabic,random
خلیج,عنتر,xljd͡ʒ,ʕntr,Gulf,Antar,1.0,0.75,0.203125,0.22916666666666663,3.71875,0.203125,4,Arabic,Arabic,random
خلیفه,رَابِطَة,xljfh,rَaːbِtˤَt,خلیفه,association,1.0,0.8,0.25416666666666665,0.3,4.95,0.25416666666666665,8,Arabic,Arabic,random
خمیر,ثَمَر,xmjr,θَmَr,Dough,fruit,0.6,0.5,0.27083333333333337,0.3020833333333333,2.34375,0.296875,3,Arabic,Arabic,random
خندق,اِتِّفَاقًا‎,xndɣ,aِtِّfَaːqًaː‎,Trench,by agreement,1.0,0.8333333333333334,0.4305555555555556,0.4791666666666667,4.9375,0.46527777777777773,11,Arabic,Arabic,random
خور,اِعْتِرَاف,xvr,aِʕْtِrَaːf,خور,recognition,0.9090909090909091,0.6666666666666666,0.5069444444444444,0.5625,4.25,0.5555555555555555,9,Arabic,Arabic,random
خوف,اِئْتِلَاف,xvf,aِiːْٔtِlَaːf,Fear,coalition,0.9230769230769231,0.8333333333333334,0.5208333333333334,0.5833333333333334,4.770833333333333,0.5729166666666666,9,Arabic,Arabic,random
خیاط,كَعْبَة,xjɒt,kَʕْbَt,Tailor,kaaba,0.8571428571428571,0.5,0.15625,0.16666666666666669,3.96875,0.15625,7,Arabic,Arabic,random
خیانت,أطناب,xjɒnt,aٔtˤnaːb,Betrayal,redundancy,0.875,1.0,0.325,0.3666666666666667,5.125,0.325,5,Arabic,Arabic,random
خیر,فَاصِلَة‎,xjr,fَaːsˤِlَt‎,Ok,comma,1.0,0.8,0.4708333333333333,0.5333333333333334,4.4,0.5041666666666667,9,Arabic,Arabic,random
خیرات,سُهَيْل,xjrɒt,sُhَiːْl,Charity,sohel,1.0,0.6,0.3041666666666667,0.3416666666666667,3.6,0.3375,7,Arabic,Arabic,random
خیریه,نَعْش,xjrjh,nَʕْʃ,Charity,coffin,1.0,1.0,0.4541666666666667,0.5166666666666667,5.025,0.4958333333333333,5,Arabic,Arabic,random
خیمه,فَقْر,xjmh,fَqْr,tent,poverty,1.0,0.75,0.39062500000000006,0.44791666666666663,4.0,0.4166666666666667,5,Arabic,Arabic,random
داخل,زُجاج,dɒxl,zُd͡ʒaːd͡ʒ,inside,زُجاج,0.9,0.5,0.2760416666666667,0.3020833333333333,5.09375,0.2760416666666667,5,Arabic,Arabic,random
دارفلفل,طُومَار,dɒrflfl,tˤُuːmَaːr,دارفلفل,Tomar,1.0,0.5714285714285714,0.38095238095238093,0.4404761904761905,4.196428571428571,0.41666666666666663,7,Arabic,Arabic,random
داعش,مُخْتَلِط‎,dɒʔʃ,mُxْtَlِtˤ‎,ISIS,mixed,1.0,0.6,0.37499999999999994,0.4083333333333334,5.375,0.39166666666666666,10,Arabic,Arabic,random
دانیال,قَوَّمَ,dɒnjɒl,qَuːَّmَ,Daniyal,people,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333334,4.458333333333333,0.5763888888888888,7,Arabic,Arabic,random
داوود,جَاسُوس,dɒvvd,d͡ʒَaːsُuːs,David,spy,0.9090909090909091,0.6,0.17083333333333334,0.19166666666666668,2.8,0.17083333333333334,5,Arabic,Arabic,random
دایره,أَمْن,dɒjrh,aَٔmْn,Circle,security,1.0,0.8,0.4625,0.5166666666666666,4.4,0.5,5,Arabic,Arabic,random
دجال,يَتِيم,dd͡ʒɒl,iːَtِiːm,Antichrist,orphan,1.0,0.75,0.23958333333333334,0.2604166666666667,4.03125,0.23958333333333334,6,Arabic,Arabic,random
دجله,فَرِيد,dd͡ʒlh,fَrِiːd,Tigris,unique,1.0,1.0,0.25,0.3020833333333333,4.53125,0.25,6,Arabic,Arabic,random
در,تَطَابُق,dr,tَtˤَaːbُq,At,match,1.0,0.8,0.5875000000000001,0.6666666666666667,5.25,0.65,8,Arabic,Arabic,random
دراج,بَحْر,drɒd͡ʒ,bَħْr,bicyclist,sea,1.0,1.0,0.359375,0.4375,4.375,0.4010416666666667,5,Arabic,Arabic,random
درج,نَهْر,drd͡ʒ,nَhْr,Enter,river,1.0,0.6666666666666666,0.1875,0.25,3.2083333333333335,0.1875,5,Arabic,Arabic,random
درجات,مُتَفَاوِت‎,drd͡ʒɒt,mُtَfَaːuːِt‎,grades,uneven,0.9230769230769231,0.5,0.28472222222222227,0.3263888888888889,3.3541666666666665,0.3020833333333333,9,Arabic,Arabic,random
درجه,تَعْرِيف,drd͡ʒh,tَʕْrِiːf,Degree,Definition of,0.8888888888888888,0.6,0.2958333333333333,0.33333333333333337,3.9,0.31666666666666665,7,Arabic,Arabic,random
درس,رَشْوَة,drs,rَʃْuːَt,Lesson,bribe,1.0,0.5,0.3385416666666667,0.40625,4.0625,0.3645833333333333,7,Arabic,Arabic,random
دعوت,فُرْصَة,dʔvt,fُrْsˤَt,Invitation,Chance,0.875,0.5,0.203125,0.25,2.65625,0.203125,7,Arabic,Arabic,random
دغدغه,عَيْن,dɣdɣh,ʕَiːْn,Concern,Eye,1.0,0.8,0.4708333333333334,0.5249999999999999,5.15,0.5125,5,Arabic,Arabic,random
دفاع,ضِمْن,dfɒʔ,dˤِmْn,Defense,within,0.8333333333333334,0.75,0.359375,0.39583333333333337,4.0625,0.38541666666666663,5,Arabic,Arabic,random
