,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3341,Пуэриль,ребячливый,pwerijlь,rʲebʲat͡ɕʲlʲivɨj,Pueril,childish,0.875,0.6,0.377083333333333,0.425,4.05,0.40625,9,Cyrillic,Cyrillic,synonym,0
547,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,0.6363636363636364,0.4545454545454545,0.3390151515151515,0.3787878787878788,2.7954545454545454,0.3768939393939394,1,Cyrillic,Cyrillic,loan,1
3463,абонемент,анонимность,ɑbonjemjent,anonimnostʲ,subscription,anonymity,0.727272727272727,0.363636363636364,0.159090909090909,0.174242424242424,2.04545454545455,0.168560606060606,6,Cyrillic,Cyrillic,hard_negative,0
545,торий,церий,torijj,t͡serʲij,thorium,cerium,0.625,0.333333333333333,0.177083333333333,0.201388888888889,1.54166666666667,0.194444444444444,2,Cyrillic,Cyrillic,hard_negative,0
3827,слюда,делиться,sljuwdɑ,dʲelʲitʲsʲa,mica,share,0.909090909090909,0.285714285714286,0.178571428571429,0.196428571428571,3.25,0.178571428571429,7,Cyrillic,Cyrillic,hard_negative,0
1002,неофашизм,вальс,njeofɑʃijzm,valʲs,neo-fascism,waltz,1.0,0.6363636363636364,0.6041666666666666,0.6704545454545454,5.056818181818182,0.6666666666666667,8,Cyrillic,Cyrillic,random,0
2695,дүрбелең,жестокий,dʏrbjeljeŋ,ʒestokʲij,panic,cruel,1.0,0.6,0.283333333333333,0.3125,3.2875,0.302083333333333,8,Cyrillic,Cyrillic,synonym,0
3928,гидравлика,поздравление,ɡijdrɑvlijkɑ,pozdravlʲenie,hydraulics,congratulation,0.692307692307692,0.333333333333333,0.114583333333333,0.125,2.13541666666667,0.114583333333333,7,Cyrillic,Cyrillic,hard_negative,0
788,лама,икосаэдр,lɑmɑ,ikosaedr,llama,icosahedron,1.0,0.75,0.5260416666666667,0.5989583333333334,5.21875,0.578125,7,Cyrillic,Cyrillic,random,0
4101,жалықтыратын,утомительный,ʒɑləqtərɑtən,utomʲitʲelʲnɨj,boring,tedious,0.928571428571429,0.5,0.282986111111111,0.326388888888889,3.4375,0.293402777777778,10,Cyrillic,Cyrillic,synonym,0
105,платина,пластина,plɑtijnɑ,plastʲina,platinum,plate,0.555555555555556,0.25,0.0703125,0.0885416666666667,1.640625,0.0703125,1,Cyrillic,Cyrillic,hard_negative,0
732,конус,це́рий,konws,t͡sérʲij,cone,це́рий,1.0,0.6,0.1916666666666666,0.2166666666666666,3.175,0.1916666666666666,6,Cyrillic,Cyrillic,random,0
1663,хитин,ка́дмий,χijtijn,kádmʲij,chitin,cadmium,0.8571428571428571,0.5714285714285714,0.2321428571428571,0.25,2.9642857142857144,0.244047619047619,6,Cyrillic,Cyrillic,random,0
1371,синтетизм,синтетизм,sijntjetijzm,sʲintʲetʲizm,syntheticism,syntheticism,0.4166666666666667,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Cyrillic,Cyrillic,loan,1
5056,тридекан,производить,trijdjekɑn,proizvodʲitʲ,tridecan,produce,0.833333333333333,0.5,0.116666666666667,0.129166666666667,1.95,0.116666666666667,9,Cyrillic,Cyrillic,hard_negative,0
3573,тимин,шейный,tijmijn,ʂejnɨj,thyme,cervical,0.714285714285714,0.285714285714286,0.169642857142857,0.18452380952381,1.55357142857143,0.181547619047619,6,Cyrillic,Cyrillic,hard_negative,0
4627,морфология,нормирование,morfoloɡijjɑ,normʲirovanie,morphology,rationing,0.769230769230769,0.416666666666667,0.112847222222222,0.131944444444444,1.78125,0.112847222222222,8,Cyrillic,Cyrillic,hard_negative,0
3678,анархизм,арьергард,ɑnɑrχijzm,arʲerɡard,anarchism,argyard,1.0,0.222222222222222,0.189814814814815,0.222222222222222,2.18055555555556,0.201388888888889,7,Cyrillic,Cyrillic,hard_negative,0
774,купон,купо́н,kwpon,kupón,coupon,coupon,0.4,0.4,0.0166666666666666,0.025,0.475,0.0166666666666666,1,Cyrillic,Cyrillic,loan,1
1512,автор,Авдей,ɑvtor,avdʲej,author,Avdei,0.833333333333333,0.0,0.0916666666666667,0.116666666666667,1.325,0.0916666666666667,4,Cyrillic,Cyrillic,hard_negative,0
1083,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0.3809523809523809,0.1904761904761904,0.183531746031746,0.2063492063492063,1.5357142857142858,0.2033730158730159,0,Cyrillic,Cyrillic,loan,1
3367,старшина,сбившийся,stɑrʃijnɑ,sbʲivʂijsʲa,petty officer,strayed,0.727272727272727,0.333333333333333,0.099537037037037,0.12037037037037,1.45833333333333,0.099537037037037,6,Cyrillic,Cyrillic,hard_negative,0
5557,семинария,проникновенно,sjemijnɑrijjɑ,proniknovʲenno,seminary,heartfelt,0.857142857142857,0.461538461538462,0.139423076923077,0.166666666666667,2.43269230769231,0.139423076923077,11,Cyrillic,Cyrillic,hard_negative,0
5631,тапсыру,отрекаться от престола,tɑpsərw,otrʲekatʲsʲa ot prʲestola,transfer,to abdicate,0.88,0.68421052631579,0.597587719298246,0.666666666666667,4.97368421052632,0.660087719298246,18,Cyrillic,Cyrillic,synonym,0
5940,постимпрессионизм,бессодержательный,postijmprjessijonijzm,bʲessodʲerʒatʲelʲnɨj,postimpressionism,meaningless,0.857142857142857,0.380952380952381,0.281746031746032,0.30952380952381,3.07142857142857,0.304563492063492,15,Cyrillic,Cyrillic,hard_negative,0
3239,бөрене,безъятие,bʏrjenje,bʲezʲjatʲie,log,insanity,0.727272727272727,0.375,0.0729166666666667,0.0885416666666667,1.359375,0.0729166666666667,6,Cyrillic,Cyrillic,hard_negative,0
1203,Гармония,Мир,ɡɑrmonijjɑ,mʲir,Harmony,World,0.8,0.7,0.645833333333333,0.7375,5.525,0.727083333333333,7,Cyrillic,Cyrillic,synonym,0
2834,Керемет,приветливый,kjerjemjet,prʲivʲetlʲivɨj,Awesome,friendly,0.928571428571429,0.636363636363636,0.25,0.291666666666667,3.875,0.257575757575758,9,Cyrillic,Cyrillic,synonym,0
61,Алдау,Обман,ɑldɑw,obman,Fraud,Deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym,0
5122,Экстравагант,Обильный,ekstrɑvɑɡɑnt,obʲilʲnɨj,Extravagant,Abundant,1.0,0.75,0.475694444444444,0.53125,4.66666666666667,0.517361111111111,12,Cyrillic,Cyrillic,synonym,0
566,инактивация,инактивация,ijnɑktijvɑtsijjɑ,inaktʲivat͡sia,inactivation,inactivation,0.5625,0.375,0.2981770833333333,0.3333333333333333,2.46875,0.3294270833333333,0,Cyrillic,Cyrillic,loan,1
1411,сепсис,сэнсэй,sjepsijs,sensej,sepsis,Sensei,0.5,0.375,0.260416666666667,0.286458333333333,2.359375,0.283854166666667,4,Cyrillic,Cyrillic,hard_negative,0
3404,Екіленуші,Непростой,jekɪljenwʃɪ,neprostoj,Hesitant,uneasy,0.909090909090909,0.636363636363636,0.293560606060606,0.337121212121212,3.88636363636364,0.310606060606061,9,Cyrillic,Cyrillic,synonym,0
380,эмбарго,эскарго,embɑrɡo,eskarɡo,embargo,escargo,0.428571428571429,0.285714285714286,0.0773809523809524,0.0833333333333333,1.125,0.0773809523809524,2,Cyrillic,Cyrillic,hard_negative,0
5370,фармакология,вензаболевание,fɑrmɑkoloɡijjɑ,vʲenzabolʲevanie,pharmacology,venous disease,0.875,0.428571428571429,0.125,0.142857142857143,1.89285714285714,0.125,10,Cyrillic,Cyrillic,hard_negative,0
3362,скерцо,свинство,skjertso,svʲinstvo,scherzo,swine,0.666666666666667,0.5,0.114583333333333,0.145833333333333,2.0625,0.114583333333333,6,Cyrillic,Cyrillic,hard_negative,0
1997,аустенит,астронавт,ɑwstjenijt,astronavt,austenite,astronaut,0.6,0.2,0.158333333333333,0.183333333333333,1.975,0.16875,5,Cyrillic,Cyrillic,hard_negative,0
291,Бұддһа,Будда,bʊddhɑ,budda,Buddha,Buddha,0.5,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,2,Cyrillic,Cyrillic,loan,1
1148,Иелену,Получить,ijjeljenw,polut͡ɕʲitʲ,Possession,Get,1.0,0.666666666666667,0.358796296296296,0.393518518518519,4.70833333333333,0.37962962962963,7,Cyrillic,Cyrillic,synonym,0
1091,параболоид,нормативный,pɑrɑboloijd,normatʲivnɨj,paraboloid,normative,0.9166666666666666,0.5454545454545454,0.2462121212121212,0.2878787878787878,3.227272727272727,0.2462121212121212,9,Cyrillic,Cyrillic,random,0
1382,Польша,пол,polьʃɑ,pol,Poland,half,0.5,0.4,0.358333333333333,0.4,2.9,0.4,4,Cyrillic,Cyrillic,hard_negative,0
49,акварель,антибиотик,ɑkvɑrjelь,antʲibʲiotʲik,watercolor,antibiotic,1.0,0.6,0.3208333333333333,0.3666666666666666,3.7625,0.3416666666666667,9,Cyrillic,Cyrillic,random,0
224,батат,бата́т,bɑtɑt,batát,batat,sweet potato,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
910,каротин,Харитон,kɑrotijn,xarʲiton,carotene,Hariton,0.75,0.125,0.161458333333333,0.182291666666667,1.5625,0.174479166666667,3,Cyrillic,Cyrillic,hard_negative,0
668,кинкажу,сурика́т,kijnkɑʒw,surʲikát,kinkajou,surika't,1.0,0.5,0.2473958333333333,0.28125,3.15625,0.2604166666666666,6,Cyrillic,Cyrillic,random,0
5781,метилоранж,прозорливость,mjetijlorɑnʒ,prozorlʲivostʲ,methyl orange,insight,0.928571428571429,0.25,0.147569444444444,0.177083333333333,2.375,0.147569444444444,12,Cyrillic,Cyrillic,hard_negative,0
20,генетика,генетик,ɡjenjetijkɑ,ɡenetʲik,genetics,geneticist,0.454545454545455,0.363636363636364,0.327651515151515,0.367424242424242,2.68181818181818,0.367424242424242,1,Cyrillic,Cyrillic,hard_negative,0
1445,тамарин,экску́рсия,tɑmɑrijn,ekskúrsʲia,tamarin,excursion,0.9,0.875,0.2893518518518518,0.3333333333333333,4.611111111111111,0.300925925925926,8,Cyrillic,Cyrillic,random,0
376,гидрография,гидрогра́фия,ɡijdroɡrɑfijjɑ,ɡidroɡráfʲia,hydrography,hydrography,0.4285714285714285,0.2857142857142857,0.2038690476190476,0.2291666666666666,1.6964285714285714,0.2261904761904762,1,Cyrillic,Cyrillic,loan,1
5097,левитация,языкознание,ljevijtɑtsijjɑ,jazɨkoznanie,levitation,linguistics,0.928571428571429,0.5,0.221726190476191,0.24702380952381,2.49107142857143,0.235119047619048,9,Cyrillic,Cyrillic,hard_negative,0
5149,сульфасалазин,валлонский,swlьfɑsɑlɑzijn,vallonskʲij,sulfasalazine,Walloon,0.714285714285714,0.615384615384615,0.307692307692308,0.346153846153846,3.28846153846154,0.333333333333333,10,Cyrillic,Cyrillic,hard_negative,0
800,Қызықсыз,Обычный,qəzəqsəz,obɨt͡ɕʲnɨj,Not interesting,Normal,1.0,0.5,0.234375,0.255208333333333,2.890625,0.247395833333333,6,Cyrillic,Cyrillic,synonym,0
5533,Шешен,Гладкий; плавный,ʃjeʃjen,ɡladkʲij; plavnɨj,Speaker,Smooth; smooth,0.882352941176471,0.571428571428571,0.501488095238095,0.553571428571429,4.33928571428571,0.549107142857143,15,Cyrillic,Cyrillic,synonym,0
3624,лейпрорелин,лук-порей,ljejprorjelijn,luk-porʲej,leuprorelin,leek,0.571428571428571,0.5,0.412202380952381,0.461309523809524,3.6964285714285694,0.458333333333333,7,Cyrillic,Cyrillic,hard_negative,0
2910,Шөл,Бездетный,ʃʏl,bʲezdʲetnɨj,The desert,Childless,1.0,0.666666666666667,0.643518518518519,0.708333333333333,5.30555555555556,0.708333333333333,9,Cyrillic,Cyrillic,synonym,0
132,ананас,аванс,ɑnɑnɑs,avans,pineapple,advance,0.666666666666667,0.333333333333333,0.208333333333333,0.243055555555556,2.25,0.229166666666667,2,Cyrillic,Cyrillic,hard_negative,0
1019,Қалың,Дерзкий,qɑləŋ,dʲerzkʲij,Thick,Bold,1.0,0.571428571428571,0.348214285714286,0.392857142857143,3.55357142857143,0.386904761904762,7,Cyrillic,Cyrillic,synonym,0
5002,стратиграфия,структурирование,strɑtijɡrɑfijjɑ,strukturʲirovanie,stratigraphy,structuring,0.705882352941177,0.25,0.145833333333333,0.166666666666667,2.109375,0.15234375,9,Cyrillic,Cyrillic,hard_negative,0
3905,жеткіліксіз,Отсутствие,ʒjetkɪlɪksɪz,otsutstvʲie,not enough,Absence,1.0,0.666666666666667,0.286458333333333,0.319444444444444,3.6041666666666714,0.302083333333333,10,Cyrillic,Cyrillic,synonym,0
3433,кливия,алейкемия,klijvijjɑ,alʲejkʲemʲia,clivia,aleukemia,0.833333333333333,0.444444444444444,0.12037037037037,0.134259259259259,2.34722222222222,0.12037037037037,6,Cyrillic,Cyrillic,hard_negative,0
167,Шатасу,Ералаш,ʃɑtɑsw,jeralaʂ,Confusion,Eralash,1.0,0.714285714285714,0.276785714285714,0.315476190476191,3.7857142857142896,0.288690476190476,5,Cyrillic,Cyrillic,synonym,0
4436,шизофрения,желтобрюхий,ʃijzofrjenijjɑ,ʒeltobrʲuxʲij,schizophrenia,yellow-bellied,0.785714285714286,0.285714285714286,0.263392857142857,0.294642857142857,2.65178571428571,0.285714285714286,8,Cyrillic,Cyrillic,hard_negative,0
4485,Таратқыштар,Эгоистичный,tɑrɑtqəʃtɑr,eɡoistʲit͡ɕʲnɨj,Transmitters,Selfish,0.933333333333333,0.545454545454545,0.183712121212121,0.223484848484849,3.125,0.183712121212121,11,Cyrillic,Cyrillic,synonym,0
5835,нарциссизм,морская болезнь,nɑrtsijssijzm,morskaa bolʲeznʲ,narcissism,seasickness,0.875,0.538461538461538,0.136217948717949,0.16025641025641,2.42307692307692,0.136217948717949,13,Cyrillic,Cyrillic,hard_negative,0
17,авиация,револю́ция,ɑvijɑtsijjɑ,rʲevolʲút͡sia,aviation,the revolution,0.8461538461538461,0.5454545454545454,0.2916666666666667,0.3295454545454545,3.534090909090909,0.3106060606060606,6,Cyrillic,Cyrillic,random,0
103,моль,боль,molь,bolʲ,mole,pain,0.5,0.333333333333333,0.0416666666666667,0.0416666666666667,1.0,0.0416666666666667,1,Cyrillic,Cyrillic,hard_negative,0
3040,карамель,горелый,kɑrɑmjelь,ɡorʲelɨj,caramel,burnt,0.777777777777778,0.125,0.2109375,0.244791666666667,2.34375,0.221354166666667,6,Cyrillic,Cyrillic,hard_negative,0
60,алдау,обман,ɑldɑw,obman,fraud,deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym,0
4950,мизопростол,полнокровный,mijzoprostol,polnokrovnɨj,misoprostol,full-blooded,0.75,0.416666666666667,0.114583333333333,0.121527777777778,1.9375,0.114583333333333,9,Cyrillic,Cyrillic,hard_negative,0
5301,плюрализм,прихорошиться,pljuwrɑlijzm,prʲixoroʂitʲsʲa,pluralism,preen,0.8,0.5,0.131944444444444,0.152777777777778,2.78125,0.131944444444444,10,Cyrillic,Cyrillic,hard_negative,0
4647,тиофен,накоплять,tijofjen,nakoplʲatʲ,thiophene,accumulate,0.9,0.375,0.109375,0.114583333333333,2.25,0.109375,8,Cyrillic,Cyrillic,hard_negative,0
3806,полковник,байховый,polkovnijk,bajxovɨj,colonel,long leaf,0.7,0.2,0.229166666666667,0.25,2.1875,0.247916666666667,7,Cyrillic,Cyrillic,hard_negative,0
2086,лимфоцит,импотент,lijmfotsijt,impotʲent,lymphocyte,impotent,0.545454545454545,0.363636363636364,0.285984848484849,0.314393939393939,2.63636363636364,0.310606060606061,5,Cyrillic,Cyrillic,hard_negative,0
210,банда,ба́нда,bɑndɑ,bánda,gang,band,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
4653,Дөрекі,бессовестный,dʏrjekɪ,bʲessovʲestnɨj,Rude,unscrupulous,0.928571428571429,0.75,0.453125,0.503472222222222,4.09375,0.491319444444444,11,Cyrillic,Cyrillic,synonym,0
5579,Қиындық,несчастный случай,qijəndəq,nest͡ɕʲastnɨj slut͡ɕʲaj,Difficulty,,0.956521739130435,0.625,0.524739583333333,0.575520833333333,4.6953125,0.571614583333333,16,Cyrillic,Cyrillic,synonym,0
3235,Метл,Определение,mjetl,oprʲedʲelʲenie,Broom,Definition,0.857142857142857,0.636363636363636,0.53030303030303,0.590909090909091,4.647727272727271,0.585227272727273,9,Cyrillic,Cyrillic,synonym,0
5210,Көңілді,Очаровательный,kʏŋɪldɪ,ot͡ɕʲarovatʲelʲnɨj,Have fun,Charming,0.944444444444444,0.615384615384615,0.474358974358974,0.528846153846154,4.23076923076923,0.525641025641026,13,Cyrillic,Cyrillic,synonym,0
4387,Күмәнді,Двойственное,kʏmændɪ,dvojstvʲennoe,Doubtful,dual,0.923076923076923,0.666666666666667,0.440972222222222,0.482638888888889,3.9583333333333295,0.479166666666667,11,Cyrillic,Cyrillic,synonym,0
3065,Конвенция,Группа,konvjentsijjɑ,ɡruppa,Convention,Group,1.0,0.692307692307692,0.538461538461538,0.602564102564103,4.57692307692308,0.591346153846154,9,Cyrillic,Cyrillic,synonym,0
1296,комедия,комедийный,komjedijjɑ,komʲedʲijnɨj,comedy,comedic,0.416666666666667,0.3,0.15,0.183333333333333,2.1875,0.15,4,Cyrillic,Cyrillic,hard_negative,0
798,лейкоз,лейкоз,ljejkoz,lʲejkoz,leukemia,leukemia,0.1428571428571428,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Cyrillic,Cyrillic,loan,1
4052,Жасөспірім,Незрелый,ʒɑsʏspɪrɪm,nezrʲelɨj,Adolescent,Immature,1.0,0.5,0.285416666666667,0.320833333333333,3.15,0.30625,10,Cyrillic,Cyrillic,synonym,0
3708,Жеңіс,Общительный,ʒjeŋɪs,obɕːitʲelʲnɨj,Victory,Communicative,0.923076923076923,0.7,0.441666666666667,0.4875,4.1875,0.479166666666667,10,Cyrillic,Cyrillic,synonym,0
4208,Эксцентрлік,Забавный,ekstsjentrlɪk,zabavnɨj,Eccentricity,Funny,0.923076923076923,0.769230769230769,0.4375,0.490384615384615,4.54807692307692,0.480769230769231,10,Cyrillic,Cyrillic,synonym,0
401,гликолипид,гликолипид,ɡlijkolijpijd,ɡlʲikolʲipʲid,glycolipid,glycolipid,0.4615384615384615,0.2307692307692307,0.2163461538461538,0.2403846153846154,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1
427,грант,ма́гний,ɡrɑnt,máɡnij,grant,magnesium,0.8333333333333334,0.8,0.3402777777777777,0.3958333333333334,5.1875,0.3576388888888888,6,Cyrillic,Cyrillic,random,0
2197,Аз,Неполный,ɑz,nepolnɨj,I,Incomplete,1.0,0.875,0.700520833333333,0.776041666666667,5.890625,0.7734375,8,Cyrillic,Cyrillic,synonym,0
4011,ресурс,наизусть,rjeswrs,naizustʲ,resource,by heart,1.0,0.571428571428571,0.107142857142857,0.142857142857143,1.96428571428571,0.107142857142857,7,Cyrillic,Cyrillic,hard_negative,0
518,дуализм,дуализм,dwɑlijzm,dualʲizm,dualism,dualism,0.5,0.25,0.1354166666666666,0.15625,1.359375,0.1484375,0,Cyrillic,Cyrillic,loan,1
1120,глобус,крокус,ɡlobws,krokus,globe,crocus,0.666666666666667,0.333333333333333,0.0763888888888889,0.0972222222222222,1.0625,0.0763888888888889,3,Cyrillic,Cyrillic,hard_negative,0
4721,Сәйкес,Значительный,sæjkjes,znat͡ɕʲitʲelʲnɨj,Accordingly,Significant,0.9375,0.636363636363636,0.401515151515151,0.443181818181818,3.90909090909091,0.431818181818182,11,Cyrillic,Cyrillic,synonym,0
5323,федеративтік,председательство,fjedjerɑtijvtɪk,prʲedsʲedatʲelʲstvo,federal,presidency,0.736842105263158,0.333333333333333,0.116666666666667,0.141666666666667,2.475,0.116666666666667,10,Cyrillic,Cyrillic,hard_negative,0
3016,демарш,зримый,djemɑrʃ,zrʲimɨj,demarche,visible,1.0,0.142857142857143,0.205357142857143,0.244047619047619,2.53571428571429,0.229166666666667,6,Cyrillic,Cyrillic,hard_negative,0
2553,Керемет,Пустышка,kjerjemjet,pustɨʂka,Awesome,Pacifier,1.0,0.7,0.327083333333333,0.358333333333333,4.125,0.345833333333333,8,Cyrillic,Cyrillic,synonym,0
4003,бақытсыз,злополучный,bɑqətsəz,zlopolut͡ɕʲnɨj,unhappy,ill-fated,0.928571428571429,0.636363636363636,0.348484848484848,0.378787878787879,3.56818181818182,0.373106060606061,10,Cyrillic,Cyrillic,synonym,0
4997,спидометр,спартакиада,spijdomjetr,spartakʲiada,speedometer,Olympics,0.833333333333333,0.272727272727273,0.106060606060606,0.132575757575758,1.84090909090909,0.106060606060606,9,Cyrillic,Cyrillic,hard_negative,0
1318,самарий,антраце́н,sɑmɑrijj,antrat͡sén,Samaria,anthracene,1.0,0.625,0.2786458333333333,0.3489583333333333,4.359375,0.2786458333333333,8,Cyrillic,Cyrillic,random,0
421,гравитация,неофаши́зм,ɡrɑvijtɑtsijjɑ,neofaʂízm,gravity,neo-fascism,1.0,0.6428571428571429,0.4032738095238096,0.4523809523809524,3.9732142857142856,0.4389880952380953,10,Cyrillic,Cyrillic,random,0
2123,Жариялау,Сознавать,ʒɑrijjɑlɑw,soznavatʲ,Publication,be conscious,1.0,0.6,0.310416666666667,0.358333333333333,3.8,0.333333333333333,8,Cyrillic,Cyrillic,synonym,0
3415,Күңгірт,Не понятно,kʏŋɡɪrt,ne ponatno,Dark,Unclear,0.9,0.777777777777778,0.361111111111111,0.398148148148148,4.25,0.384259259259259,9,Cyrillic,Cyrillic,synonym,0
5890,эмбриология,имя прилагательное,embrijoloɡijjɑ,imʲa prʲilaɡatʲelʲnoe,embryology,adjective,0.857142857142857,0.3125,0.21875,0.2421875,2.5078125,0.23046875,14,Cyrillic,Cyrillic,hard_negative,0
2884,Берілген,Осторожный,bjerɪlɡjen,ostoroʒnɨj,Given,Careful,1.0,0.7,0.2625,0.316666666666667,4.0125,0.2625,9,Cyrillic,Cyrillic,synonym,0
991,натрий,на́трий,nɑtrijj,nátrʲij,sodium,sodium,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
337,галаго,галаго,ɡɑlɑɡo,ɡalaɡo,galago,galago,0.3333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.25,0.0208333333333333,0,Cyrillic,Cyrillic,loan,1
2165,Дау,Конфликт,dɑw,konflʲikt,,Conflict,1.0,0.75,0.627604166666667,0.6875,5.46875,0.684895833333333,8,Cyrillic,Cyrillic,synonym,0
3823,серия,брателло,sjerijjɑ,bratʲello,series,brother,1.0,0.25,0.158854166666667,0.192708333333333,2.65625,0.158854166666667,7,Cyrillic,Cyrillic,hard_negative,0
1657,хемосинтез,хемосинтез,χjemosijntjez,xʲemosʲintʲez,chemosynthesis,chemosynthesis,0.3846153846153846,0.3076923076923077,0.219551282051282,0.2435897435897435,1.8269230769230769,0.2435897435897435,0,Cyrillic,Cyrillic,loan,1
2005,бюллетень,буллинг,bjuwlljetjenь,bullʲinɡ,bulletin,bulling,0.615384615384615,0.583333333333333,0.40625,0.447916666666667,3.71875,0.447916666666667,5,Cyrillic,Cyrillic,hard_negative,0
1089,пар,пара,pɑr,para,Couple,,0.5,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,1,Cyrillic,Cyrillic,loan,1
60,актин,актин,ɑktijn,aktʲin,actin,actin,0.5,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,0,Cyrillic,Cyrillic,loan,1
4622,локомотив,сухопутный,lokomotijv,suxoputnɨj,locomotive,land,0.8,0.4,0.1125,0.125,2.35,0.1125,8,Cyrillic,Cyrillic,hard_negative,0
5607,Бақытсыздық,Стихийное бедствие,bɑqətsəzdəq,stʲixʲijnoe bʲedstvʲie,Unhappiness,Disaster,0.954545454545455,0.647058823529412,0.409313725490196,0.448529411764706,3.91911764705882,0.442401960784314,17,Cyrillic,Cyrillic,synonym,0
1143,моль,нал,molь,nal,mole,nal,0.75,0.333333333333333,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,3,Cyrillic,Cyrillic,hard_negative,0
4869,Иррационал,бессмысленный,ijrrɑtsijonɑl,bʲessmɨslʲennɨj,Irrational,nonsensical,0.866666666666667,0.538461538461538,0.192307692307692,0.237179487179487,3.40384615384615,0.192307692307692,12,Cyrillic,Cyrillic,synonym,0
2558,Уастрел,Обильный,wɑstrjel,obʲilʲnɨj,Wastrel,Abundant,1.0,0.5,0.286458333333333,0.328125,3.984375,0.299479166666667,8,Cyrillic,Cyrillic,synonym,0
3808,Ұстап алу,Приобретать,ʊstɑp ɑlw,prʲiobrʲetatʲ,Detention,Acquire,1.0,0.7,0.34375,0.3875,4.375,0.364583333333333,10,Cyrillic,Cyrillic,synonym,0
406,глюкагон,глюкагон,ɡljuwkɑɡon,ɡlʲukaɡon,glucagon,glucagon,0.3,0.2,0.1895833333333333,0.2125,1.575,0.2104166666666667,0,Cyrillic,Cyrillic,loan,1
1683,Керемет,Сияющий,kjerjemjet,sʲiauɕːij,Awesome,,1.0,0.7,0.36875,0.420833333333333,4.0625,0.397916666666667,7,Cyrillic,Cyrillic,synonym,0
4598,генерал,клинчанин,ɡjenjerɑl,klʲint͡ɕʲanin,general,a clincher,0.923076923076923,0.333333333333333,0.113425925925926,0.12962962962963,1.94444444444444,0.113425925925926,8,Cyrillic,Cyrillic,hard_negative,0
909,метафизика,метафи́зика,mjetɑfijzijkɑ,mʲetafʲízʲika,metaphysics,metaphysics,0.5384615384615384,0.3076923076923077,0.2259615384615384,0.2532051282051282,1.9038461538461535,0.25,1,Cyrillic,Cyrillic,loan,1
2179,Дефиле,нечестивый,djefijlje,net͡ɕʲestʲivɨj,Defile,unholy,0.857142857142857,0.8,0.210416666666667,0.25,3.4,0.21875,8,Cyrillic,Cyrillic,synonym,0
1373,синус,си́нус,sijnws,sʲínus,sinus,sine,0.5,0.5,0.1701388888888888,0.1944444444444444,1.6875,0.1875,1,Cyrillic,Cyrillic,loan,1
4176,принцип,трансферт,prijntsijp,transfʲert,principle,transfer,0.9,0.4,0.166666666666667,0.195833333333333,1.7875,0.177083333333333,7,Cyrillic,Cyrillic,hard_negative,0
5648,Бедеу,"Абортивный, бесплодный",bjedjew,"abortʲivnɨj, bʲesplodnɨj",Infertility,"Abortive, infertile",0.833333333333333,0.65,0.608333333333333,0.675,5.09375,0.672916666666667,20,Cyrillic,Cyrillic,synonym,0
4707,медицина,неудавшийся,mjedijtsijnɑ,neudavʂijsʲa,medicine,failed,0.833333333333333,0.416666666666667,0.157986111111111,0.177083333333333,1.85416666666667,0.166666666666667,8,Cyrillic,Cyrillic,hard_negative,0
1230,Қақтығыс,Обратный,qɑqtəʁəs,obratnɨj,Conflict,Back,1.0,0.75,0.286458333333333,0.333333333333333,4.0625,0.286458333333333,7,Cyrillic,Cyrillic,synonym,0
1775,эонотема,эонотема,eonotjemɑ,eonotʲema,eonotema,eonotema,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851851,0,Cyrillic,Cyrillic,loan,1
