,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3426,साल,زال,saːl,zɒl,Year,still,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,hard_negative,0
2118,मुश्किल,ماندگار,muʃkil,mɒndɡɒr,difficult,Lasting,0.8571428571428571,0.1428571428571428,0.2202380952380952,0.244047619047619,2.071428571428572,0.2321428571428571,7,Devanagari,Arabic,hard_negative,0
2068,डिप्रेशन,دلسردی,ɖipreʃən,dlsrdj,depression,Discouragement,0.875,0.625,0.3255208333333333,0.3645833333333333,3.5625,0.3489583333333333,8,Devanagari,Arabic,synonym,0
1361,क़सीदा,جا دادن,qəsiːdaː,d͡ʒɒ dɒdn,Ode,to place,0.8888888888888888,0.1666666666666666,0.1597222222222222,0.1736111111111111,2.395833333333333,0.1597222222222222,7,Devanagari,Arabic,hard_negative,0
527,भाग्यशाली,مطلوب,b̤aːɡjəʃaːliː,mtlvb,Fortunate,Optimal,0.9230769230769232,0.8888888888888888,0.5115740740740741,0.5694444444444444,4.986111111111111,0.5578703703703705,9,Devanagari,Arabic,synonym,0
1201,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,Devanagari,Arabic,loan,1
2629,ख़िलाफ़त,قالیباف,xilaːfət,ɣɒljbɒf,caliphate,قالیباف,0.875,0.2857142857142857,0.1160714285714285,0.1309523809523809,1.5714285714285714,0.1160714285714285,8,Devanagari,Arabic,hard_negative,0
1167,सिफ़त,خیریه,sifət,xjrjh,sifat,Charity,1.0,1.0,0.1833333333333333,0.2333333333333333,3.3,0.1833333333333333,5,Devanagari,Arabic,random,0
1547,चायख़ाना,کار خانه,t͡ʃaːjxaːnaː,kɒr xɒnh,teahouse,factory,0.8333333333333334,0.1428571428571428,0.1309523809523809,0.1547619047619048,2.125,0.1309523809523809,8,Devanagari,Arabic,hard_negative,0
1840,नारा,نالان,naːraː,nɒlɒn,Slogan,نالان,0.8333333333333334,0.2,0.2583333333333333,0.2916666666666667,2.35,0.275,5,Devanagari,Arabic,hard_negative,0
4118,बेईमानी,بایگانی,beiːmaːniː,bɒjɡɒnj,Dishonesty,Archive,0.8,0.4285714285714285,0.1071428571428571,0.119047619047619,1.8928571428571428,0.1071428571428571,7,Devanagari,Arabic,hard_negative,0
809,वीरता,متل,viːrtaː,mtl,Valor,like,0.8571428571428571,0.8,0.4375,0.5083333333333334,4.925,0.4916666666666666,5,Devanagari,Arabic,synonym,0
3390,सकता,تاکسی,səktaː,tɒksj,Can,Taxi,0.8333333333333334,0.2,0.0833333333333333,0.0916666666666666,1.425,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
2296,शेर,تار,ʃer,tɒr,lion,the wire,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,3,Devanagari,Arabic,hard_negative,0
1068,"अभी-अभी ,",نمایشگاه,"ab̤iː-ab̤iː ,",nmɒjʃɡɒh,"right now ,",Exhibition,1.0,0.75,0.3802083333333333,0.4166666666666667,4.359375,0.4036458333333333,9,Devanagari,Arabic,synonym,0
2627,बाधा डालना,ممنوع کردن,baːd̤aː ɖaːlnaː,mmnvʔ krdn,Interrupt,To forbid,0.8666666666666667,0.8888888888888888,0.2291666666666666,0.2638888888888888,4.847222222222222,0.2291666666666666,10,Devanagari,Arabic,synonym,0
399,रगड़ा हुआ,سبک قدیمی,rəɡɽaː ɦuaː,sbk ɣdjmj,Outdated,Old style,1.0,0.75,0.2083333333333333,0.2552083333333333,4.78125,0.2083333333333333,9,Devanagari,Arabic,synonym,0
895,मुख़ालिफ़त,خلافت,muxaːlifət,xlɒft,opposition,Caliphate,0.6,0.4444444444444444,0.4166666666666667,0.4629629629629629,3.4444444444444446,0.4629629629629629,10,Devanagari,Arabic,hard_negative,0
2255,शमशेर,سهام‌دار,ʃəmʃer,shɒm‌dɒr,Shamsher,Stakeholder,0.75,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.821428571428572,0.2142857142857142,8,Devanagari,Arabic,hard_negative,0
3341,शमशेर,جام زهر,ʃəmʃer,d͡ʒɒm zhr,Shamsher,Poison chalice,0.7777777777777778,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.4375,0.0902777777777777,7,Devanagari,Arabic,hard_negative,0
1415,विवेकी,استوار,vivekiː,ɒstvɒr,Prudent,,1.0,0.8333333333333334,0.2986111111111111,0.3680555555555556,5.270833333333333,0.2986111111111111,6,Devanagari,Arabic,synonym,0
3795,अब्र,اگرا,abrə,ɒɡrɒ,abr,Agra,0.75,0.25,0.09375,0.09375,1.0625,0.09375,4,Devanagari,Arabic,hard_negative,0
4091,बख़्त,ناخدا,bəxtə,nɒxdɒ,Bakht,Captain,0.8,0.2,0.0958333333333333,0.1,1.275,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
1560,जंग,خانقاه,d͡ʒəŋɡə,xɒnɣɒh,War,خانقاه,1.0,0.1666666666666666,0.2743055555555555,0.2986111111111111,2.708333333333333,0.2916666666666667,6,Devanagari,Arabic,hard_negative,0
2792,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,0.7,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,6,Devanagari,Arabic,hard_negative,0
474,अथक,سخت کوش,atʰək,sxt kvʃ,tireless,hardworker,0.8571428571428571,0.8333333333333334,0.4340277777777778,0.4930555555555556,5.4375,0.46875,7,Devanagari,Arabic,synonym,0
3069,बयान,بریان,bəjaːn,brjɒn,Statement,بریان,0.5,0.2,0.0791666666666666,0.1083333333333333,1.5,0.0791666666666666,5,Devanagari,Arabic,hard_negative,0
704,उदास,ناامید کننده,udaːs,nɒɒmjd knndh,Downhearted,Frustrating,0.9166666666666666,0.7272727272727273,0.625,0.6931818181818182,5.545454545454546,0.6875,12,Devanagari,Arabic,synonym,0
3984,परंपरागत,جزمی,pərəmpraːɡət,d͡ʒzmj,traditional,Dogmatic,0.9166666666666666,0.8181818181818182,0.6136363636363638,0.6931818181818182,5.409090909090909,0.6837121212121212,8,Devanagari,Arabic,synonym,0
4120,बेदख़ल,دادگاه,bedxəl,dɒdɡɒh,Ousted,Court,0.8333333333333334,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.1666666666666667,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
424,तंग,تازگی,təŋɡə,tɒzɡj,Narrow,Recently,0.6,0.4,0.1208333333333333,0.1333333333333333,2.05,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
149,बेवकूफ,بدون احساس,bevkuːpʰ,bdvn ɒhsɒs,Idiot,senseless,0.8,0.6666666666666666,0.3912037037037036,0.4305555555555555,3.7916666666666665,0.4212962962962962,10,Devanagari,Arabic,synonym,0
16,अजीब,بجنب,ad͡ʒiːb,bd͡ʒnb,Weird,avoid,0.4285714285714285,0.5,0.1614583333333333,0.1875,3.96875,0.1614583333333333,4,Devanagari,Arabic,hard_negative,0
376,ज़रूर,ضرور,zəruːr,zrvr,Sure,Definitely,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,Devanagari,Arabic,loan,1
1864,मूल्य कम करना,تحقیر نمودن,muːljə kəmə kərnaː,thɣjr nmvdn,To bring down the value,To humiliate,0.7777777777777778,0.7857142857142857,0.3824404761904762,0.4375,4.455357142857143,0.412202380952381,12,Devanagari,Arabic,synonym,0
545,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,Devanagari,Arabic,loan,1
1325,हंगामा,بهم ریختگی,ɦəŋɡaːmaː,bhm rjxtɡj,Ruckus,mess,1.0,0.7777777777777778,0.3518518518518518,0.3981481481481481,4.708333333333333,0.3796296296296297,10,Devanagari,Arabic,synonym,0
35,अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,Devanagari,Arabic,loan,1
1650,जेब,قاب,d͡ʒeb,ɣɒb,pocket,the frame,0.8,0.0,0.1180555555555555,0.125,1.5416666666666667,0.1180555555555555,3,Devanagari,Arabic,hard_negative,0
2128,मेज़बान,بادبان,mezbaːn,bɒdbɒn,host,Badban,0.7142857142857143,0.1666666666666666,0.0625,0.0625,1.0833333333333333,0.0625,7,Devanagari,Arabic,hard_negative,0
761,बाक़ायदा,باریدن,baːqaːjdaː,bɒrjdn,quite often,باریدن,0.7,0.4285714285714285,0.2410714285714286,0.2797619047619047,3.0892857142857144,0.255952380952381,8,Devanagari,Arabic,hard_negative,0
3470,हम,پیام,ɦəm,pjɒm,We,Message,0.75,0.25,0.2760416666666667,0.3020833333333333,2.75,0.3020833333333333,4,Devanagari,Arabic,hard_negative,0
646,बेनिसन,رحمت,benisən,rhmt,Bennison,Mercy,1.0,0.8571428571428571,0.4702380952380952,0.5357142857142857,4.803571428571429,0.5119047619047619,6,Devanagari,Arabic,synonym,0
159,काबीना,پیدایش,kaːbiːnaː,pjdɒjʃ,Cabina,Genesis,1.0,0.8333333333333334,0.21875,0.2430555555555555,3.8125,0.21875,6,Devanagari,Arabic,random,0
1918,फ़र्ज़,باردار,fərzə,bɒrdɒr,duty,Pregnant,0.8333333333333334,0.1666666666666666,0.2048611111111111,0.2361111111111111,2.020833333333333,0.2326388888888889,6,Devanagari,Arabic,hard_negative,0
5318,प्रधानता,دستاورد,prəd̤aːntaː,dstɒvrd,primacy,Achievement,0.9090909090909092,0.75,0.2786458333333333,0.3281249999999999,3.890625,0.2916666666666666,8,Devanagari,Arabic,synonym,0
2542,क़रार,کاربر,qəraːr,kɒrbr,agreement,User,0.6666666666666666,0.2,0.1,0.1083333333333333,2.125,0.1,5,Devanagari,Arabic,hard_negative,0
5200,अव्यक्त,ابستر,avjəktə,ɒbstr,latent,ابستر,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.4047619047619047,3.678571428571429,0.3779761904761904,7,Devanagari,Arabic,synonym,0
360,ज़बान,زبون,zəbaːn,zbvn,tongue,زبون,0.5,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,hard_negative,0
2802,जुस्तजू,باستانی,d͡ʒustəd͡ʒuː,bɒstɒnj,jutju,Ancient,0.8333333333333334,0.4285714285714285,0.1279761904761905,0.1369047619047619,1.8571428571428568,0.1279761904761905,7,Devanagari,Arabic,hard_negative,0
3567,उदासी,ظالم,udaːsiː,zɒlm,the sadness,Tyrant,1.0,0.6,0.3041666666666666,0.3333333333333333,3.975,0.325,5,Devanagari,Arabic,synonym,0
1054,शक,شک,ʃək,ʃk,Doubt,Doubt,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
1531,शांति,هارمونی,ʃaːnti,hɒrmvnj,Peace,Harmony,1.0,0.8571428571428571,0.3273809523809524,0.375,3.517857142857143,0.3630952380952381,7,Devanagari,Arabic,synonym,0
903,मुबारक,متبرک,mubaːrək,mtbrk,Auspicious,Congratulations,0.5,0.4285714285714285,0.3244047619047619,0.3630952380952381,3.5357142857142856,0.3541666666666666,6,Devanagari,Arabic,hard_negative,0
1035,वफ़ा,وفا,vəfaː,vfɒ,Wafa,Loyalty,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1
4062,गंभीर,ناامن,ɡəmb̤iːr,nɒɒmn,Serious,Unsecured,1.0,0.8333333333333334,0.3263888888888889,0.3680555555555556,4.375,0.34375,5,Devanagari,Arabic,synonym,0
420,जिबुती,فهرست,d͡ʒibutiː,fhrst,Djibouti,Contents,0.8888888888888888,0.8333333333333334,0.3506944444444444,0.4097222222222221,5.041666666666667,0.3680555555555555,6,Devanagari,Arabic,random,0
269,ग़लत,سقرلات,ɣələt,sɣrlɒt,wrong,sqrlat,0.5,0.3333333333333333,0.21875,0.2569444444444445,2.4166666666666665,0.2326388888888888,6,Devanagari,Arabic,hard_negative,0
488,ताबूत,رفتار,taːbuːt,rftɒr,coffin,Behavior,1.0,0.8,0.2166666666666666,0.2666666666666667,4.025,0.2166666666666666,5,Devanagari,Arabic,random,0
1961,अधूरा,کوتاه,ad̤uːraː,kvtɒh,incomplete,Short,1.0,0.6,0.3333333333333333,0.4,5.375,0.3333333333333333,5,Devanagari,Arabic,synonym,0
3350,शहमात,شاد باد,ʃəɦmaːt,ʃɒd bɒd,Shahmat,Be happy,0.8571428571428571,0.3333333333333333,0.0937499999999999,0.0972222222222222,1.6041666666666667,0.0937499999999999,7,Devanagari,Arabic,hard_negative,0
3228,मेज़पोश,میزبان,mezpoʃ,mjzbɒn,tablecloth,the host,0.6666666666666666,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,Devanagari,Arabic,hard_negative,0
1470,शोक,خیریه,ʃok,xjrjh,Mourning,Charity,1.0,1.0,0.45,0.5166666666666666,4.8,0.5041666666666667,5,Devanagari,Arabic,synonym,0
941,मोहलत,خم,moɦlət,xm,moratorium,خم,1.0,1.0,0.6666666666666666,0.736111111111111,5.895833333333333,0.7326388888888888,5,Devanagari,Arabic,random,0
2050,मरीज़,مارپلاش,məriːz,mɒrplɒʃ,patients,Marplash,0.7142857142857143,0.2857142857142857,0.3244047619047619,0.3511904761904762,2.75,0.3511904761904762,7,Devanagari,Arabic,hard_negative,0
808,बेगार,خوشحال,beɡaːr,xvʃhɒl,forced labor,Happy,1.0,0.5,0.28125,0.3263888888888888,3.8125,0.2986111111111111,6,Devanagari,Arabic,random,0
1998,गंदा,نقض,ɡəndaː,nɣz,Dirty,Violation,0.8333333333333334,0.8,0.4666666666666667,0.5166666666666667,5.125,0.5041666666666667,4,Devanagari,Arabic,synonym,0
4155,मादर,ناچار,maːdər,nɒt͡ʃɒr,mother,Inevitably,0.8571428571428571,0.4,0.1041666666666666,0.1083333333333333,1.075,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
43,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,Devanagari,Arabic,loan,1
2936,चिढ़ना,آزار دادن,t͡ʃiɽ̥ənaː,ɒzɒr dɒdn,tease,Harassment,1.0,0.625,0.3541666666666667,0.3854166666666666,3.875,0.3776041666666666,9,Devanagari,Arabic,synonym,0
1182,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1
3133,समकक्ष,دقیق,səmkəkʂə,dɣjɣ,equivalent,Accurate,1.0,0.625,0.5026041666666666,0.5572916666666667,4.515625,0.5520833333333333,6,Devanagari,Arabic,synonym,0
2987,परचम,دارچین,pərt͡ʃəm,dɒrt͡ʃjn,Parcham,Cinnamon,0.5,0.5,0.0902777777777777,0.1041666666666666,1.1875,0.0902777777777777,6,Devanagari,Arabic,hard_negative,0
3627,नरम,نارون,nərəm,nɒrvn,Soft,Naroon,0.6,0.4,0.1,0.1166666666666666,1.975,0.1,5,Devanagari,Arabic,hard_negative,0
3739,शीरी,ساری,ʃiːriː,sɒrj,sheer,All,0.8333333333333334,0.25,0.1041666666666666,0.1145833333333333,1.53125,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
752,गर्व,فرستنده ها,ɡərvə,frstndh hɒ,proud,Transmitters,1.0,0.7777777777777778,0.5092592592592592,0.5787037037037037,4.930555555555555,0.5555555555555556,10,Devanagari,Arabic,synonym,0
4232,शक,پژاک,ʃək,pʒɒk,Doubt,Pajak,0.75,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,4,Devanagari,Arabic,hard_negative,0
3257,उत्पादक,پر انرژی,utpaːdək,pr ɒnrʒj,Productive,energetic,1.0,1.0,0.2857142857142857,0.3392857142857143,4.839285714285714,0.2857142857142857,8,Devanagari,Arabic,synonym,0
722,फ़िरंगी,سرای,firəŋɡiː,srɒj,firangi,سرای,0.875,0.7142857142857143,0.4375,0.494047619047619,3.875,0.4821428571428571,7,Devanagari,Arabic,random,0
906,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,Devanagari,Arabic,loan,1
4784,आधार,منظور داشتن,aːd̤aːr,mnzvr dɒʃtn,base,MEan,0.9090909090909092,0.8,0.6041666666666667,0.6791666666666667,5.425,0.6645833333333334,11,Devanagari,Arabic,synonym,0
2853,ताजपोशी,تاگ‌سازی,taːd͡ʒpoʃiː,tɒɡ‌sɒzj,coronation,تاگ‌سازی,0.9090909090909092,0.2857142857142857,0.1071428571428571,0.119047619047619,1.4464285714285714,0.1071428571428571,8,Devanagari,Arabic,hard_negative,0
161,कार,شب بخیر,kaːr,ʃb bxjr,car,Good Night,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.548611111111111,4.4375,0.5416666666666666,7,Devanagari,Arabic,random,0
293,गुनाह,مدعا,ɡunaːɦ,mdʔɒ,crime,Defendant,1.0,0.8,0.3541666666666667,0.3916666666666666,5.0,0.375,5,Devanagari,Arabic,random,0
804,बेईमानी,ترکستان,beiːmaːniː,trkstɒn,Dishonesty,Turkestan,0.9,0.8571428571428571,0.3095238095238095,0.369047619047619,5.071428571428571,0.3095238095238095,7,Devanagari,Arabic,random,0
1148,साहिब,سبب,saːɦib,sbb,Sahib,Reason,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,Devanagari,Arabic,hard_negative,0
807,शौर्य,جسارت,ʃɔːrjə,d͡ʒsɒrt,bravery,Audacity,1.0,0.6,0.2833333333333333,0.3583333333333333,4.675,0.2833333333333333,5,Devanagari,Arabic,synonym,0
31,अमीर,آمار,amiːr,ɒmɒr,Rich,statistics,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,4,Devanagari,Arabic,hard_negative,0
3945,खतरनाक,زیان آور,kʰətrənaːk,zjɒn ɒvr,dangerous,Harmful,1.0,0.5,0.3333333333333333,0.3906249999999999,4.15625,0.3463541666666666,8,Devanagari,Arabic,synonym,0
347,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Party,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,Devanagari,Arabic,loan,1
4188,लविश,مجلل,ləviʃ,md͡ʒll,Lavish,Luxurious,1.0,1.0,0.3708333333333333,0.4166666666666667,4.625,0.3916666666666666,4,Devanagari,Arabic,synonym,0
3279,रिश्वत,ریزبین,riʃvət,rjzbjn,Bribe,Rizbin,0.8333333333333334,0.5,0.09375,0.1111111111111111,1.7708333333333333,0.09375,6,Devanagari,Arabic,hard_negative,0
3505,हैवान,لیوان,ɦæːvaːn,ljvɒn,Heaven,Glass,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
1188,पाना,دام,paːnaː,dɒm,Get,Dam,1.0,0.75,0.3177083333333333,0.3541666666666666,2.8125,0.34375,4,Devanagari,Arabic,synonym,0
3070,अनोखा,بازیگوش,anokʰaː,bɒzjɡvʃ,unique,Playful,1.0,0.7142857142857143,0.375,0.4166666666666666,4.482142857142857,0.4017857142857143,7,Devanagari,Arabic,synonym,0
342,जज़्बा,جذبه,d͡ʒəzbaː,d͡ʒzbh,passion,Attraction,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan,1
3852,बादलों से घिरा,غمگین,baːdlon se ɡ̤iraː,ɣmɡjn,cloudy,Sad,0.9411764705882352,0.8333333333333334,0.578125,0.6458333333333334,5.0,0.6336805555555556,14,Devanagari,Arabic,synonym,0
372,ज़मीन,زمین,zəmiːn,zmjn,floor,the earth,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1
1284,निंदा,انتقاد کنید,nindaː,ɒntɣɒd knjd,Condemnation,Criticize,0.8181818181818182,0.7,0.5062500000000001,0.5583333333333333,4.7,0.5541666666666666,11,Devanagari,Arabic,synonym,0
3898,गवाही,باقالی,ɡəvaːɦiː,bɒɣɒlj,testimony,باقالی,1.0,0.5,0.1458333333333333,0.1597222222222222,1.8958333333333333,0.1458333333333333,6,Devanagari,Arabic,hard_negative,0
3611,अंश,چیز جزیی,nʃə,t͡ʃjz d͡ʒzjj,Part,A small thing,0.9166666666666666,0.8571428571428571,0.5773809523809523,0.6369047619047619,5.267857142857143,0.6309523809523808,8,Devanagari,Arabic,synonym,0
4838,उत्कृष्ट,شگفت انگیز,utkr̩ʂʈə,ʃɡft ɒŋjz,excellent,amazing,1.0,0.75,0.3359375,0.390625,4.9375,0.3463541666666667,10,Devanagari,Arabic,synonym,0
2368,सीना,دانا,siːnaː,dɒnɒ,sew,Dana,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
745,बरक़रार,برخوردار,bərqəraːr,brxvrdɒr,persist,Enjoy,0.5555555555555556,0.375,0.1666666666666666,0.2291666666666666,3.09375,0.1666666666666666,8,Devanagari,Arabic,hard_negative,0
3607,अंश,بیت,nʃə,bjt,Part,Bit,1.0,1.0,0.2569444444444444,0.2916666666666667,5.916666666666667,0.2569444444444444,3,Devanagari,Arabic,synonym,0
3262,शक्तिशाली,پر انرژی,ʃəktiʃaːliː,pr ɒnrʒj,mighty,energetic,1.0,0.7777777777777778,0.3564814814814814,0.4074074074074073,4.430555555555555,0.3773148148148147,9,Devanagari,Arabic,synonym,0
1025,वफ़ा,وافور,vəfaː,vɒfvr,Wafa,وافور,0.6,0.4,0.2541666666666667,0.3,3.0,0.2875,5,Devanagari,Arabic,hard_negative,0
5012,अत्यधिक,فراوانی,atjəd̤ik,frɒvɒnj,excessive,Abundance,1.0,0.7142857142857143,0.2857142857142857,0.3392857142857143,4.5,0.2857142857142857,7,Devanagari,Arabic,synonym,0
254,मुसीबत,فاجعه,musiːbət,fɒd͡ʒʔh,nuisance,Tragedy,1.0,0.8571428571428571,0.3928571428571428,0.4285714285714286,4.125,0.4196428571428571,6,Devanagari,Arabic,synonym,0
2796,जाहिल,جالیز,d͡ʒaːɦil,d͡ʒɒljz,goth,جالیز,0.625,0.4,0.0875,0.0999999999999999,1.6,0.0875,5,Devanagari,Arabic,hard_negative,0
3148,मरम्मत,ماربلاش,mərmmət,mɒrblɒʃ,Repairs,Marbleach,0.7142857142857143,0.2857142857142857,0.0982142857142857,0.1011904761904761,1.4107142857142858,0.0982142857142857,7,Devanagari,Arabic,hard_negative,0
4043,नादानी,نابینا,naːdaːniː,nɒbjnɒ,stupid,Blind,0.7777777777777778,0.3333333333333333,0.1076388888888889,0.1180555555555555,1.5,0.1076388888888889,6,Devanagari,Arabic,hard_negative,0
1701,तह,تار,təɦ,tɒr,Fold,the wire,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,3,Devanagari,Arabic,hard_negative,0
2607,क्षणिक,گذرا,kʂəɳik,ɡzrɒ,momentary,Transitory,1.0,0.5,0.3854166666666667,0.4375,3.4375,0.4201388888888889,6,Devanagari,Arabic,synonym,0
3684,मंज़िल,بانداژ,mənzil,bɒndɒʒ,destination,bandage,0.8333333333333334,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.6666666666666667,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
3567,गुलशन,خاندان,ɡulʃən,xɒndɒn,Gulshan,Family,0.8333333333333334,0.1666666666666666,0.1041666666666666,0.1041666666666666,1.3333333333333333,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
1060,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,Devanagari,Arabic,loan,1
508,बदतमीज,پرماجرا,bədtəmiːd͡ʒ,prmɒd͡ʒrɒ,Insolent,پرماجرا,0.8181818181818182,0.75,0.3098958333333333,0.3645833333333333,4.65625,0.3229166666666667,7,Devanagari,Arabic,synonym,0
768,बहार,گروه,bəɦaːr,ɡrvh,spring,group,1.0,0.6,0.3333333333333333,0.4083333333333334,4.15,0.3625,4,Devanagari,Arabic,random,0
1403,कीमिया,کاملا,kiːmijaː,kɒmlɒ,alchemy,totally,0.75,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.5625,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
303,गुलाब,ضبط,ɡulaːb,zbt,Rose,setting,1.0,1.0,0.4708333333333334,0.525,4.725,0.5125000000000001,5,Devanagari,Arabic,random,0
3521,उल्लास,شوخی,ullaːs,ʃvxj,glee,A joke,1.0,1.0,0.3916666666666666,0.4333333333333333,5.8,0.4125,6,Devanagari,Arabic,synonym,0
577,देर,ستم,der,stm,Late,Oppression,1.0,0.6666666666666666,0.2222222222222222,0.2777777777777777,4.375,0.2222222222222222,3,Devanagari,Arabic,random,0
4565,अभिनिषेध करना,لغو کردن,ab̤iniʂed̤ə kərnaː,lɣv krdn,Abrogate,Cancel,0.8333333333333334,0.8571428571428571,0.5163690476190476,0.5773809523809523,4.794642857142857,0.5684523809523809,12,Devanagari,Arabic,synonym,0
3145,स्वच्छ,بی لکه,svət͡ʃt͡ʃʰə,bj lkh,Clean,Without stain,1.0,0.6666666666666666,0.3125,0.3472222222222221,4.041666666666667,0.3263888888888889,6,Devanagari,Arabic,synonym,0
1935,फ़ीसद,بارسات,fiːsəd,bɒrsɒt,Percentage,Parsat,0.8333333333333334,0.1666666666666666,0.21875,0.25,2.1041666666666665,0.2465277777777778,6,Devanagari,Arabic,hard_negative,0
735,बख़ील,گندگی,bəxiːl,ɡndɡj,Bakheel,Dirt,1.0,0.8,0.2541666666666667,0.2833333333333333,4.975,0.2541666666666667,5,Devanagari,Arabic,random,0
90,इफ़्तिताह,فطرت,iftitaːɦ,ftrt,iftitah,Nature,0.625,0.5714285714285714,0.4226190476190476,0.4880952380952381,3.9642857142857135,0.4672619047619047,9,Devanagari,Arabic,hard_negative,0
3046,फ़िक्र,فاخره,fikrə,fɒxrh,concern,luxury,0.6,0.2,0.0833333333333333,0.0916666666666666,1.625,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
891,मिरजई,شیخی,mird͡ʒəi,ʃjxj,mirzai,شیخی,1.0,0.6666666666666666,0.4131944444444445,0.4791666666666666,4.666666666666667,0.4548611111111111,5,Devanagari,Arabic,random,0
1192,कब्ज़ा,قاپیدن,kəbzaː,ɣɒpjdn,,Grab,1.0,0.3333333333333333,0.2569444444444445,0.2847222222222222,3.083333333333333,0.2743055555555556,6,Devanagari,Arabic,synonym,0
574,दुश्मनी,حیوانیت,duʃməniː,hjvɒnjt,enmity,Animalism,0.875,0.8571428571428571,0.2857142857142857,0.3273809523809524,4.125,0.2857142857142857,7,Devanagari,Arabic,random,0
1394,काश,جات,kaːʃ,d͡ʒɒt,If only ,Jat,1.0,0.0,0.1597222222222222,0.1666666666666666,1.875,0.1597222222222222,3,Devanagari,Arabic,hard_negative,0
590,उदासीन,بی ثمر,udaːsiːn,bj smr,dull,Fruitless,0.875,0.8333333333333334,0.2847222222222222,0.3333333333333333,3.6875,0.3020833333333333,6,Devanagari,Arabic,synonym,0
