,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
667,सुंदर,غسل تعمید,sundər,ɣsl tʔmjd,Beautiful,Baptism,0.8888888888888888,0.75,0.3541666666666666,0.40625,4.46875,0.3802083333333332,9,Devanagari,Arabic,synonym,0
1638,जायदाद,قرارداد,d͡ʒaːjdaːd,ɣrɒrdɒd,Property,Contract,0.8,0.1428571428571428,0.2202380952380952,0.2619047619047619,2.5,0.244047619047619,7,Devanagari,Arabic,hard_negative,0
3820,सालाना,لغو,saːlaːnaː,lɣv,annual,Cancellation,0.8888888888888888,0.8333333333333334,0.5486111111111112,0.611111111111111,5.645833333333333,0.5972222222222222,6,Devanagari,Arabic,synonym,0
71,आशना,اشنان,aːʃnaː,ɒʃnɒn,Aashna,Ashnan,0.6666666666666666,0.2,0.2333333333333333,0.25,2.05,0.25,5,Devanagari,Arabic,hard_negative,0
51,आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1
3719,रंजिश,رایگان,rəɲd͡ʒiʃ,rɒjɡɒn,enmity,Free,0.875,0.3333333333333333,0.1423611111111111,0.1458333333333333,2.2291666666666665,0.1423611111111111,6,Devanagari,Arabic,hard_negative,0
4144,प्रकाशित करना,اعلام,prəkaːʃitə kərnaː,ɒʔlɒm,To publish,to announce,1.0,0.8571428571428571,0.6205357142857143,0.6964285714285714,5.5,0.6949404761904762,13,Devanagari,Arabic,synonym,0
1761,टकराव,مناظره,ʈəkraːv,mnɒzrh,confrontation,Debate,1.0,0.8333333333333334,0.2638888888888889,0.3263888888888889,4.291666666666667,0.2638888888888889,6,Devanagari,Arabic,synonym,0
5145,प्रकट,آشکار,prəkəʈ,ɒʃkɒr,apparent,,0.8333333333333334,0.6666666666666666,0.3159722222222222,0.375,4.479166666666667,0.3333333333333333,5,Devanagari,Arabic,synonym,0
1808,नग़मा,ناخدا,nəɣmaː,nɒxdɒ,nagma,Captain,0.8333333333333334,0.2,0.0958333333333333,0.1,1.325,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
1744,कलह,بحث و جدل,kələɦ,bhs v d͡ʒdl,discord,argue,1.0,0.8571428571428571,0.3988095238095238,0.4404761904761905,4.821428571428571,0.4226190476190476,9,Devanagari,Arabic,synonym,0
3178,मादा,مانی,maːdaː,mɒnj,Female,Mani,0.8333333333333334,0.5,0.1041666666666666,0.1145833333333333,1.96875,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
3093,बारूत,باران,baːruːt,bɒrɒn,gunpowder,Rain,0.7142857142857143,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
5413,दुष्ट,شر,duʂʈə,ʃr,The evil,Evil,1.0,0.8,0.6000000000000001,0.675,5.35,0.6583333333333333,5,Devanagari,Arabic,synonym,0
4367,समझदार,گویا,səmd͡ʒ̤ədaːr,ɡvjɒ,sensible,Therefore,1.0,0.75,0.5338541666666666,0.5989583333333334,5.09375,0.5859375,6,Devanagari,Arabic,synonym,0
1180,पाना,تسخیر,paːnaː,tsxjr,Get,Conquest,1.0,1.0,0.3708333333333333,0.4333333333333334,5.275,0.4041666666666666,5,Devanagari,Arabic,synonym,0
957,संकट,تراژدی,səŋkəʈ,trɒʒdj,Problem,Tragedy,1.0,0.8333333333333334,0.2430555555555555,0.2916666666666667,4.604166666666667,0.2430555555555555,6,Devanagari,Arabic,synonym,0
60,आफ़रीन,آفرین,aːfriːn,ɒfrjn,afreen,good job,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
1073,शाह,شات,ʃaːɦ,ʃɒt,Shah,,0.75,0.3333333333333333,0.1180555555555555,0.125,1.9583333333333333,0.1180555555555555,3,Devanagari,Arabic,hard_negative,0
1518,गर्व,خودستایی,ɡərvə,xvdstɒjj,proud,Bragging,1.0,0.75,0.4401041666666667,0.5,4.65625,0.4765625,8,Devanagari,Arabic,synonym,0
2378,सुवक्ता,آسان,suvktaː,ɒsɒn,eloquent,Easy,1.0,0.6666666666666666,0.4340277777777777,0.4791666666666667,4.895833333333333,0.4652777777777778,7,Devanagari,Arabic,synonym,0
837,क्रोध,انفجار,krod̤,ɒnfd͡ʒɒr,Anger,Explosion,0.875,0.8333333333333334,0.4236111111111111,0.4861111111111111,4.520833333333333,0.4548611111111111,6,Devanagari,Arabic,synonym,0
476,अथक,کوشا,atʰək,kvʃɒ,tireless,کوشا,1.0,0.75,0.328125,0.375,6.3125,0.328125,4,Devanagari,Arabic,synonym,0
786,बाशिंदा,چمچه,baːʃindaː,t͡ʃmt͡ʃh,resident,Spoon,0.8888888888888888,1.0,0.4702380952380952,0.5238095238095238,4.5,0.5148809523809523,7,Devanagari,Arabic,random,0
4594,न्यून,کم اهمیت ،,njuːn,km ɒhmjt ،,Low,"Nonsignificant ,",0.9,0.8571428571428571,0.4702380952380953,0.5238095238095238,4.678571428571429,0.5148809523809524,10,Devanagari,Arabic,synonym,0
4370,समझदार,دارای قوه قضاوت سلیم,səmd͡ʒ̤ədaːr,dɒrɒj ɣvh ɣzɒvt sljm,sensible,Has a sound judgment,1.0,0.6470588235294118,0.5404411764705883,0.6053921568627452,4.823529411764706,0.5955882352941176,20,Devanagari,Arabic,synonym,0
274,ग़लत,خوف,ɣələt,xvf,wrong,Fear,1.0,0.8,0.4416666666666666,0.5000000000000001,4.15,0.4833333333333333,4,Devanagari,Arabic,random,0
1601,भर्ती होना,فاش کردن,b̤ərtiː ɦonaː,fɒʃ krdn,admit,To reveal,0.9230769230769232,0.4444444444444444,0.3333333333333333,0.3888888888888888,3.7916666666666665,0.3564814814814815,9,Devanagari,Arabic,synonym,0
756,ट्रांसमीटरों,مغرور,ʈraːnsmiːʈron,mɣrvr,transmitters,Proud,0.8461538461538461,0.8181818181818182,0.5530303030303031,0.625,4.875,0.6098484848484849,12,Devanagari,Arabic,synonym,0
88,संकुचित करें,کاستن,səŋkut͡ʃitə kəren,kɒstn,Compress,Reduce,0.8235294117647058,0.7142857142857143,0.59375,0.6636904761904762,4.928571428571429,0.6636904761904762,12,Devanagari,Arabic,synonym,0
3059,बग़ल,باحال,bəɣəl,bɒhɒl,sideways,cool,0.6,0.2,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
265,हाय,سختی,ɦaːj,sxtj,Hi,Hardship,0.75,0.75,0.3697916666666666,0.40625,4.8125,0.390625,4,Devanagari,Arabic,synonym,0
1692,अर्थ,رقت انگیز,artʰə,rɣt ɒŋjz,meaning,Pathetic,0.875,0.7142857142857143,0.4821428571428571,0.5595238095238095,4.767857142857143,0.5238095238095238,9,Devanagari,Arabic,synonym,0
3029,भयभीत,فوق العاده,b̤əjb̤iːt,fvɣ ɒlʔɒdh,Frightened,amazing,1.0,0.4444444444444444,0.412037037037037,0.449074074074074,4.111111111111111,0.4444444444444444,10,Devanagari,Arabic,synonym,0
279,गिरोह,گاراژ,ɡiroɦ,ɡɒrɒʒ,the gang,Garage,0.6,0.2,0.0625,0.0666666666666666,1.025,0.0625,5,Devanagari,Arabic,hard_negative,0
43,आइंदा,آبکند,aːindaː,ɒbknd,in the future,آبکند,0.7142857142857143,0.6,0.2333333333333333,0.2583333333333333,4.825,0.2333333333333333,5,Devanagari,Arabic,hard_negative,0
3813,आसमान,اشنان,aːsmaːn,ɒʃnɒn,Sky,Ashnan,0.8571428571428571,0.2,0.0875,0.0916666666666666,0.975,0.0875,5,Devanagari,Arabic,hard_negative,0
534,दर्या,داریوش,dərjaː,dɒrjvʃ,The river,Dariush,0.5,0.3333333333333333,0.2256944444444444,0.25,2.75,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0
1327,इमारत,آرارات,imaːrət,ɒrɒrɒt,Building,Ararat,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.3958333333333333,0.1145833333333333,6,Devanagari,Arabic,hard_negative,0
2381,प्रवाहमय,ساده,prəvaːɦməj,sɒdh,fluent,Simple,1.0,0.7777777777777778,0.5439814814814814,0.6157407407407407,4.680555555555555,0.6087962962962963,8,Devanagari,Arabic,synonym,0
640,वरदान,غسل تعمید,vərdaːn,ɣsl tʔmjd,gift,Baptism,1.0,0.75,0.34375,0.3958333333333333,4.015625,0.3697916666666667,9,Devanagari,Arabic,synonym,0
729,बंद,سامان,bəndə,sɒmɒn,Off,Luggage,1.0,0.8,0.225,0.2583333333333333,4.1,0.225,5,Devanagari,Arabic,random,0
2963,नामी-गिरामी,جانبدارانه,naːmiː-ɡiraːmiː,d͡ʒɒnbdɒrɒnh,well-known,Biased,0.9333333333333332,0.6,0.1604166666666666,0.175,2.7625,0.1604166666666666,11,Devanagari,Arabic,hard_negative,0
2915,दिलचस्प,زیست پزشکی,dilt͡ʃəspə,zjst pzʃkj,interesting,Biomedical,0.9,0.7777777777777778,0.2175925925925926,0.2453703703703703,3.138888888888889,0.2291666666666666,10,Devanagari,Arabic,hard_negative,0
1194,हज़्म,اعظم,ɦəzmə,ɒʔzm,digest,Azam,0.6,0.6,0.2791666666666667,0.3166666666666667,3.5,0.3,5,Devanagari,Arabic,hard_negative,0
3180,अधार्मिक,نامقدس,ad̤aːrmik,nɒmɣds,irreligious,Unholy,1.0,0.8571428571428571,0.3214285714285714,0.3630952380952381,4.607142857142857,0.3363095238095238,8,Devanagari,Arabic,synonym,0
5450,आधार,ارزان,aːd̤aːr,ɒrzɒn,base,Inexpensive,1.0,0.4,0.2666666666666667,0.3166666666666666,2.8,0.3,5,Devanagari,Arabic,synonym,0
4041,सार्थक,مناسب,saːrtʰək,mnɒsb,Meaningful,,1.0,0.8333333333333334,0.3541666666666667,0.4097222222222222,4.9375,0.3715277777777777,6,Devanagari,Arabic,synonym,0
3227,खुरदुरा,بی حیا,kʰurduraː,bj hjɒ,rough,Shameless,1.0,0.5714285714285714,0.3839285714285714,0.4464285714285714,4.089285714285714,0.431547619047619,7,Devanagari,Arabic,synonym,0
3417,आवाज़,صدا,aːvaːz,sdɒ,sound,Voice,1.0,0.75,0.390625,0.4375,4.8125,0.4114583333333333,5,Devanagari,Arabic,synonym,0
3337,शख़्सियत,شهوت‌انگیز,ʃəxsijət,ʃhvt‌ɒŋjz,personality,Lustful,0.8888888888888888,0.5,0.1328125,0.1458333333333333,2.390625,0.1328125,10,Devanagari,Arabic,hard_negative,0
3700,मिन्नत,بامداد,minnət,bɒmdɒd,plea,بامداد,1.0,0.5,0.1006944444444444,0.1041666666666666,1.6041666666666667,0.1006944444444444,6,Devanagari,Arabic,hard_negative,0
4461,शानदार,وجد,ʃaːndaːr,vd͡ʒd,Spectacular,is found,0.875,0.8333333333333334,0.5069444444444445,0.5763888888888888,4.583333333333333,0.5694444444444444,6,Devanagari,Arabic,synonym,0
2059,दिखावटी,طعنه,dikʰaːvʈiː,tʔnh,ostentatious,طعنه,1.0,0.8571428571428571,0.4821428571428572,0.5357142857142857,4.964285714285714,0.5267857142857143,7,Devanagari,Arabic,synonym,0
3028,फ़रात,ویران,fəraːt,vjrɒn,Euphrates,Destroyed,0.8333333333333334,0.4,0.0916666666666666,0.1,1.575,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
2419,उपन्यास,داستان,upnjaːs,dɒstɒn,novel,Story,1.0,0.8333333333333334,0.2708333333333333,0.2916666666666667,4.354166666666667,0.2708333333333333,7,Devanagari,Arabic,synonym,0
3539,क़िस्मत,کالباس,qismət,kɒlbɒs,luck,Bologna,1.0,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.6666666666666667,0.0972222222222222,7,Devanagari,Arabic,hard_negative,0
3338,शतरंज,تانزانیا,ʃətrəɲd͡ʒə,tɒnzɒnjɒ,chess,Tanzania,0.9,0.375,0.1458333333333333,0.1614583333333333,2.4375,0.1458333333333333,8,Devanagari,Arabic,hard_negative,0
2927,देव,ساو,dev,sɒv,God,saw,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,3,Devanagari,Arabic,hard_negative,0
1396,विवेकी,گویا,vivekiː,ɡvjɒ,Prudent,Therefore,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4375,3.8333333333333335,0.4270833333333334,6,Devanagari,Arabic,synonym,0
93,सार,کاستن,saːr,kɒstn,Summary,Reduce,1.0,0.8,0.4708333333333333,0.525,4.325,0.5041666666666667,5,Devanagari,Arabic,synonym,0
2755,ज़र,زار,zər,zɒr,if,Visit,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Devanagari,Arabic,hard_negative,0
896,मुग़ल,مشغول,muɣəl,mʃɣvl,Mughal,Busy,0.4,0.4,0.1416666666666666,0.1666666666666666,3.35,0.1416666666666666,5,Devanagari,Arabic,hard_negative,0
2810,तक़सीम,تاکتیک,təqsiːm,tɒktjk,Taksim,Tactic,0.8571428571428571,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.7291666666666667,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
3324,समझदार,عاقل,səmd͡ʒ̤ədaːr,ʔɒɣl,sensible,Wise,1.0,0.625,0.5338541666666667,0.5989583333333334,4.859375,0.5911458333333333,6,Devanagari,Arabic,synonym,0
3479,पारिश्रमिक-संबंधी,سازنده,paːriʃrəmikə-səmbənd̤iː,sɒzndh,remunerative,Manufacturer,0.8695652173913043,0.7368421052631579,0.6348684210526315,0.7149122807017543,5.348684210526316,0.7127192982456139,17,Devanagari,Arabic,synonym,0
1129,सर,ضلع,sər,zlʔ,Sir,District,1.0,0.3333333333333333,0.2222222222222222,0.2777777777777777,3.9583333333333335,0.2222222222222222,3,Devanagari,Arabic,random,0
4375,विचारशील,با احتیاط,vit͡ʃaːrʃiːl,bɒ ɒhtjɒt,considerate,Cautious,1.0,0.375,0.2213541666666666,0.25,3.6875,0.2213541666666666,9,Devanagari,Arabic,synonym,0
2480,यश,افتخار و احترام,jəʃ,ɒftxɒr v ɒhtrɒm,Success,Pride and respect,1.0,0.7692307692307693,0.7163461538461539,0.8012820512820512,6.125,0.7996794871794871,15,Devanagari,Arabic,synonym,0
4573,Vanquish,مغلوب شدن,vanquish,mɣlvb ʃdn,Vanquish,to lose,1.0,0.875,0.21875,0.2447916666666666,4.640625,0.21875,9,Devanagari,Arabic,synonym,0
351,जसूर,جابر,d͡ʒəsuːr,d͡ʒɒbr,Jasoor,Jaber,0.5,0.4,0.2416666666666667,0.2666666666666667,2.175,0.2625,4,Devanagari,Arabic,hard_negative,0
1879,धोखा,تقلبی,d̤okʰaː,tɣlbj,Danger,fake,1.0,0.8,0.3416666666666667,0.375,4.125,0.3583333333333333,5,Devanagari,Arabic,synonym,0
497,तुर्की,ترک,turkiː,trk,Turkey,Turkish,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,hard_negative,0
712,फ़व्वारा,فواره,fəvvaːraː,fvɒrh,fountain,fountain,0.6666666666666666,0.4285714285714285,0.3125,0.3452380952380952,3.0892857142857144,0.3392857142857143,8,Devanagari,Arabic,loan,1
676,पाश,مهم,paːʃ,mhm,loop,Important,1.0,1.0,0.2291666666666666,0.25,4.583333333333333,0.2291666666666666,3,Devanagari,Arabic,random,0
3472,हमसफ़र,محمدجواد,ɦəmsəfər,mhmdd͡ʒvɒd,Companion,Mohammad Javad,0.9,0.5,0.1432291666666666,0.1666666666666666,2.921875,0.1432291666666666,8,Devanagari,Arabic,hard_negative,0
897,बेरहम,بی رحم,berɦəm,bj rhm,merciless,Brutal,0.6666666666666666,0.3333333333333333,0.1770833333333333,0.2013888888888888,1.7291666666666667,0.1944444444444444,6,Devanagari,Arabic,synonym,0
2402,हमसाया,امسال,ɦəmsaːjaː,ɒmsɒl,hamsaya,this year,0.7777777777777778,0.2857142857142857,0.3244047619047619,0.3571428571428571,3.0535714285714284,0.3541666666666667,6,Devanagari,Arabic,hard_negative,0
5370,काल्पनिक,عجیب و غریب,kaːlpənik,ʔd͡ʒjb v ɣrjb,Imaginary,weird,1.0,0.7777777777777778,0.2592592592592593,0.2962962962962963,3.7222222222222223,0.2685185185185185,11,Devanagari,Arabic,synonym,0
496,साहसी,پرماجرا,saːɦsiː,prmɒd͡ʒrɒ,Daring,پرماجرا,1.0,0.7142857142857143,0.3660714285714285,0.4226190476190477,4.0,0.4047619047619047,7,Devanagari,Arabic,synonym,0
1476,ख़ौफ़,قاب,xɔːf,ɣɒb,awe,the frame,1.0,0.0,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,5,Devanagari,Arabic,hard_negative,0
2081,माल,مار,maːl,mɒr,Goods,Kill,0.75,0.0,0.0833333333333333,0.1111111111111111,1.0,0.0833333333333333,3,Devanagari,Arabic,hard_negative,0
391,ज़िंदा,روشن,zindaː,rvʃn,alive,Bright,1.0,0.8,0.325,0.375,4.9,0.3458333333333333,6,Devanagari,Arabic,random,0
878,मादर,مادر,maːdər,mɒdr,mother,Mother,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
3429,साहिल,تایید,saːɦil,tɒjjd,Sahil,Confirmation,1.0,0.4,0.0916666666666666,0.1,2.175,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
394,ज़ीना,ذهن,ziːnaː,zhn,zeena,Mind,0.6666666666666666,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,Devanagari,Arabic,hard_negative,0
252,ख़्वाबगाह,خوابگاه,xvaːbɡaːɦ,xvɒbɡɒh,dream,Dorm,0.5555555555555556,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,9,Devanagari,Arabic,loan,1
2620,ख़ानगी,سادگی,xaːnɡiː,sɒdɡj,Khangi,Simplicity,0.8571428571428571,0.6,0.1041666666666666,0.1166666666666666,1.8,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
5487,चिढ़,خشم,t͡ʃiɽ̥ə,xʃm,irritated,Anger,0.8571428571428571,0.75,0.3958333333333333,0.4583333333333333,5.125,0.421875,4,Devanagari,Arabic,synonym,0
1341,गड़बड़,بدلم,ɡəɽbəɽ,bdlm,mess,To my heart,1.0,0.8333333333333334,0.4097222222222222,0.4791666666666667,4.625,0.4548611111111111,6,Devanagari,Arabic,synonym,0
2024,मकान,کماکان,məkaːn,kmɒkɒn,House,still,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0
2190,रूबरू,عاشورا,ruːbruː,ʔɒʃvrɒ,face to face,Ashura,0.8571428571428571,0.1666666666666666,0.2777777777777778,0.3125,3.0,0.2916666666666667,6,Devanagari,Arabic,hard_negative,0
6,अंदेशा,اندیشه,ndeʃaː,ɒndjʃh,suspect,Thought,0.6666666666666666,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,Devanagari,Arabic,loan,1
1412,कोर,جای,kor,d͡ʒɒj,Corner,Instead,1.0,0.0,0.1666666666666666,0.2083333333333333,2.333333333333333,0.1666666666666666,3,Devanagari,Arabic,hard_negative,0
2963,धमकी,خطر,d̤əmkiː,xtr,threat,the danger,1.0,1.0,0.5125,0.5916666666666667,5.35,0.55,4,Devanagari,Arabic,synonym,0
2085,माह,مار,maːɦ,mɒr,Month,Kill,0.75,0.0,0.1041666666666666,0.1388888888888889,1.2083333333333333,0.1041666666666666,3,Devanagari,Arabic,hard_negative,0
4078,जोखिम,خطرناک,d͡ʒokʰim,xtrnɒk,risk,Dangerous,1.0,0.6666666666666666,0.3645833333333333,0.4097222222222221,4.520833333333333,0.3819444444444444,6,Devanagari,Arabic,synonym,0
1326,हंगामा,تحریک,ɦəŋɡaːmaː,thrjk,Ruckus,Movement,1.0,0.8571428571428571,0.4226190476190476,0.4761904761904762,5.053571428571429,0.4523809523809524,6,Devanagari,Arabic,synonym,0
4843,उत्कृष्ट,عالی,utkr̩ʂʈə,ʔɒlj,,Excellent,1.0,0.8571428571428571,0.5059523809523809,0.5714285714285714,5.446428571428571,0.5446428571428571,8,Devanagari,Arabic,synonym,0
1763,दस्ता,ساستا,dəstaː,sɒstɒ,shaft,ساستا,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,5,Devanagari,Arabic,hard_negative,0
5381,अनियमित,فانتزی,anijmit,fɒntzj,Irregular,Fantasy,1.0,0.8571428571428571,0.3482142857142857,0.386904761904762,5.232142857142857,0.3630952380952381,7,Devanagari,Arabic,synonym,0
844,कुरकुरा,شکننده,kurkuraː,ʃknndh,crisp,Fragile,0.875,0.8571428571428571,0.3303571428571428,0.3869047619047619,5.071428571428571,0.3452380952380952,7,Devanagari,Arabic,synonym,0
3048,चंचल,خنده دار,t͡ʃəɲt͡ʃəl,xndh dɒr,Flickering,funny,1.0,0.5714285714285714,0.2916666666666667,0.3273809523809524,3.4107142857142856,0.3035714285714285,8,Devanagari,Arabic,synonym,0
2883,दमिश्क़,دامپزشکی,dəmiʃqə,dɒmpzʃkj,Damascus,Veterinary,0.625,0.375,0.1875,0.2135416666666666,2.484375,0.2005208333333333,8,Devanagari,Arabic,hard_negative,0
1981,बाज़ू,بادام,baːzuː,bɒdɒm,Arm,Almond,0.8333333333333334,0.2,0.2458333333333333,0.2666666666666666,2.35,0.2666666666666666,5,Devanagari,Arabic,hard_negative,0
4178,मुसलमान,نافرمان,musləmaːn,nɒfrmɒn,Muslim,Disobedient,0.7777777777777778,0.375,0.1875,0.21875,1.765625,0.2005208333333333,7,Devanagari,Arabic,hard_negative,0
807,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
286,चौंका देने वाला,ترسناک,t͡ʃɔːŋkaː dene vaːlaː,trsnɒk,shocking,Scary,0.9047619047619048,0.7692307692307693,0.5512820512820512,0.6153846153846154,4.75,0.6057692307692307,15,Devanagari,Arabic,synonym,0
1199,कब्ज़ा,دام,kəbzaː,dɒm,capture,Dam,1.0,0.8,0.45,0.4916666666666666,4.125,0.4875,6,Devanagari,Arabic,synonym,0
1050,विरासत,آرزو,viraːsət,ɒrzv,Heritage,Wish,0.875,0.5714285714285714,0.4464285714285714,0.494047619047619,3.7857142857142856,0.4880952380952381,6,Devanagari,Arabic,random,0
1317,इज़्ज़त,استاد,izzət,ɒstɒd,respect,Professor,1.0,0.0,0.0916666666666666,0.0916666666666666,1.0,0.0916666666666666,7,Devanagari,Arabic,hard_negative,0
2518,अनैतिक,ناتوان,anæːtik,nɒtvɒn,immoral,ناتوان,0.8571428571428571,0.5,0.2986111111111111,0.3402777777777777,3.8125,0.2986111111111111,6,Devanagari,Arabic,synonym,0
3226,अशिष्ट,ناپاک,aʃiʂʈə,nɒpɒk,Impolite,Unclean,1.0,0.8333333333333334,0.3715277777777778,0.4097222222222222,4.833333333333333,0.3888888888888889,6,Devanagari,Arabic,synonym,0
2386,सौगंद,خاک انداز,sɔːɡəndə,xɒk ɒndɒz,Saugand,Dustpan,0.7777777777777778,0.25,0.1901041666666666,0.203125,1.671875,0.2005208333333333,9,Devanagari,Arabic,hard_negative,0
499,साहसी,شجاع,saːɦsiː,ʃd͡ʒɒʔ,Daring,Brave,1.0,0.6,0.3708333333333333,0.4166666666666666,5.15,0.3916666666666666,5,Devanagari,Arabic,synonym,0
1609,खुलासा,فاش کردن,kʰulaːsaː,fɒʃ krdn,exposure,To reveal,1.0,0.7142857142857143,0.3214285714285714,0.369047619047619,4.410714285714286,0.3363095238095238,8,Devanagari,Arabic,synonym,0
2879,बेकार,بی ثمر,bekaːr,bj smr,Waste,Fruitless,0.6666666666666666,0.6,0.1375,0.1583333333333333,2.675,0.1375,6,Devanagari,Arabic,synonym,0
2330,ज़बरदस्त,قابل توجه,zəbrədstə,ɣɒbl tvd͡ʒh,fantastic,significant,0.8181818181818182,0.5555555555555556,0.212962962962963,0.2453703703703703,2.2777777777777777,0.224537037037037,9,Devanagari,Arabic,synonym,0
5453,आधार,بی ارزش,aːd̤aːr,bj ɒrzʃ,base,worthless,1.0,0.6666666666666666,0.4340277777777777,0.4722222222222221,5.291666666666667,0.4618055555555555,7,Devanagari,Arabic,synonym,0
91,इनकार,موجودگی,inkaːr,mvd͡ʒvdɡj,Refuse,presence,1.0,0.7142857142857143,0.4345238095238096,0.5,5.785714285714286,0.4642857142857143,7,Devanagari,Arabic,random,0
730,बग़दाद,بازدید,bəɣdaːd,bɒzdjd,Baghdad,Visit,0.5714285714285714,0.3333333333333333,0.0868055555555555,0.0972222222222222,1.2083333333333333,0.0868055555555555,6,Devanagari,Arabic,hard_negative,0
3355,शादी,شالی,ʃaːdiː,ʃɒlj,wedding,شالی,0.8333333333333334,0.5,0.09375,0.1041666666666666,1.96875,0.09375,4,Devanagari,Arabic,hard_negative,0
5367,विलक्षण व्यक्ति,بی ثبات,vilkʂəɳə vjəkti,bj sbɒt,extraordinary person,Unstable,0.8666666666666667,0.5714285714285714,0.5401785714285714,0.6041666666666666,4.598214285714286,0.5982142857142857,14,Devanagari,Arabic,synonym,0
576,दुश्वार,دشوار,duʃvaːr,dʃvɒr,trouble,Difficult,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1
523,दर,در,dər,dr,,At,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
425,आतुर,فداکار,aːtur,fdɒkɒr,eager,فداکار,0.8333333333333334,0.5,0.3784722222222221,0.4097222222222222,3.270833333333333,0.40625,6,Devanagari,Arabic,synonym,0
1736,दफ़तर,حسابدار,dəftər,hsɒbdɒr,office,Accountants,0.8571428571428571,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.8035714285714288,0.2113095238095238,7,Devanagari,Arabic,hard_negative,0
1137,साज़,سبز,saːz,sbz,instrument,Green,0.5,0.3333333333333333,0.1111111111111111,0.125,2.958333333333333,0.1111111111111111,4,Devanagari,Arabic,hard_negative,0
3527,उत्साह,شادی,utsaːɦ,ʃɒdj,enthusiasm,Wedding,1.0,0.6,0.3708333333333333,0.4166666666666667,5.2,0.3916666666666666,6,Devanagari,Arabic,synonym,0
5407,आपराधिक,شنیع,aːpraːd̤ik,ʃnjʔ,criminal,شنیع,1.0,0.8571428571428571,0.4613095238095239,0.5238095238095238,4.928571428571429,0.5148809523809524,7,Devanagari,Arabic,synonym,0
3668,बयान,ماهان,bəjaːn,mɒhɒn,Statement,Mahan,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.6,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
839,मददगार,کفایتی,məddəɡaːr,kfɒjtj,helpful,Adequacy,1.0,0.75,0.3932291666666667,0.4479166666666667,4.9375,0.4192708333333333,6,Devanagari,Arabic,random,0
4549,प्रायश्चित करना,اعتراف پشیمانی,praːjʃt͡ʃitə kərnaː,ɒʔtrɒf pʃjmɒnj,Atonement,Confession of regret,0.8947368421052632,0.6428571428571429,0.2946428571428571,0.3452380952380952,4.125,0.306547619047619,15,Devanagari,Arabic,synonym,0
