,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
190,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,-3.5240002,0.9361539483070374,0.6647958755493164,loan
191,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,-2.5593355,0.8264504671096802,0.6597018837928772,loan
192,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,-3.3133662000000004,0.7509967088699341,0.5913037657737732,loan
193,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,-3.7393222,0.7892189025878906,0.7024957537651062,loan
194,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,-6.4625363,0.9412268996238708,0.7982384562492371,loan
195,Finnish-Swedish,sekunti,sekund,sekunti,seːkɵnd,second,seconds,-1.2293003999999998,0.8249604105949402,0.5178505778312683,loan
196,Finnish-Swedish,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,-2.0396384999999997,0.7592181563377379,0.6276554465293884,loan
197,Finnish-Swedish,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,-3.634727,0.8277531862258911,0.7211217284202576,loan
198,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,-4.55572,0.9011118412017822,0.6968012452125549,loan
199,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,-1.971748,0.8135581612586975,0.6355990171432495,loan
200,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,-2.7468320999999998,0.9169490337371826,0.467183917760849,loan
201,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,-2.5686016,0.8083705306053162,0.5974344611167908,loan
202,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,-9.027231,0.8066652417182922,0.7693689465522766,loan
203,Finnish-Swedish,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,-2.7735790000000002,0.9181981086730956,0.66462242603302,loan
204,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,-10.201328,0.835837721824646,0.7008067965507507,loan
205,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,-1.2159374,0.6427342891693115,0.6404104232788086,loan
206,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,-12.168613,0.8959383368492126,0.5669292807579039,loan
207,Finnish-Swedish,klaava,klave,klɑːʋɑ,klɑːveː,clava,klave,-1.4198624,0.8956890106201172,0.5835863351821899,loan
208,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,-1.5785278999999999,0.8011210560798645,0.7206385135650635,loan
209,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,-2.4171169,0.912393033504486,0.6779131889343262,loan
210,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,-2.5155540000000003,0.8245813846588135,0.6880670189857483,loan
211,Finnish-Swedish,brandy,brandy,prɑndy,brɐndyː,brandy,brandy,-1.5147825000000001,0.8668025135993958,0.5216891169548035,loan
212,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,-4.231423,0.7832103967666626,0.5343394875526428,loan
213,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,-6.4174213,0.7538285851478577,0.7317466735839844,loan
214,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,-5.406181299999999,0.8084262609481812,0.5494434237480164,loan
215,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,-4.5212335999999995,0.8319105505943298,0.6828659176826477,loan
216,Finnish-Swedish,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,-2.3357775000000003,0.7335867285728455,0.5261012315750122,loan
217,Kazakh-Russian,радон,радо́н,rɑdon,radón,radon,радо́н,-2.3984869,0.799790620803833,0.7198001146316528,loan
218,Kazakh-Russian,пар,пара,pɑr,para,Couple,,-2.6960094,0.8327369689941406,0.5950998663902283,loan
219,Kazakh-Russian,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,-1.7017738999999998,0.8919728994369507,0.7027750611305237,loan
220,Kazakh-Russian,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,-0.80262727,0.8611890077590942,0.5726827383041382,loan
221,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,-5.825929599999999,0.8701313138008118,0.6601317524909973,loan
222,Kazakh-Russian,гликолипид,гликолипид,ɡlijkolijpijd,ɡlʲikolʲipʲid,glycolipid,glycolipid,-1.2743539,0.6539396047592163,0.5871814489364624,loan
223,Kazakh-Russian,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,-1.4045515,0.4866845607757568,0.633897602558136,loan
224,Kazakh-Russian,монизм,мони́зм,monijzm,monízm,monism,monism,-0.98902446,0.8631041049957275,0.6762314438819885,loan
225,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,-3.2972412,0.2692088186740875,0.6918458938598633,loan
226,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,-1.1545628000000001,0.9064349532127379,0.5780580639839172,loan
227,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,-6.6613039999999994,0.889949381351471,0.6476864814758301,loan
228,Kazakh-Russian,том,том,tom,tom,volume,volume,-1.123781,0.9150336384773254,0.7590119242668152,loan
229,Kazakh-Russian,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,-2.4089937000000003,0.8404188752174377,0.6546838283538818,loan
230,Kazakh-Russian,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,-1.9415586999999999,0.17095018923282626,0.6491310596466064,loan
231,Kazakh-Russian,радиоастрономия,радиоастрономия,rɑdijoɑstronomijjɑ,radʲioastronomʲia,radio astronomy,radio astronomy,-2.3586156000000003,0.8088288307189941,0.657592236995697,loan
232,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,-0.8054685,0.5810927748680115,0.6059693098068237,loan
233,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,-1.6571031000000003,0.3930511474609375,0.6512423157691956,loan
234,Kazakh-Russian,пневмоторакс,пневмоторакс,pnjevmotorɑks,pnevmotoraks,pneumothorax,pneumothorax,-1.4743261,0.7764875292778015,0.655502438545227,loan
235,Kazakh-Russian,экзистенциализм,экзистенциали́зм,ekzijstjentsijɑlijzm,ekzʲistʲent͡sialʲízm,existentialism,existentialism,-0.8919271999999999,0.8904224038124084,0.7103527188301086,loan
236,Kazakh-Russian,президент,президе́нт,prjezijdjent,prʲezʲidʲént,the president,the president,-1.3728688999999998,0.8106703162193298,0.6476524472236633,loan
237,Kazakh-Russian,купон,купо́н,kwpon,kupón,coupon,coupon,-2.2035172000000003,0.9365370869636536,0.7847222089767456,loan
238,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,-18.128785999999998,0.8804301619529724,0.6877955794334412,loan
239,Kazakh-Russian,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,-1.5025986,0.8766963481903076,0.4618107974529266,loan
240,Kazakh-Russian,глицерин,глицери́н,ɡlijtsjerijn,ɡlʲit͡serʲín,glycerin,glycerin,-1.424132,0.8811052441596985,0.504386842250824,loan
241,Kazakh-Russian,галстук,га́лстук,ɡɑlstwk,ɡálstuk,tie,tie,-0.92218536,0.793526291847229,0.6039796471595764,loan
242,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,-3.0981953,0.8407883644104004,0.5838486552238464,loan
243,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,-4.112842,0.9096407890319824,0.552193284034729,loan
244,Kazakh-Russian,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,-3.2635627,0.870820164680481,0.6950533986091614,loan
245,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,-6.104959,0.9009461402893066,0.6659975647926331,loan
246,Kazakh-Russian,фотоаппарат,фотоаппара́т,fotoɑppɑrɑt,fotoapparát,camera,camera,-1.1908106,0.8896596431732178,0.5971065759658813,loan
247,Kazakh-Russian,кулон,куло́н,kwlon,kulón,pendant,pendant,-1.6306957,0.877427339553833,0.6118135452270508,loan
248,Kazakh-Russian,изоморфизм,изоморфизм,ijzomorfijzm,izomorfʲizm,isomorphism,isomorphism,-2.5652532999999997,0.8650075793266296,0.5698527097702026,loan
249,Kazakh-Russian,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,-3.611595,0.9051211476325988,0.5895012617111206,loan
250,Kazakh-Russian,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,-1.3914284,0.9073005914688109,0.6446682214736938,loan
251,Kazakh-Russian,туф,туф,twf,tuf,spit,spit,-1.1261835,0.939036190509796,0.7779421210289001,loan
252,Kazakh-Russian,глюконеогенез,глюконеогенез,ɡljuwkonjeoɡjenjez,ɡlʲukoneoɡenez,gluconeogenesis,gluconeogenesis,-1.1837883,0.9230896234512328,0.5080490708351135,loan
253,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,-6.7009335000000005,0.8801062107086182,0.6094699501991272,loan
254,Kazakh-Russian,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,-3.3301802000000005,0.7773061394691467,0.6973581314086914,loan
255,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,-2.342127,0.8648261427879333,0.6428160667419434,loan
256,Kazakh-Russian,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,-2.710819,0.9148024916648864,0.7138127684593201,loan
257,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,-6.4033213,0.7198962569236755,0.6534748077392578,loan
258,Kazakh-Russian,реформа,рефо́рма,rjeformɑ,rʲefórma,reform,reform,-0.97109926,0.8441129922866821,0.565765380859375,loan
259,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,-4.4151483,0.9142956733703612,0.7660503387451172,loan
260,Kazakh-Russian,гидрография,гидрогра́фия,ɡijdroɡrɑfijjɑ,ɡidroɡráfʲia,hydrography,hydrography,-1.3643041999999999,0.8193868398666382,0.4761951565742493,loan
261,Kazakh-Russian,бюллетень,бюллете́нь,bjuwlljetjenь,bʲullʲetʲénʲ,bulletin,bulletin,-2.5738816000000004,0.7724633812904358,0.6853289008140564,loan
262,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,-1.0411185,0.8327525854110718,0.757375180721283,loan
263,Azerbaijani-Arabic,intibah,اِنْتِبَاه‎,ɪntɪbɑh,aِnْtِbَaːh‎,intibah,attention,-0.9148605,0.9009955525398254,0.6059422492980957,loan
264,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,-4.141813,0.9082028865814208,0.6177700757980347,loan
265,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,-2.9397159,0.8791023492813109,0.5757002234458923,loan
266,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,-1.3285213,0.8702738881111145,0.6377085447311401,loan
267,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,-2.8442874,0.8935015201568604,0.6747525334358215,loan
268,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,-3.451179,0.7921293377876282,0.6056494116783142,loan
269,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,-2.7443560000000002,0.8812464475631714,0.5583444833755493,loan
270,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,-2.614779,0.8917797803878784,0.6173114180564879,loan
271,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,-3.4671540000000003,0.7132585644721985,0.6950092315673828,loan
272,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,-10.010836999999999,0.8696050643920898,0.618834912776947,loan
273,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,-2.4549232000000005,0.8206941485404968,0.5650665163993835,loan
274,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,-1.6283058000000001,0.7606460452079773,0.5763510465621948,loan
275,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,-2.0043359,0.8694570064544678,0.5470073819160461,loan
276,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,-2.1088576,0.8666402101516724,0.6787284016609192,loan
277,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,-4.548017,0.8138726949691772,0.5475341081619263,loan
278,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,-3.1866536,0.8441876769065857,0.5091358423233032,loan
279,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,-2.4773486,0.8106536269187927,0.5589587092399597,loan
280,Azerbaijani-Arabic,baytar,بَيْطَار,bɑjtɑr,bَiːْtˤَaːr,veterinarian,farrier,-1.1995791,0.8831351995468141,0.5906850695610046,loan
281,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,-3.1965725,0.7179686427116394,0.6530627012252808,loan
282,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,-13.756979000000001,0.8984781503677368,0.5188794732093811,loan
283,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,-1.594379,0.8386163711547852,0.6010813117027283,loan
284,Azerbaijani-Arabic,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,-1.9051683999999998,0.8716641664505005,0.6411370635032654,loan
285,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,-4.5311546,0.8579906821250916,0.4554965198040009,loan
286,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,-1.495431,0.90180903673172,0.6823540329933167,loan
287,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,-1.4435961000000002,0.8163554072380066,0.5348471403121948,loan
288,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,-6.560816,0.7766891717910767,0.5512819290161133,loan
289,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,-2.8863866000000002,0.8661789894104004,0.6532496809959412,loan
290,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,-5.118960400000001,0.696053683757782,0.745975136756897,loan
291,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,-3.8352396,0.5761435031890869,0.6397857069969177,loan
292,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,-6.184629,0.8011930584907532,0.6599588990211487,loan
293,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,-6.129427,0.7865463495254517,0.6131631135940552,loan
294,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,-2.252672,0.8856095671653748,0.7361845374107361,loan
295,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,-4.9667,0.930955708026886,0.6282285451889038,loan
296,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,-3.6248028,0.7712759971618652,0.7134193181991577,loan
297,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,-2.5665646,0.7711710333824158,0.5416346192359924,loan
298,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,-2.5235152000000003,0.7884949445724487,0.7296677827835083,loan
299,Chinese-English,盧瑟,loser,luse,ˈluzər,Luther,loser,-0.7112858,0.3884608745574951,0.5830826163291931,loan
300,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,-2.3869097000000004,0.6936101913452148,0.5783607363700867,loan
301,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,-0.86339,0.6513131856918335,0.6146601438522339,loan
302,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,-1.7635545,0.4999563097953797,0.5761371254920961,loan
303,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,-3.2779942,0.8661680221557617,0.6695488095283508,loan
304,Chinese-English,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,-16.019873,0.854561984539032,0.7081476449966431,loan
305,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,-13.464416,0.6287509202957153,0.6552488803863525,loan
306,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,-7.385950599999999,0.373426765203476,0.447947233915329,loan
307,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,-1.0033079,0.73966383934021,0.5363652706146239,loan
308,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,-3.5161684,0.452673465013504,0.6569464206695557,loan
309,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,-1.7666063000000003,0.8273565173149109,0.5056150555610657,loan
310,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,-4.513139700000001,0.8795573711395264,0.534685492515564,loan
311,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,-7.4801884,0.7943118810653687,0.5422491431236267,loan
312,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,-6.727380800000001,0.7588750720024109,0.4858222901821137,loan
313,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,-8.436687,0.7907612919807434,0.5540811419487,loan
314,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,-5.399301,0.6437954306602478,0.6367230415344238,loan
315,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,-3.1557543,0.7700391411781311,0.3695047199726105,loan
316,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,-13.085735000000001,0.7730956077575684,0.5147219300270081,loan
317,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,-0.69996625,0.21736836433410645,0.5958812236785889,loan
318,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,-4.2000556,0.7578173279762268,0.6028845310211182,loan
319,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,-5.850215,0.8023797869682312,0.5857146978378296,loan
320,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,-18.43705,0.8500689268112183,0.4981644749641418,loan
321,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,-3.7276477999999997,0.6602879762649536,0.5933575630187988,loan
322,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,-2.7867665,0.5887101888656616,0.6509625315666199,loan
323,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,-5.6572404,0.8363748788833618,0.520001232624054,loan
324,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,-1.6295252,0.7562888860702515,0.4863154888153076,loan
325,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,-1.9245428,0.8486313819885254,0.6816306710243225,loan
326,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,-3.4397998,0.8642175793647766,0.3504101634025574,loan
327,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,-3.1887276,0.7998510003089905,0.6422137022018433,loan
328,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,-0.9585333,0.5584474802017212,0.7229050993919373,loan
329,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,-1.7596232,0.6250189542770386,0.668921709060669,loan
330,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,-10.22751,0.7021863460540771,0.6003177165985107,loan
331,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,-0.7878263000000001,0.7806840538978577,0.4922121167182922,loan
332,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,-6.7708816999999994,0.8418081998825073,0.5901068449020386,loan
333,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,-1.5760543,0.5943220853805542,0.5367619395256042,loan
334,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,-0.836888,0.7586196064949036,0.6332591772079468,loan
335,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,-4.675009999999999,0.5788591504096985,0.6295424699783325,loan
336,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,-3.2228849999999998,0.4929304718971253,0.5438486933708191,loan
337,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,-5.550663500000001,0.5526784658432007,0.4594142735004425,loan
338,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,-8.209169000000001,0.759695827960968,0.6582618355751038,loan
339,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,-2.4171650000000002,0.4977231621742249,0.7838301658630371,loan
340,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,-3.4919808,0.7124810814857483,0.5992361903190613,loan
341,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,-11.3207035,0.3074004352092743,0.6017464995384216,loan
342,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,-11.409822,0.1858484148979187,0.7274224162101746,loan
343,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,-0.9419148,0.6852376461029053,0.5845410227775574,loan
344,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,-3.7878835,0.8534876108169556,0.5889906287193298,loan
345,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,-0.5363263,0.8152428269386292,0.6164106726646423,loan
346,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,-5.157554,0.8109993934631348,0.562248170375824,loan
347,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,-13.355723000000001,0.5082348585128784,0.5644494295120239,loan
348,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,-1.3386071000000002,0.7850083708763123,0.584945023059845,loan
349,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,-2.9424021000000002,0.7487064003944397,0.5799466967582703,loan
350,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,-12.373669,0.9480357170104979,0.7548487782478333,loan
351,German-French,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,-2.9477031000000005,0.9214877486228944,0.6306809186935425,loan
352,German-French,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,-2.4358804,0.8812825679779053,0.7831929326057434,loan
353,German-French,delikat,délicat,deːliːkɑːt,delika,delicate,delicate,-1.1795999,0.871043860912323,0.6122530698776245,loan
354,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,-2.4726586,0.8857943415641785,0.696096658706665,loan
355,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,-10.9072075,0.6240008473396301,0.7450650930404663,loan
356,German-French,riskant,risquant,ʀɪskant,ʀiskɑ̃,risky,risking,-1.1817182,0.7684170007705688,0.8422602415084839,loan
357,German-French,Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,-2.2421446,0.7306749224662781,0.7289556264877319,loan
358,German-French,Krepp,crêpe,kʀɛp,kʀə̂p,Crepe,crepe,-0.9582978999999999,0.8149024248123169,0.52320396900177,loan
359,German-French,Croissant,croissant,kʀoːɪsant,kʀwasɑ̃,Croissant,croissant,-1.5163171,0.843490481376648,0.7530726194381714,loan
360,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,-9.89706,0.8761061429977417,0.8986514806747437,loan
361,German-French,Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,-5.677901,0.8556041717529297,0.7983325123786926,loan
362,German-French,Klavier,clavier,klɑːfiːʀ,klavjəʀ,Piano,keyboard,-1.3262761,0.6304200291633606,0.8942831754684448,loan
363,German-French,Kaskade,cascade,kaskɑːdə,kaskad,Cascade,cascade,-0.8009887,0.7910331487655641,0.7585563659667969,loan
364,German-French,Garantie,garantie,ɡɑːʀantiːə,ɡaʀɑ̃ti,Guarantee,guarantee,-4.518591000000001,0.8338255882263184,0.6787118315696716,loan
365,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,-9.058518,0.7227540016174316,0.7015129923820496,loan
366,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,-12.124937,0.920879065990448,0.6631474494934082,loan
