,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
76,German-Italian,gustieren,gustare,ɡʊstiːəʀən,ɡustare,taste,enjoy,0.7,0.2222222222222222,0.2523148148148148,0.2824074074074074,2.125,0.2731481481481481,3,-7.4074287,0.86870754,0.76948375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,German-Italian,Limone,limone,liːmoːnə,limone,Lemon,lemon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,-5.497025,0.8843796999999999,0.68171597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,German-Italian,Melone,melone,meːloːnə,melone,Melon,melon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,-5.186484,0.85284233,0.69546723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,German-Italian,Posten,posto,pɔstən,posto,The mail,place,0.5,0.1666666666666666,0.173611111111111,0.1875,1.375,0.1875,3,-2.7708882999999997,0.9265546,0.8744042999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,German-Italian,Fabio,Fabio,fɑːbiːoː,fabio,Fabio,Fabio,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,0,-5.9236283,0.7917137,0.55898017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,German-Italian,Skala,scala,skɑːlɑː,ʃala,Scale,scala,0.8571428571428571,0.2,0.2375,0.2666666666666666,2.1,0.2583333333333333,2,-5.327082,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,German-Italian,Peperoni,peperoni,peːpəʀoːniː,peperoni,Peppers,peppers,0.4545454545454545,0.0,0.046875,0.0572916666666666,0.515625,0.046875,1,-4.696182,0.7528494000000001,0.71477866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,German-Italian,Konzert,concerto,kɔnt͡səʀt,kont͡ʃerto,concert,concerto,0.5,0.125,0.1588541666666666,0.1822916666666666,1.359375,0.171875,3,-4.3169527,0.89823097,0.68139565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,German-Italian,Polizze,polizza,poːlɪt͡st͡sə,polit͡sa,Policies,policy,0.5,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,-4.552264,0.83802384,0.7431699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,German-Italian,Libretto,libretto,lɪpʀɛtoː,libretːo,Libretto,libretto,0.75,0.0,0.0535714285714285,0.0654761904761904,0.5178571428571429,0.0535714285714285,1,-2.9675875,0.8181769,0.48333937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,German-Italian,Korsar,corsaro,kɔʀsɑːʀ,korsaro,Crosses,privateer,0.7142857142857143,0.1428571428571428,0.1904761904761905,0.2380952380952381,1.7857142857142858,0.2113095238095237,2,-4.819064,0.7513805,0.5827053000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
87,German-Italian,Fumarole,fumarole,fuːmɑːʀoːlə,fumarole,Fumaroles,fumaroles,0.5454545454545454,0.0,0.0546875,0.0677083333333333,0.609375,0.0546875,1,-5.121866000000001,0.90127796,0.6109088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
88,Catalan-Arabic,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,-6.9257765,0.8323865,0.5765244,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
89,Catalan-Arabic,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,-9.096169,0.785107,0.5587472,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
90,Catalan-Arabic,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,-5.9608407,0.22280064,0.6069627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
91,Catalan-Arabic,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,-2.0570831000000003,0.61010325,0.77642727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
92,Catalan-Arabic,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,-13.048113,0.90115243,0.7043821,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
93,Catalan-Arabic,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,-5.012501,0.83921576,0.4929611,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
94,Catalan-Arabic,ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,-1.9356262999999998,0.77342606,0.40426686,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
95,Catalan-Arabic,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,-11.571582000000001,0.94374037,0.71336854,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
