,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
195,All languages,kado,Kade,kado,kaːdeː,gift,Kade,2,-1.8828403000000002,0.9319091439247132,0.4492070376873016,hard_negative
196,All languages,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,2,-0.021940183,0.906230628490448,0.9014310240745544,synonym
197,All languages,baut,boud,baut,bɑwt,builds,boud,2,2.5713975,0.8511199355125427,0.7180772423744202,hard_negative
198,All languages,afkir,Aster,afkir,ɑstɛr,reject,Aster,4,-0.5107102,0.8694198727607727,0.5295247435569763,hard_negative
199,All languages,kor,koer,kor,kuːr,kor,dog,1,-0.6420463000000001,0.7218553423881531,0.7136781811714172,hard_negative
200,All languages,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,8,1.8791188,0.8248733282089233,0.7323561906814575,hard_negative
201,All languages,berdalih,prevariate,bərdalih,preːvaːrɪaːteː,quibble,prevariate,8,1.5955378999999998,0.8596811294555664,0.8008062839508057,synonym
202,All languages,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,2,-0.010821778,0.8962223529815674,0.612396240234375,synonym
203,All languages,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,3,-1.1252981000000002,0.8574533462524414,0.653408408164978,synonym
204,All languages,croat,Créole,kroat,kʀeɔl,croat,Creole,4,0.8183831,0.8053609132766724,0.6710069179534912,hard_negative
205,All languages,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,4,7.118819,0.8414981365203857,0.7435225844383241,synonym
206,All languages,atebrină,azétine,atebrinə,azetin,athebrine,azetine,5,1.8567091,0.8373973965644836,0.5940108895301819,hard_negative
207,All languages,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,2,-0.35653558,0.8085728883743286,0.6274169087409973,synonym
208,All languages,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,2,0.5625119000000001,0.8834587931632996,0.5891411900520325,synonym
209,All languages,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,4,0.15703388,0.675259530544281,0.6682228446006775,hard_negative
210,All languages,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,3,4.3973135999999995,0.7425146698951721,0.7821596264839172,synonym
211,All languages,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,5,1.0143495999999999,0.9026398062705994,0.7179773449897766,synonym
