,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
175,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,5,-0.585068,0.7600874900817871,0.7586414813995361,loan
176,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,11,-10.010836999999999,0.8696050643920898,0.618834912776947,loan
177,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,8,-2.4549232000000005,0.8206941485404968,0.5650665163993835,loan
178,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,5,-1.6283058000000001,0.7606460452079773,0.5763510465621948,loan
179,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,7,-2.0043359,0.8694570064544678,0.5470073819160461,loan
180,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,5,-2.1088576,0.8666402101516724,0.6787284016609192,loan
181,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,10,-4.548017,0.8138726949691772,0.5475341081619263,loan
182,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,5,-3.1866536,0.8441876769065857,0.5091358423233032,loan
183,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,6,-2.4773486,0.8106536269187927,0.5589587092399597,loan
184,Azerbaijani-Arabic,baytar,بَيْطَار,bɑjtɑr,bَiːْtˤَaːr,veterinarian,farrier,8,-1.1995791,0.8831351995468141,0.5906850695610046,loan
185,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,7,-3.1965725,0.7179686427116394,0.6530627012252808,loan
186,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,5,-0.85307866,0.8719900846481323,0.5984240174293518,loan
187,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,8,-1.2102596,0.6004541516304016,0.5668981671333313,loan
188,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,11,-13.756979000000001,0.8984781503677368,0.5188794732093811,loan
189,Azerbaijani-Arabic,təsadüf,تَصَادُف,tæsɑdyf,tَsˤَaːdُf,coincidence,coincidence,8,0.8514139000000001,0.8279648423194885,0.6226465106010437,loan
190,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,8,-1.594379,0.8386163711547852,0.6010813117027283,loan
191,Azerbaijani-Arabic,dəftər,دَفْتَر,dæftær,dَfْtَr,notebook,notebook,7,-0.744149,0.8188409805297852,0.492243617773056,loan
192,Azerbaijani-Arabic,zümrə,زُمْرَة,zymræ,zُmْrَt,class,clique,7,0.3225636,0.8375455737113953,0.772929847240448,loan
193,Azerbaijani-Arabic,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,10,-1.9051683999999998,0.8716641664505005,0.6411370635032654,loan
194,Azerbaijani-Arabic,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,9,-0.30012688,0.7300658226013184,0.4951588809490204,loan
195,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,9,-4.5311546,0.8579906821250916,0.4554965198040009,loan
196,Azerbaijani-Arabic,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,7,-0.5779561,0.8395001888275146,0.7354075312614441,loan
197,Azerbaijani-Arabic,müntəzəm,مُنْتَظَم,myntæzæm,mُnْtَðˤَm,regularly,regular,9,1.4537909,0.8081221580505371,0.6444897651672363,loan
198,Azerbaijani-Arabic,həqiqi,حَقِيقِيّ,hæɡɪɡɪ,ħَqِiːqِiːّ,real,TRUE,9,0.24486999999999998,0.8362764716148376,0.5030767321586609,loan
199,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,5,-1.495431,0.90180903673172,0.6823540329933167,loan
200,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,6,-1.4435961000000002,0.8163554072380066,0.5348471403121948,loan
201,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,7,-6.560816,0.7766891717910767,0.5512819290161133,loan
202,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,7,-2.8863866000000002,0.8661789894104004,0.6532496809959412,loan
203,Azerbaijani-Arabic,cəmiyyət,جَمْعِيَّة,d͡ʒæmɪjjæt,d͡ʒَmْʕِiːَّt,society,association,10,0.22621027,0.8932150602340698,0.7285645604133606,loan
204,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,7,-5.118960400000001,0.696053683757782,0.745975136756897,loan
205,Azerbaijani-Arabic,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,8,-0.18588349,0.937305986881256,0.5984994173049927,loan
206,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,9,-3.8352396,0.5761435031890869,0.6397857069969177,loan
207,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,7,-6.184629,0.8011930584907532,0.6599588990211487,loan
208,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,12,-6.129427,0.7865463495254517,0.6131631135940552,loan
209,Azerbaijani-Arabic,məlum,مَعْلُوم,mælum,mَʕْlُuːm,known,known,8,-1.0405844000000002,0.7148795127868652,0.42701706290245056,loan
210,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,5,-2.252672,0.8856095671653748,0.7361845374107361,loan
211,Azerbaijani-Arabic,qala,قَلْعَة,ɡɑlɑ,qَlْʕَt,start,Castle,7,-0.18897763,0.8284583091735841,0.6418384313583374,loan
212,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,10,-4.9667,0.930955708026886,0.6282285451889038,loan
213,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,5,-3.6248028,0.7712759971618652,0.7134193181991577,loan
214,Azerbaijani-Arabic,rabitə,رَابِطَة,rɑbɪtæ,rَaːbِtˤَt,communication,association,8,0.97813547,0.8559390902519226,0.6582837104797363,loan
215,Azerbaijani-Arabic,təxsis,تَخْصِيص‎,tæxsɪs,tَxْsˤِiːsˤ‎,allocation,personalize,9,0.53194594,0.8383607864379883,0.7648288607597351,loan
216,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,7,-2.5665646,0.7711710333824158,0.5416346192359924,loan
217,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,8,-2.5235152000000003,0.7884949445724487,0.7296677827835083,loan
218,Chinese-English,盧瑟,loser,luse,ˈluzər,Luther,loser,5,-0.7112858,0.3884608745574951,0.5830826163291931,loan
219,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,6,-2.3869097000000004,0.6936101913452148,0.5783607363700867,loan
220,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,4,-1.7635545,0.4999563097953797,0.5761371254920961,loan
221,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,6,-3.2779942,0.8661680221557617,0.6695488095283508,loan
222,Chinese-English,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,11,-16.019873,0.854561984539032,0.7081476449966431,loan
223,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,5,-13.464416,0.6287509202957153,0.6552488803863525,loan
224,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,10,-7.385950599999999,0.373426765203476,0.447947233915329,loan
225,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,8,-1.0033079,0.73966383934021,0.5363652706146239,loan
226,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,7,-3.5161684,0.452673465013504,0.6569464206695557,loan
227,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,6,-1.7666063000000003,0.8273565173149109,0.5056150555610657,loan
228,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,8,-4.513139700000001,0.8795573711395264,0.534685492515564,loan
229,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,8,-7.4801884,0.7943118810653687,0.5422491431236267,loan
230,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,5,-6.727380800000001,0.7588750720024109,0.4858222901821137,loan
231,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,3,-8.436687,0.7907612919807434,0.5540811419487,loan
232,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,12,-5.399301,0.6437954306602478,0.6367230415344238,loan
233,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,7,-3.1557543,0.7700391411781311,0.3695047199726105,loan
234,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,9,-13.085735000000001,0.7730956077575684,0.5147219300270081,loan
235,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,6,-0.69996625,0.21736836433410645,0.5958812236785889,loan
236,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,9,-4.2000556,0.7578173279762268,0.6028845310211182,loan
237,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,12,-5.850215,0.8023797869682312,0.5857146978378296,loan
238,Chinese-English,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,7,-0.24132007,0.797932505607605,0.5607216358184814,loan
239,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,11,-18.43705,0.8500689268112183,0.4981644749641418,loan
240,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,5,-3.7276477999999997,0.6602879762649536,0.5933575630187988,loan
241,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,5,-2.7867665,0.5887101888656616,0.6509625315666199,loan
242,Chinese-English,威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,10,-0.06597697,0.5328625440597534,0.5466923117637634,loan
243,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,7,-5.6572404,0.8363748788833618,0.520001232624054,loan
244,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,5,-1.6295252,0.7562888860702515,0.4863154888153076,loan
245,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,7,-1.9245428,0.8486313819885254,0.6816306710243225,loan
246,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,5,-3.4397998,0.8642175793647766,0.3504101634025574,loan
247,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,9,-3.1887276,0.7998510003089905,0.6422137022018433,loan
248,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,6,-0.9585333,0.5584474802017212,0.7229050993919373,loan
249,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,7,-1.7596232,0.6250189542770386,0.668921709060669,loan
250,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,7,-10.22751,0.7021863460540771,0.6003177165985107,loan
251,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,6,-0.7878263000000001,0.7806840538978577,0.4922121167182922,loan
252,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,7,-6.7708816999999994,0.8418081998825073,0.5901068449020386,loan
253,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,9,-1.5760543,0.5943220853805542,0.5367619395256042,loan
254,Chinese-English,貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,9,1.6950095,0.5666767954826355,0.5586516261100769,loan
255,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,6,-0.836888,0.7586196064949036,0.6332591772079468,loan
256,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,4,-4.675009999999999,0.5788591504096985,0.6295424699783325,loan
257,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,5,-3.2228849999999998,0.4929304718971253,0.5438486933708191,loan
258,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,7,-5.550663500000001,0.5526784658432007,0.4594142735004425,loan
259,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,11,-8.209169000000001,0.759695827960968,0.6582618355751038,loan
260,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,5,-2.4171650000000002,0.4977231621742249,0.7838301658630371,loan
261,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,6,-3.4919808,0.7124810814857483,0.5992361903190613,loan
262,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,9,-11.3207035,0.3074004352092743,0.6017464995384216,loan
263,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,11,-11.409822,0.1858484148979187,0.7274224162101746,loan
264,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,6,-0.9419148,0.6852376461029053,0.5845410227775574,loan
265,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,8,-3.7878835,0.8534876108169556,0.5889906287193298,loan
266,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,6,-0.5363263,0.8152428269386292,0.6164106726646423,loan
267,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,5,-5.157554,0.8109993934631348,0.562248170375824,loan
268,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,11,-13.355723000000001,0.5082348585128784,0.5644494295120239,loan
269,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,8,-1.3386071000000002,0.7850083708763123,0.584945023059845,loan
270,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,4,-2.9424021000000002,0.7487064003944397,0.5799466967582703,loan
271,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,2,-12.373669,0.9480357170104979,0.7548487782478333,loan
272,German-French,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,3,-2.9477031000000005,0.9214877486228944,0.6306809186935425,loan
273,German-French,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,3,-2.4358804,0.8812825679779053,0.7831929326057434,loan
274,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,3,-2.4726586,0.8857943415641785,0.696096658706665,loan
275,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,4,-10.9072075,0.6240008473396301,0.7450650930404663,loan
276,German-French,Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,2,-2.2421446,0.7306749224662781,0.7289556264877319,loan
277,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,1,-9.89706,0.8761061429977417,0.8986514806747437,loan
278,German-French,Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,1,-5.677901,0.8556041717529297,0.7983325123786926,loan
279,German-French,Garantie,garantie,ɡɑːʀantiːə,ɡaʀɑ̃ti,Guarantee,guarantee,1,-4.518591000000001,0.8338255882263184,0.6787118315696716,loan
280,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,1,-9.058518,0.7227540016174316,0.7015129923820496,loan
281,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,6,-12.124937,0.920879065990448,0.6631474494934082,loan
282,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,3,-6.585335700000001,0.6137993931770325,0.6542581915855408,loan
283,German-French,diaphan,diaphane,diːɑːfɑːn,djafan,diaphan,diaphanous,1,-2.7585745,0.8400170207023621,0.6162301301956177,loan
284,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,2,-5.774674,0.8862999677658081,0.7502967119216919,loan
285,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,2,-11.583911,0.7726244926452637,0.6714875102043152,loan
286,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,2,-6.4876795,0.9999998807907104,0.9999991059303284,loan
287,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,2,-6.09425,0.7346726059913635,0.6810365915298462,loan
288,German-French,formidabel,formidable,fɔʀmiːdɑːbeːl,fɔʀmidabl,formidable,formidable,2,-2.6674626,0.8754967451095581,0.7067592144012451,loan
289,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,6,-9.410998,0.8633487820625305,0.4759212136268616,loan
290,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,2,-5.760929,0.6567997932434082,0.614393949508667,loan
291,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,1,-5.7926965,0.8981710076332092,0.7502718567848206,loan
292,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,4,-4.348644999999999,0.8481789827346802,0.6678206324577332,loan
293,German-French,Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,1,-5.7660613,0.8361677527427673,0.5546483397483826,loan
294,German-French,grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,3,-1.8552938,0.6679139733314514,0.5125139355659485,loan
295,German-French,intrigant,intrigant,ɪntʀiːçant,ɛ̃tʀiɡɑ̃,intriguing,intriguing,0,-5.134608,0.8473185896873474,0.6836948394775391,loan
296,German-French,Romancier,romancier,ʀoːmaŋkiːʀ,ʀɔmɑ̃sjəʀ,Novelist,novelist,1,-3.2684447999999997,0.8201114535331726,0.6672374606132507,loan
297,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,6,-5.419996299999999,0.6850821375846863,0.7673198580741882,loan
298,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,4,-3.6965091,0.7450409531593323,0.6036700606346129,loan
299,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,1,-5.4139843,0.8333764076232909,0.6918414235115051,loan
300,German-French,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,3,-2.3146136000000004,0.9311810731887816,0.7490996718406677,loan
301,German-French,illuster,illustre,ɪlʊstɐ,ijystʀ,illuster,illustrated,2,-2.1843057,0.5020751357078552,0.659868061542511,loan
302,German-French,amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,3,-4.3290534,0.8880670666694641,0.6946181058883667,loan
303,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,4,-5.323815,0.8924745917320251,0.5421968698501587,loan
304,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,5,-0.8484078000000002,0.8478339910507202,0.693028450012207,loan
305,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,2,-6.090135,0.6337692141532898,0.6431721448898315,loan
306,German-French,Bouquet,Bouquet,boːʊkveːt,bukɛ,Bouquet,Bouquet,0,-3.5511133999999998,0.7967663407325745,0.7707082033157349,loan
307,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,1,-6.5695567,0.7484056353569031,0.6042019128799438,loan
308,German-French,Boutique,boutique,boːuːtɪkvə,butik,Boutique,boutique,1,-4.4754076,0.8553536534309387,0.7450436353683472,loan
309,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,25,-44.547215,0.9313725233078004,0.5796732902526855,loan
310,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,1,-5.346513,0.8995850086212158,0.8622655272483826,loan
311,English-German,Andrist,Andrist,ˈændrɪst,antʀɪst,Andrist,Andrist,0,-3.2136703,0.9999998807907104,1.0,loan
312,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,3,-7.202418300000001,0.5484304428100586,0.7059496641159058,loan
313,English-German,boom,bummen,bum,bʊmən,boom,bummen,4,-4.552987,0.8085035085678101,0.5830926895141602,loan
314,English-German,allele,Allel,əˈlɛli,aleːl,allele,allele,2,-2.6279445,0.8002256751060486,0.4503630697727203,loan
315,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,7,-5.560097,0.7813042998313904,0.6276601552963257,loan
316,English-German,arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,2,-3.1047559,0.5131869912147522,0.6867529153823853,loan
317,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,2,-4.214117,0.7793852090835571,0.7818216681480408,loan
318,English-German,Katzenklavier,Katzenklavier,katzenklavier*,kɑːt͡səŋklɑːfiːʀ,cat piano,cat piano,0,-3.9403672,0.8126549124717712,0.4789876341819763,loan
319,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,1,-3.407656,0.8692418336868286,0.7384552359580994,loan
320,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,3,-5.538997,0.7582709789276123,0.7423874139785767,loan
321,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,0,-11.062756,0.8452874422073364,0.8004147410392761,loan
322,English-German,Kloth,Kloth,klɑθ,kloːt,Kloth,Kloth,0,-3.5174232000000005,0.7160290479660034,0.6505488157272339,loan
323,English-German,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,0,-4.603346,0.7893032431602478,0.7003698945045471,loan
324,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0,-27.657365999999996,0.6161081194877625,0.7103986740112305,loan
325,English-German,Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,0,-4.2804055,0.9999997615814208,1.0,loan
326,English-German,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,2,-2.5544564999999997,0.6737542152404785,0.7024418711662292,loan
327,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,1,-8.819606,0.8416520357131958,0.7249236702919006,loan
328,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,7,-0.22237583,0.8232658505439758,0.8472834229469299,loan
329,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0,-7.3771960000000005,0.5175045132637024,0.5860505700111389,loan
330,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,2,-4.6740949999999994,0.8243526220321655,0.7819539308547974,loan
331,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,3,-2.8629436000000004,0.8414187431335449,0.6955808401107788,loan
332,English-German,singspiel,Singspiel,singspiel*,zɪŋspiːl,singing game,singspiel,1,-4.374497,0.8553875088691711,0.5792106986045837,loan
333,English-German,Joachimsthaler,Joachimsthaler,joachimsthaler*,joːɑːxɪmstɑːlɐ,Joachimsthaler,Joachimsthaler,0,-3.2863413999999995,0.8594944477081299,0.8980684876441956,loan
334,English-German,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,2,-2.5773314999999997,0.849025309085846,0.6623958945274353,loan
335,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0,-5.2523885,0.6866952776908875,0.5009914636611938,loan
336,English-German,Krause,Krause,krɔs,kʀausə,frill,frill,0,-3.5113722999999997,0.9999997615814208,1.0,loan
337,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,3,-5.203456,0.8549166917800903,0.7451916337013245,loan
338,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,3,-5.511701599999999,0.7530969381332397,0.8408794403076172,loan
339,English-German,sprachbund,Sprachbund,sprachbund*,ʃpʀaxbʊnt,Sprachbund,Sprachbund,1,-3.2921525999999997,0.8529956340789795,0.6207544207572937,loan
340,English-German,Brecheisen,Brecheisen,ˈbrɛkaɪsən,pʀeːxaisən,crowbar,crowbar,0,-4.420074,0.9999995827674866,1.0,loan
341,English-German,stauchwall,Stauchwall,stauchwall*,ʃtaʊxval,stauchwall,Stauchwall,1,-3.2387216,0.7653569579124451,0.6466846466064453,loan
342,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,3,-5.0688934,0.8687919378280641,0.7955746650695801,loan
343,English-German,Arklitten,Arklitten,arklitten*,aʀklɪtən,Arklitten,Arklitten,0,-3.3260012000000003,0.6949095129966736,0.5466920733451843,loan
344,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,2,-2.8301342000000003,0.8525932431221008,0.7493787407875061,loan
345,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,3,-4.5649752999999995,0.901470422744751,0.7397245764732361,loan
346,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0,-13.509962,0.7874891757965088,0.6842800974845886,loan
347,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,1,-5.777042400000001,0.8300479650497437,0.6301013231277466,loan
