,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
174,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,8,-2.5235152000000003,0.7884949445724487,0.7296677827835083,loan
175,Chinese-English,盧瑟,loser,luse,ˈluzər,Luther,loser,5,-0.7112858,0.3884608745574951,0.5830826163291931,loan
176,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,6,-2.3869097000000004,0.6936101913452148,0.5783607363700867,loan
177,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,3,-0.86339,0.6513131856918335,0.6146601438522339,loan
178,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,4,-1.7635545,0.4999563097953797,0.5761371254920961,loan
179,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,6,-3.2779942,0.8661680221557617,0.6695488095283508,loan
180,Chinese-English,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,11,-16.019873,0.854561984539032,0.7081476449966431,loan
181,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,5,-13.464416,0.6287509202957153,0.6552488803863525,loan
182,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,10,-7.385950599999999,0.373426765203476,0.447947233915329,loan
183,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,8,-1.0033079,0.73966383934021,0.5363652706146239,loan
184,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,7,-3.5161684,0.452673465013504,0.6569464206695557,loan
185,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,6,-1.7666063000000003,0.8273565173149109,0.5056150555610657,loan
186,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,8,-4.513139700000001,0.8795573711395264,0.534685492515564,loan
187,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,8,-7.4801884,0.7943118810653687,0.5422491431236267,loan
188,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,5,-6.727380800000001,0.7588750720024109,0.4858222901821137,loan
189,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,3,-8.436687,0.7907612919807434,0.5540811419487,loan
190,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,12,-5.399301,0.6437954306602478,0.6367230415344238,loan
191,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,7,-3.1557543,0.7700391411781311,0.3695047199726105,loan
192,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,9,-13.085735000000001,0.7730956077575684,0.5147219300270081,loan
193,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,6,-0.69996625,0.21736836433410645,0.5958812236785889,loan
194,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,9,-4.2000556,0.7578173279762268,0.6028845310211182,loan
195,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,12,-5.850215,0.8023797869682312,0.5857146978378296,loan
196,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,11,-18.43705,0.8500689268112183,0.4981644749641418,loan
197,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,5,-3.7276477999999997,0.6602879762649536,0.5933575630187988,loan
198,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,5,-2.7867665,0.5887101888656616,0.6509625315666199,loan
199,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,7,-5.6572404,0.8363748788833618,0.520001232624054,loan
200,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,5,-1.6295252,0.7562888860702515,0.4863154888153076,loan
201,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,7,-1.9245428,0.8486313819885254,0.6816306710243225,loan
202,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,5,-3.4397998,0.8642175793647766,0.3504101634025574,loan
203,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,9,-3.1887276,0.7998510003089905,0.6422137022018433,loan
204,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,6,-0.9585333,0.5584474802017212,0.7229050993919373,loan
205,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,7,-1.7596232,0.6250189542770386,0.668921709060669,loan
206,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,7,-10.22751,0.7021863460540771,0.6003177165985107,loan
207,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,6,-0.7878263000000001,0.7806840538978577,0.4922121167182922,loan
208,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,7,-6.7708816999999994,0.8418081998825073,0.5901068449020386,loan
209,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,9,-1.5760543,0.5943220853805542,0.5367619395256042,loan
210,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,6,-0.836888,0.7586196064949036,0.6332591772079468,loan
211,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,4,-4.675009999999999,0.5788591504096985,0.6295424699783325,loan
212,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,5,-3.2228849999999998,0.4929304718971253,0.5438486933708191,loan
213,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,7,-5.550663500000001,0.5526784658432007,0.4594142735004425,loan
214,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,11,-8.209169000000001,0.759695827960968,0.6582618355751038,loan
215,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,5,-2.4171650000000002,0.4977231621742249,0.7838301658630371,loan
216,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,6,-3.4919808,0.7124810814857483,0.5992361903190613,loan
217,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,9,-11.3207035,0.3074004352092743,0.6017464995384216,loan
218,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,11,-11.409822,0.1858484148979187,0.7274224162101746,loan
219,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,6,-0.9419148,0.6852376461029053,0.5845410227775574,loan
220,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,8,-3.7878835,0.8534876108169556,0.5889906287193298,loan
221,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,5,-5.157554,0.8109993934631348,0.562248170375824,loan
222,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,11,-13.355723000000001,0.5082348585128784,0.5644494295120239,loan
223,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,8,-1.3386071000000002,0.7850083708763123,0.584945023059845,loan
224,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,4,-2.9424021000000002,0.7487064003944397,0.5799466967582703,loan
225,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,2,-12.373669,0.9480357170104979,0.7548487782478333,loan
226,German-French,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,3,-2.9477031000000005,0.9214877486228944,0.6306809186935425,loan
227,German-French,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,3,-2.4358804,0.8812825679779053,0.7831929326057434,loan
228,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,3,-2.4726586,0.8857943415641785,0.696096658706665,loan
229,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,4,-10.9072075,0.6240008473396301,0.7450650930404663,loan
230,German-French,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,5,-0.26487458,0.80144202709198,0.7010483741760254,loan
231,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,1,-9.89706,0.8761061429977417,0.8986514806747437,loan
232,German-French,Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,1,-5.677901,0.8556041717529297,0.7983325123786926,loan
233,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,1,-9.058518,0.7227540016174316,0.7015129923820496,loan
234,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,6,-12.124937,0.920879065990448,0.6631474494934082,loan
235,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,3,-6.585335700000001,0.6137993931770325,0.6542581915855408,loan
236,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,2,-5.774674,0.8862999677658081,0.7502967119216919,loan
237,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,2,-11.583911,0.7726244926452637,0.6714875102043152,loan
238,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,2,-6.4876795,0.9999998807907104,0.9999991059303284,loan
239,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,2,-6.09425,0.7346726059913635,0.6810365915298462,loan
240,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,6,-9.410998,0.8633487820625305,0.4759212136268616,loan
241,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,2,-5.760929,0.6567997932434082,0.614393949508667,loan
242,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,1,-5.7926965,0.8981710076332092,0.7502718567848206,loan
243,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,4,-4.348644999999999,0.8481789827346802,0.6678206324577332,loan
244,German-French,Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,1,-5.7660613,0.8361677527427673,0.5546483397483826,loan
245,German-French,grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,3,-1.8552938,0.6679139733314514,0.5125139355659485,loan
246,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,6,-5.419996299999999,0.6850821375846863,0.7673198580741882,loan
247,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,4,-3.6965091,0.7450409531593323,0.6036700606346129,loan
248,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,1,-5.4139843,0.8333764076232909,0.6918414235115051,loan
249,German-French,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,3,-2.3146136000000004,0.9311810731887816,0.7490996718406677,loan
250,German-French,amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,3,-4.3290534,0.8880670666694641,0.6946181058883667,loan
251,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,4,-5.323815,0.8924745917320251,0.5421968698501587,loan
252,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,5,-0.8484078000000002,0.8478339910507202,0.693028450012207,loan
253,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,2,-6.090135,0.6337692141532898,0.6431721448898315,loan
254,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,1,-6.5695567,0.7484056353569031,0.6042019128799438,loan
255,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,25,-44.547215,0.9313725233078004,0.5796732902526855,loan
256,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,1,-5.346513,0.8995850086212158,0.8622655272483826,loan
257,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,3,-7.202418300000001,0.5484304428100586,0.7059496641159058,loan
258,English-German,boom,bummen,bum,bʊmən,boom,bummen,4,-4.552987,0.8085035085678101,0.5830926895141602,loan
259,English-German,allele,Allel,əˈlɛli,aleːl,allele,allele,2,-2.6279445,0.8002256751060486,0.4503630697727203,loan
260,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,7,-5.560097,0.7813042998313904,0.6276601552963257,loan
261,English-German,arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,2,-3.1047559,0.5131869912147522,0.6867529153823853,loan
262,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,2,-4.214117,0.7793852090835571,0.7818216681480408,loan
263,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,1,-3.407656,0.8692418336868286,0.7384552359580994,loan
264,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,3,-5.538997,0.7582709789276123,0.7423874139785767,loan
265,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,0,-11.062756,0.8452874422073364,0.8004147410392761,loan
266,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0,-27.657365999999996,0.6161081194877625,0.7103986740112305,loan
267,English-German,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,2,-2.5544564999999997,0.6737542152404785,0.7024418711662292,loan
268,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,1,-8.819606,0.8416520357131958,0.7249236702919006,loan
269,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,7,-0.22237583,0.8232658505439758,0.8472834229469299,loan
270,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0,-7.3771960000000005,0.5175045132637024,0.5860505700111389,loan
271,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,2,-4.6740949999999994,0.8243526220321655,0.7819539308547974,loan
272,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,3,-2.8629436000000004,0.8414187431335449,0.6955808401107788,loan
273,English-German,singspiel,Singspiel,singspiel*,zɪŋspiːl,singing game,singspiel,1,-4.374497,0.8553875088691711,0.5792106986045837,loan
274,English-German,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,2,-2.5773314999999997,0.849025309085846,0.6623958945274353,loan
275,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0,-5.2523885,0.6866952776908875,0.5009914636611938,loan
276,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,3,-5.203456,0.8549166917800903,0.7451916337013245,loan
277,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,3,-5.511701599999999,0.7530969381332397,0.8408794403076172,loan
278,English-German,sprachbund,Sprachbund,sprachbund*,ʃpʀaxbʊnt,Sprachbund,Sprachbund,1,-3.2921525999999997,0.8529956340789795,0.6207544207572937,loan
279,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,3,-5.0688934,0.8687919378280641,0.7955746650695801,loan
280,English-German,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,2,-1.79358,0.8068289756774902,0.6534222364425659,loan
281,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,2,-2.8301342000000003,0.8525932431221008,0.7493787407875061,loan
282,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,3,-4.5649752999999995,0.901470422744751,0.7397245764732361,loan
283,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0,-13.509962,0.7874891757965088,0.6842800974845886,loan
284,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,1,-5.777042400000001,0.8300479650497437,0.6301013231277466,loan
285,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,0,-7.0120735,0.855068564414978,0.6381688117980957,loan
286,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,1,-3.8288982000000003,0.7960988283157349,0.710114061832428,loan
287,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,2,-4.6125207,0.910353422164917,0.663878321647644,loan
288,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,3,-2.7307782000000005,0.6648853421211243,0.6018919944763184,loan
289,English-German,lederhosen,Lederhose,lederhosen*,leːdəʀhoːsə,lederhosen,leather pants,2,-2.1624223999999996,0.853184163570404,0.5742517113685608,loan
290,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,3,-2.1833975,0.7951987385749817,0.6726157069206238,loan
291,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,2,-2.9463274,0.8167538642883301,0.6293378472328186,loan
292,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,1,-6.4360685,0.6858539581298828,0.5821347832679749,loan
293,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0,-8.591426,0.7955830693244934,0.6318304538726807,loan
294,English-German,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,1,-6.508148,0.8359882831573486,0.6750255227088928,loan
295,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,4,-4.069914,0.8672952651977539,0.7627817392349243,loan
296,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,3,-2.1454582,0.7807684540748596,0.5921408534049988,loan
297,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,1,-4.766614,0.8478292226791382,0.7922213077545166,loan
298,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,3,-2.9616252999999997,0.8789319396018982,0.7884231805801392,loan
299,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,5,-9.897549,0.7741826772689819,0.7579774856567383,loan
300,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,3,-2.4368958,0.8557518124580383,0.6921467781066895,loan
301,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,4,-3.5646431000000005,0.8074712753295898,0.684886634349823,loan
302,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,4,-3.5764225,0.9092742800712584,0.8015832901000977,loan
303,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,9,-6.924394,0.8572708368301392,0.6948137283325195,loan
304,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,5,-4.7559633,0.8524838089942932,0.6809539794921875,loan
305,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,4,-7.5769915999999995,0.853593647480011,0.6158972382545471,loan
306,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,2,-4.454407700000001,0.879787266254425,0.8055250644683838,loan
307,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,4,-6.925331,0.8184154629707336,0.7032023668289185,loan
308,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,7,-2.4848745,0.8977170586585999,0.6321003437042236,loan
309,Romanian-Hungarian,Chiraleu,Királyi,kiraleu,kiraːji,Chiraleu,Royal,5,-0.7498509,0.8162106275558472,0.464243471622467,loan
310,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,5,-4.031986,0.777328372001648,0.6252378225326538,loan
311,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,4,-1.454137,0.5044871568679811,0.7780656814575195,loan
312,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,3,-3.8038409,0.6885920763015747,0.5761270523071289,loan
313,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,3,-5.2415233,0.8781636953353882,0.6199422478675842,loan
314,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,4,-1.5464118999999998,0.906211256980896,0.6396282911300659,loan
315,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,3,-2.262073,0.8777680397033691,0.6251266598701477,loan
316,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,3,-6.829703299999999,0.36132752895355225,0.6366585493087769,loan
317,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,7,-6.162171,0.8418595194816589,0.6389977335929871,loan
318,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,3,-4.5479503,0.9034345746040344,0.6824358105659485,loan
319,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,4,-2.642492,0.6765608787536621,0.5878269672393799,loan
320,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,4,-3.5312972,0.8593601584434509,0.6780216097831726,loan
321,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,4,-2.1393400000000002,0.9188425540924072,0.5112516283988953,loan
322,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,2,-6.7273684000000005,0.8194869756698608,0.4935021102428436,loan
323,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,3,-4.2014947,0.923607051372528,0.6199673414230347,loan
324,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,1,-2.78852,0.7314439415931702,0.6266512870788574,loan
325,Romanian-Hungarian,berc,berek,berk,bɛrɛk,cradle,themselves,2,-2.149693,0.9242358207702636,0.6325008273124695,loan
326,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,5,-0.6513462,0.8557792901992798,0.7026446461677551,loan
327,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,4,-1.3856667999999999,0.8605846166610718,0.7473503947257996,loan
328,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,6,-3.4304639999999997,0.7826379537582397,0.5542315244674683,loan
329,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,4,-7.933160000000001,0.8460485935211182,0.6126282811164856,loan
330,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,5,-0.6997597,0.8956478238105774,0.7131366133689879,loan
331,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,4,-3.1230922000000003,0.6919324398040771,0.43445733189582825,loan
332,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,6,-0.88777333,0.6692302227020264,0.5696516633033752,loan
333,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,3,-2.1198366,0.90485417842865,0.7009860873222351,loan
334,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,3,-3.2024703,0.8376633524894714,0.6022348403930664,loan
335,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,3,-2.4723968999999997,0.7032644748687744,0.622398316860199,loan
336,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,6,-7.5560206999999995,0.7156999707221985,0.6654697060585022,loan
337,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,4,-1.4051336,0.8279698491096497,0.6944172978401184,loan
338,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,5,-1.7829442,0.8233181834220886,0.6247068643569946,loan
339,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,3,-5.8378983,0.7743995785713196,0.689103901386261,loan
340,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,9,-3.0685189999999998,0.3266589939594269,0.4619555175304413,loan
341,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,2,-2.3357728,0.8376889824867249,0.5493239760398865,loan
342,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,4,-1.4389085,0.9373084902763368,0.7818241119384766,loan
343,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,4,-5.9225388,0.8013914823532104,0.615149736404419,loan
344,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,2,-2.1414072999999996,0.7954031229019165,0.549232542514801,loan
345,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,4,-3.8724828000000002,0.8205025196075441,0.6206162571907043,loan
346,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,7,-2.3156787999999997,0.8564587235450745,0.7153807282447815,loan
347,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,2,-3.2039936,0.8939771056175232,0.5932821035385132,loan
348,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,3,-2.88823,0.8050488233566284,0.6584789156913757,loan
