,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
227,1232,soufflieren,assiette,zoːʊfliːʀən,asjɛt,prompt,plate,1.0,0.6666666666666666,0.4652777777777778,0.513888888888889,4.263888888888889,0.5092592592592593,9,Latin,Latin,random,0,-7.213091,0.81547475,0.66852945
228,1948,Egoistisch,Égoïste,eːɡoːɪstiːʃ,eɡoist,Egotistical,Selfish,0.5454545454545454,0.25,0.2421875,0.265625,1.96875,0.265625,6,Latin,Latin,synonym,0,-8.694468,0.93258375,0.64220953
229,1116,Torheit,Défaut,toːʀhait,defo,folly,Fault,1.0,0.5714285714285714,0.4464285714285714,0.494047619047619,4.017857142857143,0.4910714285714285,6,Latin,Latin,synonym,0,-4.8284464,0.89232904,0.8577228
230,4298,Bewölkt,Vague,beːvœlkt,vaɡ,Cloudy,Vague,0.875,0.5714285714285714,0.5416666666666666,0.5952380952380951,4.357142857142857,0.5952380952380951,7,Latin,Latin,synonym,0,-8.074348,0.83737504,0.5944516
231,687,korrodieren,strong,kɔʀoːdiːʀən,stʀɔ̃ɡ,corrode,strong,0.9090909090909092,0.6666666666666666,0.4652777777777778,0.5185185185185185,4.222222222222222,0.5138888888888888,9,Latin,Latin,random,0,-7.6415663,0.78971004,0.66414624
232,352,Druse,Druze,tʀuːsə,dʀyz,Druse,Druze,0.8333333333333334,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,1,Latin,Latin,loan,1,2.665944,0.63936174,0.6357857
233,227,Brioche,brioche,pʀiːoːxə,bʀjɔʃ,Brioche,brioche,0.875,0.5,0.2152777777777778,0.2430555555555555,2.125,0.2326388888888889,1,Latin,Latin,loan,1,2.7581697,0.91625935,0.8314221
234,942,Pastille,intrigant,pastɪlə,ɛ̃tʀiɡɑ̃,Pellet,intriguing,1.0,0.4285714285714285,0.2648809523809524,0.2916666666666666,3.142857142857143,0.2797619047619047,8,Latin,Latin,random,0,-13.548206,0.9439819,0.61847
235,474,Frittüre,friture,fʀɪtyːʀə,fʀityʀ,Frying pan,frying,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,3,Latin,Latin,loan,1,1.9103658,0.6404792,0.7163867
236,1057,prüde,livrée,pʀyːdə,livʀe,prudish,livery,1.0,0.6,0.2291666666666666,0.2666666666666666,4.275,0.2291666666666666,5,Latin,Latin,random,0,-11.911095,0.7792278,0.5843186
237,2182,Umkehren,Sens inverse,ʊmkeːʀən,sɑ̃s ɛ̃vɛʀs,Turning back,Reverse,1.0,0.75,0.2942708333333333,0.3333333333333333,4.40625,0.3098958333333333,11,Latin,Latin,synonym,0,-16.972168,0.7633195,0.6706644
238,547,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,0.7368421052631579,0.3636363636363636,0.1571969696969697,0.1742424242424242,1.7272727272727273,0.1647727272727272,1,Latin,Latin,loan,1,-9.266919,0.72249955,0.67413837
239,1090,Redoute,popularité,ʀeːdoːuːtə,pɔpylaʀite,Redoubt,popularity,0.9,0.5,0.35625,0.3958333333333333,3.4625,0.3895833333333333,9,Latin,Latin,random,0,-18.624815,0.9005746,0.8245599
240,4910,Zurückhaltend,Judicieux,t͡suːʀʏkhaltənt,ʒydisjœ,Reserved,Judicious,1.0,0.6666666666666666,0.4652777777777778,0.5104166666666666,4.354166666666667,0.501736111111111,10,Latin,Latin,synonym,0,-11.503512,0.8810098,0.63243896
241,5614,Furchbar,Pathétique,fʊʀxbɑːʀ,patetik,Furchbar,Pathetic,1.0,0.5714285714285714,0.1964285714285714,0.2202380952380952,3.392857142857143,0.1964285714285714,10,Latin,Latin,synonym,0,-14.315758,0.78169316,0.646479
242,1037,prätentiös,voluptueux,pʀæːtəntiːøːs,vɔlyptɥœ,pretentious,voluptuous,0.9230769230769232,0.5,0.3,0.3291666666666666,3.275,0.31875,10,Latin,Latin,random,0,-1.0522959,0.7329656,0.8184908
243,4756,Führend,Accrocheur,fyːʀənt,akkʀɔʃœʀ,Leading,eye-catching,0.875,0.75,0.3776041666666667,0.4166666666666667,4.671875,0.4036458333333333,8,Latin,Latin,synonym,0,-14.37142,0.85806495,0.7101192
244,4368,Monokel,monothèle,moːnoːkeːl,mɔnɔtə̀l,Monokel,monothèle,0.7,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.6964285714285714,0.0684523809523809,5,Latin,Latin,hard_negative,0,-0.55630714,0.8637018,0.8114501
245,669,Konfident,établissement,kɔnfiːdənt,etablisəmɑ̃,Confident,establishment,0.9090909090909092,0.6,0.2375,0.2666666666666666,3.1625,0.2479166666666667,9,Latin,Latin,random,0,-16.907131,0.8937156,0.5212311
246,2539,Tyrann,Oppresseur,tyːʀan,ɔpʀɛsœʀ,Tyrant,Oppressor,1.0,0.7142857142857143,0.3869047619047619,0.4345238095238095,3.803571428571429,0.4196428571428572,9,Latin,Latin,synonym,0,-11.092888,0.15303133,0.32625404
247,3792,Visagist,fataliste,fiːsɑːɡɪst,fatalist,make-up artist,fatalistic,0.7,0.125,0.0781249999999999,0.0833333333333333,1.203125,0.0781249999999999,5,Latin,Latin,hard_negative,0,-7.9227734,0.8924763,0.7246286
248,1012,Pomade,Mistral,poːmɑːdə,mistʀal,Pomade,Mistral,1.0,0.7142857142857143,0.3184523809523809,0.3571428571428571,4.696428571428571,0.3303571428571428,7,Latin,Latin,random,0,-15.101322,0.83864975,0.5898291
249,3574,Komisch,Sportive,koːmiːʃ,spɔʀtiv,Strange,Sportive,1.0,0.7142857142857143,0.3601190476190475,0.3988095238095238,3.2857142857142856,0.3898809523809524,7,Latin,Latin,synonym,0,-11.942189,0.85616654,0.806068
250,2482,salü,chalet,zɑːlyː,ʃalɛ,hello,chalet,0.8333333333333334,0.0,0.109375,0.1145833333333333,1.125,0.109375,4,Latin,Latin,hard_negative,0,-2.43917,0.806711,0.7019515
251,1409,Antilope,anisotropie,antiːloːpə,anizɔtʀɔpi,Antelope,anisotropy,0.7,0.2,0.24375,0.2666666666666666,2.2375,0.2666666666666666,7,Latin,Latin,hard_negative,0,-12.386047,0.84691495,0.70964986
252,2826,Einfach,Lisse,aɪnfɑːx,lis,Easy,Smooth,1.0,0.8333333333333334,0.5208333333333334,0.5902777777777778,4.6875,0.5729166666666666,6,Latin,Latin,synonym,0,-8.190793,0.72036296,0.7447109
253,5680,Frank,Apparent,fʀaŋk,apaʀɑ̃,Frank,Apparent,0.8333333333333334,0.8,0.225,0.2583333333333333,4.875,0.225,6,Latin,Latin,synonym,0,-11.512016,0.8898309,0.68744224
254,639,Freundlich,Cordial,fʀoːʏntliːx,kɔʀdjal,Freundlich,Cordial,0.9090909090909092,0.5555555555555556,0.3379629629629629,0.3703703703703703,3.611111111111111,0.3587962962962962,8,Latin,Latin,synonym,0,-10.835094,0.83668494,0.7618837
255,2656,Exquisit,Digne,ɛkskviːsiːt,diɲ,Exquisite,Worthy,0.9090909090909092,0.7777777777777778,0.6458333333333333,0.712962962962963,5.513888888888889,0.7083333333333335,7,Latin,Latin,synonym,0,-19.205658,0.81575036,0.45878598
256,208,Kurz,Grossier,kʊʀt͡s,ɡʀɔsjəʀ,Kurz,Rude,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,4.410714285714286,0.5029761904761905,8,Latin,Latin,synonym,0,-12.7830715,0.90803236,0.71011585
257,3240,Trügerisch,Courbé,tʀyːɡəʀiːʃ,kuʀbe,Deceptive,Curve,0.9,0.625,0.4270833333333333,0.4739583333333333,4.296875,0.4661458333333333,9,Latin,Latin,synonym,0,-9.70973,0.8679161,0.46133035
258,3381,Affinität,Concorde,afiːniːtæːt,kɔ̃kɔʀd,affinity,Concorde,1.0,0.625,0.390625,0.4270833333333333,4.109375,0.4140625,9,Latin,Latin,synonym,0,-14.833719,0.8342262,0.5770739
259,1130,Prahlerei,Seul,pʀɑːləʀai,sœl,Prahlerei,Alone,0.8888888888888888,0.75,0.6015625,0.6770833333333334,5.109375,0.671875,8,Latin,Latin,synonym,0,-11.32681,0.66136366,0.7537286
260,1156,Nur,Fier,nuːʀ,fjɛʀ,Just,Iron,0.75,0.5,0.359375,0.3854166666666667,3.75,0.3802083333333333,3,Latin,Latin,synonym,0,-7.0245514,0.8308257,0.74218345
261,1647,Werden,Saisir,vəʀdən,sɛziʀ,Will,Grab,1.0,0.5,0.25,0.2847222222222222,2.4791666666666665,0.2708333333333333,6,Latin,Latin,synonym,0,-9.389818,0.8570945,0.3482609
262,3211,Hinterlistig,Courbé,hɪntəʀlɪstiːk,kuʀbe,insidious,Curve,0.9230769230769232,0.75,0.5763888888888887,0.6319444444444444,4.75,0.6302083333333333,11,Latin,Latin,synonym,0,-21.52089,0.88266426,0.5321156
263,35,Allüre,cabine,alyːʀə,kabin,allure,cabin,1.0,0.8,0.3041666666666666,0.3583333333333333,4.8,0.3041666666666666,5,Latin,Latin,random,0,-17.470448,0.8268862,0.56428933
264,1018,Ponton,Ponton,pɔntoːn,pɔ̃tɔ̃,Pontoon,Pontoon,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.708333333333333,0.3611111111111111,0,Latin,Latin,loan,1,5.056432,0.82763785,0.66369116
265,74,Arachnide,teint,ɑːʀaxniːdə,tɛ̃,Arachnide,complexion,1.0,0.75,0.6848958333333334,0.765625,5.59375,0.765625,8,Latin,Latin,random,0,-12.7358885,1.0,1.0
266,888,Ökumenopolis,rondelle,øːkuːmənoːpoːliːs,ʀɔ̃dɛl,Ecumenical Police,washers,0.9411764705882352,0.75,0.5677083333333334,0.6284722222222222,4.84375,0.6267361111111112,10,Latin,Latin,random,0,-15.934497,0.8680873,0.5855076
267,4372,abscheulich,arrogant,apʃoːyːliːx,aʀʀɔɡɑ̃,abominable,arrogant,0.9090909090909092,0.625,0.3619791666666667,0.4010416666666666,4.03125,0.3880208333333333,10,Latin,Latin,synonym,0,-13.758236,0.8618669,0.4206034
268,1166,Rundiste,baryton,ʀʊndɪstə,baʀitɔ̃,you ran,baryton,1.0,0.5,0.3307291666666667,0.359375,3.265625,0.3515625,8,Latin,Latin,random,0,-12.909338,0.8633323,0.40052602
269,788,Fleißig,Industrieux,flaisiːk,ɛ̃dystʀjœ,Hard-working,Industrious,0.8888888888888888,0.75,0.2916666666666666,0.328125,5.140625,0.3046875,10,Latin,Latin,synonym,0,-11.927332,0.61970997,0.80054384
270,5238,Wenig,Mince,vəniːk,mɛ̃s,Little,Mince,1.0,0.8,0.4375,0.4833333333333333,4.1,0.4791666666666667,4,Latin,Latin,synonym,0,-3.530303,0.7697056,0.5780192
271,237,brüskieren,brusquer,pʀʏskiːʀən,bʀyskəʀ,snub,rush,0.6,0.2222222222222222,0.2337962962962962,0.2546296296296296,1.9166666666666667,0.2546296296296296,5,Latin,Latin,loan,1,1.9173889,0.8241672,0.46276826
272,5544,seicht,partiel,zaɪxt,paʀsjəl,shallow,partiel,0.8571428571428571,0.8571428571428571,0.3541666666666666,0.3988095238095237,4.053571428571429,0.3839285714285714,7,Latin,Latin,synonym,0,-9.249356,0.9327262,0.69866204
273,4920,seltsam,queer,zɛltsɑːm,kəʀ,strange,queer,1.0,0.7142857142857143,0.5892857142857143,0.6547619047619049,5.035714285714286,0.6458333333333334,7,Latin,Latin,synonym,0,-12.373242,0.8436321,0.7260366
274,1201,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,0.75,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.2857142857142856,0.3095238095238096,6,Latin,Latin,loan,1,-11.721797,0.9208649,0.44493172
275,5252,"Klein ,",Inadéquat,"klain ,",inadeka,"Klein ,",Inadequate,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4047619047619047,4.285714285714286,0.3958333333333333,9,Latin,Latin,synonym,0,-13.569277,0.8057035,0.7008811
276,302,Creme,café,kʀeːmə,kafe,Creme,café,0.8333333333333334,0.4,0.2458333333333333,0.2749999999999999,2.575,0.2708333333333333,5,Latin,Latin,random,0,-8.555216,0.641044,0.4810385
277,2234,Parasol,balancer,pɑːʀɑːsoːl,balɑ̃səʀ,Parasol,balancer,0.8,0.0,0.1101190476190476,0.125,1.2142857142857142,0.1101190476190476,6,Latin,Latin,hard_negative,0,-5.1653466,0.8727581,0.43948922
278,634,Klavier,estrade,klɑːfiːʀ,ɛstʀad,Piano,platform,1.0,0.8333333333333334,0.2569444444444444,0.2916666666666667,5.3125,0.2569444444444444,7,Latin,Latin,random,0,-11.803394,0.8750771,0.6534464
279,4275,Abm,Caché,abm,kaʃe,Abm,Hidden,0.75,0.75,0.34375,0.3854166666666667,4.125,0.3697916666666667,5,Latin,Latin,synonym,0,-16.891493,0.59803325,0.4586893
280,4656,Zirkulieren,Communiquer,t͡sɪʀkuːliːʀən,kɔmynikəʀ,Circulate,Communicate,0.8571428571428571,0.5,0.2166666666666666,0.2375,2.55,0.2270833333333333,8,Latin,Latin,synonym,0,-13.340543,0.89193386,0.6567004
281,1324,Varieté,avancer,fɑːʀiːteː́,avɑ̃səʀ,Vaudeville,to advance,1.0,0.5,0.3055555555555556,0.3680555555555556,4.104166666666667,0.3055555555555556,6,Latin,Latin,random,0,-9.864988,0.91165745,0.52524126
282,121,Vertrauenswürdig,Fiable,fəʀtʀauənsvʏʀdiːk,fjabl,trustworthy,Reliable,0.8823529411764706,0.6875,0.6380208333333335,0.7109375,5.40625,0.7083333333333333,15,Latin,Latin,synonym,0,-19.84031,0.8263061,0.6179369
283,520,Grimasse,batterie,kʀiːmasə,batəʀi,Grimace,battery,1.0,0.5714285714285714,0.2767857142857143,0.3035714285714285,3.071428571428572,0.2946428571428571,7,Latin,Latin,random,0,-13.892731,0.8258367,0.7123536
284,1038,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,0.5454545454545454,0.125,0.1432291666666666,0.1614583333333333,1.28125,0.1588541666666666,3,Latin,Latin,loan,1,-3.8834856,0.6139096,0.6574075
285,791,Marotte,marotte,mɑːʀɔtə,maʀɔt,Fad,fad,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Latin,Latin,loan,1,1.4238985,0.8020515,0.5416899
286,1172,Hochmütig,Arrogant,hɔxmyːtiːk,aʀʀɔɡɑ̃,Hochmütig,Arrogant,1.0,0.625,0.375,0.4114583333333333,3.734375,0.4010416666666667,9,Latin,Latin,synonym,0,-11.721173,0.89491594,0.7669139
287,2504,geschmackvoll,de bon goût,ɡɛʃmakfɔl,də bɔn ɡu,tastefully,tasteful,1.0,0.6666666666666666,0.3356481481481481,0.3611111111111111,3.430555555555556,0.3541666666666667,11,Latin,Latin,synonym,0,-9.512449,0.81418866,0.64471847
288,1167,Rüsche,baguette,ʀyːʃə,baɡɥɛt,ruffle,baguette,1.0,0.6666666666666666,0.4201388888888889,0.4583333333333333,4.1875,0.4513888888888888,7,Latin,Latin,random,0,-13.057703,0.91682315,0.20909661
289,1348,voluminös,salut,foːluːmiːnøːs,saly,voluminous,Health,0.9230769230769232,0.6666666666666666,0.5439814814814814,0.6018518518518517,4.5,0.5972222222222222,7,Latin,Latin,random,0,-9.858837,0.75728714,0.7025953
290,257,Caisson,caisson,kaɪsoːn,kɛsɔ̃,Caisson,caisson,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,1,Latin,Latin,loan,1,1.6787069,0.82638663,0.73645097
291,5344,Gierig,Corrompu,ɡiːʀiːk,kɔʀʀɔ̃py,Stingy,Corrupt,0.875,0.4285714285714285,0.3482142857142857,0.380952380952381,3.107142857142857,0.380952380952381,7,Latin,Latin,synonym,0,-7.947441,0.9409047,0.5309392
292,3613,Dasselbe,Équivalent,dasɛlbə,ekivalɑ̃,The same thing,Equivalent,0.875,0.5714285714285714,0.2619047619047619,0.3095238095238095,3.0892857142857144,0.2619047619047619,9,Latin,Latin,synonym,0,-14.64522,0.8907213,0.7484831
293,85,arriviert,auriforme,aʀiːfɪʀt,oʀifɔʀm,arriviert,auriform,0.5,0.1428571428571428,0.0744047619047618,0.0773809523809523,1.0535714285714286,0.0744047619047618,6,Latin,Latin,hard_negative,0,-2.3760624,0.6779638,0.6412527
294,1387,Gnadenlos,Du froid,knɑːdənloːs,dy fʀwa,mercilessly,Cold,0.9090909090909092,0.6666666666666666,0.4351851851851852,0.4861111111111111,4.541666666666667,0.4699074074074073,9,Latin,Latin,synonym,0,-10.906734,0.7212019,0.45417836
295,1216,Skandal,gourmet,skandɑːl,ɡuʀmɛ,Scandal,gourmet,1.0,0.5714285714285714,0.3869047619047618,0.4226190476190475,3.75,0.4107142857142857,7,Latin,Latin,random,0,-8.4868145,0.81537783,0.5262447
296,2251,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,0.6666666666666666,0.4,0.2520833333333333,0.2791666666666666,2.3875,0.2729166666666666,7,Latin,Latin,synonym,0,1.2642217,0.8191387,0.37302473
297,612,Charmant,Amical,xaʀmant,amikal,Charming,Friendly,0.8571428571428571,0.7142857142857143,0.3125,0.3452380952380953,4.482142857142857,0.3244047619047618,7,Latin,Latin,synonym,0,-13.596554,0.8289238,0.6253299
298,3600,Wie,"Égal ,",viːə,"eɡal ,",As,"Equal ,",1.0,0.75,0.3802083333333333,0.4270833333333333,4.46875,0.40625,6,Latin,Latin,synonym,0,-7.3655944,0.8122011,0.7824192
299,644,kolossal,flottille,koːlɔsɑːl,flɔtij,colossal,flotilla,0.7777777777777778,0.2857142857142857,0.2261904761904762,0.25,2.5357142857142856,0.2410714285714286,7,Latin,Latin,random,0,-8.625988,0.8078372,0.59914637
300,351,Eduard,endocardite,eːduːaʀt,ɑ̃dɔkaʀdit,Eduard,endocarditis,0.6,0.3333333333333333,0.3402777777777778,0.375,2.861111111111111,0.3726851851851852,7,Latin,Latin,hard_negative,0,-17.157154,0.8969929,0.6095753
301,292,Contenance,contenance,kɔntənaŋkə,kɔ̃tənɑ̃s,Capacity,capacity,0.5,0.4,0.3083333333333333,0.3416666666666667,2.6625,0.3375,1,Latin,Latin,loan,1,-3.5322056,0.70103395,0.7385614
302,193,Boiserie,pseudonyme,boːiːsəʀiːə,psœdɔnim,Boiserie,pseudonym,0.9090909090909092,0.375,0.1640625,0.1822916666666666,2.90625,0.1640625,9,Latin,Latin,random,0,-6.3271174,0.94442177,0.7464051
303,158,Beletage,vétérinaire,beːleːtɑːɡə,veteʀinɛʀ,Beletage,veterinary,0.8181818181818182,0.4444444444444444,0.2199074074074074,0.2453703703703703,2.8472222222222223,0.2337962962962963,9,Latin,Latin,random,0,-14.803497,0.74188924,0.5489991
304,5790,Bewölkt,Obscur,beːvœlkt,ɔbskyʀ,Cloudy,Obscure,1.0,0.7142857142857143,0.3511904761904762,0.3928571428571428,4.642857142857143,0.3660714285714285,7,Latin,Latin,synonym,0,-10.569857,0.812594,0.6355205
305,3781,verletzen,empiéter,fəʀleːt͡sən,ɑ̃pjetəʀ,injure,encroach,0.7272727272727273,0.5,0.2369791666666666,0.2604166666666667,2.78125,0.2473958333333333,7,Latin,Latin,synonym,0,-13.531164,0.84899306,0.5631862
306,2272,Korrupt,Défilé,kɔʀʊpt,defile,Corrupt,Parade,1.0,0.6666666666666666,0.21875,0.2430555555555555,3.6875,0.21875,7,Latin,Latin,synonym,0,-16.930489,0.8825961,0.69328934
307,580,Jupe,impérialisme,juːpə,ɛ̃peʀjalism,Skirt,imperialism,0.9090909090909092,0.7,0.5979166666666667,0.6666666666666667,5.2625,0.6604166666666667,10,Latin,Latin,random,0,-18.643848,0.8750754,0.74015564
308,662,Angenehm,Gagnant,ɑːŋəneːm,ɡaɲɑ̃,Enjoyable,Winner,1.0,0.5,0.3854166666666667,0.4305555555555555,3.6875,0.4236111111111111,6,Latin,Latin,synonym,0,-13.86211,0.80456716,0.7492641
309,3378,Montage,malterie,mɔntɑːɡə,maltəʀi,Montage,painting,0.75,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.4642857142857142,0.1011904761904761,6,Latin,Latin,hard_negative,0,-6.9288282,0.6500025,0.7758993
310,4,Absence,productif,apsəŋkə,pʀɔdyktif,Absence,productive,0.8888888888888888,0.6666666666666666,0.349537037037037,0.3796296296296296,4.194444444444445,0.3703703703703703,8,Latin,Latin,random,0,-15.893401,0.6499136,0.7765111
311,1236,Souk,souk,zoːuːk,suk,Souk,souk,0.6666666666666666,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,1,Latin,Latin,loan,1,1.8560479,0.76807237,0.49282876
312,727,Laurier,piste,lauʀiːʀ,pist,Laurier,piste,0.8571428571428571,0.8333333333333334,0.4479166666666667,0.5000000000000001,4.9375,0.4826388888888888,6,Latin,Latin,random,0,-9.609533,0.83405197,0.84158087
313,2710,Gelernt,Éclairé,ɡeːləʀnt,eklɛʀe,learned,Enlightened,0.625,0.5714285714285714,0.2708333333333333,0.3035714285714285,4.142857142857143,0.2827380952380952,6,Latin,Latin,synonym,0,-10.509025,0.7357924,0.66249853
314,1338,Missgeschick,Difficulté,mɪsɡeːʃɪk,difikylte,mishap,Difficulty,1.0,0.5555555555555556,0.2615740740740741,0.2916666666666667,3.513888888888889,0.2731481481481481,10,Latin,Latin,synonym,0,-18.24736,0.7726399,0.80124
315,1835,Genie,Kenya,ɡəniːə,kənia,Genie,Kenya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,3,Latin,Latin,hard_negative,0,-5.9547043,0.7443865,0.57680005
316,1530,Festnahme,Prendre,fɛstnɑːmə,pʀɑ̃dʀə,arrest,To take,0.8888888888888888,0.625,0.3411458333333333,0.390625,4.15625,0.3645833333333333,7,Latin,Latin,synonym,0,-8.505039,0.6832623,0.69323885
317,849,Montage,cartouche,mɔntɑːɡə,kaʀtuʃ,Montage,cartouche,0.875,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.25,0.3095238095238096,7,Latin,Latin,random,0,-9.332243,0.7971139,0.5366852
318,3065,vorübergehend,transitoire,foːʀyːbəʀɡeːənt,tʀɑ̃sitwaʀ,in the interim,transient,0.9333333333333332,0.6666666666666666,0.3541666666666667,0.3923611111111111,3.6041666666666665,0.3767361111111111,12,Latin,Latin,synonym,0,-13.289691,0.6573303,0.63869894
319,4904,Vorsehung,Sensible,fɔʀseːʊŋk,sɑ̃sibl,providence,Sensible,0.8888888888888888,0.625,0.3463541666666666,0.3854166666666666,3.640625,0.3749999999999999,8,Latin,Latin,synonym,0,-13.341103,0.8068786,0.5371815
320,3737,Unsachgemäß,Attaque,ʊnsaxɡeːmæːs,atak,improper,Offensive,0.9166666666666666,0.6,0.5708333333333334,0.6291666666666667,4.7,0.6291666666666667,9,Latin,Latin,synonym,0,-12.003824,0.80816376,0.5345368
321,1019,portabel,ressort,pɔʀtɑːbeːl,ʀɛsɔʀ,portable,competence,0.9,0.5,0.4270833333333333,0.4791666666666667,3.78125,0.46875,8,Latin,Latin,random,0,-6.5207624,0.8975919,0.60808253
322,1173,Hochmütig,Hautain,hɔxmyːtiːk,otɛ̃,Hochmütig,Haughty,0.9,0.625,0.5859375,0.6510416666666667,4.78125,0.6510416666666667,7,Latin,Latin,synonym,0,-10.835091,0.6616196,0.8254734
323,2606,Tristesse,triste sire,tʀɪstɛsə,tʀistə siʀ,Sadness,sad sir,0.5,0.1111111111111111,0.1203703703703703,0.1342592592592592,1.0277777777777777,0.1342592592592592,4,Latin,Latin,hard_negative,0,-8.294672,0.8155242,0.7375066
324,2132,Stimmen zu,permis,ʃtɪmən t͡suː,pɛʀmi,agree,permit,0.9166666666666666,0.75,0.4114583333333333,0.4583333333333333,3.71875,0.4453125,9,Latin,Latin,synonym,0,-7.7198606,0.7153284,0.71358836
325,3895,Jalousie,baleiner,jɑːloːuːsiːə,baləinəʀ,Jealousy,whale,0.8333333333333334,0.375,0.140625,0.1510416666666666,2.640625,0.140625,6,Latin,Latin,hard_negative,0,-8.802836,0.6130019,0.43935457
326,658,Kommode,commode,kɔmoːdə,kɔmɔd,Dresser,commode,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,1,Latin,Latin,loan,1,4.1169662,0.8551761,0.587749
327,4515,Von Bedeutung,Pertinent,foːn beːdoːyːtʊŋk,pɛʀtinɑ̃,Significant,Pertinent,1.0,0.5833333333333334,0.4565972222222221,0.5034722222222222,4.125,0.4982638888888888,11,Latin,Latin,synonym,0,-12.227605,0.94775265,0.8726733
328,5623,Schockierend,Triste,ʃɔkiːʀənt,tʀist,Shocking,Sad,0.7777777777777778,0.5,0.3880208333333333,0.4270833333333333,3.5625,0.4270833333333333,10,Latin,Latin,synonym,0,-12.470074,0.8477177,0.5275025
329,5616,Traurig,Fatal,tʀauʀiːk,fatal,sad,Fatal,0.875,0.7142857142857143,0.3869047619047618,0.4345238095238095,4.178571428571429,0.4196428571428571,6,Latin,Latin,synonym,0,-12.963388,0.85645527,0.8192464
330,624,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.625,0.25,0.1909722222222221,0.2118055555555555,1.65625,0.2083333333333333,6,Latin,Latin,hard_negative,0,2.4257126,0.5056147,0.80434704
331,3364,verzögern,retard,fəʀt͡søːɡəʀn,ʀətaʀ,delay,retard,0.75,0.5555555555555556,0.4444444444444444,0.4953703703703704,3.8194444444444446,0.4907407407407407,7,Latin,Latin,synonym,0,-9.528545,0.85032105,0.8211713
332,1279,Terrain,terrain,təʀʀain,tɛʀʀɛ̃,Terrain,terrain,0.5714285714285714,0.2857142857142857,0.2827380952380952,0.3095238095238096,2.321428571428572,0.3095238095238096,1,Latin,Latin,loan,1,1.5951464,0.87061846,0.76057637
333,198,Bonbon,balancer,bɔnboːn,balɑ̃səʀ,Candy,balancer,0.875,0.5714285714285714,0.2470238095238095,0.2738095238095238,2.571428571428572,0.2648809523809524,7,Latin,Latin,random,0,-11.556654,0.7657187,0.58003783
334,1190,sentimental,thymèle,zəntiːməntɑːl,timə̀l,sentimental,thyme,0.6153846153846154,0.5454545454545454,0.4981060606060605,0.5492424242424242,4.0,0.5492424242424242,10,Latin,Latin,hard_negative,0,-6.3639054,0.81088936,0.435239
335,518,gravieren,défaitiste,kʀɑːfiːʀən,defɛtist,engraving,defeatist,0.9,0.625,0.2708333333333333,0.3229166666666666,3.625,0.2708333333333333,8,Latin,Latin,random,0,-15.320999,0.820938,0.81964767
336,719,Klar,Dégager,klɑːʀ,deɡaʒəʀ,Clear,,0.8571428571428571,0.5714285714285714,0.4375,0.4821428571428571,3.821428571428572,0.4791666666666666,5,Latin,Latin,synonym,0,-16.721235,0.7809784,0.4076665
337,3246,Verräterisch,Perfide,fəʀʀæːtəʀiːʃ,pɛʀfid,Treacherous,Perfidious,0.8333333333333334,0.5,0.4020833333333333,0.4541666666666668,3.5375,0.4479166666666668,9,Latin,Latin,synonym,0,-7.8528214,0.83133924,0.70663124
338,4098,Krume,Petit,kʀuːmə,pəti,crumb,Petit,1.0,0.6,0.3125,0.35,3.325,0.3333333333333333,5,Latin,Latin,synonym,0,-8.226775,0.8681394,0.46857774
339,614,Karotte,romaniser,kɑːʀɔtə,ʀɔmanizəʀ,carrot,romanize,0.8888888888888888,0.5555555555555556,0.3842592592592593,0.4305555555555555,3.7083333333333335,0.4212962962962963,8,Latin,Latin,random,0,-18.095802,0.89556086,0.6025394
