,Word,Synonym,Antonym
343,Radiant,"Brilliant , Shining , Beaming , Delighted , Resplendent , Ecstatic , Sparkling , Refulgent","Dark , Sad , Dull , Gloomy , Dismal"
344,Ratify,"consent, approve","deny, dissent"
345,Ravage,"destroy, ruin","reconstruct, renovate"
346,Redeem,"recover, liberate","conserve, lose"
347,Reluctant,"Unwilling , Resistant , Slow , Averse , Opposed , Hesitant","Desirous , Anxious , Willing , Keen , Eager , Enthusiastic , Quick , Ready , Cooperative"
348,Remnant,"residue, piece","entire, whole"
349,Remonstrate,"censure, protest","agree, laud"
350,Remorse,"regret, penitence","ruthlessness, obduracy"
351,Remote,"inaccessible, farther","adjoining, adjacent"
352,Repentance,"Regret , Repent , Sorrow , Humiliation , Grief , Atonement , Anguish , Confession Remorse","Satisfaction , Pleasure"
353,Rescind,"annul, abrogate","delegate, permit"
354,Resentment,"displeasure, wrath","content, cheer"
355,Retract,"recant, withdraw","confirm, assert"
356,Reverence,"respect, esteem","disrespect, affront"
357,Rout,"vanquish, overthrow","succumb, withdraw"
358,Rustic,rural uncivilised,"cultured, refined"
359,Ruthless,"remorseless, inhumane","compassionate, lenient"
360,Sarcastic,"ironical, derisive","courteous, gracious"
361,Saucy,"impudent, insolent","modest, humble"
362,Scanty,"scarce, insufficient","lavish, multitude"
363,Scanty,"Deficient , Narrow , Slender , Limited , Meagre , Sparse , Poor, Inadequate , Few , Small ,","Ample , Plentiful , Excessive , Abundant , Sufficient ,"
364,Shabby,"miserable, impoverished","prosperous, thriving"
365,Shrewd,"cunning, crafty","simple, imbecile"
366,Sinister,"Evil , Unlucky , Idleness , ominous , Corrupt, Wicked , Malevolent","Good , Auspicious , Lucky , Vigour , Fortunate , Promising , benign , Favourable , Propitious , Hopeful"
367,Slander,"defame, malign","applaud, approve"
368,Sneer,"mock, scorn","flatter, praise"
369,Solicit,"entreat, implore","protest, oppose"
370,Sordid,"Mean , Selfish , Corrupt , Degraded , Immoral , Dirty , Greedy , Base","Clean , Reputable , Decent , Respectable, Fresh , Generous , Moral"
371,Splendid,"Resplendent , Marvellous , Radiant , Magnificent , Brilliant , Wonderful , Shining , Great , Excellent","Dull , Ordinary , Dark , Humble , Dim , Dreadful , Cloudy , Terrible"
372,Sporadic,"intermittent, scattered","incessant, frequent"
373,Squalid,"dirty, filthy","tidy, attractive"
374,Stable,"Firm , Steady , Constant , Stationary , Unchanging , Fixed","Hesitant , Changeable , Wavering , Shaky , Fluctuating"
375,Stain,"blemish, tarnish","honour, purify"
376,Sterile,"Barren , Impotent , Unfruitful , Vain , Unproductive , Abortive ,Fruitless , Arid , Futile , Worthless","Fruitful , Creative , Productive , Effective , Fertile , Prolific , Fecund ,"
377,Stubborn,"Headstrong , Firm , Inflexible , Determined , Obstinate , Obdurate","Adaptable , Broad-minded , Docile , Open-minded , Flexible , Yielding , Submissive , Agreeable , Easygoing , Obedient"
378,Stupor,"lethargy, unconsciousness","sensibility, consciousness"
379,Subsequent,"consequent, following","Preceding, Previous"
380,Substantial,"considerable, solid","tenuous, fragile"
381,Substantial,"Actual , Stable , Real , Prosperous , Existing , Generous","Unreal , Needy , Fanciful , Fragile , illusive"
382,Subvert,"demolish, sabotage","generate, organise"
383,Superficial,"partial, shallow","profound, discerning"
384,Surplus,"Excess , Abundance , Extra , Spare , Surfeit , Plethora , Excessive","Wanting , Scarcity , Lacking , Deficiency , Short , Inadequacy , Shortage , Dearth"
385,Sycophant,"parasite, flatterer","devoted, loyal"
386,Taboo,"prohibit, ban","permit, consent"
387,Taciturn,"reserved, silent","talkative, extrovert"
388,Tedious,"wearisome, irksome","exhilarating, lively"
389,Temperate,"cool, moderate","boisterous, violent"
390,Throng,"assembly, crowd","dispersion, sparsity"
391,Timid,"diffident, coward","bold, intrepid"
392,Tragic,"Fatal , Disastrous , Pathetic , Dreadful , Mournful , Shocking","Comic , Pleasing , Cheerful , Comical , Amusing"
393,Tranquil,"peaceful, composed","violent, furious"
394,Transient,"temporal, transitory","lasting, enduring"
395,Transient,"Brief , Spasmodic , Momentary , Changeable , Temporary , Temporal , Ephemeral","long , Everlasting , Lasting , Endless , Permanent , Ceaseless , Persistent , Established , Enduring , Constant"
396,Transparent,"Frank , Lucid , Open , Clear , Obvious , Apparent , Visible","Opaque , Cloudy , Hidden , Murky"
397,Trenchant,"assertive, forceful","feeble, ambiguous"
398,Trivial,"trifling, insignificant",significant veteran
399,Tumultuous,"violent, riotous","peaceful, harmonious"
400,Tyro,"beginner, learner","proficient, veteran"
401,Umbrage,"resentment, bitterness","sympathy, goodwill"
402,Uncouth,"awkward, ungraceful","elegant, graceful"
403,Usurp,"seize, wrest","restore, compensate"
404,Utterly,"completely, entirely","deficiently, incompletely"
405,Vagrant,"wanderer, roaming","steady, settled"
406,Vague,"Dim , Obscure , Nebulous , Indefinite , Doubtful , Ambiguous , Unclear , Abstruse","Clear , Evident , Defined , Obvious , Sharp , Certain , Distinct , Definite"
407,Vague,"Uncertain , Confusing , Indefinite , Cloudy , Unclear , Abstruse , Obscure , Murky , Ambiguous , Mysterious , Doubtful","Certain , Specific , Definite , Translucent , Clear , Lucid , Distinct , Apparent , Obvious , Evident"
408,Valid,"genuine, authentic","fallacious, deceptive"
409,Valour,"bravery, prowess","fear, cowardice"
410,Vanity,"conceit, pretension","modesty, humility"
411,Venerable,"esteemed, honoured","unworthy, immature"
412,Venom,"poison, malevolence","antidote, benevolent"
413,Veteran,"ingenious, experienced","novice, tyro"
414,Vicious,"corrupt, obnoxious","noble, virtuous"
415,Victory,"Triumph , Fulfilment , Success , Attainment , Achievement , Primacy , Conquest , Domination","Defeat , Failure , Downfall , Frustration , Loss"
416,Vigilant,"cautious, alert","careless, negligent"
417,Volatile,"light, changing","heavy, ponderous"
418,Vouch,"confirm, consent","repudiate, prohibit"
419,Vulgar,"inelegant, offensive","elegant, civil"
420,Waive,"relinquish, remove","impose, clamp"
421,Wan,"pale, faded","bright, healthy"
422,Wane,"decline, dwindle","ameliorate, rise"
423,Wary,"cautious, cirumspect","heedless, negligent"
424,Wed,"marry, combine","divorce, separate"
425,Whimsical,"Fantastic , Eccentric , Fanciful , Fickle , Erratic","Customary , Normal , Reasonable , Sensible"
426,Wicked,"vicious, immoral","virtuous, noble"
427,Wicked,"Malevolent , Evil , Heinous , Criminal , Vicious , Corrupt , Immoral , Bad","Just , Moral , Good , Virtuous , Upright ,"
428,Wield,"use, employ","forgo, avoid"
429,Wilt,"wither, perish","revive, bloom"
430,Worthless,"Cheap , Futile , Base , Useless , Valueless , Contemptible","Excellent , Useful , Good , Worthwhile , Valuable , Admirable"
431,Wrath,"Rage , Vexation , Anger , Displeasure , Fury , Irritation , Resentment","Pleasure , Affection , Delight , Happiness"
432,Yearn,"languish, crave","content, satisfy"
433,Yell,"shout, shriek","whisper, muted"
434,Yield,"surrender, abdicate","resist, protest"
435,Yoke,"connect, harness","liberate, release"
436,Zeal,"eagerness, fervour","apathy, lethargy"
437,Zenith,"summit, apex","nadir, base"
438,Zest,"delight, enthusiasm","disgust, passive"
439,Zig-zag,"oblique, wayward","straight, unbent"
