,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
127,112,112,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,3.6560159
128,105,105,চিন্তা,চিন্তা,t͡ɕin̪t̪a,sinta,Thoughts,Thoughts,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,5.720463
129,244,244,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,4.8180156
130,156,156,ধন্যবাদ,ধন্যবাদ,d̪ʱɔn̪d͡zɔbad̪,dʰɔnzɔbad,Thanks,Thanks,0.4285714285714285,0.125,0.0312499999999999,0.0312499999999999,0.3125,0.0312499999999999,0,Bengali,Bengali,loan,1,11.129463
131,336,336,হায়দর,সিংহ,ɦae̯ɔd̪ɔrɔ,xiŋɦɔ,Haider,The lion,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-18.935913
132,242,242,মাহই,শূন্য,maɦi,xunzɔ,Mahi,Zero,1.0,0.6,0.3541666666666666,0.375,3.975,0.3708333333333333,5,Bengali,Bengali,random,0,-15.073554
133,108,108,স্নান,চন্দ্ৰ,ʃn̪an̪,sɔndɹɔ,Bath,moon,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.666666666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-12.880915
134,25,25,আতশ,অগ্নি,at̪ɔʃɔ,ɔgni,Fire,Fire,1.0,0.6,0.4458333333333333,0.4833333333333333,4.15,0.4833333333333333,5,Bengali,Bengali,synonym,0,-9.2423725
135,285,285,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,7.149774
136,264,264,মুঠি,সাঁচ,muʈʰi,xãsɔ,Fist,Templates,1.0,0.5,0.2187499999999999,0.2187499999999999,3.0625,0.2187499999999999,4,Bengali,Bengali,random,0,-15.066686
137,46,46,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.4995708
138,394,394,প্রাচীন,বৰষুণ,prat͡ɕin̪,bɔɹɔxun,Ancient,rain,0.8888888888888888,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.446428571428572,0.2470238095238095,7,Bengali,Bengali,hard_negative,0,-14.790734
139,69,69,চিন্তা,তপিনা,t͡ɕin̪t̪a,tɔpina,Thoughts,The thighs,0.5555555555555556,0.6666666666666666,0.2708333333333333,0.2916666666666667,2.9375,0.2881944444444445,4,Bengali,Bengali,hard_negative,0,-11.746172
140,298,298,শিক্ষা,হাল,ʃikkʰa,ɦal,Education,Hello,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.5000000000000001,6,Bengali,Bengali,random,0,-10.235422
141,451,451,মুঠি,মচা,muʈʰi,mɔsa,Fist,wipe,0.8,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-8.9282675
142,114,114,ঝিঙা,উপত্যকা,d͡ʑʱiŋa,upɔtzɔka,Shrimp,Valley,0.875,0.75,0.5130208333333333,0.5625,4.4375,0.5625,6,Bengali,Bengali,random,0,-9.920073
143,106,106,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,Bengali,Bengali,loan,1,3.8991919
144,157,157,ধোঁয়া,দুৱাৰ,d̪ʱõe̯a,duwaɹ,Smoke,The door,0.8571428571428571,0.4,0.2583333333333333,0.2833333333333333,2.275,0.275,6,Bengali,Bengali,random,0,-4.7731986
145,44,44,কালি,মিছা,kali,misa,yesterday,lie,1.0,0.5,0.1458333333333333,0.1458333333333333,2.375,0.1458333333333333,4,Bengali,Bengali,random,0,-7.229723
146,241,241,গোশত,মঙহ,ɡoʃɔt̪ɔ,mɔŋɔɦɔ,Meat,Meat,0.7142857142857143,0.5,0.1388888888888889,0.1458333333333333,2.4166666666666665,0.1388888888888889,4,Bengali,Bengali,synonym,0,-8.186711
147,272,272,মৃত্যু,মৃত্যু,mɽit̪d͡zu,mɽitzu,Death,Death,0.3333333333333333,0.1666666666666666,0.0208333333333333,0.0208333333333333,0.2916666666666667,0.0208333333333333,0,Bengali,Bengali,loan,1,6.302204
148,107,107,ছবি,ছবি,t͡ɕʰɔbi,sɔbi,Pictures,Pictures,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,-1.9049474
149,317,317,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,loan,1,4.960013
150,125,125,টেহা,ঠেং,ʈeɦa,tʰɛŋ,Teha,The tail,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,Bengali,Bengali,loan,1,4.075291
151,8,8,রুদ্রাক্ষ,অক্ষ,rud̪rakkʰɔ,ɔkʰjɔ,Rudraksha,Axis,0.8,0.625,0.4869791666666667,0.5520833333333334,4.53125,0.5520833333333334,6,Bengali,Bengali,synonym,0,-20.318657
152,278,278,রঙ,কাণ,rɔŋɔ,kan,Color,ear,1.0,0.5,0.390625,0.4479166666666667,4.125,0.4166666666666666,3,Bengali,Bengali,random,0,-6.792789
153,269,269,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,3.6252174
154,189,189,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,loan,1,3.3518379
155,145,145,রুপিয়া,টাকা,rupie̯a,taka,Rupees,Money,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.875,0.4131944444444444,6,Bengali,Bengali,synonym,0,-13.024172
156,74,74,গলা,গলা,ɡɔla,gɔla,Throat,Throat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.120579
157,196,196,ফুল,ফুল,ɸulɔ,pʰul,Flowers,Flowers,0.75,0.25,0.25,0.28125,2.15625,0.2760416666666667,0,Bengali,Bengali,loan,1,5.11422
158,47,47,আপন,কুটুম,apɔn̪ɔ,kutum,Yours,Family,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-10.375475
159,131,131,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,loan,1,5.493814
160,286,286,রাষ্ট্র,ঘামা,raʃʈrɔ,gʱama,State,Sweat,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888888,4.520833333333333,0.5729166666666666,6,Bengali,Bengali,random,0,-8.589922
161,685,685,শেখা,চাকা,ʃekʰa,saka,Learning,The wheel,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-4.6408796
162,235,235,ভাজা,ভাজা,bʱad͡ʑa,bʰaza,Fried,Fried,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,-1.7903291
163,111,111,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-6.286775
164,76,76,গলা,গেলা,ɡɔla,gɛla,Throat,Swallow,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,6.2460833
165,143,143,দাড়ি,হিম,d̪aɽi,ɦim,Beard,Him,1.0,0.75,0.3489583333333333,0.40625,4.125,0.390625,5,Bengali,Bengali,random,0,-5.541868
166,208,208,ছেলে,বাল,t͡ɕʰele,bal,Boy,Baal,0.8571428571428571,0.5,0.3125,0.34375,2.71875,0.3385416666666667,3,Bengali,Bengali,synonym,0,-3.8082871
167,170,170,পশু,পশু,pɔʃu,pɔxu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,-5.2054996
168,331,331,বারিধি,সাগৰ,barid̪ʱi,xagɔɹɔ,Baridhi,sea,0.875,0.5,0.2847222222222222,0.3125,3.458333333333333,0.3125,5,Bengali,Bengali,synonym,0,-11.773311
169,60,60,কুটুম,পিন্ধ,kuʈum,pindʰɔ,Family,Wear,1.0,0.6,0.2541666666666666,0.275,4.05,0.2541666666666666,5,Bengali,Bengali,random,0,-13.923185
170,110,110,স্নান,চান,ʃn̪an̪,san,Bath,Want,0.6666666666666666,0.25,0.2604166666666667,0.28125,2.0625,0.28125,3,Bengali,Bengali,synonym,0,-12.247047
171,190,190,পোষ,আঁহ,poʃ,ãɦɔ,Pet,Fiber,1.0,0.6666666666666666,0.3125,0.3611111111111111,6.333333333333333,0.3125,3,Bengali,Bengali,random,0,-11.438951
172,2,2,পাশা,অক্ষ,paʃa,ɔkʰjɔ,Dice,Axis,1.0,0.75,0.296875,0.3229166666666667,5.21875,0.296875,4,Bengali,Bengali,synonym,0,-14.786942
173,211,211,বাট,বাট,baʈɔ,bat,The road,The road,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.5461726
174,294,294,বিল্ব(বৃক্ষ),শ্রী,bilbɔ(bɽikkʰɔ),xɹi,Bilb (tree),Mr.,0.9285714285714286,0.8181818181818182,0.6874999999999999,0.7689393939393938,5.886363636363637,0.7670454545454546,11,Bengali,Bengali,synonym,0,-26.427965
175,137,137,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-7.7022705
176,230,230,বেরাদর,ভাই,berad̪ɔrɔ,bʰai,Beradar,Brother,0.7777777777777778,0.625,0.5677083333333334,0.6458333333333333,4.75,0.6458333333333333,5,Bengali,Bengali,synonym,0,-17.434689
177,200,200,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,Bengali,Bengali,loan,1,10.149876
178,335,335,হিয়া,দুখ,ɦie̯a,dukʰ,Heart,pain,1.0,0.75,0.3854166666666666,0.4270833333333333,4.9375,0.4114583333333333,5,Bengali,Bengali,random,0,-7.2650013
179,781,781,মূল,মোলা,mulɔ,mʊla,Original,Mola,0.5,0.0,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-1.1418514
180,59,59,কিন্তু,কিন্তু,kin̪t̪u,kintu,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,loan,1,5.5864267
181,324,324,বাস্তব,সাঁচ,baʃt̪ɔbɔ,xãsɔ,Real,Templates,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-9.860014
182,130,130,উদ,জল,ud̪,zɔlɔ,Ud,Water,1.0,0.75,0.5260416666666666,0.5729166666666667,4.875,0.5729166666666667,2,Bengali,Bengali,synonym,0,-17.729256
183,225,225,বোন,মুঠি,bon̪,mutʰi,Sister,Fist,1.0,0.75,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-6.2633944
184,45,45,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.5453978
185,23,23,আদা,আদা,ad̪a,ada,Ginger,Ginger,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.7229323
186,10,10,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,loan,1,5.7932277
187,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-4.0398936
188,168,168,বীজনী,পখিলা,bid͡ʑn̪i,pɔkʰila,Seed,butterfly,1.0,0.3333333333333333,0.2638888888888889,0.2847222222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-11.7893305
189,289,289,কচু,ককা,kɔt͡ɕu,kɔka,Kachu,Uncle,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.03125,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-10.924664
190,82,82,গাঁ,গাঁউ,ɡã,gãu,Village,Village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,0,-5.4318557
191,326,326,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,0,-24.248825
192,150,150,দুই,দুই,d̪ui,dui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.65610063
193,78,78,গাঁও,গাঁও,ɡão,gãʊ,The village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Bengali,Bengali,loan,1,4.588049
194,134,134,ডিম,ডিমা,ɖim,dima,Eggs,Dima,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.4875991
195,227,227,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-15.339654
196,215,215,বিল্লি,বিলাই,billi,bilai,Cat,distribute,0.2,0.2,0.0541666666666666,0.0666666666666666,1.2,0.0541666666666666,3,Bengali,Bengali,synonym,0,-0.69876254
197,2,2,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,Bengali,Bengali,loan,1,4.907274
198,141,141,রুপি,টকা,rupi,tɔka,Rupees,Money,1.0,0.5,0.1458333333333333,0.1666666666666666,2.125,0.1458333333333333,4,Bengali,Bengali,synonym,0,-9.146389
199,37,37,কচু,কচু,kɔt͡ɕu,kɔsu,Kachu,Kachu,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.9604852
200,36,36,ঔষধ,ঔষধ,owʃɔd̪ʱɔ,ɔʊxɔdʰɔ,Medicine,Medicine,0.625,0.3333333333333333,0.0659722222222222,0.0763888888888888,0.875,0.0659722222222222,0,Bengali,Bengali,loan,1,5.208539
201,274,274,আছে,অঁকা,at͡ɕʰe,ɔ̃ka,There is,draw,1.0,0.0,0.1458333333333333,0.1527777777777778,1.5416666666666667,0.1458333333333333,4,Bengali,Bengali,hard_negative,0,-9.394159
202,243,243,কথা,মাত,kɔt̪ʰa,mat,Talk,The voice,0.8333333333333334,0.5,0.359375,0.3854166666666667,3.5625,0.3854166666666667,3,Bengali,Bengali,synonym,0,-11.355691
203,462,462,রউন,লং,run̪,lɔŋ,Rune,Long,1.0,0.0,0.1458333333333333,0.1805555555555555,1.625,0.1458333333333333,3,Bengali,Bengali,hard_negative,0,-5.7356625
204,254,254,মাতা,মাতা,mat̪a,mata,Mother,Mother,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.6917951
205,317,317,সহা,ৰাং,ʃɔɦa,ɹaŋ,Saha,Rang,1.0,0.75,0.390625,0.4166666666666666,4.5,0.4166666666666666,3,Bengali,Bengali,random,0,-1.3297137
206,46,46,কুক্কুট,কুকুৰা,kukkuʈɔ,kukuɹa,Chicken,chicken,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2142857142857142,2.321428571428572,0.2142857142857142,4,Bengali,Bengali,synonym,0,-8.701176
207,306,306,সকল,মাজ,ʃɔkɔlɔ,maz,All,middle,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.125,0.5902777777777778,3,Bengali,Bengali,random,0,-12.698685
208,95,95,চান,বিষ,t͡ɕan̪,bix,Want,Poison,1.0,0.6666666666666666,0.236111111111111,0.25,3.25,0.236111111111111,3,Bengali,Bengali,random,0,-11.822387
209,76,76,টুঁটি,গলা,ʈũʈi,gɔla,Throat,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.5625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-11.389667
210,242,242,গোশত,মাংস,ɡoʃɔt̪ɔ,maŋxɔ,Meat,Meat,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3263888888888889,3.625,0.3159722222222222,4,Bengali,Bengali,synonym,0,-12.955654
211,219,219,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,loan,1,4.2888193
212,320,320,সাঁকো,সাঁকো,ʃãko,xãkʊ,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,loan,1,-4.2191453
213,144,144,দাউদাউ,দাউদাউ,d̪aud̪au,daudau,Daudau,Daudau,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,5.6305804
214,28,28,উপত্যকা,উপত্যকা,upɔt̪d͡zɔka,upɔtzɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,10.383654
215,67,67,গর্দান,গলা,ɡɔrd̪an̪,gɔla,Neck,Throat,0.75,0.5,0.46875,0.5277777777777778,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-7.090088
216,119,119,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-15.210999
217,11,11,জঠরাগ্নি,অগ্নি,d͡ʑɔʈʰɔraɡn̪i,ɔgni,Gastritis,Fire,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Bengali,Bengali,synonym,0,-18.494953
218,273,273,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-5.924012
219,334,334,হাল,হাল,ɦalɔ,ɦal,Hello,Hello,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,5.362823
220,105,105,দ্বার,ডাক,d̪ar,dak,The door,Call,0.5,0.3333333333333333,0.1180555555555555,0.1527777777777778,1.875,0.1180555555555555,4,Bengali,Bengali,hard_negative,0,-2.098785
221,325,325,বাস্তব,সাঁচা,baʃt̪ɔbɔ,xãsa,Real,True,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-8.963095
222,262,262,মরা,মৃত্যু,mɔra,mɽitzu,Die,Death,0.8333333333333334,0.5,0.375,0.4305555555555556,3.625,0.4166666666666667,5,Bengali,Bengali,synonym,0,-7.2220025
223,288,288,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,6.1779814
224,162,162,নাই,ভকত,n̪ai,bʰɔkɔtɔ,"No, it's not",The devotee,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,4.854166666666667,0.5937499999999999,3,Bengali,Bengali,random,0,-5.7321324
225,174,174,পাতা,মিঠা,pat̪a,mitʰa,Leaves,sweet,0.6,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,random,0,-6.064847
226,43,43,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,loan,1,1.8667245
227,489,489,সমান,যিমান,ʃɔman̪,ziman,Equal,as much as,0.5,0.0,0.0666666666666666,0.0666666666666666,0.6,0.0666666666666666,2,Bengali,Bengali,hard_negative,0,-6.880089
228,99,99,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-15.210999
229,263,263,মুঠি,চান্দ,muʈʰi,sandɔ,Fist,Chand,1.0,0.4,0.3375,0.3583333333333333,3.475,0.3541666666666666,5,Bengali,Bengali,random,0,-18.405056
230,234,234,ভাত,দুখ,bʱat̪,dukʰ,Rice,pain,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.0,0.1805555555555555,3,Bengali,Bengali,random,0,-7.3203115
231,210,210,বাজ,বাজে,bad͡ʑ,bazɛ,Lightning,Bad,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,-5.1805973
232,88,88,তাই,ঠাই,t̪ai,tʰai,So,The place,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,2.8865309
233,31,31,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,5.6399684
234,149,149,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-7.7022705
235,113,113,জানা,জানা,d͡ʑan̪a,zana,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.548201
236,130,130,ডাঙর,দীঘ,ɖaŋɔrɔ,digʱ,Strong,Long,1.0,0.6666666666666666,0.607638888888889,0.6875,5.083333333333333,0.6875,4,Bengali,Bengali,loan,1,6.1982203
237,223,223,কর্কোটক,বেল,kɔrkoʈɔkɔ,bɛl,Cancer,Bell,1.0,0.7777777777777778,0.6458333333333333,0.7222222222222222,5.361111111111111,0.712962962962963,7,Bengali,Bengali,synonym,0,-20.516335
238,58,58,কাতি,কাতি,kat̪i,kati,Kati,Kati,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.9494215
239,705,705,হাচা,হাপা,ɦat͡ɕa,ɦapa,Hacha,Hapa,0.5,0.25,0.0572916666666666,0.0625,0.65625,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-1.4622076
240,84,84,গেরাম,গাঁউ,ɡeram,gãu,Geram,Village,1.0,0.8,0.5833333333333334,0.6583333333333333,5.05,0.6583333333333333,4,Bengali,Bengali,synonym,0,-10.546832
241,53,53,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,Bengali,Bengali,loan,1,0.18463111
242,231,231,সকল,অকল,ʃɔkɔlɔ,ɔkɔlɔ,All,Alone,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,1,Bengali,Bengali,hard_negative,0,-13.818601
243,185,185,পুষ্প,পুষ্প,puʃpɔ,puxpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.2640986
244,226,226,শূন্য,অন্ধ,ʃun̪d͡zɔ,ɔndʰɔ,Zero,Blind,0.625,0.4,0.2333333333333333,0.25,1.9,0.25,3,Bengali,Bengali,hard_negative,0,-14.81978
245,154,154,দ্বীপ,দ্বীপ,d̪ip,dip,Island,Island,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.8273324
246,79,79,গু,গু,ɡu,gu,Gu,Gu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0,Bengali,Bengali,loan,1,4.1796055
247,260,260,মুখ,মুখ,mukʰ,mukʰ,Face,Face,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.1088703
248,6,6,অক্ষাংশ,অক্ষ,okkʰaŋʃɔ,ɔkʰjɔ,Latitude,Axis,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,0,-12.199671
249,57,57,কাঠ,কাঠ,kaʈʰɔ,katʰ,Wood,Wood,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.0482106
250,94,94,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,4.8544917
251,37,37,উত্তুরে,উত্তৰ,ut̪t̪ure,uttɔɹɔ,North,answer,0.625,0.0,0.0833333333333333,0.0972222222222222,1.0833333333333333,0.0833333333333333,3,Bengali,Bengali,synonym,0,0.8500936
252,31,31,এক,কিন্তু,ek,kintu,One,But,1.0,0.8,0.5875,0.6500000000000001,4.875,0.6458333333333334,6,Bengali,Bengali,random,0,-11.832925
253,260,260,মুঠা,আমি,muʈʰa,ami,A handful,I,1.0,0.5,0.375,0.4062499999999999,3.84375,0.4010416666666666,4,Bengali,Bengali,random,0,-11.466452
254,312,312,আসল,সাঁচ,aʃɔlɔ,xãsɔ,Original,Templates,0.8,0.6,0.275,0.3,2.775,0.2958333333333333,4,Bengali,Bengali,synonym,0,-18.459377
255,118,118,টাং,টাকা,ʈaŋ,taka,Tang,Money,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,Bengali,Bengali,loan,1,4.5774217
256,18,18,ইজাজত,অনুমতি,id͡ʑad͡ʑɔt̪ɔ,ɔnumti,Permission,Permission,0.9166666666666666,0.4285714285714285,0.2916666666666667,0.3095238095238095,3.267857142857143,0.306547619047619,5,Bengali,Bengali,synonym,0,-13.875376
257,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.3479137
258,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.101459205
