,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
91,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.4120370370370369,3.208333333333333,0.3958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,Chinese-English,艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
93,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,Chinese-English,迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,Chinese-English,按乃近,Analgin,annait͡ɕin,analgin*,click near,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,Chinese-English,辛普森,Simpson,ɕinpʰusen,ˈsɪmpsən,simpson,Simpson,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,0.6666666666666666,0.4,0.1249999999999999,0.1499999999999999,2.5,0.1249999999999999,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,Chinese-English,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,Chinese-English,湯力水,tonic,tʰaŋliʂuei,ˈtɑnɪk,Tonic Water,tonic,1.0,0.5555555555555556,0.4490740740740741,0.5,3.875,0.4953703703703704,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,Chinese-English,坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,Chinese-English,麥克筆,marker,maikʰepi,ˈmɑrkər,microphone,marker,0.875,0.4285714285714285,0.2321428571428571,0.2916666666666666,2.9107142857142856,0.2470238095238095,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,Chinese-English,曼克頓,Manhattan,mankʰetun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,0.6,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,Chinese-English,阿爾弗列德,Alfred,eɻ̩fuliete,ˈælfrɪd,Alfred,Alfred,0.9,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.25,0.3796296296296296,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,0.5,0.2,0.05,0.0666666666666666,0.7,0.05,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,0.875,0.6,0.2958333333333333,0.325,4.4,0.3125,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,Chinese-English,賽因斯,science,saiinsi,saɪəns,Saines,science,0.4285714285714285,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,Chinese-English,麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,Chinese-English,蓋茨,Gates,kait͡sʰi,geɪts,Gates,Gates,0.75,0.6,0.275,0.3083333333333333,3.3,0.2958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,0.75,0.5,0.1822916666666666,0.2083333333333333,4.15625,0.1822916666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,Chinese-English,哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,Chinese-English,哈羅,hello,xaluo,hɛˈloʊ,Harrow,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,Chinese-English,卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,1.0,0.8333333333333334,0.6076388888888888,0.6875,5.020833333333333,0.6840277777777778,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
120,Chinese-English,德魯伊,druid,telui,druɪd,Druid,druid,1.0,0.4,0.2375,0.2916666666666667,3.3,0.2375,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
121,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.4166666666666665,0.0972222222222222,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
122,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,0.8888888888888888,0.4285714285714285,0.1369047619047619,0.1607142857142857,2.642857142857143,0.1369047619047619,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
123,Chinese-English,歐巴馬,Obama,oupama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0520833333333333,0.0555555555555555,0.5,0.0520833333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
124,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,1.0,0.1666666666666666,0.2152777777777778,0.25,1.875,0.2326388888888888,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
125,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,0.875,0.6,0.2875,0.3166666666666666,3.25,0.3125,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
126,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,1.0,0.4285714285714285,0.11904761904761901,0.1369047619047619,2.2857142857142856,0.11904761904761901,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
127,Chinese-English,卡塔爾,Qatar,kʰatʰaɻ̩,ˌkəˈtɑr,Qatar,Qatar,0.875,0.2,0.0958333333333333,0.1166666666666666,1.6,0.0958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
128,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,0.6363636363636364,0.4,0.1999999999999999,0.2291666666666666,3.1,0.1999999999999999,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
129,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,0.9166666666666666,0.6666666666666666,0.1180555555555555,0.1388888888888888,2.1666666666666665,0.1180555555555555,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
130,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,0.8181818181818182,0.3,0.1770833333333333,0.1958333333333333,2.35,0.1875,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
131,German-French,Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,0.42857142857142855,0.16666666666666666,0.04166666666666666,0.05555555555555556,0.9791666666666666,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
132,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,0.75,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.2857142857142856,0.3095238095238096,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
133,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,1.0,0.8333333333333334,0.3159722222222223,0.3611111111111112,4.770833333333333,0.3333333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
134,German-French,Inzidenz,incidence,ɪnt͡siːdənt͡s,ɛ̃sidɑ̃s,incidence,incidence,0.6923076923076923,0.5,0.2838541666666667,0.3072916666666667,2.5625,0.3046875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
135,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,0.5,0.0,0.03125,0.03125,0.28125,0.03125,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
136,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.1730769230769225,0.8493589743589745,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
137,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,1.0,0.5714285714285714,0.3898809523809524,0.4404761904761904,3.75,0.4166666666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
138,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
139,English-German,boom,bummen,bum,bʊmən,boom,bummen,0.6,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
140,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,0.8571428571428571,0.7142857142857143,0.28273809523809523,0.3154761904761905,4.178571428571429,0.29464285714285715,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
141,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.23214285714285715,2.4642857142857144,0.22321428571428573,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
142,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
143,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
144,Romanian-Hungarian,Suciu,Szűcs,sut͡ʃiu,syːt͡ʃ,Dirty,Furrier,0.5714285714285714,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
145,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
146,Romanian-Hungarian,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.20138888888888887,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
147,Romanian-Hungarian,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.04166666666666666,0.05,0.775,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
148,Romanian-Hungarian,Atia,Atyha,atia,ɒchɒ,Atia,Atyha,1.0,0.5,0.13020833333333334,0.14583333333333334,2.1875,0.13020833333333334,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
149,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363637,0.34848484848484856,0.3863636363636364,2.8181818181818183,0.3863636363636364,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
150,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,0.5555555555555556,0.2222222222222222,0.1574074074074074,0.17129629629629628,1.5416666666666667,0.1689814814814815,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
151,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,0.4444444444444444,0.42857142857142855,0.31845238095238104,0.3809523809523809,3.1428571428571432,0.3392857142857143,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
152,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.18229166666666666,0.2343750000000001,1.84375,0.18229166666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
153,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,0.6666666666666666,0.42857142857142855,0.21726190476190474,0.2857142857142857,3.571428571428572,0.21726190476190474,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
154,Romanian-Hungarian,Lujerdiu,Lózsárd,luʒerdiu,loːʒaːrd,Lujerdiu,Horsehair,0.75,0.25,0.25,0.27604166666666663,2.125,0.27604166666666663,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
155,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,0.4,0.2,0.1125,0.125,2.0,0.1125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
156,Romanian-Hungarian,Bărăteaz,Barátháza,bərəteaz,bɒraːthaːzɒ,Barateaz,Friend's house,0.5454545454545454,0.2222222222222222,0.1550925925925926,0.17129629629629628,1.7083333333333333,0.16666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
157,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,0.3636363636363637,0.2,0.12916666666666668,0.14583333333333334,1.625,0.13958333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
158,Romanian-Hungarian,Cuieșd,Kövesd,kuieʃd,køvɛʃd,Cuiesd,Follow me,0.5,0.16666666666666666,0.07291666666666667,0.08333333333333333,1.5416666666666667,0.07291666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
159,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.305555555555556,0.4537037037037037,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
160,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.25,0.40509259259259256,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
161,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,0.42857142857142855,0.3333333333333333,0.10416666666666667,0.1527777777777778,2.1666666666666665,0.10416666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
162,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,0.6666666666666666,0.2857142857142857,0.3422619047619048,0.3690476190476191,3.0,0.3690476190476191,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
163,Romanian-Hungarian,Chiojdu,Kövesd,kioʒdu,køvɛʃd,Chiojdu,Follow me,0.8333333333333334,0.3333333333333333,0.20486111111111108,0.2361111111111111,2.833333333333333,0.20486111111111108,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
164,Romanian-Hungarian,Sudriaș,Szederjes,sudriaʃ,sɛdɛrjɛʃ,Sudriaș,Szederjes,0.5,0.25,0.15885416666666666,0.17708333333333331,1.578125,0.17187499999999994,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
165,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
166,Romanian-Hungarian,șatră,sátor,ʃatrə,ʃaːtor,tent,tent,0.5,0.4,0.125,0.18333333333333326,2.6,0.125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
167,Romanian-Hungarian,Gepiu,Gyapjú,d͡ʒepiu,ɟɒpjuː,Gepiu,Wool,0.8571428571428571,0.4,0.07916666666666668,0.09166666666666666,1.2,0.07916666666666668,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
168,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,0.4545454545454545,0.3333333333333333,0.2037037037037037,0.2361111111111111,2.6944444444444446,0.2152777777777778,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
169,Romanian-Hungarian,Chimindia,Kéménd,kimindia,keːmeːnd,Chimindia,Kéménd,0.75,0.25,0.2447916666666667,0.27083333333333337,2.0625,0.27083333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
170,Romanian-Hungarian,Păucea,Pócs,pəut͡ʃea,poːt͡ʃ,It was raining,Dick,0.5,0.5,0.4687500000000001,0.5208333333333334,3.8333333333333335,0.5208333333333334,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
171,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
172,Romanian-Hungarian,Iarăș,Nyáras,iarəʃ,ɲaːrɒʃ,Again,Summer,0.5,0.2,0.075,0.08333333333333334,1.525,0.075,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
173,Romanian-Hungarian,Iojă,Józsa,ioʒə,joːʒɒ,Iojă,Józsa,0.6,0.25,0.0625,0.07291666666666666,1.03125,0.0625,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
174,Romanian-Hungarian,uliu,ölyv,uliu,øjv,Hawk,ölyv,1.0,0.5,0.35937499999999994,0.40625,4.78125,0.3802083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
175,Romanian-Hungarian,sicriu,szekrény,sikriu,sɛkreːɲ,coffin,cabinet,0.5714285714285714,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.5208333333333333,0.08333333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
176,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,0.5714285714285714,0.42857142857142855,0.4136904761904762,0.4523809523809525,3.3571428571428568,0.4523809523809525,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
177,Romanian-Hungarian,Răcătău,*Rakató,rəkətəu,*rɒkɒtoː,It was cold,* Loader,0.625,0.14285714285714285,0.18154761904761907,0.19642857142857145,1.5714285714285714,0.19642857142857145,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
178,Romanian-Hungarian,Tamașfalău,Tamásfalva,tamaʃfaləu,tɒmaːʃfɒlvɒ,Tamasfalau,Tamásfalva,0.4545454545454545,0.1,0.06041666666666666,0.06666666666666668,1.15,0.06041666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
179,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380952,2.4285714285714284,0.21130952380952367,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
180,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2430555555555556,2.75,0.19097222222222224,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
181,Romanian-Hungarian,Șuștiu,Susd,ʃuʃtiu,ʃuʃd,Şuştiu,Susd,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.34027777777777785,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
182,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
