,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
289,Hindi-Persian,मोम,امام,mom,ɒmɒm,wax,Imam,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
290,Hindi-Persian,यमन,میهمان,jəmən,mjhmɒn,Yemen,Guest,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.270833333333333,0.2222222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
291,Hindi-Persian,ख़ंजर,کلنجار,xəɲd͡ʒər,klnd͡ʒɒr,dagger,کلنجار,0.5,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.6458333333333333,0.0972222222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
292,Hindi-Persian,सतह,صادقی,sətəɦ,sɒdɣj,surface,Honest,0.8,0.2,0.0916666666666666,0.0999999999999999,2.175,0.0916666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
293,Hindi-Persian,मग़ज़,ماساژ,məɣəz,mɒsɒʒ,Magaz,Massage,0.8,0.2,0.1125,0.1166666666666666,1.125,0.1125,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
294,Hindi-Persian,कोह,کاه,koɦ,kɒh,Koh,Straw,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
295,Hindi-Persian,तनहा,سینما,tənɦaː,sjnmɒ,secluded,the cinema,0.8333333333333334,0.4,0.1,0.1083333333333333,1.675,0.1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
296,Hindi-Persian,ख़ुश,خاش,xuʃ,xɒʃ,happy,خاش,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
297,Hindi-Persian,मुबारक,باراک,mubaːrək,bɒrɒk,Auspicious,Barack,0.625,0.2857142857142857,0.2916666666666667,0.3214285714285714,2.4642857142857144,0.3214285714285714,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
298,Hindi-Persian,साफ़,ساو,saːf,sɒv,clean,saw,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
299,Hindi-Persian,सरल,ساده,sərəl,sɒdh,Easy,Simple,0.8,0.4,0.275,0.3166666666666666,2.875,0.2958333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
300,Hindi-Persian,ख़ैरात,کاریز,xæːraːt,kɒrjz,dole,Kariz,0.8571428571428571,0.2,0.0916666666666666,0.0999999999999999,1.525,0.0916666666666666,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
301,Hindi-Persian,नमी,ماما,nəmiː,mɒmɒ,damp,my mom,0.8,0.25,0.109375,0.1145833333333333,1.21875,0.109375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
302,Hindi-Persian,चरबी,کارواش,t͡ʃərbiː,kɒrvɒʃ,Fat,carwash,0.875,0.1666666666666666,0.25,0.2708333333333333,2.375,0.2638888888888889,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
303,Hindi-Persian,नाज़ुकी,نازک,naːzukiː,nɒzk,delicate,fragile,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
304,Hindi-Persian,सेहत,ثابت,seɦət,sɒbt,Health,Proven,0.6,0.4,0.2375,0.2583333333333333,2.55,0.2583333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
305,Hindi-Persian,सलवार,شاهوار,səlvaːr,ʃɒhvɒr,salwar,شاهوار,0.7142857142857143,0.0,0.0868055555555555,0.0902777777777777,0.8958333333333334,0.0868055555555555,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
306,Hindi-Persian,मगर,بیکار,məɡər,bjkɒr,But,Unemployed,0.8,0.4,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
307,Hindi-Persian,निस्तेज,ناتوان,nisted͡ʒ,nɒtvɒn,languishing,ناتوان,0.75,0.3333333333333333,0.125,0.1319444444444444,1.7916666666666667,0.125,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
308,Hindi-Persian,मशग़ूल,ماندگار,məʃɣuːl,mɒndɡɒr,busy,Lasting,0.8571428571428571,0.1428571428571428,0.2202380952380952,0.24404761904761896,2.142857142857143,0.2321428571428571,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
309,Hindi-Persian,कामयाब,کامران,kaːmjaːb,kɒmrɒn,successful,Kamran,0.75,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.7916666666666667,0.1111111111111111,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
310,English-French,tammy,tamis,ˈtæmi,tami,tammy,tamis,0.4,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
311,English-French,corvette,clavette,kɔrˈvɛt,klavɛt,corvette,key,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1319444444444444,2.083333333333333,0.0972222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
312,English-French,Champagne,chamane,ʃæmˈpeɪn,ʃaman,Champagne,shaman,0.625,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
313,English-French,cartel,cantal,kɑrˈtɛl,kɑ̃tal,cartel,cantal,0.4285714285714285,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
314,English-French,ramp,lama,ræmp,lama,ramp,lama,0.75,0.25,0.1145833333333333,0.1458333333333333,2.53125,0.1145833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
315,English-French,facade,faisan,fəˈsɑd,fɛsɑ̃,facade,pheasant,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
316,English-French,abatis,abaïer,abatis*,abaiʀ,abatis,abayer,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.8958333333333333,0.2083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
317,English-French,paludism,baasisme,paludism*,baazism,paludism,base,0.5555555555555556,0.125,0.1510416666666666,0.1614583333333333,1.375,0.1614583333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
318,English-French,leger,blesser,ˈlɛʤər,blɛsəʀ,leger,hurt,0.5,0.3333333333333333,0.3298611111111111,0.375,2.7291666666666665,0.3611111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
319,English-French,enfilade,annélidé,enfilade*,ɑnelide,row,annelid,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.25,0.1536458333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
320,English-French,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
321,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
322,English-French,poulpe,baoulé,poulpe*,baule,octopus,baoulé,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
323,English-French,fonio,polio,fonio*,pɔljo,funio,polio,0.8333333333333334,0.4,0.0625,0.075,1.15,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
324,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
325,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.2678571428571428,0.2916666666666667,2.142857142857143,0.2916666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
326,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
327,English-French,capot,kaputt,capot*,kapyt,hood,broken,0.5,0.2,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
328,English-French,pointe,apointé,pɔɪnt,apɔɛ̃te,pointe,appointed,0.5714285714285714,0.5,0.2361111111111111,0.2638888888888889,3.208333333333333,0.2534722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
329,English-French,favori,favoris,favori*,favɔʀi,favorite,favorites,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
330,English-French,Treves,gréviste,treves*,ɡʀevist,Treves,striker,0.5714285714285714,0.2857142857142857,0.1934523809523809,0.2202380952380952,1.7142857142857142,0.2053571428571428,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
331,English-French,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,0.4545454545454545,0.2222222222222222,0.1270833333333333,0.1416666666666666,1.1875,0.1375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
332,English-French,delusion,illusion,dɪˈluʒən,ijysjɔ̃,delusion,illusion,1.0,0.4285714285714285,0.2619047619047619,0.2916666666666667,3.3571428571428568,0.2738095238095238,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
333,English-French,Concord,Accord,ˈkɑnˌkɔrd,akkɔʀ,Concord,Accord,0.6666666666666666,0.4285714285714285,0.3363095238095238,0.3809523809523809,3.1428571428571432,0.3630952380952381,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
334,English-French,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
335,English-French,salon,Jeanne,səˈlɑn,ʒəɑn,salon,Jeanne,0.5,0.2,0.2083333333333333,0.225,1.65,0.225,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
336,English-French,naïf,baffe,naïf*,baf,naive,slap,0.6,0.3333333333333333,0.2708333333333333,0.3020833333333333,2.71875,0.296875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
337,English-French,Cayenne,Cheyenne,keɪɛn,ʃəjɛn,Cayenne,Cheyenne,0.6,0.4,0.0708333333333333,0.0833333333333333,1.15,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
338,English-French,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,0.6363636363636364,0.3333333333333333,0.3425925925925925,0.375,2.861111111111111,0.3703703703703704,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
339,English-French,role,moelle,roʊl,mɔɛl,role,bone marrow,0.75,0.25,0.109375,0.1354166666666666,1.34375,0.109375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
340,English-French,cretin,crétine,ˈkritən,kʀetin,cretin,moron,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.6041666666666666,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
341,English-French,apanage,ananas,apanage*,anana,prerogative,pineapple,0.5,0.3333333333333333,0.1875,0.2083333333333333,1.8541666666666667,0.2048611111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
342,English-French,Moulin,bouline,muˈlæn,bulin,Moulin,bouline,0.5,0.2,0.0333333333333333,0.0333333333333333,0.7,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
343,English-French,grisette,ajiste,grisette*,aʒist,grisette,adjust,0.6666666666666666,0.2857142857142857,0.2886904761904762,0.3273809523809524,2.5714285714285716,0.3273809523809524,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
344,English-French,naturism,unitarisme,naturism*,ynitaʀism,naturism,unitarianism,0.5555555555555556,0.1111111111111111,0.1504629629629629,0.1712962962962962,1.4027777777777777,0.162037037037037,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
345,English-French,Bare,Terne,bɛr,tɛʀn,Bare,Dull,0.75,0.5,0.296875,0.3541666666666666,2.625,0.328125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
346,English-French,mal,malt,mæl,mal,mal,malt,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
347,English-French,bagasse,dévasté,bagasse*,devaste,bagasse,devastated,0.625,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.4107142857142858,0.1696428571428571,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
348,English-French,bistre,bistrot,bistre*,bistʀo,clear,bistro,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
349,English-French,lorette,mollett,lɔˈrɛt,mɔlɛt,lorette,mollett,0.5,0.2,0.0708333333333333,0.0916666666666666,0.925,0.0708333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
350,English-French,luminaire,luminosité,luminaire*,lyminɔzite,luminaire,brightness,0.5,0.2,0.1333333333333333,0.15,1.375,0.1416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
351,English-French,poilu,Paulin,poilu*,polɛ̃,hairy,Paulin,0.5,0.2,0.2291666666666666,0.25,2.0,0.25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
352,English-French,livre,Lisée,livre*,lize,book,Lise,0.5,0.4,0.1916666666666666,0.2333333333333333,1.7,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
353,English-French,attentisme,atlantisme,attentisme*,atlɑ̃tism,wait-and-see attitude,Atlanticism,0.4545454545454545,0.3,0.2125,0.2333333333333333,2.0,0.23125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
354,English-French,fumoir,fouloir,fumoir*,fulwaʀ,smoking room,fouloir,0.7142857142857143,0.3333333333333333,0.1076388888888888,0.1319444444444444,1.5625,0.1076388888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
355,English-French,Poulain,bouline,poulain*,bulin,Foal,bouline,0.5,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.2916666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
356,English-French,apéritif,ablatif,apéritif*,ablatif,aperitif,ablative,0.5555555555555556,0.0,0.1432291666666666,0.1666666666666666,1.25,0.15625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
357,English-French,destin,Destour,ˈdɛstɪn,dɛstuʀ,destin,Destour,0.4285714285714285,0.1666666666666666,0.0694444444444444,0.0763888888888889,0.8541666666666666,0.0694444444444444,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
358,English-French,Dome,didyme,doʊm,didim,Dome,didyme,0.6,0.2,0.2333333333333333,0.25,2.0,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
359,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.1833333333333333,0.2,1.45,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
360,English-French,pinot,panne,ˈpɪnət,pɑnə,pinot,breakdown,0.5,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
361,English-French,Dionne,Yanne,diɑn,iɑn,dionne,Yanne,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
362,English-French,Abenaki,ébénacé,abenaki*,ebenaze,Abenaki,ébénacé,0.5,0.1428571428571428,0.05059523809523799,0.0535714285714285,0.625,0.05059523809523799,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
363,English-French,contretemps,contredanse,ˈkɑntrəˌtɛmps,kɔ̃tʀədɑ̃s,setback,contredanse,0.6923076923076923,0.2727272727272727,0.2992424242424242,0.3371212121212121,2.534090909090909,0.3257575757575757,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
364,English-French,coup de foudre,coup de bourre,ku də foudre*,kup də buʀʀ,thunderbolt,kick,0.5384615384615384,0.4,0.2375,0.2791666666666667,2.9875,0.2458333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
365,English-French,applique,appliquer,applique*,aplikəʀ,applique,to apply,0.5555555555555556,0.25,0.1614583333333333,0.1822916666666666,1.828125,0.1744791666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
366,English-French,Disorder,Désordre,dɪˈsɔrdər,dezɔʀdʀ,Disorder,Mess,0.6666666666666666,0.125,0.1588541666666666,0.1979166666666666,1.5,0.1796875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
367,English-French,chenier,Minnier,ˈʧɛnjər,mɛnjəʀ,chenier,Minnier,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
368,English-French,eminent,éminent,ˈɛmənənt,eminɑ̃,eminent,prominent,0.75,0.2857142857142857,0.30654761904761896,0.3333333333333333,2.5,0.3303571428571428,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
369,English-French,Adele,chandelle,əˈdɛl,ʃɑ̃dɛl,Adele,candle,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2291666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
370,English-French,banal,pénal,bəˈnɑl,penal,banal,penal,0.6666666666666666,0.0,0.0375,0.0416666666666666,0.35,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
371,English-French,bled,blindé,blɛd,blɛ̃de,bled,armored,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
372,English-French,mort,nerte,mɔrt,nɛʀt,mort,nerte,0.75,0.25,0.0885416666666666,0.1145833333333333,1.0,0.0885416666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
373,English-French,paludism,bouddhisme,paludism*,budism,paludism,Buddhism,0.4444444444444444,0.25,0.2317708333333333,0.2552083333333333,1.84375,0.2552083333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
374,English-French,observant,absorbant,əbˈzərvənt,absɔʀbɑ̃,observant,absorbent,0.9,0.2222222222222222,0.2685185185185185,0.3009259259259259,2.333333333333333,0.287037037037037,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
375,English-French,lacquer,flaquer,ˈlækər,flakəʀ,lacquer,flaquer,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
376,English-French,coterie,carterie,ˈkoʊtəri,kaʀtəʀi,coterie,card making,0.5,0.1428571428571428,0.0744047619047618,0.0952380952380952,1.2857142857142858,0.0744047619047618,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
377,English-French,Narbonne,abonné,narbonne*,abɔne,Narbonne,subscriber,0.5555555555555556,0.375,0.3385416666666667,0.3802083333333333,2.75,0.3802083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
378,English-French,fisc,busc,fɪsk,bysk,tax,busc,0.5,0.0,0.0572916666666666,0.0625,0.65625,0.0572916666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
379,English-French,fricassee,tricastin,fricassee*,tʀikastɛ̃,fricassee,tricastin,0.7,0.3333333333333333,0.1550925925925926,0.1805555555555555,1.5138888888888888,0.1666666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
380,English-French,banque,pinique,bæŋk,pinik,banque,picnic,0.8,0.2,0.2416666666666667,0.2666666666666667,2.125,0.2625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
381,English-French,pule,poêlé,pule*,pole,week,stove,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
382,English-French,Bourdin,bardane,bourdin*,baʀdan,Bourdin,burdock,0.625,0.1428571428571428,0.18154761904761896,0.2083333333333333,1.6607142857142858,0.1964285714285714,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
383,English-French,maroon,madone,mərun,madɔn,maroon,madone,0.6,0.2,0.0833333333333333,0.1,1.3,0.0833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
384,English-French,delaine,deflurane,dɪˈleɪn,dɛflyʀan,delaine,defurane,0.625,0.25,0.2604166666666666,0.2864583333333333,2.21875,0.2864583333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
385,English-French,shako,ciao,shako*,sjao,shako,ciao,0.5,0.2,0.2041666666666667,0.225,2.0,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
386,English-French,serin,génine,serin*,ʒenin,cool,genin,0.5,0.2,0.0583333333333333,0.075,0.7,0.0583333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
387,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888889,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
