,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
380,干邑,cognac,kani,ˈkɑnˌjæk,Cognac,cognac,0.75,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.708333333333333,0.3576388888888888,6,Chinese,Latin,loan,1
1957,否定,Deny,fuoutiŋ,dɪˈnaɪ,denial,Deny,1.0,0.5714285714285714,0.375,0.4166666666666666,4.125,0.4047619047619047,4,Chinese,Latin,synonym,0
106,可倫坡,Colombo,kʰelunpʰuo,kəˈləmboʊ,Colombo,Colombo,0.8,0.125,0.0807291666666666,0.0833333333333333,0.765625,0.0807291666666666,7,Chinese,Latin,loan,1
2816,任性,Firm,ɻenɕiŋ,fərm,capricious,Firm,1.0,0.8333333333333334,0.4201388888888888,0.4722222222222221,4.291666666666667,0.4513888888888888,4,Chinese,Latin,synonym,0
690,自豪的,Braggart,t͡sixaoti,braggart*,proudly,Braggart,0.7777777777777778,0.7142857142857143,0.2857142857142857,0.3452380952380952,4.0,0.3005952380952381,8,Chinese,Latin,synonym,0
534,民鐵吾,Fort Bend,mintʰieu,fɔrt bɛnd,Mindego,Fort Bend,0.8888888888888888,0.625,0.2812499999999999,0.3177083333333333,4.09375,0.2916666666666666,9,Chinese,Latin,random,0
647,盧瑟,dollars,luse,ˈdɔlərz,Luther,dollars,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4097222222222221,3.7916666666666665,0.4097222222222221,7,Chinese,Latin,random,0
681,維京人,Viking,weit͡ɕiŋɻen,ˈvaɪkɪŋ,Vikings,Viking,0.9090909090909092,0.4444444444444444,0.3634259259259259,0.3981481481481481,3.388888888888889,0.3935185185185185,6,Chinese,Latin,loan,1
315,尼加拉瓜,Nicaragua,nit͡ɕialakua,ˌnɪkərˈɑgwə,Nicaragua,Nicaragua,1.0,0.3,0.25,0.2875,2.35,0.2708333333333333,9,Chinese,Latin,loan,1
152,快的,Hasty,kʰuaiti,ˈheɪsti,Fast,Hasty,0.7142857142857143,0.3333333333333333,0.1354166666666666,0.1458333333333333,2.5416666666666665,0.1354166666666666,5,Chinese,Latin,synonym,0
2859,后裔,sibling,xoui,ˈsɪblɪŋ,descendants,sibling,1.0,0.6666666666666666,0.4236111111111111,0.4652777777777778,4.354166666666667,0.4548611111111111,7,Chinese,Latin,synonym,0
295,安妮,Anne,anni,æn,Annie,Anne,0.75,0.5,0.453125,0.5,3.625,0.5,4,Chinese,Latin,loan,1
179,啤梨,pear,pʰili,pɛr,pear,pear,0.8,0.25,0.2864583333333333,0.3333333333333333,2.4375,0.3125,4,Chinese,Latin,loan,1
616,瑣羅亞斯德,Darwin,suoluojasite,ˈdɑrwɪn,Zoroaster,Darwin,1.0,0.5833333333333334,0.4965277777777778,0.5590277777777778,4.333333333333333,0.546875,6,Chinese,Latin,random,0
783,蘇打,soda,suta,ˈsoʊdə,soda,soda,0.8333333333333334,0.2,0.2291666666666666,0.25,1.9,0.25,4,Chinese,Latin,loan,1
101,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,0.8181818181818182,0.3,0.1854166666666666,0.1958333333333333,2.1875,0.19375,9,Chinese,Latin,loan,1
688,羅厘,lorry,luoli,ˈlɔri,Rollie,lorry,0.8,0.2,0.2125,0.25,1.8,0.2333333333333333,5,Chinese,Latin,loan,1
65,列根,Reagan,lieken,ˈrigən,Reagan,Reagan,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.7916666666666665,0.3680555555555555,6,Chinese,Latin,loan,1
607,狗帶,booty,koutai,ˈbuti,dog leash,booty,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,5,Chinese,Latin,hard_negative,0
685,維薩,Visa,weisa,ˈvizə,Visa,Visa,0.8,0.4,0.2583333333333333,0.2916666666666667,2.975,0.2791666666666667,4,Chinese,Latin,loan,1
381,幾維鳥,piranha,t͡ɕiweiniao,pɪˈrænhə,kiwi,piranha,0.9090909090909092,0.4444444444444444,0.3009259259259259,0.3425925925925926,3.208333333333333,0.324074074074074,7,Chinese,Latin,random,0
859,酞嗪,phthalazine,tʰait͡ɕʰin,phthalazine*,Phthalazine,phthalazine,0.8333333333333334,0.5454545454545454,0.446969696969697,0.4924242424242424,3.704545454545455,0.4924242424242424,11,Chinese,Latin,loan,1
757,胆量,Mettle,tanliaŋ,ˈmɛtəl,courage,Mettle,1.0,0.7142857142857143,0.3779761904761904,0.4166666666666666,3.892857142857143,0.4047619047619047,6,Chinese,Latin,synonym,0
191,喀麥隆,pyrazole,kʰamailoŋ,pyrazole*,Cameroon,pyrazole,0.8888888888888888,0.5,0.2291666666666666,0.2708333333333333,3.109375,0.2291666666666666,8,Chinese,Latin,random,0
796,西林,penicillin,ɕilin,ˌpɛnəˈsɪlən,Xilin,penicillin,0.8181818181818182,0.5555555555555556,0.4375,0.4814814814814815,3.583333333333333,0.4814814814814815,10,Chinese,Latin,loan,1
3721,坦率,Visible,tʰanʂuai,ˈvɪzəbəl,frank,Visible,1.0,0.5714285714285714,0.2202380952380952,0.25,4.035714285714286,0.2202380952380952,7,Chinese,Latin,synonym,0
765,蒙特利爾,Montreal,meŋtʰeliɻ̩,ˌməntriˈɔl,Montreal,Montreal,0.9,0.25,0.1484375,0.1770833333333333,2.640625,0.1484375,8,Chinese,Latin,loan,1
616,瑣羅亞斯德,Zoroaster,suoluojasite,zoroaster*,Zoroaster,Zoroaster,0.6666666666666666,0.4166666666666667,0.3020833333333333,0.34375,3.1354166666666665,0.3281249999999999,9,Chinese,Latin,loan,1
1323,一群,Swarm,it͡ɕʰyn,swɔrm,group,Swarm,1.0,0.8,0.3708333333333333,0.425,5.2,0.4041666666666666,5,Chinese,Latin,synonym,0
565,派克大衣,parka,pʰaikʰetai,ˈpɑrkə,parka,parka,0.9,0.5,0.4010416666666667,0.4583333333333333,3.71875,0.4375,5,Chinese,Latin,loan,1
785,僵硬的,Inflexible,t͡ɕiaŋiŋti,ˌɪnˈflɛksəbəl,stiff,Inflexible,1.0,0.7272727272727273,0.393939393939394,0.4356060606060606,4.704545454545454,0.4185606060606061,10,Chinese,Latin,synonym,0
293,安多芬,endorphin,antuofen,ɛnˈdɔrfɪn,endorphin,endorphin,0.6666666666666666,0.125,0.0807291666666666,0.0989583333333333,1.1875,0.0807291666666666,9,Chinese,Latin,loan,1
925,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan,1
5,不列顛,Britain,pulietian,ˈbrɪtən,britain,Britain,0.7777777777777778,0.3333333333333333,0.3356481481481481,0.3796296296296296,2.7777777777777777,0.3703703703703704,7,Chinese,Latin,loan,1
232,壓克力,acrylic,jakʰeli,əˈkrɪlɪk,acrylic,acrylic,0.75,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.4642857142857144,0.2886904761904761,7,Chinese,Latin,loan,1
271,奶思,nice,naisi,nis,milk thinking,nice,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Chinese,Latin,loan,1
2001,解析度,Bravery,t͡ɕieɕitu,ˈbreɪvəri,Resolution,Bravery,1.0,0.5,0.2473958333333333,0.2864583333333333,2.671875,0.2682291666666667,7,Chinese,Latin,synonym,0
644,感激,Grace,kant͡ɕi,greɪs,gratitude,Grace,1.0,0.8,0.3541666666666667,0.4083333333333334,4.575,0.375,5,Chinese,Latin,synonym,0
860,酷蓋,cool guy,kʰukai,kul gaɪ,cool cover,cool guy,0.7142857142857143,0.2,0.0875,0.0916666666666666,1.275,0.0875,8,Chinese,Latin,loan,1
829,起司,cheese,t͡ɕʰisi,ʧiz,cheese,cheese,0.8571428571428571,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,6,Chinese,Latin,loan,1
491,朋克,punk,pʰeŋkʰe,pəŋk,punk,punk,0.5714285714285714,0.2,0.2125,0.2333333333333333,1.7,0.2333333333333333,4,Chinese,Latin,loan,1
243,多倫多,Toronto,tuoluntuo,tərˈɑntoʊ,Toronto,Toronto,0.6666666666666666,0.1111111111111111,0.162037037037037,0.1851851851851851,1.5,0.173611111111111,7,Chinese,Latin,loan,1
89,卡布基諾,cappuccino,t͡ɕʰiaput͡ɕinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.7333333333333333,0.2,0.2166666666666667,0.2375,1.8125,0.2354166666666667,10,Chinese,Latin,loan,1
253,天拿水,thinner,tʰiannaʂuei,ˈθɪnər,Tian take water,thinner,0.9090909090909092,0.6,0.5,0.5583333333333333,4.3,0.55,7,Chinese,Latin,loan,1
651,碌士,notes,luʂɻ̩,noʊts,Goushi,notes,1.0,0.6,0.2791666666666667,0.2999999999999999,3.65,0.2999999999999999,5,Chinese,Latin,loan,1
186,喼弗,keep fit,t͡ɕiefu,kip fɪt,Cowfer,keep fit,1.0,0.3333333333333333,0.2534722222222222,0.2777777777777777,3.125,0.2673611111111111,8,Chinese,Latin,loan,1
2511,恶棍,dishonest,ekun,dɪˈsɑnəst,douchebag,dishonest,0.8888888888888888,0.625,0.5182291666666666,0.5677083333333333,4.390625,0.5625,9,Chinese,Latin,synonym,0
57,冬甩,donut,toŋʂuai,ˈdoʊˌnət,winter throw,donut,0.875,0.5714285714285714,0.2678571428571429,0.2976190476190476,4.017857142857143,0.2827380952380952,5,Chinese,Latin,loan,1
2321,精确的,Same,t͡ɕiŋt͡ɕʰyeti,seɪm,precise,Same,0.9230769230769232,0.75,0.5208333333333334,0.5729166666666667,4.609375,0.5703125,4,Chinese,Latin,synonym,0
1749,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,Chinese,Latin,hard_negative,0
1830,尊重,Glory,t͡sunʈ͡ʂoŋ,ˈglɔri,respect,Glory,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,4.0,0.4375,5,Chinese,Latin,synonym,0
82,卡司,naproxen,kʰasi,naproxen*,Cass,naproxen,1.0,0.75,0.5104166666666667,0.5729166666666666,4.421875,0.5677083333333333,8,Chinese,Latin,random,0
513,梭哈,Melbourne,suoxa,ˈmɛlbərn,Stud,Melbourne,1.0,0.7142857142857143,0.4166666666666666,0.4642857142857143,4.660714285714286,0.4464285714285715,9,Chinese,Latin,random,0
151,咖哩,curry,kʰali,ˈkəri,curry,curry,0.8,0.0,0.0729166666666666,0.09375,0.75,0.0729166666666666,5,Chinese,Latin,loan,1
509,格林威治,Greenwich,kelinweiʈ͡ʂɻ̩,ˈgrɛnɪʧ,greenwich,Greenwich,0.9230769230769232,0.6,0.5604166666666667,0.6333333333333334,4.6,0.6250000000000001,9,Chinese,Latin,loan,1
173,哥德,Goth,kete,gɑθ,Gothic,Goth,1.0,0.5,0.4947916666666666,0.5520833333333333,4.25,0.546875,4,Chinese,Latin,loan,1
885,无情,Indifferent,ut͡ɕʰiŋ,ˌɪnˈdɪfərənt,ruthless,Indifferent,1.0,0.7,0.6020833333333333,0.6666666666666667,4.9875,0.6645833333333334,11,Chinese,Latin,synonym,0
440,披耶挪,piano,pʰijenuo,piˈænə,Phyano,piano,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.2857142857142856,0.3095238095238096,5,Chinese,Latin,loan,1
63,切爾西,warfarin,t͡ɕʰieɻ̩ɕi,warfarin*,Chelsea,warfarin,1.0,0.625,0.3671874999999999,0.4270833333333333,4.390625,0.3984375,8,Chinese,Latin,random,0
22,伊妹兒,e-mail,imeiɻ,ˈiˌmeɪl,Yimeier,e-mail,0.5714285714285714,0.0,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,6,Chinese,Latin,loan,1
3813,神秘,Murky,ʂenmi,ˈmərki,mystery,Murky,0.8333333333333334,0.6,0.1708333333333333,0.1916666666666666,2.675,0.1708333333333333,5,Chinese,Latin,synonym,0
1961,防止,Disallow,faŋʈ͡ʂɻ̩,ˌdɪsəˈlaʊ,prevent,Disallow,1.0,0.7142857142857143,0.4077380952380952,0.4642857142857143,4.446428571428571,0.4345238095238096,8,Chinese,Latin,synonym,0
891,阿替普酶,alteplase,etʰipʰumei,alteplase*,alteplase,alteplase,0.8,0.4444444444444444,0.2314814814814814,0.2592592592592593,3.0416666666666665,0.2407407407407407,9,Chinese,Latin,loan,1
175,哥爾夫,golf,keɻ̩fu,gɔlf,golf,golf,0.8333333333333334,0.6,0.4166666666666667,0.4583333333333333,4.15,0.4583333333333333,4,Chinese,Latin,loan,1
2088,天意,economy,tʰiani,ɪˈkɑnəmi,God willing,economy,0.75,0.5714285714285714,0.3452380952380952,0.380952380952381,3.0,0.3720238095238095,7,Chinese,Latin,synonym,0
22,伊妹兒,Lusaka,imeiɻ,luˈsɑkə,Yimeier,Lusaka,1.0,0.6666666666666666,0.3159722222222222,0.3541666666666667,4.416666666666667,0.3298611111111111,6,Chinese,Latin,random,0
1145,喝叱,Chastise,xeʈ͡ʂʰi,ʧæˈstaɪz,,Chastise,1.0,0.8333333333333334,0.4409722222222222,0.5,5.291666666666667,0.4722222222222221,8,Chinese,Latin,synonym,0
1963,防止,Ban,faŋʈ͡ʂɻ̩,bæn,prevent,Ban,1.0,0.4,0.4125,0.4666666666666667,3.6,0.4583333333333333,3,Chinese,Latin,synonym,0
394,得莫克拉西,democracy,teimuokʰelaɕi,dɪˈmɑkrəsi,Moklas,democracy,0.7692307692307693,0.3333333333333333,0.2777777777777778,0.3125,2.3541666666666665,0.3038194444444444,9,Chinese,Latin,loan,1
715,艾滋,AIDS,ait͡si,eɪdz,AIDS,AIDS,1.0,0.5,0.109375,0.125,2.25,0.109375,4,Chinese,Latin,loan,1
1639,羅茲,Rocha,luot͡si,ˈroʊkə,Rhodes,Rocha,0.8571428571428571,0.0,0.1291666666666666,0.15,1.425,0.1291666666666666,5,Chinese,Latin,hard_negative,0
2551,卓有成效,Beneficial,ʈ͡ʂuojouʈ͡ʂʰeŋɕiao,ˌbɛnəˈfɪʃəl,fruitful,Beneficial,1.0,0.6923076923076923,0.4022435897435897,0.455128205128205,4.038461538461538,0.4374999999999999,10,Chinese,Latin,synonym,0
452,搞爾,goal,kaoɻ̩,goʊl,Gore,goal,0.8,0.5,0.3177083333333333,0.34375,3.625,0.34375,4,Chinese,Latin,loan,1
290,安哥,champion,anke,ˈʧæmpiən,Angkor,champion,1.0,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.020833333333333,0.3854166666666667,8,Chinese,Latin,random,0
434,拉布拉多,lupin,lapulatuo,ˈlupən,labrador,lupin,0.8888888888888888,0.5555555555555556,0.4513888888888889,0.4953703703703703,3.9166666666666665,0.4953703703703703,5,Chinese,Latin,random,0
444,古雅,Outdated,kuja,ˈaʊtˌdeɪtɪd,Quaint,Outdated,1.0,0.7777777777777778,0.5671296296296297,0.625,4.888888888888889,0.6180555555555556,8,Chinese,Latin,synonym,0
2976,不安全,Perilous,puant͡ɕʰyan,ˈpɛrələs,unsafe,Perilous,1.0,0.625,0.2838541666666667,0.3229166666666666,4.03125,0.296875,8,Chinese,Latin,synonym,0
3198,发炎,incite,fajan,ˌɪnˈsaɪt,inflamed,incite,0.875,0.8333333333333334,0.3194444444444444,0.3611111111111111,4.5,0.3368055555555555,6,Chinese,Latin,synonym,0
2844,讨厌的,Obnoxious,tʰaojanti,ɑbˈnɑkʃəs,nasty,Obnoxious,1.0,0.625,0.328125,0.3802083333333333,4.734375,0.328125,9,Chinese,Latin,synonym,0
2083,欺骗性的,Crooked,t͡ɕʰipʰianɕiŋti,ˈkrʊkəd,deceptive,Crooked,1.0,0.5454545454545454,0.4943181818181818,0.5568181818181819,4.465909090909091,0.5397727272727273,7,Chinese,Latin,synonym,0
667,米蘭,Milan,milan,ˈmaɪˌlæn,Milan,Milan,0.625,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,5,Chinese,Latin,loan,1
621,瑪麗蘇,Italy,malisu,ˈɪtəli,Mary Sue,Italy,1.0,0.5,0.2604166666666667,0.2777777777777778,2.958333333333333,0.2777777777777778,5,Chinese,Latin,random,0
894,阿爾巴尼亞,Albania,aɻ̩panija,ælˈbeɪniə,Albania,Albania,0.8888888888888888,0.375,0.1354166666666666,0.15625,2.6875,0.1354166666666666,7,Chinese,Latin,loan,1
1655,不开心,Gloomy,pukʰaiɕin,ˈglumi,unhappy,Gloomy,0.8888888888888888,0.75,0.5234375,0.578125,4.859375,0.5703125,6,Chinese,Latin,synonym,0
317,尼哥,Zumba,nike,zumba*,Nico,Zumba,1.0,0.6,0.2791666666666667,0.3,3.0,0.3,5,Chinese,Latin,random,0
111,史密斯,Smith,ʂɻ̩misi,smɪθ,Smith,Smith,0.8571428571428571,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,5,Chinese,Latin,loan,1
948,麥克阿瑟,MacArthur,maikʰease,məˈkɑrθər,MacArthur,macarthur,0.7777777777777778,0.375,0.2473958333333333,0.3124999999999999,3.03125,0.2473958333333333,9,Chinese,Latin,loan,1
248,多馬,Thomas,tuoma,ˈtɑməs,Thomas the Apostle,Thomas,0.8333333333333334,0.4,0.225,0.2583333333333333,3.4,0.225,6,Chinese,Latin,loan,1
3467,腐败,Idleness,fupai,ˈaɪdəlnəs,corruption,Idleness,1.0,0.625,0.4531249999999999,0.4947916666666666,4.390625,0.484375,8,Chinese,Latin,synonym,0
521,良性,Hopeful,liaŋɕiŋ,ˈhoʊpfəl,benign,Hopeful,1.0,0.4285714285714285,0.2142857142857142,0.2261904761904762,2.642857142857143,0.2142857142857142,7,Chinese,Latin,synonym,0
752,菲律濱,Philippine(s),feilypin,philippine(s*),philippines,Philippines),0.6428571428571429,0.3636363636363636,0.2746212121212121,0.3068181818181818,2.590909090909091,0.3011363636363636,13,Chinese,Latin,loan,1
611,下,Below,ɕia,bɪˈloʊ,Down,Below,1.0,0.6,0.4583333333333333,0.5,4.025,0.4958333333333334,5,Chinese,Latin,synonym,0
843,迪茂伊,Des Moines,timaoi,dɪ mɔɪnz,Dumay,Monks,0.875,0.2857142857142857,0.2291666666666666,0.2499999999999999,2.607142857142857,0.2410714285714285,10,Chinese,Latin,loan,1
355,布冧,plum,pulin,pləm,cloth,plum,0.6,0.4,0.225,0.25,1.925,0.2458333333333333,4,Chinese,Latin,loan,1
831,車厘子,porphyrin,t͡ɕylit͡si,porphyrin*,cherries,porphyrin,1.0,0.5555555555555556,0.3865740740740741,0.4398148148148148,3.625,0.4189814814814815,9,Chinese,Latin,random,0
318,尼日利亞,Nigeria,niɻilija,naɪˈʤɪriə,Nigeria,Nigeria,0.8888888888888888,0.25,0.1822916666666666,0.2135416666666666,1.84375,0.1953125,7,Chinese,Latin,loan,1
2793,多云的,Unclear,tuojunti,ənˈklɪr,cloudy,Unclear,1.0,0.75,0.40625,0.4635416666666666,5.46875,0.4296875,7,Chinese,Latin,synonym,0
3288,杰出的,Shining,t͡ɕieʈ͡ʂʰuti,ˈʃaɪnɪŋ,outstanding,Shining,1.0,0.5714285714285714,0.2767857142857143,0.3035714285714285,3.196428571428572,0.2886904761904761,7,Chinese,Latin,synonym,0
448,捷克斯洛伐克,mojito,t͡ɕiekʰesiluofakʰe,mojito*,Czechoslovakia,mojito,0.8888888888888888,0.7142857142857143,0.5639880952380951,0.625,4.946428571428571,0.619047619047619,6,Chinese,Latin,random,0
692,羅省枝利,Los Angeles,luoɕiŋʈ͡ʂɻ̩li,lɔs ˈænʤəlɪs,"Zhili, Luo Province",The Angels,0.9230769230769232,0.4,0.2541666666666667,0.2916666666666666,2.8625,0.2645833333333333,11,Chinese,Latin,loan,1
820,賴比瑞亞,at,laipiɻueija,æt,Liberia,at,1.0,0.9090909090909092,0.7462121212121211,0.8295454545454546,6.034090909090909,0.8276515151515151,4,Chinese,Latin,random,0
508,桑拿,vaseline,saŋna,ˈvæsəˌlin,sauna,vaseline,0.8888888888888888,0.7142857142857143,0.3511904761904761,0.3869047619047618,3.5535714285714284,0.375,8,Chinese,Latin,random,0
760,蒂傑利多,didgeridoo,tit͡ɕielituo,didgeridoo*,Tigelido,didgeridoo,0.75,0.2,0.1395833333333333,0.1583333333333333,1.225,0.15,10,Chinese,Latin,loan,1
466,斐濟,famotidine,feit͡ɕi,famotidine*,Fiji,famotidine,0.7272727272727273,0.6,0.4770833333333333,0.525,3.875,0.525,10,Chinese,Latin,random,0
915,露西亞,Lucia,luɕija,ˈluʃə,Lucia,Lucia,0.8333333333333334,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,5,Chinese,Latin,loan,1
537,沙司,sauce,ʂasi,sɔs,Sashi,sauce,0.75,0.25,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,5,Chinese,Latin,loan,1
628,當機,Yahweh,taŋt͡ɕi,ˈjɑˌwɛ,crash,Yahweh,1.0,0.6,0.3166666666666666,0.3416666666666667,4.025,0.3333333333333333,6,Chinese,Latin,random,0
522,樸茨茅斯,Portsmouth,pʰut͡sʰimaosi,ˈpɔrtsməθ,Portsmouth,Portsmouth,0.7692307692307693,0.5555555555555556,0.261574074074074,0.2962962962962963,3.638888888888889,0.2731481481481481,10,Chinese,Latin,loan,1
476,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,1.0,0.6363636363636364,0.4602272727272726,0.5303030303030303,4.113636363636363,0.5227272727272727,11,Chinese,Latin,loan,1
3714,简短的,Temporary,t͡ɕiantuanti,ˈtɛmpərˌɛri,,Temporary,0.9166666666666666,0.7,0.2270833333333333,0.2708333333333333,3.05,0.2375,9,Chinese,Latin,synonym,0
3684,不自信,coward,put͡siɕin,kaʊərd,Not confident,coward,1.0,0.7142857142857143,0.3095238095238095,0.3511904761904762,4.25,0.3214285714285714,6,Chinese,Latin,synonym,0
875,阿利,Aly,eli,ˈeɪli,Allie,Aly,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Chinese,Latin,loan,1
662,蠢事,Fumble,ʈ͡ʂʰunʂɻ̩,ˈfəmbəl,stupid thing,Fumble,1.0,0.6666666666666666,0.3194444444444444,0.3611111111111111,3.125,0.3333333333333333,6,Chinese,Latin,synonym,0
360,布拉格,Prague,pulake,prɑg,Prague,Prague,0.8333333333333334,0.5,0.4791666666666667,0.548611111111111,4.0,0.53125,6,Chinese,Latin,loan,1
917,額勒金德,elegant,eleit͡ɕinte,ˈɛləgənt,Elkind,elegant,0.8181818181818182,0.3333333333333333,0.3287037037037037,0.3611111111111111,2.6666666666666665,0.3611111111111111,7,Chinese,Latin,loan,1
195,通常,Usual,tʰoŋʈ͡ʂʰaŋ,ˈjuʒəwəl,usually,Usual,1.0,0.7142857142857143,0.3571428571428571,0.3928571428571428,4.892857142857143,0.369047619047619,5,Chinese,Latin,synonym,0
50,克洛伊,aspirin,kʰeluoi,ˈæsprɪn,Chloe,aspirin,1.0,0.8333333333333334,0.2986111111111111,0.3541666666666667,5.583333333333333,0.2986111111111111,7,Chinese,Latin,random,0
819,賓果,epinikion,pinkuo,epinikion*,bingo,επινίκιον,0.5,0.3333333333333333,0.3148148148148148,0.3472222222222222,2.583333333333333,0.3472222222222222,9,Chinese,Latin,hard_negative,0
1844,声望,Credit,ʂəŋwaŋ,ˈkrɛdɪt,prestige,Credit,1.0,0.8333333333333334,0.2638888888888889,0.3055555555555555,4.729166666666667,0.2638888888888889,6,Chinese,Latin,synonym,0
122,吉他,guitar,t͡ɕitʰa,gɪˈtɑr,Guitar,guitar,0.8571428571428571,0.5,0.359375,0.4479166666666667,3.9375,0.359375,6,Chinese,Latin,loan,1
911,雷德蒙,Redmond,leitemeŋ,ˈrɛdmənd,redmond,Redmond,1.0,0.375,0.2578125,0.296875,3.328125,0.2708333333333333,7,Chinese,Latin,loan,1
870,開爾文,Kelvin,kʰaiɻ̩wen,ˈkɛlvɪn,Kelvin,Kelvin,0.8888888888888888,0.4285714285714285,0.2202380952380952,0.2380952380952381,2.875,0.2351190476190476,6,Chinese,Latin,loan,1
338,巴巴拉,tabun,papala,tabun*,Barbara,tabun,0.8333333333333334,0.5,0.2291666666666666,0.25,2.1875,0.2465277777777778,5,Chinese,Latin,random,0
1584,可口的,palatable,kʰekʰouti,ˈpælətəbəl,delicious,palatable,1.0,0.5555555555555556,0.3333333333333332,0.3564814814814815,3.1666666666666665,0.3518518518518518,9,Chinese,Latin,synonym,0
285,媽蛋,madman,matan,ˈmædˌmæn,motherfucker,madman,0.75,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,6,Chinese,Latin,loan,1
78,卑鄙,despicable,peipi,dɪˈspɪkəbəl,mean,despicable,0.9090909090909092,0.5,0.4916666666666667,0.5375000000000001,3.975,0.5375000000000001,10,Chinese,Latin,synonym,0
951,麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,Chinese,Latin,loan,1
1097,拿,Seize,na,siz,take,Seize,1.0,0.6666666666666666,0.3888888888888888,0.4166666666666667,4.0,0.4166666666666667,5,Chinese,Latin,synonym,0
3161,卓越,Famous,ʈ͡ʂuojue,ˈfeɪməs,excellence,Famous,1.0,0.5,0.2222222222222222,0.25,3.625,0.2222222222222222,6,Chinese,Latin,synonym,0
67,利物浦,Liverpool,liupʰu,ˈlɪvərˌpul,Liverpool,Liverpool,0.8,0.375,0.3645833333333333,0.40625,3.0,0.40625,9,Chinese,Latin,loan,1
3442,小的 ，,Few,ɕiaote ，,fju,"small ,",Few,1.0,0.8333333333333334,0.5208333333333334,0.5833333333333334,4.645833333333333,0.5694444444444444,4,Chinese,Latin,synonym,0
791,表爾威,Bellevue,piaoɻ̩wei,ˈbɛlvˌju,Belleville,Bellevue,1.0,0.5,0.3255208333333333,0.3593749999999999,3.875,0.3515625,8,Chinese,Latin,loan,1
151,咖哩,Ecuador,kʰali,ˈɛkwəˌdɔr,curry,Ecuador,0.8888888888888888,0.5714285714285714,0.4404761904761905,0.494047619047619,4.071428571428571,0.494047619047619,7,Chinese,Latin,random,0
592,烏帕齊拉,upazila,upʰat͡ɕʰila,upazila*,Upazila,upazila,0.5454545454545454,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.5,0.0476190476190476,7,Chinese,Latin,loan,1
414,愛斯基摩人,Eskimo,aisit͡ɕimuoɻen,ˈɛskəˌmoʊ,Eskimos,Eskimo,0.7857142857142857,0.4166666666666667,0.4201388888888889,0.4618055555555555,3.46875,0.4600694444444444,6,Chinese,Latin,loan,1
96,卡農,canon,kʰanoŋ,ˈkænən,Canon,canon,0.8333333333333334,0.0,0.0625,0.0666666666666666,0.625,0.0625,5,Chinese,Latin,loan,1
901,阿華田,Ovaltine,axuatʰian,ovaltine*,Ovaltine,Ovaltine,0.8888888888888888,0.5,0.1822916666666666,0.2083333333333333,3.265625,0.1822916666666666,8,Chinese,Latin,loan,1
97,卡通,cartoon,kʰatʰoŋ,kɑrˈtun,Cartoon,cartoon,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2430555555555555,1.9375,0.2361111111111111,7,Chinese,Latin,loan,1
57,投降,Quit,tʰouɕiaŋ,kwɪt,surrender,Quit,1.0,0.7142857142857143,0.4821428571428571,0.5357142857142857,4.517857142857143,0.5238095238095238,4,Chinese,Latin,synonym,0
