,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
869,開司米,cashmere,kʰaisimi,ˈkæʒmɪr,cashmere,cashmere,1.0,0.4285714285714285,0.2559523809523809,0.2976190476190476,3.321428571428572,0.2708333333333333,8,Chinese,Latin,loan,1
185,喹喔啉,quinoxaline,kʰueiwolin,quinoxaline*,Quinoxaline,quinoxaline,0.6666666666666666,0.2727272727272727,0.2178030303030302,0.2348484848484848,2.1818181818181817,0.2348484848484848,11,Chinese,Latin,loan,1
73,加爾文,Calvin,t͡ɕiaɻ̩wen,ˈkælvɪn,Calvin,Calvin,0.9,0.4285714285714285,0.2232142857142857,0.244047619047619,2.9642857142857144,0.238095238095238,6,Chinese,Latin,loan,1
3360,悲哀,Confession Remorse,peiai,kənˈfɛʃən rɪˈmɔrs,sorrow,Confession Remorse,1.0,0.6428571428571429,0.6101190476190476,0.6785714285714286,5.017857142857143,0.6785714285714286,18,Chinese,Latin,synonym,0
638,皮欽語,pidgin,pʰit͡ɕʰinju,pidgin*,Pidgin,pidgin,0.6363636363636364,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.4285714285714284,0.3273809523809524,6,Chinese,Latin,loan,1
392,彭斯,Pence,pʰeŋsi,pɛns,Burns,Pence,0.6666666666666666,0.2,0.2333333333333333,0.2583333333333333,1.975,0.2541666666666666,5,Chinese,Latin,loan,1
699,老笠,rob,laoli,rɑb,Old cap,rob,1.0,0.6,0.4416666666666667,0.5083333333333334,4.275,0.4833333333333334,3,Chinese,Latin,loan,1
461,撲克,poker,pʰukʰe,ˈpoʊkər,poker,poker,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.375,2.75,0.375,5,Chinese,Latin,loan,1
717,艾狄生,Addison,itiʂeŋ,ˈædɪsən,Addison,Addison,1.0,0.0,0.0798611111111111,0.0833333333333333,0.8125,0.0798611111111111,7,Chinese,Latin,loan,1
176,哥特,Nobel,ketʰe,noʊˈbɛl,Gothic,Nobel,1.0,0.6666666666666666,0.40625,0.4444444444444444,3.7083333333333335,0.4375,5,Chinese,Latin,random,0
612,琉特琴,lute,lioutʰet͡ɕʰin,lut,lute,lute,0.7692307692307693,0.6666666666666666,0.6064814814814815,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Chinese,Latin,loan,1
679,吹牛,Vain,ʈ͡ʂʰueiniou,veɪn,boast,Vain,0.8181818181818182,0.625,0.4869791666666667,0.5520833333333334,4.21875,0.5442708333333334,4,Chinese,Latin,synonym,0
230,塔瑪拉,Tamara,tʰamala,təˈmɑrə,Tamara,Tamara,0.7142857142857143,0.0,0.0798611111111111,0.0972222222222222,0.8333333333333334,0.0798611111111111,6,Chinese,Latin,loan,1
726,芝居力,chocolate,ʈ͡ʂɻ̩t͡ɕyli,ˈʧɔklət,Play power,chocolate,1.0,0.5,0.3611111111111111,0.4305555555555556,4.4375,0.3854166666666667,9,Chinese,Latin,loan,1
1854,名声,Glory,miŋʂəŋ,ˈglɔri,reputation,Glory,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.041666666666667,0.4548611111111111,5,Chinese,Latin,synonym,0
98,卡達,Qatar,kʰata,ˌkəˈtɑr,kada,Qatar,0.7142857142857143,0.2,0.2125,0.25,1.9,0.2458333333333333,5,Chinese,Latin,loan,1
3052,通知,Reveal,tʰoŋʈ͡ʂɻ̩,rɪˈvil,Notice,Reveal,1.0,0.8,0.2625,0.3083333333333333,5.275,0.2625,6,Chinese,Latin,synonym,0
448,捷克斯洛伐克,Czechoslovakia,t͡ɕiekʰesiluofakʰe,ˌʧɛkəsloʊˈvɑkiə,Czechoslovakia,Czechoslovakia,0.8333333333333334,0.2857142857142857,0.2946428571428571,0.3244047619047618,2.4107142857142856,0.3080357142857143,14,Chinese,Latin,loan,1
3087,知名,Eminent,ʈ͡ʂɻ̩miŋ,ˈɛmənənt,famous,Eminent,1.0,0.5714285714285714,0.3928571428571428,0.4464285714285714,3.732142857142857,0.4196428571428571,7,Chinese,Latin,synonym,0
879,阿卡貝拉,a cappella,akʰapeila,ə kɑˈpɛlə,acapella,a cappella,0.7777777777777778,0.125,0.1614583333333333,0.1770833333333333,1.375,0.1744791666666666,10,Chinese,Latin,loan,1
370,布里斯本,Brisbane,pulisipen,ˈbrɪzˌbeɪn,Brisbane,Brisbane,0.8,0.3333333333333333,0.2013888888888889,0.2314814814814815,2.6944444444444446,0.212962962962963,8,Chinese,Latin,loan,1
2352,比薩,meteg,pisa,meteg*,pizza,meteg,1.0,0.25,0.0624999999999999,0.0624999999999999,1.1875,0.0624999999999999,5,Chinese,Latin,hard_negative,0
268,奧爾科特,rupee,aoɻ̩kʰetʰe,ruˈpi,Alcott,rupee,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095237,4.375,0.5059523809523809,5,Chinese,Latin,random,0
3474,邪恶,Corrupt,ɕiee,kərəpt,evil,Corrupt,1.0,0.5,0.40625,0.4583333333333333,4.1875,0.4444444444444444,7,Chinese,Latin,synonym,0
787,虎列拉,didgeridoo,xuliela,didgeridoo*,Huliela,didgeridoo,0.9090909090909092,0.5555555555555556,0.287037037037037,0.3194444444444444,3.208333333333333,0.3171296296296296,10,Chinese,Latin,random,0
1114,抓牢,Snatch,ʈ͡ʂualao,snæʧ,hold on,Snatch,1.0,0.8333333333333334,0.5000000000000001,0.5625,4.416666666666667,0.5520833333333334,6,Chinese,Latin,synonym,0
308,富拉,Fula,fula,fula*,Fula,Fula,0.2,0.0,0.0,0.0,0.0,0.0,4,Chinese,Latin,loan,1
1444,腐败,Disgrace,fupai,dɪsˈgreɪs,corruption,Disgrace,1.0,0.5714285714285714,0.3363095238095238,0.380952380952381,3.0892857142857144,0.3720238095238096,8,Chinese,Latin,synonym,0
945,鴯鶓,emu,ɻ̩miao,ˈimˌju,Emu,emu,0.8333333333333334,0.4,0.2416666666666666,0.2833333333333333,2.425,0.2625,3,Chinese,Latin,loan,1
317,尼哥,nigger,nike,ˈnɪgər,Nico,nigger,0.8333333333333334,0.5,0.1510416666666666,0.1979166666666666,3.59375,0.1510416666666666,6,Chinese,Latin,loan,1
338,合并,Blend,xepiŋ,blɛnd,merge,Blend,1.0,0.8,0.2708333333333333,0.3083333333333333,5.1,0.2708333333333333,5,Chinese,Latin,synonym,0
449,探戈,tango,tʰanke,ˈtæŋgoʊ,Tango,tango,0.8571428571428571,0.2,0.1458333333333333,0.1583333333333333,2.55,0.1458333333333333,5,Chinese,Latin,loan,1
933,馬里,pizza,mali,ˈpitsə,Mali,pizza,1.0,0.6,0.275,0.2916666666666666,3.0,0.2916666666666666,5,Chinese,Latin,random,0
281,遇险,Disaster,juɕian,dɪˈzæstər,in distress,Disaster,1.0,0.625,0.3567708333333333,0.390625,3.703125,0.3776041666666667,8,Chinese,Latin,synonym,0
431,抓馬,drama,ʈ͡ʂuama,ˈdrɑmə,Catch a horse,drama,0.8571428571428571,0.4,0.1458333333333333,0.1916666666666666,2.2,0.1458333333333333,5,Chinese,Latin,loan,1
777,薩瓦娜,Savannah,sawanuo,səˈvænə,Savannah,Savannah,0.8571428571428571,0.2857142857142857,0.1964285714285714,0.2142857142857142,2.196428571428572,0.2113095238095237,8,Chinese,Latin,loan,1
723,芝士,golf,ʈ͡ʂɻ̩ʂɻ̩,gɔlf,Cheese,golf,1.0,0.75,0.3854166666666666,0.4479166666666667,5.125,0.421875,4,Chinese,Latin,random,0
386,康利,Conley,kʰaŋli,ˈkɑnli,Conley,Conley,0.6666666666666666,0.0,0.0583333333333333,0.0666666666666666,0.625,0.0583333333333333,6,Chinese,Latin,loan,1
1414,不愉快,Disagreeable,pujukʰuai,ˌdɪsəˈgriəbəl,unhappy,Disagreeable,0.9230769230769232,0.5,0.3291666666666666,0.3625,3.4875,0.3479166666666666,12,Chinese,Latin,synonym,0
367,布洛芬,ibuprofen,puluofen,ˌaɪbjuˈproʊfən,ibuprofen,ibuprofen,0.7142857142857143,0.3333333333333333,0.3333333333333334,0.3749999999999998,2.770833333333333,0.3680555555555554,9,Chinese,Latin,loan,1
784,蘇格蘭,Scotland,sukelan,ˈskɑtlənd,Scotland,Scotland,0.6666666666666666,0.375,0.2552083333333333,0.2864583333333333,3.03125,0.265625,8,Chinese,Latin,loan,1
3413,微薄,Few,weipuo,fju,meager,Few,0.8333333333333334,0.6666666666666666,0.5069444444444445,0.5694444444444445,4.625,0.5590277777777778,3,Chinese,Latin,synonym,0
652,神奇,magical,ʂent͡ɕʰi,ˈmæʤɪkəl,magic,magical,1.0,0.5,0.3159722222222222,0.3472222222222222,3.875,0.3298611111111111,7,Chinese,Latin,synonym,0
3510,不道德,Greedy,putaote,ˈgridi,immoral,Greedy,1.0,0.5714285714285714,0.4375,0.494047619047619,3.9642857142857135,0.4821428571428571,6,Chinese,Latin,synonym,0
863,里斯本,Lisbon,lisipen,ˈlɪzbən,Lisbon,Lisbon,0.8571428571428571,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.25,0.1726190476190476,6,Chinese,Latin,loan,1
842,迦納,Ghana,t͡ɕiana,ˈgænə,Ghana,Ghana,0.8571428571428571,0.4,0.3875,0.425,3.15,0.425,5,Chinese,Latin,loan,1
103,厄格,erg,eke,erg*,Erg,erg,0.75,0.6666666666666666,0.3888888888888889,0.4722222222222222,4.208333333333333,0.4236111111111111,3,Chinese,Latin,loan,1
580,湯加,Tonga,tʰaŋt͡ɕia,ˈtɑngə,Tonga,Tonga,0.8888888888888888,0.3333333333333333,0.3715277777777777,0.4097222222222222,3.145833333333333,0.4027777777777777,5,Chinese,Latin,loan,1
63,切爾西,Chelsea,t͡ɕʰieɻ̩ɕi,ˈʧɛlsi,Chelsea,Chelsea,0.9,0.6666666666666666,0.3645833333333333,0.3958333333333332,3.583333333333333,0.3958333333333332,7,Chinese,Latin,loan,1
2918,无比,matchless,upi,matchless*,incomparable,matchless,1.0,0.7777777777777778,0.6435185185185186,0.7083333333333334,5.291666666666667,0.7060185185185186,9,Chinese,Latin,synonym,0
644,盧安達,Rwanda,luanta,ˌruˈɑndə,Luanda,Rwanda,0.75,0.0,0.0590277777777777,0.0763888888888889,0.625,0.0590277777777777,6,Chinese,Latin,loan,1
92,卡林頓,Carrington,t͡ɕʰialintun,ˈkɛrɪŋtən,Carrington,Carrington,0.8333333333333334,0.1111111111111111,0.1875,0.2129629629629629,1.7222222222222223,0.199074074074074,10,Chinese,Latin,loan,1
2502,卡洛,Young,t͡ɕʰialuo,jəŋ,Carlo,Young,1.0,0.6666666666666666,0.5381944444444444,0.5972222222222222,4.916666666666667,0.5833333333333333,5,Chinese,Latin,synonym,0
2693,巨大,Devil,t͡ɕyta,ˈdɛvəl,huge,Devil,1.0,0.6,0.325,0.35,2.95,0.3416666666666667,5,Chinese,Latin,synonym,0
2763,有害的,baneful,jouxaiti,baneful*,harmful,baneful,1.0,0.75,0.3255208333333333,0.359375,4.890625,0.3385416666666667,7,Chinese,Latin,synonym,0
