,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
191,English-French,escarpment,escarpement,ɛˈskɑrpmənt,ɛskaʀpəmɑ̃,escarpment,escarpment,0.6363636363636364,0.3,0.16875,0.2,2.1,0.17916666666666667,1,-1.4656396999999999,0.7853710651397705,0.8618646860122681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
192,English-French,saltimbanque,saltimbanque,saltimbanque*,saltɛ̃bɑ̃k,mountebank,mountebank,0.6153846153846154,0.3333333333333333,0.3229166666666667,0.35763888888888884,2.6666666666666665,0.35590277777777785,0,-1.432552,0.9999997615814208,0.999999701976776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
193,English-French,flatulence,flatulence,flatulence*,flatylɑ̃s,,flatulence,0.5454545454545454,0.3,0.21458333333333326,0.2375,1.9375,0.23541666666666666,0,-1.6475799999999998,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
194,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,-6.3378309999999995,0.8931788206100464,0.8275958895683289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
195,English-French,Frechette,Fréchette,frɪˈʃɛt,fʀeʃɛt,cheeky,Fréchette,0.42857142857142855,0.0,0.04166666666666666,0.05555555555555555,0.4375,0.04166666666666666,1,-3.6944947,0.9052850604057312,0.8576450943946838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
196,English-French,Koala,Koala,koʊˈɑlə,kɔala,Koala,Koala,0.7142857142857143,0.16666666666666666,0.1875,0.2083333333333333,1.5833333333333333,0.2048611111111112,0,-2.1479492000000002,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
197,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,0.4375,0.2,0.13750000000000004,0.1527777777777778,1.1916666666666669,0.1513888888888889,2,-7.140801400000001,0.946753203868866,0.7193920016288757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
198,English-French,Merovingian,mérovingien,merovingian*,meʀɔvɛ̃ʒjɛ̃,Merovingian,Merovingian,0.75,0.3,0.16666666666666666,0.1875,1.85,0.175,3,-0.67267776,0.8625283241271973,0.7675502300262451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
199,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0.75,0.33333333333333304,0.375,0.4166666666666671,3.25,0.402777777777778,0,-1.9604241000000002,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
200,Finnish-Swedish,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,0.375,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,1,-1.2843693,0.912140429019928,0.8944187760353088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
201,Finnish-Swedish,brandy,brandy,prɑndy,brɐndyː,brandy,brandy,0.42857142857142894,0.0,0.0243055555555555,0.0277777777777777,0.25,0.0243055555555555,0,-3.4250748,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
202,Finnish-Swedish,tyyppi,typ,tyːppi,tyːp,type,typ,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,-1.7784321,0.7603332400321959,0.7281964421272278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
203,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,-2.201662,0.8122537732124329,0.7279648780822754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
204,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,-8.057326,0.8620716333389282,0.6168264746665955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
205,Finnish-Swedish,pursu,pors,pursu,pɔrs,pursu,pors,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,-1.9209836,0.7850880622863771,0.6901707053184509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
206,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.4236111111111111,4.60416666666667,0.3576388888888889,3,-8.605637,0.7739486098289491,0.7310175895690918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
207,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,0.5,0.125,0.138020833333333,0.151041666666667,1.21875,0.151041666666667,1,-3.6645917999999997,0.9459986090660096,0.8714886903762817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
208,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,-0.73735046,0.8655068874359131,0.8364626169204712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
209,Finnish-Swedish,groteski,grotesk,kroteski,ɡruːtɛɧ,grotesque,grotesque,0.875,0.25,0.2734375,0.30208333333333304,2.3125,0.296875,1,-4.5386239999999995,0.9638494253158568,0.8599038124084473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
210,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,0.166666666666667,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,-2.9821992,0.9504718184471129,0.7934387326240541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
211,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,0.25,0.0,0.0162037037037037,0.0185185185185185,0.19444444444444395,0.0162037037037037,1,-8.766995,0.8610377311706543,0.6255070567131042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
212,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333329,0.0381944444444444,3,-2.2616482,0.8384267687797546,0.7645401358604431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
213,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,0.28571428571428603,0.14285714285714302,0.139880952380952,0.160714285714286,1.21428571428571,0.157738095238095,1,-5.2009872999999995,0.965201199054718,0.7314554452896118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
214,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,0.5,0.25,0.104166666666667,0.135416666666667,1.96875,0.104166666666667,2,-0.77439374,0.8516514897346497,0.7802311182022095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
215,Finnish-Swedish,putsata,putsa,putsɑtɑ,pɵtsɑː,clean out,putsa,0.42857142857142894,0.28571428571428603,0.27976190476190504,0.30952380952381,2.32142857142857,0.30952380952381,2,-0.4014275,0.9678076505661012,0.7358276247978209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
216,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,0.25,0.14285714285714302,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,-2.6115036,0.9230571985244752,0.8051950335502625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
217,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.28571428571428603,0.0952380952380952,0.11904761904761901,1.92857142857143,0.0952380952380952,1,-5.781695,0.9469842314720154,0.8321914076805115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
218,Finnish-Swedish,huitu,hvit,huitu,hviːt,drawing,white,0.6,0.4,0.25,0.28333333333333305,3.15,0.27083333333333304,2,-3.1143208,0.8306682705879211,0.7573942542076111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
219,Finnish-Swedish,makki,mak,mɑkki,mɑːk,makki,mak,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,-3.3035216,0.8830908536911011,0.6553136110305786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
220,Finnish-Swedish,haupitsi,haubits,hɑupitsi,hɑːʉːbɪts,howitzer,haubits,0.666666666666667,0.125,0.140625,0.15625,1.1875,0.153645833333333,2,-0.93809664,0.94656240940094,0.6584137678146362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
221,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,-1.8588022000000002,0.9104706645011902,0.5414992570877075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
222,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,0.454545454545455,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.13425925925925902,2,-2.2276165,0.9116618633270264,0.7853705286979675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
223,Finnish-Swedish,talja,talja,tɑljɑ,tɐjɑː,pulley,pulley,0.6,0.2,0.20416666666666694,0.225,1.7,0.22083333333333305,0,-1.2796104,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
224,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,-8.007619,0.8850609064102173,0.7708056569099426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
225,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,-1.7055967,0.8995413184165955,0.7583844661712646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
226,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,-4.4924626,0.9398545026779176,0.7542106509208679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
227,Finnish-Swedish,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0.5714285714285711,0.166666666666667,0.19444444444444395,0.215277777777778,1.7083333333333302,0.208333333333333,0,-3.2710865,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
228,Finnish-Swedish,kampanja,kampanj,kɑmpɑnjɑ,kɐmpɐnj,campaign,campaign,0.375,0.125,0.125,0.145833333333333,1.09375,0.140625,1,-2.7792478,0.9218478202819824,0.5817744731903076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
229,Finnish-Swedish,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,-2.5493770000000002,0.8450947403907776,0.7850573062896729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
230,Finnish-Swedish,Göteborg,Göteborg,ɡøtebork,jøːteːbɔrɡ,Gothenburg,Gothenburg,0.5,0.125,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,0,-0.9993753000000001,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
231,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,-6.633008500000001,0.8541222214698792,0.6708838939666748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
232,Finnish-Swedish,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,0.555555555555556,0.125,0.0703124999999999,0.0729166666666666,1.015625,0.0703124999999999,0,-4.5483847,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
233,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,-7.2882004,0.8493754267692566,0.6098040342330933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
234,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,-4.656265,0.9017121195793152,0.7367021441459656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
235,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.33333333333333304,0.0347222222222222,4,-2.2810254,0.818271279335022,0.7742968797683716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
236,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,0.666666666666667,0.444444444444444,0.331018518518519,0.37962962962963,3.09722222222222,0.365740740740741,2,-2.9321144,0.927333652973175,0.7433587908744812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
237,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,0.4166666666666671,0.2,0.122916666666667,0.141666666666667,1.3625,0.13125,2,-13.748546,0.961020290851593,0.6189178228378296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
238,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,0.5714285714285711,0.2,0.22083333333333305,0.24166666666666695,1.9,0.2375,2,-5.1284980000000004,0.7722131013870239,0.709071695804596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
239,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,0.555555555555556,0.14285714285714302,0.166666666666667,0.18452380952381,1.4642857142857095,0.18154761904761896,2,-9.178225999999999,0.943079710006714,0.5438930988311768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
240,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.4861111111111111,0.5416666666666671,4.14583333333333,0.538194444444445,3,-5.546335,0.9044132232666016,0.8117263317108154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
241,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.5714285714285711,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,-2.136087,0.9083852767944336,0.7979653477668762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
242,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.24074074074074106,1.77777777777778,0.238425925925926,3,-6.325728400000001,0.8986486196517944,0.7641801238059998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
243,Finnish-Swedish,arkki,ark,ɑrkki,ɐrk,sheet,ark,0.6,0.4,0.3708333333333329,0.4166666666666671,3.05,0.4125,2,-0.70417756,0.9203662276268004,0.7242791652679443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
244,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,-3.6251044,0.8802638649940491,0.6768144965171814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
245,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,0.33333333333333304,0.2,0.225,0.25,2.0,0.24583333333333304,3,-5.4601583,0.8883832693099976,0.7915257811546326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
246,Finnish-Swedish,konsti,konst,konsti,kɔnst,wrinkle,art,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.25,0.173611111111111,1,-2.9617054,0.9079617261886596,0.8456206917762756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
247,Finnish-Swedish,förmaaki,förmak,førmɑːki,fœrmɑːk,förmaaki,atrium,0.25,0.14285714285714302,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,-1.2342626,0.8414576053619385,0.7723947763442993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
248,Finnish-Swedish,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.3541666666666671,3,-1.1849266,0.8422701954841614,0.709115743637085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
249,Finnish-Swedish,jaa,ja,jɑː,jɑː,jaa,and,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.252212999999999,0.8362641930580139,0.7562835216522217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
250,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-5.9371815,0.8942373394966125,0.5789061188697815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
251,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,0.666666666666667,0.0909090909090909,0.117424242424242,0.128787878787879,1.04545454545455,0.126893939393939,1,-12.401913,0.9365959167480468,0.7838335633277893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
252,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,-14.101422,0.9019936323165894,0.763717770576477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
253,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,0.833333333333333,0.4,0.22083333333333305,0.25,3.775,0.22083333333333305,2,-2.97676,0.7768595814704895,0.6605762243270874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
254,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,-3.6552434000000003,0.8458415269851685,0.7382685542106628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
255,Finnish-Swedish,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.6622007000000005,0.8705604672431946,0.5543311238288879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
256,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,-3.4517295,0.7894256114959717,0.6528034806251526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
257,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,-9.316939,0.8511565923690796,0.6700969934463501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
258,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.33333333333333304,0.22569444444444395,0.256944444444444,2.875,0.24305555555555605,3,-2.7384048,0.7284042239189148,0.5671469569206238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
259,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,-14.229066,0.958657443523407,0.5924056172370911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
260,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,0.42857142857142894,0.14285714285714302,0.154761904761905,0.166666666666667,1.28571428571429,0.166666666666667,1,-5.475527,0.9802237153053284,0.7790249586105347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
261,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,-2.284883,0.9018363356590272,0.6186960935592651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
262,Kazakh-Russian,радон,радо́н,rɑdon,radón,radon,радо́н,0.4,0.2,0.0125,0.016666666666666666,0.15,0.0125,1,-2.6080463,0.5895246267318726,0.6871703863143921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
263,Kazakh-Russian,экзистенциализм,экзистенциали́зм,ekzijstjentsijɑlijzm,ekzʲistʲent͡sialʲízm,existentialism,existentialism,0.4,0.35,0.2364583333333333,0.2625,1.95,0.2614583333333333,1,-11.112386,0.9043418169021606,0.8720074295997621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
264,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,0.2727272727272727,0.2727272727272727,0.09280303030303028,0.10606060606060606,0.9204545454545454,0.10227272727272728,1,-4.9693613,0.9694841504096984,0.781211256980896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
265,Kazakh-Russian,напалм,напа́лм,nɑpɑlm,napálm,napalm,napalm,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.25,0.02083333333333333,1,-1.6674369999999998,0.9206866025924684,0.7499900460243225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
266,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,0.5333333333333333,0.5333333333333333,0.3722222222222222,0.4166666666666666,3.05,0.4125,1,-9.462612,0.8102053999900818,0.6286787986755371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
267,Kazakh-Russian,квазар,кваза́р,kvɑzɑr,kvazár,quasar,quasar,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.25,0.02083333333333333,1,-2.772247,0.9144846200942992,0.7590025067329407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
268,Kazakh-Russian,аура,а́ура,ɑwrɑ,áura,aura,aura,0.75,0.25,0.05208333333333333,0.07291666666666666,0.96875,0.05208333333333333,1,-0.61961603,0.8788186311721802,0.7257665395736694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
269,Kazakh-Russian,сейсмограф,сейсмо́граф,sjejsmoɡrɑf,sʲejsmóɡraf,seismograph,seismograph,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.10227272727272728,0.7727272727272727,0.10037878787878787,1,-5.1312739999999994,0.9463730454444884,0.8063480854034424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
270,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,0.6923076923076923,0.5384615384615384,0.3605769230769231,0.4006410256410256,2.9615384615384617,0.3990384615384616,1,-6.1016283,0.938646137714386,0.6439209580421448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
271,Kazakh-Russian,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,0.4545454545454545,0.4545454545454545,0.34280303030303033,0.3825757575757576,2.840909090909092,0.3806818181818182,1,-0.45567405,0.9356019496917723,0.7416112422943115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
