,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
107,fallata,falla,fɑllɑtɑ,fɐlɑː,deceived,falla,0.571428571428571,0.428571428571429,0.401785714285714,0.446428571428571,3.28571428571429,0.443452380952381,2,Latin,Latin,loan,1
5149,Rajoitettu,Fattig,rɑjoitettu,fɐtiːɡ,Limited,Poor,0.9,0.7,0.5041666666666667,0.5666666666666667,4.4625,0.5625,7,Latin,Latin,synonym,0
588,meslinki,spont,mesliŋki,spɔnt,meslinki,tongue,0.875,0.625,0.4375,0.484375,4.078125,0.4765625,6,Latin,Latin,random,0
927,ryyni,gryn,ryːni,ɡryːn,ryyni,significantly,0.4,0.5,0.354166666666667,0.447916666666667,3.625,0.354166666666667,3,Latin,Latin,loan,1
390,konki,gång,koŋki,ɡɔŋ,skates,walk,0.8,0.4,0.375,0.416666666666667,3.0,0.416666666666667,4,Latin,Latin,loan,1
560,makulatuuri,källare,mɑkulɑtuːri,ɕɛlɑːreː,waste paper,basement,0.7272727272727273,0.4,0.4104166666666666,0.4541666666666667,3.5375,0.4520833333333333,8,Latin,Latin,random,0
1142,tyyrätä,styra,tyːrætæ,styːrɑː,rush,steer,0.571428571428571,0.5,0.277777777777778,0.326388888888889,3.41666666666667,0.295138888888889,5,Latin,Latin,loan,1
3,aari,ar,ɑːri,ɑːr,aari,ar,0.25,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,2,Latin,Latin,loan,1
782,pommi,bomb,pommi,bɔmb,bomb,bomb,0.8,0.4,0.2125,0.233333333333333,2.05,0.233333333333333,3,Latin,Latin,loan,1
3843,iloitsevat,fröjd,iloitseʋɑt,frœjd,rejoice,delight,1.0,0.6,0.5062500000000001,0.5833333333333333,4.475,0.5625000000000001,10,Latin,Latin,synonym,0
717,passi,volym,pɑssi,vuːlyːm,steps,volume,1.0,0.6,0.2375,0.2666666666666666,4.575,0.2375,5,Latin,Latin,random,0
9,abortti,abort,ɑbortti,ɑːbɔrt,abortion,abort,0.571428571428571,0.285714285714286,0.270833333333333,0.297619047619048,2.17857142857143,0.297619047619048,2,Latin,Latin,loan,1
317,katedraali,katedral,kɑtetrɑːli,kɑːtɛdrɑːl,the cathedral,cathedral,0.4,0.111111111111111,0.113425925925926,0.125,0.916666666666667,0.125,2,Latin,Latin,loan,1
154,gimma,gumma,ɡimmɑ,ɡɵmɑː,gimma,gumma,0.6,0.2,0.220833333333333,0.241666666666667,1.9,0.241666666666667,1,Latin,Latin,loan,1
929,ränni,pilk,rænni,pɪlk,chute,look,1.0,0.8,0.3541666666666666,0.4,4.15,0.3708333333333333,5,Latin,Latin,random,0
63,Brändö,Brändö,prændø,brɛndøː,Brändö,Brändö,0.428571428571429,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
853,rakkari,rackare,rɑkkɑri,rɐkɑːreː,rakkari,rascal,0.625,0.142857142857143,0.154761904761905,0.172619047619048,1.35714285714286,0.169642857142857,2,Latin,Latin,loan,1
111,fasteri,Lindroos,fɑsteri,lɪndruːuːs,fasteri,Lindroos,1.0,0.625,0.2994791666666666,0.3541666666666666,4.09375,0.3098958333333333,8,Latin,Latin,random,0
4941,Eksentrinen,Rolig,eksentrinen,ruːliːɡ,The eccentric,Calm,0.9090909090909092,0.7272727272727273,0.5530303030303031,0.6060606060606061,4.829545454545454,0.6041666666666666,10,Latin,Latin,synonym,0
586,meininki,mening,meiniŋki,meːnɪŋ,go,my,0.5,0.375,0.346354166666667,0.385416666666667,2.8125,0.385416666666667,3,Latin,Latin,loan,1
449,kurre,ekorre,kurre,eːkɔreː,ever,squirrel,0.714285714285714,0.4,0.2125,0.258333333333333,3.25,0.2125,2,Latin,Latin,loan,1
397,konvehti,konfekt,konʋeɦti,kɔnfɛkt,fondant,chocolates,0.625,0.375,0.177083333333333,0.203125,2.171875,0.190104166666667,3,Latin,Latin,loan,1
58,binäärinen,binär,binæːrinen,biːnɛːr,binary,binary,0.6,0.444444444444444,0.416666666666667,0.458333333333333,3.36111111111111,0.458333333333333,5,Latin,Latin,loan,1
1213,vissi,håll,ʋissi,hɔl,knew,hold,1.0,0.6,0.4708333333333333,0.525,4.65,0.5083333333333333,5,Latin,Latin,random,0
1120,tunkrahvi,deckare,tuŋkrɑɦʋi,dɛkɑːreː,fine,Dick,0.8888888888888888,0.3333333333333333,0.3449074074074074,0.3935185185185185,3.0972222222222223,0.3912037037037037,7,Latin,Latin,random,0
1206,vinssi,vinsch,ʋinssi,vɪnsɧ,winch,winch,0.666666666666667,0.5,0.21875,0.256944444444445,2.4375,0.236111111111111,2,Latin,Latin,loan,1
575,marmori,marmor,mɑrmori,mɐrmuːr,marble,marble,0.571428571428571,0.142857142857143,0.154761904761905,0.172619047619048,1.35714285714286,0.169642857142857,1,Latin,Latin,loan,1
595,metodi,metod,metodi,meːtuːd,method,method,0.571428571428571,0.166666666666667,0.177083333333333,0.194444444444444,1.54166666666667,0.194444444444444,1,Latin,Latin,loan,1
368,knalli,knallhatt,knɑlli,knɐlhɐt,bangi,bang hat,0.571428571428571,0.142857142857143,0.178571428571429,0.196428571428571,1.55357142857143,0.19047619047619,4,Latin,Latin,loan,1
850,radio,radio,rɑdio,rɑːdiːuː,radio,radio,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Latin,Latin,loan,1
1020,strutsi,struts,strutsi,strɵts,struts,struts,0.285714285714286,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,1,Latin,Latin,loan,1
5089,Tunnustus Katumus,Bekännelse Ånger,tunnustus kɑtumus,beːɕɛnɛlseː ɔnjeːr,Acknowledgment Overlap,Confession Repentance,0.9444444444444444,0.625,0.30078125,0.3333333333333333,3.796875,0.3125,16,Latin,Latin,synonym,0
4170,suupala,Liten,suːpɑlɑ,liːteːn,bite,Small,0.8571428571428571,0.6666666666666666,0.25,0.2777777777777777,2.7291666666666665,0.2708333333333333,7,Latin,Latin,synonym,0
3976,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,0.7,0.222222222222222,0.138888888888889,0.162037037037037,1.36111111111111,0.157407407407407,5,Latin,Latin,hard_negative,0
751,pii,bi,piː,biː,pii,bi,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,2,Latin,Latin,loan,1
1096,tonkka,stånka,toŋkkɑ,stɔnkɑː,stiff,pant,0.714285714285714,0.333333333333333,0.180555555555556,0.201388888888889,2.89583333333333,0.180555555555556,3,Latin,Latin,loan,1
1133,tuuma,tum,tuːmɑ,tʉːm,nuclear,tum,0.4,0.25,0.234375,0.270833333333333,2.0,0.265625,2,Latin,Latin,loan,1
1236,ympätä,ympa,ympætæ,ʏmpɑː,engraft,inoculate,0.666666666666667,0.333333333333333,0.333333333333333,0.368055555555556,2.75,0.364583333333333,3,Latin,Latin,loan,1
4239,Ahdistunut,Tveksam,ɑɦdistunut,tvɛksɑːm,Anguished,Hesitant,0.9,0.7,0.3770833333333333,0.4208333333333333,3.7125,0.4083333333333334,9,Latin,Latin,synonym,0
389,konkata,gånga,koŋkɑtɑ,ɡɔŋɑː,the horse,walk,0.714285714285714,0.428571428571429,0.401785714285714,0.446428571428571,3.25,0.446428571428571,5,Latin,Latin,loan,1
945,salkkari,saltkar,sɑlkkɑri,sɐltkɑːr,salkkari,Salatkar,0.5,0.25,0.1484375,0.166666666666667,1.328125,0.161458333333333,2,Latin,Latin,loan,1
76,dirkki,dirk,dirkki,dɪrk,dirkki,dirk,0.5,0.333333333333333,0.305555555555556,0.340277777777778,2.45833333333333,0.340277777777778,2,Latin,Latin,loan,1
2706,Puhdistettu,Bra,puɦdistettu,brɑː,Refined,Bra,1.0,0.7272727272727273,0.6912878787878788,0.768939393939394,5.6477272727272725,0.7594696969696971,11,Latin,Latin,synonym,0
2280,Konflikti,Argument,konflikti,ɐrɡʉːmɛnt,Conflict,Argument,1.0,0.7777777777777778,0.3078703703703704,0.3564814814814814,4.097222222222222,0.3194444444444444,8,Latin,Latin,synonym,0
343,kimröökki,Eckerö,kimrøːkki,eːkɕeːrøː,kimröökki,Eckerö,0.8888888888888888,0.625,0.3619791666666667,0.4114583333333333,3.953125,0.3880208333333333,8,Latin,Latin,random,0
1116,tsuppari,kypare,tsuppɑri,ɕyːpɑːreː,Strut,waiter,0.777777777777778,0.375,0.2734375,0.296875,2.34375,0.296875,5,Latin,Latin,loan,1
217,hummeri,hummer,hummeri,hɵmeːr,lobster,hummer,0.571428571428571,0.285714285714286,0.279761904761905,0.30952380952381,2.32142857142857,0.30952380952381,1,Latin,Latin,loan,1
828,pusu,puss,pusu,pɵs,kiss,puss,0.5,0.25,0.255208333333333,0.28125,2.125,0.28125,1,Latin,Latin,loan,1
794,povari,slant,poʋɑri,slɐnt,povari,slant,1.0,0.6666666666666666,0.3090277777777778,0.3819444444444444,4.333333333333333,0.3333333333333333,5,Latin,Latin,random,0
543,läksy,läxa,læksy,lɛːksɑː,lesson,lesson,0.571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.9,0.0791666666666666,3,Latin,Latin,loan,1
905,rotsi,rock,rotsi,rɔk,roci,rock,0.8,0.6,0.408333333333333,0.45,3.375,0.445833333333333,3,Latin,Latin,loan,1
633,mäski,mäsk,mæski,mɛɧ,mash,mash,0.8,0.4,0.4125,0.458333333333333,3.45,0.45,1,Latin,Latin,loan,1
2192,Siuntio,tionde,siuntio,tiːɔndeː,Siuntio,tenth,0.75,0.142857142857143,0.175595238095238,0.19047619047619,1.60714285714286,0.19047619047619,5,Latin,Latin,hard_negative,0
1735,Hankkia,Fånga,hɑŋkkiɑ,fɔŋɑː,Acquire,Catch,0.8571428571428571,0.5714285714285714,0.431547619047619,0.4821428571428571,3.8392857142857135,0.4761904761904762,5,Latin,Latin,synonym,0
684,ottinki,åtting,ottiŋki,ɔtɪŋ,ottinki,eight,0.714285714285714,0.428571428571429,0.398809523809524,0.440476190476191,3.17857142857143,0.440476190476191,3,Latin,Latin,loan,1
901,rossi,brosch,rossi,brɔsɧ,rossi,brooch,0.8,0.6,0.254166666666667,0.333333333333333,3.35,0.254166666666667,3,Latin,Latin,loan,1
5882,Kamalaa,Kriminell,kɑmɑlɑː,kriːmiːnɛl,Horrible,Criminal,0.8,0.375,0.3046875,0.34375,2.875,0.3359375,7,Latin,Latin,synonym,0
1465,Apaattinen,Skoningslös,ɑpɑːttinen,ɧuːnɪŋsløːs,Apathetic,Merciless,1.0,0.6666666666666666,0.287037037037037,0.3287037037037037,4.027777777777778,0.287037037037037,11,Latin,Latin,synonym,0
1056,tamma,matta,tɑmmɑ,mɐtɑː,mare,matta,1.0,0.6,0.2916666666666666,0.325,3.25,0.3125,3,Latin,Latin,random,0
223,huusholli,hushåll,huːʃolli,hɵshɔl,household,household,0.75,0.428571428571429,0.244047619047619,0.273809523809524,3.125,0.258928571428571,3,Latin,Latin,loan,1
3532,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,Latin,Latin,hard_negative,0
3790,Energinen,Produktiv,enerɡinen,pruːdɵktiːv,Energetic,Productive,1.0,0.7777777777777778,0.2083333333333333,0.2453703703703703,4.444444444444445,0.2083333333333333,9,Latin,Latin,synonym,0
1450,Sydämetön,Grym,sydæmetøn,ɡryːm,Hard as nails,Power,0.8888888888888888,0.7777777777777778,0.5694444444444444,0.6388888888888888,4.958333333333333,0.625,8,Latin,Latin,synonym,0
321,keerna,kärn,keːrnɑ,ɕɛrn,keerna,nuclear,0.666666666666667,0.2,0.229166666666667,0.258333333333333,2.125,0.254166666666667,3,Latin,Latin,loan,1
5973,Raivoa,Missnöje,rɑiʋoɑ,mɪsnøːjeː,Rage,Dissatisfaction,1.0,0.5714285714285714,0.3154761904761905,0.3749999999999999,4.142857142857143,0.3303571428571428,8,Latin,Latin,synonym,0
1032,suutari,sutare,suːtɑri,sʉːtɑːreː,cobbler,tench,0.444444444444444,0.0,0.03125,0.0347222222222222,0.375,0.03125,2,Latin,Latin,loan,1
666,nuotti,not,nuotti,nuːt,note,not,0.5,0.5,0.458333333333333,0.506944444444445,3.7083333333333295,0.506944444444445,3,Latin,Latin,loan,1
1457,Kovasydäminen,Skoningslös,koʋɑsydæminen,ɧuːnɪŋsløːs,Hard-hearted,Merciless,1.0,0.6153846153846154,0.3701923076923077,0.4166666666666666,4.019230769230769,0.4086538461538461,13,Latin,Latin,synonym,0
5349,Vakaa,Konstant,ʋɑkɑː,kɔnstɐnt,Stable,Constant,1.0,0.75,0.5546875,0.6145833333333334,5.140625,0.5963541666666666,7,Latin,Latin,synonym,0
4365,Epäilyttävä,Dold,epæilyttæʋæ,dɔld,Suspicious,Hidden,0.9090909090909092,0.7272727272727273,0.5965909090909091,0.6704545454545454,4.920454545454546,0.668560606060606,10,Latin,Latin,synonym,0
698,Voitto,Gemytlig,ʋoitto,jeːmʏtliːɡ,Profit,Cozy,0.9,0.375,0.3125,0.3489583333333333,3.0625,0.3385416666666666,7,Latin,Latin,synonym,0
527,lukki,lukk,lukki,lɵk,lock,lock,0.6,0.4,0.383333333333333,0.425,3.15,0.425,1,Latin,Latin,loan,1
306,karmi,karm,kɑrmi,kɐrm,karmi,karm,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
190,hella,häll,hellɑ,hɛl,hella,pour,0.6,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,2,Latin,Latin,loan,1
1132,tuurna,lov,tuːrnɑ,luːv,tuurna,lov,0.6666666666666666,0.8,0.425,0.4916666666666667,4.5,0.4833333333333333,6,Latin,Latin,random,0
1127,tupla,dubbla,tuplɑ,dɵblɑː,double,double,0.666666666666667,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,3,Latin,Latin,loan,1
308,kartelli,kartell,kɑrtelli,kɐrtɛl,cartels,cartel,0.5,0.25,0.239583333333333,0.265625,1.9375,0.263020833333333,1,Latin,Latin,loan,1
993,skuutti,skot,skuːtti,ɧuːt,scout,shot,0.571428571428571,0.5,0.482638888888889,0.534722222222222,3.9583333333333295,0.527777777777778,4,Latin,Latin,loan,1
1593,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,0.714285714285714,0.0,0.116666666666667,0.125,1.55,0.116666666666667,3,Latin,Latin,hard_negative,0
85,eeben,älta,eːben,ɛltɑː,eeben,älta,1.0,0.75,0.2604166666666667,0.3020833333333333,4.59375,0.2604166666666667,5,Latin,Latin,random,0
799,presidentti,president,presidentti,preːsiːdɛnt,president,president,0.454545454545455,0.181818181818182,0.176136363636364,0.193181818181818,1.43181818181818,0.193181818181818,2,Latin,Latin,loan,1
1160,vahti,vakt,ʋɑɦti,vɐkt,watch,guard,0.8,0.6,0.270833333333333,0.316666666666667,3.475,0.291666666666667,2,Latin,Latin,loan,1
894,ronkeli,fas,roŋkeli,fɑːs,wrecked,fas,1.0,0.8571428571428571,0.5744047619047619,0.6488095238095237,5.232142857142857,0.6428571428571429,7,Latin,Latin,random,0
775,Silmiinpistävä,Klar,silmiːnpistæʋæ,klɑːr,Conspicuous,Clear,0.8571428571428571,0.7692307692307693,0.6586538461538461,0.7339743589743589,5.586538461538462,0.7291666666666667,13,Latin,Latin,synonym,0
2610,Kurja,Dyster,kurjɑ,dʏsteːr,Kurja,Gloomy,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,3.7916666666666665,0.3229166666666667,6,Latin,Latin,synonym,0
1076,teoreettinen,teoretisk,teoreːttinen,teːuːreːtɪɧ,theoretical,theoretically,0.666666666666667,0.363636363636364,0.299242424242424,0.325757575757576,2.70454545454545,0.323863636363636,5,Latin,Latin,loan,1
740,persilja,flunsa,persiljɑ,flɵnsɑː,parsley,flunsa,1.0,0.5,0.3151041666666667,0.3541666666666666,3.40625,0.3489583333333333,7,Latin,Latin,random,0
138,framille,fram,frɑmille,frɑːm,framille,forward,0.625,0.5,0.458333333333333,0.505208333333333,3.6875,0.505208333333333,4,Latin,Latin,loan,1
300,kapteeni,lunta,kɑpteːni,lɵntɑː,captain,snow,0.75,0.5714285714285714,0.3779761904761905,0.4166666666666666,3.857142857142857,0.4047619047619047,7,Latin,Latin,random,0
428,krumeluuri,bult,krumeluːri,bɵlt,earwave,Hill,0.9,0.7777777777777778,0.5370370370370371,0.6111111111111112,4.888888888888889,0.6018518518518519,8,Latin,Latin,random,0
1169,vaneri,faner,ʋɑneri,fɑːneːr,plywood,flag,0.571428571428571,0.333333333333333,0.201388888888889,0.236111111111111,2.27083333333333,0.21875,2,Latin,Latin,loan,1
1930,Kompakti,Rationell,kompɑkti,rɑːtiːuːnɛl,Compact,Rational,1.0,0.75,0.2734375,0.3177083333333333,4.703125,0.2734375,9,Latin,Latin,synonym,0
323,kekkerit,gäckeri,kekkerit,jɛːkɕeːriː,kekkerit,gäckeri,0.6,0.25,0.184895833333333,0.197916666666667,2.171875,0.1953125,4,Latin,Latin,loan,1
769,plarata,päron,plɑrɑtɑ,pɛːruːn,plarata,pear,0.7142857142857143,0.4285714285714285,0.3333333333333333,0.369047619047619,3.142857142857143,0.3630952380952381,5,Latin,Latin,random,0
2826,kyökki,kvicke,kyøkki,kviːkɕeː,squat,kvicke,0.75,0.166666666666667,0.111111111111111,0.125,2.10416666666667,0.111111111111111,4,Latin,Latin,hard_negative,0
521,lonkermanni,pensel,loŋkermɑnni,pɛnseːl,lonkermanni,pencil,0.9090909090909092,0.6363636363636364,0.490530303030303,0.5492424242424242,4.511363636363637,0.5378787878787878,9,Latin,Latin,random,0
367,klyyvari,klyvare,klyːʋɑri,klyːvɑːreː,κλυύβαρη,klyvare,0.4,0.142857142857143,0.0446428571428571,0.0595238095238095,0.946428571428571,0.0446428571428571,2,Latin,Latin,loan,1
2564,pilkata,håna,pilkɑtɑ,hoːnɑː,mock,scoff,0.8571428571428571,0.5714285714285714,0.4553571428571428,0.4999999999999999,4.089285714285714,0.4970238095238095,6,Latin,Latin,synonym,0
379,kolehti,kollekt,koleɦti,kɔlɛkt,offering,collected,0.571428571428571,0.285714285714286,0.169642857142857,0.18452380952381,1.71428571428571,0.18452380952381,3,Latin,Latin,loan,1
234,härveli,pinne,hærʋeli,pɪneː,contraption,stick,0.8571428571428571,0.7142857142857143,0.4285714285714286,0.4940476190476191,4.214285714285714,0.4940476190476191,6,Latin,Latin,random,0
719,Lähtevä,Sällskaplig,læhteʋæ,sɛlɧɐpliːɡ,Outgoing,Sociable,0.9,0.4444444444444444,0.3171296296296296,0.3518518518518518,3.2777777777777777,0.3379629629629629,10,Latin,Latin,synonym,0
384,konduktööri,slag,konduktøːri,slɑːɡ,conductor,slag,0.9090909090909092,0.8,0.5895833333333332,0.6583333333333333,5.1625,0.65625,11,Latin,Latin,random,0
3596,Koominen,Skämtsam,koːminen,sɕɛmtsɑːm,Comic,Jokey,0.8888888888888888,0.5,0.2552083333333333,0.28125,3.375,0.265625,7,Latin,Latin,synonym,0
1112,Tre kronor,tre kronor,tre kronor,treː kruːnuːr,Three Crowns,three Crowns,0.384615384615385,0.0,0.0324074074074074,0.0324074074074074,0.388888888888889,0.0324074074074074,1,Latin,Latin,loan,1
5108,armoton,samvetslös,ɑrmoton,sɐmvɛtsløːs,ruthless,unscrupulous,0.8181818181818182,0.6,0.3604166666666666,0.4,3.575,0.3854166666666666,8,Latin,Latin,synonym,0
431,kruunu,krona,kruːnu,kruːnɑː,crown,krona,0.285714285714286,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,3,Latin,Latin,loan,1
2441,zeniitti,dynasti,tseniːtti,dyːnɐstiː,zenith,dynasty,0.777777777777778,0.125,0.166666666666667,0.177083333333333,1.5625,0.177083333333333,5,Latin,Latin,hard_negative,0
