,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
91,Persian-Arabic,غلیظ,غَلِيظ,ɣljz,ɣَlِiːðˤ,غلیظ,thick,0.75,0.25,0.0625,0.0729166666666666,1.03125,0.0625,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
92,Persian-Arabic,ارادت,إِرَادَة,ɒrɒdt,aِٕrَaːdَt,Devotion,will,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
93,Persian-Arabic,ذره,ذَرَّة,zrh,ðَrَّt,Particle,corn,0.8333333333333334,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4583333333333333,0.0763888888888888,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
94,Persian-Arabic,عنایت‌الله,عِنَايَة الله,ʔnɒjt‌ɒllh,ʕِnَaːiːَt aːllh,Inayatullah,God's care,0.6875,0.2222222222222222,0.074074074074074,0.0787037037037037,1.375,0.074074074074074,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
95,Persian-Arabic,سندروس,سَنْدَرُوس,sndrvs,sَnْdَrُuːs,We will study,cinderus,0.5454545454545454,0.1666666666666666,0.0590277777777777,0.0694444444444444,1.4166666666666667,0.0590277777777777,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
96,Persian-Arabic,مجموعه,مَجْمُوعَة,md͡ʒmvʔh,mَd͡ʒْmُuːʕَt,Collection,Collection,0.6153846153846154,0.5,0.1388888888888889,0.1527777777777778,3.1875,0.1388888888888889,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
97,Persian-Arabic,مبارزه,مُبَارَزَة,mbɒrzh,mُbَaːrَzَt,a fight,duel,0.6363636363636364,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
98,Persian-Arabic,جنوب,جَنُوب,d͡ʒnvb,d͡ʒَnُuːb,south,south,0.4444444444444444,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
99,Persian-Arabic,غیرت,غَيْرَة,ɣjrt,ɣَiːْrَt,Pride,jealousy,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
100,Persian-Arabic,دور,دَوْر,dvr,dَuːْr,far off,Role,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
101,Persian-Arabic,دولاب,دَوْلَاب,dvlɒb,dَuːْlَaːb,desk drawer,desk drawer,0.7,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
102,Persian-Arabic,هوس,هَوَس,hvs,hَuːَs,Yes,Obsession,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
103,Persian-Arabic,صدور,صُدُور,sdvr,sˤُdُuːr,Issued,was released,0.625,0.25,0.109375,0.125,2.375,0.109375,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
104,Persian-Arabic,نعره,نَعْرَة,nʔrh,nَʕْrَt,نعره,dredge,0.7142857142857143,0.5,0.1197916666666666,0.125,2.65625,0.1197916666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
105,Persian-Arabic,اعتماد,اِعْتِمَاد,ɒʔtmɒd,aِʕْtِmَaːd,the trust,Approval,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
106,Persian-Arabic,میدان,مَيْدَان,mjdɒn,mَiːْdَaːn,Square,Square,0.7,0.2,0.05,0.0583333333333333,0.875,0.05,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
107,Persian-Arabic,زحل,زُحَل,zhl,zُħَl,Saturn,Saturn,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
108,Persian-Arabic,طلا,طِلَاء,tlɒ,tˤِlَaːʔ,Gold,paint,0.75,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
109,Persian-Arabic,خراب,خَرَاب,xrɒb,xَrَaːb,Bad,Ruin,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
110,Persian-Arabic,مقصد,مَقْصِد,mɣsd,mَqْsˤِd,the aim,destination,0.625,0.0,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
111,Persian-Arabic,الحاق,إِلْحَاق,ɒlhɒɣ,aِٕlْħَaːq,Affiliation,append,0.9,0.2,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
112,Persian-Arabic,زنبق,زَنْبَق,znbɣ,zَnْbَq,زنبق,lily,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
113,Persian-Arabic,حتما,حَتْمًا,htmɒ,ħَtْmًaː,Sure,Necessarily,0.75,0.25,0.0625,0.0625,1.125,0.0625,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
114,Persian-Arabic,نیل,النِيل,njl,alnِiːl,the Nile,Nile,0.7142857142857143,0.6,0.3875,0.4333333333333333,3.475,0.425,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
115,Persian-Arabic,مخصوص,مَخْصُوص,mxsvs,mَxْsˤُuːsˤ,Specific,allotted,0.6363636363636364,0.2,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
116,Persian-Arabic,برقع,بُرْقُع,brɣʔ,bُrْqُʕ,burqa,burqa,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
117,Persian-Arabic,توضیح,تَوْضِيح‎,tvzjh,tَuːْdˤِiːħ‎,Explanation,disambiguation,0.9166666666666666,0.6,0.1458333333333333,0.1666666666666666,3.275,0.1458333333333333,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
118,Persian-Arabic,تقوا,تَقْوَى,tɣvɒ,tَqْuːَa,Piety,piety,0.875,0.25,0.140625,0.15625,2.8125,0.140625,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
119,Persian-Arabic,تخلخل,تَخَلْخُل,txlxl,tَxَlْxُl,Porosity,undisturbed,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
120,Persian-Arabic,صفت,صِفَة,sft,sˤِfَt,Adjective,feature,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
121,Persian-Arabic,تعریف,تَعْرِيف,tʔrjf,tَʕْrِiːf,Definition,Definition of,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
122,Persian-Arabic,سلاح,سِلَاح,slɒh,sِlَaːħ,Weapons,a weapon,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
123,Persian-Arabic,ندا,نِدَاء,ndɒ,nِdَaːʔ,ندا,Call,0.7142857142857143,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
124,Persian-Arabic,ذرت,ذُرَة,zrt,ðُrَt,Corn,corn,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
125,Persian-Arabic,سید,سَيِّد,sjd,sَiːِّd,سید,س .يِّد,0.7142857142857143,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
126,Persian-Arabic,مسلمان,مُسْلِم,mslmɒn,mُsْlِm,Muslim,Muslim,0.7142857142857143,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
127,Persian-Arabic,عقاب,عُقَاب,ʔɣɒb,ʕُqَaːb,Eagle,punishment,0.8571428571428571,0.25,0.1354166666666666,0.1354166666666666,2.4375,0.1354166666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
128,Persian-Arabic,عمودی,عَمُودِيّ,ʔmvdj,ʕَmُuːdِiːّ,Vertical,vertical,0.8181818181818182,0.6,0.1541666666666666,0.175,3.575,0.1541666666666666,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
129,Persian-Arabic,قرص,قُرْص,ɣrs,qُrْsˤ,Tablet,tweaks,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
130,Persian-Arabic,نقاب,نِقَاب,nɣɒb,nِqَaːb,Niqab,veil,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
131,Persian-Arabic,وحی,وحي,vhj,uːħiː,Revelation,inspiration,1.0,1.0,0.2013888888888889,0.2361111111111111,4.791666666666667,0.2013888888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
132,Persian-Arabic,قاهره,الْقَاهِرَة,ɣɒhrh,alْqَaːhِrَt,Cairo,Cairo,0.8333333333333334,0.4285714285714285,0.3214285714285714,0.3511904761904762,3.125,0.3482142857142857,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
133,Persian-Arabic,جلاد,جَلَّاد,d͡ʒlɒd,d͡ʒَlَّaːd,Executioner,جَلَّاد,0.5,0.0,0.03125,0.03125,0.375,0.03125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
134,Persian-Arabic,ساعت,سَاعَة,sɒʔt,sَaːʕَt,the watch,hour,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
135,Hungarian-German,oxidáció,Oxydation,oksidaːt͡sioː,ɔksyːdɑːt͡siːoːn,oxidation,Oxidation,0.375,0.1,0.11875,0.1291666666666666,1.025,0.1270833333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
136,Hungarian-German,borostyán,Bernstein,boroʃcaːn,bəʀnstain,amber,Bernstein,0.6666666666666666,0.3333333333333333,0.1967592592592592,0.2268518518518519,2.25,0.2083333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
137,Hungarian-German,gótikus,gotisch,ɡoːtikuʃ,ɡoːtiːʃ,Gothic,Gothic,0.25,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
138,Hungarian-German,szecesszió,Sezession,sɛt͡sɛsːioː,zeːt͡sɛsiːoːn,secession,secession,0.4615384615384615,0.125,0.140625,0.1510416666666666,1.15625,0.1510416666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
139,Hungarian-German,serpenyő,*scherpene pfanne,ʃɛrpɛɲøː,*ʃəʀpəneː p͡fanə,pan,*scissor pan,0.8125,0.3636363636363636,0.3693181818181818,0.4128787878787878,3.0909090909090913,0.4034090909090909,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
140,Hungarian-German,centralizáció,Zentralisation,t͡sɛntrɒlizaːt͡sioː,t͡səntʀɑːliːsɑːt͡siːoːn,centralization,centralization,0.39130434782608703,0.0714285714285714,0.1011904761904761,0.1160714285714285,0.9196428571428572,0.1071428571428571,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
141,Hungarian-German,tranzakció,Transaktion,trɒnzɒkt͡sioː,tʀansakt͡siːoːn,transaction,transaction,0.4,0.0909090909090909,0.1212121212121212,0.1363636363636363,1.0795454545454546,0.1287878787878787,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
142,Hungarian-German,hidrosztatikus,hydrostatisch,hidrostɒtikuʃ,hʏtʀɔstɑːtiːʃ,hydrostatic,hydrostatic,0.6153846153846154,0.1538461538461538,0.1746794871794872,0.1987179487179487,1.4903846153846154,0.1907051282051282,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
143,Hungarian-German,izometrikus,isometrisch,izomɛtrikuʃ,iːsoːmɛtʀiːʃ,isometric,isometric,0.5,0.1818181818181818,0.1931818181818181,0.2196969696969697,1.6477272727272727,0.2121212121212121,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
144,Hungarian-German,fércel,fitzen,feːrt͡sɛl,fiːt͡sən,to wear,fit,0.4444444444444444,0.3333333333333333,0.173611111111111,0.2013888888888889,1.7083333333333333,0.2013888888888889,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
145,Hungarian-German,krizantém,Chrysantheme,krizɒnteːm,xʀyːsanteːmə,chrysanthemum,Chrysantheme,0.5833333333333334,0.1,0.1354166666666666,0.1541666666666666,1.2875,0.1458333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
146,Hungarian-German,demoralizáció,Demoralisation,dɛmorɒlizaːt͡sioː,deːmoːʀɑːliːsɑːt͡siːoːn,demoralization,Demoralisation,0.4782608695652174,0.0714285714285714,0.1071428571428571,0.1220238095238095,0.9732142857142856,0.1130952380952381,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
147,Hungarian-German,gyémánt,Diamant,ɟeːmaːnt,diːɑːmant,diamond,Diamond,0.5555555555555556,0.2857142857142857,0.1577380952380952,0.1785714285714285,1.4107142857142858,0.1755952380952381,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
148,Hungarian-German,papagáj,Papagei,pɒpɒɡaːj,pɑːpɑːɡai,parrot,Parrot,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.0595238095238095,0.7678571428571429,0.0476190476190476,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
149,Hungarian-German,szerpentin,Serpentine,sɛrpɛntin,zəʀpəntiːnə,serpentine,Serpentine,0.5454545454545454,0.1,0.1229166666666666,0.1416666666666666,1.0875,0.1333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
150,Hungarian-German,bajadér,Bajadere,bɒjɒdeːr,bɑːjɑːdəʀə,bajader,Bajadere,0.7,0.125,0.1744791666666666,0.203125,1.609375,0.1875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
151,Hungarian-German,konvencionális,konventionell,konvɛnt͡sionaːliʃ,kɔnfənt͡siːoːnɛl,conventional,conventional,0.5294117647058824,0.1428571428571428,0.1532738095238095,0.1666666666666666,1.2678571428571428,0.1666666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
152,Hungarian-German,lett,Lette,lɛtː,lɛtə,lett,Lette,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
153,Hungarian-German,krém,Creme,kreːm,kʀeːmə,cream,Creme,0.3333333333333333,0.2,0.2125,0.25,1.825,0.2333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
154,Hungarian-German,epigramma,Epigramm,ɛpiɡrɒmːɒ,eːpɪkʀam,epigram,Epigramm,0.8888888888888888,0.125,0.1692708333333333,0.1927083333333333,1.484375,0.1822916666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
155,Hungarian-German,rúd,Rute,ruːd,ʀuːtə,rod,Route,0.6,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
156,Hungarian-German,rulett,Roulette,rulɛtː,ʀoːuːlɛtə,roulette,Roulette,0.5555555555555556,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.482142857142857,0.3214285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
157,Hungarian-German,polemikus,polemisch,polɛmikuʃ,poːleːmiːʃ,polemic,polemic,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
158,Hungarian-German,tragikomikus,tragikomisch,trɒɡikomikuʃ,tʀɑːɡiːkoːmiːʃ,tragicomic,tragicomic,0.5,0.1666666666666666,0.1822916666666666,0.2083333333333333,1.59375,0.1996527777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
159,Hungarian-German,abszint,Absinth,ɒbsint,apsɪnt,absinthe,absinthe,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
160,Hungarian-German,brácsa,Bratsche,braːt͡ʃɒ,pʀɑːt͡ʃə,viola,viola,0.5,0.0,0.0791666666666666,0.1,0.825,0.0791666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
161,Hungarian-German,szabotőr,Saboteur,sɒbotøːr,zɑːboːtoːyːʀ,saboteur,Saboteur,0.6666666666666666,0.125,0.1614583333333333,0.1875,1.453125,0.1744791666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
162,Hungarian-German,trófea,Trophäe,troːfɛɒ,tʀoːfæːə,trophy,trophy,0.5,0.0,0.0694444444444444,0.0833333333333333,0.7291666666666666,0.0694444444444444,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
163,Hungarian-German,farsang,Fasching,fɒrʃɒnɡ,fɑːʃɪŋk,carnival,carnival,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.875,0.2202380952380952,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
164,Hungarian-German,püré,Püree,pyreː,pyːʀeːə,puree,Puree,0.4285714285714285,0.2,0.2208333333333333,0.2583333333333333,1.925,0.2416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
165,German-Italian,Zitadelle,cittadella,t͡siːtɑːdɛlə,t͡ʃitːadelːa,citadel,citadel,0.5833333333333334,0.0,0.0598958333333333,0.0625,0.625,0.0598958333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
166,German-Italian,Rapunzel,raponzolo,ʀɑːpʊnt͡seːl,raponsolo,Rapunzel,raponzolo,0.75,0.2222222222222222,0.162037037037037,0.1851851851851851,1.5694444444444444,0.1736111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
167,German-Italian,Tarantel,tarantola,tɑːʀanteːl,tarantola,Tarantel,tarantula,0.6,0.1111111111111111,0.1435185185185185,0.1666666666666666,1.3194444444444444,0.1550925925925926,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
168,Catalan-Arabic,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
169,Catalan-Arabic,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
170,Catalan-Arabic,setra,سَطْلَة,sɛtɾa,sَtˤْlَة,setra,paillasse,0.75,0.4,0.4,0.4583333333333333,3.4,0.4416666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
171,Catalan-Arabic,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
172,Catalan-Arabic,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
173,Catalan-Arabic,ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
174,Catalan-Arabic,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
175,Catalan-Arabic,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
