,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
111,87,tramús,تأمور,tɾamus,tʔamuːr,trams,pericardium,0.4285714285714285,0.1666666666666666,0.09375,0.125,1.5625,0.09375,6,Latin,Arabic,hard_negative,0,-6.849181,0.87182486,0.6646581
112,3686,Infructuós,قاحل,infɾuktuos,qaːħl,Unsuccessful,arid,1.0,0.8,0.6041666666666666,0.6708333333333334,5.3875,0.66875,10,Latin,Arabic,synonym,0,-12.34598,0.8237328,0.63669616
113,4860,Incòmode,غير مستقر,iŋkɔmɔdɛ,ɣiːr mstqr,Uncomfortable,unstable,0.8,0.75,0.2838541666666666,0.34375,5.421875,0.2838541666666666,9,Latin,Arabic,synonym,0,-14.9122505,0.8153769,0.40119767
114,44,gerra,جَرَّة,ʒɛɾɾa,d͡ʒَrَّة,war,jar,0.875,0.8,0.5416666666666667,0.6166666666666666,4.65,0.6166666666666666,6,Latin,Arabic,loan,1,2.8511925,0.8438678,0.50094754
115,63,ratxa,قَزّ,ɾat͡ʃa,qَzّ,streak,swarm,1.0,0.75,0.5364583333333334,0.625,5.59375,0.6041666666666667,5,Latin,Arabic,random,0,-2.3942845,0.8622028,0.6830411
116,4507,Recompensant,نافع,ɾɛkɔmpɛnsant,naːfʕ,rewarding,useful,0.9166666666666666,0.8333333333333334,0.6440972222222222,0.7222222222222222,5.416666666666667,0.7135416666666666,12,Latin,Arabic,synonym,0,-23.70415,0.80612105,0.7821251
117,105,Odi,سخرية,ɔdi,sxriːة,Odi,mockery,0.8333333333333334,0.75,0.3541666666666667,0.40625,4.84375,0.375,5,Latin,Arabic,synonym,0,-10.66321,0.7196852,0.7352693
118,4787,Ansiós,توتر,ansios,tuːtr,Anxious,Twitter,1.0,0.6666666666666666,0.4305555555555556,0.4861111111111111,5.0,0.4618055555555555,6,Latin,Arabic,synonym,0,-7.339677,0.8665059,0.5495519
119,28,caduf,ﺣَﻠَﺐ,kaduf,ﺣَﻠَﺐ,caduf,Aleppo,1.0,1.0,0.9041666666666668,1.0,7.25,1.0,5,Latin,Arabic,random,0,-1.9913032,0.90027344,0.48838627
120,6638,Malèvol,عديم الاخلاق,malɛbɔl,ʕdiːm aːlaːxlaːq,,not polite,0.75,0.5454545454545454,0.4109848484848484,0.4507575757575756,3.784090909090909,0.4469696969696969,12,Latin,Arabic,synonym,0,-27.04068,0.77902496,0.71251583
121,6062,Brillant,عظيم,bɾiʎant,ʕðˤiːm,Bright,Great,1.0,0.8571428571428571,0.4613095238095238,0.5178571428571429,4.232142857142857,0.5029761904761905,8,Latin,Arabic,synonym,0,-14.349531,0.9179175,0.7549929
122,1116,Només,ممل,nɔmes,mml,Not more,Boring,0.8,0.8,0.4041666666666667,0.45,3.675,0.4458333333333334,5,Latin,Arabic,synonym,0,-8.961193,0.8478572,0.45777968
123,163,salat,تاروت,salat,taːruːt,salat,tarot,0.7142857142857143,0.0,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,5,Latin,Arabic,hard_negative,0,-7.6371765,0.82166654,0.60520667
124,2815,Debilitar,قذر,dɛbilitaɾ,qðr,Weaken,nasty,1.0,0.7777777777777778,0.6342592592592592,0.699074074074074,5.194444444444445,0.699074074074074,9,Latin,Arabic,synonym,0,-14.76583,0.8922159,0.66633797
125,5342,Prodigiós,مبذر,pɾɔdiʒios,mbðr,Prodigious,waster,1.0,0.8888888888888888,0.5393518518518519,0.6157407407407407,4.875,0.6041666666666666,9,Latin,Arabic,synonym,0,-16.672607,0.78182733,0.6990976
126,6048,Meravellós,ممتاز,mɛɾabɛʎos,mmtaːz,Wonderful,Prominent,0.7777777777777778,0.6666666666666666,0.4537037037037038,0.513888888888889,3.9444444444444446,0.5046296296296297,10,Latin,Arabic,synonym,0,-13.925556,0.89431334,0.3976675
127,2049,Emoció,الخليط,ɛmɔsio,alxliːtˤ,Emotion,the mixture,0.875,0.6666666666666666,0.1944444444444444,0.2152777777777777,4.0,0.1944444444444444,6,Latin,Arabic,synonym,0,-9.817938,0.72773814,0.49217105
128,1236,Baptisme,بركة,baptismɛ,brkة,Baptism,pond,0.875,0.875,0.6145833333333333,0.6927083333333333,5.453125,0.6796875,8,Latin,Arabic,synonym,0,-4.679631,0.8306847,0.6200732
129,246,ràfec,ريباس,ɾafɛk,riːbaːs,eaves,Ribas,1.0,0.2,0.1166666666666666,0.125,1.45,0.1166666666666666,5,Latin,Arabic,hard_negative,0,-5.8765993,0.85811126,0.6403435
130,21,atzucac,اَلزُّقَاق,ad͡zukak,aَlzُّqَaːq,atzucac,the alley,0.7272727272727273,0.3333333333333333,0.1145833333333333,0.1249999999999999,2.4166666666666665,0.1145833333333333,10,Latin,Arabic,loan,1,2.9210694,0.9183526,0.5794058
131,2872,sense valor,وقح,sɛnsɛ balɔɾ,uːqħ,sense value,shameless,1.0,0.9,0.6958333333333333,0.7708333333333334,5.9375,0.7666666666666667,11,Latin,Arabic,synonym,0,-17.339317,0.826207,0.66388845
132,34,Eivissa,يَابِسَة,ɛʒbisa,iːَaːbِsَة,Ibiza,land,0.8,0.5,0.3715277777777778,0.4166666666666667,3.9583333333333335,0.40625,8,Latin,Arabic,loan,1,1.5036018,0.85480696,0.1697721
133,4094,Equivalent,نفس,ɛkibalɛnt,nfs,,same,1.0,0.7777777777777778,0.6481481481481483,0.7222222222222222,5.638888888888889,0.712962962962963,10,Latin,Arabic,synonym,0,-19.223694,0.83089995,0.5992615
134,593,calmar,تهدئة,kalmaɾ,thdiːٔة,to calm,calm down,1.0,0.6666666666666666,0.3958333333333333,0.4513888888888889,3.9375,0.4409722222222222,6,Latin,Arabic,synonym,0,-5.0262175,0.8126799,0.68122673
135,2069,contundent,قوي,kɔntundɛnt,quːiː,blunt,strong,0.9,0.7,0.6604166666666667,0.7208333333333334,5.3,0.7208333333333334,10,Latin,Arabic,synonym,0,-20.635004,0.8063168,0.7320331
136,1046,genuí,أصيل,ʒɛnuʒ́,aٔsˤiːl,genuine,genuine,1.0,0.6,0.3166666666666667,0.3333333333333333,3.6,0.3333333333333333,5,Latin,Arabic,synonym,0,-12.326347,0.8497165,0.70529705
137,4443,Abundant,حر,abundant,ħr,Abundant,free,1.0,1.0,0.7317708333333334,0.8125,6.15625,0.8020833333333333,8,Latin,Arabic,synonym,0,-9.699752,0.8947367,0.70389146
138,5070,obscur,ظليلة,ɔpskuɾ,ðˤliːlة,obscure,shady,1.0,0.5,0.4131944444444444,0.4652777777777778,4.020833333333333,0.4479166666666666,6,Latin,Arabic,synonym,0,-5.6007547,0.81350255,0.51850563
139,79,talaia,مَنْقَلَة,talaʒa,mَnْqَlَة,watchtower,protractor,1.0,1.0,0.4340277777777778,0.4861111111111111,4.791666666666667,0.46875,9,Latin,Arabic,random,0,-3.2429378,0.8094368,0.57087725
140,6127,Només,فاشلة ، غير مثمرة,nɔmes,faːʃlة ، ɣiːr mθmrة,Not more,"unsuccessful, fruitless",0.9473684210526316,0.7272727272727273,0.5568181818181818,0.625,5.011363636363637,0.6136363636363636,17,Latin,Arabic,synonym,0,-22.550903,0.8181772,0.33890158
141,2436,Significar,تافه,sit͡ʃnifikaɾ,taːfh,To mean,trivial,0.8333333333333334,0.6,0.5687499999999999,0.6333333333333334,4.8375,0.6333333333333334,10,Latin,Arabic,synonym,0,-12.095466,0.843851,0.6259194
142,69,sanefa,اَلْقَاضِي,sanɛfa,aَlْqَaːdˤِiː,sanefa,the judge,0.9230769230769232,0.6666666666666666,0.2326388888888888,0.2638888888888889,3.7916666666666665,0.2326388888888888,10,Latin,Arabic,random,0,-4.9946256,0.7703016,0.26503032
143,1,albelló,الْبَلُّوعَة‎,albɛʎo,alْbَlُّuːʕَة‎,albelló,gullet,0.7857142857142857,0.3333333333333333,0.1493055555555555,0.1805555555555555,2.9166666666666665,0.1493055555555555,13,Latin,Arabic,loan,1,-4.4345217,0.73139274,0.7057179
144,136,gasela,عاشوراء,ɡasɛla,ʕaːʃuːraːʔ,soda,,0.8,0.1428571428571428,0.2232142857142857,0.25,2.1785714285714284,0.238095238095238,7,Latin,Arabic,hard_negative,0,-7.6769543,0.7712671,0.7366915
145,4257,Celosa,نشيط,sɛlɔsa,nʃiːtˤ,Jealous,Energetic,1.0,0.6666666666666666,0.4166666666666667,0.4513888888888888,4.333333333333333,0.4513888888888888,6,Latin,Arabic,synonym,0,-10.187306,0.81427395,0.5488288
146,41,gasa,قَزّ,ɡasa,qَzّ,competition,swarm,1.0,0.5,0.4791666666666667,0.53125,3.875,0.53125,4,Latin,Arabic,loan,1,1.8762393,0.8763336,0.5128079
147,217,De sobte,حاد,dɛ sɔptɛ,ħaːd,Suddenly,sharp,1.0,0.7142857142857143,0.5773809523809524,0.636904761904762,4.803571428571429,0.6339285714285714,8,Latin,Arabic,synonym,0,-10.130863,0.78633016,0.58730227
148,3191,Simple,بسيط,simplɛ,bsiːtˤ,Simple,basic,0.8333333333333334,0.8333333333333334,0.4583333333333333,0.513888888888889,5.270833333333333,0.4895833333333334,6,Latin,Arabic,synonym,0,-7.526184,0.9045208,0.5569083
149,1789,Arrabassar,يأخذ,aɾɾabasaɾ,iːʔaxð,Snatch,Takes,0.8888888888888888,0.5555555555555556,0.4652777777777778,0.5370370370370371,4.430555555555555,0.525462962962963,10,Latin,Arabic,synonym,0,-12.101121,0.9161635,0.5780632
150,10,alficòs,مُدَجَّن,alfikɔs,mُdَd͡ʒَّn,alficòs,domesticated,1.0,0.8571428571428571,0.5029761904761905,0.5535714285714285,4.785714285714286,0.5446428571428571,8,Latin,Arabic,random,0,-4.916752,0.82651734,0.5428715
151,607,Barreja,يمزج,baɾɾɛʒa,iːmzd͡ʒ,Mix,mixes,1.0,0.7142857142857143,0.4702380952380953,0.5416666666666666,4.482142857142857,0.5148809523809523,7,Latin,Arabic,synonym,0,-6.464116,0.85277265,0.6169975
152,1,albelló,البو,albɛʎo,albuː,albelló,bo,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Latin,Arabic,hard_negative,0,-5.830735,0.8628407,0.6709694
153,5405,Ben conegut,ملحوظة,bɛn kɔnɛɡwt,mlħuːðˤة,Well known,Noticeable,1.0,0.7,0.5166666666666666,0.5708333333333333,4.7,0.5666666666666667,11,Latin,Arabic,synonym,0,-11.111774,0.8450669,0.59265834
154,85,tova,غَزَالَة,tɔba,ɣَzَaːlَة,tova,Deer,0.8888888888888888,0.75,0.2968749999999999,0.34375,5.125,0.2968749999999999,8,Latin,Arabic,random,0,-3.423775,0.7473465,0.27983525
155,919,Devota,بلا كلل,dɛbɔta,blaː kll,Devout,tirelessly,1.0,1.0,0.2395833333333333,0.2777777777777778,4.8125,0.2395833333333333,7,Latin,Arabic,synonym,0,-5.357739,0.8280629,0.20227629
156,31,cofa,الْقَارِيَة‎,kɔfa,alْqَaːrِiːَة‎,cofa,continental,0.9285714285714286,0.5,0.4131944444444444,0.4652777777777777,3.875,0.4444444444444444,12,Latin,Arabic,random,0,-7.051306,0.87119186,0.7136143
157,2268,Denunciar,ليه ساموراي,dɛnunsiaɾ,liːh saːmuːraːiː,Report,why samurai,0.875,0.7,0.2770833333333333,0.325,3.975,0.2875,11,Latin,Arabic,synonym,0,-22.564058,0.6280506,0.50539845
158,6202,Estable,فِعلي,ɛstablɛ,fِʕliː,Stable,actual,1.0,0.7142857142857143,0.4523809523809524,0.5000000000000001,3.892857142857143,0.494047619047619,7,Latin,Arabic,synonym,0,-12.1296015,0.82404935,0.5143648
159,6602,circumspecte,الحذر,siɾkumspɛktɛ,alħðr,warily,caution,1.0,0.6666666666666666,0.5763888888888888,0.6493055555555556,5.0,0.6354166666666666,12,Latin,Arabic,synonym,0,-16.567541,0.85843277,0.5091361
160,2036,Revolt,فوضة,ɾɛbɔlt,fuːdˤة,Revolt,chaos,1.0,0.5,0.5069444444444444,0.5694444444444444,4.354166666666667,0.5659722222222222,6,Latin,Arabic,synonym,0,-8.351922,0.83627194,0.6475661
161,5975,burla,سخرية,buɾla,sxriːة,derision,mockery,1.0,0.6,0.3041666666666666,0.3333333333333333,3.4,0.3208333333333333,5,Latin,Arabic,synonym,0,-7.2223554,0.82001984,0.72557694
162,6064,Genial,متألق,ʒɛnial,mtʔalq,Genial,brilliant,0.8333333333333334,0.8333333333333334,0.2534722222222222,0.2847222222222222,4.458333333333333,0.2534722222222222,6,Latin,Arabic,synonym,0,-10.373001,0.8329661,0.5880907
163,2538,Debat,الخلاف,dɛbat,alxlaːf,Debate,discord,0.8571428571428571,0.8333333333333334,0.2916666666666667,0.3263888888888889,4.291666666666667,0.3090277777777778,6,Latin,Arabic,synonym,0,-11.098639,0.8994013,0.5472748
164,6339,Momentània,لحظية,mɔmɛntania,lħðˤiːة,Momentary,instant,1.0,0.8,0.6020833333333333,0.6666666666666667,5.3875,0.6645833333333334,10,Latin,Arabic,synonym,0,-15.264176,0.8765659,0.62536174
165,5691,Escumós,متألق,ɛskumos,mtʔalq,Sparkling,brilliant,1.0,0.7142857142857143,0.2886904761904762,0.3154761904761905,4.017857142857143,0.3035714285714285,7,Latin,Arabic,synonym,0,-12.034422,0.8845482,0.543702
166,124,catifa,كوسوفو,katifa,kuːsuːfuː,carpet,Kosovo,0.7777777777777778,0.0,0.1180555555555555,0.1180555555555555,1.5,0.1180555555555555,6,Latin,Arabic,hard_negative,0,-2.3659482,0.89349306,0.5298672
167,4593,Delícia,ضحك,dɛlisia,dˤħk,Delight,Laughter,0.8571428571428571,0.8571428571428571,0.5952380952380952,0.6607142857142857,5.428571428571429,0.6517857142857143,7,Latin,Arabic,synonym,0,-10.678461,0.89349306,0.5298672
168,60,mudèjar,مُدَجَّن,mudɛʒaɾ,mُdَd͡ʒَّn,Mudejar,domesticated,0.7,0.7142857142857143,0.4196428571428571,0.4761904761904762,3.678571428571429,0.4642857142857143,8,Latin,Arabic,loan,1,2.290823,0.7831455,0.70314395
169,6231,parcial,بارز,paɾsial,baːrz,partial,Obvious,0.8571428571428571,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.25,0.4464285714285714,7,Latin,Arabic,synonym,0,-7.457213,0.87457335,0.60049117
170,2816,Debilitar,ينتهك,dɛbilitaɾ,iːnthk,Weaken,violating,0.7777777777777778,0.7777777777777778,0.4768518518518518,0.537037037037037,4.666666666666667,0.5208333333333333,9,Latin,Arabic,synonym,0,-13.861021,0.85444754,0.70418775
171,232,guitarra,بكتيريا,ɡitaɾɾa,bktiːriːaː,guitar,bacteria,0.8,0.4285714285714285,0.1339285714285714,0.1607142857142857,2.6607142857142856,0.1339285714285714,8,Latin,Arabic,hard_negative,0,-6.976264,0.71814823,0.6798587
172,88,xabec,شَكَا,ʃabɛk,ʃَkَaː,xabec,unbelievable,0.8333333333333334,0.6,0.425,0.4666666666666666,3.6,0.4666666666666666,5,Latin,Arabic,random,0,-2.289876,0.79720885,0.65266746
173,58,mossàrab,مِسْكِين,mɔsaɾab,mِsْkِiːn,Mozarabic,poor fellow,0.7777777777777778,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.571428571428572,0.375,8,Latin,Arabic,random,0,-4.015783,0.28746268,0.7251989
174,45,gessamí,يَاسَمِين,ʒɛsami,iːَaːsَmِiːn,Jasmine,Jasmine,0.75,0.5,0.2291666666666666,0.2638888888888889,4.041666666666667,0.2291666666666666,9,Latin,Arabic,loan,1,2.5574892,0.7878253,0.5283595
175,6743,Irritació,انزعاج,iɾɾitasio,anzʕaːd͡ʒ,Irritation,upset,1.0,0.6666666666666666,0.3981481481481481,0.4537037037037038,3.8472222222222223,0.4328703703703703,9,Latin,Arabic,synonym,0,-12.35767,0.87754667,0.67010033
176,5805,Confessió Remorsos,الذل,kɔnfɛsio ɾɛmɔɾsɔs,alðl,Confession Remorse,humiliation,1.0,0.8125,0.6927083333333335,0.7760416666666666,5.78125,0.7760416666666666,18,Latin,Arabic,synonym,0,-24.36893,0.8418628,0.68146986
177,6089,Estable,مُثَبَّت,ɛstablɛ,mُθَbَّt,Stable,fixed,0.875,0.7142857142857143,0.4523809523809524,0.5,4.446428571428571,0.494047619047619,8,Latin,Arabic,synonym,0,-8.42529,0.809545,0.65224504
178,3076,Educat,أكاديمي,ɛdukat,aٔkaːdiːmiː,Educated,academic,0.9090909090909092,0.5714285714285714,0.2916666666666666,0.3154761904761904,3.017857142857143,0.306547619047619,7,Latin,Arabic,synonym,0,-10.8117075,0.83017206,0.57777005
179,3836,transmissors,المرسلات,tɾansmisɔɾs,almrslaːt,transmitters,Al-Mursalat,0.8181818181818182,0.6363636363636364,0.3390151515151515,0.4015151515151515,3.977272727272727,0.3693181818181819,12,Latin,Arabic,synonym,0,-22.511978,0.7361073,0.4396447
180,90,xeic,خَشْخَاش,ʃɛʒk,xَʃْxَaːʃ,sheikh,poppy,0.8888888888888888,0.6,0.3375,0.3833333333333333,4.125,0.3583333333333333,8,Latin,Arabic,random,0,-6.2948527,0.93728465,0.8373574
181,2984,Agraciat,مصقول,aɡɾasiat,msˤquːl,Thank you,polished,1.0,0.75,0.453125,0.5052083333333334,4.734375,0.4921875,8,Latin,Arabic,synonym,0,-13.181821,0.8776162,0.7616787
182,27,búrgul,بُرْغُل,buɾɡwl,bُrْɣُl,the storm,bulgur,0.7142857142857143,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,7,Latin,Arabic,loan,1,3.095481,0.8387038,0.51592064
183,1731,Ocupar,تشغل,ɔkupaɾ,tʃɣl,Occupy,run,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.770833333333333,0.4652777777777777,6,Latin,Arabic,synonym,0,-10.516781,0.9204537,0.57691264
184,4356,defensar,الدفاع,dɛfɛnsaɾ,aldfaːʕ,stand up for,Defense,1.0,0.75,0.3281249999999999,0.3749999999999999,3.453125,0.3489583333333332,8,Latin,Arabic,synonym,0,-15.430301,0.7680131,0.6893584
185,6050,Radiant,مشع,ɾadiant,mʃʕ,Radiant,radiant,1.0,0.8571428571428571,0.6041666666666667,0.6785714285714286,5.428571428571429,0.6636904761904763,7,Latin,Arabic,synonym,0,-8.831491,0.88329226,0.66322374
186,3180,construir,بناء,kɔnstɾuʒɾ,bnaːʔ,build,building,0.8888888888888888,0.6666666666666666,0.5694444444444444,0.6388888888888888,5.236111111111111,0.636574074074074,9,Latin,Arabic,synonym,0,-15.224981,0.5498646,0.82807004
187,6013,Immoral,عديم الاخلاق,imːɔɾal,ʕdiːm aːlaːxlaːq,Immoral,not polite,0.75,0.4545454545454545,0.4507575757575757,0.5037878787878788,3.772727272727273,0.4962121212121211,12,Latin,Arabic,synonym,0,-23.954,0.8468736,0.6479344
188,2794,Brut,قذر,bɾut,qðr,Brut,nasty,1.0,1.0,0.359375,0.4270833333333333,4.125,0.3854166666666666,4,Latin,Arabic,synonym,0,-9.669623,0.69580346,0.83941877
189,2368,Aplec,حَشد,aplɛk,ħَʃd,Aplec,crowd,1.0,1.0,0.4708333333333334,0.525,4.675,0.5125,5,Latin,Arabic,synonym,0,-9.558752,0.87567306,0.65184873
190,1209,Gràcia,بركة,ɡɾasia,brkة,Thanks,pond,1.0,0.8333333333333334,0.513888888888889,0.5694444444444445,4.479166666666667,0.5659722222222222,6,Latin,Arabic,synonym,0,-4.9859657,0.774557,0.58644223
191,120,benjuí,أنشوطة,bɛnʒuʒ́,aٔnʃuːtˤة,benjuí,loop,0.7777777777777778,0.1666666666666666,0.21875,0.2361111111111111,1.9583333333333333,0.2361111111111111,6,Latin,Arabic,hard_negative,0,-8.518762,0.86549187,0.5252032
192,6573,Dominació,غزو,dɔminasio,ɣzuː,Domination,Invade,1.0,0.7777777777777778,0.6435185185185186,0.712962962962963,5.375,0.7083333333333335,9,Latin,Arabic,synonym,0,-11.743153,0.78586566,0.7708439
193,1470,Trencables,دقيق او حساس,tɾɛŋkablɛs,dqiːq aːuː ħsaːs,Breakable,Accurate and sensitive,0.875,0.5,0.18125,0.1958333333333333,2.9625,0.18125,12,Latin,Arabic,synonym,0,-24.764229,0.8277028,0.6610138
194,2777,insuficient,هزيلة,insufisiɛnt,hziːlة,insufficient,scanty,0.9090909090909092,0.8181818181818182,0.6079545454545454,0.6704545454545454,5.125,0.6685606060606061,11,Latin,Arabic,synonym,0,-17.750751,0.87596065,0.6874968
195,65,riba,رِبًا,ɾiba,rِbًaː,riba,Lord,0.6666666666666666,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,5,Latin,Arabic,loan,1,2.037971,0.85784507,0.57447046
196,33,drus,دبوس,dɾus,dbuːs,drus,pin,0.4,0.25,0.078125,0.1041666666666666,1.40625,0.078125,4,Latin,Arabic,hard_negative,0,-9.651808,0.8882455,0.75065285
197,3300,Prestigi,شهرة,pɾɛstiʒi,ʃhrة,Prestige,Fame,1.0,0.875,0.6119791666666666,0.6979166666666667,5.5625,0.6848958333333334,8,Latin,Arabic,synonym,0,-17.490711,0.8138928,0.4271867
198,55,mesquita,قَادُوس,mɛskita,qَaːdُuːs,mosque,hopper,1.0,0.4285714285714285,0.3511904761904762,0.380952380952381,3.4642857142857144,0.380952380952381,8,Latin,Arabic,random,0,-5.846479,0.88756955,0.72912973
199,5783,Dol,حزن,dɔl,ħzn,Dol,Sadnes,1.0,1.0,0.236111111111111,0.2638888888888889,4.458333333333333,0.236111111111111,3,Latin,Arabic,synonym,0,-8.575899,0.8457933,0.5839528
200,852,Devota,حريص,dɛbɔta,ħriːsˤ,Devout,Careful,1.0,0.6666666666666666,0.4444444444444444,0.5,4.541666666666667,0.4791666666666667,6,Latin,Arabic,synonym,0,-6.1949463,0.7670455,0.6765241
201,57,moraga,سُوَيْدَاء,mɔɾaɡa,sُuːَiːْdَaːʔ,moraga,endosperm,0.9230769230769232,0.6666666666666666,0.28125,0.3333333333333333,4.208333333333333,0.28125,10,Latin,Arabic,random,0,-5.8471117,0.7303464,0.37883914
202,3179,Increïble,مدهش,iŋkɾɛʒ̈blɛ,mdhʃ,Amazing,Amazing,1.0,0.7777777777777778,0.5601851851851851,0.6296296296296297,4.805555555555555,0.6157407407407407,9,Latin,Arabic,synonym,0,-11.3348675,0.8600856,0.78534687
203,5368,Extravagant,المضيع,ɛʃtɾabaɡant,almdˤiːʕ,Extravagant,wastrel,1.0,0.6363636363636364,0.4886363636363636,0.5416666666666667,4.363636363636363,0.5340909090909091,11,Latin,Arabic,synonym,0,-12.695224,0.7684825,0.6073592
204,81,tara,طُوب,taɾa,tˤُuːb,tara,Bricks,0.8333333333333334,0.5,0.3645833333333333,0.4166666666666666,4.09375,0.4010416666666666,4,Latin,Arabic,random,0,-1.1198587,0.8358201,0.63474107
205,1114,Només,مجرد,nɔmes,md͡ʒrd,Not more,merely,1.0,0.8,0.3249999999999999,0.3833333333333333,4.05,0.3458333333333333,5,Latin,Arabic,synonym,0,-9.888351,0.8802331,0.6116428
206,1130,Confia,السياقات,kɔnfia,alsiːaːqaːt,trust,contexts,0.9090909090909092,0.75,0.3984374999999999,0.4427083333333333,4.375,0.4218749999999999,8,Latin,Arabic,synonym,0,-8.879298,0.8655809,0.38296098
207,2610,Corrupte,فاسد,kɔɾɾuptɛ,faːsd,corrupt,Corrupt,1.0,0.75,0.5104166666666667,0.5833333333333333,4.59375,0.578125,8,Latin,Arabic,synonym,0,-11.710525,0.87915164,0.6231869
208,5137,Rellevant,المعمول بها,ɾɛʎɛbant,almʕmuːl bhaː,Relevant,applicable,0.9230769230769232,0.8,0.3479166666666666,0.4,4.65,0.36875,11,Latin,Arabic,synonym,0,-33.581093,0.8135855,0.73044527
209,4668,Opressiu,قمعي,ɔpɾɛsib,qmʕiː,Oppressive,repressive,0.8571428571428571,0.8571428571428571,0.4672619047619047,0.5297619047619048,4.25,0.5208333333333333,8,Latin,Arabic,synonym,0,-9.856055,0.92392594,0.7256434
210,3526,Negar,إعاقة,nɛɡaɾ,aٕʕaːqة,To deny,Obstruction,0.8571428571428571,0.4,0.2958333333333333,0.3333333333333333,3.175,0.3125,5,Latin,Arabic,synonym,0,-7.4094214,0.77558357,0.5364841
211,3769,atroç,مقزز,atɾɔs,mqzz,atrocious,gross,1.0,0.8,0.3,0.35,3.8,0.3208333333333333,5,Latin,Arabic,synonym,0,-11.563259,0.87992,0.6427556
212,3957,Temorós,مرعب,tɛmɔɾos,mrʕb,Fearful,horrifying,0.8571428571428571,0.7142857142857143,0.4494047619047619,0.5,4.5,0.4910714285714285,7,Latin,Arabic,synonym,0,-10.740365,0.71414,0.7673201
213,4528,Productiu,خصب,pɾɔduktib,xsˤb,Productive,fertile,0.8888888888888888,0.6666666666666666,0.6111111111111112,0.6851851851851852,5.166666666666667,0.6851851851851852,9,Latin,Arabic,synonym,0,-14.735012,0.89984715,0.66545445
214,2595,Degradar,لوث,dɛɡɾadaɾ,luːθ,Degrade,لوث,1.0,0.625,0.6067708333333334,0.6875,5.28125,0.6875,8,Latin,Arabic,synonym,0,-8.499706,0.84762144,0.57000554
215,590,foraster,أجنبي,fɔɾastɛɾ,aٔd͡ʒnbiː,foraster,Foreigner,1.0,0.75,0.4375,0.4947916666666666,4.328125,0.4817708333333333,8,Latin,Arabic,synonym,0,-18.738369,0.82574934,0.71797734
216,295,garrofa,كينشاسا,ɡaɾɾɔfa,kiːnʃaːsaː,,Kinshasa,0.9,0.4285714285714285,0.1369047619047619,0.1666666666666666,1.75,0.1369047619047619,7,Latin,Arabic,hard_negative,0,-8.957178,0.8382968,0.71194285
217,243,mossàrab,ميشيغان,mɔsaɾab,miːʃiːɣaːn,Mozarabic,Michigan,0.8,0.2857142857142857,0.125,0.1428571428571428,1.821428571428572,0.125,8,Latin,Arabic,hard_negative,0,-11.546402,0.8447854,0.4889252
218,3474,Aplaudiments,إطراء,aplabdimɛns,aٕtˤraːʔ,Applause,compliment,0.9090909090909092,0.7272727272727273,0.5454545454545455,0.6098484848484849,4.681818181818182,0.5965909090909091,12,Latin,Arabic,synonym,0,-23.727875,0.79491186,0.5336806
219,1628,De cor dur,قاسٍ,dɛ kɔɾ duɾ,qaːsٍ,Hard-hearted,harsh,1.0,0.625,0.5885416666666667,0.6666666666666667,5.03125,0.6666666666666667,10,Latin,Arabic,synonym,0,-13.812868,0.6155434,0.7400623
220,1120,Improductiu,مجرد,impɾɔduktib,md͡ʒrd,Unproductive,merely,0.8181818181818182,0.7272727272727273,0.5928030303030303,0.6590909090909091,4.829545454545454,0.6571969696969697,11,Latin,Arabic,synonym,0,-17.878407,0.90187097,0.7057258
221,839,Òbvia,مميز,ɔbbia,mmiːz,Obviously,distinct,1.0,0.8,0.275,0.3083333333333333,4.05,0.2958333333333333,5,Latin,Arabic,synonym,0,-8.767757,0.85619134,0.121846326
222,2681,Frau,الخداع,fɾab,alxdaːʕ,Frau,deception,0.8571428571428571,0.6666666666666666,0.4027777777777777,0.4513888888888889,4.020833333333333,0.4340277777777777,6,Latin,Arabic,synonym,0,-12.312877,0.89178,0.5026926
223,3093,Alfabetitzat,المستنير,alfabɛtid͡zat,almstniːr,Literacy,enlightened,0.7692307692307693,0.6363636363636364,0.3200757575757575,0.3598484848484848,3.340909090909091,0.3465909090909091,12,Latin,Arabic,synonym,0,-13.484089,0.7572236,0.63252777
224,2230,Unitat,الصداقة,unitat,alsˤdaːqة,Unit,the friendship,0.8888888888888888,0.5,0.1597222222222222,0.1736111111111111,2.6041666666666665,0.1597222222222222,7,Latin,Arabic,synonym,0,-7.3764963,0.7479502,0.41045606
