,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
224,3585,Aspru,Rossz,aspru,rosː,rough,Bad,1.0,0.8,0.5083333333333333,0.5916666666666667,6.0,0.55,5,Latin,Latin,synonym,0,-5.205011,0.68013585,0.77668905
225,3968,Opresiv,Elnyomó,opresiv,ɛlɲomoː,Oppressive,Repressive,1.0,0.5714285714285714,0.3005952380952381,0.3333333333333333,3.5535714285714284,0.3125,7,Latin,Latin,synonym,0,-11.598013,0.89394534,0.47038624
226,4373,Chinciuș,géniusz,kint͡ʃiuʃ,ɡeːnius,Chinciuş,genius,0.7777777777777778,0.1428571428571428,0.1607142857142856,0.1726190476190476,1.3214285714285714,0.1726190476190476,6,Latin,Latin,hard_negative,0,-5.468578,0.7771337,0.69067127
227,1039,Pălatca,Palatka,pəlatka,pɒlɒtkɒ,Palatca,Tent,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,2,Latin,Latin,loan,1,3.6961656,0.70014215,0.7779625
228,3798,Abundent,Ingyenes,abundent,inɟɛnɛʃ,Abundant,Free,0.875,0.5,0.2552083333333333,0.28125,3.296875,0.265625,7,Latin,Latin,synonym,0,-10.86232,0.8329031,0.77954173
229,241,Buduslău,butul,budusləu,butul,Buduslau,butul,0.5,0.375,0.34375,0.3802083333333333,2.75,0.3802083333333333,5,Latin,Latin,hard_negative,0,-1.6797781,0.85988885,0.6819455
230,5202,Radiant,Káprázatos,radiant,kaːpraːzɒtoʃ,Radiant,Magnificent,0.75,0.5,0.3604166666666667,0.4083333333333334,3.6,0.39375,9,Latin,Latin,synonym,0,-17.836369,0.849611,0.5097601
231,156,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363636,0.3484848484848485,0.3863636363636363,2.8181818181818183,0.3863636363636363,7,Latin,Latin,loan,1,-1.6321663,0.857733,0.6876796
232,2999,Bichigi,Szigeti,bikid͡ʒi,siɡɛti,Bichigi,Island,0.75,0.3333333333333333,0.0798611111111111,0.0833333333333333,0.8125,0.0798611111111111,6,Latin,Latin,hard_negative,0,-9.58208,0.9181944,0.8081108
233,5801,Inutil,Megvetendő,inutil,mɛɡvɛtɛndøː,Useless,Despicable,0.9090909090909092,0.6,0.4354166666666667,0.4791666666666666,3.9375,0.475,9,Latin,Latin,synonym,0,-10.536327,0.8887177,0.69394237
234,5596,confuz,Kétséges,konfuz,keːtʃeːɡɛʃ,confused,It is doubtful,0.9,0.5,0.3177083333333333,0.3489583333333333,2.96875,0.34375,8,Latin,Latin,synonym,0,-8.701047,0.835965,0.7815233
235,3436,Ridicol,Tréfás,ridikol,treːfaːʃ,Ridiculous,Humorous,0.875,0.7142857142857143,0.2797619047619047,0.3214285714285714,3.5892857142857144,0.2946428571428571,7,Latin,Latin,synonym,0,-7.7103596,0.9004158,0.6972686
236,652,Haioș,Hajós,haioʃ,hɒjoːʃ,Haio,Sailor,0.5,0.2,0.0416666666666666,0.0499999999999999,0.775,0.0416666666666666,3,Latin,Latin,loan,1,-0.7098825,0.83687913,0.7132325
237,1432,vig,vég,viɡ,veːɡ,vig,end,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Latin,Latin,loan,1,-1.7079718,0.75527865,0.5087631
238,486,Neclar,Bizonytalan,neklar,bizoɲtɒlɒn,hazy,Uncertain,0.9,0.7,0.4229166666666667,0.4708333333333333,3.875,0.4625,9,Latin,Latin,synonym,0,-19.499617,0.8369,0.722449
239,2606,sobă,díva,sobə,diːvɒ,stove,girl,1.0,0.0,0.109375,0.1145833333333333,1.40625,0.109375,4,Latin,Latin,hard_negative,0,-7.216329,0.9178584,0.6272532
240,4356,Cându,konda,kɨndu,kondɒ,CANDU,konda,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative,0,-0.89329886,0.68455875,0.4099457
241,1456,Zerind,Zerénd,zerind,zɛreːnd,Zerind,Zerénd,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,1,Latin,Latin,loan,1,0.22400428,0.94786394,0.7149191
242,1351,Toboș,Dobos,toboʃ,doboʃ,Toboș,Drummer,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,2,Latin,Latin,loan,1,-1.5307271,0.88175327,0.6417971
243,2421,Orosfaia,alattvaló,orosfaia,ɒlɒtːvɒloː,Orosfaia,subordinate,1.0,0.125,0.1067708333333333,0.1249999999999999,1.65625,0.1067708333333333,8,Latin,Latin,hard_negative,0,-6.396533,0.8476468,0.5757519
244,4170,Neliniștit,Szomorú,neliniʃtit,somoruː,Restless,Sad,1.0,0.7,0.45,0.4958333333333333,4.1875,0.4854166666666666,10,Latin,Latin,synonym,0,-21.54551,0.8665278,0.66927683
245,2983,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,0.875,0.1428571428571428,0.0863095238095238,0.1071428571428571,1.3928571428571428,0.0863095238095238,5,Latin,Latin,hard_negative,0,1.6414282,0.870307,0.6879033
246,1333,Telechia,Telek,telekia,tɛlɛk,Telechia,Plot,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.142857142857143,0.2976190476190475,4,Latin,Latin,loan,1,2.9596505,0.8799056,0.836522
247,1995,nesocotire,figyelmen kívül hagyni,nesokotire,fiɟɛlmɛn kiːvyl hɒɟni,overlooking,ignore,0.9523809523809524,0.6111111111111112,0.4652777777777777,0.5162037037037037,4.104166666666667,0.5081018518518517,21,Latin,Latin,synonym,0,-38.626026,0.8528608,0.66478616
248,977,Recunoștință,Imádság,rekunoʃtint͡sə,imaːdʃaːɡ,Gratitude,Prayer,0.9285714285714286,0.5,0.4531249999999999,0.5034722222222222,4.0,0.4982638888888888,12,Latin,Latin,synonym,0,-21.754932,0.91712385,0.80603474
249,207,Bogdand,Meggyes,boɡdand,mɛɟːɛʃ,Bogdand,Cherry,1.0,0.5714285714285714,0.3392857142857142,0.3630952380952381,3.142857142857143,0.3630952380952381,6,Latin,Latin,random,0,-12.360171,0.73778796,0.64484715
250,1110,Roua,Rava,roua,rɒvɒ,Dew,Rava,0.75,0.25,0.109375,0.125,2.375,0.109375,2,Latin,Latin,loan,1,-2.6000214,0.78140324,0.8047083
251,421,Copand,Kőd,kopand,køːd,Copand,Mist,0.6666666666666666,0.5,0.4652777777777777,0.5138888888888888,3.7916666666666665,0.5138888888888888,5,Latin,Latin,random,0,-11.285604,0.82393247,0.68919724
252,400,ciurdă,csorda,t͡ʃiurdə,t͡ʃordɒ,herd,herd,0.375,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,3,Latin,Latin,loan,1,-2.035174,0.8903993,0.73422724
253,3175,Cistei,pisztoly,t͡ʃistei,pistoj,cystitis,gun,0.625,0.3333333333333333,0.0590277777777777,0.0694444444444444,0.9166666666666666,0.0590277777777777,5,Latin,Latin,hard_negative,0,-5.1930637,0.8908107,0.5829791
254,3636,Năsăud,meteor,nəsəud,mɛtɛor,nasaud,meteor,1.0,0.3333333333333333,0.0798611111111111,0.0972222222222222,1.3541666666666667,0.0798611111111111,6,Latin,Latin,hard_negative,0,-8.9342,0.8446896,0.65646607
255,341,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,0.5,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.9791666666666667,0.2118055555555555,5,Latin,Latin,loan,1,-5.3988957,0.85265964,0.6974828
256,809,Adevărat,Tényleges,adevərat,teːɲlɛɡɛʃ,True,Actual,1.0,0.5,0.2057291666666666,0.2447916666666666,3.390625,0.2057291666666666,9,Latin,Latin,synonym,0,-14.752849,0.8881231,0.544332
257,1072,Pișchia,Gyógy,piʃkia,ɟoːɟ,Pișchia,Healing,1.0,0.8333333333333334,0.5208333333333334,0.5694444444444444,4.375,0.5694444444444444,7,Latin,Latin,random,0,-3.6248417,0.77014637,0.7420074
258,5668,Succes,Siker,sukt͡ʃes,ʃikɛr,Succes,Success,0.875,0.3333333333333333,0.2222222222222222,0.25,2.1666666666666665,0.2361111111111111,4,Latin,Latin,synonym,0,-5.6080713,0.8248882,0.7079015
259,4745,Zăuan,folyam,zəuan,fojɒm,Zăuan,river,1.0,0.6,0.1291666666666666,0.15,1.65,0.1291666666666666,5,Latin,Latin,hard_negative,0,-5.997853,0.81274825,0.4742971
260,1501,Archia,alkáli,arkia,ɒlkaːli,Archia,alkali,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.25,2.0416666666666665,0.236111111111111,6,Latin,Latin,hard_negative,0,-11.337758,0.82290167,0.5682013
261,3460,Deopotrivă,Egyenruha,deopotrivə,ɛɟɛnruhɒ,alike,Uniform,0.9,0.5,0.2708333333333333,0.2916666666666667,2.6625,0.2895833333333333,9,Latin,Latin,synonym,0,-21.322184,0.8324041,0.72762805
262,1036,Pângărați,konfiguráció,pɨnɡərat͡si,konfiɡuraːt͡sioː,Pângăraţi,configuration,0.5,0.3333333333333333,0.2638888888888889,0.2881944444444444,2.25,0.2881944444444444,8,Latin,Latin,hard_negative,0,-16.29801,0.7369482,0.71300757
263,398,Ciumeghiu,csizmadia,t͡ʃiumeɡiu,t͡ʃizmɒdiɒ,Ciumeghiu,boots,0.4,0.25,0.1041666666666666,0.1145833333333333,1.765625,0.1041666666666666,7,Latin,Latin,hard_negative,0,-5.5892134,0.89084154,0.76568437
264,858,Măderat,moderál,məderat,modɛraːl,Madera,moderates,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,4,Latin,Latin,hard_negative,0,-3.7270327,0.86069715,0.3988528
265,5560,smulge,megragadni,smuld͡ʒe,mɛɡrɒɡɒdni,snatch,grab,1.0,0.6,0.45,0.5,4.4875,0.4916666666666666,9,Latin,Latin,synonym,0,-17.52334,0.91883093,0.52499956
266,5688,Dominaţie,Diadal,dominat͡sie,diɒdɒl,Domination,Triumph,0.8181818181818182,0.5555555555555556,0.3634259259259259,0.4027777777777778,3.4444444444444446,0.3958333333333333,6,Latin,Latin,synonym,0,-13.483421,0.8843619,0.7353974
267,3330,Geomal,diadal,d͡ʒeomal,diɒdɒl,Geomal,triumph,0.75,0.3333333333333333,0.0798611111111111,0.0833333333333333,1.1458333333333333,0.0798611111111111,4,Latin,Latin,hard_negative,0,-4.4407954,0.9269381,0.6242399
268,121,Scurta,Könnyítés,skurta,køɲːiːteːʃ,Shorten,Facilitation,0.9,0.5714285714285714,0.3273809523809524,0.375,4.053571428571429,0.3392857142857143,8,Latin,Latin,synonym,0,-11.449173,0.83151156,0.7304126
269,4652,Care îți atrage privirea,Fontos,kare ɨt͡si atrad͡ʒe privirea,fontoʃ,Which catches your eye,Important,0.9642857142857144,0.8571428571428571,0.6636904761904763,0.75,5.660714285714286,0.7490079365079365,23,Latin,Latin,synonym,0,-41.13508,0.80679774,0.462004
270,5300,"Avortiv, fără fructe",Tehetetlen,"avortiv, fərə frukte",tɛhɛtɛtlɛn,Abortion without fruit,Helpless,0.95,0.6470588235294118,0.4350490196078431,0.4926470588235294,4.036764705882353,0.4791666666666666,19,Latin,Latin,synonym,0,-39.618008,0.8900658,0.5289056
271,346,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,0.5555555555555556,0.2222222222222222,0.1574074074074074,0.1712962962962962,1.5416666666666667,0.1689814814814815,6,Latin,Latin,loan,1,-1.9457462,0.90485084,0.7149621
272,580,Foriș,pézsma,foriʃ,peːʒmɒ,Foriș,musk,1.0,0.6,0.2166666666666666,0.2583333333333333,4.4,0.2166666666666666,6,Latin,Latin,random,0,-7.9238834,0.75366634,0.56814486
273,3956,Jalnic,Szánalmas,ʒalnik,saːnɒlmɒʃ,Jalnic,Pathetic,0.7777777777777778,0.5,0.3046874999999999,0.3333333333333333,2.71875,0.328125,7,Latin,Latin,synonym,0,-6.466936,0.76033574,0.5750451
274,48,Ant,Ant,ant,ɒnt,Ant,Ant,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0,Latin,Latin,loan,1,0.074400716,1.0,1.0
275,583,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,0.4444444444444444,0.4285714285714285,0.318452380952381,0.380952380952381,3.142857142857143,0.3392857142857143,4,Latin,Latin,loan,1,-0.6944424,0.8401524,0.5456598
276,52,Predare,Sivatag,predare,ʃivɒtɒɡ,Rendition,Desert,1.0,0.7142857142857143,0.2916666666666666,0.369047619047619,3.803571428571429,0.2916666666666666,7,Latin,Latin,synonym,0,-9.027542,0.82789624,0.6767822
277,1544,Baraolt,billiárd,baraolt,bilːiaːrd,Baraolt,billiards,0.7777777777777778,0.0,0.0952380952380952,0.119047619047619,1.1071428571428572,0.0952380952380952,8,Latin,Latin,hard_negative,0,-9.433174,0.84191424,0.7599377
278,2941,Barați,baráti,barat͡si,bɒraːti,barred,friends,0.5,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,hard_negative,0,-2.8142686,0.81425923,0.47363994
279,151,Berea,bérel,berea,beːrɛl,Berea,to rent,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Latin,Latin,hard_negative,0,-1.78709,0.8727539,0.4037931
280,1517,Lua,Elérni,lua,ɛleːrni,Lua,To reach,0.8571428571428571,0.5,0.4895833333333333,0.548611111111111,4.208333333333333,0.548611111111111,6,Latin,Latin,synonym,0,-16.989088,0.7948914,0.796953
281,1284,șugar,sugár,ʃuɡar,ʃuɡaːr,sugarcane,beam,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,Latin,Latin,loan,1,2.149426,0.8699358,0.5319576
282,3543,Marghita,mérgező,marɡita,meːrɡɛzøː,Marghita,toxic,0.6666666666666666,0.0,0.0535714285714285,0.0535714285714285,0.6428571428571429,0.0535714285714285,6,Latin,Latin,hard_negative,0,-5.778036,0.82691854,0.6892499
283,1377,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,0.2,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,loan,1,-5.284189,0.8935056,0.8152963
284,1991,evident,kiemelkedő,evident,kiɛmɛlkɛdøː,evident,outstanding,1.0,0.7,0.3604166666666667,0.4,4.075,0.3916666666666667,8,Latin,Latin,synonym,0,-15.923386,0.63592684,0.582933
285,4198,Dim,Rejtett,dim,rɛjtɛtː,Dim,Hidden,1.0,0.6666666666666666,0.5034722222222222,0.5694444444444444,4.520833333333333,0.5659722222222222,7,Latin,Latin,synonym,0,-13.1489725,0.9064341,0.39955395
286,745,Ileș,Nyilas,ileʃ,ɲilɒʃ,Ileș,Sagittarius,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,Latin,Latin,hard_negative,0,-1.0013444,0.6413863,0.5517729
287,618,Gialacuta,ciklikus,d͡ʒialakuta,t͡siklikuʃ,Gialacuta,cyclic,0.5454545454545454,0.2222222222222222,0.1782407407407407,0.1944444444444444,2.236111111111111,0.1898148148148148,6,Latin,Latin,hard_negative,0,-9.126728,0.8561564,0.644456
288,3817,mărinimos,nagylelkű,mərinimos,nɒɟlɛlkyː,magnanimous,generous,1.0,0.6666666666666666,0.2754629629629629,0.3148148148148147,3.9027777777777777,0.2939814814814815,9,Latin,Latin,synonym,0,-11.315889,0.88812065,0.5555381
289,2519,Demn,Kifinomult,demn,kifinomult,Dignified,Sophisticated,0.9,0.8,0.5708333333333334,0.6291666666666667,4.8375,0.6291666666666667,9,Latin,Latin,synonym,0,-21.595848,0.66942275,0.7417897
290,1440,Visag,Csákó,visaɡ,t͡ʃaːkoː,Visag,Csákó,0.875,0.6,0.3416666666666667,0.375,3.475,0.3625,5,Latin,Latin,random,0,-9.581842,0.8304999,0.7165694
291,202,bocanc,Szészárma,bokank,seːsaːrmɒ,boot,Sárárma,0.8888888888888888,0.7142857142857143,0.2708333333333333,0.3095238095238095,3.142857142857143,0.2916666666666666,9,Latin,Latin,random,0,-6.8150496,0.7956225,0.59467626
292,508,nedefinit,Bizonytalan,nedefinit,bizoɲtɒlɒn,undefined,Uncertain,1.0,0.5,0.2,0.2166666666666666,2.4375,0.2104166666666667,11,Latin,Latin,synonym,0,-15.858648,0.92584336,0.5292219
293,3871,Șintereag,kontárság,ʃintereaɡ,kontaːrʃaːɡ,Şintereag,contour,0.5454545454545454,0.2222222222222222,0.0787037037037036,0.0879629629629629,1.4305555555555556,0.0787037037037036,5,Latin,Latin,hard_negative,0,-4.2885303,0.8532482,0.6449704
294,4601,Conducere,Kimagasló,kondut͡ʃere,kimɒɡɒʃloː,Lead,Outstanding,0.8181818181818182,0.3333333333333333,0.2129629629629629,0.2499999999999999,2.805555555555556,0.2129629629629629,9,Latin,Latin,synonym,0,-11.127039,0.85056466,0.73329467
295,785,Favorabil,Jóindulatú,favorabil,joːindulɒtuː,Favorable,Benign,1.0,0.6,0.2895833333333333,0.325,3.775,0.3,10,Latin,Latin,synonym,0,-16.789164,0.9171534,0.5192799
296,4404,cotlon,közlöny,kotlon,køzløɲ,cotlon,bulletin,0.6666666666666666,0.0,0.0520833333333333,0.0555555555555555,0.6458333333333334,0.0520833333333333,5,Latin,Latin,hard_negative,0,-4.2323475,0.8299328,0.65761983
297,3356,Giorocuta,kialakuló,d͡ʒiorokuta,kiɒlɒkuloː,Giorocuta,emerging,0.8181818181818182,0.1111111111111111,0.0856481481481481,0.0972222222222222,1.1805555555555556,0.0856481481481481,7,Latin,Latin,hard_negative,0,-10.188963,0.8718031,0.33421296
298,4004,Bucăţică,Kis,bukət͡sikə,kiʃ,bit,Kis,0.8,0.75,0.5859375,0.6510416666666666,4.859375,0.6484375,7,Latin,Latin,synonym,0,-11.571789,0.78553474,0.6883008
299,458,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,0.3333333333333333,0.0,0.0364583333333333,0.0364583333333333,0.4375,0.0364583333333333,5,Latin,Latin,loan,1,-1.0229089,0.8735876,0.6616974
300,2340,Moacșa,Magda,moakʃa,mɒɡdɒ,Moacșa,Magda,0.8333333333333334,0.1666666666666666,0.204861111111111,0.2222222222222222,1.8333333333333333,0.2222222222222222,3,Latin,Latin,hard_negative,0,-7.644951,0.78983134,0.726166
301,2253,prelungi,felfüggeszti,prelund͡ʒi,fɛlfyɡːɛsti,extend,suspend,0.9090909090909092,0.5,0.2979166666666666,0.3333333333333333,3.225,0.31875,9,Latin,Latin,synonym,0,-9.053013,0.82557267,0.63542634
302,2241,Contrafacere,Árulás,kontrafat͡ʃere,aːrulaːʃ,,Betrayal,0.7857142857142857,0.6666666666666666,0.5086805555555555,0.5659722222222222,4.5,0.5625,11,Latin,Latin,synonym,0,-19.184025,0.9150838,0.6311117
303,2044,Verso,Kedvezőtlen,verso,kɛdvɛzøːtlɛn,Verso,Unfavorable,0.9166666666666666,0.6363636363636364,0.5246212121212122,0.5833333333333334,4.454545454545454,0.5757575757575757,10,Latin,Latin,synonym,0,-20.73742,0.67756826,0.627983
304,300,Realizare,Megszerzés,realizare,mɛɡsɛrzeːʃ,achievement,Acquisition,0.9,0.6666666666666666,0.2037037037037037,0.2592592592592592,3.9722222222222223,0.2037037037037037,8,Latin,Latin,synonym,0,-15.885893,0.7180958,0.52422196
305,4837,Strălucitor,Szikrázó,strəlut͡ʃitor,sikraːzoː,Brilliant,Sparkling,0.8461538461538461,0.5454545454545454,0.4090909090909091,0.4659090909090909,4.034090909090909,0.4488636363636363,10,Latin,Latin,synonym,0,-17.731823,0.9033557,0.7553904
306,474,Amestec,Keverék,amestek,kɛvɛreːk,Mixture,Mix,0.75,0.5714285714285714,0.1964285714285714,0.2380952380952381,3.267857142857143,0.1964285714285714,7,Latin,Latin,synonym,0,-8.216621,0.8045695,0.655938
307,284,Achizitie,Nyereség,akizitie,ɲɛrɛʃeːɡ,Acquisition,Profit,1.0,0.5,0.2317708333333333,0.2604166666666666,3.265625,0.2447916666666666,9,Latin,Latin,synonym,0,-7.980731,0.898198,0.6728173
308,4679,Banal,Közhely,banal,køzhɛj,Banal,Commonplace,1.0,0.5,0.2708333333333333,0.2916666666666667,3.0416666666666665,0.2881944444444445,6,Latin,Latin,synonym,0,-13.838198,0.7844768,0.7037526
309,4215,Sărăcsău,korrekció,sərəksəu,korːɛkt͡sioː,Poor thing,correction,0.75,0.25,0.0911458333333333,0.09375,1.140625,0.0911458333333333,8,Latin,Latin,hard_negative,0,-12.778023,0.69791603,0.5866377
310,1775,Chijic,csoszog,kiʒik,t͡ʃosoɡ,Chijic,shuffles,1.0,0.0,0.1208333333333333,0.125,1.275,0.1208333333333333,7,Latin,Latin,hard_negative,0,-7.4617376,0.79209596,0.7321585
311,2604,Sinersig,tanulság,sinersiɡ,tɒnulʃaːɡ,Sinersig,lesson,0.7777777777777778,0.0,0.0885416666666666,0.0989583333333333,1.09375,0.0885416666666666,5,Latin,Latin,hard_negative,0,-7.334607,0.81458724,0.43818262
312,4632,Remarcabil,Jelentős,remarkabil,jɛlɛntøːʃ,Remarkable,Significant,1.0,0.6,0.3020833333333333,0.3458333333333333,3.1625,0.3229166666666667,9,Latin,Latin,synonym,0,-18.842388,0.871238,0.66559917
313,641,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.1822916666666666,0.234375,1.84375,0.1822916666666666,5,Latin,Latin,loan,1,-3.512415,0.65901804,0.73427695
314,661,ham,Les,ham,lɛʃ,ham,The,1.0,0.3333333333333333,0.1944444444444444,0.2083333333333333,2.6666666666666665,0.1944444444444444,3,Latin,Latin,random,0,-10.322038,0.71390706,0.7321365
315,1601,Pedeapsa,Szemrehányás,pedeapsa,sɛmrɛhaːɲaːʃ,Punishment,Reproach,0.8333333333333334,0.7,0.3062499999999999,0.3458333333333333,3.7125,0.3249999999999999,10,Latin,Latin,synonym,0,-13.89583,0.89339995,0.74221474
316,133,bântui,Anti,bɨntui,ɒnti,haunt,Anti,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,3,Latin,Latin,hard_negative,0,-12.934068,0.8003519,0.52671117
317,547,Feniș,Fényes,feniʃ,feːɲɛʃ,Feniș,Bright,0.5,0.0,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,4,Latin,Latin,loan,1,-0.63174784,0.8431491,0.72706336
318,4106,Cuejdiu,kulcsszám,kueʒdiu,kult͡ʃsaːm,Cuejdiu,key number,0.8,0.4285714285714285,0.1279761904761904,0.1428571428571428,2.482142857142857,0.1279761904761904,8,Latin,Latin,hard_negative,0,-4.9934483,0.8607571,0.63865745
319,2912,Putred,Piszkos,putred,piskoʃ,Rotten,Dirty,0.8333333333333334,0.1666666666666666,0.1215277777777777,0.1388888888888889,1.8125,0.1215277777777777,6,Latin,Latin,synonym,0,-4.8745155,0.830389,0.6141458
320,1529,Atinge,Kap,atind͡ʒe,kɒp,achieve,Kap,1.0,0.8333333333333334,0.5486111111111112,0.6041666666666666,4.708333333333333,0.5972222222222222,6,Latin,Latin,synonym,0,-12.761438,0.7294226,0.7154768
321,2282,Mic de statura,Akarva,mik de statura,ɒkɒrvɒ,Short,Akarva,0.9285714285714286,0.6666666666666666,0.5086805555555555,0.5729166666666666,4.479166666666667,0.5625,12,Latin,Latin,synonym,0,-16.050674,0.67954785,0.6017133
322,592,Gavriș,Gábris,ɡavriʃ,ɡaːbriʃ,Gavriș,Gábris,0.2857142857142857,0.0,0.0173611111111111,0.0208333333333333,0.2708333333333333,0.0173611111111111,3,Latin,Latin,loan,1,1.6323943,0.84143114,0.73274237
323,182,Rapid,Hirtelen,rapid,hirtɛlɛn,Rapid,Suddenly,0.875,0.625,0.4036458333333333,0.4427083333333333,3.6875,0.4401041666666667,8,Latin,Latin,synonym,0,-15.76179,0.7406944,0.58815706
324,880,Doar,Unalmas,doar,unɒlmɒʃ,Just,Boring,1.0,0.7142857142857143,0.4523809523809524,0.505952380952381,4.25,0.494047619047619,6,Latin,Latin,synonym,0,-14.759926,0.8350669,0.77642524
325,1231,Adversitate,Tragédia,adversitate,trɒɡeːdiɒ,Adversity,Tragedy,0.9090909090909092,0.4545454545454545,0.3333333333333333,0.3787878787878788,3.1704545454545454,0.3655303030303031,9,Latin,Latin,synonym,0,-23.696838,0.86119235,0.7998797
326,3272,Concordia,Accord,konkordia,ɒt͡sːord,Concordia,Accord,0.7777777777777778,0.4444444444444444,0.4259259259259259,0.4722222222222222,3.625,0.4722222222222222,5,Latin,Latin,synonym,0,-17.387924,0.687355,0.6609907
327,4642,faimos,Fontos,faimos,fontoʃ,famous,Important,0.6666666666666666,0.3333333333333333,0.125,0.1388888888888889,2.1875,0.125,4,Latin,Latin,synonym,0,-3.4067326,0.8464871,0.82311636
328,1839,Prietenie,Egyetértés,prietenie,ɛɟɛteːrteːʃ,Friendliness,Agreement,0.8181818181818182,0.6666666666666666,0.2291666666666666,0.2824074074074074,4.361111111111111,0.2291666666666666,8,Latin,Latin,synonym,0,-13.212906,0.88988197,0.568311
329,4239,Tușnad,pusztán,tuʃnad,pustaːn,Understanding,merely,0.7142857142857143,0.5,0.0729166666666666,0.0763888888888888,1.2708333333333333,0.0729166666666666,6,Latin,Latin,hard_negative,0,-2.662179,0.7296532,0.6177037
330,1157,Sebeș,széles,sebeʃ,seːlɛʃ,Sebes,wide,0.5,0.2,0.0625,0.0666666666666666,1.075,0.0625,5,Latin,Latin,hard_negative,0,-6.2619724,0.7778176,0.4350431
331,41,altoi,Benedek,altoi,bɛnɛdɛk,grafting,Benedict,1.0,0.5714285714285714,0.3511904761904761,0.3869047619047618,3.8392857142857135,0.3809523809523809,7,Latin,Latin,random,0,-6.017949,0.9106474,0.22402461
332,3235,Cuzăplac,gyülekszik,kuzəplak,ɟylɛksik,Cuzăplac,to gather,0.875,0.5,0.078125,0.078125,1.25,0.078125,10,Latin,Latin,hard_negative,0,-9.367256,0.73156345,0.62734735
333,1059,Petid,Jód,petid,joːd,Petid,Iodine,0.8,0.6,0.4208333333333333,0.4666666666666667,3.875,0.4583333333333333,4,Latin,Latin,random,0,-11.216112,0.81421846,0.79464716
334,2752,Neted,Könnyen,neted,køɲːɛn,Smooth,Easy,1.0,0.6,0.1583333333333333,0.1666666666666666,2.6,0.1583333333333333,6,Latin,Latin,synonym,0,-13.483353,0.89987826,0.8189671
335,197,Blaju,Belgium,blaʒu,bɛlɡium,Blah,Belgium,0.5714285714285714,0.5714285714285714,0.3422619047619047,0.3869047619047618,4.089285714285714,0.3720238095238095,4,Latin,Latin,hard_negative,0,-11.135867,0.4559632,0.7566244
336,2589,aspira,vállalni,aspira,vaːlːɒlni,aspires,to undertake,0.8888888888888888,0.5714285714285714,0.2946428571428571,0.3333333333333333,4.285714285714286,0.306547619047619,8,Latin,Latin,synonym,0,-6.2731485,0.6491822,0.7469694
337,4100,Comlod,gondoz,komlod,ɡondoz,Comlod,care,0.6666666666666666,0.3333333333333333,0.0520833333333333,0.0555555555555555,0.9791666666666666,0.0520833333333333,4,Latin,Latin,hard_negative,0,-5.751672,0.7838622,0.32682565
