,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
178,English-French,couteau de chasse,couteau à viande,couteau* də ʧæs,kutəo a vjɑ̃d,hunting knife,meat knife,0.8,0.3636363636363636,0.1704545454545454,0.1893939393939393,1.875,0.1799242424242424,6,1.215177,0.9624280333518982,0.6468245387077332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
179,English-French,palatine,palatial,ˈpæləˌtaɪn,palasjal,palatine,palatial,0.7,0.25,0.0729166666666666,0.078125,1.109375,0.0729166666666666,2,-1.2502437,0.8969271183013916,0.8699259161949158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,English-French,menu,manhwa,ˈmɛnju,manwa,menu,manhwa,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.95,0.0833333333333333,4,-0.03578459,0.717615008354187,0.5256199240684509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,English-French,café,cafard,café*é,kafaʀ,café,cafard,0.6666666666666666,0.6,0.0541666666666666,0.0666666666666666,1.225,0.0541666666666666,3,-0.15998816,0.8453028202056885,0.7281337976455688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,English-French,Laprairie,Lampégie,ləˈprɛri,lɑ̃peʒi,Laprairie,Lampegy,0.625,0.2857142857142857,0.1755952380952381,0.2142857142857143,1.821428571428572,0.1994047619047619,5,0.6577755999999999,0.8245390057563782,0.7807412147521973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,English-French,Havre,avoué,havre*,avwe,Havre,confessed,0.5,0.2,0.2416666666666667,0.2833333333333333,2.475,0.2625,4,0.15726255,0.6803592443466187,0.5763105750083923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,English-French,disquisition,dispositif,disquisition*,dispɔzitif,disquisition,device,0.5384615384615384,0.3333333333333333,0.1979166666666666,0.21875,1.875,0.2152777777777778,5,2.4034072999999996,0.671444296836853,0.6997800469398499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,0.5,0.0,0.05,0.0666666666666666,0.525,0.05,2,2.4977317,0.9549031257629396,0.8181195855140686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
186,English-French,Satre,chaussé,ˈseɪtər,ʃose,Slightly,shod,0.8571428571428571,0.3333333333333333,0.3368055555555556,0.3819444444444445,3.0,0.3819444444444445,6,0.5595932,0.8632630109786987,0.5295854210853577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
187,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,0.54752797,0.87540203332901,0.7151747941970825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
188,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.26666666666666666,0.3083333333333333,2.4,0.2875,4,1.6590322,0.780380129814148,0.4497427344322205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
189,English-French,Foul,Faute,faʊl,fot,Foul,Mistake,0.75,0.5,0.2864583333333333,0.3125,2.9375,0.3125,3,-1.6394361000000002,0.915295660495758,0.8343538045883179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
190,English-French,aval,Ovalie,aval*,ɔvali,She,Ovaly,0.4,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,-1.3359787,0.5961953401565552,0.5626618266105652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,English-French,paysage,passé,paysage*,pase,countryside,passé,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,0.31816888,0.7000571489334106,0.7239666581153871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
192,English-French,Bas,basse,bas*,bas,Bas,basse,0.25,0.0,0.0,0.0,0.0,0.0,3,1.3654838,0.4869588613510132,0.6515874266624451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,English-French,retable,étable,retable*,etabl,altarpiece,barn,0.375,0.2857142857142857,0.2470238095238095,0.2857142857142857,2.0714285714285716,0.2857142857142857,2,0.29639829999999995,0.7813037037849426,0.8877385854721069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,1,0.20394988,0.959847629070282,0.8997281789779663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
195,English-French,communard,communal,communard*,kɔmynal,communard,communal,0.7,0.3333333333333333,0.2199074074074074,0.25,1.9166666666666667,0.25,2,-0.23995827,0.7958095669746399,0.7824135422706604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,English-French,braze,bridé,braze*,bʀide,braze,flange,0.6666666666666666,0.0,0.0583333333333333,0.075,0.775,0.0583333333333333,3,-0.11821349,0.912427008152008,0.693886399269104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
197,English-French,cadre,caddy,ˈkædri,kadi,cadre,caddy,0.5,0.2,0.1666666666666666,0.2,1.45,0.2,2,-0.38118562,0.8122668862342834,0.7646510601043701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
198,English-French,massicot,masticage,massicot*,mastikaʒ,massicot,masticage,0.5555555555555556,0.125,0.046875,0.046875,0.625,0.046875,4,0.7019349,0.8962492942810059,0.661496639251709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,English-French,brasserie,boiserie,ˈbræsəˌri,bwazəʀi,brasserie,boiserie,0.6666666666666666,0.0,0.0744047619047619,0.1011904761904761,1.0357142857142858,0.0744047619047619,3,-0.8684154000000001,0.8044459819793701,0.7769933938980103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,-1.4079534,0.7998460531234741,0.6511907577514648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,0.75,0.2,0.1666666666666666,0.1833333333333333,1.725,0.1770833333333333,9,3.4558824999999995,0.8530219197273254,0.7018101215362549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,0.5454545454545454,0.2222222222222222,0.1342592592592592,0.1435185185185185,1.2777777777777777,0.1435185185185185,4,2.174587,0.9155151844024658,0.6485242247581482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.2854166666666666,0.3166666666666666,2.4125,0.3145833333333333,1,2.9727266,0.9242590069770812,0.9159308671951294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,English-French,Limours,limousin,limours*,limuzɛ̃,Limours,limousin,0.5,0.4285714285714285,0.1904761904761905,0.2261904761904762,2.5714285714285716,0.2053571428571428,4,2.2818970000000003,0.8359121680259705,0.6957921981811523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,English-French,pique,pic,pik,pik,pique,pic,0.0,0.0,0.0,0.0,0.0,0.0,3,2.509584,0.9031025767326356,0.6520155072212219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,English-French,monocle,monothèle,ˈmɑnəkəl,mɔnɔtə̀l,monocle,monothèle,0.625,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.5892857142857143,0.0535714285714285,3,-1.1426943999999999,0.9253551363945008,0.7188504934310913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,0.5,0.3333333333333333,0.1458333333333333,0.1726190476190476,1.25,0.1607142857142857,4,2.473744,0.7908599376678467,0.6842890977859497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,0.5714285714285714,0.1666666666666666,0.0763888888888888,0.0972222222222222,1.0833333333333333,0.0763888888888888,2,1.2699001,0.8926811814308167,0.7985323071479797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,Finnish-Swedish,haloo,hala,hɑloː,hɑːlɑː,haloo,hala,0.33333333333333304,0.0,0.0364583333333333,0.0416666666666667,0.4375,0.0364583333333333,2,-1.8953438000000002,0.7571250796318054,0.6852990388870239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,Finnish-Swedish,setsuuri,censor,setsuːri,sɛnsuːr,seture,censor,0.375,0.28571428571428603,0.151785714285714,0.166666666666667,1.4642857142857095,0.166666666666667,5,0.8070736,0.7429491877555847,0.5271228551864624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,4.7463655,0.835837721824646,0.7008067965507507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
213,Finnish-Swedish,kuoro,korall,kuoro,kuːrɐl,choir,coral,0.5,0.4,0.1875,0.258333333333333,3.1,0.1875,4,-1.1828892,0.8837027549743652,0.8411821722984314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.33333333333333304,0.326388888888889,0.3611111111111111,2.7083333333333304,0.3611111111111111,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,Finnish-Swedish,dorka,dyrka,dorkɑ,dʏrkɑː,dorka,worship,0.33333333333333304,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,-3.4121985,0.8900436758995056,0.8458101153373718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,Finnish-Swedish,povari,påfart,poʋɑri,poːfɐrt,povari,driveway,0.5714285714285711,0.33333333333333304,0.11458333333333301,0.145833333333333,2.5625,0.11458333333333301,3,-0.92080396,0.8643970489501953,0.6557014584541321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.131307,0.8936707377433777,0.7910107374191284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,0.625,0.25,0.25,0.28125,2.09375,0.2786458333333333,2,2.9241933999999996,0.9096901416778564,0.8733820915222168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
219,Finnish-Swedish,moskeija,maskera,moskeijɑ,mɑːsɕeːrɑː,mosque,mask,0.6,0.125,0.192708333333333,0.223958333333333,2.09375,0.205729166666667,3,-1.7681221999999999,0.9064834117889404,0.574200451374054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.375,2.8541666666666665,0.3680555555555555,4,2.354593,0.7898951172828674,0.7071986198425293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
221,Finnish-Swedish,solisti,cellist,solisti,sɛlɪst,soloists,cellist,0.42857142857142894,0.14285714285714302,0.151785714285714,0.166666666666667,1.25,0.166666666666667,4,0.05420406,0.5770887732505798,0.7709652781486511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,0.5,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,2,-0.19364299,0.8315667510032654,0.7254592180252075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
223,Finnish-Swedish,synti,cent,synti,sɛnt,synti,cent,0.4,0.2,0.2125,0.23333333333333306,1.8,0.23333333333333306,3,-0.5211064999999999,0.8212047815322876,0.6420854926109314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,Finnish-Swedish,suuli,sol,suːli,suːl,toilet,sol,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,-0.29431412,0.8763635754585266,0.8156673312187195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Finnish-Swedish,jenka,jojka,jeŋkɑ,jɔjkɑː,jenka,jojka,0.5,0.2,0.0666666666666667,0.0666666666666667,1.15,0.0666666666666667,2,-1.1994768,0.9137122631072998,0.6642938256263733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,Finnish-Swedish,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,0.5,0.222222222222222,0.0833333333333333,0.106481481481482,1.77777777777778,0.0833333333333333,2,-0.52542704,0.9120095372200012,0.7578677535057068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,Finnish-Swedish,onka,åka,oŋkɑ,oːkɑː,onka,go,0.4,0.25,0.244791666666667,0.27083333333333304,2.0625,0.27083333333333304,2,-0.5892630999999999,0.9327611327171326,0.6635218262672424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Finnish-Swedish,mokka,mujka,mokkɑ,mɵjkɑː,suede,mujka,0.5,0.2,0.0583333333333333,0.0583333333333333,1.3,0.0583333333333333,2,1.4545517,0.927053153514862,0.7801778316497803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,Finnish-Swedish,sitruuna,citrin,sitruːnɑ,sɪtriːn,lemon,citrine,0.375,0.14285714285714302,0.148809523809524,0.166666666666667,1.28571428571429,0.166666666666667,4,1.7923619,0.8409974575042725,0.6903603672981262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,0.75,0.0,0.0729166666666667,0.0833333333333333,0.895833333333333,0.0729166666666667,4,0.45952636,0.9425753355026244,0.7688376903533936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,Finnish-Swedish,ööga,aga,øːɡɑ,ɑːɡɑː,at night,but,0.4,0.0,0.0625,0.0694444444444444,0.75,0.0625,2,-1.3951061000000002,0.8488414287567139,0.7001956105232239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,Finnish-Swedish,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,0.166666666666667,0.0,0.025,0.025,0.25,0.025,3,-1.2182049,0.8960390090942383,0.5959067344665527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,Finnish-Swedish,massa,masa,mɑssɑ,mɑːsɑː,massa,time,0.33333333333333304,0.2,0.2,0.21666666666666692,1.65,0.21666666666666692,1,-2.4094412,0.9414459466934204,0.6256203055381775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,Finnish-Swedish,ruuna,krona,ruːnɑ,kruːnɑː,gelding,krona,0.28571428571428603,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,3,-1.9371796000000001,0.8641343712806702,0.5288054347038269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,Finnish-Swedish,ryhti,rykte,ryɦti,rʏkteː,posture,reputation,0.666666666666667,0.2,0.075,0.075,1.2,0.075,2,-1.9382945,0.7965301871299744,0.7833732962608337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,Finnish-Swedish,kurre,kurs,kurre,kɵrs,ever,course,0.6,0.4,0.2375,0.275,2.35,0.2583333333333333,2,-2.0730689,0.8572402596473694,0.7815467119216919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
237,Finnish-Swedish,liisteri,Lisen,liːsteri,liːseːn,goo,License,0.375,0.42857142857142894,0.288690476190476,0.327380952380952,2.5,0.315476190476191,5,0.8863742,0.8898695707321167,0.6136423349380493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,0.6,0.222222222222222,0.14351851851851902,0.152777777777778,1.44444444444444,0.152777777777778,5,1.4803492,0.8017963171005249,0.7438092231750488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
239,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,0.33333333333333304,0.0,0.025,0.025,0.25,0.025,1,-0.258268,0.924676477909088,0.8548398017883301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,0.9,0.5555555555555556,0.2453703703703704,0.2777777777777778,3.4722222222222223,0.2569444444444444,9,3.8088934,0.9011118412017822,0.6968012452125549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
241,Finnish-Swedish,limppu,lampa,limppu,lɐmpɑː,loaf,lamp,0.5,0.166666666666667,0.201388888888889,0.222222222222222,1.8333333333333304,0.21875,3,-1.310258,0.9339611530303956,0.7419596910476685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,0.42857142857142894,0.28571428571428603,0.258928571428571,0.297619047619048,2.1785714285714297,0.297619047619048,3,5.036807,0.9191913008689879,0.6860184073448181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
243,Finnish-Swedish,ruuta,rosa,ruːtɑ,ruːsɑː,ruuta,rosa,0.33333333333333304,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,3,-1.1007215,0.7549547553062439,0.6481092572212219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
244,Finnish-Swedish,fläkki,flak,flækki,flɑːk,flick,flak,0.5,0.33333333333333304,0.315972222222222,0.3541666666666671,2.625,0.350694444444445,3,0.562091,0.9019994139671326,0.8206071853637695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,Finnish-Swedish,stoge,stå,stoɡe,stoː,roof,stand,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,3,0.56972116,0.8768017888069153,0.6537244319915771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
246,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,0.42857142857142894,0.2,0.2,0.21666666666666692,1.65,0.21666666666666692,2,0.9416155,0.8761531114578247,0.6106011867523193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,0.5714285714285711,0.166666666666667,0.173611111111111,0.1875,1.4166666666666698,0.1875,1,3.9621307999999997,0.9149979948997498,0.7455496191978455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
248,Finnish-Swedish,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,-0.36534202,0.8710961341857909,0.4519814252853394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
249,Finnish-Swedish,haalari,helare,hɑːlɑri,heːlɑːreː,jump suit,hellare,0.444444444444444,0.0,0.0381944444444445,0.0416666666666667,0.4583333333333329,0.0381944444444445,3,-1.3426232,0.8556022047996521,0.6084873676300049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
250,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,0.375,0.125,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,2,3.0023072,0.5361761450767517,0.6653549671173096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,Finnish-Swedish,struuma,strypa,struːmɑ,stryːpɑː,goiter,strangle,0.375,0.166666666666667,0.0347222222222222,0.0347222222222222,0.625,0.0347222222222222,3,-0.7737261999999999,0.916647970676422,0.5718629956245422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
252,Finnish-Swedish,paana,fana,pɑːnɑ,fɑːnɑː,paana,same,0.33333333333333304,0.0,0.0260416666666667,0.03125,0.40625,0.0260416666666667,2,-1.8041418000000002,0.9183193445205688,0.8807626962661743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
253,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,0.33333333333333304,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,1.4845291,0.9077154994010924,0.8198367953300476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,Finnish-Swedish,kruuna,klona,kruːnɑ,kluːnɑː,crown,clone,0.28571428571428603,0.0,0.0333333333333333,0.05,0.4,0.0333333333333333,3,-0.70123106,0.9112377166748048,0.7126792073249817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
255,Kazakh-Russian,карта,касса,kɑrtɑ,kassa,map,box office,0.8,0.2,0.0666666666666667,0.0916666666666667,1.15,0.0666666666666667,2,0.97133774,0.7111428380012512,0.7218014597892761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
256,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.583333333333333,0.166666666666667,0.177083333333333,0.197916666666667,1.5416666666666698,0.19444444444444395,1,0.36197677,0.5998456478118896,0.7642812728881836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
257,Kazakh-Russian,кабак,казак,kɑbɑk,kazak,pumpkin,Kazakh,0.6,0.2,0.0541666666666667,0.0666666666666667,0.725,0.0541666666666667,1,-0.37503794,0.7492885589599609,0.7544082403182983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
258,Kazakh-Russian,бамбук,бомба,bɑmbwk,bomba,bamboo,bomb,0.5,0.33333333333333304,0.215277777777778,0.24305555555555605,2.2291666666666696,0.232638888888889,3,-0.6152671999999999,0.8287429213523865,0.6782973408699036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
259,Kazakh-Russian,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,0.5,0.4,0.295833333333333,0.329166666666667,2.85,0.329166666666667,4,1.3913256999999999,0.8414903283119202,0.7512089610099792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
260,Kazakh-Russian,кратон,протон,krɑton,proton,craton,proton,0.33333333333333304,0.166666666666667,0.0451388888888889,0.0486111111111111,0.5416666666666671,0.0451388888888889,2,-2.169855,0.90202659368515,0.7865543961524963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
