,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4669,Ilmoita,Cirkulera,ilmoitɑ,sɪrkʉːleːrɑː,announce,Circulate,0.9166666666666666,0.4444444444444444,0.3125,0.3518518518518518,3.2222222222222223,0.3310185185185185,8,Latin,Latin,synonym,0
856,ranstakka,vaska,rɑnstɑkkɑ,vɐɧɑː,ranstakka,wax,0.8888888888888888,0.6666666666666666,0.5416666666666666,0.6157407407407408,4.597222222222222,0.6041666666666666,5,Latin,Latin,random,0
751,piippu,kedja,piːppu,ɕɛjɑː,barrel,chain,1.0,0.6,0.3625,0.3916666666666667,4.325,0.3833333333333333,6,Latin,Latin,random,0
4390,järkkymätön,Stel,jærkkymætøn,steːl,adamant,Set,1.0,0.8181818181818182,0.6041666666666665,0.678030303030303,5.170454545454546,0.6704545454545454,10,Latin,Latin,synonym,0
244,Odottamaton,Förhastade,odottɑmɑton,fœrhɐstɑːdeː,Unexpected,Hasty,0.9166666666666666,0.5454545454545454,0.2954545454545454,0.3446969696969696,3.659090909090909,0.303030303030303,10,Latin,Latin,synonym,0
405,kortti,skyffel,kortti,sɕʏfeːl,card,skyffel,1.0,0.8333333333333334,0.2951388888888889,0.3611111111111111,5.6875,0.2951388888888889,6,Latin,Latin,random,0
5965,Pettymys,Ilska,pettymys,ɪlɧɑː,Frustration,Anger,1.0,0.75,0.5442708333333334,0.5989583333333333,4.96875,0.59375,8,Latin,Latin,synonym,0
1695,Ota,Besittning,otɑ,beːsɪtnɪŋ,Ota,Possession,0.8888888888888888,0.625,0.6041666666666666,0.6666666666666666,4.96875,0.6640625,9,Latin,Latin,synonym,0
800,prinssi,first name Helga,prinssi,fɪrst nɑːmeː hɛlɡɑː,prince,first name Helga,0.8947368421052632,0.7142857142857143,0.5074404761904762,0.5654761904761905,4.526785714285714,0.5580357142857143,14,Latin,Latin,random,0
5228,Korruptoitunut,Illvillig,korruptoitunut,ɪlvɪliːɡ,Venal,Malicious,0.9285714285714286,0.6428571428571429,0.5148809523809524,0.5773809523809524,4.428571428571429,0.568452380952381,13,Latin,Latin,synonym,0
382,kolttu,Uppsala,kolttu,ɵpsɑːlɑː,colt,Uppsala,1.0,0.6666666666666666,0.28125,0.3125,4.520833333333333,0.28125,7,Latin,Latin,random,0
1192,Vain,Högdragen,ʋɑin,hœɡdrɑːjeːn,Vain,Haughty,0.8181818181818182,0.5555555555555556,0.5300925925925926,0.587962962962963,4.541666666666667,0.5856481481481481,7,Latin,Latin,synonym,0
2659,ilahduttaa,jubel,ilɑɦduttɑː,jʉːbeːl,delight,cheers,1.0,0.6666666666666666,0.4907407407407407,0.5416666666666666,4.638888888888889,0.5347222222222222,9,Latin,Latin,synonym,0
977,Varaosat,Sekundär,ʋɑrɑosɑt,seːkɵndɛːr,Spare parts,Secondary,1.0,0.5,0.21875,0.2708333333333333,3.75,0.21875,8,Latin,Latin,synonym,0
2465,alvari,Ann-Mari,ɑlʋɑri,ɐn-mɑːriː,alvari,Ann Mari,0.666666666666667,0.333333333333333,0.0798611111111111,0.0972222222222222,1.375,0.0798611111111111,5,Latin,Latin,hard_negative,0
2238,Vastapäätä,Motsägande,ʋɑstɑpæːtæ,mɔtsɛːɡɐndeː,Opposite,Contradictory,0.9166666666666666,0.3,0.2,0.2208333333333333,2.225,0.2083333333333333,10,Latin,Latin,synonym,0
255,jokeri,joker,jokeri,juːɕeːr,joker,joker,0.714285714285714,0.166666666666667,0.208333333333333,0.229166666666667,1.97916666666667,0.225694444444444,1,Latin,Latin,loan,1
131,fläkki,fläck,flækki,flɛk,flick,stain,0.5,0.333333333333333,0.3125,0.347222222222222,2.54166666666667,0.347222222222222,2,Latin,Latin,loan,1
844,raaku,spann,rɑːku,spɐn,Come on,spann,1.0,1.0,0.3333333333333333,0.3958333333333333,5.3125,0.3333333333333333,4,Latin,Latin,random,0
638,Salaperäinen,Skymma,sɑlɑperæinen,sɕʏmɑː,Mysterious,Obscure,0.9166666666666666,0.75,0.5677083333333334,0.6388888888888888,4.833333333333333,0.6319444444444444,11,Latin,Latin,synonym,0
5768,Triumph,Framgång,triumph,frɐmɡɔŋ,Triumph,Success,0.8571428571428571,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.25,0.2023809523809523,7,Latin,Latin,synonym,0
598,Sekoitus,Förena,sekoitus,føːreːnɑː,Blend,Reconcile,1.0,0.625,0.3463541666666666,0.390625,3.578125,0.3697916666666666,8,Latin,Latin,synonym,0
820,puoti,skeppare,puoti,sɕɛpɑːreː,shop,skipper,0.8888888888888888,0.5714285714285714,0.3720238095238096,0.4166666666666666,3.696428571428572,0.3988095238095238,7,Latin,Latin,random,0
313,katedraali,Caesar,kɑtetrɑːli,kɑːeːsɑːr,the cathedral,Caesar,0.5,0.333333333333333,0.321759259259259,0.37037037037037,2.80555555555556,0.361111111111111,7,Latin,Latin,hard_negative,0
4194,ikävä,irriterande,ikæʋæ,ɪriːteːrɐndeː,tedious,annoying,0.9230769230769232,0.6,0.5,0.5583333333333333,4.375,0.5541666666666667,10,Latin,Latin,synonym,0
1182,vekseli,växel,ʋekseli,vɛːkseːl,bills,gear,0.625,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.1875,4,Latin,Latin,loan,1
393,konsti,konst,konsti,kɔnst,wrinkle,art,0.333333333333333,0.166666666666667,0.15625,0.173611111111111,1.25,0.173611111111111,1,Latin,Latin,loan,1
752,Vanhanaikainen,Föråldrad,ʋɑnhɑnɑikɑinen,føːrɔldrɑːd,Old-fashioned,Outdated,0.9285714285714286,0.7142857142857143,0.4226190476190475,0.4880952380952381,4.205357142857143,0.462797619047619,13,Latin,Latin,synonym,0
988,skruuvi,kut,skruːʋi,kʉːt,screw,kut,0.7142857142857143,0.6666666666666666,0.4965277777777777,0.5833333333333334,4.979166666666667,0.5694444444444444,5,Latin,Latin,random,0
318,kautsu,libbsticka,kɑutsu,lɪbstɪkɑː,Couts,libbsticka,0.8888888888888888,0.5,0.3619791666666667,0.4010416666666667,4.375,0.390625,9,Latin,Latin,random,0
2245,Ristiriitainen,Ogynnsam,ristiriːtɑinen,uːjʏnsɑːm,Contradictory,Adverse,0.9285714285714286,0.6923076923076923,0.4759615384615384,0.5384615384615384,4.403846153846154,0.5288461538461539,13,Latin,Latin,synonym,0
1459,Kovasydäminen,Grym,koʋɑsydæminen,ɡryːm,Hard-hearted,Power,0.8461538461538461,0.6923076923076923,0.6362179487179487,0.7115384615384616,5.3173076923076925,0.7099358974358974,11,Latin,Latin,synonym,0
435,kulissi,kuliss,kulissi,kʉːlɪs,set,scenery,0.714285714285714,0.285714285714286,0.279761904761905,0.30952380952381,2.28571428571429,0.306547619047619,1,Latin,Latin,loan,1
1071,teksti,apotekare,teksti,ɑːpuːteːkɑːreː,,pharmacist,0.7857142857142857,0.5555555555555556,0.3796296296296296,0.4351851851851852,3.986111111111111,0.4166666666666667,6,Latin,Latin,random,0
876,renki,dubbla,reŋki,dɵblɑː,hired man,double,1.0,0.6,0.2166666666666666,0.2416666666666666,3.575,0.2166666666666666,6,Latin,Latin,random,0
1081,tirehtööri,skinka,tireɦtøːri,sɕɪnkɑː,tire,ham,0.9,0.6666666666666666,0.3912037037037037,0.449074074074074,3.7777777777777777,0.4328703703703703,10,Latin,Latin,random,0
726,pedaali,lots,pedɑːli,lɔts,pedal,lots,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.9375,0.4270833333333333,7,Latin,Latin,random,0
906,rotta,råtta,rottɑ,rɔtɑː,route,Rat,0.6,0.2,0.2,0.216666666666667,1.6,0.216666666666667,1,Latin,Latin,loan,1
395,konttori,agentur,konttori,ɑːjɛntʉːr,office,Agency,0.7777777777777778,0.5,0.2604166666666667,0.296875,3.875,0.2734375,6,Latin,Latin,random,0
751,Vanhanaikainen,Gammal,ʋɑnhɑnɑikɑinen,ɡɐmɑːl,Old-fashioned,Old,0.9285714285714286,0.7857142857142857,0.6026785714285714,0.681547619047619,5.080357142857143,0.6770833333333333,12,Latin,Latin,synonym,0
4195,valssi,furste,ʋɑlssi,fɵrsteː,roll,prince,0.857142857142857,0.166666666666667,0.104166666666667,0.138888888888889,1.72916666666667,0.104166666666667,5,Latin,Latin,hard_negative,0
3267,sementti,semantik,sementti,seːmɐntiːk,cement,semantics,0.5,0.25,0.0963541666666667,0.109375,2.0,0.0963541666666667,3,Latin,Latin,hard_negative,0
3770,Albertiina,alternera,ɑlbertiːnɑ,ɐltɛrneːrɑː,Albertiina,alternate,0.636363636363636,0.333333333333333,0.0694444444444445,0.0833333333333333,0.958333333333333,0.0694444444444445,6,Latin,Latin,hard_negative,0
5514,Runsaasti,Överskott,runsɑːsti,øːvɛrɧɔt,In abundance,Excess,0.8888888888888888,0.75,0.34375,0.4114583333333333,4.34375,0.3619791666666667,8,Latin,Latin,synonym,0
2956,Luotto,Ära,luotto,ɛːrɑː,Credit,Don't,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.916666666666667,0.5868055555555556,6,Latin,Latin,synonym,0
5076,Sovitus,Försoning,soʋitus,fœrsuːnɪŋ,Adaptation,Reconciliation,1.0,0.5,0.2604166666666667,0.28125,3.09375,0.2708333333333333,8,Latin,Latin,synonym,0
1900,Kiinnostava,Effektiv,kiːnnostɑʋɑ,ɛfɛktiːv,Interesting,Efficient,0.9090909090909092,0.6,0.3833333333333333,0.4333333333333333,3.975,0.4145833333333333,9,Latin,Latin,synonym,0
1085,tiski,disk,tiski,dɪɧ,tiski,disk,1.0,0.4,0.4125,0.458333333333333,3.4,0.45,2,Latin,Latin,loan,1
255,jokeri,kulör,jokeri,kʉːløːr,joker,color,1.0,0.5,0.2881944444444445,0.3125,3.6875,0.3055555555555556,5,Latin,Latin,random,0
898,rossi,kabel,rossi,kɑːbeːl,rossi,cable,1.0,0.8,0.2458333333333333,0.3,4.65,0.2458333333333333,5,Latin,Latin,random,0
801,projekti,käpp,projekti,ɕɛp,projects,stick,1.0,0.875,0.5989583333333333,0.6770833333333333,5.15625,0.671875,8,Latin,Latin,random,0
174,hamppu,runkare,hɑmppu,rɵnkɑːreː,hemp,jerk off,0.8888888888888888,0.5714285714285714,0.2916666666666667,0.3452380952380952,3.1607142857142856,0.3095238095238096,7,Latin,Latin,random,0
732,pelimanni,Åland,pelimɑnni,oːlɐnd,,Åland,0.7777777777777778,0.5555555555555556,0.4282407407407407,0.4768518518518518,3.75,0.4745370370370371,6,Latin,Latin,random,0
1134,tuuri,tur,tuːri,tʉːr,tuuri,there,0.4,0.25,0.239583333333333,0.270833333333333,2.0,0.265625,2,Latin,Latin,loan,1
1714,Saavuttaa,Fälla,sɑːʋuttɑː,fɛlɑː,Reach,Trap,0.7777777777777778,0.5714285714285714,0.4434523809523809,0.5059523809523809,4.107142857142857,0.4970238095238095,8,Latin,Latin,synonym,0
4024,Kannattaa,Välgörande,kɑnnɑttɑː,vɛjøːrɐndeː,Worth to,Beneficial,0.9090909090909092,0.5555555555555556,0.2314814814814815,0.2638888888888889,2.75,0.2430555555555555,10,Latin,Latin,synonym,0
1072,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
262,just,krångel,just,krɔnjeːl,just,hassle,0.875,0.7142857142857143,0.4702380952380953,0.5238095238095238,4.946428571428571,0.5238095238095238,7,Latin,Latin,random,0
1165,valtti,bal,ʋɑltti,bɑːl,trump,bal,0.8333333333333334,0.6666666666666666,0.4965277777777777,0.5555555555555556,4.708333333333333,0.5416666666666666,4,Latin,Latin,random,0
43,arkki,ark,ɑrkki,ɐrk,sheet,ark,0.6,0.4,0.370833333333333,0.416666666666667,3.05,0.4125,2,Latin,Latin,loan,1
3456,vatata,besätta,ʋɑtɑtɑ,beːsɛtɑː,vatata,occupy,0.75,0.166666666666667,0.0972222222222222,0.118055555555556,1.79166666666667,0.0972222222222222,5,Latin,Latin,hard_negative,0
4106,ruljanssi,källjungfru,ruljɑnssi,ɕɛljɵŋfrʉː,rigmarole,källjungfru,0.8,0.333333333333333,0.136574074074074,0.166666666666667,1.79166666666667,0.136574074074074,8,Latin,Latin,hard_negative,0
2988,Kuolevainen,Malign,kuoleʋɑinen,mɑːlɪŋn,Mortal,Malign,0.8181818181818182,0.5454545454545454,0.4583333333333332,0.518939393939394,4.102272727272728,0.5151515151515151,8,Latin,Latin,synonym,0
4561,Vaarallinen,Kritisk,ʋɑːrɑllinen,kriːtɪɧ,Dangerous,Critical,0.9090909090909092,0.7,0.4479166666666666,0.5041666666666667,4.5625,0.49375,9,Latin,Latin,synonym,0
602,minuutti,minut,minuːtti,miːnʉːt,minute,minutes,0.5,0.285714285714286,0.273809523809524,0.303571428571429,2.25,0.300595238095238,3,Latin,Latin,loan,1
1830,Hämmennys,Virrvarr,hæmmenɲs,vɪrvɐr,Bewilderment,Jumble,1.0,0.75,0.34375,0.3958333333333333,3.671875,0.3671874999999999,9,Latin,Latin,synonym,0
987,Lisätiedot,Portion,lisætiedot,pɔrtiːuːn,Additional information,Portion,0.8,0.6,0.3604166666666666,0.4,3.6375,0.3895833333333333,7,Latin,Latin,synonym,0
3240,Segmentti,Del,sekmentti,deːl,Segment,Of the,0.8888888888888888,0.7777777777777778,0.6296296296296295,0.6944444444444444,5.25,0.6944444444444444,8,Latin,Latin,synonym,0
4252,Arka,Rädd,ɑrkɑ,rɛd,Back,Afraid,0.75,0.75,0.3958333333333333,0.4583333333333333,5.34375,0.4270833333333333,4,Latin,Latin,synonym,0
66,bättre folk,ja,bættre folk,jɑː,better people,and,1.0,0.8,0.7458333333333333,0.8333333333333334,6.2625,0.8270833333333332,11,Latin,Latin,random,0
804,pruutta,rapport,pruːttɑ,rɐpɔrt,the bride,rapport,0.8571428571428571,0.8333333333333334,0.3368055555555555,0.4236111111111111,5.208333333333333,0.3368055555555555,7,Latin,Latin,random,0
3917,kossi,kosta,kossi,kɔstɑː,kossi,cost,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,2,Latin,Latin,hard_negative,0
4548,flippaus,lättvindighet,flippɑus,lɛtvɪndɪɡheːt,flip,flippancy,1.0,0.5833333333333334,0.4027777777777777,0.4479166666666667,3.8333333333333335,0.4357638888888888,12,Latin,Latin,synonym,0
4568,Riskialtista,Kritisk,riskiɑltistɑ,kriːtɪɧ,Risky,Critical,0.8333333333333334,0.6666666666666666,0.5034722222222222,0.5729166666666666,4.5,0.5572916666666667,8,Latin,Latin,synonym,0
166,hakkelus,Pia,hɑkkelus,piːɑː,hakkelus,Pia,1.0,0.75,0.6223958333333334,0.6875,5.25,0.6848958333333334,8,Latin,Latin,random,0
1096,trampata,otrampad,trɑmpɑtɑ,ɔtrɐmpɑːd,barter,otrampad,0.444444444444444,0.25,0.239583333333333,0.270833333333333,2.0,0.268229166666667,3,Latin,Latin,hard_negative,0
3691,Ajattelematon,Tanklös,ɑjɑttelemɑton,tɐnkløːs,Thoughtless,tank solution,0.9230769230769232,0.6923076923076923,0.4743589743589744,0.528846153846154,4.461538461538462,0.5240384615384616,11,Latin,Latin,synonym,0
2130,Tungos,Konvent,tuŋŋos,kɔnvɛnt,Throng,Convention,1.0,0.4285714285714285,0.2708333333333333,0.2916666666666666,2.946428571428572,0.2827380952380952,6,Latin,Latin,synonym,0
2660,riemua,glädje,riemuɑ,ɡlɛjeː,rejoice,Joy,1.0,0.6666666666666666,0.3055555555555555,0.3611111111111111,4.041666666666667,0.3229166666666666,6,Latin,Latin,synonym,0
1054,talja,talja,tɑljɑ,tɐjɑː,pulley,pulley,0.6,0.2,0.204166666666667,0.225,1.7,0.220833333333333,0,Latin,Latin,loan,1
3373,tilli,Tilde,tilli,tɪldeː,dill,Tilde,0.666666666666667,0.2,0.05,0.05,0.95,0.05,3,Latin,Latin,hard_negative,0
5871,Pahantahtoinen,elak,pɑɦɑntɑɦtoinen,eːlɑːk,Malicious,Prevent,0.9285714285714286,0.7857142857142857,0.6785714285714285,0.7529761904761905,5.607142857142857,0.75,13,Latin,Latin,synonym,0
5552,tuhoisa,Patetisk,tuɦoisɑ,pɑːteːtɪɧ,devastating,Pathetic,1.0,0.5714285714285714,0.25,0.2916666666666667,3.7857142857142856,0.25,6,Latin,Latin,synonym,0
2655,junkkeri,gengångare,juŋkkeri,jɛŋɔŋɑːreː,In order,ghost,0.7,0.25,0.111979166666667,0.119791666666667,2.046875,0.111979166666667,8,Latin,Latin,hard_negative,0
1124,tuoppi,stop,tuoppi,stuːp,ass,stop,0.666666666666667,0.5,0.40625,0.451388888888889,4.54166666666667,0.440972222222222,4,Latin,Latin,loan,1
525,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.333333333333333,0.326388888888889,0.361111111111111,2.70833333333333,0.361111111111111,3,Latin,Latin,hard_negative,0
3042,panni,panda,pɑnni,pɐndɑː,clothes,panda,0.666666666666667,0.2,0.0666666666666667,0.075,1.1,0.0666666666666667,2,Latin,Latin,hard_negative,0
474,Voi,Otur,ʋoi,uːtʉːr,Butter,Bad luck,1.0,0.75,0.4062499999999999,0.5,4.96875,0.4270833333333333,4,Latin,Latin,synonym,0
3654,Vastaava,Exakt,ʋɑstɑːʋɑ,eːksɐkt,Equivalent,Exactly,1.0,0.5714285714285714,0.2976190476190476,0.3571428571428571,4.446428571428571,0.3244047619047619,7,Latin,Latin,synonym,0
429,kruuna,kampanj,kruːnɑ,kɐmpɐnj,,campaign,0.7142857142857143,0.5714285714285714,0.3511904761904761,0.4047619047619047,3.4642857142857144,0.3809523809523809,5,Latin,Latin,random,0
714,parlamentti,nappa,pɑrlɑmentti,nɐpɑː,parliament,nappa,0.9090909090909092,0.8181818181818182,0.6060606060606062,0.6818181818181818,5.068181818181818,0.6761363636363638,9,Latin,Latin,random,0
646,Ambivalenttinen,Mystisk,ɑmbiʋɑlenttinen,mʏstɪɧ,Ambivalent,Mysterious,0.8666666666666667,0.6666666666666666,0.5680555555555556,0.6361111111111112,4.866666666666666,0.6347222222222223,13,Latin,Latin,synonym,0
910,rusina,stånka,rusinɑ,stɔnkɑː,rusina,pant,0.8571428571428571,0.5,0.2777777777777778,0.3263888888888889,3.5,0.2777777777777778,5,Latin,Latin,random,0
5567,Surullinen,Hemsk,surullinen,hɛmɧ,Sad,Horrible,1.0,0.8,0.6041666666666667,0.675,5.3,0.66875,10,Latin,Latin,synonym,0
464,Onnea,Katastrof,onneɑ,kɑːtɐstruːf,Congratulations,Disaster,1.0,0.7777777777777778,0.4930555555555556,0.5555555555555555,4.972222222222222,0.537037037037037,9,Latin,Latin,synonym,0
604,mokka,bogspröt,mokkɑ,bɔɡsprøːt,suede,bowsprit,1.0,0.625,0.3984375,0.4427083333333333,3.625,0.4401041666666667,7,Latin,Latin,random,0
216,huivi,essä,huiʋi,ɛsɛː,scarf,essay,1.0,0.6,0.4625,0.525,4.575,0.5041666666666667,5,Latin,Latin,random,0
5037,pala,återstod,pɑlɑ,oːtɛrstuːd,pala,residue,1.0,0.625,0.5208333333333333,0.5833333333333334,4.484375,0.5755208333333333,8,Latin,Latin,synonym,0
4727,juhlittiin,Välkänd,juɦlittiːn,vɛːlɕɛnd,was celebrated,Well known,0.9,0.5555555555555556,0.3310185185185185,0.3564814814814814,3.638888888888889,0.3518518518518518,9,Latin,Latin,synonym,0
3322,Vain,Karg,ʋɑin,kɐrɡ,Vain,barren,1.0,0.75,0.234375,0.3020833333333333,4.65625,0.234375,3,Latin,Latin,synonym,0
440,kuori,kolja,kuori,kɔjɑː,shell,kolja,0.8,0.2,0.2708333333333333,0.3166666666666666,2.775,0.2916666666666667,4,Latin,Latin,random,0
1466,Apaattinen,Likgiltig,ɑpɑːttinen,lɪɕɪltiːɡ,Apathetic,Indifferent,0.8,0.6666666666666666,0.2986111111111111,0.3333333333333333,4.305555555555555,0.3125,9,Latin,Latin,synonym,0
3155,Kestävyys,Bestämning,kestæʋyːs,bɛstɛmnɪŋ,Resistance,Determination,0.7777777777777778,0.4444444444444444,0.2199074074074074,0.2407407407407407,2.513888888888889,0.2291666666666666,6,Latin,Latin,synonym,0
159,groteski,grotesk,kroteski,ɡruːtɛɧ,grotesque,grotesque,0.875,0.25,0.2734375,0.302083333333333,2.3125,0.296875,1,Latin,Latin,loan,1
2485,Niukka,Önskar,niukkɑ,œnɧɑːr,Meager,Wishes,1.0,0.6666666666666666,0.3819444444444444,0.4444444444444444,5.125,0.3958333333333333,5,Latin,Latin,synonym,0
5836,lasku,förminskas,lɑsku,fœrmɪnɧɑːs,fall,reduced,1.0,0.5555555555555556,0.5,0.5601851851851852,4.597222222222222,0.5416666666666666,8,Latin,Latin,synonym,0
2296,tokka,tycke,tokkɑ,tyːkɕeː,tokka,opinion,0.714285714285714,0.0,0.1,0.108333333333333,1.275,0.1,3,Latin,Latin,hard_negative,0
3649,nuppi,löfte,nuppi,lœfteː,head,promise,1.0,0.4,0.108333333333333,0.116666666666667,1.4,0.108333333333333,5,Latin,Latin,hard_negative,0
980,Varaosat,Ytterligare,ʋɑrɑosɑt,ʏtɛrliːɡɑːreː,Spare parts,Further,0.8461538461538461,0.6,0.3229166666666666,0.3749999999999999,3.725,0.3416666666666667,9,Latin,Latin,synonym,0
2429,vouti,Haiti,ʋouti,hɑːiːtiː,vouti,Haiti,0.75,0.0,0.120833333333333,0.141666666666667,1.7,0.120833333333333,3,Latin,Latin,hard_negative,0
607,Epävarma,Oklar,epæʋɑrmɑ,ɔklɑːr,Uncertain,Unclear,0.875,0.5,0.3984375,0.4583333333333333,3.765625,0.4505208333333333,6,Latin,Latin,synonym,0
1061,tanssi,skål,tɑnssi,ɧoːl,dance,Cheers,1.0,0.8333333333333334,0.5381944444444444,0.5902777777777778,4.75,0.5833333333333334,6,Latin,Latin,random,0
962,sfääri,rikta,sfæːri,rɪktɑː,sphere,direct,1.0,0.8,0.2583333333333333,0.3166666666666666,5.2,0.2583333333333333,6,Latin,Latin,random,0
5438,Joustamaton,Envis,joustɑmɑton,ɛnviːs,Inflexible,Stubborn,1.0,0.7272727272727273,0.5473484848484849,0.6060606060606061,4.920454545454546,0.6022727272727273,11,Latin,Latin,synonym,0
3498,Estäminen,Begränsning,estæminen,bɛɡrɛnsnɪŋ,Prevention,Limitation,0.9,0.5,0.21875,0.25,2.7625,0.2291666666666666,8,Latin,Latin,synonym,0
4790,Kuuluisa,Känd,kuːluisɑ,ɕɛnd,Renowned,Known,1.0,0.5714285714285714,0.4732142857142857,0.5238095238095238,4.339285714285714,0.5208333333333334,7,Latin,Latin,synonym,0
625,Epämääräinen,Tveksam,epæmæːræinen,tvɛksɑːm,Vague,Hesitant,1.0,0.7272727272727273,0.4147727272727273,0.4696969696969696,4.2727272727272725,0.4583333333333333,12,Latin,Latin,synonym,0
5223,Korruptoitunut,Ondska,korruptoitunut,ɔndɧɑː,Venal,Evil,1.0,0.7857142857142857,0.625,0.7023809523809524,5.285714285714286,0.693452380952381,14,Latin,Latin,synonym,0
4823,Tylsä,Vanlig,tylsæ,vɐnliːɡ,Boring,Usual,0.8571428571428571,0.6666666666666666,0.2743055555555556,0.2986111111111111,3.0,0.2916666666666667,5,Latin,Latin,synonym,0
1362,Katastrofi,Tragedi,kɑtɑstrofi,trɑːjeːdiː,Disaster,Tragedy,0.9,0.6,0.3708333333333333,0.4250000000000001,3.725,0.4041666666666667,8,Latin,Latin,synonym,0
3498,välskäri,fältherre,ʋælskæri,fɛlthɛreː,well cut,military commander,0.777777777777778,0.25,0.0859375,0.0989583333333333,1.609375,0.0859375,6,Latin,Latin,hard_negative,0
3,aari,rackare,ɑːri,rɐkɑːreː,aari,rascal,0.625,0.5,0.4513888888888889,0.513888888888889,3.7916666666666665,0.513888888888889,4,Latin,Latin,random,0
3506,Este,Hinder,este,hɪndeːr,It is,Hinder,0.8571428571428571,0.5,0.34375,0.3888888888888889,3.2916666666666665,0.3888888888888889,5,Latin,Latin,synonym,0
625,muuri,krångel,muːri,krɔnjeːl,wall,hassle,1.0,0.5714285714285714,0.4791666666666666,0.5416666666666667,4.375,0.5267857142857143,7,Latin,Latin,random,0
741,perspektiivi,sänkningsreaktion,perspektiːʋi,sɛnknɪŋsreːɐktiːuːn,perspective,lowering reaction,0.6842105263157895,0.625,0.35546875,0.4114583333333333,3.59375,0.3919270833333333,13,Latin,Latin,random,0
1671,Napata,Tillägna sig,nɑpɑtɑ,tɪlɛŋnɑː siːɡ,Grab,Acquire,0.8461538461538461,0.6,0.4375,0.4833333333333333,4.0125,0.4770833333333333,11,Latin,Latin,synonym,0
651,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,Latin,Latin,loan,1
1223,Audacity,Hjältemod,ɑudɑsity,jɛlteːmuːd,Audacity,Heroism,1.0,0.5,0.3125,0.359375,3.75,0.3125,9,Latin,Latin,synonym,0
4759,Eminent,Anmärkningsvärd,eminent,ɐnmɛrknɪŋsvɛrd,Eminent,Remarkable,0.8571428571428571,0.5,0.4717261904761905,0.5297619047619049,3.928571428571429,0.5267857142857143,12,Latin,Latin,synonym,0
696,palkki,syna,pɑlkki,syːnɑː,bar,son,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.020833333333333,0.4548611111111111,6,Latin,Latin,random,0
4854,Rationaalista,Intelligent,rɑtionɑːlistɑ,ɪntɛliːjɛnt,Rational,Intelligent,0.7692307692307693,0.5,0.2708333333333333,0.3055555555555555,3.4479166666666665,0.2899305555555555,11,Latin,Latin,synonym,0
3233,ruuta,rosa,ruːtɑ,ruːsɑː,ruuta,rosa,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,3,Latin,Latin,hard_negative,0
2037,Lähettimet,Skrytsam,læhettimet,ɧrʏtsɑːm,Transmitters,Skritsam,0.9,0.4,0.3604166666666667,0.4041666666666666,3.3375,0.3895833333333333,8,Latin,Latin,synonym,0
1236,ässä,lump,æssæ,lɵmp,ace,lump,1.0,1.0,0.3072916666666666,0.3541666666666667,5.8125,0.3072916666666666,4,Latin,Latin,random,0
592,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,Latin,Latin,loan,1
228,hylsy,revir,hylsy,reːviːr,socket,territory,1.0,0.6,0.2625,0.3333333333333333,4.375,0.2625,5,Latin,Latin,random,0
693,Voitto,Förbindlig,ʋoitto,fœrbɪndliːɡ,Profit,Affable,1.0,0.6,0.4229166666666666,0.4791666666666666,4.0375,0.46875,9,Latin,Latin,synonym,0
639,Salaperäinen,Ambivalent,sɑlɑperæinen,ɐmbiːvɑːlɛnt,Mysterious,Ambivalent,1.0,0.5,0.2881944444444445,0.3298611111111111,3.489583333333333,0.3055555555555556,11,Latin,Latin,synonym,0
73,dekkari,skorpa,dekkɑri,ɧɔrpɑː,detective story,crust,0.8571428571428571,0.5714285714285714,0.3779761904761905,0.4345238095238096,3.8392857142857135,0.4166666666666666,6,Latin,Latin,random,0
1069,tee,sotare,teː,suːtɑːreː,tee,chimney sweep,0.6666666666666666,0.6666666666666666,0.5868055555555556,0.6666666666666666,4.833333333333333,0.6666666666666666,4,Latin,Latin,random,0
5547,Kohtalokas,Hemsk,koɦtɑlokɑs,hɛmɧ,Fatal,Horrible,1.0,0.7,0.5979166666666667,0.6666666666666666,5.0375,0.6583333333333333,9,Latin,Latin,synonym,0
