,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
2444,4580,Pazarló,Verschwender,pɒzɒrloː,fəʀʃvəndɐ,Wasteful,spendthrift,1.0,0.4444444444444444,0.2893518518518518,0.324074074074074,2.9027777777777777,0.3125,12,Latin,Latin,synonym,0,-13.981777,0.7633336,0.59282416
2445,2930,vad,erbittert,vɒd,əʀbɪtəʀt,What,bitter,1.0,0.625,0.5859375000000001,0.6562500000000001,4.859375,0.6536458333333334,9,Latin,Latin,synonym,0,-11.93722,0.8959785,0.30499208
2446,501,trófea,thematisch,troːfɛɒ,teːmɑːtiːʃ,trophy,thematic,0.8,0.5714285714285714,0.2797619047619047,0.3273809523809524,3.482142857142857,0.2946428571428571,9,Latin,Latin,random,0,-15.737955,0.86486614,0.47793326
2447,348,papagáj,Goj,pɒpɒɡaːj,ɡoːj,parrot,Goy,0.625,0.571428571428571,0.529761904761905,0.589285714285714,4.35714285714286,0.589285714285714,6,Latin,Latin,hard_negative,0,-12.007849,0.88784623,0.773321
2448,5403,Megcsömörlik,Überschuss,mɛɡt͡ʃømørlik,yːbəʀʃʊs,Surfeit,excess,0.9230769230769232,0.6363636363636364,0.4242424242424242,0.4696969696969696,4.0,0.4602272727272727,11,Latin,Latin,synonym,0,-14.842191,0.7565484,0.52652705
2449,260,korund,Kon,korund,koːn,corundum,when,0.5,0.5,0.447916666666667,0.506944444444445,3.7083333333333295,0.506944444444445,4,Latin,Latin,hard_negative,0,-7.237401,0.8803188,0.53675884
2450,4109,Félénk,Ängstlich,feːleːnk,æːŋstliːx,Shy,Scared,0.8888888888888888,0.7142857142857143,0.3184523809523809,0.3571428571428571,4.75,0.3333333333333333,8,Latin,Latin,synonym,0,-11.570541,0.83124673,0.6026847
2451,2697,Csodálatos,Faszinierend,t͡ʃodaːlɒtoʃ,fast͡siːniːʀənt,Wonderful,Fascinating,0.8666666666666667,0.4545454545454545,0.2916666666666666,0.3143939393939394,3.011363636363636,0.3068181818181818,11,Latin,Latin,synonym,0,-18.857742,0.8901245,0.74019086
2452,2952,Tisztátalan,Verschmutzt,tistaːtɒlɒn,fəʀʃmʊt͡st,Unclean,Dirty,0.9090909090909092,0.7,0.3145833333333333,0.3458333333333333,3.6,0.3354166666666666,11,Latin,Latin,synonym,0,-16.331467,0.87790984,0.7139062
2453,34,arisztokrata,Aristokrat,ɒristokrɒtɒ,ɑːʀɪstɔkʀɑːt,aristocrat,Aristocrat,0.75,0.0909090909090909,0.1382575757575757,0.1666666666666666,1.2727272727272727,0.1477272727272727,3,Latin,Latin,loan,1,11.361906,0.8966646,0.7483354
2454,382,poliéder,Mokka,polieːdɛr,mɔkkɑː,polyether,Mocha,0.8888888888888888,0.75,0.4401041666666667,0.4947916666666667,4.375,0.484375,7,Latin,Latin,random,0,-5.9483213,0.85492665,0.7341905
2455,6,affin,affin,ɒfːin,afiːn,affin,affin,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Latin,Latin,loan,1,4.6092863,1.0,1.0
2456,5818,Hiábavaló,Nicht zu gebrauchen,hiaːbɒvɒloː,nɪxt t͡suː ɡɛpʀauxən,It's useless,,0.95,0.6,0.4569444444444444,0.5,4.091666666666667,0.4958333333333333,16,Latin,Latin,synonym,0,-31.426851,0.8884303,0.79334253
2457,5420,Túlzott,Übertrieben,tuːlzotː,yːbəʀtʀiːbən,Excessive,Exaggerated,0.8333333333333334,0.6,0.4458333333333333,0.4958333333333333,4.0125,0.4895833333333333,11,Latin,Latin,synonym,0,-16.426445,0.720273,0.6093158
2458,3105,Adag,Teil,ɒdɒɡ,tail,Adag,Part,1.0,0.75,0.3072916666666666,0.34375,5.34375,0.3072916666666666,4,Latin,Latin,synonym,0,-11.420614,0.6727726,0.15834695
2459,36,asszisztens,Diskretion,ɒsːistɛnʃ,dɪskʀeːt͡siːoːn,assistant,discretion,0.8,0.6,0.3416666666666667,0.375,4.1625,0.3604166666666666,9,Latin,Latin,random,0,-9.997486,0.8594291,0.643687
2460,1665,sóder,Schottin,ʃoːdɛr,ʃɔtiːn,sod,Schottin,0.833333333333333,0.2,0.0833333333333333,0.1,0.95,0.0833333333333333,8,Latin,Latin,hard_negative,0,-4.578528,0.85954964,0.6244031
2461,235,kémény,Schemel,keːmeːɲ,ʃeːmeːl,hard,stool,0.285714285714286,0.4,0.0916666666666666,0.1,1.25,0.0916666666666666,7,Latin,Latin,hard_negative,0,-8.196314,0.84852666,0.5046774
2462,3937,Szórakoztatás,Freude,soːrɒkoztɒtaːʃ,fʀoːyːdə,Entertainment,joy,0.9285714285714286,0.5833333333333334,0.5121527777777778,0.5694444444444444,4.260416666666667,0.5590277777777778,12,Latin,Latin,synonym,0,-9.265671,0.75967884,0.60063
2463,2069,Piti,Abscheulich,piti,apʃoːyːliːx,Piti,abominable,0.8181818181818182,0.625,0.4921875,0.5416666666666666,4.34375,0.5416666666666666,10,Latin,Latin,synonym,0,-19.231049,0.8467875,0.7712549
2464,3829,halálcsend,letzter Schlag,hɒlaːlt͡ʃɛnd,lɛt͡stəʀ ʃlɑːk,silence of death,final blow,0.9285714285714286,0.6,0.2770833333333333,0.3083333333333333,3.6375,0.2854166666666666,13,Latin,Latin,synonym,0,-16.804169,0.8590145,0.7060834
2465,4260,Cég,"Bestimmt ,",t͡seːɡ,"bɛstɪmt ,",Company,"Certainly ,",0.8888888888888888,0.8571428571428571,0.5714285714285714,0.6309523809523808,4.732142857142857,0.6279761904761905,10,Latin,Latin,synonym,0,-14.145693,0.79420084,0.657765
2466,1661,sifonér,gewonnen,ʃifoneːr,ɡeːvɔnən,siphon,won,1.0,0.285714285714286,0.0982142857142857,0.113095238095238,1.16071428571429,0.0982142857142857,6,Latin,Latin,hard_negative,0,-6.9760513,0.5721753,0.40348932
2467,3565,előjog,Privileg,ɛløːjoɡ,pʀiːfiːleːk,prerogative,privilege,0.9090909090909092,0.375,0.328125,0.3645833333333333,3.328125,0.3567708333333333,7,Latin,Latin,synonym,0,-15.084883,0.8652878,0.56995726
2468,264,krajcár,Kätzin,krɒjt͡saːr,kæːt͡siːn,penny,she-cat,0.5,0.428571428571429,0.300595238095238,0.351190476190476,2.78571428571429,0.339285714285714,7,Latin,Latin,hard_negative,0,-12.08011,0.8763205,0.4642698
2469,5734,hanyatlás,Ablehnen,hɒɲɒtlaːʃ,apleːnən,decline,Reject,1.0,0.75,0.3098958333333333,0.3385416666666666,4.484375,0.3229166666666666,9,Latin,Latin,synonym,0,-18.48101,0.86711395,0.5033552
2470,5546,Látható,Offen,laːthɒtoː,ɔfən,Visible,Open minded,1.0,0.7142857142857143,0.4761904761904762,0.5178571428571428,4.321428571428571,0.5148809523809523,7,Latin,Latin,synonym,0,-13.455753,0.7830861,0.58755404
2471,3041,Tagadni,Verbieten,tɒɡɒdni,fəʀbiːtən,Now,To forbid,1.0,0.625,0.2760416666666666,0.3125,3.6875,0.2890625,9,Latin,Latin,synonym,0,-14.156631,0.7471097,0.81087255
2472,91,demoralizáció,Ren,dɛmorɒlizaːt͡sioː,ʀən,demoralization,Ren,1.0,0.8461538461538461,0.7195512820512822,0.8044871794871795,5.971153846153846,0.7996794871794872,12,Latin,Latin,random,0,-16.87841,0.7023696,0.52555484
2473,2795,Csalás,Lüge,t͡ʃɒlaːʃ,lyːɡə,Fraud,lie,0.875,0.6,0.3791666666666666,0.4,4.425,0.3958333333333333,6,Latin,Latin,synonym,0,-9.610273,0.8947549,0.5983768
2474,1297,Kegyetlen,Schwer,kɛɟɛtlɛn,ʃvɐ,Cruel,Difficult,1.0,0.75,0.6145833333333334,0.6822916666666666,5.234375,0.6770833333333333,8,Latin,Latin,synonym,0,-13.453286,0.8916618,0.58973646
2475,813,metaforikus,etymologisch,mɛtɒforikuʃ,eːtyːmoːloːɡiːʃ,metaphorical,etymological,0.8,0.181818181818182,0.174242424242424,0.193181818181818,1.875,0.183712121212121,9,Latin,Latin,hard_negative,0,-16.890429,0.84713626,0.53565145
2476,4230,Rejtett,Unklar,rɛjtɛtː,ʊŋklɑːʀ,,Not clear,1.0,0.8333333333333334,0.25,0.2916666666666667,4.958333333333333,0.25,7,Latin,Latin,synonym,0,-7.5005164,0.9254859,0.36222067
2477,540,Határozatlan,Ambivalent,hɒtaːrozɒtlɒn,ambiːfɑːlənt,Indefinite,Ambivalent,0.8461538461538461,0.5833333333333334,0.2934027777777778,0.3298611111111111,3.71875,0.3090277777777777,10,Latin,Latin,synonym,0,-11.1863165,0.84381896,0.69968337
2478,1691,Tébolyda,Verwechslung,teːbojdɒ,fəʀvɛkslʊŋk,Madness,confusion,1.0,0.5454545454545454,0.4071969696969696,0.4507575757575757,3.9204545454545454,0.4450757575757575,11,Latin,Latin,synonym,0,-21.962927,0.7900985,0.61405045
2479,4599,Ünnepelt,Eminent,ynːɛpɛlt,eːmiːnənt,Celebrated,Eminent,0.8888888888888888,0.4285714285714285,0.119047619047619,0.1249999999999999,1.6071428571428572,0.119047619047619,6,Latin,Latin,synonym,0,-8.583482,0.7752055,0.6080634
2480,138,filológus,philosophisch,filoloːɡuʃ,fiːloːsoːfiːʃ,philologist,philosophical,0.461538461538462,0.222222222222222,0.0717592592592592,0.074074074074074,1.01388888888889,0.0717592592592592,9,Latin,Latin,hard_negative,0,-8.647833,0.84725815,0.3546539
2481,294,Bevallani,zugeben,bɛvɒlːɒni,t͡suːɡeːbən,,admit,0.9090909090909092,0.5,0.265625,0.2864583333333333,2.921875,0.2786458333333333,8,Latin,Latin,synonym,0,-7.624015,0.82665795,0.653863
2482,2844,Presztízs,Wertschätzung,prɛstiːʒ,vəʀt͡ʃæːt͡sʊŋk,Prestige,Appreciation,0.9285714285714286,0.6666666666666666,0.3287037037037037,0.3796296296296296,3.8194444444444446,0.3518518518518518,10,Latin,Latin,synonym,0,-12.920416,0.7958946,0.53583115
2483,3762,Épelméjű,Salbei,eːpɛlmeːjyː,zalbai,Sane,sage,0.9090909090909092,0.5,0.2890625,0.3229166666666666,2.828125,0.3151041666666666,7,Latin,Latin,synonym,0,-16.106113,0.81538343,0.6863441
2484,474,tematikus,drastisch,tɛmɒtikuʃ,tʀastiːʃ,thematic,drastically,0.555555555555556,0.444444444444444,0.273148148148148,0.305555555555556,2.65277777777778,0.296296296296296,7,Latin,Latin,hard_negative,0,-8.781659,0.84725237,0.70989025
2485,343,Tart,Haften,tɒrt,haftən,Tart,Be liable,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4513888888888889,4.020833333333333,0.4270833333333333,4,Latin,Latin,synonym,0,-8.5079155,0.82347167,0.7396245
2486,1482,pszichoanalitikus,marginalisieren,psihoɒnɒlitikuʃ,maʀɡiːnɑːliːsiːʀən,psychoanalyst,marginalize,0.777777777777778,0.333333333333333,0.170833333333333,0.183333333333333,2.425,0.176388888888889,13,Latin,Latin,hard_negative,0,-16.074718,0.8413512,0.6434147
2487,461,szoliter,Ableiten,solitɛr,aplaitən,szoliter,deriving,0.625,0.5,0.223958333333333,0.260416666666667,3.109375,0.236979166666667,5,Latin,Latin,hard_negative,0,-17.132353,0.90274143,0.6723256
2488,3698,megsérteni,übergreifen,mɛɡʃeːrtɛni,yːbəʀkʀaifən,to insult,encroach,1.0,0.6363636363636364,0.2821969696969697,0.3371212121212121,3.488636363636364,0.2916666666666667,8,Latin,Latin,synonym,0,-24.240776,0.75519115,0.5108258
2489,3115,Töredék,Krume,tørɛdeːk,kʀuːmə,Fragment,crumb,1.0,0.5714285714285714,0.3869047619047619,0.4345238095238095,3.732142857142857,0.4166666666666667,6,Latin,Latin,synonym,0,-11.123138,0.84852695,0.719263
2490,27,anion,Anion,ɒnion,ɑːniːoːn,anion,Anion,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,1,Latin,Latin,loan,1,2.8957577,0.9225199,0.81123626
2491,697,hidrosztatikus,aristotelisch,hidrostɒtikuʃ,ɑːʀɪstoːteːliːʃ,hydrostatic,Aristotelian,0.8,0.230769230769231,0.232371794871795,0.256410256410256,2.32692307692308,0.246794871794872,11,Latin,Latin,hard_negative,0,-8.296398,0.9313869,0.75507635
2492,1060,Kérkedés,Angeber,keːrkɛdeːʃ,ɑːŋeːbɐ,Bragging,show off,0.8,0.625,0.3932291666666667,0.4427083333333333,3.578125,0.4375,7,Latin,Latin,synonym,0,-13.485685,0.74992085,0.72850525
2493,59,borát,Borat,boraːt,boːʀɑːt,borate,Borat,0.4285714285714285,0.0,0.0541666666666666,0.075,0.625,0.0541666666666666,2,Latin,Latin,loan,1,2.2886019,0.77570736,0.68248725
2494,5351,Tényleges,Großzügig,teːɲlɛɡɛʃ,kʀɔst͡syːɡiːk,Actual,Generously,0.9230769230769232,0.5555555555555556,0.2523148148148147,0.2731481481481481,2.986111111111111,0.2662037037037037,8,Latin,Latin,synonym,0,-17.51616,0.8516404,0.6455903
2495,5817,Hiábavaló,Base,hiaːbɒvɒloː,bɑːsə,It's useless,Base,0.9090909090909092,0.6666666666666666,0.5393518518518517,0.5972222222222222,4.472222222222222,0.5949074074074073,8,Latin,Latin,synonym,0,-16.430025,0.8071069,0.46174374
2496,380,plüss,antipathisch,plyʃː,antiːpɑːtiːʃ,plush,antipathisch,0.8333333333333334,0.6666666666666666,0.5370370370370371,0.5925925925925927,4.666666666666667,0.5925925925925927,10,Latin,Latin,random,0,-17.189705,0.88169193,0.6028828
2497,3406,Kényszer,Beschränkung,keːɲsɛr,bɛʃʀæːŋkʊŋk,Compulsion,restriction,0.9090909090909092,0.7,0.4458333333333333,0.5041666666666667,4.05,0.4895833333333333,12,Latin,Latin,synonym,0,-17.102184,0.75533676,0.7140768
2498,348,okarina,Herzog,okɒrinɒ,həʀt͡soːk,One,Herzog,1.0,0.7142857142857143,0.3363095238095238,0.3869047619047619,4.732142857142857,0.3511904761904762,6,Latin,Latin,random,0,-9.415103,0.7587605,0.6833233
2499,2633,elpusztítani,vernichten,ɛlpustiːtɒni,fəʀnɪxtən,to destroy,destroy,0.8333333333333334,0.5454545454545454,0.3219696969696969,0.3636363636363636,3.704545454545455,0.3409090909090909,10,Latin,Latin,synonym,0,-18.542078,0.76576227,0.58924633
2500,2327,Rövid,Spärlich,røvid,ʃpæːʀliːx,Short,Sparse,0.8888888888888888,0.7142857142857143,0.380952380952381,0.4345238095238094,3.946428571428572,0.4136904761904761,7,Latin,Latin,synonym,0,-11.948286,0.925051,0.612531
2501,301,marcipán,Benzin,mɒrt͡sipaːn,bənt͡siːn,marzipan,Petrol,0.454545454545455,0.5,0.276041666666667,0.3125,2.65625,0.302083333333333,6,Latin,Latin,hard_negative,0,-8.626928,0.85074943,0.5162018
2502,158,Rövid,Scharf,røvid,ʃaʀf,Short,Scharf,1.0,0.8,0.3291666666666666,0.3833333333333333,3.725,0.35,6,Latin,Latin,synonym,0,-11.606601,0.5890225,0.48298228
2503,2723,Megdöbbentő,Außergewöhnlich,mɛɡdøbːɛntøː,ausəʀɡeːvœnliːx,Astonishing,Unusual,0.8,0.5384615384615384,0.2932692307692308,0.3237179487179487,3.144230769230769,0.3173076923076923,12,Latin,Latin,synonym,0,-18.976955,0.8791576,0.696558
2504,1533,cúg,dick,t͡suːɡ,dɪk,cug,dick,1.0,0.333333333333333,0.111111111111111,0.111111111111111,1.08333333333333,0.111111111111111,4,Latin,Latin,hard_negative,0,-4.732617,0.8962994,0.51491857
2505,5089,Kevés,Wenig,kɛveːʃ,vəniːk,Few,Little,0.8333333333333334,0.6,0.1583333333333333,0.175,2.35,0.1583333333333333,4,Latin,Latin,synonym,0,-11.920027,0.9016585,0.4453178
2506,763,korrupt,Zölibat,korːupt,t͡søːliːbɑːt,corrupt,celibacy,0.833333333333333,0.142857142857143,0.223214285714286,0.255952380952381,2.16071428571429,0.241071428571429,6,Latin,Latin,hard_negative,0,-10.923753,0.8718207,0.34281936
2507,2177,törékeny,elegant,tøreːkɛɲ,eːleːɡant,fragile,elegant,0.7777777777777778,0.2857142857142857,0.3125,0.369047619047619,2.8035714285714284,0.3125,7,Latin,Latin,synonym,0,-15.332087,0.9194431,0.3610065
2508,1042,antipatikus,entomologisch,ɒntipɒtikuʃ,əntoːmoːloːɡiːʃ,antipathetic,entomologically,0.8,0.181818181818182,0.0946969696969696,0.0946969696969696,1.36363636363636,0.0946969696969696,10,Latin,Latin,hard_negative,0,-11.841958,0.7838184,0.817306
2509,79,cink,Gala,t͡sink,ɡɑːlɑː,zinc,Gala,1.0,0.5,0.2447916666666666,0.2708333333333333,4.125,0.2447916666666666,4,Latin,Latin,random,0,-7.205619,0.80346316,0.7019647
2510,4448,Veszélyes,Unsicher,vɛseːjɛʃ,ʊnsiːxɐ,Dangerous,Unsure,0.75,0.5714285714285714,0.2619047619047619,0.2916666666666666,4.035714285714286,0.2738095238095238,7,Latin,Latin,synonym,0,-13.135172,0.78721005,0.6585299
2511,5178,Piszkos,Gemein,piskoʃ,ɡeːmain,Dirty,Mean,1.0,0.6666666666666666,0.21875,0.2291666666666666,3.875,0.21875,7,Latin,Latin,synonym,0,-12.819744,0.86458737,0.605127
2512,1691,verzál,Werfall,vɛrzaːl,vəʀfal,version,werefall,0.571428571428571,0.166666666666667,0.0694444444444444,0.0902777777777777,0.729166666666667,0.0694444444444444,4,Latin,Latin,hard_negative,0,-3.5851092,0.8461919,0.56800383
2513,869,placc,Blech,plɒt͡sː,pleːx,placc,sheet,0.714285714285714,0.0,0.119791666666667,0.125,1.53125,0.119791666666667,3,Latin,Latin,hard_negative,0,-2.648151,0.8113725,0.6991275
2514,3655,Támadó,Lewd,taːmɒdoː,lɛvt,Assailant,Lewd,1.0,0.6666666666666666,0.3784722222222222,0.4166666666666667,3.8958333333333335,0.4131944444444445,5,Latin,Latin,synonym,0,-14.010632,0.87462926,0.5711131
2515,478,tipikus,Eibisch,tipikuʃ,aibiːʃ,typical,Eibisch,0.571428571428571,0.428571428571429,0.318452380952381,0.351190476190476,2.82142857142857,0.348214285714286,5,Latin,Latin,hard_negative,0,-7.001613,0.7376794,0.65207154
2516,1430,xilofon,xerophil,ksilofon,ksəʀoːfiːl,xilofon,xerophil,0.6,0.125,0.0833333333333333,0.0885416666666666,1.015625,0.0833333333333333,6,Latin,Latin,hard_negative,0,-4.9724064,0.901888,0.54239154
2517,1413,trófea,Drahtzieher,troːfɛɒ,tʀɑːt͡siːɐ,trophy,Mastermind,0.8,0.166666666666667,0.114583333333333,0.138888888888889,1.35416666666667,0.114583333333333,9,Latin,Latin,hard_negative,0,-5.450366,0.8607618,0.8334403
2518,211,ír,Ich,iːr,iːx,Irish,I,0.333333333333333,0.5,0.135416666666667,0.1875,2.1875,0.135416666666667,3,Latin,Latin,hard_negative,0,-4.090762,0.8233085,0.7718974
2519,557,autó,außer,ɒutoː,ausɐ,car,except,0.8,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,3,Latin,Latin,hard_negative,0,-2.362366,0.6188928,0.47533777
2520,599,csellista,Arista,t͡ʃɛlːiʃtɒ,ɑːʀɪstɑː,cellist,Arista,1.0,0.142857142857143,0.226190476190476,0.25,2.05357142857143,0.238095238095238,5,Latin,Latin,hard_negative,0,-10.927113,0.84933,0.59574926
2521,1420,vaku,Seekuh,vɒku,zeːkuː,vacuum,Seekuh,0.666666666666667,0.25,0.0833333333333333,0.09375,0.9375,0.0833333333333333,4,Latin,Latin,hard_negative,0,-4.121063,0.8131704,0.5882417
2522,3844,Bőséges,Reichlich,bøːʃeːɡɛʃ,ʀaɪxliːx,Copious,plentiful,1.0,0.5714285714285714,0.2261904761904762,0.25,3.732142857142857,0.2261904761904762,9,Latin,Latin,synonym,0,-11.371783,0.6979951,0.5349646
2523,2931,viszály,Streit,visaːj,ʃtʀait,feud,Streit,0.8333333333333334,0.8333333333333334,0.3090277777777777,0.3541666666666667,4.166666666666667,0.3229166666666667,7,Latin,Latin,synonym,0,-14.898527,0.8064211,0.688572
2524,265,korrupt,korrupt,korːupt,kɔʀʊpt,corrupt,corrupt,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,0,Latin,Latin,loan,1,3.5046175,1.0,1.0
2525,1576,Elérni,Erwerben,ɛleːrni,əʀvəʀbən,To reach,Acquire,1.0,0.375,0.3307291666666667,0.375,3.171875,0.3567708333333333,6,Latin,Latin,synonym,0,-8.254646,0.857219,0.6910608
2526,3563,sörfőzés,Brauen,ʃørføːzeːʃ,pʀauən,brewing,Brew,1.0,0.625,0.3776041666666667,0.421875,4.3125,0.4010416666666667,7,Latin,Latin,synonym,0,-14.343947,0.80052835,0.56598216
2527,39,Sivatag,Räumen,ʃivɒtɒɡ,ʀoːyːmən,Desert,rooms,1.0,0.5714285714285714,0.3035714285714285,0.3273809523809524,3.5892857142857144,0.3154761904761905,7,Latin,Latin,synonym,0,-14.292559,0.53584737,0.7163993
2528,4181,fösvény,begehrlich,føʃveːɲ,beːɡɛʀliːx,miser,covetous,0.9,0.625,0.3307291666666667,0.3697916666666666,3.53125,0.3567708333333333,10,Latin,Latin,synonym,0,-15.030339,0.84744966,0.77906466
2529,249,Irracionális,Lächerlich,irːɒt͡sionaːliʃ,læːxəʀliːx,Irrational,Ridiculous,0.8,0.4545454545454545,0.3428030303030303,0.3863636363636363,3.1931818181818183,0.3693181818181818,10,Latin,Latin,synonym,0,-19.140078,0.89712596,0.592952
2530,3356,Kockázat,Tücke,kot͡skaːzɒt,tʏkə,Risk,peril,0.8181818181818182,0.625,0.5104166666666666,0.5572916666666667,4.203125,0.5546875,6,Latin,Latin,synonym,0,-8.949054,0.858004,0.8148913
2531,34,arisztokrata,Visitenkarte,ɒristokrɒtɒ,fiːsiːtəŋkaʀtə,aristocrat,business card,0.714285714285714,0.5,0.220486111111111,0.260416666666667,3.15625,0.227430555555556,8,Latin,Latin,hard_negative,0,-14.795635,0.8793589,0.6475089
2532,1150,gerely,gellen,ɡɛrɛj,ɡɛlən,gerely,gellen,0.6,0.2,0.0875,0.108333333333333,1.425,0.0875,4,Latin,Latin,hard_negative,0,-8.819967,0.88765574,0.5165861
2533,884,Tartalék,Portion,tɒrtɒleːk,pɔʀt͡siːoːn,Reserve,Portion,0.8181818181818182,0.5,0.2395833333333333,0.265625,2.484375,0.2499999999999999,6,Latin,Latin,synonym,0,-5.672654,0.66954076,0.59616077
2534,3000,ideiglenes,vorübergehend,idɛiɡlɛnɛʃ,foːʀyːbəʀɡeːənt,temporary,in the interim,0.9333333333333332,0.5,0.3177083333333333,0.3506944444444445,3.8333333333333335,0.3333333333333333,10,Latin,Latin,synonym,0,-21.254852,0.7328538,0.5711938
2535,165,gázsi,Geweih,ɡaːʒi,ɡeːvai,gas,Antlers,0.5,0.4,0.220833333333333,0.25,1.9,0.241666666666667,5,Latin,Latin,hard_negative,0,-5.549417,0.8460448,0.6632323
2536,594,Nyerő,Gesellig,ɲɛrøː,ɡeːsɛliːk,Winning,Sociable,0.7777777777777778,0.5714285714285714,0.4345238095238096,0.4880952380952381,3.892857142857143,0.4761904761904762,7,Latin,Latin,synonym,0,-11.92317,0.86596656,0.4773707
2537,3346,Veszély,Risiko,vɛseːj,ʀiːsiːkoː,Danger,Risk,0.7777777777777778,0.5,0.2465277777777778,0.2708333333333333,2.875,0.2638888888888889,6,Latin,Latin,synonym,0,-5.601909,0.7935174,0.50972164
2538,2493,Melankólia,Deprimiert,mɛlɒnkoːliɒ,dɛpʀiːmɪʀt,Melancholy,Depressed,0.9090909090909092,0.6,0.3,0.3375,4.375,0.3104166666666667,9,Latin,Latin,synonym,0,-9.018257,0.8899985,0.4053481
2539,5724,nem elegáns,beleidigend,nɛm ɛlɛɡaːnʃ,beːlaidiːçənt,not elegant,offensive,0.9230769230769232,0.5,0.1950757575757576,0.2083333333333333,2.3181818181818183,0.2045454545454545,8,Latin,Latin,synonym,0,-18.34154,0.8681616,0.6245982
2540,1762,Racionális,Konsistent,rɒt͡sionaːliʃ,kɔnsɪstənt,Rational,Consistent,0.9230769230769232,0.7,0.23125,0.2666666666666666,3.8875,0.23125,10,Latin,Latin,synonym,0,-14.414358,0.9063495,0.697648
2541,944,szabotőr,Skipetar,sɒbotøːr,skiːpeːtɑːʀ,saboteur,Ships,0.727272727272727,0.125,0.197916666666667,0.223958333333333,1.890625,0.2109375,6,Latin,Latin,hard_negative,0,-12.168776,0.89827174,0.6671422
2542,2117,Viszály,Disput,visaːj,dɪspuːt,Feud,dispute,0.7142857142857143,0.5,0.2708333333333333,0.2986111111111111,3.1875,0.2881944444444444,5,Latin,Latin,synonym,0,-7.161702,0.7701943,0.6178577
2543,1022,Keresztség,Benison,kɛrɛstʃeːɡ,bəniːsoːn,Baptism,Benison,0.9,0.5555555555555556,0.3032407407407407,0.3333333333333333,2.958333333333333,0.3217592592592593,8,Latin,Latin,synonym,0,-13.419201,0.80236226,0.41877532
2544,1615,Csapda,Verstehen,t͡ʃɒpdɒ,fəʀsteːən,Trap,Understand,1.0,0.625,0.421875,0.46875,3.734375,0.4609375,8,Latin,Latin,synonym,0,-14.597244,0.7563888,0.35628572
2545,1219,Kegyetlen,Gnadenlos,kɛɟɛtlɛn,knɑːdənloːs,Cruel,mercilessly,0.8181818181818182,0.4444444444444444,0.1944444444444444,0.2083333333333333,2.180555555555556,0.2037037037037037,7,Latin,Latin,synonym,0,-12.295714,0.86266154,0.58430314
2546,241,kifli,Chloroform,kifli,xloːʀoːfɔʀm,croissant,Chloroform,0.9090909090909092,0.5555555555555556,0.4768518518518518,0.5324074074074074,4.583333333333333,0.5231481481481483,9,Latin,Latin,random,0,-9.400888,0.853576,0.49601564
2547,2030,Raj,Sammeln,rɒj,zamɛln,Raj,Collect,1.0,0.6666666666666666,0.5104166666666666,0.576388888888889,4.770833333333333,0.5555555555555555,6,Latin,Latin,synonym,0,-10.524624,0.4655786,0.7579462
2548,3154,Csaló,Krumm,t͡ʃɒloː,kʀʊm,Cheater,Crooked,1.0,0.5,0.2864583333333333,0.3333333333333333,5.0625,0.2864583333333333,5,Latin,Latin,synonym,0,-8.198334,0.8659478,0.56134444
2549,922,sí,Adi,ʃiː,ɑːdiː,Yes,Adi,0.6,0.333333333333333,0.347222222222222,0.388888888888889,3.08333333333333,0.388888888888889,3,Latin,Latin,hard_negative,0,-9.246986,0.7834823,0.4579422
2550,3915,csalódás,Wahnsinn,t͡ʃɒloːdaːʃ,vansɪn,disappointment,insanity,1.0,0.5714285714285714,0.2708333333333333,0.2916666666666666,3.0357142857142856,0.2857142857142857,8,Latin,Latin,synonym,0,-17.99597,0.8546683,0.43839034
2551,1687,tragikomikus,klimatologisch,trɒɡikomikuʃ,kliːmɑːtoːloːɡiːʃ,tragicomic,climatological,0.882352941176471,0.333333333333333,0.149305555555556,0.163194444444444,1.90625,0.149305555555556,11,Latin,Latin,hard_negative,0,-15.291504,0.90017873,0.60599655
2552,792,Rettenthetetlen,Mutig,rɛtːɛnthɛtɛtlɛn,muːtiːk,Fearless,Brave,0.8666666666666667,0.7857142857142857,0.625,0.6934523809523808,5.178571428571429,0.6904761904761906,14,Latin,Latin,synonym,0,-21.156261,0.75871277,0.503066
2553,3849,Nagylelkű,Reichlich,nɒɟlɛlkyː,ʀaɪxliːx,Generous,plentiful,0.8888888888888888,0.625,0.2916666666666667,0.3333333333333333,3.765625,0.3046875,9,Latin,Latin,synonym,0,-9.471243,0.7555143,0.12666276
