,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2350,भ्रष्ट,طومار,b̤rəʂʈə,tvmɒr,corrupt,Scroll,1.0,0.8333333333333334,0.3784722222222222,0.4513888888888888,5.166666666666667,0.3958333333333333,6,synonym,0
153,स्पष्टवादी,باز کن,spəʂʈəvaːdiː,bɒz kn,candid,open,1.0,0.7,0.4999999999999999,0.55,4.2625,0.5479166666666666,10,synonym,0
5521,प्रशंसनीय,فوق العاده است,prəʃənsniːj,fvɣ ɒlʔɒdh ɒst,commendable,fantastic,1.0,0.6666666666666666,0.3211805555555556,0.3611111111111111,4.114583333333333,0.3368055555555556,14,synonym,0
5703,अतिरिक्त,فراوانی,atiriktə,frɒvɒnj,Excessive,Abundance,1.0,0.75,0.2864583333333333,0.3385416666666667,4.203125,0.2994791666666667,8,synonym,0
3773,गंभीर,طوفانی,ɡəmb̤iːr,tvfɒnj,serious,طوفانی,1.0,0.6666666666666666,0.28125,0.3333333333333333,4.520833333333333,0.28125,6,synonym,0
1366,ज़िंदाबाद,زدوبند,zindaːbaːd,zdvbnd,alive,ضوبند,0.6,0.5,0.2994791666666667,0.3385416666666666,3.34375,0.3255208333333333,9,hard_negative,0
2535,बदतरीन,بازارگان,bədtəriːn,bɒzɒrɡɒn,worst,Bazargan,0.6666666666666666,0.25,0.1692708333333333,0.2083333333333333,2.5625,0.1692708333333333,8,hard_negative,0
539,ताबूत,تابوت,taːbuːt,tɒbvt,coffin,coffin,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
902,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,loan,1
3125,मुफ़्ती,غم‌افزا,muftiː,ɣm‌ɒfzɒ,mufti,غم‌افزا,0.8571428571428571,0.1666666666666666,0.21875,0.236111111111111,2.083333333333333,0.236111111111111,7,hard_negative,0
107,अर्क़,القا,arqə,ɒlɣɒ,extract,Induction,1.0,0.0,0.1145833333333333,0.1354166666666666,1.375,0.1145833333333333,5,hard_negative,0
3182,तुच्छ,شفاف,tut͡ʃt͡ʃʰə,ʃfɒf,Insignificant,Transparent,0.9,0.8,0.4208333333333334,0.475,5.6,0.4416666666666667,5,synonym,0
39,अलादीन,ضرورت,alaːdiːn,zrvrt,aladdin,Necessity,1.0,0.8333333333333334,0.3159722222222222,0.3819444444444444,4.625,0.3333333333333333,6,random,0
763,ख़ाका,چاپچی,xaːkaː,t͡ʃɒpt͡ʃj,blueprint,چاپچی,1.0,0.4,0.3291666666666666,0.3583333333333333,3.55,0.3458333333333333,5,hard_negative,0
1062,खुरदुरा,دست و پا چلفتی,kʰurduraː,dst v pɒ t͡ʃlftj,rough,Butterfingered,1.0,0.8181818181818182,0.4715909090909091,0.5265151515151515,4.852272727272728,0.5018939393939393,14,synonym,0
114,घृणा,خوار شمردن,ɡ̤r̩ɳaː,xvɒr ʃmrdn,Hatred,To despise,0.9,0.7777777777777778,0.5694444444444444,0.6342592592592592,5.305555555555555,0.6226851851851851,10,synonym,0
4390,व्याकुल,ناراحت,vjaːkul,nɒrɒht,Restless,I'm upset,1.0,0.6666666666666666,0.28125,0.3333333333333333,4.916666666666667,0.28125,7,synonym,0
2541,बदमाश,آدم‌کش,bədmaːʃ,ɒdm‌kʃ,Rogue,Killer,0.5714285714285714,0.3333333333333333,0.2395833333333333,0.2638888888888889,3.020833333333333,0.2569444444444445,6,hard_negative,0
5239,पीड़ा,پشیمان شدن. پشیمانی,piːɽaː,pʃjmɒn ʃdn. pʃjmɒnj,Pain,to regret. Regret,0.9473684210526316,0.75,0.7083333333333334,0.7864583333333334,5.875,0.77734375,19,synonym,0
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
4216,हिंद,خانه‌پا,ɦində,xɒnh‌pɒ,hind,خانه‌پا,0.8571428571428571,0.5,0.25,0.2708333333333333,2.520833333333333,0.2673611111111111,7,hard_negative,0
2480,बंद,بی‌نوا,bəndə,bj‌nvɒ,Close,Destitute,0.6666666666666666,0.4,0.0916666666666666,0.1083333333333333,1.375,0.0916666666666666,6,hard_negative,0
598,दस्तावेज़,کفایت,dəstaːvez,kfɒjt,document,Sufficiency,1.0,0.75,0.4270833333333333,0.4739583333333333,3.875,0.4609375,9,random,0
4085,पारिश्रमिक-संबंधी,سودآور,paːriʃrəmikə-səmbənd̤iː,svdɒvr,remunerative,Profitable,0.9130434782608696,0.7894736842105263,0.6425438596491229,0.7258771929824562,5.5,0.7192982456140351,17,synonym,0
1522,सर्दी,بی دل,sərdiː,bj dl,Cold,B heart,0.8333333333333334,0.6,0.3,0.3583333333333333,3.9,0.3291666666666666,5,synonym,0
2075,नवाज़,تاوان,nəvaːz,tɒvɒn,Nawaz,Atonement,0.8333333333333334,0.4,0.1,0.1,1.8,0.1,5,hard_negative,0
114,-ई,ـی,-iː,ـj,-e,ـی,1.0,1.0,0.125,0.1666666666666666,2.875,0.125,2,loan,1
3926,सवार,سپیدار,səvaːr,spjdɒr,riding,سپیدار,0.6666666666666666,0.5,0.2256944444444444,0.2569444444444444,2.395833333333333,0.2430555555555555,6,hard_negative,0
4647,बेजोड़,بی همتا,bed͡ʒoɽ,bj hmtɒ,unmatched,unique,0.8571428571428571,0.8333333333333334,0.3055555555555556,0.3541666666666667,4.4375,0.3229166666666667,7,synonym,0
1368,कुरकुरा,ترد,kurkuraː,trd,crisp,reply,0.875,0.8571428571428571,0.5625000000000001,0.6369047619047619,4.785714285714286,0.6220238095238094,7,synonym,0
314,इब्तिदाई,استیصال,ibtidaːiː,ɒstjsɒl,utterance,Despair,0.8888888888888888,0.4285714285714285,0.1369047619047619,0.1547619047619048,2.2857142857142856,0.1369047619047619,8,hard_negative,0
236,तीखा,مختصر,tiːkʰaː,mxtsr,Spicy,Summary,1.0,1.0,0.3875,0.45,5.525,0.4125,5,synonym,0
4537,विरोधी,خشونت آمیز,virod̤iː,xʃvnt ɒmjz,Opponent,Aggressive,0.9,0.7777777777777778,0.4050925925925925,0.4583333333333333,4.472222222222222,0.4351851851851852,10,synonym,0
713,ख़फ़ा,چاپچی,xəfaː,t͡ʃɒpt͡ʃj,angry,چاپچی,1.0,0.4,0.3083333333333333,0.3416666666666667,3.325,0.3249999999999999,5,hard_negative,0
2230,परवानगी,بچاپ‌بچاپ,pərvaːnɡiː,bt͡ʃɒp‌bt͡ʃɒp,Permission,بچاپ‌بچاپ,1.0,0.625,0.2682291666666666,0.3124999999999999,5.046875,0.2682291666666666,9,hard_negative,0
2867,लगातार,بی پایان,ləɡaːtaːr,bj pɒjɒn,Continuous,Endless,1.0,0.7142857142857143,0.1904761904761904,0.2142857142857142,3.232142857142857,0.1904761904761904,8,synonym,0
3192,निषेध,مهار کنید,niʂed̤,mhɒr knjd,Prohibition,Restrain,1.0,0.75,0.4088541666666666,0.4635416666666667,3.828125,0.453125,9,synonym,0
2509,नाकाफी,کمبود,naːkaːpʰiː,kmbvd,insufficient,Shortage,0.9,0.8333333333333334,0.375,0.4166666666666666,5.229166666666667,0.3923611111111111,6,synonym,0
5871,पूरी तरह से,به طور کامل,puːriː tərɦə se,bh tvr kɒml,Completely,Completely,0.8,0.5454545454545454,0.2840909090909091,0.3257575757575757,3.6818181818181817,0.3068181818181819,11,synonym,0
3606,भयभीत,فوق العاده,b̤əjb̤iːt,fvɣ ɒlʔɒdh,Frightened,amazing,1.0,0.4444444444444444,0.412037037037037,0.449074074074074,4.111111111111111,0.4444444444444444,10,synonym,0
169,भरोसेमंद,سرراست,b̤əroseməndə,srrɒst,Trustworthy,Straight,0.8333333333333334,0.6363636363636364,0.4621212121212121,0.5227272727272728,4.1477272727272725,0.5075757575757576,8,synonym,0
831,ख़ुर्दबीन,نردبان,xurdəbiːn,nrdbɒn,microscope,Ladder,0.5555555555555556,0.375,0.2942708333333333,0.3229166666666667,2.859375,0.3203125,9,hard_negative,0
1177,शीर,روزانه,ʃiːr,rvzɒnh,Sheer,Daily,1.0,0.5,0.5243055555555556,0.5972222222222222,4.604166666666667,0.5833333333333334,6,random,0
3901,थका हुआ,خسته,tʰəkaː ɦuaː,xsth,tired,Tired,1.0,0.8571428571428571,0.5,0.5595238095238095,5.035714285714286,0.5446428571428571,7,synonym,0
567,दंगा,تنور,dəŋɡaː,tnvr,riot,تنور,1.0,0.6,0.3333333333333333,0.3916666666666666,3.85,0.3541666666666667,4,random,0
779,फ़िक्र,فکر,fikrə,fkr,concern,Thought,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
3543,वफ़ादार,آفریدگار,vəfaːdaːr,ɒfrjdɡɒr,faithful,Creator,0.6666666666666666,0.5,0.2682291666666666,0.3125,3.546875,0.28125,8,hard_negative,0
3027,सम्मान,اعتبار,səmmaːn,ɒʔtbɒr,Respect,Credit,1.0,0.8333333333333334,0.2083333333333333,0.2430555555555555,3.9166666666666665,0.2083333333333333,6,synonym,0
696,नेकी,نیکی,nekiː,njkj,virtuous,نیکی,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,loan,1
4956,थकाऊ,کدر,tʰəkaːuː,kdr,exhausting,کدر,0.875,0.8,0.5125,0.5916666666666666,5.15,0.55,4,synonym,0
1350,ज़ार-ज़ार,والاشان,zaːrə-zaːr,vɒlɒʃɒn,tsar-tsar,Wallachan,1.0,0.2857142857142857,0.1309523809523809,0.1607142857142857,1.5,0.1309523809523809,9,hard_negative,0
2154,सम्मेलन,گردآوری,səmmelən,ɡrdɒvrj,the seminar,Collecting,1.0,0.875,0.3125,0.3697916666666666,4.28125,0.3229166666666667,7,synonym,0
2240,हानिकर,معکوس,ɦaːnikər,mʔkvs,harmful,Reverse,0.875,0.8571428571428571,0.369047619047619,0.4285714285714285,4.392857142857143,0.3988095238095238,6,synonym,0
5572,फिक्स्ड,درست شد,pʰiksɖə,drst ʃd,Fixed,fixed,1.0,0.6666666666666666,0.1944444444444444,0.236111111111111,3.625,0.1944444444444444,7,synonym,0
1821,उलझन,آشفتگی,uld͡ʒ̤ən,ɒʃftɡj,confusion,the mess,1.0,0.8333333333333334,0.3298611111111111,0.3541666666666667,4.5,0.34375,6,synonym,0
0,अंगूर,انگور,ŋɡuːr,ɒŋvr,Grape,Angor,0.8,0.75,0.1927083333333333,0.21875,4.40625,0.1927083333333333,5,loan,1
1355,ज़िंदगानी,خانه‌تکانی,zindɡaːniː,xɒnh‌tkɒnj,Zindagani,Housecleaning,0.9,0.3333333333333333,0.1805555555555555,0.199074074074074,1.8333333333333333,0.1921296296296296,10,hard_negative,0
4550,भाई,خواهر و برادر,b̤aːiː,xvɒhr v brɒdr,Brother,sister and brother,1.0,0.7272727272727273,0.678030303030303,0.7689393939393938,5.761363636363637,0.7670454545454546,13,synonym,0
5879,अस्पष्ट,سحابی,aspəʂʈə,shɒbj,Unclear,سحابی,0.8571428571428571,0.7142857142857143,0.3511904761904761,0.386904761904762,3.571428571428572,0.3779761904761905,7,synonym,0
3497,लाल,لیل,laːl,ljl,Red,لیل,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,3,hard_negative,0
595,दलील,دلیل,dəliːl,dljl,argument,the reason,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
5592,निष्फल,ناقص، بی ثمر,niʂpʰəl,nɒɣs، bj smr,ineffective,"Incomplete, fruitless",0.9166666666666666,0.4444444444444444,0.3564814814814815,0.4027777777777778,3.2916666666666665,0.3981481481481481,12,synonym,0
290,ख़्वाबगाह,و,xvaːbɡaːɦ,v,dream,And,0.8888888888888888,0.8571428571428571,0.7678571428571429,0.8571428571428571,6.214285714285714,0.8571428571428571,9,random,0
516,क़रार,تالار,qəraːr,tɒlɒr,agreement,تالار,0.8333333333333334,0.2,0.1041666666666666,0.125,1.175,0.1041666666666666,5,hard_negative,0
989,मुबारक,مبارک,mubaːrək,mbɒrk,Congratulation,Happy,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
305,गवाही,گواهی,ɡəvaːɦiː,ɡvɒhj,testimony,Certification,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
825,बल्कि,اعتبار,bəlki,ɒʔtbɒr,Rather,Credit,1.0,0.6666666666666666,0.3333333333333333,0.375,4.833333333333333,0.3611111111111111,6,random,0
176,क़िला,قلعه,qilaː,ɣlʔh,fort,Castle,0.8,0.5,0.2395833333333333,0.2708333333333333,4.625,0.2395833333333333,5,loan,1
1100,अनुर्वर,کدر,anurvər,kdr,Infertile,کدر,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.6428571428571429,5.160714285714286,0.6369047619047619,7,synonym,0
134,असली,اسلاف,asliː,ɒslɒf,Real,اسلف,0.6,0.2,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,5,hard_negative,0
1090,रौनक़,رونق,rɔːnəq,rvnɣ,Raunak,Prosperity,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,loan,1
2862,मज़ा,نازا,məzaː,nɒzɒ,fun,نازا,0.8,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,4,hard_negative,0
4026,सिलसिला,سخن‌چینی,silsilaː,sxn‌t͡ʃjnj,continuation,A speaker,0.9,0.8571428571428571,0.1369047619047619,0.1547619047619048,2.8035714285714284,0.1369047619047619,8,hard_negative,0
3426,निकम्मा,بی ارزش,nikmmaː,bj ɒrzʃ,useless,worthless,1.0,1.0,0.25,0.2986111111111111,5.270833333333333,0.25,7,synonym,0
2927,सरल,آماده,sərəl,ɒmɒdh,Easy,ready,1.0,0.6,0.3,0.3666666666666666,4.5,0.3,5,synonym,0
427,ज़िद्दी,یک دنده,ziddiː,jk dndh,stubborn,stubborn,0.8571428571428571,0.6666666666666666,0.28125,0.3125,4.4375,0.2951388888888889,7,synonym,0
2883,असामान्य,استثنایی,asaːmaːnjə,ɒstsnɒjj,Extraordinary,exception,0.8,0.625,0.2083333333333333,0.2395833333333333,3.71875,0.2083333333333333,8,synonym,0
760,अनुकूल,دوست داشتنی,anukuːl,dvst dɒʃtnj,Friendly,Lovely,1.0,0.8,0.4958333333333333,0.5458333333333333,5.575,0.53125,11,synonym,0
2382,अपवित्र,افسرده,apvitrə,ɒfsrdh,unholy,Depressed,1.0,0.4285714285714285,0.238095238095238,0.2976190476190476,2.7857142857142856,0.2619047619047619,7,synonym,0
1522,तक़रीबन,تازه‌جوان,təqriːbən,tɒzh‌d͡ʒvɒn,almost,Tazeguan,0.8181818181818182,0.25,0.1458333333333333,0.1718749999999999,2.296875,0.1458333333333333,9,hard_negative,0
1275,गर्व,فقط,ɡərvə,fɣt,Proud,Only,1.0,1.0,0.4833333333333333,0.5583333333333333,4.9,0.5375,4,synonym,0
1050,रवाना,روانه,rəvaːnaː,rvɒnh,off,روانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
2323,चिड़चिड़ा,ترش,t͡ʃiɽt͡ʃiɽaː,trʃ,Irritable,sour,0.8333333333333334,0.8571428571428571,0.5386904761904763,0.6071428571428571,4.607142857142857,0.6071428571428571,9,synonym,0
2144,नाश्ता,ناخدا,naːʃtaː,nɒxdɒ,Breakfast,Captain,0.8571428571428571,0.2,0.0875,0.0916666666666666,0.975,0.0875,6,hard_negative,0
4692,असुरक्षित,مخاطره آمیز,asurkʂit,mxɒtrh ɒmjz,unsafe,Risky,0.9090909090909092,0.6,0.30625,0.3375,3.8,0.325,11,synonym,0
3900,असीमित,نامحدود,asiːmit,nɒmhdvd,Unlimited,Unlimited,1.0,0.7142857142857143,0.2886904761904761,0.3214285714285714,4.303571428571429,0.3005952380952381,7,synonym,0
955,गश्त,چاپ زدن,ɡəʃtə,t͡ʃɒp zdn,patrol,Print,0.8888888888888888,0.3333333333333333,0.2881944444444445,0.3194444444444445,3.1875,0.3055555555555555,7,hard_negative,0
3524,समझौता,کنکورد,səmd͡ʒ̤ɔːtaː,knkvrd,a settlement,Concord,1.0,0.8571428571428571,0.3452380952380952,0.3988095238095238,4.696428571428571,0.3601190476190476,6,synonym,0
5389,बदकिस्मत,شرور,bədkismət,ʃrvr,Unfortunately,Evil,1.0,0.8888888888888888,0.574074074074074,0.6527777777777778,5.361111111111111,0.6319444444444443,8,synonym,0
946,महीन,آغوش,məɦiːn,ɒɣvʃ,finer,Embrace,1.0,0.8,0.3416666666666667,0.375,4.8,0.3625,4,random,0
1098,चमचा,بچاپ‌بچاپ,t͡ʃəmt͡ʃaː,bt͡ʃɒp‌bt͡ʃɒp,Spoon,بچاپ‌بچاپ,0.5384615384615384,0.5,0.3776041666666667,0.4166666666666667,3.375,0.4166666666666667,9,hard_negative,0
436,ज़िंदगी,گورخر,zindɡiː,ɡvrxr,life,Zebra,1.0,0.8333333333333334,0.3229166666666667,0.3888888888888889,4.479166666666667,0.3402777777777778,7,random,0
6027,अप्रिय,بی ظرافت,aprij,bj zrɒft,unpleasant,Delicate,0.875,0.7142857142857143,0.3720238095238095,0.4107142857142857,4.017857142857143,0.3988095238095238,8,synonym,0
410,एतबार,متبادر,etbaːr,mtbɒdr,once again,متبادر,0.5,0.3333333333333333,0.2152777777777777,0.2361111111111111,2.520833333333333,0.2291666666666666,6,hard_negative,0
1593,गिरफ़्तार करना,تسخیر,ɡirftaːrə kərnaː,tsxjr,to arrest,Conquest,0.875,0.7692307692307693,0.5753205128205129,0.6538461538461539,5.048076923076923,0.6442307692307693,14,synonym,0
3507,छल,حیله گری,t͡ʃʰəl,hjlh ɡrj,Cheat,Cunning,1.0,0.7142857142857143,0.5595238095238095,0.636904761904762,5.25,0.6279761904761905,8,synonym,0
473,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,loan,1
757,निवर्तमान,برونگرا,nivrtəmaːn,brvŋrɒ,Outgoing,Extroverted,0.9,0.6666666666666666,0.4050925925925926,0.4583333333333333,4.097222222222222,0.4351851851851852,9,synonym,0
1241,साफ़,صاف,saːf,sɒf,clear,صاف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
1909,दारचीनी,نارسانا,daːrt͡ʃiːniː,nɒrsɒnɒ,Cinnamon,Narsana,0.8333333333333334,0.2857142857142857,0.1130952380952381,0.1130952380952381,1.6071428571428572,0.1130952380952381,7,hard_negative,0
276,इंसानी,الزامی,insaːniː,ɒlzɒmj,human,necessary,1.0,0.5,0.1145833333333333,0.1249999999999999,1.625,0.1145833333333333,6,hard_negative,0
6101,भ्रष्ट,جنایی,b̤rəʂʈə,d͡ʒnɒjj,corrupt,Criminal,1.0,0.8333333333333334,0.3055555555555555,0.3472222222222222,3.6875,0.3194444444444445,6,synonym,0
4164,हरगिज़,خارچین,ɦərɡiz,xɒrt͡ʃjn,absolutely,خرچین,0.875,0.5,0.1215277777777777,0.1319444444444444,2.125,0.1215277777777777,6,hard_negative,0
4185,निराशाजनक,بیچاره,niraːʃaːd͡ʒnək,bjt͡ʃɒrh,disappointing,the poor,0.9285714285714286,0.8,0.4354166666666667,0.4958333333333334,4.45,0.48125,9,synonym,0
442,रखना,چوب,rəkʰnaː,t͡ʃvb,Keep,Wood,1.0,0.8,0.5083333333333334,0.5833333333333333,5.35,0.55,4,synonym,0
2537,का उल्लंघन,کثیف,kaː ulləŋɡ̤ən,ksjf,Breach of,Dirty,0.9230769230769232,0.8,0.5979166666666667,0.6625,5.325,0.6583333333333333,10,synonym,0
3310,रक़्स,حاجت,rəqsə,hɒd͡ʒt,rax,حاجت,1.0,0.2,0.2958333333333333,0.3416666666666667,2.75,0.3166666666666666,5,hard_negative,0
720,ख़बरनवीस,ماجراجویی,xəbrənviːs,mɒd͡ʒrɒd͡ʒvjj,news reporter,adventure,0.9230769230769232,0.5555555555555556,0.1527777777777777,0.162037037037037,2.5416666666666665,0.1527777777777777,9,hard_negative,0
2653,बादशाह,باجگاه,baːdʃaːɦ,bɒd͡ʒɡɒh,King,Bajaj,0.875,0.3333333333333333,0.1076388888888888,0.1111111111111111,1.2291666666666667,0.1076388888888888,6,hard_negative,0
3778,शेख़ी,چاقی,ʃexiː,t͡ʃɒɣj,rant,Obesity,1.0,0.5,0.09375,0.1041666666666666,1.53125,0.09375,5,hard_negative,0
2445,फ़िक्र,پکر,fikrə,pkr,concern,پکر,0.6,0.4,0.3708333333333333,0.4166666666666666,3.125,0.4125,6,hard_negative,0
295,गज़,کمان,ɡəz,kmɒn,Gaz,Bow,1.0,0.5,0.296875,0.3229166666666667,3.0625,0.3229166666666667,4,random,0
3248,दृढ़ निश्चय,تحمل,dr̩ɽ̥ə niʃt͡ʃəj,thml,Determination,Bearing,0.9333333333333332,0.7,0.5833333333333333,0.6625,5.0,0.65,11,synonym,0
240,ख़र्च,شاهزاده,xərt͡ʃə,ʃɒhzɒdh,expenses,Prince,1.0,0.5714285714285714,0.3660714285714285,0.4166666666666666,3.357142857142857,0.3958333333333333,7,random,0
550,"परेशानी, क्लेश",سختی,"pəreʃaːniː, kleʃ",sxtj,"trouble, trouble",Hardship,1.0,0.8333333333333334,0.6302083333333334,0.7048611111111112,5.53125,0.701388888888889,14,synonym,0
840,बाज़ू,بازو,baːzuː,bɒzv,Arm,Arm,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,loan,1
2365,फ़क़त,فترت,fəqət,ftrt,right,فترت,0.6,0.6,0.2625,0.3166666666666667,2.975,0.2833333333333333,5,hard_negative,0
4785,संवाद,اعلام,sənvaːd,ɒʔlɒm,conversation,to announce,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.583333333333333,0.3194444444444444,5,synonym,0
112,इसरार,بدولت,israːr,bdvlt,israr,through,1.0,0.8,0.2291666666666666,0.2916666666666666,4.925,0.2291666666666666,5,random,0
320,हास्यास्पद,بدون احساس,ɦaːsjaːspəd,bdvn ɒhsɒs,funny,without feeling,0.9090909090909092,0.6666666666666666,0.1759259259259259,0.1944444444444444,3.208333333333333,0.1759259259259259,10,synonym,0
5517,प्रशंसनीय,شگفت انگیز,prəʃənsniːj,ʃɡft ɒŋjz,commendable,amazing,0.9090909090909092,0.7,0.3395833333333333,0.3833333333333333,4.3625,0.3562499999999999,10,synonym,0
3322,खंड,بخش,kʰənɖə,bxʃ,Section,the part,1.0,0.8,0.4875,0.5333333333333334,4.875,0.525,3,synonym,0
1032,मदद कर रहा है,ثانوی,məddə kərə rəɦaː ɦæː,sɒnvj,helping,Secondary,1.0,0.8,0.6347222222222223,0.7138888888888889,5.541666666666667,0.7069444444444445,13,synonym,0
2970,छल,دروغ,t͡ʃʰəl,drvɣ,Cheat,lie,1.0,1.0,0.3958333333333333,0.4583333333333333,4.6875,0.421875,4,synonym,0
1064,रिवाज,فَرق,rivaːd͡ʒ,færɣ,Custom,Divide,1.0,0.6,0.35,0.425,4.025,0.3708333333333333,5,random,0
4025,असावधान,بي تفاوت,asaːvd̤aːn,bj tfɒvt,inattentive,indifferent,1.0,0.7142857142857143,0.2678571428571428,0.3035714285714285,4.321428571428571,0.2678571428571428,8,synonym,0
3839,सदी,تازه‌پا,sədiː,tɒzh‌pɒ,century,Updates,1.0,0.3333333333333333,0.3680555555555556,0.4027777777777777,3.375,0.4027777777777777,7,hard_negative,0
423,कठोरता,سختی,kəʈʰortaː,sxtj,hardness,Hardship,0.8888888888888888,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.517857142857143,0.5148809523809524,6,synonym,0
4009,उदार,ملایم,udaːr,mlɒjm,Generous,Gentle,1.0,0.6,0.3416666666666667,0.3916666666666666,4.65,0.3625,5,synonym,0
1115,वतन,وطن,vətən,vtn,homeland,homeland,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
1600,गिरफ़्तार करना,فهم,ɡirftaːrə kərnaː,fhm,to arrest,Understanding,0.9375,0.8461538461538461,0.6971153846153846,0.7916666666666667,5.846153846153846,0.7900641025641026,14,synonym,0
4871,मशहूर,معروف,məʃɦuːr,mʔrvf,famous,Famous,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3680555555555555,3.875,0.3229166666666667,5,synonym,0
2702,बीवी,باتون,biːviː,bɒtvn,wife,Baton,0.6666666666666666,0.4,0.2958333333333333,0.325,3.45,0.3125,5,hard_negative,0
1646,छीन,قاپیدن,t͡ʃʰiːn,ɣɒpjdn,snatch,Grab,0.8571428571428571,0.5,0.5104166666666666,0.5694444444444444,4.5,0.5590277777777778,6,synonym,0
4255,छोटी सी,مقدار کمی,t͡ʃʰoʈiː siː,mɣdɒr kmj,small,Little,0.9166666666666666,0.75,0.3723958333333333,0.421875,4.53125,0.3984375,8,synonym,0
2206,क्षुद्र,منظور داشتن,kʂudrə,mnzvr dɒʃtn,petty,MEan,0.9090909090909092,0.7,0.4770833333333333,0.5291666666666666,4.8875,0.5145833333333334,11,synonym,0
1747,जाल,تصاحب کردن,d͡ʒaːl,tsɒhb krdn,Net,Seize,1.0,0.7777777777777778,0.6412037037037037,0.712962962962963,5.333333333333333,0.712962962962963,10,synonym,0
698,नौकर,نوکر,nɔːkər,nvkr,Servant,نوکر,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
469,शामिल हों,بستن,ʃaːmilə ɦon,bstn,Join,to close,0.9090909090909092,0.8888888888888888,0.5486111111111112,0.6064814814814815,5.097222222222222,0.6041666666666667,9,synonym,0
1056,गुमशुदा,کاندیدا,ɡumʃudaː,kɒndjdɒ,Missing,candidate,0.875,0.2857142857142857,0.1101190476190476,0.119047619047619,1.4642857142857142,0.1101190476190476,7,hard_negative,0
299,ऊटपटांग,احمقانه,uːʈpəʈaːŋɡə,ɒhmɣɒnh,ludicrous,Stupid,1.0,0.6666666666666666,0.3310185185185185,0.3611111111111111,3.736111111111111,0.3518518518518518,7,synonym,0
1694,ताबूत,تابان,taːbuːt,tɒbɒn,coffin,Taban,0.7142857142857143,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,5,hard_negative,0
703,पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
54,अजीब,آخال,ad͡ʒiːb,ɒxɒl,Strange,اخال,1.0,0.25,0.1979166666666666,0.2083333333333333,2.875,0.1979166666666666,4,hard_negative,0
2231,परवानगी,بازمانده,pərvaːnɡiː,bɒzmɒndh,Permission,Survivor,0.9,0.5,0.125,0.1458333333333333,2.171875,0.125,8,hard_negative,0
2379,फ़रार,فردار,fəraːr,frdɒr,absconding,Tomorrow,0.5,0.4,0.1125,0.1583333333333333,2.3,0.1125,5,hard_negative,0
456,बाइंड,چوب,baːinɖə,t͡ʃvb,bind,Wood,1.0,1.0,0.5520833333333334,0.6180555555555555,5.083333333333333,0.6041666666666667,5,synonym,0
2953,मशहूर,می‌خوار,məʃɦuːr,mj‌xvɒr,famous,می‌خوار,0.7142857142857143,0.5,0.1041666666666666,0.1180555555555555,1.6875,0.1041666666666666,7,hard_negative,0
