,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
88,Polish-French,oscylować,osciller,ɔst͡sɨlɔvat͡ɕ,ɔzijəʀ,oscillate,oscillate,0.9230769230769232,0.4444444444444444,0.3657407407407407,0.4027777777777778,3.4444444444444446,0.3958333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
89,Indonesian-Dutch,kuesioner,questionnaire,kuəsionər,kʋɛstɪɔnnɑjɪreː,questionnaire,questionnaire,0.733333333333333,0.42857142857142894,0.35119047619047605,0.3958333333333329,3.0089285714285694,0.386904761904762,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
90,Indonesian-Dutch,sekilwak,schildwacht,səkilwak,sxɪltʋɑxt,sekilwak,sentry,0.8888888888888891,0.33333333333333304,0.24074074074074106,0.277777777777778,2.97222222222222,0.25,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
91,Indonesian-Dutch,panci,pannetje,paɲt͡ɕi,pɑnnɛtjeː,pot,pan,0.7777777777777779,0.5,0.3958333333333329,0.4375,3.359375,0.4322916666666671,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,Indonesian-Dutch,arnal,haarnaald,arnal,haːrnaːlt,arnal,hairpin,0.444444444444444,0.28571428571428603,0.27083333333333304,0.297619047619048,2.21428571428571,0.297619047619048,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
93,Indonesian-Dutch,katekumen,catechumeen,katəkumən,caːteːxyːmeːn,catechumens,catechumen,0.6923076923076921,0.111111111111111,0.0509259259259259,0.0509259259259259,0.6111111111111109,0.0509259259259259,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,Indonesian-Dutch,eksekusi,executie,əksəkusi,ɛksɛcyːtiːeː,execution,execution,0.75,0.222222222222222,0.131944444444444,0.14351851851851902,1.25,0.14351851851851902,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,Indonesian-Dutch,sketsa,schetsje,skətsa,sxɛtʃeː,sketch,sketch,0.7142857142857142,0.0,0.04166666666666671,0.04166666666666671,0.5416666666666671,0.04166666666666671,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,Indonesian-Dutch,hopagen,hoofd,hopaɡən,hoːft,hopagen,head,0.7142857142857142,0.5714285714285711,0.4166666666666671,0.464285714285714,3.678571428571431,0.461309523809524,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,Indonesian-Dutch,pokrol,procureur,pokrol,prɔcyːrøːr,pokhrol,prosecutor,0.8,0.375,0.25260416666666696,0.296875,2.21875,0.28645833333333304,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,Indonesian-Dutch,defisiensi,deficiëntie,dəfisiənsi,deːfiːsiː̈ntiːeː,deficiency,deficiency,0.5625,0.2,0.108333333333333,0.120833333333333,1.825,0.108333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,Indonesian-Dutch,kolese,college,koləsə,cɔjeːɣeː,wheels,college,1.0,0.33333333333333304,0.131944444444444,0.138888888888889,1.625,0.131944444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,Romanian-French,anchiloza,ankyloser,ankiloza,ɑ̃kilɔzəʀ,ankylosis,ankyloser,0.5555555555555556,0.25,0.2578125,0.28645833333333337,1.984375,0.2630208333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,Romanian-French,lințoliu,linceul,lint͡soliu,lɛ̃sœl,linen,linceul,0.7,0.5,0.375,0.4114583333333333,2.9375,0.4114583333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,Romanian-French,alungi,allonger,alund͡ʒi,alɔ̃ʒəʀ,to lengthen,lengthen,0.75,0.5,0.15972222222222224,0.1805555555555556,1.71875,0.15972222222222224,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
