,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
105,Assamese-Bengali,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.9178355932235718,0.7373245358467102,0.9989607930183412,0.997456669807434,loan
106,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.923363208770752,0.7595398426055908,0.9943366050720216,0.9986478090286256,loan
107,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,0.9171613454818726,0.7022776603698729,0.9960227012634276,0.999790608882904,loan
108,Assamese-Bengali,ভাৰত,ভারত,bʰaɹɔtɔ,bʱarɔt̪ɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.5586695075035095,0.6012166738510132,0.9992306232452391,0.9996228218078612,loan
109,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212466835975647,0.6836138963699341,0.9973406195640564,0.9996691346168518,loan
110,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.9182248711586,0.7377061247825623,0.9941669702529908,0.998831272125244,loan
111,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406547904014587,0.7046963572502136,0.999825358390808,0.9995654821395874,loan
112,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,loan
113,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,loan
114,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7505300045013428,0.7146177291870117,0.9970834851264954,0.9997316598892212,loan
115,Assamese-Bengali,গুলী,গোলন্দাজ,guli,ɡolɔn̪d̪ad͡ʑ,The bullet,Gunner,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8878576755523682,0.6805691719055176,0.9993898272514344,0.9987809062004088,loan
116,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.8574726581573486,0.6209644079208374,0.9959573149681092,0.9967851042747498,loan
117,Assamese-Bengali,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,0.9098708629608154,0.6199463605880737,0.997622847557068,0.9996339678764344,loan
118,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.8890814781188965,0.5527715682983398,0.998489499092102,0.9987487196922302,loan
119,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8286209106445312,0.5637978911399841,0.9967175126075744,0.9988482594490052,loan
120,Assamese-Bengali,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,0.8864849805831909,0.5028936266899109,0.9999226927757264,0.9995223879814148,loan
121,Assamese-Bengali,ঘমা,ঘামা,gʱɔma,gʱama,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.9560906887054444,0.7798190116882324,0.9955426454544068,0.9992213845252992,loan
122,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,loan
123,Bengali-Assamese,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.9062556028366088,0.7222570180892944,0.996492862701416,0.9976766109466552,loan
124,Bengali-Assamese,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,0.8974051475524902,0.7744677662849426,0.9980137348175048,0.9990475177764891,loan
125,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,loan
126,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8415209054946899,0.7465512156486511,0.9981495141983032,0.9991858601570128,loan
127,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,0.8917655348777771,0.6174232363700867,0.999808132648468,0.9997353553771972,loan
128,Bengali-Assamese,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.906637728214264,0.7157903909683228,0.997828483581543,0.9984011650085448,loan
129,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,loan
130,Bengali-Assamese,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6826938390731812,0.6302908062934875,0.9957574605941772,0.9994022846221924,loan
131,Bengali-Assamese,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.8724762201309204,0.5005213618278503,0.997929573059082,0.9963505268096924,loan
132,Bengali-Assamese,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,0.8864456415176392,0.5028936266899109,0.999884843826294,0.9995458722114564,loan
133,Bengali-Assamese,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.3751540184020996,0.6175673604011536,0.9975508451461792,0.9996511340141296,loan
134,Bengali-Assamese,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,0.9287500381469728,0.7855126261711121,0.9972367286682128,0.9997718334197998,loan
135,Bengali-Assamese,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.8847596049308777,0.7102280855178833,0.9993414282798768,0.999694526195526,loan
136,Bengali-Assamese,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,0.9332491159439088,0.7399226427078247,0.995387315750122,0.9978988766670228,loan
137,Bengali-Assamese,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,1,0.8471569418907166,0.8596051931381226,0.9990290403366088,0.9997227191925048,loan
138,Bengali-Assamese,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,0.923100769519806,0.8254263401031494,0.9990934133529664,0.99675452709198,loan
139,Bengali-Assamese,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.6162120699882507,0.776870846748352,0.9994131922721864,0.9995197057724,loan
140,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,loan
141,Bengali-Assamese,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255444407463074,0.7917198538780212,0.9979951977729796,0.9992635250091552,loan
142,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,loan
143,Bengali-Assamese,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.9138569831848145,0.6732140779495239,0.9997180700302124,0.9999338388442992,loan
144,Bengali-Assamese,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913791179656982,0.7569032311439514,0.9968783259391784,0.999496042728424,loan
145,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,loan
146,Bengali-Assamese,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.8651217222213745,0.8859043121337891,0.9992961883544922,0.9995555877685548,loan
147,Bengali-Assamese,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.8092112541198729,0.5042888522148132,0.9980751872062684,0.9993658661842346,loan
148,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,loan
149,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,loan
150,Bengali-Assamese,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.8948835134506226,0.6733882427215576,0.9975243806838988,0.9995970129966736,loan
151,Bengali-Assamese,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,0.9376502633094788,0.7323889732360841,0.9967944622039796,0.9989305138587952,loan
152,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,loan
153,Bengali-Assamese,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,0.922393560409546,0.7524515390396118,0.9944295287132264,0.998595416545868,loan
154,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,loan
155,Bengali-Assamese,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.919335961341858,0.7564688920974731,0.9998039603233336,0.9998735785484314,loan
156,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,loan
157,Bengali-Assamese,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,0.9170738458633424,0.6538639664649963,0.9940504431724548,0.9986380338668824,loan
158,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,loan
159,Bengali-Assamese,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7506017684936523,0.7146177291870117,0.997585654258728,0.9999116659164428,loan
160,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,loan
161,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,loan
162,Bengali-Assamese,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.8670836091041565,0.6738026142120361,0.994582176208496,0.9981366991996764,loan
163,Bengali-Assamese,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409561157226562,0.7156404852867126,0.9989970326423644,0.9939380288124084,loan
164,Bengali-Assamese,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8877713084220886,0.6805691719055176,0.9993017315864564,0.9990644454956056,loan
165,Bengali-Assamese,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422404050827026,0.6260114312171936,0.9995121359825134,0.9995593428611756,loan
166,Bengali-Assamese,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.9010777473449708,0.5969241261482239,0.9991894960403442,0.998831868171692,loan
167,Bengali-Assamese,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.8931647539138794,0.6810374855995178,0.999870538711548,0.9997710585594176,loan
168,Bengali-Assamese,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.9283347725868224,0.7995784282684326,0.9950729608535768,0.9992089867591858,loan
169,Bengali-Assamese,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,0.5553889870643616,0.698030948638916,0.9983131289482116,0.9989370703697203,loan
170,Bengali-Assamese,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,0.6763067841529846,0.6655839085578918,0.9994673728942872,0.9998568296432496,loan
171,Bengali-Assamese,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255570530891418,0.5275846719741821,0.99960196018219,0.9995914697647096,loan
172,Bengali-Assamese,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,0.7637915015220642,0.6749327182769775,0.9985501766204834,0.9994471669197084,loan
173,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,loan
174,Bengali-Assamese,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.903418242931366,0.6169573664665222,0.9983595609664916,0.9997470378875732,loan
175,Bengali-Assamese,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.8782338500022888,0.6840513944625854,0.9979214668273926,0.9985237121582032,loan
176,Bengali-Assamese,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.6288771033287048,0.8629765510559082,0.9995664358139038,0.9981316328048706,loan
177,Bengali-Assamese,কাটা,কটা,kaʈa,kɔta,Cut,Brown,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.8894707560539246,0.7949224710464478,0.9987289309501648,0.9999239444732666,loan
178,Bengali-Assamese,একলা,এক,ekɔla,ɛk,Alone,One,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,0.920540452003479,0.628900945186615,0.9972365498542786,0.999457597732544,loan
179,Bengali-Assamese,প্রাচীন,প্ৰাচীন,prat͡ɕin̪,pɹasin,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.7735397219657898,0.8392791152000427,0.9994256496429444,0.9998411536216736,loan
180,Bengali-Assamese,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.9326840043067932,0.6959085464477539,0.996176779270172,0.9989439845085144,loan
181,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,loan
182,Bengali-Assamese,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.889079749584198,0.5527715682983398,0.998238444328308,0.9994404911994934,loan
183,Bengali-Assamese,টেহা,ঠেং,ʈeɦa,tʰɛŋ,Teha,The tail,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.8998747467994691,0.7721473574638367,0.9996964931488036,0.9977763891220092,loan
184,Bengali-Assamese,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.915308952331543,0.7369096279144287,0.996982753276825,0.9987319111824036,loan
185,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,loan
186,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,loan
187,Bengali-Assamese,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9742529392242432,0.803374707698822,0.999466061592102,0.9998363256454468,loan
188,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,loan
189,Bengali-Assamese,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,0.9098082184791564,0.6199463605880737,0.9982478618621826,0.99965238571167,loan
190,Bengali-Assamese,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,0.8171337842941284,0.7070775628089905,0.9958525896072388,0.9981660842895508,loan
191,Bengali-Assamese,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.9009963274002076,0.5882399082183838,0.9957440495491028,0.998779296875,loan
192,Bengali-Assamese,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.9458222389221193,0.6128230094909668,0.9992462992668152,0.9978020191192628,loan
193,Bengali-Assamese,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.8365944623947144,0.5600199699401855,0.9979119896888732,0.9999068975448608,loan
194,Bengali-Assamese,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.9059993624687196,0.710252583026886,0.9956994652748108,0.9986082911491394,loan
195,Bengali-Assamese,হাচা,সঁচা,ɦat͡ɕa,xɔ̃sa,Hacha,true,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,0.9408886432647704,0.796481728553772,0.9990867972373962,0.9982948899269104,loan
196,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,loan
197,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,loan
198,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,loan
199,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,loan
200,Bengali-Assamese,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921640276908875,0.5392808318138123,0.9997757077217102,0.9996286630630492,loan
201,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,loan
202,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,loan
203,Bengali-Assamese,রাং,ৰাং,raŋ,ɹaŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,0.7888166308403015,0.7213094830513,0.9967042207717896,0.9998509287834167,loan
204,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,loan
205,Bengali-Assamese,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.826659083366394,0.6765662431716919,0.9953965544700624,0.9998832941055298,loan
206,Bengali-Assamese,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.911912441253662,0.6141657829284668,0.9984842538833618,0.9962207674980164,loan
207,Bengali-Assamese,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,0.8759958148002625,0.5198234915733337,0.997450351715088,0.9989177584648132,loan
208,Bengali-Assamese,উত্তর,উত্তৰ,ut̪t̪ɔrɔ,uttɔɹɔ,The answer,answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.6989109516143799,0.7647960782051086,0.9987307786941528,0.9997950196266174,loan
209,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,loan
210,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,loan
211,Bengali-Assamese,টাং,টাকা,ʈaŋ,taka,Tang,Money,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.857474684715271,0.6593776941299438,0.994564175605774,0.9987215995788574,loan
