,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
269,385,ankaruus,hårdhet,ɑŋkɑruːs,hɔrdheːt,severity,hardness,0.875,0.5714285714285714,0.2410714285714286,0.2976190476190475,3.9107142857142856,0.2410714285714286,8,Latin,Latin,synonym,0,-12.343115,0.8375602960586548,0.6020590662956238
270,468,Kööpenhamina,ånga,køːpenhɑminɑ,ɔŋɑː,Copenhagen,steam,0.9166666666666666,0.7272727272727273,0.6837121212121212,0.7575757575757577,5.613636363636363,0.7575757575757577,10,Latin,Latin,random,0,-16.658556,0.7977924346923828,0.3950367569923401
271,246,jaa,ja,jɑː,jɑː,jaa,and,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-2.0855134,0.836431622505188,0.7562835216522217
272,5467,Vauras,Faktisk,ʋɑurɑs,fɐktɪɧ,Prosperous,Actually,1.0,0.6666666666666666,0.2013888888888889,0.2499999999999999,3.8333333333333335,0.2013888888888889,5,Latin,Latin,synonym,0,-9.86154,0.8457463979721069,0.7072544693946838
273,5922,Halpa,Meningslös,hɑlpɑ,meːnɪŋsløːs,Cheap,Meaningless,0.9090909090909092,0.7777777777777778,0.4930555555555556,0.5416666666666666,4.4305555555555545,0.5347222222222222,9,Latin,Latin,synonym,0,-17.705986,0.8487322926521301,0.7201979756355286
274,295,kanuuna,kanon,kɑnuːnɑ,kɑːnuːn,kanuuna,kanon,0.28571428571428603,0.166666666666667,0.152777777777778,0.173611111111111,1.29166666666667,0.173611111111111,3,Latin,Latin,loan,1,1.5483716,0.918192982673645,0.619652509689331
275,302,karahvi,adel,kɑrɑɦʋi,ɑːdeːl,decanter,adel,0.8571428571428571,0.5714285714285714,0.4434523809523809,0.5178571428571429,4.232142857142857,0.5,6,Latin,Latin,random,0,-10.787262,0.726263701915741,0.6158038377761841
276,256,jolla,horisont,jollɑ,huːriːsɔnt,jolla,horizon,1.0,0.5,0.421875,0.46875,3.96875,0.4557291666666666,7,Latin,Latin,random,0,-8.849991,0.771909236907959,0.6316710710525513
277,1208,visiitti,bom,ʋisiːtti,buːm,visit,bom,0.875,0.8571428571428571,0.5803571428571429,0.6547619047619049,5.25,0.6488095238095237,8,Latin,Latin,random,0,-9.438771,0.8212422132492065,0.5859043598175049
278,870,ravi,trav,rɑʋi,trɑːv,ravi,trav,0.6,0.75,0.239583333333333,0.33333333333333304,5.03125,0.239583333333333,2,Latin,Latin,loan,1,-0.5328362,0.8926756978034973,0.8386422395706177
279,3613,Urheilu,Komisk,urheilu,kuːmɪɧ,Sport,Comical,1.0,0.8571428571428571,0.4345238095238096,0.494047619047619,5.321428571428571,0.4702380952380953,6,Latin,Latin,synonym,0,-16.807026,0.9041484594345093,0.7504802346229553
280,3600,Naurettava,Komisk,nɑurettɑʋɑ,kuːmɪɧ,Ridiculous,Comical,0.9,0.8,0.5291666666666666,0.6083333333333333,4.9,0.59375,10,Latin,Latin,synonym,0,-14.145057,0.7968569397926331,0.6655148863792419
281,2679,Kiiltävä,Artig,kiːltæʋæ,ɐrtiːɡ,Shiny,Fun,0.875,0.4285714285714285,0.3452380952380953,0.4047619047619047,3.7142857142857135,0.38095238095238093,7,Latin,Latin,synonym,0,-13.654236,0.8935156464576721,0.5342286825180054
282,1168,Kerskuri,Stolt,kerskuri,stɔlt,Kerskuri,Proud,0.875,0.625,0.4270833333333333,0.4947916666666667,4.421875,0.4739583333333333,8,Latin,Latin,synonym,0,-4.8655033,0.9002322554588318,0.676541805267334
283,420,kriisi,kollision,kriːsi,kɔliːsiːuːn,crisis,collision,0.5454545454545454,0.375,0.359375,0.40625,2.96875,0.39583333333333337,5,Latin,Latin,random,0,-10.106564,0.9184983372688293,0.6117506623268127
284,2984,Pahanlaatuinen,Malign,pɑɦɑnlɑːtuinen,mɑːlɪŋn,Malignant,Malign,0.7857142857142857,0.6153846153846154,0.5128205128205128,0.5705128205128205,4.3173076923076925,0.5689102564102564,10,Latin,Latin,synonym,0,-23.091883,0.5790872573852539,0.7033983469009399
285,4397,Kiinteä,Fast,kiːnteæ,fɐst,Fixed,Fast,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.8125,0.4201388888888888,6,Latin,Latin,synonym,0,-9.412453,0.7246537208557129,0.5699644088745117
286,130,fongliina,förklena,foŋkliːnɑ,fœrkleːnɑː,fongliina,reduce,0.4,0.125,0.0546875,0.0677083333333333,0.671875,0.0546875,5,Latin,Latin,hard_negative,0,-4.7897058,0.8231297731399536,0.5631628632545471
287,3635,Tarkka,Samma,tɑrkkɑ,sɐmɑː,Exact,Same,1.0,0.5,0.3611111111111111,0.4097222222222221,3.395833333333333,0.4027777777777777,4,Latin,Latin,synonym,0,-4.390382,0.7827185392379761,0.525415301322937
288,3363,taulu,Paula,tɑulu,pɑːʉːlɑː,board,Paula,0.75,0.2,0.0958333333333333,0.108333333333333,1.125,0.0958333333333333,2,Latin,Latin,hard_negative,0,-6.527013,0.8603981137275696,0.6778023838996887
289,4707,Liioiteltu,Odåga,liːoiteltu,uːdoːɡɑː,Exaggerated,Waster,0.9,0.5555555555555556,0.4861111111111111,0.5324074074074073,4.1527777777777795,0.5277777777777778,10,Latin,Latin,synonym,0,-16.90969,0.8871854543685913,0.5989681482315063
290,4103,Forlorn,Usel,forlorn,ʉːseːl,Forlorn,Lousy,1.0,0.5714285714285714,0.4494047619047619,0.5119047619047619,4.25,0.5089285714285714,6,Latin,Latin,synonym,0,-10.730796,0.8602006435394287,0.8258373141288757
291,6,aasa,mortel,ɑːsɑ,mɔrteːl,aasa,mortal,1.0,0.5,0.5034722222222222,0.5694444444444443,4.416666666666667,0.5625,6,Latin,Latin,random,0,-13.568069,0.8808348178863525,0.6548019051551819
292,1195,viisari,gross,ʋiːsɑri,ɡrɔs,visa,gross,0.8571428571428571,0.6666666666666666,0.4131944444444445,0.5,4.916666666666667,0.4618055555555556,6,Latin,Latin,random,0,-12.20564,0.7431240081787109,0.6453704833984375
293,3484,Välinpitämätön,Slarvig,ʋælinpitæmætøn,slɐrviːɡ,Indifferent,Careless,0.8571428571428571,0.7142857142857143,0.511904761904762,0.5803571428571429,4.633928571428571,0.5669642857142857,12,Latin,Latin,synonym,0,-34.75191,0.7828606963157654,0.4135637581348419
294,511,limppu,bussarong,limppu,bɵsɑːrɔŋ,loaf,bussarong,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571429,5.0,0.3630952380952381,9,Latin,Latin,random,0,-10.426718,0.8807380795478821,0.7287936210632324
295,301,Naurettavaa,Dåraktig,nɑurettɑʋɑː,doːrɐktiːɡ,Ridiculous,Foolish,0.8181818181818182,0.5,0.2666666666666666,0.3041666666666666,3.0375,0.2916666666666667,9,Latin,Latin,synonym,0,-20.459265,0.9096304774284363,0.7169904708862305
296,1001,soopa,konfekt,soːpɑ,kɔnfɛkt,soup,chocolates,1.0,0.5714285714285714,0.4642857142857143,0.5119047619047619,4.035714285714286,0.5029761904761905,6,Latin,Latin,random,0,-15.5619335,0.7957728505134583,0.696234405040741
297,2012,tuotto,tillåta,tuotto,tɪloːtɑː,yield,allow,0.625,0.3333333333333333,0.1770833333333333,0.2013888888888888,3.083333333333333,0.1770833333333333,5,Latin,Latin,synonym,0,-13.066685,0.8399497270584106,0.6109057664871216
298,652,nikkeli,länk,nikkeli,lɛnk,nickel,link,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.5059523809523809,4.196428571428571,0.5029761904761905,6,Latin,Latin,random,0,-5.601144,0.8696814179420471,0.6653783321380615
299,427,krossi,gross,krossi,ɡrɔs,cross country,gross,0.666666666666667,0.33333333333333304,0.315972222222222,0.347222222222222,2.5,0.347222222222222,2,Latin,Latin,loan,1,3.6171947,0.7769385576248169,0.6815162897109985
300,640,nekku,annex,nekku,ɐneːks,neck,annex,0.5,0.6,0.2791666666666669,0.325,3.625,0.2791666666666669,5,Latin,Latin,hard_negative,0,-6.4748755,0.8404895067214966,0.6966111063957214
301,4679,Ylellinen,Slösa,ylellinen,sløːsɑː,Luxurious,Waste,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5092592592592592,4.305555555555555,0.5069444444444444,8,Latin,Latin,synonym,0,-14.142359,0.7710594534873962,0.5969598293304443
302,4669,Ilmoita,Cirkulera,ilmoitɑ,sɪrkʉːleːrɑː,announce,Circulate,0.9166666666666666,0.4444444444444444,0.3125,0.3518518518518518,3.2222222222222223,0.3310185185185185,8,Latin,Latin,synonym,0,-20.456202,0.9350605607032776,0.7563395500183105
303,856,ranstakka,vaska,rɑnstɑkkɑ,vɐɧɑː,ranstakka,wax,0.8888888888888888,0.6666666666666666,0.5416666666666666,0.6157407407407408,4.597222222222221,0.6041666666666666,5,Latin,Latin,random,0,-11.723368,0.8702474236488342,0.7633667588233948
304,751,piippu,kedja,piːppu,ɕɛjɑː,barrel,chain,1.0,0.6,0.3625,0.3916666666666667,4.325,0.38333333333333336,6,Latin,Latin,random,0,-4.5035186,0.9179990887641907,0.589555561542511
305,4390,järkkymätön,Stel,jærkkymætøn,steːl,adamant,Set,1.0,0.8181818181818182,0.6041666666666665,0.678030303030303,5.170454545454546,0.6704545454545454,10,Latin,Latin,synonym,0,-21.150618,0.7792707085609436,0.39917925000190735
306,244,Odottamaton,Förhastade,odottɑmɑton,fœrhɐstɑːdeː,Unexpected,Hasty,0.9166666666666666,0.5454545454545454,0.2954545454545454,0.3446969696969696,3.6590909090909087,0.303030303030303,10,Latin,Latin,synonym,0,-26.763945,0.8360059261322021,0.5209679007530212
307,405,kortti,skyffel,kortti,sɕʏfeːl,card,skyffel,1.0,0.8333333333333334,0.2951388888888889,0.3611111111111111,5.6875,0.2951388888888889,6,Latin,Latin,random,0,-0.5468257,0.8636296987533569,0.7210926413536072
308,5965,Pettymys,Ilska,pettymys,ɪlɧɑː,Frustration,Anger,1.0,0.75,0.5442708333333334,0.5989583333333333,4.96875,0.59375,8,Latin,Latin,synonym,0,-14.955617,0.8065227270126343,0.5895559787750244
309,1695,Ota,Besittning,otɑ,beːsɪtnɪŋ,Ota,Possession,0.8888888888888888,0.625,0.6041666666666666,0.6666666666666666,4.96875,0.6640625,9,Latin,Latin,synonym,0,-21.43149,0.6231285333633423,0.5214478969573975
310,800,prinssi,first name Helga,prinssi,fɪrst nɑːmeː hɛlɡɑː,prince,first name Helga,0.8947368421052632,0.7142857142857143,0.5074404761904762,0.5654761904761905,4.526785714285714,0.5580357142857143,14,Latin,Latin,random,0,-27.880497,0.8361842036247253,0.5819038152694702
311,5228,Korruptoitunut,Illvillig,korruptoitunut,ɪlvɪliːɡ,Venal,Malicious,0.9285714285714286,0.6428571428571429,0.5148809523809524,0.5773809523809524,4.428571428571429,0.5684523809523809,13,Latin,Latin,synonym,0,-28.33216,0.9220142960548401,0.559445321559906
312,382,kolttu,Uppsala,kolttu,ɵpsɑːlɑː,colt,Uppsala,1.0,0.6666666666666666,0.28125,0.3125000000000001,4.520833333333333,0.28125,7,Latin,Latin,random,0,-12.4813795,0.6950578689575195,0.6063197255134583
313,1192,Vain,Högdragen,ʋɑin,hœɡdrɑːjeːn,Vain,Haughty,0.8181818181818182,0.5555555555555556,0.5300925925925926,0.587962962962963,4.541666666666667,0.5856481481481481,7,Latin,Latin,synonym,0,-18.335047,0.8777303695678711,0.5700531005859375
314,2659,ilahduttaa,jubel,ilɑɦduttɑː,jʉːbeːl,delight,cheers,1.0,0.6666666666666666,0.4907407407407407,0.5416666666666666,4.638888888888889,0.5347222222222222,9,Latin,Latin,synonym,0,-2.8013058,0.8669795989990234,0.5642054677009583
315,977,Varaosat,Sekundär,ʋɑrɑosɑt,seːkɵndɛːr,Spare parts,Secondary,1.0,0.5,0.21875,0.2708333333333333,3.75,0.21875,8,Latin,Latin,synonym,0,-17.370014,0.8984106779098511,0.6828938126564026
316,2465,alvari,Ann-Mari,ɑlʋɑri,ɐn-mɑːriː,alvari,Ann Mari,0.666666666666667,0.33333333333333304,0.0798611111111111,0.0972222222222222,1.375,0.0798611111111111,5,Latin,Latin,hard_negative,0,-3.9864697,0.856242835521698,0.45805034041404724
317,2238,Vastapäätä,Motsägande,ʋɑstɑpæːtæ,mɔtsɛːɡɐndeː,Opposite,Contradictory,0.9166666666666666,0.3,0.2,0.2208333333333333,2.225,0.2083333333333333,10,Latin,Latin,synonym,0,-17.713913,0.884032666683197,0.6888478398323059
318,255,jokeri,joker,jokeri,juːɕeːr,joker,joker,0.7142857142857142,0.166666666666667,0.208333333333333,0.229166666666667,1.9791666666666698,0.22569444444444395,1,Latin,Latin,loan,1,2.1102765,0.942216157913208,0.8688532710075378
319,131,fläkki,fläck,flækki,flɛk,flick,stain,0.5,0.33333333333333304,0.3125,0.347222222222222,2.5416666666666696,0.347222222222222,2,Latin,Latin,loan,1,5.424502,0.9128125905990601,0.8688615560531616
320,844,raaku,spann,rɑːku,spɐn,Come on,spann,1.0,1.0,0.3333333333333333,0.3958333333333333,5.3125,0.3333333333333333,4,Latin,Latin,random,0,-3.4855354,0.8642315864562988,0.7008250951766968
321,638,Salaperäinen,Skymma,sɑlɑperæinen,sɕʏmɑː,Mysterious,Obscure,0.9166666666666666,0.75,0.5677083333333334,0.6388888888888888,4.833333333333333,0.6319444444444444,11,Latin,Latin,synonym,0,-21.074127,0.858634889125824,0.662301778793335
322,5768,Triumph,Framgång,triumph,frɐmɡɔŋ,Triumph,Success,0.8571428571428571,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.25,0.2023809523809523,7,Latin,Latin,synonym,0,-10.266198,0.6551660895347595,0.5814486145973206
323,598,Sekoitus,Förena,sekoitus,føːreːnɑː,Blend,Reconcile,1.0,0.625,0.3463541666666666,0.390625,3.578125,0.3697916666666666,8,Latin,Latin,synonym,0,-15.985647,0.8931507468223572,0.6124066710472107
324,820,puoti,skeppare,puoti,sɕɛpɑːreː,shop,skipper,0.8888888888888888,0.5714285714285714,0.3720238095238096,0.4166666666666666,3.696428571428572,0.39880952380952384,7,Latin,Latin,random,0,-5.755135,0.8552491664886475,0.5737031698226929
325,313,katedraali,Caesar,kɑtetrɑːli,kɑːeːsɑːr,the cathedral,Caesar,0.5,0.33333333333333304,0.32175925925925897,0.37037037037037,2.80555555555556,0.3611111111111111,7,Latin,Latin,hard_negative,0,-0.31328654,0.8573262095451355,0.6825895309448242
326,4194,ikävä,irriterande,ikæʋæ,ɪriːteːrɐndeː,tedious,annoying,0.9230769230769232,0.6,0.5,0.5583333333333333,4.375,0.5541666666666667,10,Latin,Latin,synonym,0,-17.10341,0.8852867484092712,0.6594529747962952
327,1182,vekseli,växel,ʋekseli,vɛːkseːl,bills,gear,0.625,0.28571428571428603,0.17261904761904803,0.20238095238095197,1.94642857142857,0.1875,4,Latin,Latin,loan,1,7.0885596,0.8595796227455139,0.6614751219749451
328,393,konsti,konst,konsti,kɔnst,wrinkle,art,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.25,0.173611111111111,1,Latin,Latin,loan,1,-2.3241978,0.9081318378448486,0.8456206917762756
329,752,Vanhanaikainen,Föråldrad,ʋɑnhɑnɑikɑinen,føːrɔldrɑːd,Old-fashioned,Outdated,0.9285714285714286,0.7142857142857143,0.4226190476190475,0.4880952380952381,4.205357142857143,0.462797619047619,13,Latin,Latin,synonym,0,-29.02392,0.7880517244338989,0.46109360456466675
330,988,skruuvi,kut,skruːʋi,kʉːt,screw,kut,0.7142857142857143,0.6666666666666666,0.4965277777777777,0.5833333333333334,4.979166666666667,0.5694444444444444,5,Latin,Latin,random,0,-9.776283,0.9007943272590637,0.653947651386261
331,318,kautsu,libbsticka,kɑutsu,lɪbstɪkɑː,Couts,libbsticka,0.8888888888888888,0.5,0.3619791666666667,0.4010416666666667,4.375,0.390625,9,Latin,Latin,random,0,-18.050266,0.8610454797744751,0.6041747331619263
332,2245,Ristiriitainen,Ogynnsam,ristiriːtɑinen,uːjʏnsɑːm,Contradictory,Adverse,0.9285714285714286,0.6923076923076923,0.4759615384615384,0.5384615384615384,4.403846153846153,0.5288461538461539,13,Latin,Latin,synonym,0,-19.643337,0.8860620260238647,0.1589893251657486
333,1459,Kovasydäminen,Grym,koʋɑsydæminen,ɡryːm,Hard-hearted,Power,0.8461538461538461,0.6923076923076923,0.6362179487179487,0.7115384615384616,5.3173076923076925,0.7099358974358974,11,Latin,Latin,synonym,0,-28.183235,0.8665611147880554,0.5338355302810669
334,435,kulissi,kuliss,kulissi,kʉːlɪs,set,scenery,0.7142857142857142,0.28571428571428603,0.27976190476190504,0.30952380952381,2.28571428571429,0.30654761904761896,1,Latin,Latin,loan,1,3.741458,0.9730265736579895,0.7340406775474548
335,1071,teksti,apotekare,teksti,ɑːpuːteːkɑːreː,,pharmacist,0.7857142857142857,0.5555555555555556,0.3796296296296297,0.4351851851851852,3.986111111111111,0.4166666666666667,6,Latin,Latin,random,0,-11.478376,0.8222899436950684,0.7581913471221924
336,876,renki,dubbla,reŋki,dɵblɑː,hired man,double,1.0,0.6,0.21666666666666665,0.24166666666666664,3.575,0.21666666666666665,6,Latin,Latin,random,0,-8.173686,0.8952010273933411,0.5729161500930786
337,1081,tirehtööri,skinka,tireɦtøːri,sɕɪnkɑː,tire,ham,0.9,0.6666666666666666,0.3912037037037037,0.449074074074074,3.7777777777777777,0.4328703703703704,10,Latin,Latin,random,0,-8.622512,0.8531008362770081,0.7216497659683228
338,726,pedaali,lots,pedɑːli,lɔts,pedal,lots,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.9375,0.4270833333333333,7,Latin,Latin,random,0,-9.831632,0.6250944137573242,0.682935357093811
339,906,rotta,råtta,rottɑ,rɔtɑː,route,Rat,0.6,0.2,0.2,0.21666666666666698,1.6,0.21666666666666698,1,Latin,Latin,loan,1,4.1941404,0.8466389775276184,0.6791834235191345
340,395,konttori,agentur,konttori,ɑːjɛntʉːr,office,Agency,0.7777777777777778,0.5,0.2604166666666667,0.296875,3.875,0.2734375,6,Latin,Latin,random,0,-5.000292,0.9126974940299988,0.7961087226867676
341,751,Vanhanaikainen,Gammal,ʋɑnhɑnɑikɑinen,ɡɐmɑːl,Old-fashioned,Old,0.9285714285714286,0.7857142857142857,0.6026785714285714,0.681547619047619,5.080357142857143,0.6770833333333333,12,Latin,Latin,synonym,0,-26.544054,0.8318199515342712,0.4663221538066864
342,4195,valssi,furste,ʋɑlssi,fɵrsteː,roll,prince,0.857142857142857,0.166666666666667,0.104166666666667,0.138888888888889,1.7291666666666698,0.104166666666667,5,Latin,Latin,hard_negative,0,-5.715895,0.8351677060127258,0.7340354919433594
343,3267,sementti,semantik,sementti,seːmɐntiːk,cement,semantics,0.5,0.25,0.0963541666666667,0.109375,2.0,0.0963541666666667,3,Latin,Latin,hard_negative,0,-9.777959,0.9061225056648254,0.7207170128822327
344,3770,Albertiina,alternera,ɑlbertiːnɑ,ɐltɛrneːrɑː,Albertiina,alternate,0.6363636363636359,0.33333333333333304,0.0694444444444445,0.0833333333333333,0.958333333333333,0.0694444444444445,6,Latin,Latin,hard_negative,0,-4.2151127,0.7898287773132324,0.7290178537368774
345,5514,Runsaasti,Överskott,runsɑːsti,øːvɛrɧɔt,In abundance,Excess,0.8888888888888888,0.75,0.34375,0.4114583333333333,4.34375,0.3619791666666667,8,Latin,Latin,synonym,0,-7.951462,0.8753700852394104,0.6275734901428223
346,2956,Luotto,Ära,luotto,ɛːrɑː,Credit,Don't,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.916666666666667,0.5868055555555556,6,Latin,Latin,synonym,0,-11.694229,0.9174034595489502,0.7321415543556213
347,5076,Sovitus,Försoning,soʋitus,fœrsuːnɪŋ,Adaptation,Reconciliation,1.0,0.5,0.2604166666666667,0.28125,3.09375,0.2708333333333333,8,Latin,Latin,synonym,0,-16.529076,0.8669103980064392,0.6587477922439575
348,1900,Kiinnostava,Effektiv,kiːnnostɑʋɑ,ɛfɛktiːv,Interesting,Efficient,0.9090909090909092,0.6,0.3833333333333333,0.4333333333333333,3.975,0.4145833333333333,9,Latin,Latin,synonym,0,-15.200199,0.9021992683410645,0.6454097032546997
349,1085,tiski,disk,tiski,dɪɧ,tiski,disk,1.0,0.4,0.4125,0.4583333333333329,3.4,0.45,2,Latin,Latin,loan,1,3.5613432,0.8820409178733826,0.5998889207839966
350,255,jokeri,kulör,jokeri,kʉːløːr,joker,color,1.0,0.5,0.2881944444444445,0.3125,3.6875,0.3055555555555556,5,Latin,Latin,random,0,-2.375458,0.9039636850357056,0.737869918346405
351,898,rossi,kabel,rossi,kɑːbeːl,rossi,cable,1.0,0.8,0.2458333333333333,0.3,4.65,0.2458333333333333,5,Latin,Latin,random,0,-8.612629,0.8799653649330139,0.7183279395103455
352,801,projekti,käpp,projekti,ɕɛp,projects,stick,1.0,0.875,0.5989583333333333,0.6770833333333333,5.15625,0.671875,8,Latin,Latin,random,0,-6.5873237,0.8379485011100769,0.6378923654556274
353,174,hamppu,runkare,hɑmppu,rɵnkɑːreː,hemp,jerk off,0.8888888888888888,0.5714285714285714,0.2916666666666667,0.34523809523809523,3.1607142857142856,0.3095238095238096,7,Latin,Latin,random,0,-7.605327,0.8707904815673828,0.663218080997467
354,732,pelimanni,Åland,pelimɑnni,oːlɐnd,,Åland,0.7777777777777778,0.5555555555555556,0.4282407407407408,0.4768518518518518,3.75,0.4745370370370371,6,Latin,Latin,random,0,-19.26757,0.8621799349784851,0.6589531898498535
355,1134,tuuri,tur,tuːri,tʉːr,tuuri,there,0.4,0.25,0.239583333333333,0.27083333333333304,2.0,0.265625,2,Latin,Latin,loan,1,0.28885585,0.8129247426986694,0.7162975072860718
356,1714,Saavuttaa,Fälla,sɑːʋuttɑː,fɛlɑː,Reach,Trap,0.7777777777777778,0.5714285714285714,0.4434523809523809,0.5059523809523809,4.107142857142857,0.4970238095238095,8,Latin,Latin,synonym,0,-11.399949,0.8610844612121582,0.6225884556770325
357,4024,Kannattaa,Välgörande,kɑnnɑttɑː,vɛjøːrɐndeː,Worth to,Beneficial,0.9090909090909092,0.5555555555555556,0.2314814814814815,0.2638888888888889,2.75,0.2430555555555555,10,Latin,Latin,synonym,0,-16.484802,0.8006604909896851,0.22129614651203156
358,1072,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-3.5747721,0.8705242872238159,0.5543311238288879
359,262,just,krångel,just,krɔnjeːl,just,hassle,0.875,0.7142857142857143,0.4702380952380953,0.5238095238095238,4.946428571428571,0.5238095238095238,7,Latin,Latin,random,0,-8.664126,0.70197594165802,0.5590349435806274
360,1165,valtti,bal,ʋɑltti,bɑːl,trump,bal,0.8333333333333334,0.6666666666666666,0.4965277777777777,0.5555555555555556,4.708333333333333,0.5416666666666666,4,Latin,Latin,random,0,-8.288897,0.7670307159423828,0.8053499460220337
361,43,arkki,ark,ɑrkki,ɐrk,sheet,ark,0.6,0.4,0.3708333333333329,0.4166666666666671,3.05,0.4125,2,Latin,Latin,loan,1,-1.0774848,0.9203505516052246,0.7242791652679443
362,3456,vatata,besätta,ʋɑtɑtɑ,beːsɛtɑː,vatata,occupy,0.75,0.166666666666667,0.0972222222222222,0.118055555555556,1.7916666666666698,0.0972222222222222,5,Latin,Latin,hard_negative,0,-13.275262,0.8696214556694031,0.6151965856552124
363,4106,ruljanssi,källjungfru,ruljɑnssi,ɕɛljɵŋfrʉː,rigmarole,källjungfru,0.8,0.33333333333333304,0.136574074074074,0.166666666666667,1.7916666666666698,0.136574074074074,8,Latin,Latin,hard_negative,0,-4.605831,0.919096827507019,0.7362785935401917
364,2988,Kuolevainen,Malign,kuoleʋɑinen,mɑːlɪŋn,Mortal,Malign,0.8181818181818182,0.5454545454545454,0.4583333333333332,0.518939393939394,4.102272727272728,0.5151515151515151,8,Latin,Latin,synonym,0,-21.357851,0.6181042790412903,0.519365131855011
365,4561,Vaarallinen,Kritisk,ʋɑːrɑllinen,kriːtɪɧ,Dangerous,Critical,0.9090909090909092,0.7,0.4479166666666666,0.5041666666666667,4.5625,0.49375,9,Latin,Latin,synonym,0,-20.358698,0.890140950679779,0.552548348903656
366,602,minuutti,minut,minuːtti,miːnʉːt,minute,minutes,0.5,0.28571428571428603,0.273809523809524,0.30357142857142894,2.25,0.300595238095238,3,Latin,Latin,loan,1,2.769735,0.8827311396598816,0.7962462306022644
367,1830,Hämmennys,Virrvarr,hæmmenɲs,vɪrvɐr,Bewilderment,Jumble,1.0,0.75,0.34375,0.3958333333333333,3.671875,0.3671874999999999,9,Latin,Latin,synonym,0,-6.754709,0.8786355257034302,0.7839348316192627
368,987,Lisätiedot,Portion,lisætiedot,pɔrtiːuːn,Additional information,Portion,0.8,0.6,0.3604166666666666,0.4,3.6375,0.3895833333333333,7,Latin,Latin,synonym,0,-16.924538,0.5950142741203308,0.581807553768158
369,3240,Segmentti,Del,sekmentti,deːl,Segment,Of the,0.8888888888888888,0.7777777777777778,0.6296296296296295,0.6944444444444444,5.25,0.6944444444444444,8,Latin,Latin,synonym,0,-14.78287,0.7316121459007263,0.5895100235939026
370,4252,Arka,Rädd,ɑrkɑ,rɛd,Back,Afraid,0.75,0.75,0.3958333333333333,0.4583333333333333,5.34375,0.4270833333333333,4,Latin,Latin,synonym,0,-8.952952,0.8906707167625427,0.7069736123085022
371,66,bättre folk,ja,bættre folk,jɑː,better people,and,1.0,0.8,0.7458333333333333,0.8333333333333334,6.2625,0.8270833333333332,11,Latin,Latin,random,0,-15.864369,0.7422840595245361,0.5129829049110413
372,804,pruutta,rapport,pruːttɑ,rɐpɔrt,the bride,rapport,0.8571428571428571,0.8333333333333334,0.3368055555555555,0.4236111111111111,5.208333333333333,0.3368055555555555,7,Latin,Latin,random,0,-8.88931,0.80619877576828,0.5858137607574463
373,3917,kossi,kosta,kossi,kɔstɑː,kossi,cost,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,2,Latin,Latin,hard_negative,0,-7.1501946,0.9547734260559082,0.7918583154678345
374,4548,flippaus,lättvindighet,flippɑus,lɛtvɪndɪɡheːt,flip,flippancy,1.0,0.5833333333333334,0.4027777777777777,0.4479166666666667,3.8333333333333335,0.4357638888888888,12,Latin,Latin,synonym,0,-27.087557,0.8421127796173096,0.7192550897598267
375,4568,Riskialtista,Kritisk,riskiɑltistɑ,kriːtɪɧ,Risky,Critical,0.8333333333333334,0.6666666666666666,0.5034722222222222,0.5729166666666666,4.5,0.5572916666666667,8,Latin,Latin,synonym,0,-24.032896,0.9129153490066528,0.7791780829429626
376,166,hakkelus,Pia,hɑkkelus,piːɑː,hakkelus,Pia,1.0,0.75,0.6223958333333334,0.6875,5.25,0.6848958333333334,8,Latin,Latin,random,0,-12.009742,0.7921280264854431,0.6342839598655701
377,1096,trampata,otrampad,trɑmpɑtɑ,ɔtrɐmpɑːd,barter,otrampad,0.444444444444444,0.25,0.239583333333333,0.27083333333333304,2.0,0.26822916666666696,3,Latin,Latin,hard_negative,0,-10.121391,0.8689537644386292,0.7375268936157227
378,3691,Ajattelematon,Tanklös,ɑjɑttelemɑton,tɐnkløːs,Thoughtless,tank solution,0.9230769230769232,0.6923076923076923,0.4743589743589744,0.528846153846154,4.461538461538462,0.5240384615384616,11,Latin,Latin,synonym,0,-25.700485,0.8879038691520691,0.697809100151062
