,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2588,प्रदूषित,کثیف,prəduːʂit,ksjf,polluted,Dirty,1.0,0.875,0.5,0.5677083333333334,4.515625,0.5572916666666667,8,Devanagari,Arabic,synonym,0
949,यख़,بهائی,jəx,bhɒjʔj,yakh,Baha'i,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,5.083333333333333,0.5694444444444444,5,Devanagari,Arabic,random,0
979,राज़ी,راضی,raːziː,rɒzj,convinced,Satisfied,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,Devanagari,Arabic,loan,1
1091,शिकार,شکار,ʃikaːr,ʃkɒr,Hunt,Hunting,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
809,बेगार,بیگار‎,beɡaːr,bjɡɒr‎,forced labor,Beggar,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
1069,शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,Devanagari,Arabic,loan,1
628,नाश्ता,سیرت,naːʃtaː,sjrt,Breakfast,سیرت,0.8571428571428571,0.8,0.3041666666666667,0.35,3.775,0.325,6,Devanagari,Arabic,random,0
838,मतलब,مطلب,mətləb,mtlb,Meaning,Content,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1
790,बीबी,گذاره,biːbiː,ɡzɒrh,Bibi,Pass,1.0,0.8,0.3541666666666666,0.4083333333333333,4.5,0.3749999999999999,5,Devanagari,Arabic,random,0
316,चराग़,چراغ,t͡ʃəraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
1804,नक़ाब,ناچار,nəqaːb,nɒt͡ʃɒr,mask,Inevitably,0.8571428571428571,0.2,0.1333333333333333,0.1583333333333333,1.9,0.1333333333333333,5,Devanagari,Arabic,hard_negative,0
3611,अंश,چیز جزیی,nʃə,t͡ʃjz d͡ʒzjj,Part,A small thing,0.9166666666666666,0.8571428571428571,0.5773809523809523,0.6369047619047619,5.267857142857143,0.6309523809523808,8,Devanagari,Arabic,synonym,0
2642,ख़ूबानी,کابینه,xuːbaːniː,kɒbjnh,Apricot,Cabinet,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.125,2.083333333333333,0.1111111111111111,7,Devanagari,Arabic,hard_negative,0
424,जुमा,کبابه چینی,d͡ʒumaː,kbɒbh t͡ʃjnj,Zuma,Chinese kebab,1.0,0.7777777777777778,0.5601851851851852,0.6296296296296295,4.986111111111111,0.6180555555555556,10,Devanagari,Arabic,random,0
210,ख़ाकी,خاک,xaːkiː,xɒk,grizzly,Soil,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,Devanagari,Arabic,hard_negative,0
130,क़सीदा,آسودن,qəsiːdaː,ɒsvdn,Ode,آسودن,0.75,0.5,0.28125,0.3194444444444445,4.0,0.2986111111111111,6,Devanagari,Arabic,hard_negative,0
798,बुत-कदा,بت‌کده,butə-kədaː,bt‌kdh,fetishly,بت‌کده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,Devanagari,Arabic,loan,1
903,मुक़द्दस,مقدس,muqddəs,mɣds,Muqaddas,Holy,0.5714285714285714,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.357142857142857,0.4464285714285714,8,Devanagari,Arabic,loan,1
1203,लेना,تسخیر,lenaː,tsxjr,Take,Conquest,1.0,1.0,0.3666666666666667,0.425,5.6,0.4,5,Devanagari,Arabic,synonym,0
5074,अकड़नेवाला,مختصر,akɽənevaːlaː,mxtsr,numb,In short,1.0,0.8,0.5166666666666666,0.5916666666666667,4.9875,0.575,10,Devanagari,Arabic,synonym,0
148,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,Power,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,Devanagari,Arabic,loan,1
1043,वहशी,وحشی,vəɦʃiː,vhʃj,goth,Wild,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan,1
855,मर्दाना,مردانه,mərdaːnaː,mrdɒnh,manly,for men,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,Devanagari,Arabic,loan,1
651,पर,پر,pər,pr,Feather,On,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
230,चिपकी,ببندید,t͡ʃipkiː,bbndjd,glued,Close,1.0,1.0,0.3368055555555555,0.375,4.520833333333333,0.3506944444444444,6,Devanagari,Arabic,synonym,0
944,मौलवी,مولوی,mɔːlviː,mvlvj,cleric,Maulvi,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,loan,1
2916,कठोर,بی ادب,kəʈʰor,bj ɒdb,Hard,impolite,1.0,0.8,0.2958333333333333,0.35,4.825,0.2958333333333333,6,Devanagari,Arabic,synonym,0
1095,शीर,شیر,ʃiːr,ʃjr,sheer,Lion,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan,1
4702,अमंगल,شر,aməŋɡəl,ʃr,inauspicious,Evil,1.0,0.8571428571428571,0.6904761904761905,0.7797619047619048,5.803571428571429,0.7648809523809524,5,Devanagari,Arabic,synonym,0
3563,अनाथ,ظالم,anaːtʰ,zɒlm,orphan,Tyrant,1.0,1.0,0.3125,0.3645833333333333,5.40625,0.3125,4,Devanagari,Arabic,synonym,0
498,तीरंदाज़,تیرانداز,tiːrəndaːz,tjrɒndɒz,archers,Shooter,0.5,0.125,0.046875,0.0520833333333333,0.703125,0.046875,8,Devanagari,Arabic,loan,1
413,जामा,جامه,d͡ʒaːmaː,d͡ʒɒmh,jama,جامه,0.5,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
1070,"अभी-अभी ,",راستگو,"ab̤iː-ab̤iː ,",rɒstɡv,"right now ,",Honest,1.0,0.8333333333333334,0.3194444444444445,0.3819444444444445,6.1875,0.3194444444444445,9,Devanagari,Arabic,synonym,0
808,बेगाना,بیگانه,beɡaːnaː,bjɡɒnh,begana,Alien,0.625,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,Devanagari,Arabic,loan,1
1062,शमशेर,شمشیر,ʃəmʃer,ʃmʃjr,Shamsher,Shamshir,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan,1
363,ज़ख़्म,گواه,zəxmə,ɡvɒh,wound,Witness,1.0,0.8,0.3874999999999999,0.4333333333333333,5.15,0.4083333333333333,6,Devanagari,Arabic,random,0
68,आरज़ू,آرزو,aːrzuː,ɒrzv,arzoo,Wish,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,Devanagari,Arabic,loan,1
200,ख़राब,خراب,xəraːb,xrɒb,bad,Bad,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
351,जल्द,جلد,d͡ʒəldə,d͡ʒld,Early,Quick,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
1769,झगड़ा,نزاع,d͡ʒ̤əɡɽaː,nzɒʔ,Quarrel,Conflict,1.0,0.8,0.3958333333333333,0.4583333333333333,5.15,0.4166666666666667,5,Devanagari,Arabic,synonym,0
45,आक़ा,آقا,aːqaː,ɒɣɒ,mentor,Sir,1.0,0.0,0.125,0.125,1.5833333333333333,0.125,4,Devanagari,Arabic,loan,1
1050,वाह,وا,vaːɦ,vɒ,Wow,وا,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,Devanagari,Arabic,loan,1
512,तोपची,توپچی,topt͡ʃiː,tvpt͡ʃj,gunner,Gunner,0.375,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,Devanagari,Arabic,loan,1
1120,सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,Devanagari,Arabic,loan,1
513,तौहीन,توهین,tɔːɦiːn,tvhjn,insulting,insult,0.7142857142857143,0.4,0.1041666666666666,0.125,2.325,0.1041666666666666,5,Devanagari,Arabic,loan,1
1243,जाल,گرفتن,d͡ʒaːl,ɡrftn,net,Take,1.0,0.8,0.4833333333333334,0.55,5.025,0.525,5,Devanagari,Arabic,synonym,0
2006,का उल्लंघन,نقض,kaː ulləŋɡ̤ən,nɣz,Breach of,Violation,1.0,0.8,0.6624999999999999,0.7333333333333333,5.75,0.7333333333333333,10,Devanagari,Arabic,synonym,0
1335,गड़बड़ी,تحریک,ɡəɽbəɽiː,thrjk,error,Movement,1.0,0.7142857142857143,0.3869047619047619,0.4464285714285714,4.392857142857143,0.4166666666666667,7,Devanagari,Arabic,synonym,0
1047,वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
825,मक्का,مکه,məkkaː,mkh,Maize,مکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,Devanagari,Arabic,loan,1
1027,निष्पक्ष,راستگو,niʂpəkʂə,rɒstɡv,Neutral,Honest,1.0,0.625,0.3151041666666667,0.359375,2.859375,0.3411458333333333,8,Devanagari,Arabic,synonym,0
919,दुर्भाग्य,پریشانی,durb̤aːɡjə,prjʃɒnj,Unfortunate,Problem,0.8,0.625,0.2864583333333333,0.3385416666666667,3.625,0.2994791666666666,9,Devanagari,Arabic,synonym,0
2478,यश,اعتبار,jəʃ,ɒʔtbɒr,Success,Credit,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666667,4.833333333333333,0.5902777777777778,6,Devanagari,Arabic,synonym,0
385,दोस्ताना,برنده شدن,dostaːnaː,brndh ʃdn,Friendship,win,1.0,0.75,0.2786458333333333,0.3229166666666666,4.3125,0.2890625,9,Devanagari,Arabic,synonym,0
548,दारू,جر,daːruː,d͡ʒr,Alcohol,drag,0.6666666666666666,0.75,0.4791666666666667,0.53125,3.9375,0.53125,4,Devanagari,Arabic,hard_negative,0
958,याददाश्त,یادداشت,jaːddaːʃtə,jɒddɒʃt,memory,Notes,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,Devanagari,Arabic,loan,1
1809,दबाना,ناپاک کردن,dəbaːnaː,nɒpɒk krdn,Press,Defile,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555556,4.138888888888889,0.4236111111111111,10,Devanagari,Arabic,synonym,0
3494,आमोद-प्रमोद,خنده,aːmodə-prəmod,xndh,fun,Laugh,0.9230769230769232,0.8181818181818182,0.625,0.7007575757575758,5.704545454545454,0.6950757575757577,11,Devanagari,Arabic,synonym,0
985,रिश्ता,موصل,riʃtaː,mvsl,Relationship,Mosul,1.0,0.8,0.3375,0.3916666666666666,4.075,0.3583333333333333,6,Devanagari,Arabic,random,0
3832,कश्ती,کاسبی,kəʃtiː,kɒsbj,kayak,Business,0.8333333333333334,0.4,0.0958333333333333,0.1083333333333333,1.25,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
2693,संकल्प,استحکام - قدرت,səŋklpə,ɒsthkɒm - ɣdrt,oath,Strength - power,0.8571428571428571,0.7272727272727273,0.4337121212121212,0.4848484848484849,4.602272727272728,0.4696969696969697,14,Devanagari,Arabic,synonym,0
252,ख़्वाबगाह,تابوت,xvaːbɡaːɦ,tɒbvt,dream,Coffin,0.8888888888888888,0.7142857142857143,0.369047619047619,0.4107142857142857,3.7142857142857135,0.3988095238095238,9,Devanagari,Arabic,random,0
529,दरमियान,در میان,dərmijaːn,dr mjɒn,between,in between,0.5555555555555556,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1
1238,हुकूमत,حکومت,ɦukuːmət,hkvmt,ruling,Government,0.625,0.4285714285714285,0.3125,0.3511904761904762,3.321428571428572,0.3422619047619047,6,Devanagari,Arabic,loan,1
3773,उत्तेजित,مختل,utted͡ʒit,mxtl,excited,Disrupted,0.8888888888888888,0.8571428571428571,0.4910714285714285,0.5416666666666666,4.857142857142857,0.5327380952380952,8,Devanagari,Arabic,synonym,0
1966,अधूरा,ناکافی,ad̤uːraː,nɒkɒfj,incomplete,Insufficient,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555556,3.5416666666666665,0.3368055555555556,6,Devanagari,Arabic,synonym,0
569,दीवार,دیوار,diːvaːr,djvɒr,Wall,Wall,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1
1123,सफ़ेद,چاشنی,səfed,t͡ʃɒʃnj,white,چاشنی,1.0,0.8,0.1999999999999999,0.225,3.675,0.1999999999999999,5,Devanagari,Arabic,random,0
2615,संदेह करना,متزلزل شدن,səndeɦə kərnaː,mtzlzl ʃdn,doubt,To be shaken,0.8571428571428571,0.75,0.34375,0.3923611111111111,4.302083333333333,0.3697916666666667,10,Devanagari,Arabic,synonym,0
985,रिवाज,رواج,rivaːd͡ʒ,rvɒd͡ʒ,Custom,رواج,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
4217,ख़राबी,بی پروا,xəraːbiː,bj prvɒ,defect,Reckless,1.0,0.6666666666666666,0.2187499999999999,0.2708333333333333,3.6875,0.2187499999999999,7,Devanagari,Arabic,synonym,0
98,इरादा,پرچم,iraːdaː,prt͡ʃm,the intention,Flag,0.8571428571428571,0.8,0.3458333333333333,0.3833333333333333,4.95,0.3666666666666666,5,Devanagari,Arabic,random,0
601,नमकीन,نمکین,nəmkiːn,nmkjn,,Salty,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan,1
911,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
736,बख़्त,ساز,bəxtə,sɒz,Bakht,ساز,1.0,0.6,0.4375,0.4833333333333334,3.875,0.4791666666666666,5,Devanagari,Arabic,random,0
357,जसूर,جسور,d͡ʒəsuːr,d͡ʒsvr,Jasoor,bold,0.375,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan,1
993,रूद,رشوت خور,ruːd,rʃvt xvr,rudd,bribe-taker,0.875,0.7142857142857143,0.5654761904761905,0.636904761904762,5.392857142857143,0.6279761904761906,8,Devanagari,Arabic,random,0
990,रिहा,رها,riɦaː,rhɒ,released,رها,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,Devanagari,Arabic,loan,1
604,नमूना,نمونه,nəmuːnaː,nmvnh,Sample,Sample,0.625,0.5,0.25,0.2847222222222222,3.5625,0.2673611111111111,5,Devanagari,Arabic,loan,1
377,ज़रूरत,ضرورت,zəruːrət,zrvrt,need,Need,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,6,Devanagari,Arabic,loan,1
616,नाज़,ناز,naːz,nɒz,Pride,Proud,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
149,बेवकूफ,بدون احساس,bevkuːpʰ,bdvn ɒhsɒs,Idiot,senseless,0.8,0.6666666666666666,0.3912037037037036,0.4305555555555555,3.7916666666666665,0.4212962962962962,10,Devanagari,Arabic,synonym,0
3426,लाभदायक,پردرآمد,laːb̤daːjək,prdrɒmd,profitable,پررآمد,0.9090909090909092,0.75,0.2994791666666666,0.3489583333333333,4.109375,0.3124999999999999,7,Devanagari,Arabic,synonym,0
837,मज़ा,مزه,məzaː,mzh,fun,Taste,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,4,Devanagari,Arabic,loan,1
4840,उत्कृष्ट,باشکوه,utkr̩ʂʈə,bɒʃkvh,excellent,glorious,1.0,0.7142857142857143,0.3363095238095238,0.3869047619047619,4.375,0.3511904761904762,8,Devanagari,Arabic,synonym,0
40,अश्क,اشک,aʃkə,ɒʃk,tear,Tear,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Devanagari,Arabic,loan,1
123,क़द्र,تیرانداز,qədrə,tjrɒndɒz,value,Shooter,0.875,0.75,0.4114583333333333,0.46875,4.046875,0.4557291666666666,8,Devanagari,Arabic,random,0
1144,सस्ता,رخ,səstaː,rx,Cheap,Occur,1.0,1.0,0.6125,0.6916666666666667,5.425,0.6708333333333334,5,Devanagari,Arabic,random,0
2939,समझौता,قرابت,səmd͡ʒ̤ɔːtaː,ɣrɒbt,Settlement,Kinship,0.9166666666666666,0.8571428571428571,0.4136904761904762,0.4761904761904762,4.625,0.443452380952381,6,Devanagari,Arabic,synonym,0
1507,गिरफ़्त,کالبد,ɡirftə,kɒlbd,arrested,body,1.0,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1041666666666665,0.2465277777777778,7,Devanagari,Arabic,hard_negative,0
673,पापा,پاپا,paːpaː,pɒpɒ,dad,Dad,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1
4033,ठीक,مناسب,ʈʰiːk,mnɒsb,Ok,Suitable,1.0,0.8,0.4875,0.525,4.55,0.525,5,Devanagari,Arabic,synonym,0
98,इरादा,اراده,iraːdaː,ɒrɒdh,the intention,Will,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,5,Devanagari,Arabic,loan,1
746,बदमाश,بدمعاش,bədmaːʃ,bdmʔɒʃ,naughty,Rascal,0.4285714285714285,0.3333333333333333,0.1458333333333333,0.1597222222222222,2.6666666666666665,0.1458333333333333,6,Devanagari,Arabic,loan,1
1215,हर,هر,ɦər,hr,Each,Any,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Devanagari,Arabic,loan,1
585,दौर,دور,dɔːr,dvr,round,far off,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan,1
299,गुर्जिस्तान,گرجستان,ɡurd͡ʒistaːn,ɡrd͡ʒstɒn,Gurgistan,Georgia,0.3333333333333333,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,Devanagari,Arabic,loan,1
81,इंसानी,انسانی,insaːniː,ɒnsɒnj,human,Human,0.625,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,6,Devanagari,Arabic,loan,1
4998,अतिरिक्त,مقدار زیاد,atiriktə,mɣdɒr zjɒd,Excessive,alot,0.9,0.6666666666666666,0.2916666666666667,0.3287037037037037,4.708333333333333,0.3032407407407407,10,Devanagari,Arabic,synonym,0
417,जासूस,کوشش,d͡ʒaːsuːs,kvʃʃ,Detective,Try,1.0,0.4,0.3208333333333333,0.3583333333333333,3.825,0.3416666666666667,5,Devanagari,Arabic,random,0
53,आज़ादी,سوریه,aːzaːdiː,svrjh,freedom,Syria,1.0,1.0,0.2625,0.325,5.65,0.2625,6,Devanagari,Arabic,random,0
226,ख़ाली,چمچه,xaːliː,t͡ʃmt͡ʃh,empty,Spoon,1.0,0.75,0.2760416666666667,0.3020833333333333,5.28125,0.2760416666666667,5,Devanagari,Arabic,random,0
174,किशवर,کشور,kiʃvər,kʃvr,Kishwar,Country,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
4097,व्याकुलता,تقلبی,vjaːkultaː,tɣlbj,distraction,fake,0.9,0.75,0.4166666666666667,0.46875,3.84375,0.4557291666666667,9,Devanagari,Arabic,synonym,0
1201,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,Devanagari,Arabic,loan,1
807,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
185,कोशिश,کوشش,koʃiʃ,kvʃʃ,Try,Try,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan,1
1146,सहम,سهم,səɦəm,shm,Agreed,Share,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan,1
557,दावा,دعوی,daːvaː,dʔvj,Claim,Claim,0.6666666666666666,0.5,0.125,0.1458333333333333,2.1875,0.125,4,Devanagari,Arabic,loan,1
3524,इनकार,انبار,inkaːr,ɒnbɒr,Refuse,Store,0.6666666666666666,0.2,0.1,0.1,1.15,0.1,5,Devanagari,Arabic,hard_negative,0
2253,विशाल,غول آسا,viʃaːl,ɣvl ɒsɒ,Huge,giant,0.8571428571428571,0.5,0.3020833333333333,0.3333333333333333,4.104166666666667,0.3194444444444444,7,Devanagari,Arabic,synonym,0
657,परवाज़,پرواز,pərvaːz,prvɒz,Parvaaz,Flight,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
4,अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,inside,Internal,0.625,0.5714285714285714,0.175595238095238,0.2083333333333333,3.625,0.175595238095238,7,Devanagari,Arabic,loan,1
1130,सर,سر,sər,sr,Sir,Head,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
263,गर्म,گفتگو,ɡərmə,ɡftɡv,warm,Conversation,0.8,0.8,0.2083333333333333,0.25,4.8,0.2083333333333333,5,Devanagari,Arabic,random,0
3928,विद्रोही,شورش می کند,vidroɦiː,ʃvrʃ mj knd,the rebels,Revolts,0.9090909090909092,0.6666666666666666,0.3634259259259259,0.4259259259259259,4.625,0.3842592592592592,11,Devanagari,Arabic,synonym,0
1139,सलामी,کافی,səlaːmiː,kɒfj,salute,enough,1.0,0.8333333333333334,0.4131944444444444,0.4583333333333333,4.270833333333333,0.4444444444444444,5,Devanagari,Arabic,random,0
3713,दुविधा में पड़ा हुआ,آشفته,duvid̤aː men pəɽaː ɦuaː,ɒʃfth,in a dilemma,Confused,1.0,0.75,0.6575520833333333,0.7317708333333334,5.4609375,0.7291666666666666,19,Devanagari,Arabic,synonym,0
39,अशरफ़ी,اشرفی,aʃrəfiː,ɒʃrfj,ashrafi,Ashrafi,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,Devanagari,Arabic,loan,1
756,बरामद,برآمد,bəraːməd,brɒmd,found,Recover,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan,1
11,अचार,آچار,at͡ʃaːr,ɒt͡ʃɒr,Pickle,Wrench,0.4285714285714285,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,Devanagari,Arabic,loan,1
1142,सलीक़ा,سلیقه,səliːqaː,sljɣh,sliqa,سلیقه,0.75,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,6,Devanagari,Arabic,loan,1
835,मज़बूत,مضبوط,məzbuːt,mzbvt,strong,Strong,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
392,ज़िंदाबाद,تیر,zindaːbaːd,tjr,alive,تیر,1.0,0.875,0.6067708333333334,0.6822916666666666,5.296875,0.6666666666666666,9,Devanagari,Arabic,random,0
528,दरमियान,سبز,dərmijaːn,sbz,between,Green,1.0,0.875,0.5885416666666666,0.6614583333333333,5.4375,0.6614583333333333,7,Devanagari,Arabic,random,0
563,दिलरुबा,دلربا,dilrubaː,dlrbɒ,,دلربا,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1
1864,मूल्य कम करना,تحقیر نمودن,muːljə kəmə kərnaː,thɣjr nmvdn,To bring down the value,To humiliate,0.7777777777777778,0.7857142857142857,0.3824404761904762,0.4375,4.455357142857143,0.412202380952381,12,Devanagari,Arabic,synonym,0
2392,तैयार,صاف,tæːjaːr,sɒf,Ready,Clear,1.0,0.6,0.4333333333333334,0.4916666666666667,4.3,0.4875,5,Devanagari,Arabic,synonym,0
571,बर्बर,غیر متمدن,bərbər,ɣjr mtmdn,savage,uncivilized,0.8888888888888888,0.875,0.34375,0.3854166666666666,3.953125,0.3645833333333333,9,Devanagari,Arabic,synonym,0
131,क़सम,قسم,qəsəm,ɣsm,swear,By the way,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,Devanagari,Arabic,loan,1
1056,शख़्स,شخص,ʃəxsə,ʃxs,person,the person,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
431,तंज़,نکاح,tənzə,nkɒh,Tanz,marriage,1.0,0.8,0.3791666666666666,0.425,5.275,0.3958333333333333,4,Devanagari,Arabic,random,0
1450,प्रतियोगिता,دعوا کردن,prətijoɡitaː,dʔvɒ krdn,Competition,fighting,1.0,0.6363636363636364,0.3541666666666666,0.4128787878787879,4.045454545454546,0.3882575757575757,11,Devanagari,Arabic,synonym,0
162,कारख़ाना,کارخانه,kaːrxaːnaː,kɒrxɒnh,manufactory,factory,0.6,0.1428571428571428,0.0714285714285714,0.0773809523809524,1.2321428571428572,0.0714285714285714,8,Devanagari,Arabic,loan,1
1434,ख़र्चा,جایگاه,xərt͡ʃaː,d͡ʒɒjɡɒh,expense,Place,1.0,0.1666666666666666,0.3125,0.3541666666666667,3.3125,0.3298611111111111,6,Devanagari,Arabic,hard_negative,0
1042,वहशी,تعلیم,vəɦʃiː,tʔljm,goth,Education,1.0,0.8,0.2333333333333333,0.2666666666666667,4.25,0.2333333333333333,5,Devanagari,Arabic,random,0
849,मरियम,مریم,mərijəm,mrjm,Mary,Mary,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,Devanagari,Arabic,loan,1
2789,नकली,فریبنده,nəkliː,frjbndh,Fake,Deceptive,1.0,1.0,0.3928571428571428,0.4404761904761904,4.321428571428571,0.4166666666666667,7,Devanagari,Arabic,synonym,0
3769,उत्तेजित,ترسو,utted͡ʒit,trsv,excited,,0.8888888888888888,0.8571428571428571,0.4732142857142857,0.5357142857142858,4.428571428571429,0.5178571428571429,8,Devanagari,Arabic,synonym,0
2283,शिकायत,شاخاب پارس,ʃikaːjət,ʃɒxɒb pɒrs,Complaint,Shahab Pars,0.9,0.3333333333333333,0.2754629629629629,0.3055555555555555,3.083333333333333,0.3055555555555555,10,Devanagari,Arabic,hard_negative,0
51,आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1
