,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
106,368,ज़ब्त,ضبط,zəbtə,zbt,confiscated,setting,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,3.816097,0.8171178698539734,0.6444791555404663
107,1415,किशवर,جاذبه,kiʃvər,d͡ʒɒzbh,Kishwar,gravity,1.0,0.16666666666666666,0.2708333333333333,0.3125,2.6875,0.2986111111111111,5,Devanagari,Arabic,hard_negative,0,-9.963416,0.8587098121643066,0.5349507331848145
108,1243,हैरत,حیرت,ɦæːrət,hjrt,wonder,Surprise,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.275,0.25,4,Devanagari,Arabic,loan,1,1.6757473,0.912397563457489,0.5908615589141846
109,1200,स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,Devanagari,Arabic,loan,1,2.338079,0.917905867099762,0.5989259481430054
110,154,कागद,کاغذ,kaːɡəd,kɒɣz,Paper,Paper,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,2.15,0.2416666666666667,4,Devanagari,Arabic,loan,1,3.8557224,0.8377199172973633,0.4701583981513977
111,1989,बेईमानी करना,تقلب کردن,beiːmaːniː kərnaː,tɣlb krdn,cheat,cheating,0.8235294117647058,0.8333333333333334,0.4027777777777777,0.4513888888888889,4.541666666666667,0.4357638888888889,11,Devanagari,Arabic,synonym,0,-21.635847,0.9305516481399536,0.6433985233306885
112,968,रक़्स,رقص,rəqsə,rɣs,rax,Dance,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan,1,3.4362435,0.8412400484085083,0.6143185496330261
113,973,रवैया,حاضر,rəvæːjaː,hɒzr,attitude,Present,1.0,0.5,0.4166666666666667,0.4930555555555555,3.9166666666666665,0.4513888888888888,5,Devanagari,Arabic,random,0,-14.2977495,0.6869546175003052,0.42991408705711365
114,663,परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,Upset,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,Devanagari,Arabic,loan,1,4.4582705,0.8259128928184509,0.8507705926895142
115,1221,प्राप्त करना,بدست آوردن,praːptə kərnaː,bdst ɒvrdn,Receiving,Earn,0.7857142857142857,0.6363636363636364,0.2708333333333333,0.3068181818181818,3.227272727272727,0.28977272727272724,12,Devanagari,Arabic,synonym,0,-25.716646,0.8478842377662659,0.5267021059989929
116,1209,हम,هم,ɦəm,hm,We,too,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Devanagari,Arabic,loan,1,5.3429847,0.712148904800415,0.6116403341293335
117,1081,शायद,سال,ʃaːjəd,sɒl,maybe,Year,1.0,0.4,0.425,0.4666666666666666,4.0,0.4666666666666666,4,Devanagari,Arabic,random,0,0.05087476,0.9359583258628845,0.6171653270721436
118,2344,जीवंत,برازنده,d͡ʒiːvəntə,brɒzndh,vivid,Graceful,0.9,0.7142857142857143,0.19642857142857145,0.24404761904761904,3.678571428571429,0.19642857142857145,7,Devanagari,Arabic,synonym,0,-16.663359,0.8606435656547546,0.6946855783462524
119,268,ग़ज़ब,غضب,ɣəzəb,ɣzb,funny,anger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,2.5288348,0.8104503154754639,0.6704860925674438
120,214,स्वीकार करना,پروفسور,sviːkaːrə kərnaː,prvfsvr,accept,Professor,0.875,0.8333333333333334,0.4861111111111112,0.5590277777777778,5.03125,0.5277777777777778,12,Devanagari,Arabic,synonym,0,-22.265566,0.8358626961708069,0.5669550895690918
121,485,ताज,تاج,taːd͡ʒ,tɒd͡ʒ,Crown,Crown,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1,0.9175123,0.8233910202980042,0.7574931979179382
122,1206,हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,0.7777777777777778,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,7,Devanagari,Arabic,loan,1,7.667914,0.8685685396194458,0.6324384212493896
123,1247,पाना,فهم,paːnaː,fhm,Get,Understanding,1.0,0.75,0.328125,0.375,3.78125,0.3541666666666667,4,Devanagari,Arabic,synonym,0,-5.329599,0.8447709083557129,0.6287559270858765
124,317,चरागाह,چراگاه,t͡ʃəraːɡaːɦ,t͡ʃrɒɡɒh,pasture,Pasture,0.5454545454545454,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,6,Devanagari,Arabic,loan,1,5.8884873,0.8435209393501282,0.6889324188232422
125,3149,मजबूर,باژدار,məd͡ʒbuːr,bɒʒdɒr,Compelled,باژدار,0.7777777777777778,0.5,0.09375,0.0972222222222222,1.3958333333333333,0.09375,6,Devanagari,Arabic,hard_negative,0,-13.385096,0.871803343296051,0.6052131652832031
126,403,ज़ेहन,گریبان,zeɦən,ɡrjbɒn,mind,Collar,0.8333333333333334,0.5,0.2395833333333333,0.2777777777777778,3.0625,0.2569444444444445,6,Devanagari,Arabic,random,0,-15.155555,0.8787152767181396,0.7049407362937927
127,650,भरोसा,تکیه,b̤ərosaː,tkjh,Reliance,Reliance,1.0,0.8333333333333334,0.4270833333333333,0.4930555555555555,4.75,0.4722222222222222,5,Devanagari,Arabic,synonym,0,-10.41724,0.8467592000961304,0.5247249603271484
128,55,आतिशबाज़ी,مالکانه,aːtiʃbaːziː,mɒlkɒnh,fireworks,Ownership,1.0,0.75,0.27604166666666663,0.29687499999999994,3.6875,0.2890625,9,Devanagari,Arabic,random,0,-10.302269,0.9347185492515564,0.6066039800643921
129,76,आसान,آسان,aːsaːn,ɒsɒn,Ease,Easy,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1,-0.35106543,0.8941055536270142,0.7790428400039673
130,2620,ख़राब,خیرات,xəraːb,xjrɒt,bad,Charity,0.6666666666666666,0.4,0.0875,0.1,1.25,0.0875,5,Devanagari,Arabic,hard_negative,0,-5.939952,0.917000412940979,0.744945764541626
131,1096,शीरी,شیری,ʃiːriː,ʃjrj,sheer,Milky,0.6666666666666666,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,Devanagari,Arabic,loan,1,3.0354795,0.9269224405288696,0.757497251033783
132,850,मरीज़,مریض,məriːz,mrjz,patients,Patient,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1,4.551778,0.9149752855300903,0.7237874865531921
133,892,मिसाल,درد,misaːl,drd,example,the pain,1.0,0.8,0.4541666666666667,0.5166666666666666,4.975,0.4958333333333334,5,Devanagari,Arabic,random,0,-11.41317,0.7685542702674866,0.6686246395111084
134,249,रखना,ببندید,rəkʰnaː,bbndjd,Keep,Close,1.0,1.0,0.3541666666666667,0.4027777777777777,5.375,0.3680555555555555,6,Devanagari,Arabic,synonym,0,-17.556494,0.9169083833694458,0.6349760293960571
135,5775,नाराज़गी,تحریک,naːraːzɡiː,thrjk,heartburn,Movement,0.9,0.7142857142857143,0.3482142857142857,0.3869047619047619,3.8571428571428568,0.375,8,Devanagari,Arabic,synonym,0,-7.5236497,0.8712363243103027,0.742405116558075
136,92,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,Devanagari,Arabic,loan,1,-5.077319,0.7815807461738586,0.604426383972168
137,435,दृश्यमान,نمایان است,dr̩ʃjəmaːn,nmɒjɒn ɒst,Visible,It is visible,1.0,0.6666666666666666,0.24305555555555555,0.2731481481481481,3.4166666666666665,0.2523148148148148,10,Devanagari,Arabic,synonym,0,-16.590988,0.8227871060371399,0.5036713480949402
138,138,क़ाबिल,قابل,qaːbil,ɣɒbl,capable,Possible,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,6,Devanagari,Arabic,loan,1,3.6769238,0.7686086893081665,0.5888136625289917
139,2002,नक़ली,دورویی,nəqliː,dvrvjj,fake,Hypocrisy,1.0,0.8333333333333334,0.2951388888888889,0.3472222222222221,4.270833333333333,0.3229166666666667,6,Devanagari,Arabic,synonym,0,-6.50102,0.8639844059944153,0.6711225509643555
140,1305,आफ़त,آباد,aːfət,ɒbɒd,disaster,آباد,1.0,0.0,0.09895833333333334,0.10416666666666667,1.09375,0.09895833333333334,4,Devanagari,Arabic,hard_negative,0,-6.7226233,0.8230083584785461,0.5591999292373657
141,2912,छल से,فریبنده,t͡ʃʰələ se,frjbndh,छल से,Deceptive,1.0,0.7142857142857143,0.2976190476190476,0.3511904761904762,4.517857142857143,0.32142857142857145,7,Devanagari,Arabic,synonym,0,-17.45156,0.8805034756660461,0.4967140555381775
142,4669,बहुत खूब,وجد,bəɦutə kʰuːb,vd͡ʒd,brilliant,is found,1.0,0.7777777777777778,0.6296296296296297,0.7037037037037037,5.25,0.6990740740740741,8,Devanagari,Arabic,synonym,0,-14.3309765,0.9151772856712341,0.6374678015708923
143,2058,अधूरा,خواستن,ad̤uːraː,xvɒstn,incomplete,Ask,1.0,0.8333333333333334,0.35763888888888884,0.40972222222222215,5.104166666666667,0.3715277777777777,6,Devanagari,Arabic,synonym,0,-12.515207,0.920457661151886,0.7020025849342346
144,726,फ़ेहरिस्त,فهرست,feɦristə,fhrst,,Contents,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,9,Devanagari,Arabic,loan,1,4.483469,0.6917908787727356,0.5595914125442505
145,190,ख़त,خط,xət,xt,letter,Line,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1,3.4643621,0.8021289706230164,0.7218673229217529
146,431,तंगी,تنگی,təŋɡiː,tŋj,tightness,تنگی,0.6666666666666666,0.6,0.3833333333333333,0.4333333333333333,3.475,0.425,4,Devanagari,Arabic,loan,1,4.3825154,0.8158272504806519,0.7746524810791016
147,1064,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Hard,no difference,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619048,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,synonym,0,-20.50739,0.9112639427185059,0.5709022879600525
148,3019,अप्रभावी,بی اثر,aprəb̤aːviː,bj ɒsr,ineffective,Ineffective,0.9090909090909092,0.625,0.4296875,0.5052083333333334,4.28125,0.4765625,8,Devanagari,Arabic,synonym,0,-14.283023,0.9164851307868958,0.4837151765823364
149,1237,पाना,دستگیری,paːnaː,dstɡjrj,Get,Capture,1.0,1.0,0.4880952380952381,0.5535714285714286,4.732142857142857,0.5267857142857143,7,Devanagari,Arabic,synonym,0,-16.548513,0.7986247539520264,0.5879154205322266
150,308,गोर,گور,ɡor,ɡvr,Gore,گور,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan,1,3.9500887,0.9275855422019958,0.5736629366874695
151,1244,हैरान,حیران,ɦæːraːn,hjrɒn,astonished,Shocked,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,Devanagari,Arabic,loan,1,0.28006577,0.8003918528556824,0.768248975276947
152,501,अथक,سخت کوش,atʰək,sxt kvʃ,tireless,hardworker,0.8571428571428571,0.8333333333333334,0.43402777777777785,0.4930555555555556,5.4375,0.4687500000000001,7,Devanagari,Arabic,synonym,0,-17.072939,0.8877707719802856,0.7308834791183472
153,1589,जल्लाद,آلیاژ,d͡ʒəllaːd,ɒljɒʒ,executioner,Alloy,0.8888888888888888,0.16666666666666666,0.2534722222222222,0.2708333333333333,2.645833333333333,0.2673611111111111,6,Devanagari,Arabic,hard_negative,0,-7.40204,0.8345516324043274,0.6213948130607605
154,321,चाय,چای,t͡ʃaːj,t͡ʃɒj,tea,Tea,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1,1.198394,0.891990065574646,0.7346256375312805
155,151,क़ैद,قید,qæːd,ɣjd,Imprisonment,Imprisonment,0.75,0.3333333333333333,0.1111111111111111,0.125,1.875,0.1111111111111111,4,Devanagari,Arabic,loan,1,2.8940883,0.8644503355026245,0.6986334323883057
156,1020,लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1,4.817475,0.6667181849479675,0.6316902041435242
157,521,दमिश्क़,برابر,dəmiʃqə,brɒbr,Damascus,Equal,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.142857142857143,0.4255952380952381,7,Devanagari,Arabic,random,0,-12.973801,0.8693719506263733,0.5992010831832886
158,2127,मूल्य घटाना,ناسزا,muːljə ɡ̤əʈaːnaː,nɒszɒ,depreciate,ناسزا,1.0,0.7272727272727273,0.5416666666666666,0.5984848484848485,4.761363636363637,0.5965909090909091,11,Devanagari,Arabic,synonym,0,-19.604488,0.8261256814002991,0.6293699741363525
159,366,मिलनसार,خوش,milnəsaːr,xvʃ,outgoing,Happy,1.0,0.875,0.6223958333333334,0.703125,5.8125,0.6927083333333333,7,Devanagari,Arabic,synonym,0,-17.437202,0.8641650080680847,0.5590172410011292
160,223,ख़ामोशी,خاموشی,xaːmoʃiː,xɒmvʃj,silence,Silence,0.625,0.3333333333333333,0.09375,0.1111111111111111,2.0625,0.09375,7,Devanagari,Arabic,loan,1,3.077552,0.8849494457244873,0.6115123629570007
161,1016,लब,لب,ləb,lb,lab,لب,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1,3.2693539,0.9215881824493408,0.7699244618415833
162,4421,लापरवाह,مجلل,laːprəvaːɦ,md͡ʒll,casual,Luxurious,1.0,0.75,0.5416666666666666,0.609375,4.703125,0.5911458333333334,7,Devanagari,Arabic,synonym,0,-11.196968,0.938788115978241,0.6442616581916809
163,2563,रतराज़,تلو تلو خوردن,rətraːz,tlv tlv xvrdn,Ratraz,Stumble,0.9230769230769232,0.6363636363636364,0.4867424242424242,0.553030303030303,4.931818181818182,0.5340909090909091,13,Devanagari,Arabic,synonym,0,-20.975613,0.9006966352462769,0.6770292520523071
164,1474,प्रबल,گویا,prəbəl,ɡvjɒ,Predominant,Therefore,1.0,0.6666666666666666,0.4201388888888888,0.4861111111111111,4.270833333333333,0.4583333333333333,5,Devanagari,Arabic,synonym,0,-12.690471,0.9180654883384705,0.4969905614852905
165,379,ज़र्द,زرد,zərdə,zrd,Lily,زرد,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,4.1306734,0.8706177473068237,0.5261659622192383
166,795,बुज़ुर्ग,دوست,buzurɡə,dvst,elderly,Friend,1.0,0.8571428571428571,0.4732142857142857,0.5416666666666666,4.25,0.5178571428571429,8,Devanagari,Arabic,random,0,-4.3918147,0.8440508842468262,0.5904720425605774
167,510,तोती,طوطی,totiː,tvtj,Parrots,Parrot,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,4,Devanagari,Arabic,loan,1,2.7034323,0.8814272880554199,0.7952885031700134
168,727,फ़ैसला,فیصله,fæːslaː,fjslh,decision,Decision,0.5714285714285714,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,6,Devanagari,Arabic,loan,1,1.7356025,0.8447718024253845,0.6496112942695618
169,277,ग़ुस्सा,غصه,ɣussaː,ɣsh,angry,Grief,0.6666666666666666,0.6,0.3875,0.4333333333333334,3.525,0.4291666666666666,7,Devanagari,Arabic,loan,1,3.1945744,0.8316174149513245,0.6101416945457458
170,724,फ़ीसद,فی صد,fiːsəd,fj sd,Percentage,In one hundred,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1,1.9699155,0.8773348331451416,0.5299050211906433
171,4397,प्रचार,برقراری ارتباط,prət͡ʃaːr,brɣrɒrj ɒrtbɒt,Publicity,communicate,0.8571428571428571,0.6153846153846154,0.516025641025641,0.5865384615384616,4.519230769230768,0.5833333333333334,14,Devanagari,Arabic,synonym,0,-28.182888,0.8798648118972778,0.5536694526672363
172,543,दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,Devanagari,Arabic,loan,1,3.74887,0.8156419396400452,0.6690515875816345
173,842,मनहूस,مهندس,mənɦuːs,mhnds,the wretched,Engineer,0.5714285714285714,0.5,0.2152777777777778,0.2430555555555556,2.75,0.2326388888888889,5,Devanagari,Arabic,hard_negative,0,-6.240355,0.846801221370697,0.7103666067123413
174,633,निवाला,نواله,nivaːlaː,nvɒlh,morsel,نواله,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,5.415066,0.8620362281799316,0.6569127440452576
175,853,मर्द,مرد,mərdə,mrd,Male,Man,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1,3.4209592,0.6165692806243896,0.5845426321029663
176,1097,शीशा,شیشه,ʃiːʃaː,ʃjʃh,glass,Glass,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan,1,3.251883,0.8596861958503723,0.7209818363189697
177,672,पहलू,پهلو,pəɦluː,phlv,aspect,پهلو,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,4,Devanagari,Arabic,loan,1,1.1809267,0.93125981092453,0.7422432899475098
178,599,नमक,تبانجه,nəmək,tbɒnd͡ʒh,Salt,tbaga,0.875,0.8333333333333334,0.2951388888888889,0.3263888888888889,4.229166666666667,0.3125000000000001,6,Devanagari,Arabic,random,0,-4.8392887,0.8716263175010681,0.7161305546760559
179,149,क़ुस्तुंतुनिया,بدمعاش,qustuntunijaː,bdmʔɒʃ,Qustuntuniya,Rascal,1.0,0.8333333333333334,0.5260416666666666,0.5798611111111112,4.833333333333333,0.5746527777777778,14,Devanagari,Arabic,random,0,-18.547218,0.853864312171936,0.6401839256286621
180,113,कमान,وفا,kəmaːn,vfɒ,command,Loyalty,1.0,0.8,0.4791666666666667,0.525,4.65,0.5166666666666666,4,Devanagari,Arabic,random,0,-6.287186,0.8853630423545837,0.64276522397995
181,1122,सनसनीख़ेज़,خیز,sənsəniːxez,xjz,sensational,خیز,0.8181818181818182,0.8,0.6479166666666666,0.7166666666666667,5.3625,0.7125,10,Devanagari,Arabic,loan,1,4.1953692,0.8851863741874695,0.6659999489784241
182,755,बराबर,برابر,bəraːbər,brɒbr,Equal,Equal,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan,1,4.8129,0.9065403938293457,0.7844024896621704
183,2841,उत्साह,استحکام - قدرت,utsaːɦ,ɒsthkɒm - ɣdrt,enthusiasm,Strength - power,0.9285714285714286,0.5454545454545454,0.5284090909090909,0.587121212121212,4.602272727272728,0.587121212121212,14,Devanagari,Arabic,synonym,0,-26.40318,0.8784658908843994,0.5803835391998291
184,1982,धोखे,خیانت,d̤okʰe,xjɒnt,deception,Betrayal,1.0,0.8,0.3833333333333334,0.425,4.95,0.4041666666666667,5,Devanagari,Arabic,synonym,0,-14.635317,0.8783367276191711,0.7833093404769897
185,367,ज़बानी,زبانی,zəbaːniː,zbɒnj,verbally,Oral,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,Devanagari,Arabic,loan,1,1.9385756,0.8227198123931885,0.5687400102615356
186,914,मुरदा,مرده,murdaː,mrdh,dead,is dead,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1,4.545581,0.8543952107429504,0.7341046929359436
187,611,नसीहत,نصیحت,nəsiːɦət,nsjht,advice,Advice,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,5,Devanagari,Arabic,loan,1,4.6895103,0.8631040453910828,0.5946205854415894
188,700,फ़रमान,فرمان,fərmaːn,frmɒn,decree,Command,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1,4.9902,0.8998063206672668,0.5987762808799744
189,361,ज़ंजीर,زنجیر,zəɲd͡ʒiːr,znd͡ʒjr,chain,Chain,0.4444444444444444,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.9583333333333333,0.2118055555555555,6,Devanagari,Arabic,loan,1,-0.6208819,0.8817206025123596,0.620872974395752
190,59,आफ़ताब,آفتاب,aːftaːb,ɒftɒb,Aftab,آفتاب,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,Devanagari,Arabic,loan,1,2.6447911,0.8678362369537354,0.7279726266860962
191,9,अगर,اگر,aɡər,ɒɡr,If,If,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,3,Devanagari,Arabic,loan,1,0.883811,0.6518884897232056,0.6454536318778992
192,627,नायाब,نایاب,naːjaːb,nɒjɒb,unsurpassed,Rare,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1,-4.1887965,0.9299740195274353,0.6404314041137695
193,1160,सालाना,سالانه,saːlaːnaː,sɒlɒnh,annual,yearly,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.4375,0.0833333333333333,6,Devanagari,Arabic,loan,1,3.0992916,0.6687877178192139,0.7620257139205933
194,1220,हलवा,حلوا,ɦəlvaː,hlvɒ,Move,حلوا,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1,2.8242743,0.85882169008255,0.6769599914550781
195,3100,आत्मीयता,کنکور,aːtmiːjtaː,knkvr,intimacy,Entrance Exam,1.0,0.8571428571428571,0.4017857142857144,0.4642857142857143,4.642857142857143,0.4315476190476191,8,Devanagari,Arabic,synonym,0,-12.648813,0.8692290782928467,0.6120545864105225
196,2522,निर्बाध,سریع,nirbaːd̤,srjʔ,seamless,Fast,0.875,0.8333333333333334,0.4131944444444445,0.4583333333333333,4.666666666666667,0.4479166666666667,7,Devanagari,Arabic,synonym,0,-8.93791,0.893120527267456,0.6282467246055603
197,723,फ़िरंगी,فرنگی,firəŋɡiː,frŋj,firangi,فرنگی,0.625,0.5714285714285714,0.4017857142857143,0.4523809523809524,3.5178571428571432,0.4464285714285714,7,Devanagari,Arabic,loan,1,-4.6969204,0.8473353981971741,0.654586672782898
198,666,पलीता,پلیته,pəliːtaː,pljth,explode,Plate,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,Devanagari,Arabic,loan,1,5.929551,0.8371164798736572,0.6900961995124817
199,744,बदतरीन,بدترین,bədtəriːn,bdtrjn,worst,the worst,0.4444444444444444,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.265625,6,Devanagari,Arabic,loan,1,5.682175,0.914946436882019,0.686543881893158
200,221,ख़ामी,خامی,xaːmiː,xɒmj,drawback,Error,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,Devanagari,Arabic,loan,1,1.6617869,0.8956755995750427,0.7257212400436401
201,840,मददगार,مددگار,məddəɡaːr,mddɡɒr,helpful,Helpful,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,Devanagari,Arabic,loan,1,4.2025895,0.918491542339325,0.5984442830085754
202,851,मर्तबा,بادشاه,mərtəbaː,bɒdʃɒh,frequently,The king,1.0,0.5714285714285714,0.2470238095238096,0.2738095238095238,3.1785714285714284,0.2619047619047619,6,Devanagari,Arabic,random,0,-9.305224,0.900031566619873,0.7405219078063965
203,294,गुफ़्तगू,گفتگو,ɡuftəɡuː,ɡftɡv,gossip,Conversation,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,8,Devanagari,Arabic,loan,1,3.7653356,0.6837384104728699,0.5712646245956421
204,1724,तालाब,تارا,taːlaːb,tɒrɒ,pond,Stars,0.8571428571428571,0.2,0.2541666666666667,0.2916666666666667,2.35,0.275,5,Devanagari,Arabic,hard_negative,0,-5.1024885,0.9041736721992493,0.6969438791275024
205,4003,परेशान,ناراحت,pəreʃaːn,nɒrɒht,Worried,I'm upset,0.875,0.5714285714285714,0.22916666666666666,0.25,2.75,0.24404761904761904,6,Devanagari,Arabic,synonym,0,-12.205576,0.9131856560707092,0.7235572338104248
206,3,अंदर,اندر,ndər,ɒndr,Inside,Inside out,0.5,0.5,0.1979166666666666,0.2291666666666666,3.625,0.1979166666666666,4,Devanagari,Arabic,loan,1,2.875492,0.8399620056152344,0.6384483575820923
207,782,बारीक,باریک,baːriːk,bɒrjk,Fine,Slim,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1,1.5006431,0.8826793432235718,0.6932860016822815
208,3732,हँसी,میث,ɦə̃siː,mjs,laughter,میث,0.8333333333333334,0.75,0.31770833333333337,0.35416666666666663,3.40625,0.34375,4,Devanagari,Arabic,synonym,0,-9.845585,0.8920297622680664,0.7304731011390686
209,1112,संदल,صندل,səndəl,sndl,sandal,sandal,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1,4.3012714,0.9056131839752197,0.747320830821991
210,397,ज़िम्मेदार,ذمه دار,zimmedaːr,zmh dɒr,responsible,ذمهدار,0.5555555555555556,0.375,0.2604166666666667,0.2916666666666666,2.34375,0.2864583333333333,10,Devanagari,Arabic,loan,1,3.875208,0.8912301659584045,0.6707866787910461
211,449,तबदील,تبدیل,təbdiːl,tbdjl,change,Conversion,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan,1,3.6788445,0.837559700012207,0.6635836362838745
212,390,ज़िंदगानी,زندگانی,zindɡaːniː,zndɡɒnj,Zindagani,Life,0.5,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,Devanagari,Arabic,loan,1,6.3274593,0.7448588013648987,0.7140268087387085
213,995,रूम,ضمانت,ruːm,zmɒnt,room,Bail,1.0,0.8,0.4416666666666667,0.5,4.125,0.4791666666666667,5,Devanagari,Arabic,random,0,-11.096389,0.8670426607131958,0.678406834602356
214,597,नफ़रत,صحیح,nəfrət,shjh,hate,That's right,1.0,0.8333333333333334,0.3993055555555555,0.4583333333333334,4.270833333333333,0.4444444444444444,5,Devanagari,Arabic,random,0,-8.57264,0.6980776190757751,0.5815589427947998
215,803,बुलबुल,بلبل,bulbul,blbl,Nightingale,Bubble,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1,3.411651,0.9043187499046326,0.769490659236908
216,1176,सीना,سینه,siːnaː,sjnh,sew,سینه,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan,1,3.001125,0.8115798234939575,0.7702143788337708
