,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
114,399,جنس,خَلِيج,d͡ʒns,xَlِiːd͡ʒ,Gender,bay,0.8888888888888888,0.75,0.375,0.40625,3.78125,0.4010416666666666,6,Arabic,Arabic,random,0,-10.924457,0.72218555,0.6563553
115,952,غیرت,غَيْرَة,ɣjrt,ɣَiːْrَt,Pride,jealousy,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,5,Arabic,Arabic,loan,1,-1.7821505,0.6883149,0.4067364
116,1333,موثق,مَرْيَم,mvsɣ,mَrْiːَm,Authoritative,Mariam,0.875,0.75,0.2239583333333333,0.2708333333333333,4.5,0.2239583333333333,6,Arabic,Arabic,random,0,-12.477705,0.7392124,0.7819082
117,635,زوال,اِتِّفَاق,zvɒl,aِtِّfَaːq,Fall,an agreement,1.0,0.4,0.2916666666666667,0.3166666666666666,3.125,0.3125,8,Arabic,Arabic,random,0,-10.8816395,0.82463855,0.6610258
118,900,عمر,عَمَّرَ,ʔmr,ʕَmَّrَ,Age,عَمَّرَ,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,4,Arabic,Arabic,loan,1,2.0659807,0.62076384,0.3075151
119,338,توضیح,تَوْضِيح‎,tvzjh,tَuːْdˤِiːħ‎,Explanation,disambiguation,0.9166666666666666,0.6,0.1458333333333333,0.1666666666666666,3.275,0.1458333333333333,5,Arabic,Arabic,loan,1,2.871485,0.8197151,0.7238644
120,352,جاسوس,جَاسُوس,d͡ʒɒsvs,d͡ʒَaːsُuːs,spy,spy,0.5454545454545454,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,2,Arabic,Arabic,loan,1,2.4595785,0.8173429,0.7055422
121,665,اسرار امیز,غير متأكد,ɒsrɒr ɒmjz,ɣiːr mtʔakd,Mysterious,Not sure,0.9090909090909092,0.6666666666666666,0.2337962962962962,0.2685185185185185,5.111111111111111,0.2337962962962962,9,Arabic,Arabic,synonym,0,-21.91997,0.8535047,0.55408597
122,384,جلد,جِلْد,d͡ʒld,d͡ʒِlْd,Quick,ج .لْد,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.9046788,0.7647866,0.69897705
123,1839,انتقاد کنید,يعاقب,ɒntɣɒd knjd,iːʕaːqb,Criticize,punish,1.0,0.6,0.5125,0.5583333333333333,4.2875,0.55625,10,Arabic,Arabic,synonym,0,-33.37203,0.88826334,0.6735882
124,3377,جسارت,قيمة,d͡ʒsɒrt,qiːmt,Audacity,Values,0.8571428571428571,0.4,0.3166666666666666,0.3583333333333333,3.05,0.3333333333333333,5,Arabic,Arabic,synonym,0,-12.624015,0.74248743,0.5005399
125,145,البته,الْبَتَّةَ,ɒlbth,alْbَtَّtَ,Of course,the bit,0.7,0.2,0.0541666666666666,0.0583333333333333,1.025,0.0541666666666666,6,Arabic,Arabic,loan,1,0.65439415,0.64080656,0.263163
126,1349,میدان,بون,mjdɒn,buːn,Square,Bonn,0.8,0.6,0.4125,0.4499999999999999,3.525,0.4499999999999999,4,Arabic,Arabic,random,0,-2.960352,0.7081175,0.6767132
127,760,شهود,شُهُود,ʃhvd,ʃُhُuːd,witnesses,witnesses,0.5714285714285714,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,2,Arabic,Arabic,loan,1,2.0481606,0.77156764,0.7169562
128,70,ارادت,إِرَادَة,ɒrɒdt,aِٕrَaːdَt,Devotion,will,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Arabic,Arabic,loan,1,0.7169788,0.8067024,0.7780743
129,1376,نسر,نَسْر,nsr,nَsْr,Eagle,نَسْر,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-0.25336295,0.78857106,0.80798054
130,425,حباب,خَلَّاس,hbɒb,xَlَّaːs,Bubble,خ .لَّاس,1.0,0.75,0.1666666666666666,0.1770833333333333,2.875,0.1666666666666666,6,Arabic,Arabic,random,0,-4.154216,0.8512996,0.7417115
131,568,تکان دهنده,التهديد,tkɒn dhndh,althdiːd,shocking,the threat,0.8,0.6666666666666666,0.3032407407407407,0.3333333333333333,3.736111111111111,0.324074074074074,8,Arabic,Arabic,synonym,0,-14.677919,0.8961598,0.5112343
132,954,فارغ,سُرُور,fɒrɣ,sُrُuːr,Graduate,pleasure,0.8571428571428571,0.75,0.265625,0.3749999999999999,4.4375,0.265625,5,Arabic,Arabic,random,0,-11.373418,0.7687614,0.6498565
133,2179,آشکار ساختن,قبول,ɒʃkɒr sɒxtn,qbuːl,reveal,Accept,1.0,0.8,0.5875,0.6541666666666666,5.0375,0.6520833333333333,11,Arabic,Arabic,synonym,0,-26.997553,0.8224338,0.5858913
134,652,مبهم,غامض,mbhm,ɣaːmdˤ,Ambiguous,mysterious,0.8333333333333334,1.0,0.2760416666666667,0.2916666666666667,5.4375,0.2760416666666667,4,Arabic,Arabic,synonym,0,-10.352303,0.93363166,0.65709466
135,275,تدفین,آدَاب,tdfjn,aٓdَaːb,Burial,etiquette,0.8571428571428571,0.8,0.3333333333333333,0.375,4.7,0.35,4,Arabic,Arabic,random,0,-11.042122,0.85442215,0.799389
136,3130,رعد,رقد,rʔd,rqd,رعد,lie down,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.5833333333333333,0.0555555555555555,1,Arabic,Arabic,hard_negative,0,-2.1455042,0.92278564,0.7078128
137,2165,اذعان,بروفيس,ɒzʔɒn,bruːfiːs,اذعان,Profess,1.0,0.8333333333333334,0.3402777777777777,0.3819444444444444,5.25,0.3576388888888888,6,Arabic,Arabic,synonym,0,-14.15362,0.90397036,0.81546044
138,1201,مزاج,مِزَاج,mzɒd͡ʒ,mِzَaːd͡ʒ,Temperament,mood,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,1.9767063,0.8835615,0.65869886
139,730,شدید,شَدِيد,ʃdjd,ʃَdِiːd,Intense,Intense,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,1.1147187,0.680625,0.11167524
140,3880,عظیم,تسربت,ʔzjm,tsrbt,Great,leaked,1.0,0.6,0.3,0.3416666666666667,3.9,0.3166666666666667,5,Arabic,Arabic,synonym,0,-12.9969635,0.8660317,0.36129376
141,6089,اسرار امیز,مربك,ɒsrɒr ɒmjz,mrbk,Mysterious,confusing,0.9,0.8888888888888888,0.5555555555555557,0.6203703703703703,5.083333333333333,0.6180555555555555,9,Arabic,Arabic,synonym,0,-26.488892,0.9308309,0.7389975
142,369,جرس,جَرَس,d͡ʒrs,d͡ʒَrَs,bell,bell,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.865342,0.8451472,0.83833426
143,4297,میث,طرب,mjs,tˤrb,میث,jolly,1.0,0.6666666666666666,0.2430555555555555,0.2916666666666667,3.7916666666666665,0.2430555555555555,3,Arabic,Arabic,synonym,0,-11.770924,0.8881547,0.7683512
144,1332,موت,مَسْلَخ,mvt,mَsْlَx,Death,slaughterhouse,0.8571428571428571,0.75,0.3072916666666667,0.34375,2.96875,0.3333333333333333,6,Arabic,Arabic,random,0,-12.558627,0.84884155,0.42758673
145,1430,همزه,هَمْزَة,hmzh,hَmْzَt,همزه,hamza,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,-2.3929806,0.80100113,0.60224545
146,246,بول,أَقْمَار,bvl,aَٔqْmَaːr,Speak up,moons,1.0,0.8,0.4458333333333333,0.5083333333333334,4.275,0.4875,8,Arabic,Arabic,random,0,-10.138412,0.71557486,0.28321856
147,477,حکایت,حِكَايَة,hkɒjt,ħِkَaːiːَt,Anecdote,tale,0.8,0.4,0.075,0.0833333333333333,1.475,0.075,6,Arabic,Arabic,loan,1,1.7870952,0.76712245,0.71415174
148,1961,قدرتمند,قوي,ɣdrtmnd,quːiː,powerful,strong,1.0,0.8571428571428571,0.6339285714285714,0.7083333333333333,6.517857142857143,0.6934523809523808,6,Arabic,Arabic,synonym,0,-12.092791,0.9082515,0.5388729
149,788,صفر,إِلَٰهَة,sfr,aِٕlَٰhَt,صفر,goddess,1.0,0.75,0.34375,0.3958333333333333,4.34375,0.3697916666666666,8,Arabic,Arabic,random,0,-14.341073,0.74770504,0.67956513
150,5143,چشم نواز,لافت للنظر,t͡ʃʃm nvɒz,laːft llnðˤr,Eye-catching,Lift,0.8333333333333334,0.8888888888888888,0.3541666666666667,0.4027777777777778,4.430555555555555,0.375,9,Arabic,Arabic,synonym,0,-21.335485,0.77367085,0.33446106
151,661,نامعین,مشاعر متناقضة,nɒmʔjn,mʃaːʕr mtnaːqdˤt,Unknown,mixed feelings,0.9375,0.75,0.5138888888888888,0.5729166666666666,4.739583333333333,0.5659722222222222,11,Arabic,Arabic,synonym,0,-24.251484,0.8982015,0.58519244
152,6093,معتبر,أصلي,mʔtbr,aٔsˤliː,a valid,A native,1.0,0.8,0.3625,0.425,4.95,0.3833333333333333,5,Arabic,Arabic,synonym,0,-8.485026,0.92873544,0.7012532
153,1740,حقیقی,ركلة حرة,hɣjɣj,rklt ħrt,Real,free kick,1.0,0.2857142857142857,0.3898809523809524,0.4464285714285714,3.946428571428572,0.4136904761904761,8,Arabic,Arabic,hard_negative,0,-12.984028,0.8652436,0.37942046
154,1399,نقاب,نِقَاب,nɣɒb,nِqَaːb,Niqab,veil,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,Arabic,Arabic,loan,1,1.4108571,0.8473034,0.67476517
155,3147,زقاق,دعاع,zɣɒɣ,dʕaːʕ,alley,goodbye,1.0,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,3,Arabic,Arabic,hard_negative,0,-4.0226493,0.91445225,0.769226
156,1125,مثلا,حَرْب,mslɒ,ħَrْb,For example,war,1.0,0.75,0.3958333333333333,0.4583333333333333,5.0625,0.421875,5,Arabic,Arabic,random,0,-12.059992,0.57747364,0.66544706
157,1631,دستگیری,يقبض على,dstɡjrj,iːqbdˤ ʕla,Capture,Arrest,1.0,0.7142857142857143,0.1964285714285714,0.2321428571428571,3.642857142857143,0.1964285714285714,8,Arabic,Arabic,synonym,0,-10.2809105,0.7574442,0.47062397
158,6052,ابستر,غامض,ɒbstr,ɣaːmdˤ,ابستر,mysterious,1.0,0.8,0.3708333333333333,0.425,5.275,0.3916666666666667,5,Arabic,Arabic,synonym,0,-13.622381,0.86412793,0.651248
159,5819,جامد,صلب,d͡ʒɒmd,sˤlb,جامد,hard,1.0,1.0,0.3802083333333333,0.4166666666666667,3.75,0.40625,4,Arabic,Arabic,synonym,0,-8.162936,0.92120737,0.7967454
160,909,فداکار,كادح,fdɒkɒr,kaːdħ,فداکار,industrious,1.0,0.8333333333333334,0.4305555555555556,0.4861111111111111,4.1875,0.4722222222222222,5,Arabic,Arabic,synonym,0,-13.5875435,0.889337,0.73022336
161,705,سهم,سَهْم,shm,sَhْm,Share,Arrow,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-0.05666326,0.78820264,0.41988453
162,1443,والده,رَعَايَا,vɒldh,rَʕَaːiːَaː,mother,my subjects,1.0,1.0,0.275,0.3416666666666667,6.05,0.275,7,Arabic,Arabic,random,0,-9.268206,0.59675837,0.4609761
163,1371,ندا,نِدَاء,ndɒ,nِdَaːʔ,ندا,Call,0.7142857142857143,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Arabic,Arabic,loan,1,-1.3012766,0.86539024,0.5614909
164,909,عنایت‌الله,عِنَايَة الله,ʔnɒjt‌ɒllh,ʕِnَaːiːَt aːllh,Inayatullah,God's care,0.6875,0.2222222222222222,0.074074074074074,0.0787037037037037,1.375,0.074074074074074,6,Arabic,Arabic,loan,1,-11.160617,0.7925505,0.76198435
165,2064,تسلیت,العطف,tsljt,alʕtˤf,condolences,kindness,0.8333333333333334,0.8,0.2625,0.2916666666666667,5.25,0.2625,5,Arabic,Arabic,synonym,0,-12.66459,0.89137113,0.6760878
166,1427,هرم,هَرَم,hrm,hَrَm,هرم,pyramid,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-3.4196212,0.8566728,0.7597718
167,1813,بدست آوردن,إختطاف,bdst ɒvrdn,aٕxttˤaːf,Earn,abduction,0.9,0.5555555555555556,0.3912037037037036,0.4351851851851852,4.138888888888889,0.4282407407407407,9,Arabic,Arabic,synonym,0,-16.238955,0.86925894,0.5921278
168,1374,نسبت,نِسْبَة,nsbt,nِsْbَt,Ratio,rate,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,2.060964,0.6164426,0.40453023
169,149,الحاق,إِلْحَاق,ɒlhɒɣ,aِٕlْħَaːq,Affiliation,append,0.9,0.2,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,4,Arabic,Arabic,loan,1,-2.1079879,0.8884122,0.7461375
170,4934,تقلبی,يصلح,tɣlbj,iːsˤlħ,fake,Repair,1.0,0.8,0.3541666666666667,0.3916666666666666,4.425,0.375,4,Arabic,Arabic,synonym,0,-11.195127,0.9204477,0.66215223
171,276,ترتیب,تَرْتِيب,trtjb,tَrْtِiːb,Order,Order,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,4,Arabic,Arabic,loan,1,-2.4747825,0.7153951,0.27134532
172,1554,تابع,تابل,tɒbʔ,taːbl,continued,Table,0.6,0.0,0.109375,0.1145833333333333,1.65625,0.109375,1,Arabic,Arabic,hard_negative,0,-5.463991,0.40634298,0.6338427
173,6109,با تجربه,عبقري,bɒ td͡ʒrbh,ʕbqriː,Experienced,genius,0.9,0.7142857142857143,0.369047619047619,0.4107142857142856,3.767857142857143,0.3988095238095238,7,Arabic,Arabic,synonym,0,-15.805523,0.895574,0.43941045
174,395,مالکیت,موهلات,mɒlkjt,muːhlaːt,Ownership,qualifications,0.625,0.3333333333333333,0.1527777777777777,0.1666666666666666,2.270833333333333,0.1527777777777777,4,Arabic,Arabic,synonym,0,-10.376413,0.8554634,0.6710457
175,981,فعل,فِعْل,fʔl,fِʕْl,Act,Act,0.6,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,2,Arabic,Arabic,loan,1,2.6582012,0.78037846,0.62660927
176,2446,مسافرت,متوفر,msɒfrt,mtuːfr,Travel,Available,0.6666666666666666,0.1666666666666666,0.1875,0.2013888888888888,1.7083333333333333,0.2013888888888888,3,Arabic,Arabic,hard_negative,0,-5.1573677,0.86400294,0.8055233
177,969,فرد,فَرْد,frd,fَrْd,Man,An individual,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.5396122,0.71877,0.66439766
178,875,عضله,عَضَلَة,ʔzlh,ʕَdˤَlَt,Muscle,muscle,0.875,0.5,0.1510416666666666,0.15625,3.15625,0.1510416666666666,4,Arabic,Arabic,loan,1,4.2616024,0.74494547,0.73857915
179,448,نگه دارید,تشبث,ŋh dɒrjd,tʃbθ,Keep,hang on,1.0,0.7142857142857143,0.4672619047619047,0.5297619047619048,4.553571428571429,0.5208333333333334,9,Arabic,Arabic,synonym,0,-20.715515,0.8932275,0.57993263
180,239,تاج,تهج,tɒd͡ʒ,thd͡ʒ,Crown,spell,0.2,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.0416666666666665,0.0972222222222222,1,Arabic,Arabic,hard_negative,0,-1.5893097,0.85868144,0.75923073
181,3955,وضع,عاطِفَة,vzʔ,ʕaːtˤِfَt,put,Emotion,1.0,0.8,0.4791666666666666,0.525,4.7,0.5166666666666666,7,Arabic,Arabic,synonym,0,-10.539182,0.7260633,0.6447417
182,5644,کثیف,تعني,ksjf,tʕniː,Dirty,Means,1.0,1.0,0.2604166666666667,0.2916666666666667,4.46875,0.2604166666666667,4,Arabic,Arabic,synonym,0,-9.661579,0.8214216,0.60033214
183,284,احمقانه,سخيف,ɒhmɣɒnh,sxiːf,Stupid,silly,1.0,0.7142857142857143,0.4642857142857143,0.511904761904762,4.392857142857143,0.5059523809523809,7,Arabic,Arabic,synonym,0,-20.866623,0.9073774,0.78588414
184,2979,جمله,جملاء,d͡ʒmlh,d͡ʒmlaːʔ,Sentence,beautiful,0.375,0.2,0.2041666666666667,0.225,2.1,0.225,2,Arabic,Arabic,hard_negative,0,-3.742509,0.8266757,0.61826396
185,1140,مجموعه,مَجْمُوعَة,md͡ʒmvʔh,mَd͡ʒْmُuːʕَt,Collection,Collection,0.6153846153846154,0.5,0.1388888888888889,0.1527777777777778,3.1875,0.1388888888888889,5,Arabic,Arabic,loan,1,3.4315414,0.7904249,0.563569
186,230,بلانت,متسرع,blɒnt,mtsrʕ,Blunt,hasty,1.0,1.0,0.2166666666666666,0.25,4.175,0.2166666666666666,5,Arabic,Arabic,synonym,0,-15.2158165,0.8772624,0.5505228
187,5101,مشهور,بارزة,mʃhvr,baːrzt,مشهور,prominent,1.0,0.8,0.2,0.2583333333333333,3.725,0.2,5,Arabic,Arabic,synonym,0,-9.714438,0.7714878,0.432455
188,3077,خلاس,خلاص,xlɒs,xlaːsˤ,خلاس,Stop,0.5,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,1,Arabic,Arabic,hard_negative,0,0.50735503,0.95469826,0.8904209
189,196,اً,فِلْفِل,ɒً,fِlْfِl,a,pepper,1.0,1.0,0.7760416666666666,0.8541666666666666,7.1875,0.8385416666666666,7,Arabic,Arabic,random,0,-13.122448,0.81272095,0.26363719
190,384,کسب کردن,التحكم,ksb krdn,altħkm,obtain,control,0.875,0.8571428571428571,0.2767857142857143,0.3154761904761905,3.7142857142857135,0.3005952380952381,8,Arabic,Arabic,synonym,0,-11.9916315,0.7972249,0.63752663
191,784,نابغه,ارضاء,nɒbɣh,ardˤaːʔ,Genius,Satisfaction,1.0,0.8,0.2541666666666666,0.3083333333333333,5.4,0.2541666666666666,5,Arabic,Arabic,synonym,0,-11.9735985,0.78950274,0.49972528
192,445,حساب,وَهْم,hsɒb,uːَhْm,Account,delusion,1.0,1.0,0.375,0.4166666666666667,5.0,0.4010416666666667,5,Arabic,Arabic,random,0,-6.0191336,0.42081252,0.644488
193,495,خالو,خَال,xɒlv,xَaːl,uncle,maternal uncle,0.8,0.25,0.2604166666666666,0.28125,2.1875,0.28125,2,Arabic,Arabic,loan,1,-0.6350248,0.85868156,0.7267426
194,1104,مبارزه,مُبَارَزَة,mbɒrzh,mُbَaːrَzَt,a fight,duel,0.6363636363636364,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,5,Arabic,Arabic,loan,1,-2.832437,0.82034767,0.52629954
195,785,صدور,صُدُور,sdvr,sˤُdُuːr,Issued,was released,0.625,0.25,0.109375,0.125,2.375,0.109375,2,Arabic,Arabic,loan,1,5.891339,0.79643905,0.5960464
196,345,ثابت,ثَابِت,sɒbt,θَaːbِt,Proven,Fixed,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Arabic,Arabic,loan,1,-1.9827261,0.77543664,0.55725586
197,1068,قوس و قزح,قَوْس قُزَح,ɣvs v ɣzh,qَuːْs qُzَħ,rainbow and rainbow,Rainbow,0.8333333333333334,0.4285714285714285,0.2351190476190476,0.255952380952381,3.1785714285714284,0.2470238095238095,6,Arabic,Arabic,loan,1,-6.4265556,0.89803255,0.7210013
198,6249,جنایی,مجرم,d͡ʒnɒjj,md͡ʒrm,Criminal,Guilty,0.7142857142857143,0.8,0.3708333333333333,0.4166666666666666,4.95,0.3916666666666666,5,Arabic,Arabic,synonym,0,-17.769306,0.8578594,0.8399691
199,1334,مواظب,مُوَاظِب‎,mvɒzb,mُuːَaːðˤِb‎,Be careful,persevere,0.8333333333333334,0.2,0.1208333333333333,0.1333333333333333,2.25,0.1208333333333333,4,Arabic,Arabic,loan,1,3.8412108,0.8985195,0.68341976
200,1232,مشکل,شَعْر,mʃkl,ʃَʕْr,Problem,Poetry,1.0,0.25,0.296875,0.34375,2.75,0.3229166666666667,5,Arabic,Arabic,random,0,-11.10845,0.65311474,0.3845975
201,737,مهربون,الفوز,mhrbvn,alfuːz,kind,the win,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.541666666666667,0.3194444444444445,5,Arabic,Arabic,synonym,0,-9.380993,0.8577141,0.7935683
202,1745,دستگیر کردن,حجز اسر يستولى,dstɡjr krdn,ħd͡ʒz aːsr iːstuːla,arrest,Reservation of captivity seized,0.8421052631578947,0.75,0.2986111111111111,0.3402777777777778,4.03125,0.3159722222222222,12,Arabic,Arabic,synonym,0,-28.50166,0.85058635,0.37874135
203,391,جمعاً,تَمْر هِنْدِيّ,d͡ʒmʔɒً,tَmْr hِnْdِiːّ,Collectively,tamarind,1.0,0.5714285714285714,0.4523809523809524,0.5000000000000001,4.142857142857143,0.5000000000000001,13,Arabic,Arabic,random,0,-16.185917,0.7836589,0.7030159
204,504,خراب,خَرَاب,xrɒb,xَrَaːb,Bad,Ruin,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.8242826,0.8192604,0.7367952
205,1166,مخرج,مَخْرَج,mxrd͡ʒ,mَxْrَd͡ʒ,Director,Director,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,3.0215745,0.7735514,0.70239156
206,4491,دلگیر,كئيب,dlɡjr,kiːٔiːb,Disappointing,depressed,1.0,1.0,0.3666666666666666,0.425,4.825,0.3833333333333333,5,Arabic,Arabic,synonym,0,-14.060442,0.91280043,0.5436764
207,5392,غیر قابل دسترس,يتعذر الوصول إليها,ɣjr ɣɒbl dstrs,iːtʕðr aːluːsˤuːl ʔiliːhaː,Inaccessible,inaccessible,0.8461538461538461,0.6470588235294118,0.3958333333333333,0.4436274509803922,4.6838235294117645,0.4252450980392157,14,Arabic,Arabic,synonym,0,-32.719437,0.9088066,0.6419685
208,1434,هوس,هَوَس,hvs,hَuːَs,Yes,Obsession,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,1.9747118,0.8540422,0.8674275
209,2429,ترش,مزاج سيء,trʃ,mzaːd͡ʒ siːʔ,sour,Bad mood,1.0,0.7142857142857143,0.5714285714285714,0.6428571428571429,5.107142857142857,0.6309523809523808,8,Arabic,Arabic,synonym,0,-13.607417,0.8938901,0.6561086
210,2288,اثر,تأثير,ɒsr,tʔaθiːr,Effect,Effect,0.8571428571428571,0.5,0.4722222222222222,0.5208333333333334,3.8333333333333335,0.5208333333333334,3,Arabic,Arabic,synonym,0,-19.468292,0.708562,0.5507961
211,2878,روانی,التعبير,rvɒnj,altʕbiːr,Psychological,expression,1.0,0.5714285714285714,0.369047619047619,0.4404761904761904,4.553571428571429,0.4077380952380952,7,Arabic,Arabic,synonym,0,-16.813744,0.86997753,0.64408547
212,5741,ناتوان,فقط,nɒtvɒn,fqtˤ,ناتوان,Just,0.8333333333333334,0.8333333333333334,0.5520833333333334,0.6041666666666666,5.104166666666667,0.5972222222222222,6,Arabic,Arabic,synonym,0,-12.415162,0.79722327,0.7301807
213,5593,شرور,فاسد,ʃrvr,faːsd,Evil,Corrupt,1.0,1.0,0.2031249999999999,0.28125,3.4375,0.2031249999999999,4,Arabic,Arabic,synonym,0,-10.642224,0.9094615,0.5943527
214,926,غارت,غارَت,ɣɒrt,ɣaːrَt,Looting,raided,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Arabic,Arabic,loan,1,-1.2158952,0.84833163,0.4234755
215,887,علامت تعجب,نَشَاط,ʔlɒmt tʔd͡ʒb,nَʃَaːtˤ,Exclamation mark,Activity,0.9166666666666666,0.7777777777777778,0.5787037037037037,0.6342592592592592,5.152777777777778,0.6319444444444444,10,Arabic,Arabic,random,0,-16.674334,0.87028027,0.56593746
216,610,رمضان,سَمَاع,rmzɒn,sَmَaːʕ,Ramadan,Hearing,0.8571428571428571,0.6,0.3041666666666666,0.3416666666666667,3.525,0.3208333333333333,4,Arabic,Arabic,random,0,-11.331303,0.7848876,0.562312
217,885,علاقه,تهیه,ʔlɒɣh,thیh,interest,Preparation,0.8,0.6,0.425,0.4666666666666667,4.3,0.4666666666666667,4,Arabic,Arabic,random,0,-16.859806,0.7299742,0.66495234
218,334,تورم,تَوَرُّم,tvrm,tَuːَrُّm,Inflation,swelling,0.6666666666666666,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,Arabic,Arabic,loan,1,5.3671823,0.79677653,0.76219374
219,837,ظهور,اِمْتِحَان,zhvr,aِmْtِħَaːn,Appearance of,Exam,1.0,0.8333333333333334,0.4131944444444444,0.4722222222222222,4.6875,0.4479166666666667,10,Arabic,Arabic,random,0,-8.495182,0.7956806,0.6220634
220,2448,تنزل دادن,تحط من قدر,tnzl dɒdn,tħtˤ mn qdr,Degrade,Underestimate,0.7272727272727273,0.625,0.1666666666666666,0.1875,3.109375,0.1666666666666666,8,Arabic,Arabic,synonym,0,-16.670353,0.771036,0.38391683
221,1946,سقف,ت ع ب,sɣf,t ʕ b,ceiling,exhaustion,1.0,0.0,0.0763888888888889,0.0833333333333333,1.125,0.0763888888888889,5,Arabic,Arabic,hard_negative,0,-6.770277,0.7506653,0.59095275
222,321,معمولی,تقليدي,mʔmvlj,tqliːdiː,ordinary,traditional,1.0,1.0,0.1979166666666666,0.2222222222222222,4.354166666666667,0.1979166666666666,6,Arabic,Arabic,synonym,0,-7.4691,0.95280135,0.5944572
223,17,ابراهیم,إِبْرَاهِيم,ɒbrɒhjm,aِٕbْrَaːhِiːm,Ibrahim,Ibrahim,0.7142857142857143,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.7678571428571429,0.0476190476190476,6,Arabic,Arabic,loan,1,-4.4876547,0.8134074,0.5008869
224,1023,قبیح,قَبِيح,ɣbjh,qَbِiːħ,Ugly,ugly,0.8571428571428571,0.5,0.09375,0.1041666666666666,1.90625,0.09375,3,Arabic,Arabic,loan,1,-1.0239182,0.8391491,0.7098637
225,681,سلام علیکم,سَلَامٌ عَلَيْكُم,slɒm ʔljkm,sَlَaːmٌ ʕَlَiːْkُm,Hello,Peace be upon you,0.631578947368421,0.2222222222222222,0.0601851851851851,0.0648148148148148,1.2083333333333333,0.0601851851851851,9,Arabic,Arabic,loan,1,-9.298555,0.7743471,0.43636188
226,366,اعتراف کن,تتنازل,ɒʔtrɒf kn,ttnaːzl,Confess,abdicate,0.8888888888888888,0.75,0.3255208333333333,0.3697916666666666,3.421875,0.3515625,7,Arabic,Arabic,synonym,0,-23.5525,0.92555416,0.3380192
227,3518,محور,مخفر,mhvr,mxfr,Axis,station,0.5,0.25,0.0416666666666666,0.0416666666666666,0.8125,0.0416666666666666,2,Arabic,Arabic,hard_negative,0,-1.7538669,0.9029313,0.7817508
228,2999,خارق العاده,استثنائي,xɒrɣ ɒlʔɒdh,astθnaːiːٔiː,extraordinary,exceptional,1.0,0.8,0.3479166666666666,0.3916666666666666,4.5375,0.3687499999999999,9,Arabic,Arabic,synonym,0,-18.858822,0.86093086,0.5667805
