,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
2748,5030,Przyciągający wzrok,Bien connu,pʂɨt͡ɕɔŋɡajɔnt͡sɨ vzrɔk,bjən kɔny,Eye-catching,Well known,0.8695652173913043,0.6111111111111112,0.5312500000000001,0.5902777777777778,4.444444444444445,0.5868055555555556,17,Latin,Latin,synonym,0,-35.563793,0.86019254,0.4447208
2749,1063,Poleganie,Foi,pɔlɛɡaɲɛ,fwa,Reliance,He was,0.875,0.625,0.5911458333333334,0.6614583333333333,5.09375,0.6536458333333334,7,Latin,Latin,synonym,0,-5.407901,0.80306655,0.53006285
2750,6601,pozycjonować,potentialiser,pɔzɨt͡sjɔnɔvat͡ɕ,pɔtɑ̃sjalizəʀ,position,potentiate,0.75,0.3333333333333333,0.109375,0.1180555555555555,1.46875,0.109375,11,Latin,Latin,hard_negative,0,-8.926726,0.6466478,0.60475343
2751,1920,Kompaktowy,Cohérent,kɔmpaktɔvɨ,kɔeʀɑ̃,Compact,Consistent,0.8,0.6,0.4895833333333333,0.5416666666666667,4.2375,0.5374999999999999,9,Latin,Latin,synonym,0,-10.6247225,0.87852997,0.6175222
2752,4339,Drobiazg,Bit,drɔbjask,bi,Trifle,Bit,0.875,0.75,0.6796875,0.7604166666666666,5.5625,0.7604166666666666,7,Latin,Latin,synonym,0,-8.949625,0.724694,0.4611142
2753,560,dyskredytować,acceptatif,dɨskrɛdɨtɔvat͡ɕ,aksɛptatif,discredit,accepting,0.6666666666666666,0.4615384615384615,0.3012820512820512,0.3365384615384614,2.8365384615384617,0.3221153846153846,11,Latin,Latin,hard_negative,0,-14.209639,0.8212682,0.63427484
2754,2743,Luksusowy,Poli,luksusɔvɨ,pɔli,Luxury,Poli,0.8888888888888888,0.7777777777777778,0.5462962962962963,0.6064814814814814,4.722222222222222,0.599537037037037,8,Latin,Latin,synonym,0,-15.460762,0.88812643,0.5832758
2755,5054,niezwykły,Exceptionnel,ɲɛzvɨkwɨ,ɛksɛpsjɔnəl,unusual,Exceptional,0.9090909090909092,0.7272727272727273,0.3731060606060605,0.4128787878787879,4.125,0.3996212121212121,11,Latin,Latin,synonym,0,-18.817078,0.8393576,0.37358454
2756,3477,plantacja,planétarium,plantat͡sja,planetaʀjœ̃,plantation,planetarium,0.5454545454545454,0.2,0.1354166666666666,0.15,1.4125,0.1458333333333333,5,Latin,Latin,hard_negative,0,-11.428658,0.76288795,0.66660863
2757,3667,Przerażające,Affreux,pʂɛraʐajɔnt͡sɛ,afʀœ,Terrifying,Awful,0.9285714285714286,0.75,0.6302083333333334,0.7048611111111112,5.3125,0.6996527777777777,11,Latin,Latin,synonym,0,-20.90113,0.81080353,0.6535294
2758,600,ekumenizm,acméisme,ɛkumɛɲizm,akmeism,ecumenism,acmeism,0.5555555555555556,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.75,0.2407407407407407,7,Latin,Latin,hard_negative,0,-5.957588,0.9258259,0.72226125
2759,6168,cydr,pitre,t͡sɨdr,pitʀ,cider,pitre,1.0,0.25,0.0989583333333333,0.125,1.0625,0.0989583333333333,4,Latin,Latin,hard_negative,0,-2.2436008,0.85633093,0.70245796
2760,1067,kordon,construire,kɔrdɔn,kɔ̃stʀɥiʀ,cord,to build,0.7777777777777778,0.5,0.3046875,0.3489583333333333,2.953125,0.3333333333333333,8,Latin,Latin,random,0,-6.316896,0.56696635,0.67068684
2761,438,cyrkulacja,intellectualiste,t͡sɨrkulat͡sja,ɛ̃tɛlɛktɥalist,circulation,intellectualiste,0.8571428571428571,0.5384615384615384,0.3413461538461538,0.3846153846153846,3.951923076923077,0.3637820512820513,13,Latin,Latin,random,0,-27.383232,0.83689624,0.63228667
2762,908,Bezczelny,Insolent,bɛst͡ʂɛlnɨ,ɛ̃sɔlɑ̃,Shameless,Insolent,0.8,0.4444444444444444,0.4351851851851852,0.4768518518518518,3.583333333333333,0.474537037037037,7,Latin,Latin,synonym,0,-10.705055,0.8688576,0.5457601
2763,2122,alizaryna,à la dérobée,alizarɨna,a la deʀɔbe,alizaryna,stealthily,0.8181818181818182,0.1111111111111111,0.0763888888888888,0.0879629629629629,1.0833333333333333,0.0763888888888888,10,Latin,Latin,hard_negative,0,-8.795289,0.86242366,0.3986161
2764,533,domino,inflation,dɔminɔ,ɛ̃flasjɔ̃,domino,inflation,0.8888888888888888,0.7142857142857143,0.2976190476190476,0.3333333333333333,4.517857142857143,0.3125,8,Latin,Latin,random,0,-11.268762,0.43388337,0.76622385
2765,475,demencja,récréation,dɛmɛnt͡sja,ʀekʀeasjɔ̃,dementia,break,0.9,0.5555555555555556,0.2291666666666666,0.2546296296296296,2.958333333333333,0.2407407407407407,10,Latin,Latin,random,0,-7.149337,0.8717666,0.49099416
2766,1392,Barbarzyński,Bestial,barbaʐɨɲskʲi,bɛssjal,Barbaric,Bestial,0.8333333333333334,0.6363636363636364,0.4015151515151515,0.4545454545454545,3.909090909090909,0.4412878787878787,11,Latin,Latin,synonym,0,-10.439067,0.8051947,0.8091807
2767,6145,Powodzenie,Réussite,pɔvɔd͡zɛɲɛ,ʀeysit,Success,Success,1.0,0.625,0.3567708333333333,0.3854166666666667,3.671875,0.3802083333333333,9,Latin,Latin,synonym,0,-9.643029,0.8357981,0.4033038
2768,2249,zaprzeczyć,Nier,zapʂɛt͡ʂɨt͡ɕ,njɛʀ,to deny it,Nier,0.9166666666666666,0.8888888888888888,0.5601851851851852,0.6203703703703705,5.194444444444445,0.6087962962962963,9,Latin,Latin,synonym,0,-7.7835174,0.66918504,0.61365366
2769,3003,kompensować,lapin de Pâques,kɔmpɛnsɔvat͡ɕ,lapin də pak,compensate,Easter Bunny,0.8461538461538461,0.1818181818181818,0.1704545454545454,0.1856060606060605,1.8522727272727275,0.1799242424242424,14,Latin,Latin,hard_negative,0,-18.136312,0.8204573,0.6963595
2770,845,inspekcja,inspection,inspɛkt͡sja,ɛ̃spɛksjɔ̃,inspection,inspection,0.5454545454545454,0.2222222222222222,0.1481481481481481,0.1574074074074073,1.3611111111111112,0.1574074074074073,5,Latin,Latin,loan,1,3.3979557,0.54987025,0.44284177
2771,1545,postura,apostat,pɔstura,apɔsta,posture,apostate,0.4285714285714285,0.4285714285714285,0.3154761904761905,0.3630952380952381,3.107142857142857,0.3303571428571429,4,Latin,Latin,hard_negative,0,-17.151577,0.76779085,0.566552
2772,4853,konserwatywny,contrat de travail,kɔnsɛrvatɨvnɨ,kɔ̃tʀat də tʀave,conservative,employment contract,0.8125,0.4615384615384615,0.1378205128205128,0.1634615384615384,2.5288461538461537,0.1378205128205128,15,Latin,Latin,hard_negative,0,-20.05802,0.8044179,0.47466373
2773,1513,platforma,plagioclase,platfɔrma,plaʒjɔklaz,platform,plagioclase,0.5,0.4,0.1895833333333333,0.2125,2.3625,0.1979166666666666,6,Latin,Latin,hard_negative,0,-8.8701725,0.8345131,0.72623515
2774,1355,nygus,pèlerine,nɨɡus,pə̀ləʀin,nygus,pilgrim,1.0,0.7142857142857143,0.3482142857142857,0.3809523809523809,3.75,0.3779761904761905,8,Latin,Latin,random,0,-17.069633,0.8375597,0.5804709
2775,2969,Zdumiewający,Étonnante,zdumjɛvajɔnt͡sɨ,etɔnɑ̃t,Amazing,Surprising,0.8666666666666667,0.7692307692307693,0.5352564102564102,0.5961538461538463,4.778846153846154,0.5881410256410257,11,Latin,Latin,synonym,0,-16.751322,0.84135145,0.65964967
2776,57,akwizycja,acquisition,akfizɨt͡sja,akkizisjɔ̃,acquisition,acquisition,0.5454545454545454,0.2222222222222222,0.0625,0.0648148148148148,0.8194444444444444,0.0625,9,Latin,Latin,loan,1,3.3769858,0.22226845,0.6788042
2777,5105,nekrotyczny,microcéphalie,nɛkrɔtɨt͡ʂnɨ,mikʀɔzefali,necrotic,microcephaly,0.8333333333333334,0.3636363636363636,0.106060606060606,0.125,1.681818181818182,0.106060606060606,11,Latin,Latin,hard_negative,0,-13.419428,0.82585007,0.40388238
2778,4232,Rozkosz,Jovialité,rɔskɔʂ,ʒɔvjalite,Delight,Joviality,0.8888888888888888,0.6666666666666666,0.3935185185185185,0.4398148148148148,4.0,0.4259259259259259,8,Latin,Latin,synonym,0,-18.562666,0.73371756,0.71723336
2779,816,imitować,parias,imitɔvat͡ɕ,paʀja,imitate,outcasts,0.9,0.75,0.4192708333333333,0.4635416666666666,4.3125,0.4531249999999999,7,Latin,Latin,random,0,-13.242668,0.74426866,0.5050858
2780,883,Śmiały,Aventureux,ɕmjawɨ,avɑ̃tyʀœ,Brave,Adventurous,1.0,0.5714285714285714,0.3214285714285713,0.3571428571428571,4.535714285714286,0.3333333333333333,10,Latin,Latin,synonym,0,-6.076938,0.72229767,0.5740342
2781,2280,automobil,abdominal,aftɔmɔbil,abdɔminal,car,abdominal,0.5555555555555556,0.1111111111111111,0.0648148148148148,0.0694444444444444,0.8888888888888888,0.0648148148148148,5,Latin,Latin,hard_negative,0,-6.164842,0.86776096,0.5488126
2782,5483,Kilka,Mince,kʲilka,mɛ̃s,A few,Mince,1.0,0.8,0.4583333333333333,0.5,4.55,0.5,4,Latin,Latin,synonym,0,-4.461784,0.8512803,0.39642683
2783,4969,magistrala,Midi-Pyrénées,maɡʲistrala,midi-piʀene,bus,Midi-Pyrenees,0.9090909090909092,0.4,0.1104166666666666,0.1291666666666666,1.8375,0.1104166666666666,11,Latin,Latin,hard_negative,0,-7.2399883,0.7856691,0.77425015
2784,2783,Rafinowany,Poli,rafinɔvanɨ,pɔli,Refined,Poli,0.9,0.7,0.5583333333333333,0.6250000000000001,4.7125,0.6229166666666667,9,Latin,Latin,synonym,0,-16.945513,0.8943169,0.63022196
2785,1110,kwestionować,aficionado,kfɛstjɔnɔvat͡ɕ,afisjɔnado,question,aficionado,0.5714285714285714,0.3333333333333333,0.2291666666666666,0.25,2.489583333333333,0.2430555555555555,9,Latin,Latin,hard_negative,0,-12.783018,0.7638516,0.8105025
2786,6218,Fantazyjny,Fantastique,fantazɨjnɨ,fɑ̃tastik,Fancy,Fantastic,0.7,0.5,0.2708333333333333,0.3041666666666666,3.25,0.2875,6,Latin,Latin,synonym,0,-5.020055,0.9174587,0.7992153
2787,5094,naiwny,dyspnée,najvnɨ,dispne,naive,dyspnea,0.8333333333333334,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.9583333333333333,0.1041666666666666,6,Latin,Latin,hard_negative,0,-13.498541,0.8627874,0.7550705
2788,1120,lazaret,dégénérer,lazarɛt,deʒeneʀəʀ,lazaret,degenerate,1.0,0.4444444444444444,0.2847222222222222,0.324074074074074,3.0277777777777777,0.3101851851851851,7,Latin,Latin,random,0,-14.048008,0.8619512,0.5449164
2789,6228,dyżur,touchours,dɨʐur,tuʃuʀ,duty,touchours,0.8,0.0,0.075,0.0916666666666666,0.725,0.075,7,Latin,Latin,hard_negative,0,-3.8802326,0.6300952,0.7800576
2790,2720,fizjonomia,ballonnement,fizjɔnɔmja,balɔnəmɑ̃,physiognomy,bloating,0.7,0.2,0.2208333333333333,0.2458333333333333,2.1125,0.2416666666666666,9,Latin,Latin,hard_negative,0,-13.372471,0.79669756,0.8501697
2791,4508,elegant,adéquiste,ɛlɛɡant,adekist,elegant,ADQ,0.8571428571428571,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.3571428571428572,0.0773809523809523,8,Latin,Latin,hard_negative,0,-5.236916,0.8778145,0.6745396
2792,1799,stabilizować,stabiliser,stabilizɔvat͡ɕ,stabilizəʀ,stabilize,stabiliser,0.4285714285714285,0.25,0.171875,0.1909722222222222,1.5729166666666667,0.1875,5,Latin,Latin,loan,1,7.553446,0.7688616,0.14314355
2793,1789,specjalizować,spatialité,spɛt͡sjalizɔvat͡ɕ,spasjalite,specialize,spatiality,0.5294117647058824,0.3076923076923077,0.2323717948717948,0.2532051282051282,1.9807692307692308,0.2532051282051282,8,Latin,Latin,hard_negative,0,-6.252215,0.59092957,0.5096625
2794,4015,absenteista,antiaustérité,apsɛntɛjsta,ɑ̃sjosteʀite,absentee,antiaustérité,0.75,0.3636363636363636,0.1231060606060606,0.1363636363636363,2.363636363636364,0.1231060606060606,10,Latin,Latin,hard_negative,0,-10.671833,0.7585884,0.6096168
2795,6351,Podrażnienie,Fureur,pɔdraʐɲɛɲɛ,fyʀœʀ,Irritation,Fury,1.0,0.6,0.5062499999999999,0.5708333333333333,4.425,0.5625,10,Latin,Latin,synonym,0,-10.579941,0.8414969,0.6215583
2796,144,aperitif,aplitique,apɛritif,aplitik,aperitif,aplitic,0.375,0.25,0.15625,0.1822916666666666,1.484375,0.1692708333333333,5,Latin,Latin,hard_negative,0,-3.9462893,0.90929544,0.8003334
2797,205,assemblage,assemblage,assɛmblaɡɛ,asɑ̃blaʒ,assemblage,assemblage,0.5,0.4,0.3083333333333333,0.3416666666666667,2.6375,0.3375,0,Latin,Latin,loan,1,3.939576,1.0,1.0
2798,2570,Degradować,Violer,dɛɡradɔvat͡ɕ,vjɔləʀ,Degrade,Violate,0.9166666666666666,0.7,0.4375,0.4958333333333333,4.375,0.4833333333333333,9,Latin,Latin,synonym,0,-7.6198187,0.80008626,0.59591985
2799,248,awans,basanite,avans,bazanit,promotion,the fables,0.5714285714285714,0.4285714285714285,0.2797619047619048,0.3154761904761905,2.392857142857143,0.3095238095238095,5,Latin,Latin,random,0,-17.733194,0.43486178,0.6433269
2800,782,Haiti,immigration,xajti,ɛmiɡʀasjɔ̃,Haiti,immigration,0.8,0.5555555555555556,0.4652777777777778,0.5277777777777778,4.694444444444445,0.511574074074074,8,Latin,Latin,random,0,-16.65665,0.4183854,0.8060788
2801,25,aerodynamika,amulette,aɛrɔdɨnamika,amylɛt,aerodynamics,amulet,0.9166666666666666,0.6666666666666666,0.501736111111111,0.5625,4.385416666666667,0.5590277777777778,11,Latin,Latin,random,0,-12.291888,0.72101563,0.755129
2802,675,Przyjazny,Sociable,pʂɨjaznɨ,sɔsjabl,Friendly,Sociable,0.75,0.625,0.2526041666666667,0.2864583333333333,3.453125,0.265625,8,Latin,Latin,synonym,0,-14.098793,0.7688846,0.64525783
2803,1392,ortopedia,orthopédiste,ɔrtɔpɛdja,ɔʀtɔpedist,orthopedics,orthopedist,0.5,0.3,0.1520833333333333,0.1791666666666666,1.95,0.1604166666666666,5,Latin,Latin,hard_negative,0,-8.554301,0.8766957,0.7372112
2804,766,globalny,global,ɡlɔbalnɨ,ɡlɔbal,global,global,0.25,0.25,0.2265625,0.25,1.8125,0.25,2,Latin,Latin,loan,1,2.4931324,0.9503603,0.6218584
2805,2635,emigracja,améliorant,ɛmiɡrat͡sja,ameljɔʀɑ̃,emigration,improving,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.25,2.7222222222222223,0.2314814814814814,7,Latin,Latin,hard_negative,0,-6.870592,0.863897,0.32574916
2806,3065,konwersja,nanofiltrant,kɔnvɛrsja,nanɔfiltʀɑ̃,conversion,nanofiltrant,0.9090909090909092,0.2,0.1916666666666666,0.2166666666666666,2.1875,0.2020833333333333,10,Latin,Latin,hard_negative,0,-16.445759,0.8643115,0.68125606
2807,1340,nisza,avis,ɲiʂa,avi,niche,avis,1.0,0.5,0.3177083333333333,0.3541666666666666,2.8125,0.3437499999999999,4,Latin,Latin,random,0,-7.9967785,0.7665695,0.7469306
2808,4613,Oburzający,Agressif,ɔbuʐajɔnt͡sɨ,aɡʀɛsif,Outrageous,Aggressive,0.9166666666666666,0.7,0.39375,0.4333333333333333,4.0,0.4229166666666666,9,Latin,Latin,synonym,0,-12.30768,0.90896857,0.64121836
2809,4159,Płodny,Bénéfique,pwɔdnɨ,benefik,Prolific,Beneficial,1.0,0.7142857142857143,0.3005952380952381,0.3392857142857143,4.321428571428571,0.3125,9,Latin,Latin,synonym,0,-12.738372,0.7561793,0.67388725
2810,446,pech,La misère,pɛx,la mizə̀ʀ,bad luck,Misery,1.0,0.8571428571428571,0.5625,0.6190476190476192,4.982142857142857,0.6160714285714286,9,Latin,Latin,synonym,0,-18.342817,0.81919307,0.5738314
2811,1038,konstelacja,castelroussin,kɔnstɛlat͡sja,kastɛlʀusɛ̃,constellation,castelroussin,0.5384615384615384,0.3636363636363636,0.2026515151515151,0.2234848484848485,2.613636363636364,0.2102272727272727,10,Latin,Latin,hard_negative,0,-7.9996357,0.8556625,0.54285085
2812,455,deformacja,déforestation,dɛfɔrmat͡sja,defɔʀɛstasjɔ̃,deformation,deforestation,0.5384615384615384,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.020833333333333,0.2274305555555555,8,Latin,Latin,hard_negative,0,-11.550739,0.79257554,0.45678896
2813,2519,deportacja,cheval de Troie,dɛpɔrtat͡sja,ʃəval də tʀwa,deportation,Trojan horse,0.9230769230769232,0.1818181818181818,0.1647727272727272,0.1856060606060605,1.625,0.1761363636363636,14,Latin,Latin,hard_negative,0,-15.385464,0.8042539,0.47529036
2814,2061,absentować,anticivique,apsɛntɔvat͡ɕ,ɑ̃tizivik,absent,antiques,0.9166666666666666,0.2,0.2520833333333333,0.275,2.3125,0.2708333333333333,10,Latin,Latin,hard_negative,0,-4.645741,0.8074168,0.6616878
2815,261,awiz,publiciste,avis,pyblizist,awiz,Publicist,0.7777777777777778,0.5555555555555556,0.525462962962963,0.5833333333333334,4.277777777777778,0.5787037037037037,9,Latin,Latin,random,0,-21.951403,0.5923308,0.35935703
2816,4505,Tajemniczy,Caché,tajɛmɲit͡ʂɨ,kaʃe,Mysterious,Hidden,0.9090909090909092,0.7,0.5708333333333334,0.6333333333333333,4.6875,0.63125,8,Latin,Latin,synonym,0,-14.101345,0.9074324,0.73901504
2817,2882,Akademicki,Intellectuel,akadɛmit͡skʲi,ɛ̃tɛlɛktyl,Academic,Intellectual,0.9230769230769232,0.5,0.2354166666666667,0.2583333333333333,3.2375,0.2458333333333333,11,Latin,Latin,synonym,0,-9.479424,0.7915208,0.6587646
2818,770,grafik,neutralisation,ɡrafik,nœtʀalizasjɔ̃,chart,neutralization,0.8461538461538461,0.75,0.5208333333333334,0.5798611111111109,4.447916666666667,0.5677083333333334,11,Latin,Latin,random,0,-28.314169,0.7701391,0.7516008
2819,5031,matrymonialny,mystificateur,matrɨmɔɲalnɨ,mistifikatœʀ,matrimonial,mystificateur,0.8333333333333334,0.5,0.1302083333333333,0.1493055555555555,2.625,0.1302083333333333,12,Latin,Latin,hard_negative,0,-15.303534,0.88128155,0.75166124
2820,4470,Smutny,Contrarié,smutnɨ,kɔ̃tʀaʀje,Sad,Upset,0.8888888888888888,0.625,0.3645833333333333,0.4010416666666667,4.0625,0.390625,8,Latin,Latin,synonym,0,-15.956207,0.8611521,0.68197596
2821,1769,skalpel,carpelle,skalpɛl,kaʀpɛl,scalpel,carpelle,0.2857142857142857,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.375,0.1726190476190476,5,Latin,Latin,hard_negative,0,-9.452587,0.8734475,0.63569236
2822,5261,Gazowana,Brillant,ɡazɔvana,bʀijɑ̃,Carbonated,Bright,1.0,0.75,0.4375,0.4895833333333333,4.25,0.4739583333333333,6,Latin,Latin,synonym,0,-4.186319,0.72029126,0.45162654
2823,1097,kumulować,pirouette,kumulɔvat͡ɕ,piʀwɛt,accumulate,pirouette,0.9090909090909092,0.6666666666666666,0.3981481481481481,0.4351851851851852,3.7083333333333335,0.4282407407407407,9,Latin,Latin,random,0,-7.669181,0.80262035,0.37548858
2824,4080,gatunek,relation,ɡatunɛk,ʀəlasjɔ̃,species,relation,1.0,0.7142857142857143,0.1875,0.2023809523809523,3.857142857142857,0.1875,7,Latin,Latin,synonym,0,-6.7830014,0.34820238,0.67482334
2825,1288,mobilizować,mobiliser,mɔbilizɔvat͡ɕ,mɔbilizəʀ,mobilize,mobilize,0.4615384615384615,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.2045454545454545,5,Latin,Latin,loan,1,5.389354,0.67105776,0.38740698
2826,5583,Zdegradowany,Dégradé,zdɛɡradɔvanɨ,deɡʀade,Degraded,Degraded,0.6666666666666666,0.4166666666666667,0.3993055555555555,0.4444444444444445,3.239583333333333,0.4375,8,Latin,Latin,synonym,0,-16.671043,0.66492164,0.6306187
2827,1334,nenufar,nymphal,nɛnufar,nɛ̃fal,nenufar,nymphal,0.4285714285714285,0.2857142857142857,0.2827380952380952,0.3214285714285715,2.357142857142857,0.3095238095238096,5,Latin,Latin,hard_negative,0,-6.007605,0.8779007,0.728056
2828,5981,wizażysta,manifesté,vizaʐɨsta,manifɛste,make-up artist,manifest,0.7777777777777778,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.4305555555555556,0.0902777777777777,7,Latin,Latin,hard_negative,0,-10.288519,0.76932997,0.7284006
2829,2662,eter,achard,ɛtɛr,aʃaʀ,eter,pickle,1.0,0.0,0.1145833333333333,0.1354166666666666,1.28125,0.1145833333333333,5,Latin,Latin,hard_negative,0,-3.3921638,0.914972,0.79258156
2830,1606,pruderia,douceur,prudɛrja,duzœʀ,pruderia,candy,0.875,0.5,0.3671875,0.4270833333333333,3.3125,0.421875,6,Latin,Latin,random,0,-11.867641,0.85735655,0.8031619
2831,959,klinika,climax,kliɲika,klima,clinic,climax,0.4285714285714285,0.4285714285714285,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Latin,Latin,hard_negative,0,-0.8233121,0.75447553,0.7829516
2832,1729,salceson,Alceste,salt͡sɛsɔn,alsɛst,salceson,Alceste,0.5,0.5,0.2526041666666667,0.2760416666666666,2.34375,0.2760416666666666,4,Latin,Latin,hard_negative,0,-8.633346,0.8907259,0.57485825
2833,5573,Samolubny,Base,samɔlubnɨ,baz,proud,Base,0.8888888888888888,0.8888888888888888,0.6296296296296297,0.699074074074074,5.333333333333333,0.6967592592592593,8,Latin,Latin,synonym,0,-10.578744,0.65542483,0.559733
2834,474,Ubóstwo,La misère,ubustfɔ,la mizə̀ʀ,Poverty,Misery,1.0,0.7142857142857143,0.2738095238095238,0.3214285714285714,4.875,0.2738095238095238,8,Latin,Latin,synonym,0,-18.303122,0.83914137,0.519359
2835,1445,pasywny,passivement,pasɨvnɨ,pasivəmɑ̃,passive,passively,0.5555555555555556,0.25,0.1484375,0.1666666666666666,1.328125,0.1614583333333333,7,Latin,Latin,hard_negative,0,-10.364027,0.82148516,0.7708081
2836,62,aldehyd,profiler,aldɛxɨt,pʀɔfiləʀ,aldehyde,profiler,1.0,0.625,0.3020833333333333,0.3385416666666667,4.03125,0.3151041666666666,8,Latin,Latin,random,0,-15.402029,0.48338506,0.71451694
2837,1833,syfilis,silhouette,sɨfilis,silwɛt,syphilis,silhouette,0.7142857142857143,0.2857142857142857,0.2202380952380952,0.244047619047619,2.482142857142857,0.2321428571428571,9,Latin,Latin,random,0,-4.8418956,0.82656956,0.8034277
2838,2084,Krytykować,Les samouraïs,krɨtɨkɔvat͡ɕ,ləs samuʀai,Criticize,samurai,1.0,0.5,0.2125,0.2458333333333333,3.7875,0.2125,11,Latin,Latin,synonym,0,-22.140793,0.79420316,0.7792237
2839,3429,Bezowocny,Inefficace,bɛzɔvɔt͡snɨ,inɛfikaz,Fruitless,Ineffective,1.0,0.4444444444444444,0.25,0.2777777777777778,3.5694444444444446,0.2615740740740741,9,Latin,Latin,synonym,0,-17.248878,0.8146087,0.51775914
2840,1021,konfrontacja,délégalisation,kɔnfrɔntat͡sja,deleɡalizasjɔ̃,confrontation,delegalisation,0.9285714285714286,0.5384615384615384,0.1987179487179487,0.2211538461538462,2.6153846153846154,0.2067307692307692,13,Latin,Latin,random,0,-17.35942,0.7278454,0.59444857
2841,991,Dodatkowy,Justificatif,dɔdatkɔvɨ,ʒystifikatif,Additional,Proof,0.9166666666666666,0.4166666666666667,0.3107638888888889,0.3402777777777777,2.7916666666666665,0.3333333333333333,12,Latin,Latin,synonym,0,-25.720636,0.7835577,0.6783482
2842,4639,getry,keutru,ɡɛtrɨ,kœtʀy,leggings,keutru,0.8,0.0,0.075,0.0916666666666666,0.825,0.075,3,Latin,Latin,hard_negative,0,-3.0369325,0.58880335,0.67038
2843,666,farsa,farce,farsa,faʀs,farce,farce,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,2,Latin,Latin,loan,1,5.169241,0.87143815,0.79238814
2844,1144,Liège,Liège,ljɛ̀ɡɛ,ljə̀ʒ,Liège,Liège,0.5,0.4,0.225,0.25,2.075,0.2458333333333333,0,Latin,Latin,loan,1,-0.6748154,1.0,1.0
2845,6234,egzystencjalizm,exhibitionnisme,ɛɡzɨstɛnt͡sjalizm,əksibisjɔnism,existentialism,exhibitionism,0.7058823529411765,0.3333333333333333,0.1763888888888888,0.1888888888888889,1.575,0.1874999999999999,13,Latin,Latin,hard_negative,0,-8.229369,0.8700245,0.62386125
2846,2526,deser,cédille,dɛsɛr,sedij,dessert,cedilla,1.0,0.0,0.1041666666666666,0.125,1.525,0.1041666666666666,6,Latin,Latin,hard_negative,0,-8.045477,0.85632455,0.7760695
2847,2449,ceramika,calamiteux,t͡sɛramika,kalamitœ,ceramics,calamitous,0.7,0.125,0.09375,0.109375,1.03125,0.09375,6,Latin,Latin,hard_negative,0,-12.422413,0.84233594,0.4497963
2848,293,banalizować,spécialiser,banalizɔvat͡ɕ,spesjalizəʀ,trivialize,specialize,0.8461538461538461,0.5454545454545454,0.2007575757575757,0.2272727272727272,3.2045454545454546,0.2007575757575757,10,Latin,Latin,random,0,-19.36454,0.866317,0.7365792
2849,5831,kompania,corvidé,kɔmpaɲa,kɔʀvide,company,corvid,0.7142857142857143,0.2857142857142857,0.0982142857142857,0.1071428571428571,1.4642857142857142,0.0982142857142857,7,Latin,Latin,hard_negative,0,-9.253379,0.8325151,0.6242776
2850,3225,matrymonialny,maroquinerie,matrɨmɔɲalnɨ,maʀɔkinəʀi,matrimonial,leather goods,0.8333333333333334,0.25,0.2586805555555555,0.2847222222222222,2.489583333333333,0.2725694444444445,10,Latin,Latin,hard_negative,0,-6.7092547,0.8073223,0.66456205
2851,806,ideologia,boudoir,idɛɔlɔɡʲja,budwaʀ,ideology,boudoir,1.0,0.5555555555555556,0.4004629629629629,0.4537037037037038,4.444444444444445,0.4351851851851852,7,Latin,Latin,random,0,-16.837282,0.8525135,0.5437989
2852,5763,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,Latin,Latin,hard_negative,0,-1.3714249,0.8455925,0.6606122
2853,6383,kolaż,colosse,kɔlaʂ,kɔlɔs,collage,colossus,0.4,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,5,Latin,Latin,hard_negative,0,-4.0481358,0.73954666,0.8249522
2854,354,Posiadanie,Gagner,pɔɕadaɲɛ,ɡaɲəʀ,Possession,To win,0.875,0.625,0.4322916666666667,0.4739583333333333,4.015625,0.4687499999999999,8,Latin,Latin,synonym,0,-12.659251,0.83053184,0.6187368
2855,426,choreografia,champagne,xɔrɛɔɡrafja,ʃɑ̃paɲ,choreography,champagne,0.9090909090909092,0.8181818181818182,0.5397727272727273,0.6098484848484849,4.806818181818182,0.606060606060606,9,Latin,Latin,random,0,-14.234861,0.6124432,0.7583607
2856,4331,Minimum,Bagatelle,miɲimum,baɡatɛl,Minimum,Trifle,1.0,0.5714285714285714,0.1488095238095238,0.1547619047619048,2.392857142857143,0.1488095238095238,9,Latin,Latin,synonym,0,-8.347487,0.8581456,0.8075038
