,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
102,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,0.032457054,loan
103,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8415209054946899,0.7465512156486511,0.9981495141983032,0.9991858601570128,0.08554291,loan
104,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,0.8917655348777771,0.6174232363700867,0.999808132648468,0.9997353553771972,-0.028518444,loan
105,Bengali-Assamese,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,0.906637728214264,0.7157903909683228,0.997828483581543,0.9984011650085448,0.03573358,loan
106,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,0.05184397,loan
107,Bengali-Assamese,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0.6826938390731812,0.6302908062934875,0.9957574605941772,0.9994022846221924,0.10203864,loan
108,Bengali-Assamese,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,0.9287500381469728,0.7855126261711121,0.9972367286682128,0.9997718334197998,0.0016311486,loan
109,Bengali-Assamese,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0.8847596049308777,0.7102280855178833,0.9993414282798768,0.9996945261955258,0.045824453,loan
110,Bengali-Assamese,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,0.8471569418907166,0.8596051931381226,0.9990290403366088,0.9997227191925048,0.07268653,loan
111,Bengali-Assamese,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,0.923100769519806,0.8254263401031494,0.9990934133529664,0.99675452709198,0.004150791,loan
112,Bengali-Assamese,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,0.6162120699882507,0.776870846748352,0.9994131922721864,0.9995197057724,0.06783278,loan
113,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,0.1004639,loan
114,Bengali-Assamese,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,0.9255444407463074,0.7917198538780212,0.9979951977729796,0.9992635250091552,0.056679342,loan
115,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.02563076,loan
116,Bengali-Assamese,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,0.9138569831848145,0.6732140779495239,0.9997180700302124,0.9999338388442992,0.02371364,loan
117,Bengali-Assamese,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,0.8913791179656982,0.7569032311439514,0.9968783259391784,0.999496042728424,0.0820638,loan
118,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.006846208,loan
119,Bengali-Assamese,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0.8651217222213745,0.8859043121337891,0.9992961883544922,0.9995555877685548,-0.015400946,loan
120,Bengali-Assamese,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.8092112541198729,0.5042888522148132,0.9980751872062684,0.9993658661842346,-0.07806647,loan
121,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.00568405,loan
122,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,0.07885962,loan
123,Bengali-Assamese,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,0.8948835134506226,0.6733882427215576,0.9975243806838988,0.9995970129966736,0.0033030696,loan
124,Bengali-Assamese,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,0.9376502633094788,0.7323889732360841,0.9967944622039796,0.9989305138587952,0.0675694,loan
125,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.020428512,loan
126,Bengali-Assamese,ডিম,ডিমা,ɖim,dima,Eggs,Dima,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0.941066563129425,0.7239173650741577,0.9991559386253356,0.9995768070220948,-0.016022537,loan
127,Bengali-Assamese,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,0.922393560409546,0.7524515390396118,0.9944295287132264,0.998595416545868,-0.012528922,loan
128,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.032469615,loan
129,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,0.0065569337,loan
130,Bengali-Assamese,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,0.9170738458633424,0.6538639664649963,0.9940504431724548,0.9986380338668824,0.090632096,loan
131,Bengali-Assamese,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,0.8717370629310608,0.7725399136543274,0.9995205998420716,0.999231219291687,0.044730343,loan
132,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.05099905,loan
133,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,0.04433389,loan
134,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.055840123,loan
135,Bengali-Assamese,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,0.8670836091041565,0.6738026142120361,0.994582176208496,0.9981366991996764,-0.04162065,loan
136,Bengali-Assamese,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,0.8877713084220886,0.6805691719055176,0.9993017315864564,0.9990644454956056,0.037174948,loan
137,Bengali-Assamese,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,0.9010777473449708,0.5969241261482239,0.9991894960403442,0.998831868171692,0.037174948,loan
138,Bengali-Assamese,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,0.8931647539138794,0.6810374855995178,0.999870538711548,0.9997710585594176,0.037447184,loan
139,Bengali-Assamese,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,0.9283347725868224,0.7995784282684326,0.9950729608535768,0.9992089867591858,0.03282025,loan
140,Bengali-Assamese,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,0.5553889870643616,0.698030948638916,0.9983131289482116,0.9989370703697203,0.12847336,loan
141,Bengali-Assamese,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,0.6763067841529846,0.6655839085578918,0.9994673728942872,0.9998568296432496,0.16862799,loan
142,Bengali-Assamese,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,0.8255570530891418,0.5275846719741821,0.99960196018219,0.9995914697647096,0.067569375,loan
143,Bengali-Assamese,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,0.7637915015220642,0.6749327182769775,0.9985501766204834,0.9994471669197084,-0.015965417,loan
144,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,-0.012528924,loan
145,Bengali-Assamese,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,0.903418242931366,0.6169573664665222,0.9983595609664916,0.9997470378875732,0.04918657,loan
146,Bengali-Assamese,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,0.8782338500022888,0.6840513944625854,0.9979214668273926,0.9985237121582032,-0.024531715,loan
147,Bengali-Assamese,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,0.6288771033287048,0.8629765510559082,0.9995664358139038,0.9981316328048706,0.10834442,loan
148,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,0.1220647,loan
149,Bengali-Assamese,একলা,এক,ekɔla,ɛk,Alone,One,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,0.920540452003479,0.628900945186615,0.9972365498542786,0.999457597732544,0.0033030696,loan
150,Bengali-Assamese,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.9326840043067932,0.6959085464477539,0.996176779270172,0.9989439845085144,0.018032799,loan
151,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,0.03590814,loan
152,Bengali-Assamese,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.889079749584198,0.5527715682983398,0.998238444328308,0.9994404911994934,0.010367015,loan
153,Bengali-Assamese,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,0.915308952331543,0.7369096279144287,0.996982753276825,0.9987319111824036,0.02442932,loan
154,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,0.020428514,loan
155,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,-0.00699182,loan
156,Bengali-Assamese,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9421563148498536,0.8553645014762878,0.998469054698944,0.9992202520370485,0.06304054,loan
157,Bengali-Assamese,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,0.9592530727386476,0.9282821416854858,0.995655119419098,0.9986197352409364,0.12176283,loan
158,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.1147944,loan
159,Bengali-Assamese,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,0.9098082184791564,0.6199463605880737,0.9982478618621826,0.99965238571167,0.1270358,loan
160,Bengali-Assamese,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,0.8171337842941284,0.7070775628089905,0.9958525896072388,0.9981660842895508,0.030998582,loan
161,Bengali-Assamese,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,0.9458222389221193,0.6128230094909668,0.9992462992668152,0.9978020191192628,0.03242918,loan
162,Bengali-Assamese,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,0.9059993624687196,0.710252583026886,0.9956994652748108,0.9986082911491394,0.06818735,loan
163,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,0.107134804,loan
164,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,0.06818735,loan
165,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,-0.015400946,loan
166,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,0.10834442,loan
167,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,0.037447184,loan
168,Bengali-Assamese,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,0.8759958148002625,0.5198234915733337,0.997450351715088,0.9989177584648132,0.067499265,loan
169,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,0.16862795,loan
170,Bengali-Assamese,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0.9699056148529052,0.8104977011680603,0.9991320371627808,0.9987984895706176,0.022685636,loan
171,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,-0.01540092,loan
172,Bengali-Assamese,টাং,টাকা,ʈaŋ,taka,Tang,Money,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,0.857474684715271,0.6593776941299438,0.994564175605774,0.9987215995788574,-0.012528924,loan
173,Bengali-Assamese,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,0.929186463356018,0.7862934470176697,0.9990164041519164,0.9991160035133362,0.055640038,loan
174,Bengali-Assamese,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8287330865859985,0.5637978911399841,0.995685577392578,0.9994035959243774,0.053018622,loan
175,Bengali-Assamese,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9459299445152284,0.6664331555366516,0.9996384978294371,0.9996601343154908,0.01690771,loan
176,Bengali-Assamese,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,0.8395646810531616,0.6777084469795227,0.9973053336143494,0.9983339905738832,0.037898913,loan
177,Bengali-Assamese,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,0.8699359297752379,0.8259573578834534,0.998445987701416,0.9988382458686828,0.04513217,loan
178,Bengali-Assamese,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,0.8251141905784607,0.5943693518638611,0.9984626173973083,0.9984450936317444,0.090632096,loan
179,Bengali-Assamese,শৈবাল,শেলাই,ʃojbalɔ,xɛlai,Algae,Seams,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,0.8861430287361145,0.7273820638656616,0.9997256398200988,0.9976345896720886,0.0014902884,loan
180,Bengali-Assamese,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,0.9031912684440612,0.6383771896362305,0.9997416734695436,0.9976639747619628,0.028083947,loan
181,Bengali-Assamese,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,0.9303800463676452,0.6562539339065552,0.9992324113845824,0.9983419179916382,0.025105007,loan
182,Bengali-Assamese,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,0.8405085206031799,0.5983121991157532,0.9994945526123048,0.9984334111213684,-0.0028609312,loan
183,Bengali-Assamese,ডাঙর,দীঘ,ɖaŋɔrɔ,digʱ,Strong,Long,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,0.8664206862449646,0.58580082654953,0.9987800121307372,0.9987102150917052,0.06818738,loan
184,Bengali-Assamese,ভারত,ভাৰত,bʱarɔt̪ɔ,bʰaɹɔtɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,0.5586551427841187,0.6012166738510132,0.999372124671936,0.9994016885757446,0.07413389,loan
185,Bengali-Assamese,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,0.9250870943069458,0.5298526287078857,0.9995942115783693,0.9999394416809082,0.025271626,loan
186,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.0070245317,loan
187,Bengali-Assamese,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0.0,0.03125,0.03125,0.25,0.03125,0.9181790947914124,0.7377061247825623,0.9940516948699952,0.998827874660492,0.022492614,loan
188,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.013545617,loan
189,Bengali-Assamese,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.916244089603424,0.7742176055908203,0.9996878504753112,0.9994243383407592,0.07209857,loan
190,Bengali-Assamese,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.9119977951049804,0.7410076856613159,0.9967761635780334,0.9992735981941224,0.016443184,loan
191,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.02722843,loan
192,Bengali-Assamese,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,0.5379807353019714,0.5878589153289795,0.9985358119010924,0.9997410178184508,0.08078652,loan
193,Bengali-Assamese,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9170891642570496,0.8175247311592102,0.9987610578536988,0.9997618198394777,0.010273982,loan
