,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
106,5078,geri çəkilmək,تنكر,ɟerɪ t͡ʃækɪlmæk,tnkr,to retreat,deny,0.8666666666666667,0.8333333333333334,0.6388888888888888,0.7222222222222222,5.322916666666667,0.7065972222222223,13,Latin,Arabic,synonym,0,-26.20857,0.9006869196891785,0.5084946155548096
107,852,xarici,صَحِيفَة,xɑrɪd͡ʒɪ,sˤَħِiːfَt,foreign,,1.0,0.8333333333333334,0.3298611111111111,0.3888888888888888,4.458333333333333,0.35763888888888884,8,Latin,Arabic,random,0,-6.215504,0.6675014495849609,0.5348196029663086
108,1350,Çətinlik,مشكلة,t͡ʃætɪnlɪk,mʃklt,Difficulty,problem,0.8,0.75,0.453125,0.5,4.421875,0.4869791666666667,8,Latin,Arabic,synonym,0,-15.201291,0.8139315843582153,0.6590576767921448
109,608,qənimət,غَنِيمَة,ɡænɪmæt,ɣَnِiːmَt,booty,booty,0.6666666666666666,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.3214285714285716,0.3035714285714285,8,Latin,Arabic,loan,1,3.2026982,0.765067458152771,0.5310207009315491
110,398,Nailiyyət,إحراز,nɑɪlɪjjæt,aٕħraːz,Achievement,score,1.0,0.5555555555555556,0.4722222222222222,0.5324074074074073,4.5,0.5162037037037037,9,Latin,Arabic,synonym,0,-7.47704,0.8618009686470032,0.6935185194015503
111,317,Mübariz,مُبَارِز,mybɑrɪz,mُbَaːrِz,Fighter,duelist,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1,4.580452,0.7562884092330933,0.6336519718170166
112,914,ümumi,عُمُومِيّ,ymumɪ,ʕُmُuːmِiːّ,common,public,0.7272727272727273,0.2,0.1,0.10833333333333336,2.025,0.1,9,Latin,Arabic,loan,1,3.5296836,0.7406468987464905,0.4962112009525299
113,724,tarix,تَارِيخ,tɑrɪx,tَaːrِiːx,history,Date,0.6666666666666666,0.0,0.0375,0.041666666666666664,0.4,0.0375,7,Latin,Arabic,loan,1,2.5350833,0.8804044723510742,0.5894874930381775
114,4276,Tutqun,غائم,tutɡun,ɣaːiːٔm,Dull,cloudy,1.0,0.6666666666666666,0.4340277777777777,0.4722222222222222,4.0,0.4652777777777777,6,Latin,Arabic,synonym,0,-9.03104,0.8253411650657654,0.6795227527618408
115,63,cehiz,جَهِيز,d͡ʒehɪz,d͡ʒَhِiːz,cehiz,ready,0.4444444444444444,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,6,Latin,Arabic,loan,1,3.6862164,0.884243369102478,0.7049878239631653
116,3732,Enerjili,العمل الجاد,enerʒɪlɪ,alʕml aːld͡ʒaːd,Energili,hard working,0.9333333333333332,0.6,0.3020833333333333,0.3333333333333333,3.475,0.31875,11,Latin,Arabic,synonym,0,-23.442461,0.9131733179092407,0.4816704988479614
117,5637,Zəif,مذهل,zæɪf,mðhl,Weak,just awesome,1.0,1.0,0.2395833333333333,0.28125,5.3125,0.2395833333333333,4,Latin,Arabic,synonym,0,-14.898157,0.8911451697349548,0.710336446762085
118,3309,Təsirsiz,بلا هدف,tæsɪrsɪz,blaː hdf,Ineffective,Pointless,1.0,0.625,0.3385416666666667,0.3854166666666667,3.1875,0.3645833333333333,8,Latin,Arabic,synonym,0,-14.87004,0.8274881839752197,0.5988721251487732
119,414,misra,مِصْرَاع,mɪsrɑ,mِsˤْrَaːʕ,misra,shutter,0.7,0.4,0.2125,0.2833333333333333,3.35,0.2125,8,Latin,Arabic,loan,1,2.832737,0.826046884059906,0.6709569692611694
120,629,rüsum,تَحْصِيل,rysum,tَħْsˤِiːl,duty,tutoring,0.9,0.6,0.22083333333333333,0.25,3.9,0.22083333333333333,8,Latin,Arabic,random,0,-7.64613,0.852495014667511,0.620417058467865
121,653,sabah,حِكْمَة,sɑbɑh,ħِkْmَt,sabah,wisdom,1.0,1.0,0.3375,0.38333333333333336,4.675,0.3625,7,Latin,Arabic,random,0,-7.561864,0.7375842332839966,0.6586667895317078
122,323,mücərrəd,مُجَرَّد,myd͡ʒærræd,mُd͡ʒَrَّd,abstract,merely,0.4,0.5,0.4401041666666667,0.5,3.625,0.5,8,Latin,Arabic,loan,1,-0.043149777,0.7538981437683105,0.7446186542510986
123,784,tərtib,مَعْشُوقَة,tærtɪb,mَʕْʃُuːqَt,compiled,lass,1.0,0.8333333333333334,0.28125,0.3263888888888889,4.645833333333333,0.28125,10,Latin,Arabic,random,0,-5.8578877,0.7769813537597656,0.5730050206184387
124,5212,məşum,فاسد,mæʃum,faːsd,infamous,Corrupt,1.0,0.6,0.2791666666666667,0.3083333333333333,3.2,0.3,5,Latin,Arabic,synonym,0,-7.460645,0.9167593717575073,0.7816579341888428
125,321,mücadilə,مُجَادَلَة,myd͡ʒɑdɪlæ,mُd͡ʒَaːdَlَt,struggle,Dispute,0.5384615384615384,0.375,0.28125,0.3177083333333333,3.0625,0.3072916666666667,10,Latin,Arabic,loan,1,2.5139518,0.8231721520423889,0.4423306882381439
126,169,fəxr,فَخْر,fæxr,fَxْr,proud,Pride,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1,-0.05815743,0.7115374207496643,0.6980922222137451
127,945,iflic,إِْفْلاج,ɪflɪd͡ʒ,aِْٕfْlaːd͡ʒ,paralysis,flac,0.5833333333333334,0.0,0.05833333333333333,0.05833333333333333,0.6,0.05833333333333333,8,Latin,Arabic,loan,1,-6.5746355,0.6747239828109741,0.5903485417366028
128,90,cəsur,حُكُومَة,d͡ʒæsur,ħُkُuːmَt,brave,Government,1.0,0.8,0.3333333333333333,0.38333333333333336,5.025,0.3333333333333333,8,Latin,Arabic,random,0,-5.261491,0.8070393800735474,0.5085470080375671
129,307,Məntiqsiz,غير منطقي,mæntɪɡsɪz,ɣiːr mntˤqiː,Irrational,illogical,0.9166666666666666,0.6666666666666666,0.2824074074074074,0.3148148148148147,3.7083333333333335,0.2916666666666667,9,Latin,Arabic,synonym,0,-21.080803,0.8824632167816162,0.31381547451019287
130,703,səlahiyyət,صَلَاحِيَّة,sælɑhɪjjæt,sˤَlَaːħِiːَّt,authority,Power,0.7857142857142857,0.5,0.3979166666666667,0.4416666666666666,3.5,0.4395833333333333,11,Latin,Arabic,loan,1,8.405187,0.8223697543144226,0.6335101127624512
131,152,firqə,فِرْقَة,fɪrɡæ,fِrْqَt,sect,Squad,0.7142857142857143,0.4,0.2666666666666667,0.3,3.35,0.2875,7,Latin,Arabic,loan,1,1.1050314,0.7744311690330505,0.603894054889679
132,363,mürtəd,مُرْتَدّ,myrtæd,mُrْtَdّ,apostate,apostate,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,8,Latin,Arabic,loan,1,2.682734,0.6536908149719238,0.6071804165840149
133,751,təfsilat,تَفْصِيلَات,tæfsɪlɑt,tَfْsˤِiːlَaːt,details,details,0.6428571428571429,0.125,0.14583333333333334,0.16145833333333331,1.28125,0.15885416666666666,11,Latin,Arabic,loan,1,4.9890027,0.7550828456878662,0.5981955528259277
134,1080,əmn,خَرَّاط,æmn,xَrَّaːtˤ,safe,lather,1.0,1.0,0.4270833333333333,0.4895833333333333,5.6875,0.453125,7,Latin,Arabic,random,0,-8.203667,0.688460648059845,0.5763975977897644
135,978,şübhə,شبه,ʃybhæ,ʃbh,doubt,Same,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0,-4.8377767,0.8736803531646729,0.6186671257019043
136,1029,şəbəkə,اِنْقِلَاب,ʃæbækæ,aِnْqِlَaːb,network,coup,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777777,5.520833333333332,0.2951388888888889,10,Latin,Arabic,random,0,-13.291248,0.6993740200996399,0.4402378499507904
137,4188,Narahat,الأرق,nɑrɑhɑt,alʔarq,trumpet,Insomnia,1.0,0.5714285714285714,0.2886904761904761,0.3511904761904761,3.875,0.3005952380952381,7,Latin,Arabic,synonym,0,-12.94443,0.5669503808021545,0.6201333403587341
138,853,xasiyyət,خَاصِّيَّة,xɑsɪjjæt,xَaːsˤِّiːَّt,temperament,Property,0.7692307692307693,0.375,0.3697916666666667,0.4114583333333333,3.09375,0.4088541666666666,10,Latin,Arabic,loan,1,3.5660279,0.8296177983283997,0.6934522986412048
139,927,ibrani,عِبْرَانِيّ,ɪbrɑnɪ,ʕِbْrَaːnِiːّ,The Hebrew,Hebrew,0.7692307692307693,0.16666666666666666,0.07986111111111112,0.09027777777777778,1.6458333333333333,0.07986111111111112,11,Latin,Arabic,loan,1,3.5854256,0.7956456542015076,0.634132444858551
140,587,qiymət,قِيمَة,ɡɪjmæt,qِiːmَt,price,value,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111112,2.6666666666666665,0.3611111111111112,6,Latin,Arabic,loan,1,3.4354503,0.7305555939674377,0.7143990397453308
141,1027,şirkət,شَرِكَة,ʃɪrkæt,ʃَrِkَt,company,a company,0.42857142857142855,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,3.197405,0.7375528812408447,0.5884782075881958
142,527,niyyət,نِيَّة,nɪjjæt,nِiːَّt,intention,intention,0.7142857142857143,0.5,0.4618055555555556,0.5138888888888888,3.75,0.5138888888888888,6,Latin,Arabic,loan,1,-1.4082954,0.8873430490493774,0.6782324314117432
143,18,an,مَوْضُوع,ɑn,mَuːْdˤُuːʕ,an,Theme,1.0,0.8,0.6166666666666667,0.6833333333333333,5.6,0.6791666666666667,8,Latin,Arabic,random,0,-9.854621,0.662671685218811,0.4920421242713928
144,578,qürbət,شَفَهِيّ,ɡyrbæt,ʃَfَhِiːّ,abroad,verbal,1.0,0.6666666666666666,0.4375,0.4930555555555555,4.604166666666667,0.4756944444444445,8,Latin,Arabic,random,0,-9.859687,0.8514516949653625,0.5870310664176941
145,8,afət,آفَة,ɑfæt,aٓfَt,disaster,lesion,0.6,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,4,Latin,Arabic,loan,1,3.8321035,0.8875158429145813,0.5168888568878174
146,1742,Pozğunluq,ضوضاء,pɔzɣunluɡ,dˤuːdˤaːʔ,Disorder,Noise,1.0,0.5555555555555556,0.4930555555555556,0.537037037037037,4.6944444444444455,0.537037037037037,9,Latin,Arabic,synonym,0,-11.352076,0.9018219709396362,0.6423388719558716
147,5558,Ani,لحظية,ɑnɪ,lħðˤiːt,Years,instant,1.0,0.8,0.4791666666666666,0.525,5.35,0.5125,5,Latin,Arabic,synonym,0,-7.325234,0.7717921733856201,0.5347452759742737
148,595,qədər,قَدْر,ɡædær,qَdْr,until,Saucepan,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,Latin,Arabic,loan,1,3.6313677,0.54439377784729,0.3962656855583191
149,816,təşviş,تَشْوِيش,tæʃvɪʃ,tَʃْuːِiːʃ,anxiety,confusion,0.7,0.3333333333333333,0.2222222222222222,0.25,2.75,0.2395833333333333,8,Latin,Arabic,loan,1,1.9144478,0.8759651184082031,0.6162450909614563
150,1637,Alın,يأخذ,ɑlɯn,iːʔaxð,Forehead,Takes,1.0,0.4,0.3458333333333333,0.375,4.025,0.3666666666666666,4,Latin,Arabic,synonym,0,-12.279795,0.7834607362747192,0.5756256580352783
151,151,fincan,فِنْجَان,fɪnd͡ʒɑn,fِnْd͡ʒَaːn,cup,cup,0.4545454545454545,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,8,Latin,Arabic,loan,1,6.9777455,0.8101902008056641,0.6676107048988342
152,803,təxliyə,تَخْلِيَة‎,tæxlɪjæ,tَxْlِiːَt‎,evacuation,abdication,0.7272727272727273,0.42857142857142855,0.3125,0.34523809523809523,3.1607142857142856,0.3422619047619047,10,Latin,Arabic,loan,1,3.591247,0.8233755230903625,0.5615576505661011
153,212,Azaltmaq,تقليص,ɑzɑltmɑɡ,tqliːsˤ,Reduce,Reducing,0.875,0.625,0.4427083333333333,0.4947916666666666,4.171875,0.4817708333333333,8,Latin,Arabic,synonym,0,-15.468093,0.8166866302490234,0.6665329933166504
154,520,qalib,ألعب,ɡɑlɪb,aٔlʕb,winner,I play,0.6,0.4,0.25,0.2833333333333333,3.175,0.2708333333333333,5,Latin,Arabic,hard_negative,0,-10.233855,0.9147608876228333,0.5923635363578796
155,3266,Meyvəsiz,فقط,mejvæsɪz,fqtˤ,Fruitless,Just,1.0,0.75,0.609375,0.6770833333333333,5.171875,0.6744791666666666,8,Latin,Arabic,synonym,0,-8.1276655,0.8216809630393982,0.5977832674980164
156,188,hökm,حُكْم,hœkm,ħُkْm,sentence,to rule,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,Latin,Arabic,loan,1,4.8324866,0.8112759590148926,0.5688831210136414
157,680,sünbül,سُنْبُل,synbyl,sُnْbُl,spike,spikes,0.42857142857142855,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,-0.036322623,0.8389431238174438,0.5950990915298462
158,582,Aydın deyil,غامض,ɑjdɯn dejɪl,ɣaːmdˤ,It is not clear,mysterious,0.9090909090909092,0.8,0.5916666666666667,0.6541666666666667,5.1,0.6520833333333333,11,Latin,Arabic,synonym,0,-15.761505,0.8431146740913391,0.7044464945793152
159,723,taqət,طَاقَة,tɑɡæt,tˤَaːqَt,endurance,energy,0.75,0.2,0.2333333333333333,0.2583333333333333,2.05,0.25416666666666665,6,Latin,Arabic,loan,1,4.2806973,0.8321555852890015,0.7100275158882141
160,154,fəlsəfə,فَلْسَفَة,fælsæfæ,fَlْsَfَt,philosophy,philosophy,0.5555555555555556,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1,1.5715889,0.5570462346076965,0.5376021862030029
161,468,mərhələ,تَوَلُّد,mærhælæ,tَuːَlُّd,stage,giving birth,0.8888888888888888,0.7142857142857143,0.4821428571428572,0.5476190476190476,4.803571428571429,0.5327380952380952,8,Latin,Arabic,random,0,-8.20418,0.7073559165000916,0.5600526332855225
162,449,mələk,مَلَك,mælæk,mَlَk,angel,king,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-0.022442246,0.7914196252822876,0.6092522740364075
163,2241,Turş,مزاج سيء,turʃ,mzaːd͡ʒ siːʔ,Sour,Bad mood,1.0,0.5714285714285714,0.4791666666666667,0.5357142857142857,4.5,0.5238095238095238,8,Latin,Arabic,synonym,0,-15.913038,0.8376144766807556,0.7171450257301331
164,3133,əlaqə,أريكا,ælɑɡæ,aٔriːkaː,contact,Areca,1.0,0.0,0.0791666666666666,0.1,0.9,0.0791666666666666,5,Latin,Arabic,hard_negative,0,-5.2244434,0.8263373374938965,0.5151745676994324
165,809,Çalışqan,كرس,t͡ʃɑlɯʃɡɑn,krs,Hardworking,dedicate,1.0,0.625,0.6067708333333334,0.6875,5.078125,0.6744791666666667,8,Latin,Arabic,synonym,0,-8.882043,0.8434190154075623,0.5503645539283752
166,840,vəsiyyət,وَصِيَّة,væsɪjjæt,uːَsˤِiːَّt,testament,Will,0.8181818181818182,0.5,0.5026041666666666,0.5520833333333333,4.21875,0.5520833333333333,8,Latin,Arabic,loan,1,4.5610805,0.8029159307479858,0.6085335612297058
167,1310,keyfiyyət,كاليفورنيا,kejfɪjjæt,kaːliːfuːrniːaː,quality,California,0.8666666666666667,0.3,0.2354166666666666,0.2666666666666666,3.3375,0.24375,10,Latin,Arabic,hard_negative,0,-18.972612,0.6436442732810974,0.580073356628418
168,306,mövcud,مَوْجُود,mœvd͡ʒud,mَuːْd͡ʒُuːd,available,Existing,0.5,0.16666666666666666,0.19444444444444445,0.2083333333333333,1.6666666666666667,0.2083333333333333,8,Latin,Arabic,loan,1,2.6612873,0.6882743239402771,0.3436739444732666
169,793,təsvir,ضَعِيف,tæsvɪr,dˤَʕِiːf,described,weak,1.0,0.6666666666666666,0.4097222222222223,0.4722222222222223,3.8541666666666665,0.4479166666666667,6,Latin,Arabic,random,0,-4.03873,0.7375807166099548,0.5904883146286011
170,543,nəzarət,نِظَارَة,næzɑræt,nِðˤَaːrَt,control,Eyeglasses,0.7,0.2857142857142857,0.2886904761904762,0.32142857142857145,2.4285714285714284,0.31845238095238104,8,Latin,Arabic,loan,1,7.5201907,0.8500308990478516,0.4433550536632538
171,1016,şer,شِعْر,ʃer,ʃِʕْr,the head,Poetry,0.6,0.3333333333333333,0.08333333333333333,0.09722222222222222,2.458333333333333,0.08333333333333333,5,Latin,Arabic,loan,1,2.3274739,0.6028536558151245,0.7437592148780823
172,468,mərhələ,مَرْحَلَة,mærhælæ,mَrْħَlَt,stage,Stage,0.6666666666666666,0.5714285714285714,0.3244047619047619,0.3630952380952381,3.75,0.35416666666666663,9,Latin,Arabic,loan,1,3.7508643,0.7399469614028931,0.5358242988586426
173,13,alim,وَدَاع,ɑlɪm,uːَdَaːʕ,alim,farewell,1.0,0.5,0.203125,0.2083333333333333,3.375,0.203125,6,Latin,Arabic,random,0,-7.827271,0.7380871176719666,0.5229851603507996
174,627,ruhi,رُوحِيّ‎,ruhɪ,rُuːħِiːّ‎,ruhi,رّوحِيّ,0.8,0.25,0.0625,0.0625,1.0625,0.0625,8,Latin,Arabic,loan,1,-0.055992544,0.7997850179672241,0.626352071762085
175,475,məscid,مَثَلًا,mæsd͡ʒɪd,mَθَlًaː,mosque,for example,0.875,0.5,0.3784722222222223,0.4097222222222223,3.5416666666666665,0.4097222222222223,7,Latin,Arabic,random,0,-2.855304,0.7045791745185852,0.45511749386787415
176,268,lütf,لُطْف,lytf,lُtˤْf,grace,kindness,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1,2.3494956,0.7616410255432129,0.676837146282196
177,586,qiyamət,قِيَامَة,ɡɪjɑmæt,qِiːَaːmَt,doomsday,resurrection,0.8,0.2857142857142857,0.29464285714285715,0.32738095238095244,2.4642857142857144,0.3244047619047619,8,Latin,Arabic,loan,1,4.624866,0.7853385806083679,0.5208562016487122
178,699,səhra,صَحْرَاء,sæhrɑ,sˤَħْrَaːʔ,desert,desert,0.8,0.6,0.2375,0.3083333333333333,3.95,0.2375,8,Latin,Arabic,loan,1,-2.2095034,0.7726735472679138,0.6670122742652893
179,1110,əyyam,أَيَّام,æjjɑm,aَٔiːَّaːm,ayyam,days,0.9,0.4,0.2250000000000001,0.25833333333333336,2.275,0.2458333333333333,7,Latin,Arabic,loan,1,3.034653,0.8391387462615967,0.6109104156494141
180,136,faciə,فَاجِعَة‎,fɑd͡ʒɪæ,fَaːd͡ʒِʕَt‎,tragedy,calamity,0.6666666666666666,0.4,0.15,0.175,3.575,0.15,9,Latin,Arabic,loan,1,-2.056618,0.8259506225585938,0.5243683457374573
181,1032,şəhadət,شَهَادَة,ʃæhɑdæt,ʃَhَaːdَt,testimony,Degree,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1,4.342871,0.8431814312934875,0.6336150169372559
182,422,məcmuə,مَجْمُوعَة,mæd͡ʒmuæ,mَd͡ʒْmُuːʕَt,collection,Collection,0.5384615384615384,0.5,0.28125,0.3194444444444445,3.6458333333333335,0.28125,10,Latin,Arabic,loan,1,0.45238903,0.7742772102355957,0.5496413111686707
183,510,namus,نَامُوس,nɑmus,nَaːmُuːs,home,law,0.5555555555555556,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,7,Latin,Arabic,loan,1,3.3087776,0.8416562080383301,0.694385826587677
184,5048,Alçaldılma,نادم,ɑlt͡ʃɑldɯlmɑ,naːdm,Don't be humiliated,Ashamed,0.8333333333333334,0.7,0.5625,0.625,4.675,0.6229166666666666,10,Latin,Arabic,synonym,0,-15.147062,0.878101110458374,0.6462612152099609
185,850,xarrat,خَرَّاط,xɑrrɑt,xَrَّaːtˤ,chat,lather,0.6666666666666666,0.3333333333333333,0.3159722222222223,0.3680555555555556,2.7916666666666665,0.3645833333333333,7,Latin,Arabic,loan,1,2.67098,0.7619176506996155,0.7328802347183228
186,5680,Bulanıq,غير مؤكد,bulɑnɯɡ,ɣiːr muːٔkd,Blurred,Uncertain,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.446428571428572,0.2529761904761905,8,Latin,Arabic,synonym,0,-15.724649,0.7422147393226624,0.5332058668136597
187,612,Sirli,غير متأكد,sɪrlɪ,ɣiːr mtʔakd,Mysterious,Not sure,0.9090909090909092,0.5555555555555556,0.4675925925925926,0.5138888888888888,4.055555555555555,0.5115740740740741,9,Latin,Arabic,synonym,0,-14.2780905,0.7253438234329224,0.4233520030975342
188,218,həqiqətən,حَقِيقَةً,hæɡɪɡætæn,ħَqِiːqَtً,really,Reality,1.0,0.5555555555555556,0.4421296296296296,0.4861111111111111,3.8055555555555554,0.4861111111111111,9,Latin,Arabic,loan,1,4.2883115,0.8091131448745728,0.5252301096916199
189,344,mühərrik,مُحَرِّك,myhærrɪk,mُħَrِّk,engine,engine,0.625,0.625,0.4557291666666667,0.515625,4.0,0.515625,8,Latin,Arabic,loan,1,3.8706012,0.7904833555221558,0.6767446398735046
190,875,xəyal,رَبّ,xæjɑl,rَbّ,dream,the Lord,1.0,0.8,0.625,0.7166666666666667,6.1,0.6916666666666667,5,Latin,Arabic,random,0,-10.799545,0.7960402369499207,0.5712106823921204
191,726,tas,طَاس,tɑs,tˤَaːs,that,bowl,0.6666666666666666,0.0,0.0625,0.06944444444444442,0.75,0.0625,4,Latin,Arabic,loan,1,2.4758716,0.8713034987449646,0.5278412699699402
192,614,qəsd,قَصْد,ɡæsd,qَsˤْd,conspiracy,mean,0.6666666666666666,0.25,0.265625,0.29166666666666663,2.25,0.29166666666666663,5,Latin,Arabic,loan,1,4.446582,0.6853570342063904,0.5093249678611755
193,367,müsahibə,مُصَاحَبَة‎,mysɑhɪbæ,mُsˤَaːħَbَt‎,interview,accompanying,0.7692307692307693,0.5,0.3072916666666667,0.34374999999999994,3.5625,0.3333333333333333,11,Latin,Arabic,loan,1,7.836661,0.7956364750862122,0.6649672389030457
194,717,səyyarə,سَيَّارَة,sæjjɑræ,sَiːَّaːrَt,planet,car,0.8181818181818182,0.42857142857142855,0.3392857142857143,0.3809523809523809,3.7142857142857135,0.36904761904761896,9,Latin,Arabic,loan,1,6.821154,0.6780439019203186,0.5248247385025024
195,657,sabit,ثَابِت,sɑbɪt,θَaːbِt,fixed,Fixed,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.75,0.22916666666666666,6,Latin,Arabic,loan,1,1.226293,0.729204535484314,0.5085251331329346
196,4033,gülüş,ابتهاج,ɟylyʃ,abthaːd͡ʒ,smile,Complains,1.0,0.6666666666666666,0.3298611111111111,0.3611111111111111,4.104166666666667,0.3472222222222221,6,Latin,Arabic,synonym,0,-14.765863,0.7866675853729248,0.7338023781776428
197,672,sırf,صِرْف,sɯrf,sˤِrْf,sheer,Cashing,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1,2.0685158,0.8704729676246643,0.6769288182258606
198,28,ailə,عَائِلَة,ɑɪlæ,ʕَaːiːِٔlَt,family,family,0.9090909090909092,0.4,0.2875,0.325,3.6,0.3083333333333333,8,Latin,Arabic,loan,1,2.0042572,0.783741295337677,0.49361881613731384
199,2906,təşkil,دار كيسة,tæʃkɪl,daːr kiːst,organize,house bag,0.9,0.4285714285714285,0.2083333333333333,0.2321428571428571,2.2142857142857144,0.2202380952380952,8,Latin,Arabic,hard_negative,0,-14.410065,0.7685908675193787,0.574523389339447
200,130,Bəyənməmək,ازدراء,bæjænmæmæk,azdraːʔ,Dislike,contempt,1.0,0.8,0.4416666666666667,0.4958333333333333,4.525,0.4833333333333333,10,Latin,Arabic,synonym,0,-16.34344,0.8311542272567749,0.632381796836853
201,1704,Tələ,فخ,tælæ,fx,Trap,,1.0,1.0,0.5677083333333334,0.6354166666666666,5.40625,0.6197916666666667,4,Latin,Arabic,synonym,0,-6.3620687,0.897219181060791,0.6169678568840027
202,666,samit,صَامِت,sɑmɪt,sˤَaːmِt,samit,silent,0.625,0.2,0.2166666666666667,0.24166666666666664,1.9,0.2375,6,Latin,Arabic,loan,1,4.039293,0.7850979566574097,0.5598493814468384
203,1020,şöbə,شُعْبَة,ʃœbæ,ʃُʕْbَt,department,Section,0.7142857142857143,0.5,0.16145833333333334,0.1875,4.15625,0.16145833333333334,7,Latin,Arabic,loan,1,-2.6766238,0.6563752293586731,0.647412121295929
204,1096,əsas,أَسَاس,æsɑs,aَٔsَaːs,basic,Basis,0.75,0.0,0.026041666666666668,0.03125,0.3125,0.026041666666666668,6,Latin,Arabic,loan,1,-0.37472558,0.8051658868789673,0.6275475025177002
205,379,mütəfəkkir,مُتَفَكِّر,mytæfækkɪr,mُtَfَkِّr,thinker,reflexive,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,10,Latin,Arabic,loan,1,6.041562,0.8814959526062012,0.6671705842018127
206,5411,Qərarlı,غير مرن,ɡærɑrlɯ,ɣiːr mrn,Stable,not flexible,0.875,0.4285714285714285,0.2202380952380952,0.24404761904761896,2.7678571428571432,0.2351190476190476,7,Latin,Arabic,synonym,0,-13.239095,0.7001599669456482,0.6009690165519714
207,3,aciz,عَاجِز,ɑd͡ʒɪz,ʕَaːd͡ʒِz,helpless,helpless,0.5555555555555556,0.5,0.234375,0.28125,3.9375,0.234375,6,Latin,Arabic,loan,1,2.375822,0.7503484487533569,0.6795927286148071
208,107,din,دِين,dɪn,dِiːn,from,دين,0.6,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,4,Latin,Arabic,loan,1,1.1915145,0.8089674115180969,0.46514689922332764
209,557,qəddar,آجر,ɡæddɑr,aٓd͡ʒr,cruel,Brick,0.6666666666666666,0.6666666666666666,0.46875,0.5208333333333334,3.8333333333333335,0.5208333333333334,6,Latin,Arabic,hard_negative,0,-12.018615,0.8395565748214722,0.6357476711273193
210,4872,aldadan,المحتال,ɑldɑdɑn,almħtaːl,cheating,crook,0.875,0.4285714285714285,0.1071428571428571,0.125,2.107142857142857,0.1071428571428571,7,Latin,Arabic,synonym,0,-8.757202,0.9047815203666687,0.6089909076690674
211,2763,Fantastik,جميل,fɑntɑstɪk,d͡ʒmiːl,Fantastic,Lovely,1.0,0.8888888888888888,0.5787037037037037,0.6435185185185185,5.097222222222221,0.6342592592592593,9,Latin,Arabic,synonym,0,-16.747581,0.8678014874458313,0.6523916721343994
212,2978,zürafə,تيرانا,zyrɑfæ,tiːraːnaː,giraffe,Tirana,0.8888888888888888,0.1666666666666666,0.1076388888888889,0.1180555555555555,1.5833333333333333,0.1076388888888889,6,Latin,Arabic,hard_negative,0,-10.041125,0.7563208937644958,0.5632681250572205
213,425,məcəllə,مَجَلَّة,mæd͡ʒællæ,mَd͡ʒَlَّt,code,magazine,0.5,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.6428571428571432,0.4523809523809524,8,Latin,Arabic,loan,1,0.55350465,0.782564103603363,0.6696426272392273
