,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
3716,138,charm,charme,ʧɑrm,ʃaʀm,charm,charm,0.75,0.25,0.2864583333333333,0.3333333333333333,2.46875,0.3072916666666667,1,synonym,Latin,Latin,0,,-5.0106564,0.8695367,0.8489269
3717,8969,tête-bêche,désinfectant,tête-bêche*,dezɛ̃fɛktɑ̃,head to tail,disinfectant,1.0,0.4444444444444444,0.0810185185185185,0.0879629629629629,1.1388888888888888,0.0810185185185185,11,hard_negative,Latin,Latin,0,,-4.0306187,0.47757876,0.72058934
3718,1464,directeur sportif,directeur sportif,directeur* sportif*,diʀɛktœʀ spɔʀtif,sports director,sports director,0.5263157894736842,0.125,0.1002604166666666,0.1223958333333333,0.9140625,0.1067708333333333,0,loan,Latin,Latin,1,,-22.479198,1.0,1.0
3719,976,couleur,coulé,couleur*,kule,color,sunk,0.625,0.5714285714285714,0.380952380952381,0.4345238095238096,3.1785714285714284,0.4345238095238096,3,hard_negative,Latin,Latin,0,,-2.7700846,0.51125896,0.6208826
3720,3343,alban,alépine,ˈɑlbən,alepin,alban,alpine,0.8333333333333334,0.1666666666666666,0.1875,0.2083333333333333,1.5833333333333333,0.2048611111111111,4,hard_negative,Latin,Latin,0,,-2.7891061,0.40582734,0.77905095
3721,2676,quiche,cache,kiʃ,kaʃ,quiche,cache,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,hard_negative,Latin,Latin,0,,-1.5789769,0.47554344,0.5160382
3722,9846,brunoise,prononcé,brunoise*,pʀɔnɔ̃se,brunoise,pronounced,0.6666666666666666,0.125,0.1640625,0.1875,1.421875,0.1770833333333333,5,hard_negative,Latin,Latin,0,,-4.465162,0.42701635,0.7092951
3723,2449,pate feuilletee,philatélie,peɪt feuilletee*,filateli,puff pastry,philately,0.6875,0.5714285714285714,0.4360119047619048,0.4791666666666668,4.080357142857143,0.4776785714285715,12,hard_negative,Latin,Latin,0,,-9.212602,0.41229516,0.8279191
3724,26,ablegate,bagasse,ablegate*,baɡas,dismiss,bagasse,0.7777777777777778,0.5714285714285714,0.3422619047619047,0.3869047619047618,4.267857142857143,0.3720238095238096,5,random,Latin,Latin,0,33.0,-6.1749997,0.5732025,0.7033867
3725,4043,ciné film,en femme,ciné*é fɪlm,ən fɑm,cine movie,as a woman,0.6363636363636364,0.2857142857142857,0.4351851851851852,0.4814814814814815,3.583333333333333,0.4791666666666667,6,hard_negative,Latin,Latin,0,,-7.034945,0.29325503,0.33966786
3726,3278,robe montante,robe montante,roʊb moʊnˈtɑnti,ʀɔbə mɔ̃tɑ̃t,high dress,high dress,0.6666666666666666,0.4615384615384615,0.3493589743589743,0.3942307692307692,3.605769230769231,0.3814102564102564,0,loan,Latin,Latin,1,,7.677885,1.0,1.0
3727,579,slack,mou,slæk,mu,slack,my,1.0,0.75,0.5625,0.6145833333333333,5.03125,0.609375,5,synonym,Latin,Latin,0,,-11.782116,0.56265754,0.5058209
3728,1275,cuisinier,cuisinier,cuisinier*,kɥizɛ̃jəʀ,to cook,to cook,0.9,0.4444444444444444,0.1759259259259259,0.2037037037037037,1.9166666666666667,0.1851851851851851,0,loan,Latin,Latin,1,,3.5603979,1.0,1.0
3729,845,annul,abroger,ˈænəl,abʀɔʒəʀ,annul,repeal,0.8571428571428571,0.5714285714285714,0.4345238095238096,0.4880952380952381,3.928571428571429,0.4851190476190476,6,synonym,Latin,Latin,0,,-6.027712,0.4719783,0.6301726
3730,1180,deport,capote,dɪˈpɔrt,kapɔt,deport,capote,0.5714285714285714,0.3333333333333333,0.1979166666666666,0.2291666666666666,1.8125,0.2256944444444444,4,hard_negative,Latin,Latin,0,,-4.2772064,0.38516557,0.70374787
3731,168,antipodist,antipodisme,antipodist*,ɑ̃tipɔdism,antipodist,retaliated,0.4545454545454545,0.2,0.1291666666666666,0.1416666666666666,1.2625,0.1375,2,hard_negative,Latin,Latin,0,,-3.751797,0.77765095,0.8197778
3732,78,affaire d'honneur,affaire d'honneur,affaire* d'honneur*,afɛʀə d'ɔnœʀ,matter of honor,matter of honor,0.6842105263157895,0.3333333333333333,0.3430555555555555,0.386111111111111,2.833333333333333,0.375,0,loan,Latin,Latin,1,,5.8637924,1.0,1.0
3733,552,cache-sexe,abaissé,cache-sexe*,abɛse,cache-sex,lowered,0.7272727272727273,0.5555555555555556,0.4212962962962963,0.4675925925925926,3.4444444444444446,0.4675925925925926,8,hard_negative,Latin,Latin,0,,-11.269876,0.44039097,0.5484195
3734,6219,vivant,babouche,vivant*,babuʃ,alive,babouche,0.8571428571428571,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.458333333333333,0.2569444444444444,8,hard_negative,Latin,Latin,0,,-11.2154665,0.413161,0.72889614
3735,3182,vignette,vinaigrette,vɪnˈjɛt,vinɛɡʀɛt,vignette,vinaigrette,0.5,0.25,0.2421875,0.2760416666666666,2.203125,0.2708333333333333,4,hard_negative,Latin,Latin,0,,-4.856562,0.45506987,0.61326075
3736,9467,noyau,tacahout,noyau*,takau,core,tacahout,0.6666666666666666,0.4,0.125,0.1333333333333333,2.675,0.125,6,hard_negative,Latin,Latin,0,,-6.6461973,0.48706785,0.6108248
3737,106,altruism,belles-lettres,ˈæltruˌɪzəm,bɛləs-lɛtʀ,altruism,beautiful letters,0.9090909090909092,0.5555555555555556,0.2754629629629629,0.3333333333333332,4.138888888888889,0.2754629629629629,12,random,Latin,Latin,0,155.0,-16.058096,0.28322273,0.7323701
3738,2194,milieu,moillier,mɪˈljʊ,mwajljəʀ,middle,moillier,0.625,0.375,0.3541666666666666,0.4010416666666667,3.0,0.3958333333333333,3,hard_negative,Latin,Latin,0,,-7.062477,0.42702788,0.78248155
3739,1661,framboise,abaissé,framboise*,abɛse,raspberry,lowered,0.6,0.4444444444444444,0.4027777777777778,0.4537037037037036,3.305555555555556,0.4537037037037036,6,hard_negative,Latin,Latin,0,,-16.825497,0.38231584,0.4821286
3740,715,eruption,éruption,ˌɪˈrəpʃən,eʀypsjɔ̃,eruption,eruption,1.0,0.2857142857142857,0.1458333333333333,0.1726190476190476,2.2857142857142856,0.1458333333333333,1,synonym,Latin,Latin,0,,1.3736552,0.6875933,0.83196616
3741,98,allée,erbier,allée*,ɛʀbjəʀ,aisle,erbier,1.0,0.3333333333333333,0.2673611111111111,0.3055555555555555,3.1041666666666665,0.2881944444444445,5,random,Latin,Latin,0,144.0,-6.273763,0.43821248,0.6368275
3742,1216,crayon,crayon,kreɪɑn,kʀaiɔ̃,crayon,crayon,0.8333333333333334,0.1666666666666666,0.2256944444444444,0.2569444444444445,1.9791666666666667,0.2395833333333333,0,loan,Latin,Latin,1,,2.8213685,1.0,1.0
3743,176,archduchess,aiguille,archduchess*,ɛɡjl,archduchess,needle,1.0,0.7272727272727273,0.606060606060606,0.6742424242424242,5.170454545454546,0.6742424242424242,9,random,Latin,Latin,0,266.0,-3.5235245,0.518884,0.7304142
3744,2074,gorgerin,gorgerin,gorgerin*,ɡɔʀʒəʀɛ̃,gorgerin,gorgerin,1.0,0.4285714285714285,0.2946428571428571,0.369047619047619,3.9642857142857135,0.3095238095238096,0,loan,Latin,Latin,1,,5.588516,1.0,1.0
3745,2897,pavane,pavane,pavane*,pavan,pavane,pavane,0.2857142857142857,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,loan,Latin,Latin,1,,2.0746756,1.0,1.0
3746,369,agitated,agité,ˈæʤəˌteɪtəd,aʒite,agitated,restless,0.8181818181818182,0.375,0.375,0.4114583333333333,3.09375,0.4114583333333333,4,synonym,Latin,Latin,0,,-5.158149,0.7652342,0.6367195
3747,10371,feuillemorte,pierre perdue,feuillemorte*,pjɛʀʀə pɛʀdy,dead leaf,lost stone,1.0,0.25,0.1874999999999999,0.2152777777777777,2.09375,0.1961805555555555,11,hard_negative,Latin,Latin,0,,-5.5078316,0.498375,0.6073078
3748,522,brusque,basque,brəsk,bask,brusque,basque,0.4,0.2,0.1916666666666666,0.225,1.7,0.225,2,hard_negative,Latin,Latin,0,,-5.7705483,0.42935973,0.54711664
3749,5444,œil-de-bœuf,cheval de frise,œœil-de-bœuf*,ʃəval də fʀiz,bull's-eye,friesian horse,0.9230769230769232,0.3636363636363636,0.1875,0.2121212121212121,2.5,0.1950757575757575,12,hard_negative,Latin,Latin,0,,-6.6958876,0.54634273,0.74307257
3750,2358,legerity,léger,legerity*,leʒəʀ,legeity,light,0.7777777777777778,0.5714285714285714,0.3392857142857143,0.3928571428571428,3.517857142857143,0.375,4,loan,Latin,Latin,1,,9.320858,0.39538115,0.73137176
3751,318,beau geste,balletomane,boʊ geste*,balətɔman,nice gesture,balletomane,0.9,0.4444444444444444,0.2986111111111111,0.3287037037037037,3.236111111111111,0.3194444444444444,9,random,Latin,Latin,0,513.0,-13.24601,0.44606963,0.6633097
3752,3447,solecism,solécisme,solecism*,sɔlezism,solecism,solecism,0.3333333333333333,0.125,0.0338541666666666,0.0364583333333333,0.390625,0.0338541666666666,2,loan,Latin,Latin,1,,2.8608766,0.55191904,0.67389685
3753,5701,prevoyant,provenance,prevoyant*,pʀɔvənɑ̃s,prevoyant,provenance,0.8,0.2222222222222222,0.2037037037037037,0.2314814814814814,2.375,0.2129629629629629,5,hard_negative,Latin,Latin,0,,-4.4811096,0.51632077,0.3897782
3754,4529,débridements,pièce montée,débridements*,pjə̀sə mɔ̃te,debridements,cake,0.8461538461538461,0.2727272727272727,0.3038194444444445,0.34375,3.1875,0.3333333333333333,10,hard_negative,Latin,Latin,0,,-14.398769,0.40841505,0.5779109
3755,8267,morelle,meridien,morelle*,məʀidjɛ̃,morelle,meridien,0.875,0.1428571428571428,0.1041666666666666,0.119047619047619,1.6428571428571428,0.1041666666666666,5,hard_negative,Latin,Latin,0,,-5.7041855,0.5597036,0.7173592
3756,2663,quarte,adaptée,quarte*,adapte,quarte,adapted,0.5714285714285714,0.5,0.1805555555555555,0.2152777777777778,3.625,0.1805555555555555,4,hard_negative,Latin,Latin,0,,-15.920887,0.20885779,0.5824317
3757,9339,escapade,historiette,ˈɛskəˌpeɪd,istɔʀjɛt,escapade,historiette,0.9,0.375,0.0989583333333333,0.1093749999999999,1.5,0.0989583333333333,9,hard_negative,Latin,Latin,0,,-9.675716,0.39773494,0.7148487
3758,3394,andouille,ménage à trois,andouille*,menaʒə a tʀwa,andouille,threesome,0.9230769230769232,0.2727272727272727,0.2840909090909091,0.3181818181818182,3.386363636363636,0.303030303030303,13,hard_negative,Latin,Latin,0,,-9.402481,0.39608827,0.57188284
3759,3123,tulle,coulé,tulle*,kule,tulle,sunk,0.5,0.4,0.2208333333333333,0.2416666666666666,1.875,0.2375,4,hard_negative,Latin,Latin,0,,-4.2321815,0.6106238,0.8126292
3760,514,bocasine,bocassin,bocasine*,bɔkasɛ̃,bocasine,bocassin,0.6666666666666666,0.375,0.2473958333333333,0.2708333333333333,2.0,0.2708333333333333,2,loan,Latin,Latin,1,,8.128353,0.8822909,0.8394925
3761,9067,vacherin,matricide,vacherin*,matʀizid,vacherin,matricide,0.7777777777777778,0.5,0.0807291666666666,0.0989583333333333,1.53125,0.0807291666666666,7,hard_negative,Latin,Latin,0,,-10.861444,0.39208594,0.4097145
3762,10336,evanescent,acétylène,ˌɛvəˈnɛsənt,azetilə̀n,evanescent,acetylene,0.9090909090909092,0.4444444444444444,0.1712962962962962,0.1851851851851851,1.805555555555556,0.1805555555555555,9,hard_negative,Latin,Latin,0,,-4.6003094,0.3109027,0.6510675
3763,6143,tuile,céleri,tuile*,seləʀi,tile,celery,1.0,0.1666666666666666,0.25,0.2708333333333333,2.395833333333333,0.2638888888888889,5,hard_negative,Latin,Latin,0,,-7.6695538,0.3211365,0.7721844
3764,10585,longue durée,chinoiserie,longue* durée*,ʃinwazəʀi,long duration,chinoiserie,0.9285714285714286,0.2222222222222222,0.1729166666666666,0.2,2.025,0.1875,10,hard_negative,Latin,Latin,0,,-4.2216744,0.42956495,0.19479424
3765,6613,biopsy,billet doux,ˈbaɪɑpsi,bijət du,biopsy,soft ticket,1.0,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.1785714285714286,0.0833333333333333,9,hard_negative,Latin,Latin,0,,-4.673749,0.48371717,0.6113643
3766,11106,écus,yogourt,éécus*,iɔɡuʀ,shield,yogurt,0.8333333333333334,0.8,0.1,0.1083333333333333,1.325,0.1,6,hard_negative,Latin,Latin,0,,-8.806662,0.4093897,0.6514647
3767,5184,lissoir,langue d'oïl,lissoir*,lɑ̃ɡ d'oil,smoother,tongue of oil,0.8,0.1428571428571428,0.0952380952380952,0.1130952380952381,1.1964285714285714,0.0952380952380952,10,hard_negative,Latin,Latin,0,,-11.358763,0.44812092,0.5917411
3768,4373,delaine,gélatine,dɪˈleɪn,ʒelatin,delaine,gelatin,0.8571428571428571,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,3,hard_negative,Latin,Latin,0,,-8.142826,0.38138926,0.72172785
3769,4272,croquembouche,accommodation,croquembouche*,akkɔmɔdasjɔ̃,croquembouche,accommodation,0.9285714285714286,0.4615384615384615,0.2868589743589744,0.3205128205128205,3.875,0.3076923076923077,12,hard_negative,Latin,Latin,0,,-14.794243,0.18471283,0.68324775
3770,3367,satiné,satiné,satiné*é,satine,satin,satin,0.375,0.1666666666666666,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,loan,Latin,Latin,1,,-0.31440598,1.0,1.0
3771,5233,mamuque,monokini,mamuque*,mɔnɔkini,mamuque,monokini,0.875,0.25,0.1901041666666666,0.203125,1.734375,0.2005208333333333,7,hard_negative,Latin,Latin,0,,-11.001125,0.41799366,0.43844318
3772,23,abbé,à bas,abbé*é,a ba,abbe,down,0.6666666666666666,0.3333333333333333,0.3666666666666667,0.4083333333333333,3.0,0.4083333333333333,4,hard_negative,Latin,Latin,0,,-1.1246407,0.4023666,0.4877109
3773,8326,nielle,néroli,nielle*,neʀɔli,nielle,néroli,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.1041666666666665,0.0972222222222222,4,hard_negative,Latin,Latin,0,,-4.4876804,0.49862093,0.7666714
3774,2252,intransigent,intransigeant,ˌɪnˈtrænzəʤənt,ɛ̃tʀɑ̃siʒəɑ̃,intransigent,uncompromising,0.8571428571428571,0.4545454545454545,0.293560606060606,0.3371212121212121,3.5568181818181817,0.3087121212121212,1,loan,Latin,Latin,1,,4.6985517,0.9136787,0.8479188
3775,4824,flanconade,banalité,flanconade*,banalite,flank,banality,0.7272727272727273,0.3,0.2291666666666666,0.25,2.0625,0.2479166666666667,8,hard_negative,Latin,Latin,0,,-15.448694,0.41362724,0.5066982
3776,7455,débridements,départemental,débridements*,depaʀtəmɑ̃tal,debridements,departmental,0.7692307692307693,0.5,0.1180555555555555,0.1423611111111111,2.40625,0.1180555555555555,6,hard_negative,Latin,Latin,0,,-11.134336,0.33900398,0.54628277
3777,2911,percuteur,percuteur,percuteur*,pɛʀkytœʀ,striker,striker,0.8,0.2222222222222222,0.1597222222222222,0.1898148148148148,1.4444444444444444,0.1712962962962963,0,loan,Latin,Latin,1,,4.425249,1.0,1.0
3778,177,archetier,belandre,archetier*,bəlɑ̃dʀ,archetier,netherlands,1.0,0.5555555555555556,0.4074074074074074,0.4675925925925926,4.458333333333333,0.4490740740740741,8,random,Latin,Latin,0,267.0,-8.580652,0.5217395,0.63107896
3779,2676,muscat,muscat,ˈməskæt,myska,muscat,muscat,0.5714285714285714,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,0,loan,Latin,Latin,1,,3.5855849,1.0,1.0
3780,593,brassard,brassard,ˈbræsərd,bʀasaʀ,brassard,brassard,0.75,0.1428571428571428,0.1964285714285714,0.2321428571428571,1.75,0.2083333333333333,0,loan,Latin,Latin,1,,2.8329868,1.0,1.0
3781,2666,mouton enragé,mouton enragé,ˈmutɔn enragé*é,mutɔn ɑ̃ʀaʒe,rabid sheep,rabid sheep,0.5333333333333333,0.3,0.1325757575757576,0.1553030303030303,1.625,0.1401515151515151,0,loan,Latin,Latin,1,,4.2594786,1.0,1.0
3782,7562,enmanché,harmoniser,enmanché*é,aʀmɔnizəʀ,stained,harmonize,0.8,0.4444444444444444,0.1296296296296296,0.1481481481481481,2.5,0.1296296296296296,8,hard_negative,Latin,Latin,0,,-11.483598,0.3785804,0.6292537
3783,390,bezique,babiroussa,bezique*,babiʀusa,bezique,babiroussa,0.625,0.375,0.1614583333333333,0.1770833333333333,1.734375,0.171875,7,hard_negative,Latin,Latin,0,,-10.045091,0.47551587,0.6026962
3784,9270,corporeity,chardon béni,corporeity*,ʃaʀdɔn beni,corporeity,blessed thistle,1.0,0.5,0.1291666666666666,0.1541666666666666,2.175,0.1291666666666666,9,hard_negative,Latin,Latin,0,,-5.947962,0.4962165,0.60145926
3785,2159,medallion,chandelier,məˈdæljən,ʃɑ̃dɛljəʀ,medallion,chandelier,0.5555555555555556,0.25,0.0989583333333333,0.109375,1.375,0.0989583333333333,8,hard_negative,Latin,Latin,0,,-8.53875,0.3493137,0.646869
3786,20,agreement,accord,əˈgrimənt,akkɔʀ,agreement,accord,1.0,0.7142857142857143,0.3928571428571428,0.4404761904761905,4.25,0.4285714285714285,8,synonym,Latin,Latin,0,,-6.13448,0.6329473,0.82174665
3787,1183,coup d'arret,coup d'arrêt,ku d'arret*,kup d'aʀʀə̂,stoppage,halt,0.5454545454545454,0.25,0.1796875,0.234375,2.375,0.1796875,1,loan,Latin,Latin,1,,3.6490989,0.9010032,0.90522
3788,4107,communal,communard,kəmˈjunəl,kɔmynaʀ,communal,communard,0.6666666666666666,0.125,0.1640624999999999,0.1822916666666666,1.484375,0.1770833333333333,2,hard_negative,Latin,Latin,0,,2.7431912,0.39880043,0.7816686
3789,358,bavette,adaptée,bavette*,adapte,bib,adapted,0.625,0.4285714285714285,0.1726190476190476,0.1964285714285714,1.5892857142857142,0.1875,5,hard_negative,Latin,Latin,0,,-11.333591,0.34027126,0.7865058
3790,2487,petit four,appertisation,ˈpɛti fɔr,apɛʀtizasjɔ̃,petit four,appertisation,0.5833333333333334,0.4545454545454545,0.3693181818181818,0.4204545454545454,3.227272727272727,0.4090909090909091,9,hard_negative,Latin,Latin,0,,-15.450469,0.4614237,0.501014
3791,4008,chichi,haha,ˈʧiʧi,aa,father,haha,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,hard_negative,Latin,Latin,0,,-6.914321,0.5619098,0.5247981
3792,7395,directive,digestif,dɪˈrɛktɪv,diʒɛstif,directive,digestive,0.6666666666666666,0.25,0.0703124999999999,0.0833333333333333,0.953125,0.0703124999999999,4,hard_negative,Latin,Latin,0,,-3.1032567,0.4727533,0.48339325
3793,1777,gorgerette,corporéité,gorgerette*,kɔʀpɔʀeite,gorgerette,corporéité,0.7272727272727273,0.3,0.2645833333333333,0.3083333333333333,2.85,0.2854166666666666,6,hard_negative,Latin,Latin,0,,-19.12013,0.48533714,0.597311
3794,142,imprisonment,confinement,ˌɪmˈprɪzənmənt,kɔ̃finəmɑ̃,imprisonment,confinement,0.8571428571428571,0.5833333333333334,0.3784722222222222,0.4236111111111111,3.90625,0.4131944444444445,7,synonym,Latin,Latin,0,,-5.5478115,0.4601851,0.8130482
3795,1690,entrepôt,entrepôt,entrepôt*,ɑ̃tʀəpo,warehouse,warehouse,0.7777777777777778,0.2857142857142857,0.2786458333333333,0.3125,2.359375,0.2994791666666666,0,loan,Latin,Latin,1,,3.5215542,1.0,1.0
3796,3042,tige,tirailler,tige*,tiʀeləʀ,stem,tug,0.5714285714285714,0.5714285714285714,0.5089285714285714,0.5714285714285714,4.142857142857143,0.5714285714285714,6,hard_negative,Latin,Latin,0,,-9.516752,0.59184164,0.48925948
3797,1219,diatribe,abattage,ˈdaɪəˌtraɪb,abataʒ,diatribe,slaughter,0.7272727272727273,0.5555555555555556,0.3611111111111111,0.4074074074074074,3.7777777777777777,0.400462962962963,5,hard_negative,Latin,Latin,0,,-11.939669,0.40232545,0.7553063
3798,3524,tacahout,tacahout,tacahout*,takau,tacahout,tacahout,0.5555555555555556,0.5,0.34375,0.3802083333333333,2.78125,0.3802083333333333,0,loan,Latin,Latin,1,,2.8549738,1.0,1.0
3799,3850,capot,à bouche,capot*,a buʃ,hood,mouth,0.8333333333333334,0.2,0.2291666666666666,0.25,2.05,0.25,7,hard_negative,Latin,Latin,0,,-9.772322,0.5065222,0.40830052
3800,2344,lansquenet,lansquenet,lansquenet*,lɑ̃skənɛ,lansquenet,lansquenet,0.7272727272727273,0.3,0.3,0.3291666666666667,2.45,0.3270833333333333,0,loan,Latin,Latin,1,,5.3210726,1.0,1.0
3801,3559,telegraph,télégraphe,ˈtɛləˌgræf,teleɡʀaf,telegraph,telegraph,0.7,0.125,0.1484375,0.171875,1.265625,0.1614583333333333,3,loan,Latin,Latin,1,,5.488455,0.6689775,0.5806896
3802,9501,pot-au-feu,scène à faire,pot-au-feu*,sə̀nə a fɛʀ,pot au feu,scene to do,1.0,0.375,0.125,0.1354166666666666,1.96875,0.125,12,hard_negative,Latin,Latin,0,,-8.822277,0.5246378,0.24560562
3803,936,cheval,cheval,cheval*,ʃəval,horse,horse,0.5714285714285714,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.6875,0.1979166666666666,0,loan,Latin,Latin,1,,7.5651155,1.0,1.0
3804,3326,agitation,bête de scène,ˌæʤəˈteɪʃən,bə̂tɛ dɛ sə̀n,agitation,stage beast,0.8461538461538461,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.9027777777777777,0.162037037037037,12,hard_negative,Latin,Latin,0,,-12.055363,0.47868568,0.6143196
3805,7749,fonio,phényle,fonio*,fenil,fonio,phenyl,0.5,0.2,0.0791666666666666,0.0916666666666666,1.5,0.0791666666666666,6,hard_negative,Latin,Latin,0,,-8.851612,0.5169269,0.47538224
3806,5409,neuroleptic,narcolepsie,neuroleptic*,naʀkɔlɛpsi,neuroleptic,narcolepsy,0.6666666666666666,0.2727272727272727,0.1496212121212121,0.1742424242424242,1.8863636363636365,0.1590909090909091,5,hard_negative,Latin,Latin,0,,-6.689801,0.5889283,0.7327079
3807,5880,sally,chalet,ˈsæli,ʃalɛ,sally,chalet,0.8,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,hard_negative,Latin,Latin,0,,-4.7135224,0.5773103,0.7934387
3808,1614,éminence grise,éminence grise,ééminence* graɪz,eminɑ̃sə ɡʀiz,power behind the throne,power behind the throne,0.6875,0.4545454545454545,0.2099358974358974,0.2403846153846154,2.355769230769231,0.2259615384615384,0,loan,Latin,Latin,1,,6.9592137,1.0,1.0
3809,6115,tréflé,diable,tréflé*é,djabl,trefoil,devil,0.875,0.2,0.3154761904761905,0.3630952380952381,2.9642857142857144,0.3452380952380953,5,hard_negative,Latin,Latin,0,,-1.6445911,0.49172646,0.60616934
3810,118,fragile,fragile,ˈfræʤəl,fʀaʒil,fragile,fragile,0.7142857142857143,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777778,0,synonym,Latin,Latin,0,,-1.5513443,1.0,1.0
3811,1058,surrender,abandon,sərˈɛndər,abɑ̃dɔ̃,surrender,abandon,0.8888888888888888,0.5,0.4166666666666667,0.4739583333333333,3.890625,0.4583333333333333,7,synonym,Latin,Latin,0,,-11.878319,0.28505948,0.6853202
3812,7253,cuirassier,flibustier,cuirassier*,flibyssjəʀ,cuirassier,flibustier,0.7272727272727273,0.4,0.1354166666666666,0.1666666666666666,2.225,0.1354166666666666,5,hard_negative,Latin,Latin,0,,-9.796611,0.5210427,0.7070364
3813,2937,soupçons,saucisson sec,soupçons*,sozisɔn sək,suspicion,dry sausage,0.6363636363636364,0.4,0.2708333333333333,0.3041666666666666,3.2375,0.2916666666666666,8,hard_negative,Latin,Latin,0,,-9.145639,0.53562284,0.6515987
3814,6731,butyric,boudinage,butyric*,budinaʒ,butyric,boudinage,0.75,0.2857142857142857,0.0803571428571428,0.0952380952380952,1.0178571428571428,0.0803571428571428,7,hard_negative,Latin,Latin,0,,-7.369523,0.48303193,0.6764936
3815,280,banal,borborygme,bəˈnɑl,bɔʀbɔʀiɡm,banal,borborygme,0.8888888888888888,0.5555555555555556,0.4606481481481481,0.5185185185185185,4.083333333333333,0.5092592592592592,9,random,Latin,Latin,0,434.0,-4.2675905,0.4593137,0.7803035
3816,3410,serpolet,serpolet,serpolet*,sɛʀpɔlɛ,serpolet,serpolet,0.6666666666666666,0.125,0.1510416666666666,0.171875,1.234375,0.1614583333333333,0,loan,Latin,Latin,1,,3.0388246,1.0,1.0
3817,3082,tragedienne,térédine,tragedienne*,teʀedin,tragedienne,teredin,0.5833333333333334,0.5,0.3208333333333333,0.3708333333333333,3.3375,0.35,6,hard_negative,Latin,Latin,0,,-2.9926996,0.48111036,0.7410706
3818,3401,sequence,sequence,ˈsikwəns,səkɑ̃s,sequence,sequence,0.625,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.4642857142857144,0.3244047619047618,0,loan,Latin,Latin,1,,0.8820187,1.0,1.0
3819,6769,calander,ballon d'essai,calander*,balɔn d'ɛs,Calendar,trial balloon,0.6,0.25,0.0677083333333333,0.078125,0.875,0.0677083333333333,9,hard_negative,Latin,Latin,0,,-14.313687,0.34758893,0.7392562
3820,968,cottage orné,acte clair,ˈkɑtɪʤ orné*é,aktə klɛʀ,cottage orné,clear act,0.7692307692307693,0.625,0.25,0.2916666666666666,3.5972222222222223,0.261574074074074,10,hard_negative,Latin,Latin,0,,-8.415489,0.4849433,0.74718374
3821,3376,amidin,limousine,amidin*,limuzin,amidin,limousine,0.7142857142857143,0.1428571428571428,0.1666666666666666,0.1785714285714285,1.5357142857142858,0.1785714285714285,6,hard_negative,Latin,Latin,0,,-9.412422,0.34205568,0.54790235
3822,87,alcove,bézoard,ˈælˌkoʊv,bezɔaʀ,alcove,bézoard,1.0,0.6666666666666666,0.2083333333333333,0.2361111111111111,3.9375,0.2083333333333333,6,random,Latin,Latin,0,124.0,-12.521469,0.4660787,0.52163625
3823,9120,volet,bolide,volet*,bɔlid,shutter,fireball,0.8333333333333334,0.0,0.0374999999999999,0.0416666666666666,0.425,0.0374999999999999,4,hard_negative,Latin,Latin,0,,-5.827871,0.4260997,0.6875496
3824,350,bias,burlesque,baɪəs,byʀlɛsk,bias,burlesque,0.7142857142857143,0.4285714285714285,0.3214285714285714,0.3571428571428571,3.232142857142857,0.3482142857142857,7,random,Latin,Latin,0,605.0,-6.9611683,0.472373,0.6619023
3825,3260,revet,revêtir,revet*,ʀəvə̂tiʀ,revet,put on,0.75,0.2857142857142857,0.3005952380952381,0.3452380952380952,2.5535714285714284,0.3333333333333333,3,loan,Latin,Latin,1,,2.8008294,0.71493924,0.19484267
3826,7918,haha,chassé,haha*,ʃase,haha,chase,0.8,0.5,0.0729166666666666,0.0833333333333333,1.5625,0.0729166666666666,4,hard_negative,Latin,Latin,0,,-2.5844927,0.5962239,0.7291951
3827,1685,furtive,fête,ˈfərtɪv,fə̂t,furtive,party,0.5714285714285714,0.5,0.4409722222222222,0.5,3.625,0.5,4,hard_negative,Latin,Latin,0,,-4.9995556,0.49606827,0.7534829
