,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3113,Destructive,Mortel,dɪˈstrəktɪv,mɔʀtəl,Destructive,Mortal,0.8181818181818182,0.6,0.4270833333333333,0.4791666666666666,4.075,0.4708333333333333,9,Latin,Latin,synonym,0
9886,verbiage,barbarie,ˈvərbiɪʤ,baʀbaʀi,verbiage,barbarity,0.875,0.1428571428571428,0.1934523809523809,0.2261904761904762,1.821428571428572,0.2113095238095238,5,Latin,Latin,hard_negative,0
2829,inexperience,cercosporine,ˌɪnɪkˈspɪriəns,sɛʀkɔspɔʀin,inexperience,cercosporine,0.6428571428571429,0.5,0.2690972222222221,0.3159722222222222,3.625,0.2760416666666666,9,Latin,Latin,hard_negative,0
223,Unexpected,Bref,ˌənɪkˈspɛktɪd,bʀɛf,Unexpected,Short ,0.9230769230769232,0.8181818181818182,0.6193181818181819,0.6856060606060607,5.2727272727272725,0.6799242424242424,9,Latin,Latin,synonym,0
3441,minaret,Savary,ˌmɪnərˈɛt,savaʀi,minaret,Savary,1.0,0.4285714285714285,0.2767857142857143,0.3095238095238096,3.142857142857143,0.2886904761904761,5,Latin,Latin,random,0
2772,Luxurious,Digne,ləgˈʒəriəs,diɲ,Luxurious,Worthy,0.9,0.75,0.609375,0.6822916666666666,5.359375,0.6770833333333334,8,Latin,Latin,synonym,0
1236,chloroform,jargon,ˈklɔrəˌfɔrm,ʒaʀɡɔ̃,chloroform,jargon,0.9090909090909092,0.6666666666666666,0.4722222222222222,0.5416666666666666,4.375,0.5324074074074073,8,Latin,Latin,random,0
844,charge,faire des reproches,ʧɑrʤ,fɛʀə dəs ʀɛpʀɔʃ,charge,blame,1.0,0.8461538461538461,0.7788461538461539,0.875,6.355769230769231,0.8669871794871794,17,Latin,Latin,synonym,0
10977,chappe,gradué,chappe*,ɡʀadɥe,screed,graduated,0.7142857142857143,0.5,0.1111111111111111,0.125,1.7083333333333333,0.1111111111111111,5,Latin,Latin,hard_negative,0
5030,vol,vol,vol*,vɔl,vol,vol,0.5,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
399,Keep,Donjon,kip,dɔ̃ʒɔ̃,Keep,dungeon,1.0,0.75,0.390625,0.4270833333333333,3.6875,0.4166666666666666,6,Latin,Latin,synonym,0
2677,grisaille,grisaille,grisaille*,ɡʀizel,greyness,greyness,0.8,0.5,0.3463541666666666,0.4062499999999999,3.953125,0.3776041666666666,0,Latin,Latin,loan,1
12050,Fervidor,vermicelle,fervidor*,vɛʀmizɛl,fervor,vermicelli,0.8888888888888888,0.125,0.0859375,0.109375,1.21875,0.0859375,7,Latin,Latin,hard_negative,0
3430,mignonette,mignonnette,mignonette*,miɲɔnɛt,mignonette,cute,0.6363636363636364,0.2222222222222222,0.2268518518518518,0.25,1.8472222222222223,0.2476851851851852,1,Latin,Latin,loan,1
3172,Nasty,Sale,ˈnæsti,sal,Nasty,Sale,0.8333333333333334,0.8,0.4208333333333333,0.4583333333333333,4.2,0.4583333333333333,4,Latin,Latin,synonym,0
3018,delusion,illusion,dɪˈluʒən,ijysjɔ̃,delusion,illusion,1.0,0.4285714285714285,0.2619047619047619,0.2916666666666667,3.357142857142857,0.2738095238095238,2,Latin,Latin,synonym,0
2477,Depreciate,Dégrader,dɪˈpriʃiˌeɪt,deɡʀadəʀ,Depreciate,Degrade,0.9166666666666666,0.4,0.2833333333333333,0.3166666666666666,2.825,0.3020833333333333,7,Latin,Latin,synonym,0
3552,Concord,Accord,ˈkɑnˌkɔrd,akkɔʀ,Concord,Accord,0.6666666666666666,0.4285714285714285,0.3363095238095238,0.3809523809523809,3.142857142857143,0.3630952380952381,3,Latin,Latin,synonym,0
2979,Lafitte,Lafitte,lɑˈfɪt,lafit,Lafitte,Lafitte,0.5,0.0,0.0208333333333333,0.025,0.2,0.0208333333333333,0,Latin,Latin,loan,1
6920,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,3,Latin,Latin,hard_negative,0
1746,demiglace,lotte,demiglace*,lɔt,demi glace,lotte,0.9,0.75,0.6015625,0.6666666666666667,4.953125,0.6640625,8,Latin,Latin,random,0
3529,morsure,morsure,morsure*,mɔʀsyʀ,bite,bite,0.75,0.1428571428571428,0.181547619047619,0.2261904761904762,1.6785714285714286,0.2023809523809523,0,Latin,Latin,loan,1
2893,japonaiserie,pachyderme,japonaiserie*,paʃidɛʀm,japanese,pachyderm,0.8461538461538461,0.5,0.375,0.4201388888888889,3.7291666666666665,0.4097222222222221,8,Latin,Latin,random,0
4002,pluvial,suricate,ˈpluviəl,syʀikat,pluvial,suricate,1.0,0.7142857142857143,0.2321428571428571,0.2678571428571428,3.7142857142857135,0.2321428571428571,6,Latin,Latin,random,0
14483,Walcourt,castriste,walcourt*,kastʀist,Walcourt,castriste,0.7777777777777778,0.625,0.125,0.1458333333333333,2.5625,0.125,7,Latin,Latin,hard_negative,0
2922,Strange,Merveilleux,streɪnʤ,mɛʀvɛjlœ,Strange,Wonderful,1.0,0.75,0.3515625,0.4010416666666667,4.171875,0.375,9,Latin,Latin,synonym,0
5810,bricolage,brutalité,bricolage*,bʀytalite,bricolage,brutality,0.7,0.2222222222222222,0.1689814814814815,0.1898148148148148,1.5833333333333333,0.1782407407407407,6,Latin,Latin,hard_negative,0
716,bordereau,charcutier,bordereau*,ʃaʀkysjəʀ,slip,butcher,1.0,0.5555555555555556,0.173611111111111,0.2083333333333333,2.625,0.173611111111111,9,Latin,Latin,random,0
679,bolide,bolide,bolide*,bɔlid,racing car,racing car,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
1497,coup de maitre,joie de vivre,ku də ˈmeɪtrə,ʒwajə də vivʀ,stroke of genius,joy of living,0.8461538461538461,0.6363636363636364,0.2518939393939394,0.2992424242424242,3.875,0.2613636363636363,6,Latin,Latin,random,0
7930,labyrinth,tambourinage,ˈlæbərˌɪnθ,tɑ̃buʀinaʒ,labyrinth,drumming,0.9,0.2222222222222222,0.1805555555555555,0.2037037037037037,1.875,0.1921296296296296,7,Latin,Latin,hard_negative,0
6875,dolmen,chamane,dolmen*,ʃaman,dolmen,shaman,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.2222222222222222,1.875,0.2222222222222222,5,Latin,Latin,hard_negative,0
2457,fulmine,fracas,fulmine*,fʀaka,lighting bolt,fracas,0.875,0.4285714285714285,0.3482142857142857,0.3869047619047619,3.321428571428572,0.3779761904761904,6,Latin,Latin,random,0
1600,Truthful,Honnête,ˈtruθfəl,ɔnə̂t,Truthful,Honest,1.0,0.7142857142857143,0.4523809523809524,0.5,4.392857142857143,0.5,8,Latin,Latin,synonym,0
13338,pain d'épices,paramédical,peɪn d'épices*,paʀamedikal,gingerbread,paramedic,0.8571428571428571,0.5454545454545454,0.1022727272727272,0.1174242424242424,1.9886363636363635,0.1022727272727272,8,Latin,Latin,hard_negative,0
552,Bellegarde,Bellegarde,bellegarde*,bɛləɡaʀd,Bellegarde,Bellegarde,0.6363636363636364,0.3333333333333333,0.1851851851851852,0.2175925925925926,2.638888888888889,0.1967592592592592,0,Latin,Latin,loan,1
474,bascule,basculer,bascule*,baskyləʀ,seesaw,to fall over,0.5,0.25,0.1302083333333333,0.1458333333333333,1.125,0.1458333333333333,1,Latin,Latin,loan,1
8613,odalisque,oscilloscope,odalisque*,ɔzijɔskɔp,odalisque,oscilloscope,0.9,0.1111111111111111,0.1134259259259259,0.1203703703703703,2.0,0.1134259259259259,8,Latin,Latin,hard_negative,0
4421,salon,Jeanne,səˈlɑn,ʒəɑn,salon,Jeanne,0.5,0.2,0.2083333333333333,0.225,1.65,0.225,5,Latin,Latin,hard_negative,0
6018,Uncertain,Déroutant,ənˈsərtən,deʀutɑ̃,Uncertain,Confusing,0.8888888888888888,0.5,0.3515625,0.4114583333333333,4.296875,0.375,7,Latin,Latin,synonym,0
3563,naïf,baffe,naïf*,baf,naive,slap,0.6,0.3333333333333333,0.2708333333333333,0.3020833333333333,2.71875,0.296875,3,Latin,Latin,hard_negative,0
1435,Corbeau,Corbeau,corbeau*,kɔʀbo,Raven,Raven,0.875,0.4285714285714285,0.3035714285714285,0.3452380952380952,2.5892857142857144,0.3333333333333333,0,Latin,Latin,loan,1
780,Clear,Visible,klɪr,vizibl,Clear,Visible,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.6875,0.4201388888888888,7,Latin,Latin,synonym,0
4389,rouille,rouille,rouille*,ʀujl,rust,rust,0.75,0.4285714285714285,0.4166666666666667,0.4821428571428571,3.7142857142857135,0.4642857142857143,0,Latin,Latin,loan,1
4850,Troyes,taoïsme,troyes*,taoism,Troyes,Taoism,0.5714285714285714,0.3333333333333333,0.1493055555555555,0.1875,3.0,0.1493055555555555,6,Latin,Latin,hard_negative,0
1724,déjà vu,Faneuil,déjà*à vu,fanœj,already seen,Faneuil,1.0,0.8,0.375,0.4166666666666667,3.892857142857143,0.4017857142857143,7,Latin,Latin,random,0
14572,barrette,pelote,bərˈɛt,pəlɔt,barrette,ball,0.6666666666666666,0.0,0.05,0.0666666666666666,0.55,0.05,6,Latin,Latin,hard_negative,0
7713,hectare,élixir,ˈhɛkˌtɑr,eliɡziʀ,hectare,elixir,1.0,0.1428571428571428,0.2291666666666666,0.2619047619047619,2.142857142857143,0.2410714285714285,6,Latin,Latin,hard_negative,0
13373,Parizeau,position,ˈpɛrɪˌzoʊ,pɔzisjɔ̃,Parizeau,position,0.8888888888888888,0.2857142857142857,0.0833333333333333,0.1011904761904761,1.3392857142857142,0.0833333333333333,7,Latin,Latin,hard_negative,0
8470,Morre,milieu,morre*,miljø,Dies,milieu,0.8333333333333334,0.0,0.1041666666666666,0.1416666666666666,1.525,0.1041666666666666,5,Latin,Latin,hard_negative,0
3035,Lassalle,Grande-Île,lassalle*,ɡʀɑ̃də-il,lassalle,Big Island,1.0,0.5,0.2916666666666666,0.3333333333333333,4.234375,0.3046875,7,Latin,Latin,random,0
15734,brise soleil,processionnel,brise* soʊˈleɪl,pʀɔzɛsjɔnəl,Sun blocker,processionnel,0.8666666666666667,0.25,0.1510416666666666,0.1701388888888888,1.5625,0.1597222222222222,8,Latin,Latin,hard_negative,0
17621,utricle,coup d'éclat,utricle*,kup d'ekla,utricle,flash,0.9,0.5,0.1614583333333333,0.1875,1.734375,0.1744791666666667,9,Latin,Latin,hard_negative,0
4472,sarabande,sarabande,sarabande*,saʀabɑ̃d,saraband,saraband,0.5,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9583333333333333,0.2523148148148147,0,Latin,Latin,loan,1
1780,derrière,déité,derrière*,deite,rear,deity,0.5555555555555556,0.4285714285714285,0.3463541666666667,0.4114583333333333,3.25,0.4010416666666667,6,Latin,Latin,hard_negative,0
9129,racism,béatissime,ˈreɪˌsɪzəm,beatisim,racism,beatific,0.8,0.125,0.0807291666666666,0.0937499999999999,1.140625,0.0807291666666666,6,Latin,Latin,hard_negative,0
10906,Cayenne,Cheyenne,keɪɛn,ʃəjɛn,Cayenne,Cheyenne,0.6,0.4,0.0708333333333333,0.0833333333333333,1.15,0.0708333333333333,2,Latin,Latin,hard_negative,0
3386,Deceitful,Courbé,dɪˈsitfəl,kuʀbe,Deceitful,Curve,1.0,0.625,0.4453124999999999,0.4895833333333333,4.015625,0.4765625,9,Latin,Latin,synonym,0
262,archimandrite,additivité,archimandrite*,aditivite,archimandrite,additivity,0.6428571428571429,0.5384615384615384,0.3189102564102564,0.3653846153846153,2.923076923076923,0.3573717948717949,9,Latin,Latin,hard_negative,0
5565,bel esprit,bel et bien,bɛl ɛˈspri,bəl ət bjɛ̃,Nice spirit,indeed,0.7272727272727273,0.0,0.0651041666666666,0.078125,0.953125,0.0651041666666666,5,Latin,Latin,hard_negative,0
5071,à propos,à propos,à* propos*,a pʀɔpo,in regards to,in regards to,0.6,0.3333333333333333,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
1851,Dionne,Dionne,diɑn,djɔn,dionne,dionne,0.5,0.25,0.0572916666666666,0.0729166666666666,0.96875,0.0572916666666666,0,Latin,Latin,loan,1
1318,cochineal,cochenille,cochineal*,kɔʃənij,cochineal,cochineal,0.9,0.4444444444444444,0.2592592592592593,0.287037037037037,2.5,0.2800925925925926,4,Latin,Latin,loan,1
2087,Boastful,Arrogant,ˈboʊstfəl,aʀʀɔɡɑ̃,Boastful,Arrogant,1.0,0.75,0.4036458333333333,0.453125,4.984375,0.4270833333333333,8,Latin,Latin,synonym,0
1672,Conquer,Obtenir,ˈkɑŋkər,ɔbtəniʀ,Conquer,Obtain,1.0,0.5714285714285714,0.3392857142857143,0.3869047619047619,4.303571428571429,0.3541666666666666,6,Latin,Latin,synonym,0
954,candidature,agent provocateur,candidature*,aʒɑ̃t pʀɔvɔkatœʀ,candidature,provocative factor,1.0,0.6428571428571429,0.3139880952380953,0.3541666666666667,3.205357142857143,0.3392857142857143,13,Latin,Latin,random,0
10958,champignon,startijenn,champignon*,staʀtiʒɑn,mushroom,startijenn,0.7272727272727273,0.5555555555555556,0.1134259259259259,0.125,1.8472222222222223,0.1134259259259259,7,Latin,Latin,hard_negative,0
1439,cordon bleu,maigre,ˈkɔrdən blu,mɛɡʀ,blue cord,skinny,1.0,0.7777777777777778,0.5601851851851851,0.6296296296296297,4.972222222222222,0.6226851851851851,10,Latin,Latin,random,0
3805,parquetage,reconnaissance,parquetage*,ʀəkɔnɛsɑ̃s,parquetage,reconnaissance,1.0,0.4444444444444444,0.2106481481481481,0.2453703703703703,3.583333333333333,0.2106481481481481,12,Latin,Latin,random,0
6193,chemist,comateux,ˈkɛmɪst,kɔmatœ,chemist,comatose,0.7142857142857143,0.1666666666666666,0.1006944444444444,0.1111111111111111,2.0,0.1006944444444444,7,Latin,Latin,hard_negative,0
2565,Ghislaine,Ghislaine,ghislaine*,ɡislɛn,Ghislaine,Ghislaine,0.6,0.375,0.2604166666666667,0.2864583333333333,2.4375,0.2864583333333333,0,Latin,Latin,loan,1
16003,confinement,quand bien même,kənˈfaɪnmənt,kɑ̃d bjən mə̂m,confinement,even though,0.7142857142857143,0.3636363636363636,0.1458333333333333,0.1628787878787878,1.6477272727272727,0.1534090909090909,11,Latin,Latin,hard_negative,0
17293,Rejeanne,millithermie,rejeanne*,mijitɛʀmi,Rejeanne,millithermie,0.8888888888888888,0.4444444444444444,0.1944444444444444,0.2222222222222222,1.9583333333333333,0.2037037037037037,10,Latin,Latin,hard_negative,0
4421,Saïda,Saïda,saïda*,saida,Saida,Saida,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
15411,aligoté,hélianthine,aligoté*é,eljɑ̃tin,tied up,helianthine,0.7777777777777778,0.4285714285714285,0.0833333333333333,0.1011904761904761,1.6607142857142858,0.0833333333333333,8,Latin,Latin,hard_negative,0
2048,Charity,Condoléances,ˈʧɛrɪti,kɔ̃dɔleɑ̃s,Charity,Condolences,1.0,0.625,0.4140625,0.4635416666666667,4.125,0.453125,10,Latin,Latin,synonym,0
14425,vervelle,mal barré,vervelle*,mal baʀʀe,bored,bad start,1.0,0.125,0.1041666666666666,0.1302083333333333,1.5,0.1041666666666666,9,Latin,Latin,hard_negative,0
3422,Mèze,Mèze,mèze*,mə̀z,Meze,Meze,0.8,0.6666666666666666,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
5847,Broussard,platelage,bruˈsɑrd,platəlaʒ,Broussard,decking,1.0,0.125,0.2083333333333333,0.2447916666666666,2.09375,0.2213541666666666,8,Latin,Latin,hard_negative,0
5464,banal,Bénard,bəˈnɑl,benaʀ,banal,Bénard,0.6666666666666666,0.0,0.0708333333333333,0.0833333333333333,0.775,0.0708333333333333,4,Latin,Latin,hard_negative,0
5786,shallow,partiel,ˈʃæloʊ,paʀsjəl,shallow,partiel,1.0,0.5714285714285714,0.3422619047619047,0.3809523809523809,3.482142857142857,0.3720238095238095,7,Latin,Latin,synonym,0
3405,mesclun,mesclun,mesclun*,mɛsklœ̃,mesclun,mesclun,0.625,0.2857142857142857,0.1726190476190476,0.1845238095238095,1.4642857142857142,0.1845238095238095,0,Latin,Latin,loan,1
4614,Soulier,Soulier,ˈsuˌliər,suljəʀ,Shoe,Shoe,0.5,0.1666666666666666,0.0416666666666666,0.0625,0.7083333333333334,0.0416666666666666,0,Latin,Latin,loan,1
12378,Grignon,Lettone,ˈgrɪgnən,lɛtɔn,Grignon,Latvian,0.875,0.2,0.0666666666666666,0.0833333333333333,1.05,0.0666666666666666,6,Latin,Latin,hard_negative,0
3734,pain aux raisins,pété de thunes,peɪn oʊ ˈreɪzɪnz,pete də tyn,raisin bread,money fart,0.6875,0.4615384615384615,0.3285256410256411,0.3653846153846153,3.076923076923077,0.3589743589743589,12,Latin,Latin,hard_negative,0
4731,Appropriate,Correct,əˈproʊpriˌeɪt,kɔʀʀɛk,Appropriate,Correct,1.0,0.7272727272727273,0.4734848484848485,0.5416666666666667,4.340909090909091,0.5265151515151516,8,Latin,Latin,synonym,0
8460,morel,Maillard,mərˈɛl,melaʀ,morel,Maillard,0.8333333333333334,0.0,0.1,0.125,1.075,0.1,7,Latin,Latin,hard_negative,0
5066,zemidjan,escapade,zemidjan*,ɛskapad,zemidjan,escapade,0.8888888888888888,0.75,0.25,0.28125,3.890625,0.2630208333333333,7,Latin,Latin,random,0
5620,Shining,Magnifique,ˈʃaɪnɪŋ,maɲifik,Shining,Magnificent,1.0,0.5714285714285714,0.2440476190476191,0.2678571428571428,2.982142857142857,0.2589285714285714,8,Latin,Latin,synonym,0
8677,oxalate,égalisant,oxalate*,eɡalisɑ̃,oxalate,equalizing,0.75,0.0,0.0625,0.0654761904761904,0.8571428571428571,0.0625,6,Latin,Latin,hard_negative,0
804,Eager,Zélé,ˈigər,zele,Eager,Zealous,1.0,0.5,0.34375,0.40625,4.25,0.3697916666666666,5,Latin,Latin,synonym,0
6174,Fanciful,Excentrique,ˈfænsɪfəl,ɛksɑ̃tʀik,Fanciful,Eccentric,1.0,0.625,0.2890625,0.328125,4.0,0.2890625,8,Latin,Latin,synonym,0
9383,san fairy ann,de fortune,sæn ˈfɛri æn,də fɔʀtyn,san fairy ann,of Fortune,0.75,0.2222222222222222,0.2106481481481481,0.2361111111111111,2.5972222222222223,0.2199074074074074,9,Latin,Latin,hard_negative,0
358,Auvergne,camisole,auvergne*,kamizɔl,Auvergne,camisole,1.0,0.7142857142857143,0.2113095238095238,0.25,4.535714285714286,0.2113095238095238,7,Latin,Latin,random,0
3754,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,0.6363636363636364,0.3333333333333333,0.3425925925925925,0.375,2.861111111111111,0.3703703703703704,4,Latin,Latin,hard_negative,0
4732,tercine,tercine,tercine*,tɛʀsin,tercine,tercine,0.625,0.2857142857142857,0.1845238095238095,0.2142857142857142,1.7142857142857142,0.1994047619047619,0,Latin,Latin,loan,1
4841,Clean,Impeccable,klin,ɛ̃pɛkkabl,Clean,Impeccable,0.8888888888888888,0.75,0.5182291666666666,0.5729166666666667,4.734375,0.5703125,8,Latin,Latin,synonym,0
232,apology,muçaille,əˈpɑləˌʤi,mysel,apology,mucous,0.8888888888888888,0.6666666666666666,0.2881944444444445,0.3194444444444444,3.7083333333333335,0.3055555555555555,8,Latin,Latin,random,0
8310,mazagran,mandarine,mazagran*,mɑ̃daʀin,mazagran,mandarins,0.7777777777777778,0.0,0.056547619047619,0.0714285714285714,0.7321428571428571,0.056547619047619,5,Latin,Latin,hard_negative,0
17345,role,moelle,roʊl,mɔɛl,role,bone marrow,0.75,0.25,0.109375,0.1354166666666666,1.34375,0.109375,3,Latin,Latin,hard_negative,0
3344,Mazars,Lazarescu,mazars*,lazaʀɛsky,majaras,Lazarescu,0.5555555555555556,0.4444444444444444,0.3425925925925926,0.3888888888888889,2.9722222222222223,0.3773148148148147,4,Latin,Latin,hard_negative,0
6120,Achievement,Conquête,əˈʧivmənt,kɔ̃kə̂t,Achievement,Conquest,0.7777777777777778,0.5714285714285714,0.369047619047619,0.4047619047619047,4.035714285714286,0.3958333333333333,10,Latin,Latin,synonym,0
5187,Eccentric,Pittoresque,ˌɛkˈsɛntrɪk,pitɔʀɛsk,Eccentric,Picturesque,0.8181818181818182,0.5555555555555556,0.2592592592592593,0.3009259259259259,4.319444444444445,0.2708333333333333,11,Latin,Latin,synonym,0
15773,café,Taipei,café*é,tɛpəi,café,Taipei,1.0,0.6,0.0833333333333333,0.0916666666666666,0.95,0.0833333333333333,5,Latin,Latin,hard_negative,0
7089,enlevement,attrape-mouche,enlevement*,atʀapə-muʃ,enlevement,flytrap,1.0,0.2,0.18125,0.1958333333333333,1.925,0.1895833333333333,12,Latin,Latin,hard_negative,0
6211,chiaoux,ïambique,chiaoux*,jiɑ̃bik,chiaoux,iambic,0.875,0.2857142857142857,0.2321428571428571,0.255952380952381,3.232142857142857,0.2470238095238095,7,Latin,Latin,hard_negative,0
8090,lingot,lainage,lingot*,lɛnaʒ,ingot,woolen,0.7142857142857143,0.0,0.075,0.075,0.85,0.075,4,Latin,Latin,hard_negative,0
4868,trompe l'œil,trompe-l'œil,trompe* l'œil*,tʀɔ̃pə-l'œj,optical illusion,optical illusion,0.6428571428571429,0.2,0.2229166666666666,0.2541666666666666,2.025,0.2416666666666666,1,Latin,Latin,loan,1
2869,exterminate,détruire,ɪkˈstərməˌneɪt,detʀɥiʀ,exterminate,destroy,0.9285714285714286,0.75,0.4583333333333334,0.517361111111111,4.489583333333333,0.5017361111111112,7,Latin,Latin,synonym,0
17650,verglas,zirlite,verglas*,ziʀlit,black ice,zirlite,0.875,0.1666666666666666,0.0763888888888888,0.0972222222222222,0.9375,0.0763888888888888,6,Latin,Latin,hard_negative,0
16339,enguiché,héliographie,enguiché*é,eljɔɡʀafi,enguiché,heliography,0.9,0.6666666666666666,0.1875,0.2037037037037037,1.9583333333333333,0.1967592592592592,10,Latin,Latin,hard_negative,0
9627,tantième,tenacement,tantième*,tənazəmɑ̃,tantieme,tenaciously,0.6666666666666666,0.125,0.1223958333333333,0.140625,2.40625,0.1223958333333333,6,Latin,Latin,hard_negative,0
3932,Picardy,grand mal,picardy*,ɡʀɑ̃d mal,Picardy,great evil,1.0,0.8571428571428571,0.3035714285714285,0.3630952380952381,4.589285714285714,0.3035714285714285,8,Latin,Latin,random,0
4681,talapoin,franglais,talapoin*,fʀɑ̃ɡlɛs,talapoin,frenglish,1.0,0.625,0.2682291666666666,0.3020833333333333,3.296875,0.28125,7,Latin,Latin,random,0
1821,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,0.7777777777777778,0.2857142857142857,0.2023809523809523,0.2321428571428571,2.0357142857142856,0.2142857142857142,2,Latin,Latin,loan,1
2682,grogram,limousine,grogram*,limuzin,grogram,limousine,1.0,0.5714285714285714,0.3303571428571429,0.3869047619047619,3.1607142857142856,0.3601190476190476,8,Latin,Latin,random,0
2751,hectare,plissé,ˈhɛkˌtɑr,plise,hectare,pleated,1.0,0.5,0.2777777777777777,0.3263888888888889,4.4375,0.3055555555555555,7,Latin,Latin,random,0
1187,chef d'oeuvre,plus ça change,ʃɛf dərv,plys sa ʃɑ̃ʒ,masterpiece,the more it changes,0.9166666666666666,0.6666666666666666,0.3217592592592592,0.3657407407407407,3.1527777777777777,0.3449074074074074,12,Latin,Latin,random,0
6546,cretin,crétine,ˈkritən,kʀetin,cretin,moron,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.6041666666666666,0.0555555555555555,2,Latin,Latin,hard_negative,0
6272,civilité,affileuse,civilité*é,afilœz,civility,sharpener,0.8,0.1428571428571428,0.3356481481481481,0.3703703703703703,2.833333333333333,0.3703703703703703,7,Latin,Latin,hard_negative,0
1949,Dufaux,défaveur,dufaux*,defavœʀ,Dufaux,disfavor,0.5714285714285714,0.2857142857142857,0.1994047619047619,0.2142857142857143,2.0,0.2113095238095238,5,Latin,Latin,hard_negative,0
3130,Limoux,Limoux,limoux*,limu,Limoux,Limoux,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
53,Forsake,Abandon,fɔrˈseɪk,abɑ̃dɔ̃,Forsake,Abandon,1.0,0.5714285714285714,0.4196428571428571,0.4761904761904762,5.053571428571429,0.4553571428571428,7,Latin,Latin,synonym,0
1545,crème de la crème,chauffeur,crème* də lɑ crème*,ʃofœʀ,the best of the best,chauffeur,1.0,0.6666666666666666,0.6145833333333333,0.6964285714285714,5.267857142857143,0.6889880952380952,14,Latin,Latin,random,0
7190,étrier,suyure,éétrier*,sɥiyʀ,stirrup,Shaking,0.875,0.0,0.3482142857142857,0.4047619047619047,3.4107142857142856,0.3779761904761904,6,Latin,Latin,hard_negative,0
4674,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078431,0.5539215686274509,4.095588235294118,0.5526960784313726,14,Latin,Latin,loan,1
9636,tartan,Dordogne,ˈtɑrtən,dɔʀdɔɲ,tartan,Dordogne,1.0,0.0,0.0972222222222222,0.1180555555555555,1.0,0.0972222222222222,6,Latin,Latin,hard_negative,0
16638,helicopter,nocicepteur,ˈhɛlɪˌkɑptər,nɔzisɛptœʀ,helicopter,nociceptor,0.8333333333333334,0.3,0.10625,0.1208333333333333,1.4125,0.10625,5,Latin,Latin,hard_negative,0
2151,Declare,Accuser réception,dɪˈklɛr,akkyzəʀ ʀezɛpsjɔ̃,Declare,Acknowledge,0.9411764705882352,0.6666666666666666,0.5736111111111111,0.6444444444444444,5.125,0.6375,14,Latin,Latin,synonym,0
2880,jardin,abandonnique,ˈʤɑrdɪn,abɑ̃dɔnik,jardin,abandoned,0.6666666666666666,0.5,0.390625,0.4479166666666666,3.640625,0.4322916666666666,9,Latin,Latin,hard_negative,0
2323,Opposed,Négatif,əˈpoʊzd,neɡatif,Opposed,Negative,1.0,0.7142857142857143,0.3214285714285714,0.3571428571428571,4.142857142857143,0.3333333333333333,7,Latin,Latin,synonym,0
9493,sillon,interligne,sillon*,ɛ̃tɛʀliɲ,bridge,line spacing,1.0,0.1428571428571428,0.2142857142857142,0.2380952380952381,2.071428571428572,0.2291666666666666,8,Latin,Latin,hard_negative,0
221,apanage,ananas,apanage*,anana,prerogative,pineapple,0.5,0.3333333333333333,0.1875,0.2083333333333333,1.8541666666666667,0.2048611111111111,3,Latin,Latin,hard_negative,0
10985,Chardon,Clisthène,chardon*,klistə̀n,Chardon,Clisthenes,1.0,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.0892857142857142,0.0863095238095238,7,Latin,Latin,hard_negative,0
3707,Funny,Enjoué,ˈfəni,ɑ̃ʒwe,Funny,Playful,1.0,0.75,0.28125,0.3229166666666667,5.1875,0.28125,6,Latin,Latin,synonym,0
15714,brancard,plan cul,brancard*,plan kyl,stretcher,ass plan,0.7777777777777778,0.25,0.1666666666666666,0.1979166666666666,1.625,0.1875,6,Latin,Latin,hard_negative,0
