,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1485,kontur,contour,kontur,cɔntɑwr,contour,contour,0.571428571428571,0.285714285714286,0.148809523809524,0.172619047619048,1.46428571428571,0.166666666666667,2,Latin,Latin,loan,1
1760,misi,missie,misi,mɪssiːeː,mission,mission,0.625,0.333333333333333,0.315972222222222,0.347222222222222,2.54166666666667,0.347222222222222,2,Latin,Latin,loan,1
4155,pelpolisi,pijpaarde,pəlpolisi,pɛjpaːrdeː,police,pipe clay,0.8,0.1111111111111111,0.1805555555555555,0.2037037037037037,1.9583333333333333,0.1921296296296296,7,Latin,Latin,hard_negative,0
363,atletik,atletiek,atlətik,ɑtleːtiːk,Athletics,Athletics,0.444444444444444,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,1,Latin,Latin,loan,1
833,etape,etappe,ətapə,eːtɑppeː,steps,stage,0.75,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.21875,1,Latin,Latin,loan,1
5006,berseri-seri,Verheugd,bərsəri-səri,vɛrhøːxt,beaming,happy,0.9166666666666666,0.5454545454545454,0.3787878787878788,0.4356060606060606,3.715909090909091,0.428030303030303,9,Latin,Latin,synonym,0
2369,simetris,symmetrisch,simətris,sjmmɛtrɪs,symmetrical,symmetrical,0.444444444444444,0.222222222222222,0.118055555555556,0.134259259259259,1.15277777777778,0.12962962962963,4,Latin,Latin,loan,1
2533,tema,thema,təma,teːmaː,theme,topic,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,1,Latin,Latin,loan,1
5132,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,1,Latin,Latin,hard_negative,0
431,baron,baroen,baron,baːruːn,baron,baroen,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,1,Latin,Latin,loan,1
770,eksekusi,executie,əksəkusi,ɛksɛcyːtiːeː,execution,execution,0.75,0.222222222222222,0.131944444444444,0.143518518518519,1.25,0.143518518518519,5,Latin,Latin,loan,1
1128,kalender,attentie,kaləndər,ɑttɛntiːeː,calendar,attention,0.9,0.5,0.1796875,0.213541666666667,3.5,0.1796875,6,Latin,Latin,random,0
54,aerob,exclusief,aərob,ɛksclyːsiːf,aerobic,exclusive,1.0,0.555555555555556,0.488425925925926,0.541666666666667,4.34722222222222,0.530092592592593,9,Latin,Latin,random,0
5673,Mengejutkan,treurig,məŋəd͡ʑutkan,trøːʏrɪx,Surprising,pathetic,1.0,0.7,0.41875,0.4708333333333334,4.3625,0.4458333333333334,9,Latin,Latin,synonym,0
1005,ikonis,iconisch,ikonis,ɪcoːnɪs,iconic,iconic,0.571428571428571,0.166666666666667,0.0277777777777778,0.0277777777777778,0.25,0.0277777777777778,3,Latin,Latin,loan,1
1540,Menaklukkan,Veroveren,mənaklukkan,veːroːveːrɛn,Conquer,To conquer,0.9166666666666666,0.5454545454545454,0.2916666666666667,0.3333333333333333,3.261363636363636,0.3106060606060606,9,Latin,Latin,synonym,0
5218,Jarang,Gebrekkig,d͡ʑaraŋ,ɣɛprɛkkɪx,Seldom,Defective,1.0,0.5555555555555556,0.4513888888888889,0.5,3.986111111111111,0.4976851851851851,7,Latin,Latin,synonym,0
528,boorwater,boorwater,boorwatər,boːrʋaːtɛr,drilling water,drilling water,0.4,0.111111111111111,0.131944444444444,0.152777777777778,1.19444444444444,0.143518518518519,0,Latin,Latin,loan,1
374,atrofi,atrofie,atrofi,ɑtroːfiːeː,atrophy,atrophy,0.5,0.142857142857143,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,1,Latin,Latin,loan,1
5124,Penebusan dosa,Vernedering,pənəbusan dosa,vɛrneːdɛrɪnx,Atonement,Humiliation,1.0,0.5384615384615384,0.2708333333333333,0.3044871794871794,3.2403846153846154,0.2852564102564102,11,Latin,Latin,synonym,0
1991,Menyalahkan,Aangeven,məɲalahkan,aːŋeːvɛn,Blame,To indicate,0.9,0.5,0.4166666666666666,0.4583333333333333,3.6375,0.45625,9,Latin,Latin,synonym,0
539,bosman,bootsman,bosman,boːtsmɑn,bosman,boatswain,0.375,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.157738095238095,2,Latin,Latin,loan,1
660,deteksi,detectie,dətəksi,deːtɛctiːeː,detection,detection,0.727272727272727,0.25,0.1484375,0.161458333333333,1.375,0.161458333333333,3,Latin,Latin,loan,1
4436,ambigu,dubbelzinnig,ambiɡu,dʏpbɛlzɪnnɪx,ambiguous,ambiguous,0.9166666666666666,0.6666666666666666,0.5190972222222221,0.5659722222222222,4.46875,0.564236111111111,10,Latin,Latin,synonym,0
5044,arsenal,ordenen,arsənal,ɔrdeːnɛn,arsenal,the order,0.75,0.1428571428571428,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Latin,Latin,hard_negative,0
812,fonetik,fonetisch,fonətik,foːneːtɪs,phonetics,phonetically,0.5555555555555556,0.1428571428571428,0.0625,0.0654761904761904,0.7321428571428571,0.0625,3,Latin,Latin,hard_negative,0
2470,stempel,stempel,stəmpəl,stɛmpɛl,stamp,stamp,0.285714285714286,0.0,0.0119047619047619,0.0119047619047619,0.142857142857143,0.0119047619047619,0,Latin,Latin,loan,1
412,balon,ballon,balon,bɑjɔn,balon,ballon,0.6,0.0,0.0666666666666667,0.075,1.025,0.0666666666666667,1,Latin,Latin,loan,1
2553,akrobatis,begrafenis,akrobatis,bɛxraːfeːnɪs,acrobatics,funeral,0.8333333333333334,0.2,0.1541666666666667,0.1666666666666666,1.6375,0.1645833333333333,7,Latin,Latin,hard_negative,0
269,Irasional,Zinloos,irasional,zɪnloːs,Irrational,meaningless,0.8888888888888888,0.6666666666666666,0.386574074074074,0.4351851851851851,4.055555555555555,0.4259259259259259,8,Latin,Latin,synonym,0
936,gonore,casino,ɡonorə,caːsiːnoː,gonorrhea,casino,0.888888888888889,0.5,0.145833333333333,0.159722222222222,2.04166666666667,0.145833333333333,6,Latin,Latin,random,0
2288,selis,cellist,səlis,sɛjɪst,dissimilar,cellist,0.666666666666667,0.166666666666667,0.204861111111111,0.222222222222222,2.02083333333333,0.21875,3,Latin,Latin,loan,1
840,eufemisme,eufemisme,əufəmismə,øːʏfeːmɪsmeː,euphemism,euphemism,0.666666666666667,0.0,0.0648148148148148,0.0648148148148148,0.638888888888889,0.0648148148148148,0,Latin,Latin,loan,1
4167,Sedikit,Klein,sədikit,klɛjn,A little,Klein,1.0,0.8571428571428571,0.3482142857142857,0.3869047619047618,3.857142857142857,0.3779761904761905,6,Latin,Latin,synonym,0
121,hanya,onproductief,haɲa,ɔnproːdʏctiːf,only,unproductive,1.0,0.7272727272727273,0.625,0.6893939393939393,5.375,0.6893939393939393,12,Latin,Latin,synonym,0
1629,legitimasi,legitimatie,ləɡitimasi,leːɣiːtɪmaːtiːeː,legitimacy,identification,0.625,0.0909090909090909,0.115530303030303,0.125,1.11363636363636,0.125,2,Latin,Latin,loan,1
3751,badai,ongunstig,badai,ɔŋʏnstɪx,storm,unfavorable,1.0,0.625,0.4453125,0.484375,4.578125,0.4791666666666667,8,Latin,Latin,synonym,0
3700,pembuatan bir,dreigend,pəmbuatan bir,trɛjɪɣɛnt,brewing,threatening,0.9230769230769232,0.75,0.3402777777777778,0.3923611111111111,3.75,0.3715277777777778,12,Latin,Latin,synonym,0
2065,primer,beker,primər,beːkɛr,primer,Cup,0.833333333333333,0.333333333333333,0.215277777777778,0.243055555555556,2.29166666666667,0.243055555555556,4,Latin,Latin,random,0
7612,kolega,Canada,koləɡa,caːnɑdaː,colleague,Canada,0.875,0.5,0.1111111111111111,0.1180555555555555,1.3541666666666667,0.1111111111111111,5,Latin,Latin,hard_negative,0
256,anulir,annuleer,anulir,ɑnnyːleːr,cancel,cancel,0.666666666666667,0.142857142857143,0.163690476190476,0.178571428571429,1.42857142857143,0.175595238095238,3,Latin,Latin,loan,1
5969,krusial,gradueel,krusial,xraːdʏeːl,crucial,gradually,0.7777777777777778,0.0,0.0773809523809523,0.0773809523809523,1.0,0.0773809523809523,6,Latin,Latin,hard_negative,0
2556,tim,team,tim,tɛɑm,tim,team,0.5,0.25,0.239583333333333,0.270833333333333,2.0,0.270833333333333,2,Latin,Latin,loan,1
1034,informatika,informatica,informatika,ɪnfɔrmaːtɪcaː,informatics,informatica,0.461538461538462,0.0909090909090909,0.0227272727272727,0.0227272727272727,0.204545454545455,0.0227272727272727,1,Latin,Latin,loan,1
1424,konsentrasi,concentratie,konsəntrasi,cɔnsɛntraːtiːeː,concentration,concentration,0.533333333333333,0.166666666666667,0.0954861111111111,0.104166666666667,0.875,0.104166666666667,4,Latin,Latin,loan,1
733,dom,dom,dom,dɔm,dom,dom,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
4102,Tawa,Blijheid,tawa,plɛjhɛjt,Tawa,happiness,1.0,0.625,0.5026041666666667,0.5520833333333333,4.140625,0.5494791666666667,8,Latin,Latin,synonym,0
2852,tampak,klaarblijkelijk,tampak,klaːrplɛjkeːlɛjk,looks,apparently,0.8125,0.7142857142857143,0.5520833333333333,0.6130952380952381,4.642857142857143,0.6116071428571429,13,Latin,Latin,synonym,0
2327,seremoni,ceremonie,sərəmoni,seːrɛmoːniːeː,ceremony,ceremony,0.538461538461538,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,2,Latin,Latin,loan,1
862,favorit,procedure,faforit,proːseːdyːreː,favorite,procedure,0.923076923076923,0.555555555555556,0.300925925925926,0.356481481481482,3.34722222222222,0.331018518518519,9,Latin,Latin,random,0
959,Meluangkan,Helpen,məluaŋkan,hɛlpɛn,Spend,Help out,0.7777777777777778,0.5555555555555556,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,7,Latin,Latin,synonym,0
469,bestek,bestek,bəstək,bɛstɛk,specifications,specifications,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
3519,Ruam,Roekeloos,ruam,ruːɛkɛloːs,Stupid,Reckless,0.8,0.625,0.4947916666666667,0.546875,4.171875,0.5442708333333333,8,Latin,Latin,synonym,0
737,Menyolok,Voor de hand liggend,məɲolok,voːr dɛ hɑnd lɪxɣɛnt,flashy,Obvious,0.95,0.6875,0.5481770833333334,0.6067708333333334,4.7265625,0.6041666666666666,17,Latin,Latin,synonym,0
1770,modifikasi,modificatie,modifikasi,moːdiːfɪcaːtiːeː,modification,modification,0.5625,0.181818181818182,0.107954545454545,0.117424242424242,1.0,0.117424242424242,3,Latin,Latin,loan,1
4386,Berawan,Niet helder,bərawan,niːt hɛldɛr,Cloudy,Not clear,1.0,0.4444444444444444,0.3402777777777778,0.3842592592592593,3.5416666666666665,0.3611111111111111,10,Latin,Latin,synonym,0
1299,konfiskasi,Koningslust,konfiskasi,koːnɪnxslʏst,confiscated,lust for kings,0.5833333333333334,0.4545454545454545,0.2140151515151515,0.2386363636363636,3.2954545454545454,0.2234848484848485,7,Latin,Latin,hard_negative,0
961,haminte,instituut,hamintə,ɪnstiːtyːt,haminte,institute,0.8,0.75,0.333333333333333,0.375,4.671875,0.34375,8,Latin,Latin,random,0
1404,kesulitan,moeilijkheden,kəsulitan,mujɪlɛjkheːdɛn,difficulty,difficulties,0.8571428571428571,0.4615384615384615,0.3541666666666667,0.3878205128205128,3.355769230769231,0.3862179487179487,10,Latin,Latin,synonym,0
484,biomassa,biomassa,biomassa,bɪoːmɑssaː,biomass,biomass,0.4,0.0,0.0234375,0.0260416666666667,0.25,0.0234375,0,Latin,Latin,loan,1
5473,menodai,aanslag,mənodai,aːnslɑx,tarnish,scale,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.2976190476190476,4.089285714285714,0.2797619047619047,5,Latin,Latin,synonym,0
1162,Bangga,opscheppen,baŋɡa,ɔpsxɛppɛn,Proud,to boast,1.0,0.6666666666666666,0.4814814814814815,0.5231481481481483,4.194444444444445,0.5231481481481483,10,Latin,Latin,synonym,0
1793,nanas,ananas,nanas,aːnɑnɑs,pineapple,pineapple,0.571428571428571,0.166666666666667,0.170138888888889,0.194444444444444,1.45833333333333,0.1875,1,Latin,Latin,loan,1
1032,informasi,informatie,informasi,ɪnfɔrmaːtiːeː,information,information,0.538461538461538,0.1,0.110416666666667,0.120833333333333,0.975,0.120833333333333,2,Latin,Latin,loan,1
1067,Benison,Gebed,bənison,ɣeːbɛt,Benison,Prayer,1.0,0.5714285714285714,0.3511904761904762,0.380952380952381,3.446428571428572,0.3779761904761905,6,Latin,Latin,synonym,0
4623,Tidak aman,Onveilig,tidak aman,ɔnvɛjɪlɪx,Not safe,Unsafe,1.0,0.6666666666666666,0.2222222222222222,0.2453703703703703,4.055555555555555,0.2222222222222222,10,Latin,Latin,synonym,0
800,elektronis,cohabitatie,ələktronis,coːhaːbiːtaːtiːeː,electronic,cohabitation,0.882352941176471,0.545454545454545,0.257575757575758,0.287878787878788,3.71590909090909,0.267045454545455,10,Latin,Latin,random,0
2545,terapi,opium,tərapi,oːpɪʏm,therapy,opium,1.0,0.666666666666667,0.357638888888889,0.402777777777778,4.72916666666667,0.371527777777778,6,Latin,Latin,random,0
727,dokumen,document,dokumən,dɔcyːmɛnt,documents,document,0.666666666666667,0.25,0.140625,0.151041666666667,1.1875,0.151041666666667,2,Latin,Latin,loan,1
2496,suksesif,successief,suksəsif,sʏcsɛssiːf,successive,successive,0.5,0.222222222222222,0.12962962962963,0.138888888888889,1.11111111111111,0.138888888888889,4,Latin,Latin,loan,1
5739,remeh,onbelangrijk,rəməh,ɔnbeːlɑnxrɛjk,trivial,unimportant,1.0,0.6666666666666666,0.5607638888888888,0.6354166666666666,4.802083333333333,0.6250000000000001,11,Latin,Latin,synonym,0
1611,lanbau,landbouw,lanbau,lɑntbɑw,lanbau,Agriculture,0.571428571428571,0.285714285714286,0.160714285714286,0.18452380952381,1.58928571428571,0.172619047619048,3,Latin,Latin,loan,1
3916,lop,hap,lop,hɑp,lop,hap,0.6666666666666666,0.0,0.0972222222222222,0.1111111111111111,1.0416666666666667,0.0972222222222222,2,Latin,Latin,hard_negative,0
1573,kuesioner,questionnaire,kuəsionər,kʋɛstɪɔnnɑjɪreː,questionnaire,questionnaire,0.733333333333333,0.428571428571429,0.351190476190476,0.395833333333333,3.00892857142857,0.386904761904762,6,Latin,Latin,loan,1
4058,Membasahkuyupi,Voordelig,məmbasahkujupi,voːrdeːlɪx,Wet me,Economical,1.0,0.5714285714285714,0.4568452380952381,0.5119047619047619,4.223214285714286,0.5014880952380952,14,Latin,Latin,synonym,0
2607,turbin,turbine,turbin,tʏrbiːneː,turbine,turbine,0.444444444444444,0.142857142857143,0.151785714285714,0.166666666666667,1.28571428571429,0.166666666666667,1,Latin,Latin,loan,1
2960,tersandung,bezwaar,tərsanduŋ,bɛzʋaːr,stumble,objection,0.8888888888888888,0.6666666666666666,0.3935185185185185,0.4583333333333333,3.8194444444444446,0.4259259259259259,8,Latin,Latin,synonym,0
1818,Konsisten,Verbonden,konsistən,vɛrbɔndɛn,Consistent,Connected,0.8888888888888888,0.4444444444444444,0.1296296296296296,0.1435185185185185,1.75,0.1296296296296296,7,Latin,Latin,synonym,0
7714,laring,haram,lariŋ,haːrɑm,larynx,haram,0.6666666666666666,0.2,0.1083333333333333,0.1166666666666666,1.225,0.1083333333333333,4,Latin,Latin,hard_negative,0
2445,spion,spion,spion,spɪɔn,rear view mirror,rear view mirror,0.4,0.0,0.0166666666666667,0.0166666666666667,0.1,0.0166666666666667,0,Latin,Latin,loan,1
2001,Memarahi,Aangeven,məmarahi,aːŋeːvɛn,Scolding,To indicate,1.0,0.625,0.3463541666666667,0.390625,3.390625,0.3723958333333333,8,Latin,Latin,synonym,0
1557,Kristen,christen,kristən,xrɪstɛn,Kristen,christen,0.428571428571429,0.0,0.0178571428571429,0.0178571428571429,0.25,0.0178571428571429,2,Latin,Latin,loan,1
5418,famili,Fenicië,famili,feːniːsiː̈,family,Phoenician,0.7,0.3333333333333333,0.0659722222222222,0.0694444444444444,0.9791666666666666,0.0659722222222222,5,Latin,Latin,hard_negative,0
549,brilian,briljant,brilian,prɪljɑnt,brilliant,brilliant,0.625,0.25,0.143229166666667,0.161458333333333,1.359375,0.153645833333333,2,Latin,Latin,loan,1
2099,Massa,menigte,massa,meːnɪxteː,Massa,crowd,0.8888888888888888,0.4285714285714285,0.3095238095238096,0.3392857142857143,2.8035714285714284,0.3392857142857143,7,Latin,Latin,synonym,0
3801,Busuk,onzedelijk,busuk,ɔnzeːdɛlɛjk,It's rotten,lewd,0.9090909090909092,0.6,0.5166666666666666,0.5666666666666667,4.4375,0.5645833333333333,9,Latin,Latin,synonym,0
889,formatur,formateur,formatur,fɔrmaːtøːr,form,former,0.4,0.0,0.03125,0.03125,0.34375,0.03125,1,Latin,Latin,loan,1
917,geiser,geiser,ɡəisər,ɣɛjɪsɛr,geyser,geyser,0.714285714285714,0.142857142857143,0.151785714285714,0.166666666666667,1.35714285714286,0.166666666666667,0,Latin,Latin,loan,1
2184,reserse,recherche,rəsərsə,reːxɛrxeː,detect,research,0.777777777777778,0.285714285714286,0.0952380952380953,0.101190476190476,1.03571428571429,0.0952380952380953,4,Latin,Latin,loan,1
3929,Remaja,Jeugd,rəmad͡ʑa,jøːxt,Teenagers,Youth,1.0,0.5,0.4340277777777777,0.4999999999999999,4.6875,0.4791666666666667,5,Latin,Latin,synonym,0
703,disipliner,disciplinair,disiplinər,dɪssɪpliːnɑjr,disciplines,disciplinary,0.461538461538462,0.166666666666667,0.170138888888889,0.1875,1.375,0.185763888888889,3,Latin,Latin,loan,1
240,antagonis,raffinaderij,antaɡonis,rɑffiːnaːdeːrɛj,antagonist,refinery,0.933333333333333,0.666666666666667,0.333333333333333,0.378472222222222,3.58333333333333,0.362847222222222,9,Latin,Latin,random,0
1870,Belas kasihan,Genade,bəlas kasihan,ɣeːnaːdeː,Mercy,Mercy,0.9230769230769232,0.6666666666666666,0.5069444444444444,0.5555555555555555,4.375,0.5555555555555555,11,Latin,Latin,synonym,0
3446,mencegah,voorkomen,məɲt͡ɕəɡah,voːrkoːmɛn,prevent,prevent,1.0,0.5,0.171875,0.1927083333333333,2.4375,0.171875,9,Latin,Latin,synonym,0
700,disel,diesel,disəl,diːɛsɛl,diesel,diesel,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,1,Latin,Latin,loan,1
838,etis,ethisch,ətis,eːtɪs,ethical,ethical,0.6,0.0,0.0416666666666667,0.0416666666666667,0.375,0.0416666666666667,3,Latin,Latin,loan,1
4951,amortisasi,avondspits,amortisasi,aːvɔntspɪts,amortization,evening rush hour,0.8181818181818182,0.5,0.1333333333333333,0.1583333333333333,2.675,0.1333333333333333,8,Latin,Latin,hard_negative,0
953,gubernemen,gouvernement,ɡubərnəmən,ɣɑwʏvɛrneːmɛnt,gubernemen,government,0.714285714285714,0.230769230769231,0.237179487179487,0.266025641025641,2.10576923076923,0.261217948717949,3,Latin,Latin,loan,1
1224,katekumen,catechumeen,katəkumən,caːteːxyːmeːn,catechumens,catechumen,0.692307692307692,0.111111111111111,0.0509259259259259,0.0509259259259259,0.611111111111111,0.0509259259259259,4,Latin,Latin,loan,1
2558,tipe,type,tipə,tjpeː,type,type,0.6,0.25,0.0520833333333333,0.0625,0.90625,0.0520833333333333,1,Latin,Latin,loan,1
1664,lokalisasi,lokalisatie,lokalisasi,loːkaːliːsaːtiːeː,localization,localization,0.470588235294118,0.0909090909090909,0.104166666666667,0.113636363636364,0.977272727272727,0.113636363636364,2,Latin,Latin,loan,1
2012,pokrol,procureur,pokrol,prɔcyːrøːr,pokhrol,prosecutor,0.8,0.375,0.252604166666667,0.296875,2.21875,0.286458333333333,6,Latin,Latin,loan,1
1796,nasionalisme,nationalisme,nasionalismə,naːtɪoːnaːlɪsmeː,nationalism,nationalism,0.5,0.0,0.03125,0.03125,0.354166666666667,0.03125,1,Latin,Latin,loan,1
2062,prestise,prestige,prəstisə,prɛstiːɣeː,prestige,prestige,0.5,0.125,0.0546875,0.0572916666666667,0.578125,0.0546875,1,Latin,Latin,loan,1
1198,kas,kast,kas,kɑst,who,closet,0.5,0.25,0.244791666666667,0.270833333333333,2.0,0.265625,1,Latin,Latin,loan,1
2498,sup,zuipen,sup,zœɥɪpɛn,sup,booze,0.857142857142857,0.571428571428571,0.538690476190476,0.601190476190476,4.42857142857143,0.595238095238095,4,Latin,Latin,loan,1
897,fotografis,fotografisch,fotoɡrafis,foːtɔxraːfɪs,photographic,photographic,0.416666666666667,0.0,0.025,0.025,0.275,0.025,2,Latin,Latin,loan,1
5,abduksi,abductie,abduksi,ɑpdʏctiːeː,abduction,abduction,0.8,0.25,0.15625,0.171875,1.4375,0.169270833333333,3,Latin,Latin,loan,1
1369,komplikasi,complicatie,komplikasi,cɔmplɪcaːtiːeː,complications,complication,0.642857142857143,0.272727272727273,0.107954545454545,0.117424242424242,0.977272727272727,0.117424242424242,4,Latin,Latin,loan,1
633,delusi,reglement,dəlusi,rɛxleːmɛnt,disappointed,regulations,0.9,0.555555555555556,0.388888888888889,0.430555555555556,3.81944444444444,0.418981481481481,7,Latin,Latin,random,0
2415,Slowakia,Slowakije,slowakia,sloːʋaːkiːjeː,Slovakia,Slovakia,0.538461538461538,0.111111111111111,0.141203703703704,0.162037037037037,1.30555555555556,0.152777777777778,2,Latin,Latin,loan,1
1964,ransum,Fransum,ransum,frɑnsʏm,ration,Fransum,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1696428571428571,1,Latin,Latin,hard_negative,0
449,beha,beha,bəha,beːhaː,beha,beha,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,0,Latin,Latin,loan,1
1358,Malapetaka,ontbering,malapətaka,ɔntbeːrɪnx,Disaster,deprivation,1.0,0.6,0.26875,0.3,3.975,0.2791666666666667,9,Latin,Latin,synonym,0
416,banderol,banderol,bandərol,bɑndeːrɔl,price tag,price tag,0.444444444444444,0.0,0.0286458333333333,0.03125,0.28125,0.0286458333333333,0,Latin,Latin,loan,1
282,apoteker,apotheker,apotəkər,aːpoːteːkɛr,pharmacist,pharmacist,0.454545454545455,0.0,0.03125,0.03125,0.34375,0.03125,1,Latin,Latin,loan,1
865,petualang,onbeschaamd,pətualaŋ,ɔnbɛsxaːmt,adventurer,impudent,0.9,0.6666666666666666,0.3101851851851852,0.3425925925925926,4.402777777777778,0.3194444444444444,9,Latin,Latin,synonym,0
992,hop,symbolisme,hop,sjmboːlɪsmeː,hop,symbolism,0.916666666666667,0.8,0.6625,0.729166666666667,5.6125,0.729166666666667,9,Latin,Latin,random,0
3731,Tidak sabar,Ongeduldig,tidak sabar,ɔŋeːdʏldɪx,Can not wait,Impatient,1.0,0.6,0.2791666666666667,0.3166666666666667,3.8,0.2875,11,Latin,Latin,synonym,0
949,grasi,gratie,ɡrasi,xraːtiːeː,grass,grace,0.666666666666667,0.166666666666667,0.184027777777778,0.201388888888889,1.75,0.201388888888889,2,Latin,Latin,loan,1
2240,sakelek,zakelijk,sakələk,zaːkeːlɛjk,sakelek,commercial,0.6,0.125,0.143229166666667,0.15625,1.21875,0.15625,3,Latin,Latin,loan,1
30,adaptif,adaptief,adaptif,aːdɑptiːf,adaptive,adaptive,0.333333333333333,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,1,Latin,Latin,loan,1
567,bulevar,boulevard,buləfar,bɑwʏleːvɑrt,boulevard,boulevard,0.727272727272727,0.3,0.3,0.3375,2.525,0.33125,2,Latin,Latin,loan,1
1029,infanteri,inhaal,infantəri,ɪnhaːl,infantry,catch up,0.777777777777778,0.555555555555556,0.43287037037037,0.486111111111111,3.81944444444444,0.483796296296296,6,Latin,Latin,random,0
5609,Kejenuhan,Excessief,kəd͡ʑənuhan,ɛkssɛssiːf,Saturation,Excessive,1.0,0.6666666666666666,0.2731481481481481,0.3101851851851852,4.347222222222222,0.2731481481481481,8,Latin,Latin,synonym,0
1866,organogram,organogram,orɡanoɡram,ɔrɣaːnɔxrɑm,organization chart,organization chart,0.545454545454545,0.0,0.03125,0.0333333333333333,0.4,0.03125,0,Latin,Latin,loan,1
521,bombas,arseen,bombas,ɑrseːn,bombs,arsenic,1.0,0.666666666666667,0.284722222222222,0.326388888888889,3.20833333333333,0.302083333333333,6,Latin,Latin,random,0
277,aposisi,langzaam,aposisi,lɑnxzaːm,apposition,slowly,1.0,0.714285714285714,0.303571428571429,0.357142857142857,4.75,0.303571428571429,7,Latin,Latin,random,0
2147,reklame,reclame,rəklamə,rɛclaːmeː,advertising,commercial break,0.555555555555556,0.142857142857143,0.0357142857142857,0.0357142857142857,0.392857142857143,0.0357142857142857,1,Latin,Latin,loan,1
1780,montir,monteur,montir,mɔntøːr,mechanic,mechanic,0.428571428571429,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,2,Latin,Latin,loan,1
6890,epistel,ophitsen,əpistəl,ɔfɪtsɛn,epistle,heat up,1.0,0.1428571428571428,0.056547619047619,0.0595238095238095,0.9107142857142856,0.056547619047619,5,Latin,Latin,hard_negative,0
5409,Bersinar,Prachtig,bərsinar,prɑxtɪx,Shine,Beautiful,0.875,0.625,0.2604166666666667,0.3020833333333333,3.71875,0.2734375,8,Latin,Latin,synonym,0
93,akademisi,academici,akadəmisi,ɑcaːdeːmiːsiː,academy,academics,0.538461538461538,0.111111111111111,0.0393518518518519,0.0416666666666667,0.444444444444444,0.0393518518518519,2,Latin,Latin,loan,1
286,Biasa,Gebruikelijke,biasa,ɣɛprœɥɪkeːlɛjkeː,Ordinary,Usual,1.0,0.7142857142857143,0.5982142857142857,0.6696428571428571,5.017857142857143,0.6696428571428571,12,Latin,Latin,synonym,0
799,elektronika,elektronica,ələktronika,eːlɛktroːnɪcaː,electronics,electronics,0.5,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.318181818181818,0.0303030303030303,1,Latin,Latin,loan,1
3735,keterlaluan,onheilig,kətərlaluan,ɔnhɛjɪlɪx,outrageous,unholy,0.9090909090909092,0.5454545454545454,0.2973484848484848,0.3371212121212121,3.761363636363636,0.3162878787878788,9,Latin,Latin,synonym,0
344,aspirasi,aspiratie,aspirasi,ɑspiːraːtiːeː,aspirations,aspiration,0.538461538461538,0.111111111111111,0.125,0.138888888888889,1.16666666666667,0.136574074074074,2,Latin,Latin,loan,1
608,definisi,institutie,dəfinisi,ɪnstiːtyːtiːeː,definition,institution,0.857142857142857,0.6,0.272916666666667,0.304166666666667,3.325,0.29375,8,Latin,Latin,random,0
4600,angkuh,arrogant,aŋkuh,ɑrroːɣɑnt,arrogant,arrogant,1.0,0.625,0.4296875,0.4947916666666667,4.0625,0.4739583333333333,6,Latin,Latin,synonym,0
2211,rijsttafel,rijsttafel,rid͡ʑsttafəl,rɛjsttaːfɛl,rice table,rice table,0.5,0.1,0.0395833333333333,0.0416666666666667,0.7875,0.0395833333333333,0,Latin,Latin,loan,1
1837,onderdil,onderdeel,ondərdil,ɔndɛrdeːl,auto parts,element,0.444444444444444,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,2,Latin,Latin,loan,1
