,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
386,autobiograf,autobiograaf,autobioɡraf,awʏtoːbɪɔxraːf,autobiograph,autobiographer,0.5,0.0833333333333333,0.102430555555556,0.114583333333333,0.9375,0.111111111111111,1,Latin,Latin,loan,1
436,basil,centralisatie,basil,sɛntraːliːsaːtiːeː,basil,centralization,0.833333333333333,0.692307692307692,0.584935897435897,0.650641025641026,4.89423076923077,0.649038461538462,10,Latin,Latin,random,0
3015,Daya tahan,Oplossing,daja tahan,ɔplɔssɪnx,Durability,Solution,1.0,0.5555555555555556,0.2569444444444444,0.2916666666666667,4.625,0.2569444444444444,10,Latin,Latin,synonym,0
430,barok,cacao,barok,cɑcɑoː,baroque,cacao,0.833333333333333,0.6,0.204166666666667,0.241666666666667,3.65,0.204166666666667,4,Latin,Latin,random,0
2414,Slowakia,consideratie,slowakia,cɔnsiːdeːraːtiːeː,Slovakia,consideration,0.823529411764706,0.5,0.376736111111111,0.420138888888889,3.6041666666666705,0.409722222222222,10,Latin,Latin,random,0
8,ablasi,ablatie,ablasi,ɑplaːtiːeː,ablation,ablation,0.7,0.142857142857143,0.160714285714286,0.178571428571429,1.46428571428571,0.175595238095238,2,Latin,Latin,loan,1
1894,paragraf,paragraaf,paraɡraf,paːrɑxraːf,paragraph,paragraph,0.4,0.0,0.0286458333333333,0.03125,0.375,0.0286458333333333,1,Latin,Latin,loan,1
809,Pemberani,Avontuurlijk,pəmbərani,aːvɔntyːrlɛjk,Daredevil,Adventurous,0.9230769230769232,0.5454545454545454,0.2784090909090909,0.3106060606060606,3.238636363636364,0.2973484848484848,11,Latin,Latin,synonym,0
795,elektrik,electric,ələktrik,eːlɛctrɪk,electricity,electric,0.555555555555556,0.125,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,loan,1
2624,tepat,voorbeeld,təpat,voːrbeːlt,appropriate,example,0.8888888888888888,0.4285714285714285,0.3154761904761905,0.3571428571428571,2.7857142857142856,0.3511904761904762,8,Latin,Latin,synonym,0
2101,psikolog,sessie,psikoloɡ,sɛssiːeː,psychologist,session,1.0,0.625,0.341145833333333,0.375,4.0,0.3671875,7,Latin,Latin,random,0
722,dokter,cardanas,doktər,cɑrdaːnɑs,doctor,cardanas,0.888888888888889,0.625,0.330729166666667,0.385416666666667,3.375,0.364583333333333,8,Latin,Latin,random,0
3083,Bohong,Oneerlijk,bohoŋ,oːneːrlɛjk,Lie,Unfair,1.0,0.625,0.421875,0.4739583333333333,4.09375,0.46875,9,Latin,Latin,synonym,0
3264,serempak,Vriendschap,sərəmpak,vriːntsxɑp,simultaneously,Friendship,1.0,0.7777777777777778,0.2662037037037037,0.3101851851851852,3.333333333333333,0.2847222222222222,9,Latin,Latin,synonym,0
1872,otomat,adaptatie,otomat,aːdɑptaːtiːeː,automat,adaptation,0.846153846153846,0.444444444444444,0.354166666666667,0.388888888888889,3.16666666666667,0.386574074074074,7,Latin,Latin,random,0
2050,Kontradiktif,Nadelig,kontradiktif,naːdeːlɪx,Contradictory,Adverse,0.8333333333333334,0.5833333333333334,0.4131944444444445,0.4618055555555556,3.65625,0.4600694444444445,9,Latin,Latin,synonym,0
1378,kompresi,compressie,komprəsi,cɔmprɛssiːeː,compression,compression,0.583333333333333,0.3,0.197916666666667,0.216666666666667,1.625,0.216666666666667,3,Latin,Latin,loan,1
3379,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.375,0.2430555555555555,3,Latin,Latin,synonym,0
169,aluminium,aluminium,aluminium,aːlyːmiːnɪʏm,aluminium,aluminium,0.5,0.0,0.037037037037037,0.037037037037037,0.388888888888889,0.037037037037037,0,Latin,Latin,loan,1
1800,termasuk,bevatten,tərmasuk,beːvɑttɛn,including,contain,1.0,0.625,0.2239583333333333,0.2604166666666667,3.703125,0.2239583333333333,7,Latin,Latin,synonym,0
4965,apotek,ecoloog,apotək,ɛcoːloːx,pharmacy,ecologist,0.875,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.4583333333333333,0.0972222222222222,6,Latin,Latin,hard_negative,0
413,balsem,balsame,balsəm,bɑlsaːmeː,balm,balsam,0.555555555555556,0.142857142857143,0.160714285714286,0.178571428571429,1.39285714285714,0.175595238095238,2,Latin,Latin,loan,1
1195,kartografi,cartografie,kartoɡrafi,cɑrtɔxraːfiːeː,cartography,cartography,0.571428571428571,0.181818181818182,0.109848484848485,0.121212121212121,1.0,0.119318181818182,2,Latin,Latin,loan,1
2044,potret,portret,potrət,pɔrtrɛt,portrait,portrait,0.428571428571429,0.142857142857143,0.130952380952381,0.154761904761905,1.14285714285714,0.154761904761905,1,Latin,Latin,loan,1
4415,Mengedarkan,Communiceren,məŋədarkan,cɔmmyːniːseːrɛn,Distribute,To communicate,0.8666666666666667,0.3333333333333333,0.2725694444444445,0.3055555555555556,3.114583333333333,0.2899305555555556,11,Latin,Latin,synonym,0
920,generik,generiek,ɡənərik,ɣeːnɛriːk,generic,generic,0.555555555555556,0.0,0.0357142857142857,0.0357142857142857,0.464285714285714,0.0357142857142857,1,Latin,Latin,loan,1
2269,sekretaris,efficiënt,səkrətaris,ɛffiːsiː̈nt,secretary,efficient,1.0,0.5,0.291666666666667,0.333333333333333,3.0375,0.310416666666667,9,Latin,Latin,random,0
3809,Keriangan,Vreugde,kəriaŋan,vrøːxdeː,Cheerfulness,Joy,1.0,0.625,0.3619791666666666,0.3958333333333333,4.140625,0.3854166666666666,7,Latin,Latin,synonym,0
809,ensiklik,encycliek,ənsiklik,ɛnsjcliːk,encyclical,encyclical,0.444444444444444,0.25,0.0260416666666667,0.03125,0.484375,0.0260416666666667,4,Latin,Latin,loan,1
378,audisi,mos,audisi,mɔs,audition,mos,0.833333333333333,0.666666666666667,0.506944444444445,0.5625,4.52083333333333,0.559027777777778,5,Latin,Latin,random,0
2246,Curang,Bedriegen,t͡ɕuraŋ,bɛtriːɛɣɛn,Cheating,To cheat,0.9,0.5555555555555556,0.4791666666666667,0.5231481481481483,4.111111111111111,0.5208333333333334,7,Latin,Latin,synonym,0
1710,maskara,mascara,maskara,mɑscaːraː,mask,mascara,0.444444444444444,0.142857142857143,0.0267857142857143,0.0297619047619048,0.321428571428571,0.0267857142857143,1,Latin,Latin,loan,1
704,diskonto,cobra,diskonto,cɔpraː,discount,cobra,1.0,0.75,0.427083333333333,0.473958333333333,3.984375,0.4609375,7,Latin,Latin,random,0
6677,waslap,geblaf,waslap,ɣɛplɑf,washcloth,barked,0.8333333333333334,0.3333333333333333,0.0868055555555555,0.0972222222222222,1.625,0.0868055555555555,4,Latin,Latin,hard_negative,0
3956,monarki,monarchaal,monarki,moːnɑrxaːl,monarchy,monarchaal,0.6,0.125,0.1484375,0.1614583333333333,1.375,0.1588541666666666,5,Latin,Latin,hard_negative,0
1640,letnan,luitenant,lətnan,lœɥɪteːnɑnt,lieutenant,lieutenant,0.636363636363636,0.4,0.375,0.416666666666667,3.075,0.414583333333333,4,Latin,Latin,loan,1
1963,permak,vermaak,pərmak,vɛrmaːk,alter,entertainment,0.428571428571429,0.0,0.03125,0.0347222222222222,0.395833333333333,0.03125,2,Latin,Latin,loan,1
832,genetika,functie,ɡənətika,fʏnctiːeː,genetics,function,0.6666666666666666,0.375,0.2187499999999999,0.2395833333333333,2.78125,0.2317708333333333,5,Latin,Latin,hard_negative,0
2185,reserve,reserve,rəsərfə,reːsɛrveː,reserve,reserve,0.666666666666667,0.0,0.0476190476190476,0.0476190476190476,0.464285714285714,0.0476190476190476,0,Latin,Latin,loan,1
52,advis,advies,adfis,ɑtviːs,advice,advice,0.666666666666667,0.0,0.0375,0.0416666666666667,0.35,0.0375,1,Latin,Latin,loan,1
1190,karlak,auditor,karlak,awʏdiːtɔr,karlak,auditor,1.0,0.75,0.377604166666667,0.427083333333333,4.671875,0.403645833333333,7,Latin,Latin,random,0
2348,setrip,telefoon,sətrip,teːlɛfoːn,strip,phone,1.0,0.428571428571429,0.273809523809524,0.30952380952381,3.375,0.285714285714286,7,Latin,Latin,random,0
2366,simbolis,symbolisch,simbolis,sjmboːlɪs,symbol,symbolic,0.333333333333333,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,3,Latin,Latin,loan,1
849,fals,vals,fals,vɑls,fals,vals,0.5,0.0,0.0260416666666667,0.03125,0.25,0.0260416666666667,1,Latin,Latin,loan,1
1528,Mengambil,Verwerven,məŋambil,vɛrʋɛrvɛn,Take,Acquire,1.0,0.5555555555555556,0.2106481481481481,0.2592592592592593,2.583333333333333,0.2314814814814814,8,Latin,Latin,synonym,0
1239,kelos,klos,kəlos,klɔs,cell,bobbin,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
4446,September,De Tempel,səptəmbər,dɛ tɛmpɛl,September,The temple,0.7777777777777778,0.1111111111111111,0.1412037037037037,0.162037037037037,1.3055555555555556,0.1527777777777778,5,Latin,Latin,hard_negative,0
580,cek,cheque,t͡ɕək,xɛkʋeː,check,cheque,1.0,0.4,0.3875,0.45,3.525,0.445833333333333,4,Latin,Latin,loan,1
5576,kamuflase,parafrase,kamuflasə,paːrɑfraːseː,camouflage,paraphrase,0.6666666666666666,0.2222222222222222,0.1064814814814814,0.1296296296296296,1.2916666666666667,0.1064814814814814,4,Latin,Latin,hard_negative,0
592,dam,dam,dam,dɑm,dam,dam,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1326,Penderitaan,Tragedie,pəndəritaan,traːɣeːdiːeː,Suffering,Tragedy,1.0,0.5454545454545454,0.3390151515151514,0.3825757575757576,3.1818181818181817,0.3636363636363636,9,Latin,Latin,synonym,0
1288,koasisten,coassistent,koasistən,cɔɑssɪstɛnt,coasists,intern,0.636363636363636,0.272727272727273,0.1875,0.204545454545455,1.52272727272727,0.202651515151515,3,Latin,Latin,loan,1
1283,kloset,closet,klosət,cloːsɛt,toilet,closet,0.428571428571429,0.166666666666667,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
376,audiensi,audiëntie,audiənsi,awʏdiː̈ntiːeː,audience,audience,0.615384615384615,0.333333333333333,0.210648148148148,0.240740740740741,2.77777777777778,0.222222222222222,3,Latin,Latin,loan,1
182,ambulans,ambulance,ambulans,ɑmbyːlɑnseː,ambulance,ambulance,0.545454545454545,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
199,amulet,amulet,amulət,aːmyːlɛt,amulet,amulet,0.5,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,0,Latin,Latin,loan,1
1129,kaliber,genie,kalibər,ɣeːniːeː,caliber,genie,0.875,0.428571428571429,0.3125,0.351190476190476,2.92857142857143,0.351190476190476,5,Latin,Latin,random,0
1067,interna,interne,intərna,ɪntɛrneː,interna,internal,0.5,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,1,Latin,Latin,loan,1
1841,Perdamaian,Harmonie,pərdamaian,hɑrmoːniːeː,Peace,Harmony,0.8181818181818182,0.5,0.2666666666666666,0.2916666666666666,2.775,0.2854166666666666,8,Latin,Latin,synonym,0
3561,Menyinggung,Schaamteloos,məɲiŋɡuŋ,sxaːmteːloːs,Touch on,shameless,0.9166666666666666,0.7777777777777778,0.3263888888888889,0.3564814814814815,4.708333333333333,0.3379629629629629,12,Latin,Latin,synonym,0
3922,Remah,Kleinigheid,rəmah,klɛjɪnɪxhɛjt,Crumb,trifle,0.9166666666666666,0.6666666666666666,0.5572916666666666,0.625,4.59375,0.6163194444444445,9,Latin,Latin,synonym,0
6140,pabrik,papzak,pabrik,pɑpzɑk,factory,papzak,0.6666666666666666,0.1666666666666666,0.0625,0.0833333333333333,0.9583333333333334,0.0625,3,Latin,Latin,hard_negative,0
308,Memperoleh,Voordeel,məmpəroləh,voːrdeːl,Obtain,Benefit,0.9,0.5,0.425,0.4708333333333333,3.825,0.4666666666666666,8,Latin,Latin,synonym,0
2319,tiket,tiet,tikət,tiːt,ticket,tract,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,hard_negative,0
5141,Hanya,Onmachtig,haɲa,ɔnmɑxtɪx,Only,impotent,1.0,0.75,0.5286458333333334,0.578125,4.75,0.5755208333333334,8,Latin,Latin,synonym,0
3646,Bijaksana,Redelijk,bid͡ʑaksana,reːdɛlɛjk,Wise,Reasonable,1.0,0.6666666666666666,0.261574074074074,0.2916666666666667,3.736111111111111,0.2731481481481481,9,Latin,Latin,synonym,0
1586,kup,coupé,kup,cɑwʏpɛ́,cup,coupé,0.857142857142857,0.666666666666667,0.465277777777778,0.527777777777778,3.9166666666666705,0.520833333333333,3,Latin,Latin,loan,1
1824,plot,blood,plot,ploːt,plot,blood,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,3,Latin,Latin,hard_negative,0
1266,klasis,classis,klasis,clɑssɪs,classic,class,0.571428571428571,0.285714285714286,0.151785714285714,0.166666666666667,1.25,0.163690476190476,2,Latin,Latin,loan,1
7319,defamasi,Savaneta,dəfamasi,saːvɑneːtaː,defamasi,Savannah,1.0,0.125,0.0885416666666666,0.09375,1.078125,0.0885416666666666,7,Latin,Latin,hard_negative,0
2555,tiket,ticket,tikət,tɪkɛt,ticket,ticket,0.4,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
108,aksen,curette,aksən,cyːrɛtteː,accent,curette,1.0,0.714285714285714,0.413690476190476,0.464285714285714,4.875,0.44047619047619,6,Latin,Latin,random,0
1855,potret,Poort,potrət,poːrt,portrait,Gate,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,Latin,Latin,hard_negative,0
2071,privilese,privilege,prifiləsə,priːvɪleːɣeː,privilege,privilege,0.666666666666667,0.111111111111111,0.0671296296296296,0.0694444444444445,0.652777777777778,0.0671296296296296,1,Latin,Latin,loan,1
1743,merek,merk,mərək,mɛrk,brand,Brand,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
6232,pluralisme,formalisme,pluralismə,fɔrmaːlɪsmeː,pluralism,formalism,0.6666666666666666,0.2,0.1208333333333333,0.1541666666666666,1.8875,0.1208333333333333,4,Latin,Latin,hard_negative,0
1362,kompetisi,competitie,kompətisi,cɔmpeːtiːtiːeː,competition,League,0.642857142857143,0.2,0.122916666666667,0.133333333333333,1.125,0.133333333333333,3,Latin,Latin,loan,1
1481,kontribusi,contributie,kontribusi,cɔntriːbyːtiːeː,contribution,contribution,0.6,0.181818181818182,0.107954545454545,0.117424242424242,1.0,0.117424242424242,3,Latin,Latin,loan,1
2497,sup,brevete,sup,preːvɛteː,sup,PATENTS,1.0,0.714285714285714,0.571428571428571,0.642857142857143,4.83928571428571,0.636904761904762,7,Latin,Latin,random,0
1570,krusial,aerodynamica,krusial,ɑeːrɔdjnaːmɪcaː,crucial,aerodynamics,0.866666666666667,0.583333333333333,0.451388888888889,0.503472222222222,4.46875,0.493055555555556,10,Latin,Latin,random,0
2651,waterpas,waterpas,watərpas,ʋaːtɛrpɑs,level,level,0.444444444444444,0.0,0.0390625,0.0520833333333333,0.46875,0.0390625,0,Latin,Latin,loan,1
1070,internir,interner,intərnir,ɪntɛrnɛr,internir,internal,0.375,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Latin,Latin,loan,1
2465,statistik,statistiek,statistik,staːtɪstiːk,statistics,statistics,0.272727272727273,0.0,0.0138888888888889,0.0138888888888889,0.138888888888889,0.0138888888888889,1,Latin,Latin,loan,1
4926,Kejahatan,kwaadwillige,kəd͡ʑahatan,kʋaːtʋɪjiːɣeː,Crime,malicious,0.9230769230769232,0.5,0.2770833333333333,0.3333333333333333,3.5375,0.2958333333333333,11,Latin,Latin,synonym,0
5863,kopling,gebrek,kopliŋ,ɣɛprɛk,clutch,lack,0.8333333333333334,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.25,0.0902777777777777,7,Latin,Latin,hard_negative,0
5203,Stabil,Genereus,stabil,ɣeːnɛrøːs,Stable,Generous,1.0,0.7142857142857143,0.2648809523809524,0.2976190476190475,3.2142857142857144,0.2797619047619047,8,Latin,Latin,synonym,0
234,Gegabah,Kortaf,ɡəɡabah,kɔrtɑf,Reckless,Abrupt,1.0,0.5714285714285714,0.2291666666666666,0.2678571428571428,2.625,0.244047619047619,6,Latin,Latin,synonym,0
5718,Kebencian,ongenoegen,kəbəɲt͡ɕian,ɔŋeːnuːɛɣɛn,Hatred,displeasure,0.9090909090909092,0.4444444444444444,0.25,0.287037037037037,3.8194444444444446,0.25,7,Latin,Latin,synonym,0
2847,Makhluk hidup,kwaadaardig,maxluk hidup,kʋaːɑdaːrdɪx,Living things,malicious,0.9166666666666666,0.5454545454545454,0.2746212121212121,0.3219696969696969,3.9431818181818175,0.2840909090909091,11,Latin,Latin,synonym,0
1371,komponen,component,komponən,cɔmpoːnɛnt,component,component,0.5,0.222222222222222,0.12037037037037,0.12962962962963,1.0,0.12962962962963,2,Latin,Latin,loan,1
2197,responsif,responsief,rəsponsif,rɛspɔnsiːf,responsive,responsive,0.3,0.0,0.0138888888888889,0.0138888888888889,0.138888888888889,0.0138888888888889,1,Latin,Latin,loan,1
1939,pelitur,politoer,pəlitur,poːliːtuːr,varnish,polish,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,3,Latin,Latin,loan,1
979,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,0.611111111111111,0.142857142857143,0.150297619047619,0.169642857142857,1.39285714285714,0.169642857142857,3,Latin,Latin,loan,1
2409,skrip,abrasie,skrip,ɑpraːsiːeː,script,abrasion,0.8,0.714285714285714,0.37202380952381,0.416666666666667,4.08928571428571,0.401785714285714,5,Latin,Latin,random,0
464,Mengejutkan,Vreselijk,məŋəd͡ʑutkan,vreːsɛlɛjk,Surprising,Horrible,0.9166666666666666,0.7,0.2875,0.3208333333333333,4.1625,0.2979166666666666,9,Latin,Latin,synonym,0
21,absolusi,absolutie,absolusi,ɑpsoːlyːtiːeː,absolved,absolution,0.692307692307692,0.111111111111111,0.134259259259259,0.148148148148148,1.25,0.145833333333333,2,Latin,Latin,loan,1
1460,konsumen,permissie,konsumən,pɛrmɪssiːeː,consumer,permission,0.909090909090909,0.666666666666667,0.284722222222222,0.314814814814815,3.69444444444444,0.293981481481481,8,Latin,Latin,random,0
1089,Irak,Irak,irak,iːrɑk,Irak,Irak,0.4,0.0,0.0260416666666667,0.03125,0.3125,0.0260416666666667,0,Latin,Latin,loan,1
5612,berubah-ubah,Onvoorspelbaar,bərubah-ubah,ɔnvoːrspɛlbaːr,fickle,unpredictable,0.8571428571428571,0.3333333333333333,0.2638888888888888,0.3125,3.2604166666666665,0.2708333333333333,12,Latin,Latin,synonym,0
1169,kapitalisme,kapitalisme,kapitalismə,kaːpiːtaːlɪsmeː,capitalism,capitalism,0.4,0.0,0.0265151515151515,0.0265151515151515,0.272727272727273,0.0265151515151515,0,Latin,Latin,loan,1
4759,lebih jauh,ontoegankelijk,ləbih d͡ʑauh,ɔntuːɛɣɑnkeːlɛjk,further,inaccessible,1.0,0.5714285714285714,0.4196428571428571,0.4583333333333333,3.875,0.4538690476190475,13,Latin,Latin,synonym,0
2599,trauma,trauma,trauma,trawʏmaː,trauma,trauma,0.375,0.142857142857143,0.145833333333333,0.166666666666667,1.28571428571429,0.160714285714286,0,Latin,Latin,loan,1
875,filtrasi,filtratie,filtrasi,fɪltraːtiːeː,filtration,filtration,0.5,0.111111111111111,0.118055555555556,0.12962962962963,1.05555555555556,0.12962962962963,2,Latin,Latin,loan,1
1431,Menangkap,Veroveren,mənaŋkap,veːroːveːrɛn,Capture,To conquer,1.0,0.6666666666666666,0.2708333333333333,0.3101851851851852,3.583333333333333,0.2824074074074074,8,Latin,Latin,synonym,0
197,amputasi,admissie,amputasi,ɑtmɪssiːeː,amputation,admission,0.9,0.5,0.171875,0.192708333333333,3.140625,0.171875,6,Latin,Latin,random,0
1523,korporat,corporate,korporat,cɔrpoːraːteː,corporate,corporate,0.5,0.222222222222222,0.118055555555556,0.12962962962963,1.0,0.12962962962963,2,Latin,Latin,loan,1
392,autoklaf,bezoek,autoklaf,beːzuːk,autoclave,visit,1.0,0.5,0.4296875,0.46875,4.15625,0.463541666666667,7,Latin,Latin,random,0
1552,krisan,chrysant,krisan,xrjsɑnt,chrysanthemum,chrysanthemum,0.571428571428571,0.285714285714286,0.157738095238095,0.178571428571429,1.625,0.169642857142857,4,Latin,Latin,loan,1
383,auskultasi,auscultatie,auskultasi,awscʏltaːtiːeː,auscultation,auscultation,0.571428571428571,0.272727272727273,0.115530303030303,0.128787878787879,1.21590909090909,0.125,3,Latin,Latin,loan,1
5563,Penaklukan,Voorrang,pənaklukan,voːrrɑnx,Conquest,Priority,1.0,0.6,0.3895833333333333,0.45,4.1375,0.41875,9,Latin,Latin,synonym,0
2206,revisi,revisie,rəfisi,reːviːsiːeː,revision,revision,0.636363636363636,0.142857142857143,0.163690476190476,0.178571428571429,1.39285714285714,0.178571428571429,1,Latin,Latin,loan,1
816,epidemi,epidemie,əpidəmi,eːpiːdeːmiːeː,epidemics,epidemic,0.615384615384615,0.125,0.153645833333333,0.166666666666667,1.34375,0.166666666666667,1,Latin,Latin,loan,1
1206,kasti,kastie,kasti,kɑstiːeː,box,kastie,0.5,0.166666666666667,0.166666666666667,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
1061,inteligensia,intelligentia,intəliɡənsia,ɪntɛjiːɣɛntɪaː,intelligence,intelligence,0.642857142857143,0.0,0.046875,0.0486111111111111,0.71875,0.046875,2,Latin,Latin,loan,1
826,eselon,echelon,əsəlon,eːxɛlɔn,echelon,echelon,0.714285714285714,0.166666666666667,0.0659722222222222,0.0694444444444445,0.6875,0.0659722222222222,2,Latin,Latin,loan,1
2239,sakelar,schakelaar,sakəlar,sxaːkeːlaːr,switch,switch,0.454545454545455,0.125,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,3,Latin,Latin,loan,1
142,albatras,albatros,albatras,ɑlbɑtrɔs,albatross,albatross,0.375,0.0,0.0364583333333333,0.0416666666666667,0.40625,0.0364583333333333,1,Latin,Latin,loan,1
969,harmonis,harmonisch,harmonis,hɑrmoːnɪs,harmonious,harmonious,0.333333333333333,0.0,0.0182291666666667,0.0208333333333333,0.1875,0.0182291666666667,2,Latin,Latin,loan,1
2294,seluloid,celluloid,səluloid,sɛjyːlɔjt,celluloid,celluloid,0.777777777777778,0.125,0.0651041666666667,0.0729166666666667,1.0625,0.0651041666666667,2,Latin,Latin,loan,1
1959,perleng,verlengd,pərləŋ,vɛrlɛnxt,equipment,extended,0.75,0.25,0.2734375,0.296875,2.375,0.294270833333333,2,Latin,Latin,loan,1
1033,informatif,inhalatie,informatif,ɪnhaːlɑtiːeː,informative,inhalation,0.75,0.3,0.179166666666667,0.208333333333333,2.3125,0.189583333333333,5,Latin,Latin,random,0
210,anarkis,anarchist,anarkis,aːnɑrxɪst,anarchist,anarchist,0.555555555555556,0.125,0.138020833333333,0.151041666666667,1.21875,0.1484375,3,Latin,Latin,loan,1
5510,terhormat,gewaardeerde,tərhormat,ɣeːʋaːrdeːrdeː,dear,esteemed,0.8571428571428571,0.5,0.2770833333333333,0.3374999999999999,3.6375,0.2875,10,Latin,Latin,synonym,0
2485,struktur,structuur,struktur,strʏctyːr,structure,structure,0.444444444444444,0.125,0.03125,0.03125,0.34375,0.03125,2,Latin,Latin,loan,1
1411,konjungsi,conjunctie,kond͡ʑuŋsi,cɔnjʏnctiːeː,conjunction,conjunction,0.916666666666667,0.4,0.25,0.270833333333333,2.625,0.26875,4,Latin,Latin,loan,1
1955,Konvensi,Kudde,konfənsi,kʏtdeː,Convention,Herd,0.875,0.5,0.3932291666666667,0.4270833333333333,3.4375,0.4270833333333333,6,Latin,Latin,synonym,0
2520,tegel,tigele,təɡəl,tiːɣeːleː,tile,tigele,0.777777777777778,0.166666666666667,0.204861111111111,0.222222222222222,1.875,0.222222222222222,2,Latin,Latin,loan,1
2646,wagon,wagen,waɡon,ʋaːɣɛn,wagon,dare,0.666666666666667,0.0,0.075,0.0916666666666667,0.95,0.075,1,Latin,Latin,loan,1
5267,Berlebihan,Overmaat,bərləbihan,oːvɛrmaːt,Excessive,Excess,1.0,0.6,0.3645833333333333,0.4166666666666667,3.8375,0.4020833333333334,8,Latin,Latin,synonym,0
2472,ster,ster,stər,stɛr,ster,ster,0.25,0.0,0.0104166666666667,0.0104166666666667,0.125,0.0104166666666667,0,Latin,Latin,loan,1
832,etanol,ethanol,ətanol,eːtaːnɔl,ethanol,ethanol,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
5133,Impoten,Onvruchtbaar,impotən,ɔnvrʏxtbaːr,Impotent,barren,0.9090909090909092,0.5,0.3458333333333333,0.3958333333333333,3.15,0.3833333333333333,11,Latin,Latin,synonym,0
918,geminte,gemeente,ɡəmintə,ɣeːmeːnteː,geminte,Township,0.7,0.0,0.0535714285714286,0.0535714285714286,0.642857142857143,0.0535714285714286,2,Latin,Latin,loan,1
1990,pion,pion,pion,pɪɔn,pion,pion,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Latin,Latin,loan,1
4712,Berkilau,stralend,bərkilau,straːlɛnt,Sparkling,radiant,0.7777777777777778,0.625,0.28125,0.3281249999999999,4.546875,0.28125,7,Latin,Latin,synonym,0
1783,mori,moiré,mori,mɔjɪrɛ́,mori,moiré,0.714285714285714,0.333333333333333,0.319444444444445,0.354166666666667,2.58333333333333,0.354166666666667,2,Latin,Latin,loan,1
1061,inteligensia,landbouw,intəliɡənsia,lɑntbɑw,intelligence,Agriculture,0.916666666666667,0.666666666666667,0.467013888888889,0.517361111111111,4.38541666666667,0.508680555555556,11,Latin,Latin,random,0
615,dekaden,decadent,dəkadən,dɛcaːdɛnt,decades,decadent,0.555555555555556,0.25,0.135416666666667,0.145833333333333,1.15625,0.145833333333333,2,Latin,Latin,loan,1
784,eksploit,exploit,əksploit,ɛksplɔjt,exploit,exploit,0.375,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,2,Latin,Latin,loan,1
2467,af,aap,af,aːp,of,You,0.6666666666666666,0.0,0.0520833333333333,0.0625,0.8125,0.0520833333333333,2,Latin,Latin,hard_negative,0
912,garansi,garantie,ɡaransi,ɣaːrɑntiːeː,warranty,guarantee,0.636363636363636,0.125,0.140625,0.15625,1.375,0.153645833333333,2,Latin,Latin,loan,1
145,alegori,allegorie,aləɡori,ɑjeːɣoːriːeː,allegory,allegories,0.75,0.125,0.1796875,0.197916666666667,1.921875,0.192708333333333,2,Latin,Latin,loan,1
2085,Pendapat,Conflict,pəndapat,cɔnflɪct,Opinion,Conflict,0.75,0.625,0.1640624999999999,0.1875,2.71875,0.1640624999999999,6,Latin,Latin,synonym,0
1264,klasifikasi,investatie,klasifikasi,ɪnvɛstaːtiːeː,classification,investment,0.923076923076923,0.636363636363636,0.261363636363636,0.295454545454545,3.59090909090909,0.268939393939394,10,Latin,Latin,random,0
