,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
111,4139,Desconsiderat,متسرع,dɛskɔnsidɛɾat,mtsrʕ,Disregarded,hasty,0.9230769230769232,0.7692307692307693,0.5897435897435896,0.6538461538461539,4.980769230769231,0.6490384615384616,13,Latin,Arabic,synonym,0,-24.549967,0.88390666,0.6727521
112,61,quintar,قِنْطَار,kintaɾ,qِnْtˤَaːr,quintar,kantar,0.7,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,8,Latin,Arabic,loan,1,1.965101,0.9138196,0.7449552
113,36,fideu,فِدَاوِش,fidɛb,fِdَaːuːِʃ,noodles,fdawsh,0.8,0.6,0.2291666666666666,0.2583333333333333,3.725,0.2291666666666666,8,Latin,Arabic,loan,1,-6.4454885,0.7999284,0.6073728
114,69,salat,صَلَاة,salat,sˤَlَaːة,salat,Prayer,0.625,0.4,0.3875,0.425,3.2,0.425,6,Latin,Arabic,loan,1,-2.167748,0.81936586,0.17042468
115,64,ratxa,رَجّة,ɾat͡ʃa,rَd͡ʒّة,streak,jolt,0.8571428571428571,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,5,Latin,Arabic,loan,1,2.423985,0.77792776,0.2837201
116,73,síndria,الْبَلُّوعَة‎,sindɾia,alْbَlُّuːʕَة‎,watermelon,gullet,1.0,0.5714285714285714,0.2470238095238095,0.2797619047619047,3.107142857142857,0.2589285714285714,13,Latin,Arabic,random,0,-8.230784,0.71316606,0.57095987
117,218,cofa,كوفية,kɔfa,kuːfiːة,cofa,muffler,0.7142857142857143,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,5,Latin,Arabic,hard_negative,0,-5.3863053,0.78505284,0.63941634
118,13,alquequengi,الْكَاكَنْج‎,alkɛkɛnʒi,alْkَaːkَnْd͡ʒ‎,alquequengi,the kakanj,0.6,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.9166666666666667,0.2453703703703703,12,Latin,Arabic,loan,1,3.471932,0.8824842,0.69554883
119,55,mesquita,قَادُوس,mɛskita,qَaːdُuːs,mosque,hopper,1.0,0.4285714285714285,0.3511904761904762,0.380952380952381,3.4642857142857144,0.380952380952381,8,Latin,Arabic,random,0,-5.846479,0.8650896,0.5313604
120,17,assot,السَوْط,asɔt,alsَuːْtˤ,whip,whip,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,7,Latin,Arabic,loan,1,-6.685213,0.7670455,0.6765241
121,80,talaia,طَلائِع,talaʒa,tˤَlaːiːِٔʕ,watchtower,vanguards,0.7272727272727273,0.5,0.2569444444444445,0.2916666666666667,3.9375,0.2743055555555555,7,Latin,Arabic,loan,1,2.402774,0.79213864,0.4747109
122,1055,Subordinat,مساعدة,subɔɾdinat,msaːʕdة,Subordinate,help,0.9,0.7,0.5,0.5583333333333333,4.7375,0.5541666666666667,10,Latin,Arabic,synonym,0,-18.091478,0.8508744,0.20908198
123,66,safareig,صِهْرِيج,safaɾɛʒt͡ʃ,sˤِhْrِiːd͡ʒ,laundry,tank,0.8333333333333334,0.5,0.3880208333333333,0.4270833333333333,3.421875,0.4244791666666666,8,Latin,Arabic,loan,1,3.1623495,0.65577096,0.5386536
124,29,cascall,خَشْخَاش,kaskaʎ,xَʃْxَaːʃ,cascall,poppy,0.8888888888888888,0.3333333333333333,0.2152777777777778,0.2361111111111111,2.333333333333333,0.2326388888888889,8,Latin,Arabic,loan,1,2.4634032,0.82988,0.58170044
125,83,taronja,تُـرُنْج,taɾɔnʒa,tُـrُnْd͡ʒ,orange,torring,0.8,0.5714285714285714,0.3958333333333333,0.4404761904761905,3.321428571428572,0.4404761904761905,8,Latin,Arabic,loan,1,2.5042815,0.8253268,0.4476236
126,4513,Beneficiós,مثمر,bɛnɛfisios,mθmr,Beneficial,Positive,1.0,0.9,0.6000000000000001,0.6708333333333333,5.4,0.6583333333333334,10,Latin,Arabic,synonym,0,-17.549675,0.723001,0.72402215
127,52,marraixa,مَرَشّ,maɾɾaʒʃa,mَrَʃّ,marraixa,sprinkler,0.75,0.625,0.5546875,0.625,4.53125,0.625,8,Latin,Arabic,loan,1,2.5775099,0.9087527,0.55869275
128,378,Benefici,المنفعة,bɛnɛfisi,almnfʕة,Benefits,benefit,0.875,0.875,0.3645833333333333,0.4114583333333333,4.65625,0.3906249999999999,8,Latin,Arabic,synonym,0,-14.8045435,0.79846156,0.6929155
129,1459,Friable,غير مرن,fɾiablɛ,ɣiːr mrn,Friable,not flexible,1.0,0.7142857142857143,0.2648809523809524,0.3333333333333333,3.803571428571429,0.2886904761904762,7,Latin,Arabic,synonym,0,-7.772722,0.8807985,0.7093147
130,24,barnús,بُرْنُس,baɾnus,bُrْnُs,bathrobe,brons,0.5714285714285714,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,3.0770218,0.84010696,0.61217487
131,1,albelló,البو,albɛʎo,albuː,albelló,bo,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Latin,Arabic,hard_negative,0,-5.830735,0.7052004,0.72486407
132,2777,insuficient,هزيلة,insufisiɛnt,hziːlة,insufficient,scanty,0.9090909090909092,0.8181818181818182,0.6079545454545454,0.6704545454545454,5.125,0.6685606060606061,11,Latin,Arabic,synonym,0,-17.750751,0.8450669,0.59265834
133,43,gatzara,غَزَارَة,ɡad͡zaɾa,ɣَzَaːrَة,salt,abundance,1.0,0.5,0.3263888888888889,0.3611111111111111,2.9166666666666665,0.3611111111111111,8,Latin,Arabic,loan,1,3.3517926,0.8882455,0.75065285
134,30,catifa,اتفق,katifa,atfq,carpet,Agreed,0.5,0.5,0.3541666666666667,0.3958333333333333,3.8541666666666665,0.3888888888888889,6,Latin,Arabic,hard_negative,0,-4.7194963,0.8087487,0.46377078
135,9,alfals,الْفَصْفَصَة,alfals,alْfَsˤْfَsˤَة,alfalfa,alfalfa,0.7142857142857143,0.3333333333333333,0.1076388888888889,0.125,2.125,0.1076388888888889,12,Latin,Arabic,loan,1,2.8957958,0.8214892,0.73222643
136,163,Sincera,مباشر,sinsɛɾa,mbaːʃr,sincere,Live,1.0,0.7142857142857143,0.3928571428571429,0.4464285714285714,4.178571428571429,0.4196428571428571,7,Latin,Arabic,synonym,0,-9.602419,0.80933666,0.6019027
137,84,tassa,طَاس,tasa,tˤَaːs,,bowl,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,Latin,Arabic,loan,1,1.2698407,0.77264535,0.80464447
138,37,garbell,غِرْبَال,ɡaɾbɛʎ,ɣِrْbَaːl,garbell,sieve,0.8888888888888888,0.1666666666666666,0.2013888888888888,0.2222222222222222,1.8333333333333333,0.21875,8,Latin,Arabic,loan,1,2.830537,0.8588675,0.55514306
139,59,mossàrab,مُسْتَعْرَب,mɔsaɾab,mُsْtَʕْrَb,Mozarabic,Arabist,0.7272727272727273,0.4285714285714285,0.2142857142857142,0.244047619047619,3.3392857142857144,0.2291666666666666,11,Latin,Arabic,loan,1,2.6644216,0.7456375,0.296
140,20,atzavara,الصُّبَّارَة‎,ad͡zabaɾa,alsˤُّbَّaːrَة‎,atzavara,aloe vera,0.8,0.4285714285714285,0.2023809523809523,0.2261904761904762,2.7857142857142856,0.2172619047619047,13,Latin,Arabic,loan,1,2.6043336,0.8389469,0.6818988
141,60,mudèjar,مُدَجَّن,mudɛʒaɾ,mُdَd͡ʒَّn,Mudejar,domesticated,0.7,0.7142857142857143,0.4196428571428571,0.4761904761904762,3.678571428571429,0.4642857142857143,8,Latin,Arabic,loan,1,2.290823,0.5256529,0.6429964
142,38,garbí,غربي,ɡaɾbi,ɣrbiː,garbí,western,0.8,0.2,0.1958333333333333,0.2166666666666667,1.75,0.2166666666666667,5,Latin,Arabic,loan,1,2.5622537,0.85444754,0.70418775
143,51,marfil,عَظْم اَلْفِيل,maɾfil,ʕَðˤْm aːَlْfِiːl,ivory,Elephant bone,0.7058823529411765,0.25,0.2526041666666667,0.2864583333333333,2.125,0.2760416666666666,14,Latin,Arabic,loan,1,3.7746706,0.77115965,0.6843675
144,4,alcaravia,كَرَاوِيَا,alkaɾabia,kَrَaːuːِiːَaː,alcaravia,caraway,0.7857142857142857,0.4444444444444444,0.3564814814814814,0.3935185185185184,3.625,0.3888888888888888,10,Latin,Arabic,loan,1,3.9421058,0.82267046,0.5965991
145,62,ràfec,رَفّ,ɾafɛk,rَfّ,eaves,رففّ,0.8,0.6,0.5375,0.6,4.35,0.6,5,Latin,Arabic,loan,1,1.8932476,0.6892868,0.643105
146,88,turc,تُرْكِيّ,tuɾk,tُrْkِiːّ,Turkish,Turki,0.7777777777777778,0.5,0.25,0.3229166666666667,3.625,0.25,8,Latin,Arabic,loan,1,2.5704637,0.8321445,0.6444068
147,32,dírham,دِرْهَم,diɾam,dِrْhَm,hole,dirhams,0.7142857142857143,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,7,Latin,Arabic,loan,1,2.128035,0.7691308,0.24015895
148,82,tara,طَرْحَة,taɾa,tˤَrْħَة,tara,subtraction,0.875,0.5,0.3072916666666667,0.34375,3.84375,0.3333333333333333,7,Latin,Arabic,loan,1,2.6249452,0.80998266,0.7481478
149,25,barri,طَبْل,baɾɾi,tˤَbْl,neighborhood,drum,1.0,0.8,0.475,0.5583333333333333,4.7,0.525,5,Latin,Arabic,random,0,-4.1548624,0.8088935,0.16803916
150,19,atzar,الزَهْر,ad͡zaɾ,alzَhْr,random,the cast,0.8571428571428571,0.6,0.2416666666666666,0.2666666666666666,2.775,0.2583333333333333,7,Latin,Arabic,loan,1,2.4678974,0.67664945,0.34017292
151,53,matafaluga,الْحَبَّة الْحُلْوَة,matafaluɡa,alْħَbَّة aːlْħُlْuːَة,matafaluga,the sweet bean,0.8636363636363636,0.5,0.2395833333333333,0.2625,3.725,0.25,20,Latin,Arabic,loan,1,5.409045,0.670909,0.4859291
152,23,banús,اَلْقَنْطَرَة,banus,aَlْqَnْtˤَrَة,ebony,Alkantara,0.9285714285714286,0.8333333333333334,0.3506944444444444,0.4027777777777777,5.666666666666667,0.3680555555555555,13,Latin,Arabic,random,0,-8.158615,0.7459455,0.51563025
153,71,setra,تُرْمُس,sɛtɾa,tُrْmُs,setra,thermos,1.0,0.8,0.3208333333333333,0.3916666666666667,4.275,0.3416666666666667,7,Latin,Arabic,random,0,-1.3847778,0.80474335,0.7111726
154,2368,Aplec,حَشد,aplɛk,ħَʃd,Aplec,crowd,1.0,1.0,0.4708333333333334,0.525,4.675,0.5125,5,Latin,Arabic,synonym,0,-9.558752,0.77499706,0.64325786
155,4593,Delícia,ضحك,dɛlisia,dˤħk,Delight,Laughter,0.8571428571428571,0.8571428571428571,0.5952380952380952,0.6607142857142857,5.428571428571429,0.6517857142857143,7,Latin,Arabic,synonym,0,-10.678461,0.86549187,0.5252032
156,11,almívar,مَيْبَة,almibaɾ,mَiːْbَة,syrup,mba,0.875,0.5714285714285714,0.511904761904762,0.5773809523809523,4.214285714285714,0.5773809523809523,7,Latin,Arabic,loan,1,-9.097511,0.87457335,0.60049117
157,5648,reduir,خفض,ɾɛduʒɾ,xfdˤ,cut down,scale down,0.8333333333333334,0.8333333333333334,0.545138888888889,0.6319444444444444,5.1875,0.6041666666666666,6,Latin,Arabic,synonym,0,-9.839217,0.75375164,0.68232524
158,91,xauarma,شَاوِرْمَا,ʃabaɾma,ʃَaːuːِrْmَaː,xauarma,shawarma,0.6923076923076923,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.6071428571428572,0.1904761904761905,10,Latin,Arabic,loan,1,-0.010694534,0.83805186,0.6374198
159,78,tabal,طَبْل,tabal,tˤَbْl,table,drum,0.5,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Arabic,loan,1,0.012881011,0.7460378,0.443742
160,89,xacra,تُـرُنْج,ʃakɾa,tُـrُnْd͡ʒ,chakra,torring,1.0,0.8,0.3625,0.4416666666666666,4.925,0.3833333333333333,8,Latin,Arabic,random,0,-2.5068512,0.77790546,0.7700765
161,208,Tall,اختصر,taʎ,axtsˤr,Tall,cut short,0.8333333333333334,0.6,0.4583333333333333,0.525,4.85,0.5,5,Latin,Arabic,synonym,0,-10.834229,0.721886,0.7007501
162,4288,esquema,مخطط,ɛskɛma,mxtˤtˤ,scheme,a plan,1.0,0.8333333333333334,0.4548611111111111,0.5069444444444445,5.0,0.4895833333333333,7,Latin,Arabic,synonym,0,-6.7351985,0.7933496,0.71311635
163,4110,enorme,تسربت,ɛnɔɾmɛ,tsrbt,huge,leaked,1.0,0.8333333333333334,0.2951388888888889,0.3333333333333333,4.833333333333333,0.3124999999999999,6,Latin,Arabic,synonym,0,-11.748068,0.90266335,0.6699389
164,693,Amable,شراب,amablɛ,ʃraːb,Friendly,Wines,0.8333333333333334,0.6666666666666666,0.40625,0.4652777777777777,4.395833333333333,0.4375,6,Latin,Arabic,synonym,0,-6.0892715,0.888905,0.5436012
165,18,assut,أَبْنُوس,asut,aَٔbْnُuːs,Assut,ebony,0.8,0.4,0.2291666666666666,0.25,2.225,0.25,8,Latin,Arabic,random,0,-7.409694,0.8425272,0.6083214
166,607,Barreja,يمزج,baɾɾɛʒa,iːmzd͡ʒ,Mix,mixes,1.0,0.7142857142857143,0.4702380952380953,0.5416666666666666,4.482142857142857,0.5148809523809523,7,Latin,Arabic,synonym,0,-6.464116,0.78228515,0.62232316
167,152,Franc,مخلص,fɾaŋk,mxlsˤ,Franc,Sincerely,1.0,1.0,0.3708333333333333,0.4333333333333333,4.55,0.3916666666666666,5,Latin,Arabic,synonym,0,-11.532201,0.8628407,0.6709694
