,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
10235,décolletages,décolletage,décolletages*,dekɔlətaʒ,necklines,décolletage,0.6923076923076923,0.4,0.1912878787878787,0.2083333333333333,1.5454545454545454,0.2083333333333333,1,hard_negative,0,
1643,enceinte,enceinte,enceinte*,ɑ̃sɛ̃t,pregnant,pregnant,0.8888888888888888,0.625,0.5,0.5520833333333333,4.265625,0.5494791666666666,0,loan,1,
3747,vibration,vibration,vaɪˈbreɪʃən,vibʀasjɔ̃,vibration,vibration,0.8181818181818182,0.4,0.2604166666666667,0.3,2.825,0.28125,0,loan,1,
4404,depliage,chambranle,depliage*,ʃɑ̃bʀɑ̃lə,depliage,jamb,1.0,0.1428571428571428,0.1577380952380952,0.1785714285714285,2.196428571428572,0.1577380952380952,8,hard_negative,0,
4762,fantastique,bénédictin,fantastique*,benediktɛ̃,fantastic,Benedictine,0.8333333333333334,0.2727272727272727,0.2424242424242424,0.2651515151515151,2.602272727272727,0.2575757575757575,9,hard_negative,0,
9754,bayadère,philatélie,bayadère*,filateli,bayadère,philately,0.8888888888888888,0.25,0.09375,0.1145833333333333,1.453125,0.09375,8,hard_negative,0,
985,cineast,cinéaste,cineast*,sineast,filmmaker,filmmaker,0.25,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.375,0.0267857142857142,2,loan,1,
32,follower,disciple,ˈfɑloʊər,dizipl,follower,disciple,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.625,0.2886904761904761,8,synonym,0,
2775,orchestration,orchestration,ˌɔrkəˈstreɪʃən,ɔʀʃɛstʀasjɔ̃,orchestration,orchestration,0.7857142857142857,0.3333333333333333,0.171875,0.204861111111111,2.145833333333333,0.1805555555555555,0,loan,1,
7237,croupier,caroubier,croupier*,kaʀubjəʀ,croupier,Cropper,0.8888888888888888,0.5,0.109375,0.1510416666666666,2.109375,0.109375,2,hard_negative,0,
6195,vespasienne,pâté chinois,vespasienne*,pate ʃinwa,vespasienne,Chinese dough,0.8333333333333334,0.2727272727272727,0.231060606060606,0.2537878787878787,2.340909090909091,0.25,11,hard_negative,0,
10505,hymen,reinette,ˈhaɪmən,ʀəinɛt,hymen,reinette,1.0,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.1458333333333333,0.0902777777777777,7,hard_negative,0,
8161,marchand de vin,foraminifère,mɑˈrʧænd də vɪn,fɔʀaminifə̀ʀ,wine merchant,foraminifère,0.8666666666666667,0.4545454545454545,0.1363636363636363,0.1590909090909091,2.2954545454545454,0.1363636363636363,13,hard_negative,0,
5027,haute piece,transfuge,hət pis,tʀɑ̃sfyʒ,haute piece,defector,1.0,0.1428571428571428,0.2113095238095237,0.2321428571428571,1.9821428571428568,0.2232142857142857,10,hard_negative,0,
2436,pasteurize,pousse-café,ˈpæsʧərˌaɪz,pusə-kafe,pasteurize,coffee maker,0.6363636363636364,0.375,0.1328125,0.1614583333333333,2.828125,0.1328125,8,hard_negative,0,
3479,spadassin,spadassin,spadassin*,spadasɛ̃,spadesin,spadesin,0.4,0.2222222222222222,0.2175925925925925,0.2361111111111111,1.75,0.2361111111111111,0,loan,1,
7784,frotteur,beau idéal,frotteur*,bəo ideal,wiper,beautiful ideal,0.8888888888888888,0.25,0.1380208333333333,0.1770833333333333,2.546875,0.1380208333333333,10,hard_negative,0,
8999,tourelle,de haut en bas,tourelle*,də ot ən ba,turret,from top to bottom,0.9090909090909092,0.375,0.1119791666666666,0.125,1.765625,0.1119791666666666,12,hard_negative,0,
6168,vareuse,folie à deux,vareuse*,fɔljə a dœ,vareuse,madness for two,1.0,0.125,0.2109374999999999,0.2343749999999999,2.0,0.2239583333333333,10,hard_negative,0,
10977,sortie,sorbet,ˈsɔrti,sɔʀbɛ,exit,sorbet,0.6666666666666666,0.2,0.0791666666666666,0.0999999999999999,0.8,0.0791666666666666,3,hard_negative,0,
2769,revue,cheville,rɪvˈju,ʃəvij,revue,peg ,0.6666666666666666,0.6,0.125,0.1583333333333333,2.25,0.125,5,hard_negative,0,
2235,infrastructure,infrastructure,ˌɪnfrəˈstrəkʧər,ɛ̃fʀastʀyktyʀ,infrastructure,infrastructure,0.7333333333333333,0.1666666666666666,0.2291666666666666,0.28125,2.239583333333333,0.2291666666666666,0,loan,1,
2638,provocateur,patchouli,provocateur*,patʃuli,provocateur,patchouli,0.6666666666666666,0.6363636363636364,0.3958333333333333,0.4507575757575757,3.8068181818181817,0.4450757575757575,9,hard_negative,0,
2172,merde,géodésie,merde*,ʒeɔdezi,shit,geodesy,0.5714285714285714,0.5714285714285714,0.3303571428571428,0.375,3.5892857142857144,0.3601190476190475,6,hard_negative,0,
1132,defeatist,défaitisme,dɪˈfitɪst,defɛtism,defeatist,defeatism,0.5555555555555556,0.125,0.0546875,0.0572916666666666,0.703125,0.0546875,5,hard_negative,0,
2751,repêchage,cépage,repêchage*,sepaʒ,draft,grape variety,0.7,0.5714285714285714,0.3802083333333333,0.4322916666666667,3.484375,0.4192708333333333,5,hard_negative,0,
6931,chatelain,tragédienne,chatelain*,tʀaʒedjɛn,chatelain,tragedy,0.7,0.3333333333333333,0.0879629629629629,0.0972222222222222,1.3611111111111112,0.0879629629629629,9,hard_negative,0,
7512,emigre,émollient,ˈɛməˌgreɪ,emɔljɛ̃,emigre,emollient,0.8888888888888888,0.1666666666666666,0.0694444444444444,0.0902777777777777,1.0208333333333333,0.0694444444444444,7,hard_negative,0,
9031,tringle,tréflé,tringle*,tʀefle,rod,trefoil,0.625,0.1666666666666666,0.0833333333333333,0.1041666666666666,1.2291666666666667,0.0833333333333333,4,hard_negative,0,
2961,piloti,pilotis,piloti*,pilɔti,pilots,stilts,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,1,loan,1,
10094,cretonne,critérium,cretonne*,kʀiteʀjœ̃,cretonne,criterion,0.8888888888888888,0.375,0.1223958333333333,0.140625,1.703125,0.1223958333333333,6,hard_negative,0,
3761,vis-à-vis,vis-à-vis,vis-à-vis*,vis-a-vi,vis à vis,vis à vis,0.3,0.3333333333333333,0.1309523809523809,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,loan,1,
783,abundant,somptueux,əˈbəndənt,sɔ̃ptɥœ,abundant,sumptuous,1.0,0.75,0.3697916666666667,0.4114583333333333,4.21875,0.3932291666666667,9,synonym,0,
9144,écorchés,reconnaissance,éécorchés*,ʀəkɔnɛsɑ̃s,flayed,reconnaissance,1.0,0.7777777777777778,0.1226851851851851,0.1481481481481481,2.458333333333333,0.1226851851851851,11,hard_negative,0,
6782,camaraderie,japonaiserie,ˌkɑmərˈɑdəri,ʒapɔnɛzəʀi,camaraderie,japanese,0.8333333333333334,0.3,0.0979166666666666,0.1208333333333333,1.375,0.0979166666666666,6,hard_negative,0,
9461,négligée,célibat,négligée*,seliba,neglected,celibacy,0.7777777777777778,0.5,0.0763888888888888,0.0833333333333333,2.020833333333333,0.0763888888888888,5,hard_negative,0,
547,prudent,prudent,ˈprudənt,pʀydɑ̃,prudent,prudent,0.75,0.2857142857142857,0.3125,0.3511904761904762,2.625,0.3363095238095238,0,synonym,0,
1000,clair de lune,clair de lune,klɛr də lune*,klɛʀ də lyn,Moonlight,Moonlight,0.3076923076923077,0.1,0.1104166666666666,0.1291666666666666,0.9625,0.1208333333333333,0,loan,1,
1012,cleché,not comparable,cleché*é,nɔt kɔ̃paʀabl,cleche,not comparable,1.0,0.7272727272727273,0.4261363636363636,0.4734848484848484,4.25,0.4640151515151515,13,loan,1,
2751,obole,obolus,obole*,ɔbɔly,obol,obolus,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,loan,1,
2954,stere,stéréotype,stere*,steʀeɔtip,stere,stereotype,0.5555555555555556,0.4444444444444444,0.4189814814814815,0.4722222222222222,3.430555555555556,0.462962962962963,6,hard_negative,0,
129,unfeeling,insensible,ənˈfilɪŋ,ɛ̃sɑ̃sibl,unfeeling,insensible,1.0,0.7142857142857143,0.2648809523809524,0.3035714285714285,3.732142857142857,0.2648809523809524,7,synonym,0,
974,cougar,accoutrer,ˈkugər,akkutʀəʀ,cougar,accoutrement,0.625,0.5,0.46875,0.53125,3.859375,0.5208333333333334,5,hard_negative,0,
1133,defense,dauphin,dɪˈfɛns,dofɛ̃,defense,dauphin,0.5714285714285714,0.3333333333333333,0.3402777777777777,0.3680555555555555,2.7916666666666665,0.3680555555555555,6,hard_negative,0,
2063,gnomon,gnomon,gnomon*,ɲɔmɔ̃,gnomon,gnomon,0.8571428571428571,0.2,0.2375,0.2583333333333333,1.975,0.2541666666666666,0,loan,1,
3812,étage,étage,éétage*,etaʒ,stage,stage,0.7142857142857143,0.5,0.225,0.2583333333333333,2.85,0.2458333333333333,0,loan,1,
10476,hanap,chamade,hanap*,ʃamad,hanap,chamade,0.6666666666666666,0.6,0.0708333333333333,0.0833333333333333,1.025,0.0708333333333333,4,hard_negative,0,
6995,cinquain,quadrupède,cinquain*,kadʀypə̀d,fifty,quadrupède,1.0,0.625,0.1171875,0.125,2.546875,0.1171875,9,hard_negative,0,
8176,massage,montage,məˈsɑʒ,mɔ̃taʒ,massage,montage,0.6666666666666666,0.0,0.0375,0.0416666666666666,0.55,0.0375,3,hard_negative,0,
431,bedeguar,bédégar,bedeguar*,bedeɡaʀ,bedeguar,bédégar,0.4444444444444444,0.1428571428571428,0.0654761904761904,0.0833333333333333,1.4642857142857142,0.0654761904761904,3,loan,1,
11,renounce,renoncer,rɪˈnaʊns,ʀənɔ̃səʀ,renounce,to renouncer,1.0,0.4285714285714285,0.2023809523809523,0.2380952380952381,3.4285714285714284,0.2023809523809523,2,synonym,0,
4943,gibbon,abonné,ˈgɪbən,abɔne,gibbon,subscriber,0.8333333333333334,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,hard_negative,0,
10698,nombril,mistral,nombril*,mistʀal,navel,mistral,0.875,0.4285714285714285,0.1279761904761905,0.1488095238095238,1.6785714285714286,0.1279761904761905,5,hard_negative,0,
4507,dragonné,diaphanie,dragonné*é,djafani,dragoned,diaphanie,0.7,0.2857142857142857,0.2291666666666666,0.2708333333333333,3.390625,0.2421875,6,hard_negative,0,
8025,jaspé,bastille,jaspé*é,bastij,jasper,bastille,0.7142857142857143,0.6666666666666666,0.0868055555555555,0.0972222222222222,1.8333333333333333,0.0868055555555555,6,hard_negative,0,
1055,shout,cri,ʃaʊt,kʀi,shout,shout,1.0,0.75,0.3645833333333333,0.40625,4.1875,0.3854166666666666,5,synonym,0,
1739,espionage,espionnage,ˈɛspiənɑʤ,ɛspjɔnaʒ,espionage,spying,0.5555555555555556,0.25,0.1380208333333333,0.15625,1.359375,0.1484375,1,loan,1,
6115,tréflé,diable,tréflé*é,djabl,trefoil,devil,0.875,0.2,0.3154761904761905,0.3630952380952381,2.9642857142857144,0.3452380952380953,5,hard_negative,0,
10724,oreille de crisse,interlocutrice,oreille* də crisse*,ɛ̃tɛʀlɔkytʀiz,ear of cries,interlocutor,0.8947368421052632,0.4,0.2833333333333333,0.3194444444444444,2.6666666666666665,0.3027777777777777,13,hard_negative,0,
2368,liberticide,liberticide,liberticide*,libɛʀtizid,liberticide,liberticide,0.4166666666666667,0.1818181818181818,0.1212121212121212,0.1401515151515151,1.1136363636363635,0.1306818181818181,0,loan,1,
4785,femme,pomme,fɛm,pɔm,women,apple,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.7083333333333334,0.0486111111111111,2,hard_negative,0,
9316,doctrinaire,décolletage,ˌdɑktrəˈnɛr,dekɔlətaʒ,doctrinaire,décolletage,0.7272727272727273,0.3333333333333333,0.1157407407407407,0.1435185185185185,2.138888888888889,0.1157407407407407,8,hard_negative,0,
1540,facetious,feminine,fəˈsiʃəs,fəminin,facetious,feminine,0.625,0.4285714285714285,0.1160714285714285,0.119047619047619,2.0535714285714284,0.1160714285714285,7,hard_negative,0,
9217,bouquet garni,métallurgie,buˈkeɪ garni*,metalyʀʒi,bouquet garni,metallurgy,0.8461538461538461,0.4444444444444444,0.1435185185185185,0.162037037037037,2.361111111111111,0.1435185185185185,12,hard_negative,0,
8763,rosette,vedette,rəˈsɛt,vədɛt,rosette,featured,0.5,0.2,0.0666666666666666,0.0916666666666666,1.1,0.0666666666666666,3,hard_negative,0,
10150,deglutition,télécabine,deglutition*,telekabin,deglutition,gondola,0.6666666666666666,0.3,0.1520833333333333,0.1666666666666666,1.4,0.1625,9,hard_negative,0,
164,amusette,amusette,amusette*,amyzɛt,amusette,amusette,0.6666666666666666,0.25,0.2421875,0.265625,1.9375,0.265625,0,loan,1,
3740,versant,versant,versant*,vɛʀsɑ̃,pouring,pouring,0.75,0.2857142857142857,0.306547619047619,0.3452380952380953,2.5535714285714284,0.3303571428571428,0,loan,1,
887,charade,charade,ʃəreɪd,ʃaʀad,charade,charade,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.8125,0.2222222222222222,0,loan,1,
2527,mauve,mauve,mɔv,mov,mauve,mauve,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,loan,1,
6805,capitoulat,café noisette,capitoulat*,kafe nwazɛt,capulat,hazelnut coffee,0.9090909090909092,0.4,0.08125,0.0875,1.4,0.08125,9,hard_negative,0,
2563,metallurgy,métallurgie,ˈmɛtələrʤi,metalyʀʒi,metallurgy,metallurgy,0.6,0.1111111111111111,0.1574074074074073,0.1805555555555555,1.4305555555555556,0.1689814814814814,3,loan,1,
1201,detonation,dernier,ˌdɛtəˈneɪʃən,dɛʀnjəʀ,detonation,latest,0.6666666666666666,0.6,0.3208333333333333,0.3624999999999999,3.2125,0.3479166666666666,6,hard_negative,0,
2569,polonaise,plein air,ˌpɑləˈneɪz,pləin ɛʀ,Polish,outdoors,0.6,0.5,0.2135416666666666,0.25,3.140625,0.2291666666666666,6,hard_negative,0,
2015,lassitude,laïcité,lassitude*,laizite,lassitude,secularism,0.5,0.2222222222222222,0.2314814814814814,0.25,1.9444444444444444,0.25,5,hard_negative,0,
2067,goddam,goddam,ˈgɑdˌdæm,ɡɔdɑ̃,goddam,goddam,0.875,0.6,0.3333333333333333,0.3833333333333333,4.9,0.3541666666666667,0,loan,1,
1092,dame de compagnie,chef de cuisine,deɪm də ˈkəmpəni,ʃəf də kɥizin,paid companion,chef,0.625,0.4615384615384615,0.2403846153846154,0.266025641025641,2.798076923076923,0.2564102564102564,10,hard_negative,0,
3053,toise,chaussé,toise*,ʃose,fathom,shod,0.5,0.2,0.2041666666666667,0.225,1.8,0.225,6,hard_negative,0,
310,elude,éviter de,ɪˈlud,evitəʀ d,elude,avoid,0.875,0.5714285714285714,0.4375,0.4821428571428571,3.928571428571429,0.4821428571428571,6,synonym,0,
8183,matte,mas,mæt,mas,matte,but,0.6666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.3333333333333333,0.0138888888888888,3,hard_negative,0,
7637,étourderie,pataphysicien,éétourderie*,patafizisjɛ̃,thoughtlessness,pataphysician,0.9166666666666666,0.5454545454545454,0.1363636363636363,0.1704545454545454,2.9318181818181817,0.1363636363636363,10,hard_negative,0,
4914,gangue,ananas,gangue*,anana,gangue,pineapple,0.7142857142857143,0.2,0.2333333333333333,0.25,2.05,0.25,5,hard_negative,0,
472,inefficient,inefficace,ˌɪnɪˈfɪʃənt,inɛfikaz,inefficient,ineffective,0.8181818181818182,0.2222222222222222,0.1597222222222222,0.1712962962962963,1.4861111111111112,0.1689814814814814,4,synonym,0,
1383,en rapport,pain d'épices,ɛn ræˈpɔr,pɛn d'epiz,a report,gingerbread,0.6,0.375,0.1744791666666666,0.2083333333333333,2.0625,0.1875,10,hard_negative,0,
3065,torsion,tonne,ˈtɔrʃən,tɔn,torsion,tonne,0.5714285714285714,0.5,0.4409722222222222,0.5,3.625,0.5,5,hard_negative,0,
1181,countermure,contremurer,countermure*,kɔ̃tʀəmyʀəʀ,countermure,buttress,0.8333333333333334,0.5454545454545454,0.2556818181818182,0.3068181818181818,3.159090909090909,0.2651515151515152,4,loan,1,
6594,biandry,billet doux,biandry*,bijət du,biandry,soft ticket,0.75,0.4285714285714285,0.1041666666666666,0.1309523809523809,2.1607142857142856,0.1041666666666666,8,hard_negative,0,
46,accolé,not comparable,accolé*é,nɔt kɔ̃paʀabl,attached,not comparable,1.0,0.7272727272727273,0.3996212121212121,0.4393939393939394,3.590909090909091,0.4356060606060605,11,loan,1,
2975,piscine,plural,piscine*,plyʀal,pool,plural,0.875,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.196428571428571,0.3005952380952381,6,loan,1,
2913,soiree,soigné,swɑˈreɪ,swaɲe,soiree,take care,0.5714285714285714,0.3333333333333333,0.2048611111111111,0.2430555555555555,1.9375,0.2222222222222222,3,hard_negative,0,
630,appease,apaiser,əˈpiz,apɛzəʀ,appease,appease,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3680555555555555,2.75,0.3680555555555555,4,synonym,0,
1622,en brosse,en brosse,ɛn brosse*,ən bʀɔs,in brush,in brush,0.6,0.25,0.2578125,0.2916666666666667,2.140625,0.28125,0,loan,1,
8641,qualify,coalition,kˈwɑləˌfaɪ,kɔalisjɔ̃,qualify,coalition,0.8,0.375,0.1015624999999999,0.1197916666666666,1.5,0.1015624999999999,6,hard_negative,0,
3237,égalitarian,alizarine,éégalitarian*,alizaʀin,equalitarian,alizarine,0.5384615384615384,0.1111111111111111,0.2670454545454545,0.303030303030303,2.261363636363636,0.2954545454545454,5,hard_negative,0,
2924,sommelier,célibat,sommelier*,seliba,sommelier,celibacy,0.6,0.5555555555555556,0.3564814814814815,0.4074074074074074,3.5,0.3912037037037037,8,hard_negative,0,
900,compersion,alépine,compersion*,alepin,compersion,alpine,0.7272727272727273,0.6,0.4020833333333334,0.4541666666666666,3.575,0.45,8,hard_negative,0,
1501,ethnie,étamine,ethnie*,etamin,ethnic group,stamen,0.5714285714285714,0.5,0.0972222222222222,0.1180555555555555,2.125,0.0972222222222222,4,hard_negative,0,
351,bibelot,bruyère,bibelot*,bʀɥiʀ,bibelot,bruyère,0.875,0.5714285714285714,0.369047619047619,0.4166666666666666,4.267857142857143,0.3928571428571428,6,random,0,607.0
5129,journaux,linéique,journaux*,lineik,newspapers,linear,0.8888888888888888,0.25,0.2864583333333333,0.3229166666666666,2.890625,0.3203124999999999,7,hard_negative,0,
1460,escalope,salpe,escalope*,salp,escalope,salpe,0.5555555555555556,0.5,0.4479166666666667,0.5,3.625,0.5,3,hard_negative,0,
655,inattentive,négligent,ˌɪnəˈtɛntɪv,neɡliʒɑ̃,inattentive,negligent,0.9090909090909092,0.5555555555555556,0.3402777777777778,0.3796296296296296,3.8472222222222223,0.3611111111111111,9,synonym,0,
6287,abatsons,avant-garde,abatsons*,avɑ̃t-ɡaʀd,let's shoot down,avant-garde,0.8,0.25,0.1119791666666666,0.125,1.484375,0.1119791666666666,8,hard_negative,0,
3335,saison,saison,ˈseɪsɑn,sɛzɔ̃,season,season,0.8571428571428571,0.3333333333333333,0.3472222222222221,0.3819444444444445,2.833333333333333,0.3784722222222222,0,loan,1,
757,chaton,bateau,chaton*,bato,kitten,ship,0.5714285714285714,0.5,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,5,hard_negative,0,
1045,crossette,auguste,crossette*,oɡst,crossette,auguste,0.7,0.6666666666666666,0.5231481481481481,0.5879629629629629,4.402777777777778,0.5856481481481483,6,hard_negative,0,
6517,ballad,palette,ˈbæləd,palɛt,ballad,palette,0.8333333333333334,0.0,0.025,0.025,0.2,0.025,5,hard_negative,0,
7419,dolmen,talmouse,dolmen*,talmuz,dolmen,he dared,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.2083333333333333,0.0763888888888888,6,hard_negative,0,
2446,pâte brisée,pâté chinois,pâte* brisée*,pate ʃinwa,pastry,Chinese dough,0.6153846153846154,0.5555555555555556,0.1520833333333333,0.175,1.875,0.16875,7,hard_negative,0,
9264,consanguine,coup de maître,consanguine*,kup də maitʀ,consanguine,stroke of genius,1.0,0.5,0.11875,0.1291666666666666,1.9375,0.11875,11,hard_negative,0,
3520,tableau,tableau,təˈbloʊ,tablo,board,board,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,loan,1,
10417,gadroon,ethmoïde,gadroon*,ətmoid,gadroon,ethmoïde,0.875,0.3333333333333333,0.1076388888888889,0.125,1.5208333333333333,0.1076388888888889,7,hard_negative,0,
6877,cerebral,pyroxène,ˈsɛrəbrəl,piʀɔɡzə̀n,cerebral,pyroxene,1.0,0.5,0.1067708333333333,0.1302083333333333,1.53125,0.1067708333333333,7,hard_negative,0,
4168,coquet,bigarade,coquet*,biɡaʀad,coquet,spoiled,1.0,0.2857142857142857,0.2202380952380952,0.2380952380952381,2.071428571428572,0.2380952380952381,8,hard_negative,0,
6493,baccalaureat,carte de visite,baccalaureat*,kaʀtə də vizit,baccalaureat,visit card,0.9285714285714286,0.5833333333333334,0.1545138888888889,0.1805555555555555,2.8229166666666665,0.1545138888888889,13,hard_negative,0,
9428,majorat,marinade,majorat*,maʀinad,majority,marinade,0.625,0.1428571428571428,0.0684523809523809,0.0833333333333333,1.0714285714285714,0.0684523809523809,5,hard_negative,0,
265,balancelle,bergamote,balancelle*,bɛʀɡamɔt,swing,bergamot,0.9090909090909092,0.6,0.3083333333333333,0.3458333333333333,3.675,0.3270833333333333,8,random,0,415.0
8596,prepose,bretessé,prepose*,bʀətɛse,attendant,bretessé,0.75,0.1428571428571428,0.0744047619047618,0.0892857142857142,0.75,0.0744047619047618,5,hard_negative,0,
3669,troupe,troupe,trup,tʀup,troupe,troupe,0.25,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,loan,1,
1867,filiation,filiation,filiation*,filjasjɔ̃,filiation,filiation,0.6,0.3333333333333333,0.1342592592592592,0.1527777777777778,1.5277777777777777,0.1435185185185185,0,loan,1,
56,abate,abbé,əˈbeɪt,abe,abate,abbe,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,synonym,0,
11053,trottoir,protéine,trottoir*,pʀɔtein,curb,protein,0.7777777777777778,0.375,0.1848958333333333,0.21875,1.75,0.1953125,5,hard_negative,0,
7453,duvet,dauphine,duvet*,dofin,duvet,dauphine,0.8333333333333334,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,6,hard_negative,0,
170,arbitrageur,abime,ˈɑrbɪˌtrɑʒər,abim,arbitrageur,abyss,0.9166666666666666,0.7,0.5520833333333333,0.6375,4.8125,0.6333333333333334,7,random,0,255.0
8055,la nouvelle manga,manipulation,lɑ ˌnuˈvɛl ˈmæŋgə,manipylasjɔ̃,the new manga,manipulation,0.8823529411764706,0.3636363636363636,0.1401515151515151,0.1553030303030303,2.5454545454545454,0.1401515151515151,13,hard_negative,0,
8356,odalisque,autogestion,odalisque*,otɔʒɛssjɔ̃,odalisque,self management,0.8,0.3333333333333333,0.1134259259259259,0.1203703703703703,1.5833333333333333,0.1134259259259259,10,hard_negative,0,
6076,titre,cendré,titre*,sɑ̃dʀe,title,ash,1.0,0.0,0.0875,0.1083333333333333,1.075,0.0875,5,hard_negative,0,
2162,megalomania,aide-mémoire,ˌmɛgəloʊˈmeɪniə,ɛdə-memwaʀ,megalomania,cheat sheet,0.7333333333333333,0.5833333333333334,0.3177083333333333,0.3541666666666667,3.7604166666666665,0.34375,11,hard_negative,0,
3561,barret,balise,ˈbærɪt,baliz,barret,tag,0.8333333333333334,0.0,0.05,0.0666666666666666,0.6,0.05,4,hard_negative,0,
7293,debuscope,déportement,debuscope*,depɔʀtəmɑ̃,debuscope,deportment,0.8,0.3333333333333333,0.1018518518518518,0.1111111111111111,1.3888888888888888,0.1018518518518518,9,hard_negative,0,
8036,jour fixe,aspirant,ʤur fixe*,aspiʀɑ̃,fixed day,aspirant,0.8888888888888888,0.3333333333333333,0.1215277777777777,0.1458333333333333,1.9375,0.1215277777777777,9,hard_negative,0,
5437,objective,hippogriffe,əˈbʤɛktɪv,ipɔɡʀif,objective,hippogriffe,1.0,0.1428571428571428,0.0952380952380952,0.1011904761904761,1.1964285714285714,0.0952380952380952,9,hard_negative,0,
2378,limaçon,limaçon,limaçon*,limasɔ̃,limacon,limacon,0.5,0.3333333333333333,0.1636904761904762,0.1785714285714285,1.375,0.1755952380952381,0,loan,1,
8849,serviette,désinfectant,serviette*,dezɛ̃fɛktɑ̃,towel,disinfectant,0.8181818181818182,0.4444444444444444,0.1296296296296296,0.1574074074074074,2.486111111111111,0.1296296296296296,10,hard_negative,0,
5446,oeillade,embarrasser,oeillade*,ɑ̃baʀʀasəʀ,oeillade,embarrass,0.9,0.2222222222222222,0.2152777777777778,0.2453703703703703,2.736111111111111,0.2291666666666666,9,hard_negative,0,
2201,minauderie,mignardise,minauderie*,miɲaʀdiz,minauderie,cuteness,0.5454545454545454,0.4,0.2375,0.275,2.575,0.2583333333333333,5,hard_negative,0,
7665,extrinsic,apoplectique,ɛkˈstrɪnsɪk,apɔplɛktik,extrinsic,apoplectic,0.9090909090909092,0.4,0.1270833333333333,0.1458333333333333,2.025,0.1270833333333333,11,hard_negative,0,
264,avant-texte,abat-vent,avant-texte*,abat-vɑ̃,avant-texte,windbreak,0.6666666666666666,0.5,0.4041666666666666,0.45,3.425,0.4416666666666666,5,hard_negative,0,
5003,grot,laisse,grot*,lɛs,cave,leave alone,1.0,0.0,0.0972222222222222,0.125,1.25,0.0972222222222222,6,hard_negative,0,
1826,guerite,apéritif,guerite*,apeʀitif,guerite,aperitif,0.625,0.25,0.2786458333333333,0.3125,2.421875,0.3020833333333333,5,hard_negative,0,
5937,serpolet,surveillance,serpolet*,syʀvɛjlɑ̃s,serpolet,surveillance,0.8,0.1111111111111111,0.1782407407407407,0.2037037037037037,1.7777777777777777,0.1898148148148148,9,hard_negative,0,
3630,bijection,balladine,bijection*,baladin,bijection,balladin,0.7,0.2222222222222222,0.2430555555555555,0.2685185185185185,2.263888888888889,0.2662037037037037,7,hard_negative,0,
3357,alloglot,bariolage,alloglot*,baʀjɔlaʒ,alloglot,bariolage,0.8888888888888888,0.125,0.2083333333333333,0.2291666666666666,2.1875,0.2213541666666666,7,hard_negative,0,
10967,soi-disant,positiviste,soi-disant*,pɔzitivist,supposedly,positivist,0.8181818181818182,0.4,0.15625,0.1708333333333333,1.6125,0.1645833333333333,8,hard_negative,0,
2862,pas,pas,pɑz,pas,not,not,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,0,loan,1,
3795,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,vitchoura,0.6363636363636364,0.4,0.325,0.3666666666666667,3.075,0.3541666666666666,2,loan,1,
3254,retro,rétro,ˈrɛtroʊ,ʀetʀo,retro,retro,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2569444444444445,1.875,0.2291666666666666,1,loan,1,
2490,petite bourgeoisie,petit four,pəˈtit ˌbʊrʒˌwɑˈzi,pətit fuʀ,petty bourgeoisie,petit four,0.6666666666666666,0.3846153846153846,0.3669871794871794,0.4166666666666666,3.0961538461538463,0.4118589743589743,9,hard_negative,0,
520,unconquerable,invincible,unconquerable*,ɛ̃vɛ̃sibl,unconquerable,invincible,0.8571428571428571,0.6153846153846154,0.4727564102564102,0.5256410256410255,4.086538461538462,0.5176282051282051,8,synonym,0,
