,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
3172,rafale,rafale,rəˈfeɪl,ʀafal,gust,gust,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.8125,0.2222222222222222,0,loan,1,
8365,okoume,agrément,okoume*,aɡʀemɑ̃,okoume,approval,0.8571428571428571,0.1666666666666666,0.1111111111111111,0.1249999999999999,1.7708333333333333,0.1111111111111111,6,hard_negative,0,
1379,demicadence,demi-cadence,demicadence*,dəmi-kadɑ̃s,demicadence,half cadence,0.6666666666666666,0.3636363636363636,0.2026515151515151,0.2234848484848484,1.8295454545454544,0.2215909090909091,1,loan,1,
1176,coulis,coulis,coulis*,kuli,coulis,coulis,0.5714285714285714,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,0,loan,1,
1667,enjamb,enjamber,enjamb*,ɑ̃ʒɑ̃bəʀ,when,climb over,0.875,0.8333333333333334,0.2395833333333333,0.2708333333333333,4.833333333333333,0.2395833333333333,2,loan,1,
3585,tic,tic,tɪk,tik,tic,tic,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,loan,1,
1627,en famille,en famille,ɛn famille*,ən famij,with family,with family,0.4545454545454545,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.9861111111111112,0.2407407407407407,0,loan,1,
966,chocolatier,chocolatier,chocolatier*,ʃɔkɔlasjəʀ,chocolatier,chocolatier,0.8333333333333334,0.3636363636363636,0.1363636363636363,0.1590909090909091,1.4886363636363635,0.1458333333333333,0,loan,1,
922,chef,chef,ʃɛf,ʃɛf,chef,chef,0.0,0.0,0.0,0.0,0.0,0.0,0,loan,1,
1784,exigeant,exigeant,exigeant*,əɡziʒəɑ̃,requiring,requiring,1.0,0.5714285714285714,0.2172619047619047,0.2559523809523809,4.571428571428571,0.2172619047619047,0,loan,1,
2734,note verbale,note verbale,noʊt verbale*,nɔtə vɛʀbal,verbal note,verbal note,0.5384615384615384,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.1931818181818183,0.1856060606060606,0,loan,1,
6796,cannelure,complicité,cannelure*,kɔ̃plizite,groove,complicity,1.0,0.5555555555555556,0.1180555555555555,0.1296296296296296,1.930555555555556,0.1180555555555555,9,hard_negative,0,
3527,talisman,talisman,ˈtælɪsmən,talismɑ̃,talisman,talisman,0.5555555555555556,0.125,0.1380208333333333,0.1510416666666666,1.125,0.1484375,0,loan,1,
288,aubergine,aubergine,aubergine*,obɛʀʒin,aubergine,aubergine,0.7,0.375,0.25,0.2916666666666667,3.109375,0.2630208333333333,0,loan,1,
3254,retro,rétro,ˈrɛtroʊ,ʀetʀo,retro,retro,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2569444444444445,1.875,0.2291666666666666,1,loan,1,
1286,cuneiform,cunéiforme,ˈkjuniəˌfɔrm,kyneifɔʀm,cuneiform,cuneiform,0.5833333333333334,0.1,0.1270833333333333,0.1458333333333333,1.1375,0.1375,2,loan,1,
3341,salon,salon,səˈlɑn,salɔ̃,salon,salon,0.6666666666666666,0.2,0.2458333333333333,0.2666666666666667,2.1,0.2625,0,loan,1,
1518,doum,plural,doum*,plyʀal,doum,plural,1.0,0.6666666666666666,0.4097222222222222,0.4513888888888889,3.8333333333333335,0.4479166666666667,5,loan,1,
2166,hieroglyphic,hiéroglyphique,ˌhaɪroʊˈglɪfɪk,jeʀɔɡljfik,hieroglyphic,hieroglyphic,0.7857142857142857,0.2727272727272727,0.1496212121212121,0.1742424242424242,2.102272727272727,0.1590909090909091,4,loan,1,
1692,entrepreneuse,entrepreneuse,entrepreneuse*,ɑ̃tʀɛpʀənœz,entrepreneur,entrepreneur,0.7857142857142857,0.2307692307692307,0.2644230769230769,0.3012820512820512,2.25,0.2868589743589743,0,loan,1,
3771,vivandière,vivandière,vivandière*,vivɑ̃djə̀ʀ,vivandière,vivandière,0.6363636363636364,0.3333333333333333,0.2208333333333333,0.2583333333333333,2.075,0.24375,0,loan,1,
1668,enjambment,enjambement,enjambment*,ɑ̃ʒɑ̃bəmɑ̃,enjambment,Ensemblement,0.9090909090909092,0.6,0.3708333333333333,0.4083333333333333,4.0875,0.3958333333333333,1,loan,1,
453,berm,berme,bərm,bɛʀm,berm,berme,0.5,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,1,loan,1,
1008,classic,classique,ˈklæsɪk,klasik,classic,classic,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,loan,1,
2100,graphy,graphie,graphy*,ɡʀafi,graphy,graph,0.8571428571428571,0.4,0.2125,0.2583333333333333,3.7,0.2125,2,loan,1,
1538,dronte,dronte,dronte*,dʀɔ̃t,dronten,dronten,0.7142857142857143,0.3333333333333333,0.34375,0.3888888888888888,2.8541666666666665,0.375,0,loan,1,
1945,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,loan,1,
1510,dot,dot,dɑt,do,dot,dot,0.6666666666666666,0.3333333333333333,0.3402777777777777,0.375,2.833333333333333,0.3680555555555556,0,loan,1,
1882,flageolet,flageolet,ˌflæʤəˈlɛt,flaʒəɔlɛ,flageolet,flageolet,0.5,0.375,0.2109375,0.2395833333333333,2.71875,0.2239583333333333,0,loan,1,
977,chromatic,chromatique,chromatic*,ʃʀɔmatik,chromatic,chromatic,0.6,0.3333333333333333,0.1296296296296296,0.1527777777777778,1.2361111111111112,0.1481481481481481,3,loan,1,
3758,vinasse,vinasse,vinasse*,vinas,vinasse,vinasse,0.375,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,0,loan,1,
3401,sequence,sequence,ˈsikwəns,səkɑ̃s,sequence,sequence,0.625,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.4642857142857144,0.3244047619047618,0,loan,1,
249,arrestation,arrestation,arrestation*,aʀʀɛstasjɔ̃,arrest,arrest,0.6666666666666666,0.1818181818181818,0.1363636363636363,0.1628787878787878,1.3977272727272727,0.1439393939393939,0,loan,1,
2949,stagiaire,laïcité,stagiaire*,laizite,intern,secularism,0.6,0.5,0.1901041666666666,0.21875,2.71875,0.2005208333333333,7,hard_negative,0,
1256,crottin,crottin,crottin*,kʀɔtɛ̃,dung,dung,0.875,0.4285714285714285,0.3154761904761904,0.3511904761904762,2.625,0.3392857142857143,0,loan,1,
2589,minaudière,minaudière,minaudière*,minodjə̀ʀ,minaudière,minaudière,0.6363636363636364,0.3333333333333333,0.2166666666666666,0.2541666666666666,2.05,0.2416666666666666,0,loan,1,
3745,vestige,vestige,ˈvɛstɪʤ,vɛstiʒ,vestige,vestige,0.4285714285714285,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.25,0.1736111111111111,0,loan,1,
2262,isochimenal,isochimène,isochimenal*,izɔʃimə̀n,Rocky shore,isochimène,0.75,0.3636363636363636,0.2708333333333333,0.2992424242424242,2.284090909090909,0.2973484848484848,3,loan,1,
3033,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.458333333333333,0.2986111111111111,4,loan,1,
2747,numismatic,numismatique,ˌnumɪsˈmætɪk,nymismatik,numismatic,numismatics,0.5,0.0,0.0125,0.0125,0.1,0.0125,3,loan,1,
3308,rouget,rouget,rouget*,ʀuʒɛ,red mullet,red mullet,0.8571428571428571,0.4,0.3125,0.3666666666666666,3.875,0.3375,0,loan,1,
1453,dictature,dictature,dictature*,diktatyʀ,dictatorship,dictatorship,0.5,0.2222222222222222,0.1226851851851851,0.1481481481481481,1.125,0.1388888888888889,0,loan,1,
618,briquetage,briquetage,briquetage*,bʀikətaʒ,brickwork,brickwork,0.6363636363636364,0.2222222222222222,0.1574074074074074,0.1851851851851852,1.930555555555556,0.1689814814814814,0,loan,1,
1266,cubitiere,cubitière,cubitiere*,kybisjə̀ʀ,cubitiere,cubicière,0.8,0.3333333333333333,0.1458333333333333,0.1759259259259259,1.5833333333333333,0.162037037037037,1,loan,1,
164,amusette,amusette,amusette*,amyzɛt,amusette,amusette,0.6666666666666666,0.25,0.2421875,0.265625,1.9375,0.265625,0,loan,1,
1739,espionage,espionnage,ˈɛspiənɑʤ,ɛspjɔnaʒ,espionage,spying,0.5555555555555556,0.25,0.1380208333333333,0.15625,1.359375,0.1484375,1,loan,1,
297,automobile,automobile,ˌɔtəmoʊˈbil,otɔmɔbil,automobile,automobile,0.5454545454545454,0.1111111111111111,0.1134259259259259,0.125,0.9166666666666666,0.125,0,loan,1,
2404,longue durée,longue,longue* durée*,lɔ̃ɡ,long duration,long,0.9285714285714286,0.7777777777777778,0.65,0.7291666666666666,5.3625,0.7270833333333333,6,loan,1,
2775,orchestration,orchestration,ˌɔrkəˈstreɪʃən,ɔʀʃɛstʀasjɔ̃,orchestration,orchestration,0.7857142857142857,0.3333333333333333,0.171875,0.204861111111111,2.145833333333333,0.1805555555555555,0,loan,1,
541,bookoo,beaucoup,bookoo*,bəoku,bookoo,a lot,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,loan,1,
1252,croquette,croquette,croquette*,kʀɔkɛt,croquette,croquette,0.9,0.4444444444444444,0.337962962962963,0.3796296296296296,2.7916666666666665,0.3703703703703703,0,loan,1,
444,bengaline,bengaline,bengaline*,bɑ̃ɡalin,bengaline,bengaline,0.5,0.25,0.1640625,0.1822916666666666,1.703125,0.1770833333333333,0,loan,1,
6567,beaux-arts,demi-cadence,beaux-arts*,dəmi-kadɑ̃s,fine arts,half cadence,0.9090909090909092,0.4444444444444444,0.1412037037037037,0.1666666666666666,2.805555555555556,0.1412037037037037,10,hard_negative,0,
1760,état major,état,éétat* ˈmeɪʤər,eta,Staff,state,0.8571428571428571,0.625,0.6229166666666666,0.7,5.075,0.7,6,loan,1,
1568,eclatant,éclatant,eclatant*,eklatɑ̃,striking,brilliant,0.5555555555555556,0.375,0.2473958333333333,0.2708333333333333,2.03125,0.2682291666666666,1,loan,1,
2842,par avion,not comparable,pɑr avion*,nɔt kɔ̃paʀabl,by plane,not comparable,0.9230769230769232,0.5454545454545454,0.3541666666666667,0.3977272727272727,3.590909090909091,0.384469696969697,12,loan,1,
917,chaussé,chaussé,chaussé*é,ʃose,shod,shod,0.8888888888888888,0.6666666666666666,0.4739583333333333,0.5260416666666667,4.015625,0.5234375,0,loan,1,
3761,vis-à-vis,vis-à-vis,vis-à-vis*,vis-a-vi,vis à vis,vis à vis,0.3,0.3333333333333333,0.1309523809523809,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,loan,1,
764,chauvinism,galvaniser,ˈʃoʊvəˌnɪzəm,ɡalvanizəʀ,chauvinism,galvanize,0.6666666666666666,0.3,0.1104166666666666,0.1208333333333333,1.6125,0.1104166666666666,6,hard_negative,0,
2675,muscadin,muscadin,muscadin*,myskadɛ̃,muscadine,muscadine,0.5555555555555556,0.25,0.140625,0.1510416666666666,1.1875,0.1510416666666666,0,loan,1,
2686,mythomane,mythomane,mythomane*,mitɔman,mythomaniac,mythomaniac,0.5,0.2222222222222222,0.212962962962963,0.2361111111111111,1.75,0.2361111111111111,0,loan,1,
2136,guipure,guipure,guipure*,ɡɥipyʀ,guipure,guipure,0.75,0.5,0.2847222222222222,0.3472222222222221,3.3125,0.2847222222222222,0,loan,1,
3789,cache,cachalot,kæˈʃeɪ,kaʃalo,cache,sperm whale,0.8333333333333334,0.1666666666666666,0.1875,0.2013888888888889,1.5833333333333333,0.2013888888888889,4,hard_negative,0,
2019,gemmule,gemmule,gemmule*,ʒɑmyl,gemmule,gemmule,0.75,0.5,0.2534722222222222,0.2916666666666667,3.7291666666666665,0.2708333333333333,0,loan,1,
85,agent provocateur,agent provocateur,ˈeɪʤənt provocateur*,aʒɑ̃t pʀɔvɔkatœʀ,provocative factor,provocative factor,0.7,0.25,0.17578125,0.203125,1.84375,0.1875,0,loan,1,
3229,rendezvous,rendez-vous,ˈrɑndɪˌvu,ʀɑ̃dəz-vu,rendezvous,appointment,0.6666666666666666,0.2857142857142857,0.125,0.1547619047619047,2.5535714285714284,0.125,1,loan,1,
217,apropos,à propos,ˌæprəˈpoʊ,a pʀɔpo,apropos,in regards to,0.6666666666666666,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.375,0.1726190476190476,2,loan,1,
1098,concretion,concrétion,concretion*,kɔ̃kʀesjɔ̃,concretion,concretion,0.9090909090909092,0.5,0.2375,0.2666666666666667,2.225,0.2541666666666667,1,loan,1,
2087,gradation,gradation,greɪˈdeɪʃən,ɡʀadasjɔ̃,gradation,gradation,0.9090909090909092,0.5555555555555556,0.2314814814814814,0.2731481481481481,3.375,0.2430555555555555,0,loan,1,
2235,infrastructure,infrastructure,ˌɪnfrəˈstrəkʧər,ɛ̃fʀastʀyktyʀ,infrastructure,infrastructure,0.7333333333333333,0.1666666666666666,0.2291666666666666,0.28125,2.239583333333333,0.2291666666666666,0,loan,1,
1412,derangement,dérangement,derangement*,deʀɑ̃ʒəmɑ̃,derangement,disturbance,0.75,0.3,0.2541666666666666,0.2833333333333333,2.4375,0.2708333333333333,1,loan,1,
1123,contredanse,contredanse,contredanse*,kɔ̃tʀədɑ̃s,contredanse,contredanse,0.75,0.3636363636363636,0.2916666666666667,0.3257575757575757,2.4431818181818183,0.3162878787878788,0,loan,1,
956,chiffonier,chiffonnier,chiffonier*,ʃifɔnjəʀ,chiffonier,chiffonnier,0.7272727272727273,0.4,0.2291666666666666,0.2625,2.1875,0.2479166666666667,1,loan,1,
238,architecture,architecture,ˈɑrkəˌtɛkʧər,aʀʃitɛktyʀ,architecture,architecture,0.75,0.2,0.1833333333333333,0.2125,1.7875,0.1916666666666666,0,loan,1,
1341,déclassé,déclassé,déclassé*é,deklase,downgraded,downgraded,0.6,0.4285714285714285,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,0,loan,1,
3304,rouelle,rouelle,rouelle*,ʀwɛl,rouelle,rouelle,0.875,0.5714285714285714,0.4226190476190476,0.4880952380952381,3.75,0.4702380952380953,0,loan,1,
6758,cagoule,cassoulet,cagoule*,kasulɛ,hood,cassoulet,0.625,0.3333333333333333,0.0729166666666666,0.0833333333333333,1.5,0.0729166666666666,3,hard_negative,0,
3516,syntax,syntaxe,ˈsɪnˌtæks,sɛ̃taɡz,syntax,syntax,0.7777777777777778,0.1428571428571428,0.1547619047619048,0.1666666666666666,1.25,0.1666666666666666,1,loan,1,
26,abattoir,abattoir,abattoir*,abatwaʀ,abattoir,abattoir,0.5555555555555556,0.25,0.1666666666666666,0.1927083333333333,1.6875,0.1770833333333333,0,loan,1,
828,cinéma du look,cinéma vérité,cinéma* də lʊk,sinema veʀite,look cinema,Truth cinema,0.6428571428571429,0.4166666666666667,0.1545138888888888,0.173611111111111,1.5520833333333333,0.1631944444444444,7,hard_negative,0,
431,bedeguar,bédégar,bedeguar*,bedeɡaʀ,bedeguar,bédégar,0.4444444444444444,0.1428571428571428,0.0654761904761904,0.0833333333333333,1.4642857142857142,0.0654761904761904,3,loan,1,
2559,mesail,muçaille,mesail*,mysel,overtime,mucous,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,4,loan,1,
515,bois d'arc,bois d'arc,bwɑ d'arc*,bwas d'aʀk,wooden bow,wooden bow,0.5,0.25,0.1484375,0.171875,1.296875,0.1588541666666666,0,loan,1,
543,bordelaise,bordelaise,bordelaise*,bɔʀdəlɛz,Bordeaux,Bordeaux,0.7272727272727273,0.2,0.2208333333333333,0.25,1.8375,0.2416666666666666,0,loan,1,
2938,phenol,phène,ˈfɛnəl,fə̀n,phenol,phene,0.8333333333333334,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,loan,1,
2035,geste antagoniste,geste antagoniste,geste* antagoniste*,ʒɛstə ɑ̃taɡɔnist,antagonistic gesture,antagonistic gesture,0.5263157894736842,0.2857142857142857,0.2068452380952381,0.2291666666666666,2.25,0.2098214285714285,0,loan,1,
838,cephalopod,céphalopode,ˈsɛfələˌpɑd,sefalɔpɔd,cephalopod,cephalopod,0.5454545454545454,0.0,0.0393518518518518,0.0416666666666666,0.3888888888888889,0.0393518518518518,2,loan,1,
313,avocat,avocat,avocat*,avɔka,lawyer,lawyer,0.5714285714285714,0.3333333333333333,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,0,loan,1,
3520,tableau,tableau,təˈbloʊ,tablo,board,board,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,loan,1,
1993,gangue,gangue,gangue*,ɡɑ̃ɡ,gangue,gangue,1.0,0.75,0.421875,0.46875,5.75,0.4479166666666667,0,loan,1,
651,bulletin,bulletin,ˈbʊlɪtən,bylətɛ̃,bulletin,bulletin,0.625,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,0,loan,1,
3551,tatonnement,tâtonnement,tatonnement*,tatɔnəmɑ̃,groping,trial and error,0.5833333333333334,0.2727272727272727,0.2746212121212121,0.2992424242424242,2.227272727272727,0.2973484848484848,1,loan,1,
3118,pule,piauler,pule*,pjoləʀ,pule,piauler,0.6666666666666666,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.708333333333333,0.3611111111111111,3,loan,1,
726,camion,camion,camion*,kɑ̃jɔ̃,truck,truck,1.0,0.6666666666666666,0.3541666666666667,0.3958333333333333,3.2291666666666665,0.3854166666666667,0,loan,1,
1714,erg,erg,erg*,ɛʀɡ,terribly,terribly,1.0,0.3333333333333333,0.3680555555555556,0.4305555555555556,3.125,0.4027777777777777,0,loan,1,
909,chatelain,châtelain,chatelain*,ʃatəlɛ̃,chatelain,châtelain,0.7,0.4444444444444444,0.3356481481481481,0.3703703703703703,2.875,0.3680555555555556,1,loan,1,
74,adret,adret,adret*,adʀɛ,adret,adret,0.6666666666666666,0.2,0.225,0.2583333333333333,1.875,0.2416666666666666,0,loan,1,
2765,oligarch,oligarque,ˈoʊlɪˌgɑrk,ɔliɡaʀk,oligarch,oligarch,0.8,0.2857142857142857,0.1636904761904762,0.2023809523809523,2.517857142857143,0.1636904761904762,3,loan,1,
2212,illicit,illicite,ˌɪˈlɪsət,ijizit,illicit,illicit,0.875,0.0,0.0798611111111111,0.0833333333333333,1.0208333333333333,0.0798611111111111,1,loan,1,
2513,masseur,masseur,masseur*,masœʀ,masseur,masseur,0.625,0.2857142857142857,0.2946428571428571,0.3333333333333333,2.446428571428572,0.3214285714285713,0,loan,1,
2358,legerity,léger,legerity*,leʒəʀ,legeity,light,0.7777777777777778,0.5714285714285714,0.3392857142857143,0.3928571428571428,3.517857142857143,0.375,4,loan,1,
601,bretessé,bretessé,bretessé*é,bʀətɛse,bretessé,bretessé,0.7,0.1428571428571428,0.2337962962962962,0.2638888888888889,1.930555555555556,0.2546296296296296,0,loan,1,
3315,ruche,ruche,ruche*,ʀyʃ,hive,hive,1.0,0.6,0.4208333333333334,0.4833333333333334,3.8,0.4625,0,loan,1,
559,bouillabaisse,bouillabaisse,bouillabaisse*,bujlabɛs,bouillabaisse,bouillabaisse,0.5714285714285714,0.3846153846153846,0.3605769230769231,0.4006410256410256,3.0288461538461537,0.3974358974358974,0,loan,1,
44,acclimate,acclimater,ˈækləˌmeɪt,akklimatəʀ,acclimate,acclimatize,0.8,0.3,0.2354166666666667,0.2583333333333334,2.2375,0.2541666666666667,1,loan,1,
1076,competition,compétition,ˌkɑmpəˈtɪʃən,kɔ̃petisjɔ̃,competition,competition,0.8333333333333334,0.3,0.1770833333333333,0.1999999999999999,2.1375,0.1875,1,loan,1,
1913,forme fruste,forme fruste,forme* fruste*,fɔʀmə fʀyst,crude form,crude form,0.5714285714285714,0.0909090909090909,0.1268939393939394,0.1515151515151515,1.1363636363636365,0.1363636363636363,0,loan,1,
2806,rouget,amourette,rouget*,amuʀɛt,red mullet,amourette,0.7142857142857143,0.5,0.2534722222222222,0.3055555555555555,3.0416666666666665,0.2743055555555555,5,hard_negative,0,
2959,pigache,pigache,pigache*,piɡaʃ,pigache,pigache,0.625,0.6666666666666666,0.2430555555555555,0.2777777777777777,3.395833333333333,0.2604166666666666,0,loan,1,
1330,decalcomanie,décalcomanie,decalcomanie*,dekalkɔmani,decals,decal,0.3846153846153846,0.25,0.0850694444444444,0.09375,0.7083333333333334,0.09375,1,loan,1,
3806,zemidjan,zémidjan,zemidjan*,zemidʒɑ̃,zemidjan,zémidjan,0.4444444444444444,0.25,0.1510416666666666,0.1666666666666666,1.703125,0.1614583333333333,1,loan,1,
1814,griot,-ite,griot*,-it,griot,-ite,0.6666666666666666,0.5,0.4322916666666667,0.5,3.625,0.5,4,hard_negative,0,
3679,tulip,tulipe,ˈtulɪp,tylip,tulip,tulipe,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,1,loan,1,
5549,paupiette,pataphysicien,paupiette*,patafizisjɛ̃,paupiette,pataphysician,0.75,0.2727272727272727,0.2348484848484848,0.2537878787878788,2.477272727272727,0.2499999999999999,9,hard_negative,0,
677,cache,cache,kæˈʃeɪ,kaʃ,cache,cache,0.6666666666666666,0.4,0.3583333333333333,0.4,2.9,0.4,0,loan,1,
2484,maquillage,maquillage,maquillage*,makijaʒ,makeup,makeup,0.6363636363636364,0.3333333333333333,0.2569444444444444,0.287037037037037,2.875,0.2754629629629629,0,loan,1,
2883,pâté,pâté,pâté*é,pate,pâté,pâté,0.6666666666666666,0.5,0.1791666666666666,0.2,1.45,0.2,0,loan,1,
2386,lingot,lingot,lingot*,lɛ̃ɡo,ingot,ingot,0.7142857142857143,0.4,0.2625,0.2833333333333333,2.625,0.2791666666666667,0,loan,1,
3050,positivist,positiviste,positivist*,pɔzitivist,positivist,positivist,0.2727272727272727,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,1,loan,1,
10924,sabre,véhicule,ˈseɪbər,veikyl,sabre,vehicle,0.8571428571428571,0.3333333333333333,0.125,0.1458333333333333,1.2916666666666667,0.125,7,hard_negative,0,
2274,japonaiserie,japonaiserie,japonaiserie*,ʒapɔnɛzəʀi,japanese,japanese,0.6923076923076923,0.25,0.1996527777777778,0.2256944444444444,1.9583333333333333,0.2170138888888889,0,loan,1,
4671,epilepsy,apologie,ˈɛpɪˌlɛpsi,apɔlɔʒi,epilepsy,apology,0.7,0.125,0.1640625,0.1770833333333333,1.4375,0.1770833333333333,6,hard_negative,0,
1909,fontanelle,fontanelle,fontanelle*,fɔ̃tanɛl,fontanelle,fontanelle,0.5454545454545454,0.3,0.2854166666666667,0.3125,2.275,0.3125,0,loan,1,
3051,post,plural,poʊst,plyʀal,post,plural,0.8333333333333334,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.8125,0.3055555555555556,5,loan,1,
474,bijou,bijou,bijou*,biʒu,bijou,bijou,0.5,0.4,0.2166666666666667,0.2416666666666666,2.475,0.2375,0,loan,1,
281,au jus,au jus,oʊ ʤəs,o ʒy,juice,juice,0.6666666666666666,0.5,0.3697916666666666,0.40625,4.5,0.390625,0,loan,1,
64,acquis communautaire,acquis communautaire,acquis* communautaire*,akkis kɔmynotɛʀ,acquis communautaire,acquis communautaire,0.6818181818181818,0.3684210526315789,0.2620614035087719,0.2960526315789473,2.2171052631578947,0.2916666666666667,0,loan,1,
37,abreuvoir,abreuvoir,abreuvoir*,abʀœvwaʀ,trough,trough,0.7,0.2222222222222222,0.1736111111111111,0.2083333333333333,1.7916666666666667,0.1851851851851852,0,loan,1,
3136,quadruped,quadrupède,quadruped*,kadʀypə̀d,quadruped,quadrupède,0.7,0.1111111111111111,0.136574074074074,0.1574074074074074,1.2083333333333333,0.1481481481481481,2,loan,1,
611,brigadier,brigadier,ˌbrɪgəˈdɪr,bʀiɡadjəʀ,brigadier,brigadier,0.9,0.2222222222222222,0.2638888888888889,0.3055555555555556,2.305555555555556,0.287037037037037,0,loan,1,
932,chemist,chimiste,ˈkɛmɪst,ʃimist,chemist,chemist,0.5714285714285714,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,2,loan,1,
1640,en-papillote,en,en-papillote*,ɑ̃,Foil,in,1.0,0.9090909090909092,0.831439393939394,0.9204545454545454,6.704545454545454,0.918560606060606,10,loan,1,
2826,paludism,paludisme,paludism*,palydism,paludism,malaria,0.2222222222222222,0.0,0.0052083333333333,0.0052083333333333,0.0625,0.0052083333333333,1,loan,1,
16,abaissé,abaissé,abaissé*é,abɛse,lowered,lowered,0.6666666666666666,0.3333333333333333,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,0,loan,1,
8351,objet d'art,idiot savant,objet* d'art*,idjɔt savɑ̃,piece of art,stupid scientist,0.6923076923076923,0.3333333333333333,0.1273148148148148,0.1527777777777778,2.1527777777777777,0.1273148148148148,8,hard_negative,0,
7881,grande madame,délimiter,grænd ˈmædəm,delimitəʀ,big lady,delimit,0.8333333333333334,0.4444444444444444,0.1111111111111111,0.1296296296296296,2.1666666666666665,0.1111111111111111,12,hard_negative,0,
3669,troupe,troupe,trup,tʀup,troupe,troupe,0.25,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,loan,1,
1262,crudites,crudités,crudites*,kʀydite,raw vegetables,raw vegetables,0.5555555555555556,0.25,0.1458333333333333,0.1666666666666666,1.265625,0.15625,1,loan,1,
1181,countermure,contremurer,countermure*,kɔ̃tʀəmyʀəʀ,countermure,buttress,0.8333333333333334,0.5454545454545454,0.2556818181818182,0.3068181818181818,3.159090909090909,0.2651515151515152,4,loan,1,
3262,revolt,révolter,rɪˈvoʊlt,ʀevɔltəʀ,revolt,revolt,0.875,0.375,0.25,0.2864583333333333,3.078125,0.2630208333333333,3,loan,1,
759,caracole,caracole,caracole*,kaʀakɔl,prances,prances,0.6666666666666666,0.375,0.1484375,0.171875,1.296875,0.1614583333333333,0,loan,1,
806,cassolette,cassolette,cassolette*,kasɔlɛt,cassolette,cassolette,0.6363636363636364,0.4,0.2854166666666666,0.3125,2.275,0.3125,0,loan,1,
5753,quenelle,caféteria,quenelle*,kafetɛʀja,quenelle,cafeteria,1.0,0.2222222222222222,0.2013888888888889,0.2175925925925926,2.25,0.2106481481481481,8,hard_negative,0,
2904,pell-mell,pêle-mêle,pell-mell*,pə̂lɛ-mə̂l,skin-mell,pell-mell,0.6,0.25,0.1640625,0.1822916666666666,1.78125,0.1744791666666666,4,loan,1,
1643,enceinte,enceinte,enceinte*,ɑ̃sɛ̃t,pregnant,pregnant,0.8888888888888888,0.625,0.5,0.5520833333333333,4.265625,0.5494791666666666,0,loan,1,
663,bustier,bustier,ˈbəstjər,byssjəʀ,bustier,bustier,0.5,0.0,0.0595238095238095,0.0714285714285714,0.7321428571428571,0.0595238095238095,0,loan,1,
2756,oeillade,œillade,oeillade*,œjlad,oeillade,œillade,0.6666666666666666,0.375,0.359375,0.4010416666666666,3.109375,0.3958333333333333,2,loan,1,
1622,en brosse,en brosse,ɛn brosse*,ən bʀɔs,in brush,in brush,0.6,0.25,0.2578125,0.2916666666666667,2.140625,0.28125,0,loan,1,
2702,nécessaire,nécessaire,nécessaire*,nezɛsɛʀ,necessary,necessary,0.8181818181818182,0.4444444444444444,0.31875,0.3625,2.75,0.3520833333333333,0,loan,1,
