,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
3143,quatrain,quatrain,quatrain*,katʀɛ̃,quatrain,quatrain,0.7777777777777778,0.375,0.3802083333333333,0.4270833333333333,3.171875,0.4166666666666667,0,loan,1,
1652,endocrinology,endocrinologie,ˌɛndoʊkrəˈnɑləʤi,ɑ̃dɔkʀinɔlɔʒi,endocrinology,endocrinology,0.6875,0.2307692307692307,0.2323717948717948,0.266025641025641,2.2403846153846154,0.2403846153846154,2,loan,1,
9907,celerifere,camaraderie,celerifere*,kamaʀadəʀi,celerifere,camaraderie,1.0,0.3,0.1104166666666666,0.1333333333333333,1.3125,0.1104166666666666,6,hard_negative,0,
11055,trouvaille,flageolet,trouvaille*,flaʒəɔlɛ,find,flageolet,0.9090909090909092,0.4,0.2729166666666666,0.3083333333333333,2.475,0.2916666666666666,9,hard_negative,0,
1886,identic,adénoïde,identic*,adenoid,identical,adenoid,0.5,0.2857142857142857,0.0952380952380952,0.1071428571428571,1.7321428571428572,0.0952380952380952,6,hard_negative,0,
10870,rastaquouère,pâté de foie gras,rastaquouère*,pate də fwajə ɡʀa,rastaquouère,foie gras pate,0.9411764705882352,0.4285714285714285,0.2291666666666666,0.2648809523809524,2.5625,0.244047619047619,15,hard_negative,0,
1706,epidote,épidote,epidote*,epidɔt,epidote,epidote,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,loan,1,
2325,numismatic,domestique,ˌnumɪsˈmætɪk,dɔmɛstik,numismatic,domestic,0.6666666666666666,0.3,0.2083333333333333,0.2291666666666666,1.9,0.2291666666666666,8,hard_negative,0,
7299,decant,vocable,dəˈkænt,vɔkabl,decant,term,0.8571428571428571,0.5,0.09375,0.1041666666666666,1.6875,0.09375,5,hard_negative,0,
1986,gambade,gambade,gambade*,ɡɑ̃bad,gambade,gambade,0.625,0.5,0.2569444444444444,0.2916666666666667,3.8333333333333335,0.2743055555555555,0,loan,1,
8058,laïcité,"baie, qu'appelle",laïcité*é,"beə, k'apɛl",secularism,"bay, what is called",1.0,0.75,0.1119791666666666,0.125,1.84375,0.1119791666666666,15,hard_negative,0,
11132,restauratrice,(dialectal) beige,restauratrice*,(djalɛktal) bəiʒ,restorer,(dialectal) beige,0.9375,0.6923076923076923,0.1874999999999999,0.2275641025641025,4.326923076923077,0.1874999999999999,12,hard_negative,0,
8694,recoup,soucoupe,rɪˈkup,sukup,recoup,saucer,0.5,0.2,0.0666666666666666,0.0833333333333333,1.0,0.0666666666666666,4,hard_negative,0,
703,shady,obscure,ˈʃeɪdi,ɔbskyʀ,shady,obscure,1.0,0.6666666666666666,0.3506944444444445,0.4027777777777778,5.604166666666667,0.3715277777777778,6,synonym,0,
329,beef olive,accolade,bif ˈɑlɪv,akkɔlad,beef olive,accolade,0.8888888888888888,0.5714285714285714,0.1785714285714286,0.2023809523809523,3.375,0.1785714285714286,7,random,0,539.0
7677,fantastique,berger picard,fantastique*,bɛʀʒəʀ pikaʀ,fantastic,picard shepherd,1.0,0.3636363636363636,0.1382575757575757,0.1553030303030303,2.011363636363636,0.1382575757575757,12,hard_negative,0,
646,buccan,boucan,buccan*,bukɑ̃,buchan,boucan,0.7142857142857143,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3576388888888889,2,loan,1,
10492,horizontal,note verbale,ˌhɔrəˈzɑntəl,nɔtə vɛʀbal,horizontal,verbal note,0.75,0.5,0.1229166666666666,0.1458333333333333,1.5875,0.1229166666666666,9,hard_negative,0,
5260,marmite,almadie,marmite*,almadi,marmite,almadie,0.75,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.5,0.1845238095238095,5,hard_negative,0,
8747,rocambole,déterminant,rocambole*,detɛʀminɑ̃,roulade,determining,1.0,0.5555555555555556,0.1319444444444444,0.1481481481481481,2.0416666666666665,0.1319444444444444,10,hard_negative,0,
3054,pot-au-feu,pot-au-feu,pot-au-feu*,pɔt-o-fø,pot au feu,pot au feu,0.5454545454545454,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,0,loan,1,
7088,conclavist,positiviste,conclavist*,pɔzitivist,conclavist,positivist,0.6363636363636364,0.4,0.0791666666666666,0.0833333333333333,1.7625,0.0791666666666666,6,hard_negative,0,
3219,reliquaire,reliquaire,reliquaire*,ʀəlikɛʀ,reliquary,reliquary,0.8181818181818182,0.3,0.31875,0.3708333333333333,2.75,0.3541666666666666,0,loan,1,
9388,grande madame,gastronome,grænd ˈmædəm,ɡastʀɔnɔm,big lady,gastronome,0.9166666666666666,0.4444444444444444,0.1111111111111111,0.125,1.9027777777777777,0.1111111111111111,9,hard_negative,0,
1231,crépinette,crépinette,crépinette*,kʀepinɛt,strainer,strainer,0.6363636363636364,0.4444444444444444,0.20625,0.2333333333333333,1.7125,0.225,0,loan,1,
9419,leger,déesse,ˈlɛʤər,deɛs,leger,goddess,0.8333333333333334,0.5,0.09375,0.1145833333333333,1.875,0.09375,5,hard_negative,0,
3102,tricycle,triskèle,ˈtrɪsɪkəl,tʀiskə̀l,tricycle,triskèle,0.5555555555555556,0.125,0.1380208333333333,0.1614583333333333,1.171875,0.1510416666666666,3,hard_negative,0,
179,architecture,banal,ˈɑrkəˌtɛkʧər,banal,architecture,banal,1.0,0.6666666666666666,0.462962962962963,0.5277777777777778,4.166666666666667,0.5185185185185186,12,random,0,270.0
816,disputable,douteux,dɪˈspjutəbəl,dutœ,disputable,doubtful,0.75,0.6363636363636364,0.5814393939393939,0.6439393939393939,4.704545454545454,0.6439393939393939,7,synonym,0,
6772,calin,calade,calin*,kalad,Calina,calade,0.6666666666666666,0.4,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,3,hard_negative,0,
483,bralette,banalité,bralette*,banalite,bralette,banality,0.5555555555555556,0.375,0.1796875,0.2291666666666666,2.1875,0.1796875,5,hard_negative,0,
1291,dramaturgy,escamoterie,ˈdrɑmətərʤi,ɛskamɔtəʀi,dramaturgy,evasion,0.6363636363636364,0.2,0.15625,0.1875,1.7,0.1666666666666666,7,hard_negative,0,
872,impudent,impudent,impudent*,ɛ̃pydɑ̃,impudent,impudent,0.7777777777777778,0.375,0.3802083333333333,0.4166666666666667,3.15625,0.4140625,0,synonym,0,
73,adorable,adorable,əˈdɔrəbəl,adɔʀabl,adorable,adorable,0.5555555555555556,0.125,0.1640625,0.1875,1.453125,0.1770833333333333,0,loan,1,
2756,restaurateuse,étatisme,restaurateuse*,etatism,restorer,statism,0.6428571428571429,0.5384615384615384,0.4278846153846153,0.4871794871794872,3.875,0.483974358974359,9,hard_negative,0,
133,alose,alose,alose*,alɔz,alose,alose,0.6666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.55,0.2166666666666666,0,loan,1,
2592,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle,0.7142857142857143,0.3636363636363636,0.3579545454545454,0.4015151515151515,2.9431818181818183,0.3939393939393939,5,loan,1,
8000,intern,en pointe,ˈɪntərn,ən pɔɛ̃t,intern,cutting edge,1.0,0.5,0.1111111111111111,0.1388888888888888,1.9791666666666667,0.1111111111111111,7,hard_negative,0,
1925,interventionist,geste antagoniste,ˌɪntərˈvɛnʃənɪst,ʒɛstə ɑ̃taɡɔnist,interventionist,antagonistic gesture,0.6875,0.4285714285714285,0.1800595238095237,0.2202380952380952,2.2767857142857144,0.1800595238095237,9,hard_negative,0,
3103,protectionism,protectionnisme,prəˈtɛkʃəˌnɪzəm,pʀɔtɛksjɔnism,protectionism,protectionism,0.6,0.1538461538461538,0.1314102564102564,0.1602564102564102,1.4326923076923077,0.1314102564102564,2,loan,1,
3487,squill,scille,squill*,sij,squill,scille,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.270833333333333,0.5347222222222222,3,loan,1,
900,chartreuse,chartreuse,ʃɑrˈtruz,ʃaʀtʀœz,chartreuse,chartreuse,0.625,0.0,0.0803571428571428,0.1071428571428571,0.8928571428571429,0.0803571428571428,0,loan,1,
581,boutonniere,boutonnière,boutonniere*,butɔnjə̀ʀ,boutonniere,buttonhole,0.6666666666666666,0.3636363636363636,0.2765151515151515,0.3181818181818182,2.4545454545454546,0.3068181818181819,1,loan,1,
2476,maniguette,maniguette,maniguette*,maniɡɥɛt,maniguette,maniguette,0.5454545454545454,0.4444444444444444,0.1898148148148148,0.2175925925925926,2.7777777777777777,0.2013888888888889,0,loan,1,
3306,acte clair,air de cour,acte* klɛr,ɛʀ də kuʀ,clear act,courtyard,0.8,0.25,0.2161458333333333,0.2395833333333333,2.203125,0.2265625,7,hard_negative,0,
1376,en homme,en femme,ɛn hɑm,ən fɑm,as a man,as a woman,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.725,0.0375,2,hard_negative,0,
8830,secretariat,feuilletoniste,ˌsɛkrɪˈtɛriət,fœjlətɔnist,secretariat,columnist,0.7692307692307693,0.3636363636363636,0.1041666666666666,0.1287878787878787,1.9318181818181817,0.1041666666666666,9,hard_negative,0,
1476,dispositif,dispositif,dispositif*,dispɔzitif,device,device,0.2727272727272727,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,loan,1,
8876,sommelier,commercial,sommelier*,kɔmɛʀsjal,sommelier,commercial,0.9,0.4444444444444444,0.1203703703703703,0.1481481481481481,2.4444444444444446,0.1203703703703703,5,hard_negative,0,
2911,soignée,chiné,soignée*,ʃine,neat,China,0.625,0.2,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,4,hard_negative,0,
2372,lieu,lieu,lu,ljø,lieu,lieu,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,0,loan,1,
734,eminent,éminent,ˈɛmənənt,eminɑ̃,eminent,prominent,0.75,0.2857142857142857,0.306547619047619,0.3333333333333333,2.5,0.3303571428571428,1,synonym,0,
1934,framboise,framboise,framboise*,fʀɑ̃bwaz,raspberry,raspberry,0.8,0.3333333333333333,0.2615740740740741,0.3009259259259259,2.4722222222222223,0.2847222222222222,0,loan,1,
2500,maroon,marron,mərun,maʀʀɔ̃,maroon,chestnut,0.8333333333333334,0.4,0.175,0.2166666666666666,3.25,0.175,1,loan,1,
10689,narghile,martinet,narghile*,maʀtinɛ,narghile,martinet,0.7777777777777778,0.4285714285714285,0.0892857142857142,0.1071428571428571,1.3392857142857142,0.0892857142857142,5,hard_negative,0,
3268,rien ne va plus,rien ne va plus,rien* ni va* pləs,ʀjən nə va ply,nothing is going right,nothing is going right,0.4705882352941176,0.1666666666666666,0.1319444444444444,0.1493055555555555,1.3125,0.1388888888888888,0,loan,1,
198,aperçu,aperçu,aperçu*,apɛʀsy,preview,preview,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.7083333333333334,0.0659722222222222,0,loan,1,
250,auberge,abaissé,auberge*,abɛse,auberge,lowered,0.625,0.3333333333333333,0.1840277777777778,0.2152777777777778,1.7916666666666667,0.2013888888888889,6,hard_negative,0,
620,capot,capote,capot*,kapɔt,hood,capote,0.5,0.2,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,1,hard_negative,0,
106,-aire,millionnaire,-aire*,mijjɔnɛʀ,-air,millionaire,1.0,0.625,0.4921874999999999,0.5625,4.3125,0.546875,8,loan,1,
7329,demi-sec,demi-tasse,demi-sec*,dəmi-tas,off-dry,half cup,0.5555555555555556,0.1428571428571428,0.050595238095238,0.0535714285714285,0.6964285714285714,0.050595238095238,4,hard_negative,0,
566,café-chantant,à la carte,café-chantant*,a la kaʀt,café-chantant,à la carte,0.7142857142857143,0.5454545454545454,0.4253472222222222,0.4722222222222221,3.6354166666666665,0.4635416666666667,10,hard_negative,0,
4726,evanescent,affaire d'honneur,ˌɛvəˈnɛsənt,afɛʀə d'ɔnœʀ,evanescent,matter of honor,0.8333333333333334,0.3,0.1770833333333333,0.1958333333333333,1.95,0.1875,14,hard_negative,0,
4548,éclair,aréole,ééclair*,aʀeɔl,flash,areola,1.0,0.2,0.3392857142857142,0.3869047619047619,3.017857142857143,0.3660714285714285,6,hard_negative,0,
9684,archduchess,iconoclaste,archduchess*,ikɔnɔklast,archduchess,iconoclast,0.9166666666666666,0.4545454545454545,0.1571969696969697,0.178030303030303,2.0,0.1723484848484848,9,hard_negative,0,
8011,irritable,isochimène,ˈɪrətəbəl,izɔʃimə̀n,irritable,isochimène,1.0,0.375,0.0833333333333333,0.09375,1.40625,0.0833333333333333,8,hard_negative,0,
10473,habitacle,redoutable,habitacle*,ʀədutabl,cockpit,formidable,0.7,0.3333333333333333,0.1689814814814815,0.1851851851851851,1.5416666666666667,0.1805555555555555,6,hard_negative,0,
2663,mousseux,mousseux,mousseux*,musœ,sparkling,sparkling,0.6666666666666666,0.5,0.4609375,0.5104166666666667,3.71875,0.5104166666666667,0,loan,1,
1001,clairaudience,clair,clairaudience*,klɛʀ,clairaudience,clair,0.9285714285714286,0.7692307692307693,0.6394230769230771,0.717948717948718,5.259615384615385,0.7131410256410257,8,loan,1,
8215,meter,misère,ˈmitər,mizə̀ʀ,meter,misery,0.6666666666666666,0.0,0.05,0.0666666666666666,0.625,0.05,4,hard_negative,0,
4582,embusqué,abaissé,embusqué*é,abɛse,ambushed,lowered,0.8,0.2857142857142857,0.4259259259259259,0.4722222222222222,3.5277777777777777,0.4722222222222222,6,hard_negative,0,
2150,harmonize,harmoniser,ˈhɑrməˌnaɪz,aʀmɔnizəʀ,harmonize,harmonize,0.9090909090909092,0.3333333333333333,0.2407407407407407,0.2916666666666667,2.611111111111111,0.2407407407407407,2,loan,1,
1319,ecarteur,écarté,ecarteur*,ekaʀte,retractor,discarded,0.5555555555555556,0.375,0.2421875,0.2864583333333333,2.109375,0.2760416666666666,4,hard_negative,0,
4049,civilisation,populosité,civilisation*,pɔpylɔzite,civilisation,populosité,0.8461538461538461,0.25,0.21875,0.236111111111111,1.96875,0.234375,9,hard_negative,0,
7732,flanconade,stasiologie,flanconade*,stasjɔlɔʒi,flank,stasiology,0.9090909090909092,0.5,0.1124999999999999,0.1166666666666666,2.025,0.1124999999999999,8,hard_negative,0,
3883,cartilage,gorgeret,ˈkɑrtəlɪʤ,ɡɔʀʒəʀɛ,cartilage,gorgeret,0.8888888888888888,0.0,0.1101190476190476,0.1309523809523809,1.2142857142857142,0.1101190476190476,8,hard_negative,0,
2066,luminaire,luminosité,luminaire*,lyminɔzite,luminaire,brightness,0.5,0.2,0.1333333333333333,0.15,1.375,0.1416666666666666,4,hard_negative,0,
5972,somnambulist,cinéma vérité,somnambulist*,sinema veʀite,somnambulist,Truth cinema,0.7692307692307693,0.25,0.15625,0.1805555555555555,2.6041666666666665,0.15625,11,hard_negative,0,
9065,utilize,madeleine,ˈjutəˌlaɪz,madələin,utilize,madeleine,0.8,0.25,0.0989583333333333,0.0989583333333333,1.59375,0.0989583333333333,6,hard_negative,0,
5279,matinal,montagnard,matinal*,mɔ̃taɲaʀ,morning,montagnard,0.75,0.0,0.0922619047619047,0.1011904761904761,1.0357142857142858,0.0922619047619047,6,hard_negative,0,
3518,backet,bagasse,backet*,baɡas,backet,bagasse,0.7142857142857143,0.1666666666666666,0.1701388888888888,0.1875,1.5,0.1875,5,hard_negative,0,
2311,kepi,képi,kepi*,kepi,CAPE,kepi,0.2,0.0,0.0,0.0,0.0,0.0,1,loan,1,
2491,maréchaussée,maréchaussée,maréchaussée*,maʀeʃose,constabulary,constabulary,0.6923076923076923,0.4,0.3298611111111111,0.3715277777777778,2.833333333333333,0.3628472222222222,0,loan,1,
5310,metis,manchette,ˈmɛtɪs,mɑ̃ʃɛt,metis,cuff,1.0,0.0,0.0791666666666666,0.0833333333333333,1.05,0.0791666666666666,6,hard_negative,0,
6177,venal,banal,ˈvinəl,banal,venal,banal,0.6666666666666666,0.0,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,2,hard_negative,0,
1198,detent,dérailleur,detent*,deʀelœʀ,detent,derailleur,0.5714285714285714,0.5714285714285714,0.2291666666666666,0.2559523809523809,2.7857142857142856,0.244047619047619,8,hard_negative,0,
3646,treillage,treillage,treillage*,tʀɛjlaʒ,trellis,trellis,0.7,0.25,0.1796875,0.2135416666666666,2.34375,0.1901041666666666,0,loan,1,
6393,angelique,émétique,ˌænʤɛˈlik,emetik,angelique,emetic,0.7777777777777778,0.3333333333333333,0.0590277777777777,0.0625,0.9375,0.0590277777777777,5,hard_negative,0,
10070,coup d'états,compensable,ku d'états*,kɔ̃pɑ̃sabl,coup,compensable,0.8181818181818182,0.5,0.0963541666666666,0.1041666666666666,1.25,0.0963541666666666,9,hard_negative,0,
11113,épopées,haute pièce,éépopées*,otə pjə̀s,epics,high room,0.8888888888888888,0.4285714285714285,0.171875,0.1927083333333333,1.71875,0.1848958333333333,10,hard_negative,0,
10342,expansion,externe,ɪkˈspænʧən,ɛkstɛʀn,expansion,external,0.7,0.375,0.1614583333333333,0.1822916666666666,1.625,0.171875,7,hard_negative,0,
2944,spadassin,spadille,spadassin*,spadij,spadesin,spadille,0.5,0.4444444444444444,0.324074074074074,0.3564814814814814,2.7916666666666665,0.3518518518518518,5,hard_negative,0,
3142,quatorze,quatorze,quatorze*,katɔʀz,fourteen,fourteen,0.6666666666666666,0.25,0.2552083333333333,0.2916666666666667,2.140625,0.28125,0,loan,1,
96,alizari,bonbon,alizari*,bɔ̃bɔ̃,curling over,candy,1.0,0.7142857142857143,0.4880952380952381,0.5476190476190476,4.714285714285714,0.5416666666666666,7,random,0,142.0
2691,naive,naïve,naɪiv,naiv,naive,naïve,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,loan,1,
379,bleu celeste,billon,blu səˈlɛst,bijɔ̃,celestial blue,billon,0.9090909090909092,0.5555555555555556,0.5555555555555556,0.6064814814814815,4.736111111111111,0.6018518518518517,10,random,0,662.0
3349,sanglier,sanglier,sanglier*,sɑ̃ɡljəʀ,Boar,Boar,0.7777777777777778,0.2857142857142857,0.1011904761904761,0.125,1.5535714285714286,0.1011904761904761,0,loan,1,
3127,tuteur,touché,tuteur*,tuʃe,tutor,hit,0.5714285714285714,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.708333333333333,0.3541666666666667,5,hard_negative,0,
8392,outremer,tout le monde,outremer*,tut lə mɔ̃d,outremer,everyone,0.7272727272727273,0.25,0.1171874999999999,0.1458333333333333,2.15625,0.1171874999999999,8,hard_negative,0,
895,communard,promenade,communard*,pʀɔmənad,communard,promenade,0.6,0.4444444444444444,0.1828703703703703,0.2129629629629629,2.555555555555556,0.2013888888888889,6,hard_negative,0,
2350,ordonnance,cordon sanitaire,ordonnance*,kɔʀdɔn sanitɛʀ,arrangement,sanitary cord,0.7142857142857143,0.3846153846153846,0.2516025641025641,0.2852564102564102,2.2884615384615383,0.2772435897435897,8,hard_negative,0,
133,animality,surfacique,animality*,syʀfazik,animality,areal,0.8,0.6666666666666666,0.2546296296296296,0.2916666666666667,3.8194444444444446,0.2662037037037036,8,random,0,207.0
1554,fantastique,artistique,fantastique*,aʀtistik,fantastic,artistic,0.5833333333333334,0.3636363636363636,0.2803030303030303,0.3106060606060606,2.4204545454545454,0.3068181818181818,3,hard_negative,0,
5485,oxalate,sécurité,oxalate*,sekyʀite,oxalate,security,0.875,0.125,0.1875,0.203125,1.828125,0.1979166666666666,7,hard_negative,0,
3275,abime,abaissé,abime*,abɛse,abyss,lowered,0.5,0.2,0.0708333333333333,0.075,1.125,0.0708333333333333,4,hard_negative,0,
7213,crêpe,crapaud,crêpe*,kʀapo,crepe,toad,0.8333333333333334,0.4,0.0666666666666666,0.0833333333333333,0.775,0.0666666666666666,4,hard_negative,0,
9431,mange-tout,madeleine,mange-tout*,madələin,eat all,madeleine,0.8181818181818182,0.375,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,7,hard_negative,0,
81,-aire,baquet,-aire*,bakɛ,-air,tub,0.8333333333333334,0.5,0.1822916666666666,0.2187499999999999,3.75,0.1822916666666666,4,random,0,115.0
4218,coupe,gaffe,kup,ɡaf,coupe,gaffe,1.0,0.0,0.1041666666666666,0.1111111111111111,1.2916666666666667,0.1041666666666666,4,hard_negative,0,
3463,sortie,sortie,ˈsɔrti,sɔʀti,exit,exit,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,loan,1,
5416,nitrogen,gnossienne,ˈnaɪtrəʤən,ɲɔsjɛn,nitrogen,gnossienne,0.9,0.25,0.28125,0.3229166666666667,2.8125,0.3151041666666666,8,hard_negative,0,
1468,disc,disque,dɪsk,disk,disc,disk,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,3,loan,1,
8045,juxtaposition,expatriation,ˌʤəkstəpəˈzɪʃən,ɛkspatʀjasjɔ̃,juxtaposition,expatriation,0.8666666666666667,0.5,0.1197916666666666,0.1388888888888888,2.21875,0.1197916666666666,7,hard_negative,0,
2602,pourboire,acerbité,pourboire*,azɛʀbite,tip,acerbity,0.7,0.4444444444444444,0.2361111111111111,0.2777777777777778,3.5,0.2476851851851851,6,hard_negative,0,
4342,decametre,chef de mission,decametre*,ʃəf də misjɔ̃,decametre,Head of Mission,0.9230769230769232,0.2,0.1958333333333333,0.2166666666666666,2.05,0.2041666666666667,13,hard_negative,0,
3339,salle,salle,seɪl,sal,room,room,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,loan,1,
11079,verrillon,persiflage,verrillon*,pɛʀsiflaʒ,verrillon,persiflage,0.8,0.3333333333333333,0.1180555555555555,0.1435185185185185,1.8333333333333333,0.1180555555555555,6,hard_negative,0,
597,cambré,à bas,cambré*é,a ba,camber,down,0.75,0.6,0.5089285714285714,0.5773809523809523,4.214285714285714,0.5773809523809523,5,hard_negative,0,
2049,litteratrice,littérateur,litteratrice*,liteʀatœʀ,litteratrice,writer,0.5384615384615384,0.3333333333333333,0.2604166666666667,0.3020833333333333,2.4479166666666665,0.2899305555555556,5,hard_negative,0,
3034,tetraples,cataclysme,tetraples*,katakljsm,quadruple,cataclysm,0.6,0.5555555555555556,0.2129629629629629,0.25,2.4444444444444446,0.2129629629629629,7,hard_negative,0,
10078,couscous,caoutchouc,couscous*,kautʃuk,couscous,rubber,0.7777777777777778,0.5,0.1848958333333333,0.203125,1.9375,0.1979166666666666,4,hard_negative,0,
4754,fainéant,feminine,fainéant*,fəminin,lazy,feminine,0.6666666666666666,0.2857142857142857,0.2395833333333333,0.2708333333333333,2.9375,0.2526041666666667,5,hard_negative,0,
4679,ergot,allonge,ˈərgət,alɔ̃ʒ,ergot,elongate,1.0,0.0,0.125,0.1458333333333333,1.4375,0.125,6,hard_negative,0,
10246,eclosion,exigeante,eclosion*,əɡziʒəɑ̃t,eclosion,demanding,1.0,0.375,0.1119791666666666,0.1145833333333333,1.53125,0.1119791666666666,8,hard_negative,0,
8522,placket,frisquette,placket*,fʀiskɛt,placket,chilly,0.75,0.1428571428571428,0.0833333333333333,0.0952380952380952,1.0535714285714286,0.0833333333333333,8,hard_negative,0,
727,chansonnier,anhédonie,chansonnier*,anedɔni,singer,anhédonie,0.6666666666666666,0.5454545454545454,0.3901515151515152,0.4356060606060605,3.863636363636364,0.4299242424242424,7,hard_negative,0,
298,bal musette,balustrade,bæl musette*,balystʀad,ball musette,balustrade,0.6666666666666666,0.4,0.2166666666666667,0.25,2.7875,0.2270833333333333,6,hard_negative,0,
3879,carte blanche,clair de lune,kɑrt blænʧ,klɛʀ də lyn,flames,Moonlight,0.7272727272727273,0.2222222222222222,0.1921296296296296,0.2175925925925926,2.361111111111111,0.2013888888888889,8,hard_negative,0,
4793,fetish,bandage,ˈfɛtɪʃ,bɑ̃daʒ,fetish,bandage,1.0,0.0,0.1,0.1083333333333333,1.025,0.1,7,hard_negative,0,
5771,rail,aréole,reɪl,aʀeɔl,rail,areola,0.6,0.2,0.2375,0.275,2.125,0.2583333333333333,4,hard_negative,0,
6808,capricious,contredanse,kəˈprɪʃəs,kɔ̃tʀədɑ̃s,capricious,contredanse,0.8,0.125,0.09375,0.1093749999999999,1.0625,0.09375,9,hard_negative,0,
8768,rouget,lorette,rouget*,lɔʀɛt,red mullet,lorette,0.8571428571428571,0.2,0.0958333333333333,0.1249999999999999,1.625,0.0958333333333333,5,hard_negative,0,
2036,ghassoul,ghassoul,ghassoul*,ɡasul,ghassoul,ghassoul,0.5555555555555556,0.4285714285714285,0.2886904761904762,0.3154761904761904,2.6785714285714284,0.3154761904761904,0,loan,1,
3346,sandre,sandre,sandre*,sɑ̃dʀə,zander,zander,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.8541666666666667,0.2256944444444444,0,loan,1,
7931,hectare,jactance,ˈhɛkˌtɑr,ʒaktɑ̃s,hectare,boast,0.75,0.3333333333333333,0.0729166666666666,0.0902777777777777,1.2291666666666667,0.0729166666666666,4,hard_negative,0,
8244,mise-en-page,mise en scène,mise-en-page*,mizə ɛn sə̀n,layout,staging,0.7692307692307693,0.2222222222222222,0.0787037037037036,0.0879629629629629,1.2361111111111112,0.0787037037037036,6,hard_negative,0,
1378,demibrigade,demi-brigade,demibrigade*,dəmi-bʀiɡad,demibrigade,demi-brigade,0.5,0.2,0.1166666666666666,0.1416666666666666,1.7125,0.1166666666666666,1,loan,1,
1360,emollient,égoïste,emollient*,eɡoist,emollient,selfish,0.6,0.5555555555555556,0.349537037037037,0.3796296296296296,3.333333333333333,0.3796296296296296,7,hard_negative,0,
7264,cultivation,chef de cuisine,ˌkəltɪˈveɪʃən,ʃəf də kɥizin,cultivation,chef,0.9230769230769232,0.3636363636363636,0.1212121212121212,0.1325757575757576,1.6136363636363635,0.1212121212121212,12,hard_negative,0,
4450,digestif,sous-chef,digestif*,sus-ʃəf,digestive,sous chef,0.8888888888888888,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.8571428571428568,0.2083333333333333,8,hard_negative,0,
9899,casse-croute,corporéité,casse-croute*,kɔʀpɔʀeite,snack,corporéité,0.8461538461538461,0.3636363636363636,0.1818181818181818,0.2045454545454545,1.943181818181818,0.1912878787878787,9,hard_negative,0,
9063,uric,colique,jərɪk,kɔlik,uric,colic,0.8,0.2,0.0833333333333333,0.1,1.6,0.0833333333333333,6,hard_negative,0,
2256,moustache,hémistiche,ˈməˌstæʃ,emistiʃ,moustache,hémistiche,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,5,hard_negative,0,
154,apologue,bonze,apologue*,bɔ̃z,apologue,bonze,1.0,0.7142857142857143,0.5416666666666667,0.6011904761904762,4.642857142857143,0.6011904761904762,6,random,0,234.0
5443,odalisque,gyroscope,odalisque*,ʒiʀɔskɔp,odalisque,gyroscope,0.9,0.2222222222222222,0.2152777777777778,0.2361111111111111,2.6666666666666665,0.2268518518518518,8,hard_negative,0,
124,adversity,malheur,ædˈvərsɪˌti,malœʀ,adversity,misfortune,1.0,0.6666666666666666,0.4745370370370371,0.5324074074074074,4.611111111111111,0.5231481481481483,8,synonym,0,
8480,petite bourgeoisie,catalogue raisonné,pəˈtit ˌbʊrʒˌwɑˈzi,katalɔɡ ʀɛzɔne,petty bourgeoisie,recieved catalog,0.9444444444444444,0.5384615384615384,0.1682692307692307,0.189102564102564,3.1826923076923075,0.1682692307692307,16,hard_negative,0,
3804,yurt,yourte,jʊrt,iuʀt,country,yurt,0.75,0.25,0.0833333333333333,0.1145833333333333,1.25,0.0833333333333333,2,loan,1,
