,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3862,征服,Attainment,ʈ͡ʂeŋfu,əˈteɪnmənt,conquer,Attainment,0.9,0.6666666666666666,0.4791666666666667,0.5324074074074073,4.277777777777778,0.5208333333333334,10,Chinese,Latin,synonym,0
1206,袖珍的,Compact,ɕiouʈ͡ʂenti,ˈkɑmpækt,pocket,Compact,0.9090909090909092,0.5555555555555556,0.3356481481481481,0.3796296296296296,3.7777777777777777,0.3587962962962963,7,Chinese,Latin,synonym,0
1064,司冒而,Semidey,simaoɻ̩,semidey*,Si Mao Er,Semidey,0.75,0.1428571428571428,0.1934523809523809,0.2142857142857142,1.75,0.2053571428571428,7,Chinese,Latin,hard_negative,0
180,啤機,Indonesia,pʰit͡ɕi,ˌɪndoʊˈniʒə,beer machine,Indonesia,0.9090909090909092,0.7777777777777778,0.5555555555555557,0.6111111111111112,4.597222222222222,0.6087962962962963,9,Chinese,Latin,random,0
2097,无果,Sterile,ukuo,ˈstɛrəl,fruitless,Sterile,1.0,0.6666666666666666,0.4444444444444444,0.5,4.8125,0.4861111111111111,7,Chinese,Latin,synonym,0
796,易碎的,Stiff,isueiti,stɪf,fragile,Stiff,0.8571428571428571,0.7142857142857143,0.4583333333333333,0.5178571428571429,4.642857142857143,0.5029761904761905,5,Chinese,Latin,synonym,0
1665,喜,delight,ɕi,dɪˈlaɪt,happiness,delight,1.0,0.8333333333333334,0.6527777777777778,0.7152777777777777,5.375,0.7152777777777777,7,Chinese,Latin,synonym,0
933,馬里,Mali,mali,ˈmɑli,Mali,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan,1
2357,平等的 ，,Equivalent,pʰiŋteŋti ，,ɪkˈwɪvələnt,"equal ,",Equivalent,1.0,0.7,0.35,0.3916666666666666,4.375,0.3687499999999999,10,Chinese,Latin,synonym,0
1149,停止,terminate,tʰiŋʈ͡ʂɻ̩,ˈtərməˌneɪt,stop,terminate,0.9090909090909092,0.5555555555555556,0.4722222222222222,0.5370370370370371,4.222222222222222,0.5231481481481483,9,Chinese,Latin,synonym,0
330,局外人,foreigner,t͡ɕywaiɻen,ˈfɔrənər,outsider,foreigner,1.0,0.5,0.2708333333333333,0.3177083333333333,3.296875,0.2838541666666667,9,Chinese,Latin,synonym,0
897,阿狄森,acetalise,etisen,acetalise*,Addison,acetalise,0.5,0.5555555555555556,0.3449074074074074,0.3796296296296296,3.0972222222222223,0.3796296296296296,9,Chinese,Latin,hard_negative,0
243,多倫多,Toronto,tuoluntuo,tərˈɑntoʊ,Toronto,Toronto,0.6666666666666666,0.1111111111111111,0.162037037037037,0.1851851851851851,1.5,0.173611111111111,7,Chinese,Latin,loan,1
1631,維薩,Haysi,weisa,haysi*,Visa,Which,0.8333333333333334,0.0,0.0916666666666666,0.0916666666666666,1.35,0.0916666666666666,5,Chinese,Latin,hard_negative,0
2177,符合,Unison,fuxe,ˈjunɪsən,meets the,Unison,0.875,0.7142857142857143,0.4672619047619047,0.511904761904762,4.357142857142857,0.5059523809523809,6,Chinese,Latin,synonym,0
363,布朗士,England,pulaŋʂɻ̩,ˈɪŋglənd,Bronx,England,1.0,0.4285714285714285,0.2827380952380952,0.3095238095238095,3.982142857142857,0.2946428571428571,7,Chinese,Latin,random,0
279,威尼斯,Heinie,weinisi,heinie*,Venice,Heinie,0.4285714285714285,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.7142857142857142,0.1845238095238095,6,Chinese,Latin,hard_negative,0
1703,精美的,Fine,t͡ɕiŋmeiti,faɪn,Beautifully,Fine,1.0,0.75,0.5,0.5520833333333333,4.53125,0.5494791666666666,4,Chinese,Latin,synonym,0
2475,公正,impartial,koŋʈ͡ʂeŋ,ˌɪmˈpɑrʃəl,just,impartial,1.0,0.75,0.3645833333333333,0.4166666666666667,3.59375,0.390625,9,Chinese,Latin,synonym,0
214,坎盧普斯,winner,kʰanlupʰusi,ˈwɪnər,Kamloops,winner,0.9090909090909092,0.6666666666666666,0.4837962962962962,0.5370370370370371,4.638888888888889,0.5277777777777778,6,Chinese,Latin,random,0
693,自豪的,Vain,t͡sixaoti,veɪn,proudly,Vain,1.0,0.7142857142857143,0.4613095238095238,0.5119047619047619,4.160714285714286,0.505952380952381,4,Chinese,Latin,synonym,0
3027,悶騷,minisaga,mensao,minisaga*,sullen,Mini,0.5555555555555556,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,8,Chinese,Latin,hard_negative,0
2797,疑,Dim,i,dɪm,suspect,Dim,1.0,0.6666666666666666,0.6180555555555555,0.6805555555555557,4.916666666666667,0.6805555555555557,3,Chinese,Latin,synonym,0
2342,制服,Similar,ʈ͡ʂɻ̩fu,ˈsɪmələr,uniform,Similar,1.0,0.7142857142857143,0.4761904761904762,0.5476190476190477,4.517857142857143,0.5267857142857143,7,Chinese,Latin,synonym,0
1252,安琪莉可,enemy-like,ant͡ɕʰilikʰe,enemy-like*,Angelique,enemy-like,0.6666666666666666,0.2222222222222222,0.162037037037037,0.1759259259259259,1.625,0.1736111111111111,10,Chinese,Latin,hard_negative,0
670,摸索,Mistake,muosuo,mɪˈsteɪk,fumble,Mistake,0.75,0.2857142857142857,0.2559523809523809,0.2797619047619047,3.142857142857143,0.2708333333333333,7,Chinese,Latin,synonym,0
2480,青少年,Youth,t͡ɕʰiŋʂaonian,juθ,teenager,Youth,1.0,0.8,0.6708333333333333,0.7416666666666666,5.8125,0.7374999999999999,5,Chinese,Latin,synonym,0
2899,加爾各答,taenicide,t͡ɕiaɻ̩keta,taenicide*,Calcutta,taenicide,0.8181818181818182,0.3333333333333333,0.1689814814814815,0.1851851851851852,1.5277777777777777,0.1782407407407407,9,Chinese,Latin,hard_negative,0
2340,制服,Exact,ʈ͡ʂɻ̩fu,ɪgˈzækt,uniform,Exact,1.0,0.8,0.3958333333333333,0.4583333333333333,5.025,0.4166666666666667,5,Chinese,Latin,synonym,0
3434,小的 ，,Deficient,ɕiaote ，,dɪˈfɪʃənt,"small ,",Deficient,1.0,0.5,0.3463541666666667,0.375,3.71875,0.3671875,9,Chinese,Latin,synonym,0
2113,无意义,Worthless,uii,ˈwərθləs,meaningless,Worthless,1.0,0.7142857142857143,0.5595238095238095,0.625,4.839285714285714,0.619047619047619,9,Chinese,Latin,synonym,0
2162,粗糙的,Rude,t͡sʰut͡sʰaoti,rud,rough,Rude,0.9230769230769232,0.7142857142857143,0.5565476190476191,0.625,4.821428571428571,0.613095238095238,4,Chinese,Latin,synonym,0
275,姆巴巴內,metaspace,mupapanei,metaspace*,Mbabane,metaspace,0.5,0.4444444444444444,0.1550925925925926,0.1759259259259259,2.4444444444444446,0.1550925925925926,9,Chinese,Latin,hard_negative,0
2981,不确定,Unsafe,put͡ɕʰyetiŋ,ənˈseɪf,uncertain,Unsafe,0.9090909090909092,0.625,0.3880208333333332,0.4218749999999999,4.484375,0.4114583333333332,6,Chinese,Latin,synonym,0
1029,加侖,colin,t͡ɕialun,ˈkoʊlɪn,gallon,colin,0.75,0.0,0.1076388888888889,0.1111111111111111,1.1875,0.1076388888888889,5,Chinese,Latin,hard_negative,0
1865,馬克,macchi,makʰe,ˈmæki,mark,macchi,0.8,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,6,Chinese,Latin,hard_negative,0
510,格林納達,Burgundy,kelinnata,ˈbərgəndi,Grenada,Burgundy,1.0,0.3333333333333333,0.275462962962963,0.3055555555555556,2.388888888888889,0.2962962962962963,8,Chinese,Latin,random,0
2396,不利,Harsh,puli,hɑrʃ,unfavorable,Harsh,1.0,0.5,0.1979166666666666,0.2395833333333333,3.875,0.1979166666666666,5,Chinese,Latin,synonym,0
738,荷巴特,Hobart,xepatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.571428571428572,0.2678571428571428,6,Chinese,Latin,loan,1
587,相信,Certainty,ɕiaŋɕin,ˈsərtənti,Believe,Certainty,0.8888888888888888,0.625,0.3255208333333333,0.375,3.859375,0.3385416666666666,9,Chinese,Latin,synonym,0
109,打开,Frank,takʰai,fræŋk,Open,Frank,1.0,1.0,0.2958333333333333,0.3583333333333333,5.575,0.2958333333333333,5,Chinese,Latin,synonym,0
909,寒冷的,Indifferent,xanleŋti,ˌɪnˈdɪfərənt,cold,Indifferent,0.9166666666666666,0.6,0.34375,0.3958333333333333,4.3,0.3708333333333333,11,Chinese,Latin,synonym,0
2022,力量,Determination,liliaŋ,dɪˌtərməˈneɪʃən,strength,Determination,1.0,0.6153846153846154,0.530448717948718,0.5897435897435898,4.548076923076923,0.5881410256410257,13,Chinese,Latin,synonym,0
1325,布里茲涅夫,Peary caribou,pulit͡siniefu,ˈpiri ˈkɛrɪˌbu,Briznev,Peary caribou,0.7857142857142857,0.1818181818181818,0.1609848484848484,0.1893939393939394,1.6136363636363635,0.1704545454545454,13,Chinese,Latin,hard_negative,0
683,布拉格特,Braggart,pulaketʰe,braggart*,Bragg,Braggart,1.0,0.5,0.3203125,0.375,3.6875,0.3463541666666667,8,Chinese,Latin,synonym,0
321,屋崙,Auckland,ulun,ˈɑklənd,Oakland,Auckland,0.7142857142857143,0.3333333333333333,0.3611111111111111,0.3958333333333333,3.083333333333333,0.3923611111111111,8,Chinese,Latin,loan,1
226,塔希提,snooker,tʰaɕitʰi,sˈnʊkər,Tahiti,snooker,1.0,0.5,0.2916666666666666,0.3541666666666667,4.354166666666667,0.2916666666666666,7,Chinese,Latin,random,0
306,可怕,Scary,kʰepʰa,ˈskɛri,horrible,Scary,1.0,0.4,0.2875,0.325,2.875,0.3041666666666667,5,Chinese,Latin,synonym,0
131,简短的,Quick,t͡ɕiantuanti,kwɪk,briefly,Quick,1.0,0.8,0.5979166666666667,0.6625,5.0875,0.6541666666666666,5,Chinese,Latin,synonym,0
806,精美的,Delicate,t͡ɕiŋmeiti,ˈdɛləkət,Beautifully,Delicate,0.9,0.625,0.28125,0.3072916666666666,3.703125,0.2942708333333333,8,Chinese,Latin,synonym,0
1221,遇到,Conflict,jutao,ˈkɑnflɪkt,meet,Conflict,1.0,0.75,0.4609375,0.5052083333333333,4.96875,0.4947916666666667,8,Chinese,Latin,synonym,0
604,特朗普,flange,tʰelaŋpʰu,flænʤ,Trump,flange,0.8888888888888888,0.5714285714285714,0.4404761904761905,0.494047619047619,3.767857142857143,0.4851190476190475,6,Chinese,Latin,random,0
1006,抢占,Arrest,t͡ɕiaŋʈ͡ʂan,ərˈɛst,seize,Arrest,1.0,0.8571428571428571,0.4017857142857143,0.4642857142857143,4.875,0.4285714285714285,6,Chinese,Latin,synonym,0
1178,引人注目,Forceful,inɻenʈ͡ʂumu,ˈfɔrsfəl,striking,Forceful,1.0,0.7777777777777778,0.3842592592592593,0.449074074074074,4.680555555555555,0.4074074074074074,8,Chinese,Latin,synonym,0
2657,阿狄森,God-given,etisen,god-given*,Addison,God-given,0.7,0.1666666666666666,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,9,Chinese,Latin,hard_negative,0
1998,解析度,Courage,t͡ɕieɕitu,kərɪʤ,Resolution,Courage,1.0,0.5714285714285714,0.4613095238095238,0.5178571428571429,4.053571428571429,0.5029761904761905,7,Chinese,Latin,synonym,0
22,沙漠,Reject,ʂamuo,ˈriʤɛkt,desert,Reject,1.0,0.8,0.2541666666666666,0.3,5.8,0.2541666666666666,6,Chinese,Latin,synonym,0
180,啤機,press,pʰit͡ɕi,prɛs,beer machine,press,0.8571428571428571,0.75,0.2552083333333333,0.3229166666666667,4.5625,0.2552083333333333,5,Chinese,Latin,loan,1
1541,烏帕齊拉,a baculo,upʰat͡ɕʰila,ə baculo*,Upazila,by the staff,0.9090909090909092,0.1428571428571428,0.0922619047619047,0.0952380952380952,0.9464285714285714,0.0922619047619047,8,Chinese,Latin,hard_negative,0
2638,可怜的,Dismal,kʰelianti,ˈdɪzməl,pitiful,Dismal,1.0,0.75,0.3489583333333333,0.3802083333333333,3.8125,0.3723958333333333,6,Chinese,Latin,synonym,0
2456,欣喜若狂,triumphant,ɕinɕiɻuokʰuaŋ,traɪˈəmfənt,,triumphant,1.0,0.6666666666666666,0.3350694444444445,0.3749999999999999,4.197916666666667,0.3506944444444445,10,Chinese,Latin,synonym,0
850,達靈,Federal Way,taliŋ,ˈfɛdərəl weɪ,Darling,Federal Way,0.9166666666666666,0.6,0.4895833333333333,0.55,4.4625,0.5458333333333333,11,Chinese,Latin,random,0
2868,不祥,Sinister,puɕiaŋ,ˈsɪnɪstər,Mischief,Sinister,1.0,0.625,0.3645833333333333,0.4010416666666666,3.625,0.3854166666666667,8,Chinese,Latin,synonym,0
1803,光滑的,Simple,kuaŋxuati,ˈsɪmpəl,Smooth,Simple,1.0,0.7777777777777778,0.412037037037037,0.449074074074074,4.013888888888889,0.4467592592592593,6,Chinese,Latin,synonym,0
1126,哥士的,kasida,keʂɻ̩ti,kasida*,Cosmic,kasida,0.8571428571428571,0.0,0.0590277777777777,0.0694444444444444,0.625,0.0590277777777777,6,Chinese,Latin,hard_negative,0
2842,傲慢的,abhorrent,aomanti,æˈbhɔrənt,arrogant,abhorrent,0.8888888888888888,0.5,0.28125,0.3177083333333333,3.359375,0.2942708333333333,9,Chinese,Latin,synonym,0
330,差頭,Hobart,ʈ͡ʂʰaitʰou,ˈhoʊˌbɑrt,bad,Hobart,1.0,0.5714285714285714,0.3005952380952381,0.3511904761904762,3.571428571428572,0.3125,6,Chinese,Latin,random,0
2431,幼稚的,undisguised,jouʈ͡ʂɻ̩ti,ˌəndɪsˈgaɪzd,childish,undisguised,1.0,0.6666666666666666,0.3587962962962963,0.4120370370370371,4.569444444444445,0.3796296296296296,11,Chinese,Latin,synonym,0
261,添加,added,tʰiant͡ɕia,ˈædɪd,Add to,added,1.0,0.7142857142857143,0.4523809523809524,0.5,4.642857142857143,0.4910714285714285,5,Chinese,Latin,synonym,0
233,士叻,shellac,ʂɻ̩le,ˈʃɛˌlæk,Shellac,shellac,0.8571428571428571,0.2,0.2166666666666667,0.25,1.8,0.2375,7,Chinese,Latin,loan,1
1282,声讨,Scold,ʂəŋtʰao,skoʊld,denounce,Scold,1.0,0.8333333333333334,0.2881944444444445,0.3333333333333333,5.6875,0.2881944444444445,5,Chinese,Latin,synonym,0
3974,斜,wayward,ɕie,ˈweɪwərd,incline,wayward,0.875,0.7142857142857143,0.574404761904762,0.6428571428571429,5.267857142857143,0.6398809523809524,7,Chinese,Latin,synonym,0
3144,羅里,lona,luoli,ˈloʊnə,Rory,lona,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Chinese,Latin,hard_negative,0
3379,征服,vanquish,ʈ͡ʂeŋfu,ˈvæŋkwɪʃ,conquer,vanquish,1.0,0.5714285714285714,0.3601190476190476,0.4107142857142857,3.446428571428572,0.3869047619047619,8,Chinese,Latin,synonym,0
1858,异想天开的,uncommon,iɕiaŋtʰiankʰaiti,ənˈkɑmən,whimsical,uncommon,0.9375,0.7142857142857143,0.5178571428571428,0.5744047619047619,4.455357142857143,0.5684523809523809,8,Chinese,Latin,synonym,0
58,凡士林,Merlin,fanʂɻ̩lin,ˈmərlɪn,Vaseline,Merlin,0.7777777777777778,0.5,0.2942708333333333,0.328125,2.796875,0.3151041666666666,6,Chinese,Latin,random,0
338,合并,Blend,xepiŋ,blɛnd,merge,Blend,1.0,0.8,0.2708333333333333,0.3083333333333333,5.1,0.2708333333333333,5,Chinese,Latin,synonym,0
2572,富有成效的,Fertile,fujouʈ͡ʂʰeŋɕiaoti,ˈfərtəl,productive,Fertile,1.0,0.7142857142857143,0.5669642857142856,0.6279761904761906,4.973214285714286,0.6264880952380951,7,Chinese,Latin,synonym,0
111,史密斯,Smith,ʂɻ̩misi,smɪθ,Smith,Smith,0.8571428571428571,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,5,Chinese,Latin,loan,1
814,貝里斯,Belize,peilisi,bɛˈliz,Belize,Belize,0.7142857142857143,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.1785714285714284,0.3035714285714285,6,Chinese,Latin,loan,1
2852,丑恶,Revolting,ʈ͡ʂʰoue,riˈvoʊltɪŋ,ugly,Revolting,0.9,0.6666666666666666,0.548611111111111,0.6018518518518519,4.666666666666667,0.599537037037037,9,Chinese,Latin,synonym,0
2802,模糊的,Gloomy,muoxuti,ˈglumi,vague,Gloomy,0.7142857142857143,0.7142857142857143,0.4494047619047619,0.5,4.107142857142857,0.494047619047619,6,Chinese,Latin,synonym,0
2053,暴力,violent,paoli,ˈvaɪələnt,Violence,violent,0.7777777777777778,0.375,0.3802083333333333,0.4166666666666666,3.140625,0.4140625,7,Chinese,Latin,synonym,0
882,阿奇博爾德,Uruguay,et͡ɕʰipuoɻ̩te,ˈjərəgˌweɪ,Archibald,Uruguay,1.0,0.5555555555555556,0.3240740740740741,0.3703703703703704,3.430555555555556,0.3425925925925926,7,Chinese,Latin,random,0
270,奧珀瑟姆,ounce,aopʰuosemu,aʊns,opertham,ounce,0.8,0.6666666666666666,0.5370370370370371,0.5972222222222222,4.569444444444445,0.5949074074074073,5,Chinese,Latin,random,0
3932,便宜的,Useless,pʰianiti,ˈjusləs,cheap,Useless,1.0,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.9642857142857135,0.2946428571428571,7,Chinese,Latin,synonym,0
2231,可怕,Horrid,kʰepʰa,ˈhɔrəd,horrible,Horrid,1.0,0.6,0.3458333333333333,0.3833333333333333,3.925,0.3625,6,Chinese,Latin,synonym,0
435,拉拉,lesbian,lala,ˈlɛzbiən,Lala,lesbian,0.875,0.5714285714285714,0.4226190476190475,0.4642857142857143,3.7142857142857135,0.4642857142857143,7,Chinese,Latin,loan,1
185,很多,Profusion,xentuo,prəfˈjuʒən,a lot of,Profusion,0.9,0.6666666666666666,0.4050925925925926,0.449074074074074,4.236111111111111,0.4421296296296296,9,Chinese,Latin,synonym,0
140,吲哚,Minbu,intuo,minbu*,indole,Minbu,0.5,0.6,0.2291666666666666,0.2583333333333333,3.175,0.2291666666666666,5,Chinese,Latin,hard_negative,0
2485,不成熟,Childish,puʈ͡ʂʰeŋʂu,ˈʧaɪldɪʃ,immature,Childish,1.0,0.5714285714285714,0.3303571428571428,0.375,4.660714285714286,0.3452380952380953,8,Chinese,Latin,synonym,0
3585,非生产性,Futile,feiʂeŋʈ͡ʂʰanɕiŋ,fˈjutəl,unproductive,Futile,0.9333333333333332,0.6666666666666666,0.4913194444444444,0.548611111111111,4.34375,0.5451388888888888,6,Chinese,Latin,synonym,0
3851,成就,Domination,ʈ͡ʂʰeŋt͡ɕiou,ˌdɑməˈneɪʃən,Achievement,Domination,1.0,0.6,0.3895833333333333,0.425,3.575,0.4166666666666666,10,Chinese,Latin,synonym,0
1372,愛麗絲,analize,ailisi,analize*,alice,analyzes,0.625,0.1428571428571428,0.1547619047619048,0.1666666666666666,1.2857142857142858,0.1666666666666666,7,Chinese,Latin,hard_negative,0
398,德比,Ghana,tepi,ˈgænə,Derby,Ghana,1.0,0.5,0.328125,0.3541666666666667,3.21875,0.3489583333333333,5,Chinese,Latin,random,0
2281,探戈,Baska,tʰanke,baska*,Tango,The bus,0.8333333333333334,0.4,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,5,Chinese,Latin,hard_negative,0
2861,邱吉爾,ploughing,t͡ɕʰiout͡ɕiɻ̩,ploughing*,Churchill,ploughing,0.8461538461538461,0.5714285714285714,0.1398809523809523,0.1547619047619047,2.7857142857142856,0.1398809523809523,9,Chinese,Latin,hard_negative,0
327,崴仔,wire,weit͡si,waɪər,Wai Tsai,wire,0.8571428571428571,0.4,0.15,0.1916666666666666,3.2,0.15,4,Chinese,Latin,loan,1
2296,滑稽,Jocular,xuat͡ɕi,ˈʤɑkjələr,funny,Jocular,1.0,0.5714285714285714,0.3630952380952381,0.4107142857142857,3.9107142857142856,0.4047619047619047,7,Chinese,Latin,synonym,0
714,傲慢,Haughty,aoman,ˈhɔti,arrogant,Haughty,1.0,0.6,0.2958333333333333,0.325,3.5,0.3125,7,Chinese,Latin,synonym,0
3151,重要的,Famous,ʈ͡ʂoŋjaoti,ˈfeɪməs,important,Famous,1.0,0.625,0.3359375,0.3854166666666666,3.8125,0.3619791666666666,6,Chinese,Latin,synonym,0
2211,梗阻,Constraint,keŋt͡su,kənˈstreɪnt,obstruction,Constraint,0.8181818181818182,0.6,0.4958333333333334,0.55,4.1375,0.5479166666666666,10,Chinese,Latin,synonym,0
3107,煙士披里純,campability,janʂɻ̩pʰiliʈ͡ʂʰun,campability*,Tobacco Piri Pure,campability,0.7647058823529411,0.4166666666666667,0.1527777777777777,0.1736111111111111,1.7291666666666667,0.1597222222222222,11,Chinese,Latin,hard_negative,0
1416,不愉快,Sour,pujukʰuai,saʊər,unhappy,Sour,1.0,0.625,0.4348958333333333,0.4999999999999999,4.296875,0.4739583333333333,4,Chinese,Latin,synonym,0
201,同意,Allow,tʰoŋi,əˈlaʊ,agree,Allow,1.0,0.75,0.2916666666666666,0.3333333333333333,5.09375,0.2916666666666666,5,Chinese,Latin,synonym,0
332,吸引,fascinate,ɕiin,ˈfæsəˌneɪt,absorb,fascinate,0.9,0.625,0.4999999999999999,0.546875,4.25,0.546875,9,Chinese,Latin,synonym,0
942,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.1428571428571428,0.0684523809523809,7,Chinese,Latin,loan,1
24,沙漠,Drop,ʂamuo,drɔp,desert,Drop,1.0,0.6,0.3583333333333333,0.4083333333333333,4.6,0.3791666666666666,4,Chinese,Latin,synonym,0
1171,混乱,Jumble,xunluan,ˈʤəmbəl,confusion,Jumble,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,3.607142857142857,0.3928571428571428,6,Chinese,Latin,synonym,0
773,薩拉米,salami,salami,səˈlɑmi,salami,salami,0.4285714285714285,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan,1
377,不定,Unsure,putiŋ,ənˈʃʊr,indefinite,Unsure,1.0,0.6,0.2583333333333333,0.3,4.575,0.2583333333333333,6,Chinese,Latin,synonym,0
603,真相,Faith,ʈ͡ʂenɕiaŋ,feɪθ,the truth,Faith,0.8888888888888888,0.7142857142857143,0.4851190476190475,0.5476190476190476,4.553571428571429,0.5238095238095238,5,Chinese,Latin,synonym,0
226,塔希提,brait,tʰaɕitʰi,brait*,Tahiti,brait,0.625,0.6666666666666666,0.2986111111111111,0.3541666666666667,3.9375,0.3159722222222222,5,Chinese,Latin,hard_negative,0
3255,古雅,Awkward,kuja,ˈɔkwərd,Quaint,Awkward,0.8571428571428571,0.5,0.3819444444444445,0.4513888888888888,4.375,0.4201388888888888,7,Chinese,Latin,synonym,0
659,科文,foreman,kʰewen,ˈfɔrmən,Kewen,foreman,0.8571428571428571,0.3333333333333333,0.2673611111111111,0.2986111111111111,2.958333333333333,0.2951388888888889,7,Chinese,Latin,loan,1
870,開爾文,Kelvin,kʰaiɻ̩wen,ˈkɛlvɪn,Kelvin,Kelvin,0.8888888888888888,0.4285714285714285,0.2202380952380952,0.2380952380952381,2.875,0.2351190476190476,6,Chinese,Latin,loan,1
3796,不清楚,Confusing,put͡ɕʰiŋʈ͡ʂʰu,kənfˈjuzɪŋ,not clear,Confusing,1.0,0.7777777777777778,0.3657407407407407,0.4027777777777778,4.055555555555555,0.386574074074074,9,Chinese,Latin,synonym,0
687,繆斯,Dublin,miousi,ˈdəblɪn,muse,Dublin,1.0,0.8333333333333334,0.2777777777777777,0.3194444444444445,5.125,0.2777777777777777,6,Chinese,Latin,random,0
1189,合理的,Forceful,xeliti,ˈfɔrsfəl,reasonable,Forceful,1.0,0.5714285714285714,0.2797619047619047,0.3214285714285714,3.3392857142857144,0.2916666666666666,8,Chinese,Latin,synonym,0
1156,紊乱,Agitation,wenluan,ˌæʤəˈteɪʃən,disorder,Agitation,0.9090909090909092,0.5,0.2421875,0.265625,3.015625,0.2526041666666666,9,Chinese,Latin,synonym,0
1713,生动,Expressive,ʂeŋtoŋ,ɪkˈsprɛsɪv,vivid,Expressive,1.0,0.6666666666666666,0.4189814814814814,0.4722222222222222,4.708333333333333,0.4583333333333333,10,Chinese,Latin,synonym,0
3482,恶毒的,Wicked,etuti,ˈwɪkəd,poisonous,Wicked,1.0,0.6,0.3208333333333333,0.375,3.875,0.3208333333333333,6,Chinese,Latin,synonym,0
1421,酸的,ill-natured,suanti,ill-natured*,sour,ill-natured,0.8333333333333334,0.7,0.4520833333333334,0.5041666666666667,4.675,0.4895833333333333,11,Chinese,Latin,synonym,0
28,伯利茲,autolithic,puolit͡si,autolithic*,Belize,autolithic,0.5454545454545454,0.5,0.3083333333333333,0.3416666666666667,3.0875,0.3375,10,Chinese,Latin,hard_negative,0
545,沙發,carbazole,ʂafa,carbazole*,sofa,carbazole,0.8,0.6666666666666666,0.5231481481481481,0.587962962962963,4.416666666666667,0.5833333333333334,9,Chinese,Latin,random,0
2155,厌恶,hatred,jane,ˈheɪtrəd,disgust,hatred,1.0,0.5714285714285714,0.431547619047619,0.4821428571428572,4.035714285714286,0.4821428571428572,6,Chinese,Latin,synonym,0
871,開羅,Cairo,kʰailuo,ˈkaɪroʊ,Cairo,Cairo,0.8571428571428571,0.0,0.0624999999999999,0.0763888888888888,0.625,0.0624999999999999,5,Chinese,Latin,loan,1
2185,危险,Venture,weiɕian,ˈvɛnʧər,Danger,Venture,1.0,0.7142857142857143,0.3898809523809524,0.4345238095238096,4.303571428571429,0.4166666666666666,7,Chinese,Latin,synonym,0
328,川普,copy,ʈ͡ʂʰuanpʰu,ˈkɑpi,Trump,copy,0.9,0.3333333333333333,0.375,0.4236111111111111,3.1875,0.4062499999999999,4,Chinese,Latin,random,0
349,巴貝多,Barbados,papeituo,bɑrˈbeɪdoʊs,Barbados,Barbados,0.9090909090909092,0.2,0.2145833333333333,0.2416666666666667,1.8,0.2395833333333333,8,Chinese,Latin,loan,1
520,樂高,Lego,lekao,ˈlɛgoʊ,Lego,Lego,0.8333333333333334,0.2,0.2291666666666666,0.25,1.95,0.25,4,Chinese,Latin,loan,1
1018,抢占,Grasp,t͡ɕiaŋʈ͡ʂan,græsp,seize,Grasp,1.0,0.8571428571428571,0.4851190476190476,0.5535714285714286,4.767857142857143,0.5267857142857142,5,Chinese,Latin,synonym,0
576,海龍,halon,xailoŋ,ˈheɪˌlɑn,sea ​​dragon,halon,0.875,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.1875,0.0833333333333333,5,Chinese,Latin,loan,1
2217,布里斯班,filiferan,pulisipan,filiferan*,Brisbane,filiferan,0.6,0.2222222222222222,0.074074074074074,0.0925925925925926,1.0833333333333333,0.074074074074074,9,Chinese,Latin,hard_negative,0
2239,可怕的,Horrifying,kʰepʰati,ˈhɔrəˌfaɪɪŋ,scary,Horrifying,0.9090909090909092,0.5555555555555556,0.3796296296296296,0.4305555555555555,4.069444444444445,0.4212962962962962,10,Chinese,Latin,synonym,0
2140,无菌,Barren,ut͡ɕyn,ˈbɛrən,sterile,Barren,0.8333333333333334,0.4,0.3208333333333333,0.3583333333333333,3.35,0.3416666666666667,6,Chinese,Latin,synonym,0
