,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
250,1762,阴沉,Mournful,inʈ͡ʂʰen,ˈmɔrnfəl,gloomy,Mournful,1.0,0.5714285714285714,0.3511904761904762,0.4047619047619048,3.321428571428572,0.3898809523809524,8,Chinese,Latin,synonym,0,-6.2880425,0.8392437100410461,0.7041088938713074
251,3935,决定,Inflexible,t͡ɕuetiŋ,ˌɪnˈflɛksəbəl,Decide,Inflexible,1.0,0.7272727272727273,0.5113636363636364,0.5606060606060606,4.5227272727272725,0.5549242424242423,10,Chinese,Latin,synonym,0,-18.578264,0.28435632586479187,0.5307077765464783
252,691,羅曼蒂克,Anaheim,luomantikʰe,ˈænəˌhaɪm,romantic,Anaheim,1.0,0.7,0.3937499999999999,0.4333333333333334,4.25,0.4208333333333334,7,Chinese,Latin,random,0,-14.007682,0.5549075603485107,0.7036299705505371
253,216,坦桑尼亞,Babbitt,tʰansaŋnija,ˈbæbɪt,Tanzania,Babbitt,1.0,0.8,0.5125,0.5666666666666667,4.425,0.5625,7,Chinese,Latin,random,0,-9.312855,0.6592954397201538,0.5172693729400635
254,511,不知疲倦,Tireless,puʈ͡ʂɻ̩pʰit͡ɕyan,ˈtaɪərləs,tireless,Tireless,1.0,0.6,0.3270833333333333,0.375,3.7875,0.3520833333333332,8,Chinese,Latin,synonym,0,-10.446543,0.5039629936218262,0.6739524602890015
255,665,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,Chinese,Latin,loan,1,-4.0411515,0.6596323251724243,0.6054378747940063
256,899,不幸,Catastrophe,puɕiŋ,kəˈtæstrəfi,Unlucky,Catastrophe,1.0,0.8,0.53125,0.5916666666666666,4.7375,0.5854166666666666,11,Chinese,Latin,synonym,0,-13.533784,0.7237918376922607,0.5181657671928406
257,2448,了不起,Horrid,liaoput͡ɕʰi,ˈhɔrəd,amazing,Horrid,1.0,0.625,0.4453125,0.5052083333333334,4.15625,0.4817708333333333,6,Chinese,Latin,synonym,0,-4.070824,0.6932221055030823,0.5783856511116028
258,767,蓋茨,Gates,kait͡sʰi,geɪts,Gates,Gates,0.75,0.6,0.275,0.3083333333333333,3.3,0.2958333333333333,5,Chinese,Latin,loan,1,-1.1257833,0.8151805400848389,0.5831332206726074
259,2551,薩威稜帖,capernoitie,saweileŋtʰie,capernoitie*,Savillontie,capernoitie,0.6666666666666666,0.4545454545454545,0.1174242424242424,0.1363636363636363,2.3181818181818183,0.1174242424242424,11,Chinese,Latin,hard_negative,0,-7.676422,0.775283694267273,0.4848687946796417
260,647,盧瑟,loser,luse,ˈluzər,Luther,loser,0.6666666666666666,0.2,0.1916666666666666,0.225,1.65,0.225,5,Chinese,Latin,loan,1,-0.9336949,0.7102381587028503,0.6738228797912598
261,1390,拉斯維加斯,heterologously,lasiweit͡ɕiasi,heterologously*,Las Vegas,heterologously,1.0,0.2307692307692307,0.2147435897435897,0.2403846153846154,2.9423076923076925,0.2211538461538462,14,Chinese,Latin,hard_negative,0,-14.000727,0.8741505742073059,0.7143028378486633
262,311,尖頭鰻,adamantinoma,t͡ɕiantʰouman,adamantinoma*,pointed eel,adamantinoma,0.6153846153846154,0.4166666666666667,0.3020833333333333,0.3368055555555555,2.895833333333333,0.3194444444444444,12,Chinese,Latin,hard_negative,0,-18.506758,0.3884938657283783,0.5829667448997498
263,230,塔瑪拉,outlets,tʰamala,ˈaʊˌtlɛts,Tamara,outlets,0.8888888888888888,0.7142857142857143,0.3303571428571428,0.3630952380952381,4.839285714285714,0.3422619047619047,7,Chinese,Latin,random,0,-7.0751243,0.7573785185813904,0.5190434455871582
264,2845,笑声,Laughter,ɕiaoʂəŋ,ˈlæftər,laughter,Laughter,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.3095238095238096,3.5892857142857144,0.2827380952380952,8,Chinese,Latin,synonym,0,-9.560321,0.6167048811912537,0.6206343173980713
265,3195,适当,Appropriate,kʰuotaŋ,əˈproʊpriˌeɪt,appropriate,Appropriate,0.9230769230769232,0.7272727272727273,0.4678030303030303,0.5303030303030304,4.25,0.524621212121212,11,Chinese,Latin,synonym,0,-14.277125,0.5981282591819763,0.5902086496353149
266,1484,比薩,Basu,pisa,ˈbɑsu,pizza,Basu,0.8,0.0,0.0989583333333333,0.1041666666666666,1.125,0.0989583333333333,4,Chinese,Latin,hard_negative,0,-5.7790866,0.6617627739906311,0.661126434803009
267,1637,微薄,Short,weipuo,ʃɔrt,meager,Short,1.0,0.8333333333333334,0.4409722222222222,0.5069444444444445,4.958333333333333,0.4756944444444444,5,Chinese,Latin,synonym,0,-8.949739,0.6624090075492859,0.6406524181365967
268,231,塔羅牌,Eugene,tʰaluopʰai,ˈjuʤin,tarot,Eugene,0.9,0.625,0.5234375,0.578125,4.75,0.5703125,6,Chinese,Latin,random,0,-9.167853,0.8120148181915283,0.5401292443275452
269,2962,叛乱分子,insurgent,pʰanluanfent͡si,ˌɪnˈsərʤənt,rebels,insurgent,0.8,0.5833333333333334,0.3559027777777777,0.3958333333333333,3.1666666666666665,0.3888888888888888,9,Chinese,Latin,synonym,0,-18.345127,0.731239378452301,0.6226759552955627
270,1768,賽恩斯,Zaionts,saiensi,zaionts*,Sainz,Zaionts,0.5,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.4285714285714286,0.0684523809523809,7,Chinese,Latin,hard_negative,0,-6.7459226,0.2849281430244446,0.6710413694381714
271,48,克林頓,luminol,kʰelintun,ˌlumɪˈnɔl,Clinton,luminol,1.0,0.5,0.25,0.265625,2.75,0.2604166666666666,7,Chinese,Latin,random,0,-11.697116,0.7484662532806396,0.5423147678375244
272,612,琉特琴,Madonna,lioutʰet͡ɕʰin,məˈdɑnə,lute,Madonna,1.0,0.5555555555555556,0.4074074074074074,0.4444444444444444,3.7083333333333335,0.4398148148148148,7,Chinese,Latin,random,0,1.2648315,0.7836447358131409,0.6115020513534546
273,294,安大略,furry,antalye,ˈfəri,Ontario,furry,1.0,0.5714285714285714,0.4523809523809524,0.511904761904762,3.8928571428571432,0.494047619047619,5,Chinese,Latin,random,0,-12.280611,0.5993854999542236,0.6530313491821289
274,430,迷人,Sociable,miɻen,ˈsoʊʃəbəl,charming,Sociable,1.0,0.75,0.4322916666666667,0.4739583333333333,4.265625,0.4713541666666666,8,Chinese,Latin,synonym,0,-15.241472,0.701747715473175,0.6621266603469849
275,382,床破,Horlicks,ʈ͡ʂʰuaŋpʰuo,horlicks*,broken bed,Horlicks,1.0,0.875,0.3229166666666667,0.3802083333333332,5.265625,0.34375,8,Chinese,Latin,random,0,-8.638646,0.35324689745903015,0.7042076587677002
276,259,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,0.8,0.25,0.1666666666666666,0.1875,1.625,0.1796875,7,Chinese,Latin,loan,1,-7.836474,0.803530216217041,0.688361644744873
277,2264,欺骗性的,Crooked,t͡ɕʰipʰianɕiŋti,ˈkrʊkəd,deceptive,Crooked,1.0,0.5454545454545454,0.4943181818181818,0.5568181818181819,4.465909090909091,0.5397727272727273,7,Chinese,Latin,synonym,0,-11.386908,0.7235063314437866,0.5652691125869751
278,134,吉普,pudu,t͡ɕipʰu,pudu*,jeep,pudu,1.0,0.5,0.1354166666666666,0.1458333333333333,1.4375,0.1354166666666666,4,Chinese,Latin,random,0,-7.686238,0.4829876720905304,0.5704105496406555
279,2049,幸福,Enjoyment,ɕiŋfu,ˌɛnˈʤɔɪmənt,happiness,Enjoyment,1.0,0.75,0.4791666666666666,0.5208333333333333,5.125,0.5130208333333333,9,Chinese,Latin,synonym,0,-15.053133,0.46794453263282776,0.5300021767616272
280,438,迷人,Friendly,miɻen,ˈfrɛndli,charming,Friendly,0.875,0.7142857142857143,0.3660714285714285,0.4166666666666666,4.696428571428571,0.4047619047619047,8,Chinese,Latin,synonym,0,-6.539814,0.7601125836372375,0.6135517954826355
281,3413,值得注意的,Eye-catching,ʈ͡ʂɻ̩teʈ͡ʂuiti,eye-catching*,worth taking note of,Eye-catching,1.0,0.7,0.3,0.3583333333333333,4.55,0.3104166666666667,12,Chinese,Latin,synonym,0,-18.867369,0.6596922874450684,0.40820449590682983
282,352,布丁,plug,putiŋ,pləg,pudding,plug,0.8,0.6,0.4166666666666667,0.4583333333333333,3.9,0.4583333333333333,4,Chinese,Latin,random,0,-2.9469614,0.8153519630432129,0.5619615912437439
283,1991,尊重,Reputation,t͡sunʈ͡ʂoŋ,ˌrɛpjəˈteɪʃən,,Reputation,1.0,0.7272727272727273,0.4829545454545454,0.5454545454545454,4.340909090909091,0.5359848484848485,10,Chinese,Latin,synonym,0,-18.664343,0.804634690284729,0.4489726722240448
284,272,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,Chinese,Latin,loan,1,-10.105338,0.6227355003356934,0.7148903012275696
285,3964,丰富,Excess,feŋfu,ˈɛkˌsɛs,Rich,Excess,1.0,0.8,0.3333333333333333,0.3833333333333333,4.2,0.3333333333333333,6,Chinese,Latin,synonym,0,-12.798956,0.4886172413825989,0.5099090933799744
286,100,印地安,toucan,intian,toucan*,Indian,toucan,0.7142857142857143,0.6666666666666666,0.2395833333333333,0.2777777777777778,4.354166666666667,0.2395833333333333,6,Chinese,Latin,random,0,-15.048992,0.3737694323062897,0.447783887386322
287,291,安培,Viking,anpʰei,ˈvaɪkɪŋ,ampere,Viking,1.0,0.6666666666666666,0.2951388888888888,0.3263888888888889,3.9375,0.3090277777777777,6,Chinese,Latin,random,0,-6.879491,0.8109076023101807,0.6533259153366089
288,1730,苦难,Hopelessness,kʰunan,ˈhoʊpləsnəs,suffering,Hopelessness,0.9090909090909092,0.7,0.50625,0.5541666666666666,4.45,0.5541666666666666,12,Chinese,Latin,synonym,0,-12.955556,0.8208814859390259,0.6957064270973206
289,662,下,Under,ɕia,ˈəndər,Down,Under,1.0,0.8,0.4916666666666667,0.5583333333333333,4.95,0.5291666666666667,5,Chinese,Latin,synonym,0,-6.8635683,0.8098390698432922,0.4397989511489868
290,3123,有害,Harmful,jouxai,ˈhɑrmfəl,harmful,Harmful,1.0,0.5714285714285714,0.2827380952380952,0.3273809523809524,3.946428571428572,0.30654761904761896,7,Chinese,Latin,synonym,0,-9.686195,0.4535333514213562,0.573039174079895
291,815,英雄主义,Valour,iŋɕioŋʈ͡ʂui,valour*,heroism,Valour,0.9090909090909092,0.7777777777777778,0.4236111111111111,0.4907407407407407,5.013888888888889,0.4606481481481481,6,Chinese,Latin,synonym,0,-15.821644,0.6240397095680237,0.6944018006324768
292,3001,激动,Tense,t͡ɕitoŋ,tɛns,Excited,Tense,0.8571428571428571,0.6,0.325,0.35,3.675,0.3458333333333333,5,Chinese,Latin,synonym,0,-8.095858,0.6671652793884277,0.5352346301078796
293,36,便士,amoxicillin,pianʂɻ̩,əˈmɔksəˌsɪlɪn,penny,amoxicillin,1.0,0.7272727272727273,0.4924242424242424,0.5416666666666667,4.590909090909091,0.5359848484848485,11,Chinese,Latin,random,0,-12.220333,0.8099232912063599,0.6232974529266357
294,3128,有害,Sinister,jouxai,ˈsɪnɪstər,harmful,Sinister,1.0,0.625,0.3776041666666667,0.421875,4.15625,0.3984375,8,Chinese,Latin,synonym,0,-12.803681,0.8491584062576294,0.5577939748764038
295,206,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.6730769230769225,0.5897435897435898,6,Chinese,Latin,random,0,0.47742662,0.5487490296363831,0.49061691761016846
296,794,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,0.8461538461538461,0.6363636363636364,0.5340909090909091,0.5909090909090909,4.579545454545454,0.5890151515151515,11,Chinese,Latin,loan,1,-20.139017,0.8435099124908447,0.4938420057296753
297,1019,凡爾丁,Bunaban,fanɻ̩tiŋ,bunaban*,Verdin,Bunaban,0.875,0.1428571428571428,0.125,0.1428571428571428,1.4107142857142858,0.125,7,Chinese,Latin,hard_negative,0,-3.6208208,0.5152626633644104,0.4261959493160248
298,390,疑,Obscure,i,əbˈskjʊr,suspect,Obscure,1.0,0.8571428571428571,0.7738095238095238,0.875,6.392857142857142,0.869047619047619,7,Chinese,Latin,synonym,0,-10.152802,0.5228478312492371,0.6593329310417175
299,2913,最低限度,Crumb,t͡sueitiɕiantu,krəm,at the lowest limit,Crumb,1.0,0.8333333333333334,0.65625,0.7326388888888888,5.541666666666668,0.7222222222222223,5,Chinese,Latin,synonym,0,-12.556822,0.7193137407302856,0.5904000401496887
300,2313,非生产性,Ineffective,feiʂeŋʈ͡ʂʰanɕiŋ,ˌɪnɪˈfɛktɪv,unproductive,Ineffective,1.0,0.6666666666666666,0.3420138888888888,0.3854166666666667,3.7916666666666665,0.3697916666666667,11,Chinese,Latin,synonym,0,-24.793898,0.7152074575424194,0.5261656045913696
301,3531,异常的,Abnormal,iʈ͡ʂʰaŋti,æbˈnɔrməl,unusual,Abnormal,1.0,0.625,0.375,0.421875,3.671875,0.3984375,8,Chinese,Latin,synonym,0,-10.5049715,0.6606318950653076,0.5247174501419067
302,2198,力量,Resolution,liliaŋ,ˌrɛzəˈluʃən,strength,Resolution,0.9090909090909092,0.3333333333333333,0.3657407407407407,0.4074074074074074,3.208333333333333,0.4050925925925925,10,Chinese,Latin,synonym,0,-3.7938364,0.8539577126502991,0.5907206535339355
303,2375,危险,Peril,weiɕian,ˈpɛrəl,Danger,Peril,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190475,4.178571428571429,0.4107142857142857,5,Chinese,Latin,synonym,0,-9.5837145,0.8380748629570007,0.4908852279186249
304,34,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.4120370370370369,3.208333333333333,0.3958333333333333,5,Chinese,Latin,loan,1,4.792171,0.46980980038642883,0.6610450148582458
305,553,傲慢,boldness,aoman,ˈboʊldnəs,arrogant,boldness,0.7777777777777778,0.625,0.4166666666666666,0.4531249999999999,3.765625,0.4505208333333332,8,Chinese,Latin,synonym,0,-12.7765045,0.6620804071426392,0.4523616135120392
306,3292,发布,Profess,fapu,prəˈfɛs,release,Profess,1.0,0.3333333333333333,0.3680555555555556,0.4166666666666667,3.375,0.4097222222222221,7,Chinese,Latin,synonym,0,-5.8426228,0.5315473675727844,0.45319363474845886
307,1619,作弊,Hypocrisy,t͡suopi,hɪˈpɑkrəsi,Cheating,Hypocrisy,0.9,0.6666666666666666,0.4537037037037038,0.5138888888888888,3.9722222222222223,0.5069444444444444,9,Chinese,Latin,synonym,0,-12.272184,0.6923254728317261,0.5820739269256592
308,3257,使固定,Dilemma,ʂɻ̩kutiŋ,dɪˈlɛmə,make fixed,Dilemma,1.0,0.4285714285714285,0.2976190476190476,0.3273809523809524,3.3928571428571432,0.3125,7,Chinese,Latin,synonym,0,-0.69829994,0.43844249844551086,0.5791628360748291
309,75,鄙弃,Dislike,pit͡ɕʰi,dɪsˈlaɪk,disdain,Dislike,1.0,0.7142857142857143,0.4553571428571428,0.4999999999999999,3.803571428571429,0.4970238095238095,7,Chinese,Latin,synonym,0,-6.9812436,0.8149412870407104,0.5648431181907654
310,3544,有趣的,Unusual,jout͡ɕʰyti,ənˈjuˌʒuəl,interesting,Unusual,1.0,0.625,0.2708333333333333,0.3072916666666667,4.03125,0.28125,7,Chinese,Latin,synonym,0,-11.494804,0.742200493812561,0.6077201962471008
311,1818,凝重,Polite,niŋʈ͡ʂoŋ,pəˈlaɪt,dignified,Polite,1.0,0.6666666666666666,0.2604166666666667,0.2916666666666667,4.229166666666667,0.2604166666666667,6,Chinese,Latin,synonym,0,-12.257061,0.8698137402534485,0.468362957239151
312,3934,决定,Firm,t͡ɕuetiŋ,fərm,Decide,Firm,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666666,4.208333333333333,0.4583333333333332,4,Chinese,Latin,synonym,0,-4.340978,0.7666841149330139,0.38892287015914917
313,53,克里奧爾語,Karelianness,kʰeliaoɻ̩ju,karelianness*,Creole,Karelianness,0.6153846153846154,0.4166666666666667,0.3177083333333333,0.3506944444444444,3.34375,0.3420138888888888,12,Chinese,Latin,hard_negative,0,-17.464378,0.8006350994110107,0.6727368235588074
314,204,很多,Profusion,xentuo,prəfˈjuʒən,a lot of,Profusion,0.9,0.6666666666666666,0.4050925925925926,0.449074074074074,4.236111111111111,0.4421296296296296,9,Chinese,Latin,synonym,0,-9.629097,0.6177672743797302,0.6032041907310486
315,699,老笠,Babbitt,laoli,ˈbæbɪt,Old cap,Babbitt,1.0,0.8,0.2375,0.275,4.8,0.2375,7,Chinese,Latin,random,0,-3.9338624,0.7833877801895142,0.6437484622001648
316,2614,粗,Offensive,t͡sʰu,əˈfɛnsɪv,thick,Offensive,0.875,0.8571428571428571,0.6904761904761905,0.755952380952381,5.678571428571429,0.755952380952381,9,Chinese,Latin,synonym,0,-18.34408,0.8544659614562988,0.4683077037334442
317,4188,至高无上,Triumph,ʈ͡ʂɻ̩kaouʂaŋ,traɪəmf,supremacy,Triumph,0.9166666666666666,0.6666666666666666,0.3449074074074074,0.3935185185185185,4.041666666666667,0.3680555555555556,7,Chinese,Latin,synonym,0,-3.558688,0.7652530670166016,0.5516000390052795
318,16,亞美利加,a cappella,jameilit͡ɕia,ə kɑˈpɛlə,America,a cappella,1.0,0.6,0.3979166666666667,0.4375,4.1375,0.4270833333333333,10,Chinese,Latin,random,0,-5.818383,0.6716323494911194,0.49876540899276733
319,633,白金漢,Renton,pait͡ɕinxan,ˈrɛntən,Buckingham,Renton,0.8181818181818182,0.5555555555555556,0.3796296296296296,0.4259259259259259,3.5416666666666665,0.4120370370370369,6,Chinese,Latin,random,0,-5.8948727,0.7199040055274963,0.43946629762649536
320,515,梵婀玲,violin,faneliŋ,vaɪəˈlɪn,Rei Bo,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan,1,0.564328,0.6767373085021973,0.5383971929550171
321,208,丰富,Surplus,feŋfu,ˈsərpləs,Rich,Surplus,1.0,0.5714285714285714,0.3630952380952381,0.4107142857142857,3.2857142857142856,0.3869047619047618,7,Chinese,Latin,synonym,0,-8.296108,0.4726622998714447,0.6699645519256592
322,548,泰坦尼克,Mary,tʰaitʰannikʰe,ˈmɛri,Titanic,Mary,0.9230769230769232,0.8,0.5937499999999999,0.6625,5.0875,0.6520833333333333,4,Chinese,Latin,random,0,-6.585645,0.3366025984287262,0.46767112612724304
323,734,吹牛,Proud,ʈ͡ʂʰueiniou,praʊd,boast,Proud,1.0,0.75,0.4479166666666667,0.515625,4.515625,0.4869791666666667,5,Chinese,Latin,synonym,0,-4.6807947,0.7955072522163391,0.7543023228645325
324,195,嘌呤,Sam,pʰiaoliŋ,sæm,Purine,Sam,1.0,0.8571428571428571,0.5654761904761905,0.625,4.767857142857143,0.6220238095238095,3,Chinese,Latin,random,0,-6.3057,0.6810091733932495,0.6625074744224548
325,1541,火士令,goosewing,xuoʂɻ̩liŋ,goosewing*,Hurstling,goosewing,0.9,0.125,0.2083333333333333,0.234375,2.1875,0.2213541666666666,9,Chinese,Latin,hard_negative,0,-4.180018,0.7791520357131958,0.6711997389793396
326,830,起士,Tuvalu,t͡ɕʰiʂɻ̩,ˈtuvɑˌlu,cheese,Tuvalu,1.0,0.6666666666666666,0.4131944444444445,0.4583333333333333,3.7083333333333335,0.4513888888888889,6,Chinese,Latin,random,0,-9.051559,0.31569960713386536,0.6395677328109741
327,228,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,0.8181818181818182,0.3,0.1770833333333333,0.1958333333333333,2.35,0.1875,8,Chinese,Latin,loan,1,-1.5878141,0.8231063485145569,0.6784876585006714
328,102,印第安,intimin,intian,intimin*,Indian,intimate,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,7,Chinese,Latin,hard_negative,0,-4.8892345,0.7324386239051819,0.5961041450500488
329,86,卡塔爾,Qatar,kʰatʰaɻ̩,ˌkəˈtɑr,Qatar,Qatar,0.875,0.2,0.0958333333333333,0.1166666666666666,1.6,0.0958333333333333,5,Chinese,Latin,loan,1,-0.13001962,0.7397790551185608,0.5362805724143982
330,233,士叻,easle,ʂɻ̩le,easle*,Shellac,easle,0.6666666666666666,0.4,0.2666666666666666,0.3083333333333333,3.2,0.2833333333333333,5,Chinese,Latin,hard_negative,0,-9.651165,0.7162979245185852,0.47751855850219727
331,1415,透露,Admit,tʰoulu,ədˈmɪt,disclose,Admit,1.0,0.8,0.3666666666666666,0.425,5.575,0.3666666666666666,5,Chinese,Latin,synonym,0,-12.590081,0.7274883389472961,0.7032303214073181
332,513,梭哈,Melbourne,suoxa,ˈmɛlbərn,Stud,Melbourne,1.0,0.7142857142857143,0.4166666666666666,0.4642857142857143,4.660714285714286,0.4464285714285715,9,Chinese,Latin,random,0,-8.028579,0.8319240212440491,0.5627185702323914
333,1115,征服,Attain,ʈ͡ʂeŋfu,əˈteɪn,conquer,Attain,0.8571428571428571,0.8,0.3541666666666667,0.425,5.525,0.3541666666666667,6,Chinese,Latin,synonym,0,-14.805183,0.6488677859306335,0.5693766474723816
334,609,珀斯,Acheson,pʰuosi,ˈæʧəsən,Perth,Acheson,0.8571428571428571,0.4,0.3041666666666666,0.35,3.8,0.3041666666666666,7,Chinese,Latin,random,0,-7.3822236,0.7295712232589722,0.5944034457206726
335,727,芭芭拉,Michael,papala,ˈmaɪkəl,Barbara,Michael,0.8571428571428571,0.6666666666666666,0.2291666666666666,0.2638888888888889,3.4166666666666665,0.2291666666666666,7,Chinese,Latin,random,0,-1.5368187,0.7057096362113953,0.5868619680404663
336,2191,勇敢,Bravery,joŋkan,ˈbreɪvəri,brave,Bravery,1.0,0.625,0.359375,0.4114583333333333,4.140625,0.390625,7,Chinese,Latin,synonym,0,-12.800009,0.7229006290435791,0.6571211814880371
337,342,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,Chinese,Latin,loan,1,-4.0572314,0.7983878254890442,0.6230416893959045
338,2656,不可征服,impregnable,pukʰeʈ͡ʂeŋfu,ˌɪmˈprɛgnəbəl,unconquerable,impregnable,1.0,0.6,0.30625,0.35,4.6125,0.3208333333333334,11,Chinese,Latin,synonym,0,-16.032032,0.6932304501533508,0.5070109367370605
339,279,威尼斯,e-mail,weinisi,ˈiˌmeɪl,Venice,e-mail,1.0,0.7142857142857143,0.3541666666666666,0.3928571428571428,4.035714285714286,0.38095238095238093,6,Chinese,Latin,random,0,-3.9355335,0.6566893458366394,0.7086644768714905
340,3453,乏味的,Tedious,faweiti,ˈtidiəs,boring,Tedious,0.8571428571428571,0.4285714285714285,0.25,0.2738095238095238,3.0535714285714284,0.2648809523809524,7,Chinese,Latin,synonym,0,-14.196015,0.870753288269043,0.4783138930797577
341,1651,不足,insufficient,put͡su,ˌɪnsəˈfɪʃənt,insufficient,insufficient,1.0,0.7,0.6020833333333334,0.6583333333333334,5.0375,0.6562500000000001,12,Chinese,Latin,synonym,0,-19.50986,0.7157794833183289,0.5754804611206055
342,2841,芝士,g-ride,ʈ͡ʂɻ̩ʂɻ̩,g-ride*,Cheese,g-ride,1.0,0.25,0.140625,0.1770833333333333,2.0625,0.140625,6,Chinese,Latin,hard_negative,0,-11.3585005,0.7921664714813232,0.5390627980232239
343,1487,意思是,Mean,isiʂɻ̩,min,meaning is,Mean,0.8333333333333334,0.8,0.4583333333333333,0.5,4.725,0.4958333333333333,4,Chinese,Latin,synonym,0,-8.649694,0.8594629168510437,0.5556594729423523
344,380,干邑,Thomas,kani,ˈtɑməs,Cognac,Thomas,1.0,0.6,0.2791666666666667,0.3083333333333333,2.5,0.2958333333333333,6,Chinese,Latin,random,0,-4.526191,0.7742329835891724,0.6288399696350098
345,285,不幸,calamity,puɕiŋ,kəˈlæmɪti,Unlucky,calamity,1.0,0.75,0.4479166666666667,0.484375,4.125,0.484375,8,Chinese,Latin,synonym,0,-10.410121,0.6645251512527466,0.4744028151035309
346,2693,公正,impartial,koŋʈ͡ʂeŋ,ˌɪmˈpɑrʃəl,just,impartial,1.0,0.75,0.3645833333333333,0.4166666666666667,3.59375,0.390625,9,Chinese,Latin,synonym,0,-18.660465,0.753957211971283,0.7087156772613525
347,2462,丑陋,Awful,ʈ͡ʂʰoulou,ˈɔfəl,ugly,Awful,0.8888888888888888,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.5,0.4618055555555556,5,Chinese,Latin,synonym,0,-7.555802,0.7745006084442139,0.5272294878959656
348,160,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,Chinese,Latin,loan,1,-0.14892964,0.8673506379127502,0.6029757261276245
349,554,法拉,anarchy,fala,ˈænərˌki,Farah,anarchy,1.0,0.5,0.4027777777777778,0.4583333333333333,3.875,0.4375,7,Chinese,Latin,random,0,-6.6014338,0.7304256558418274,0.5925663113594055
350,3264,困惑,Counterfeit,kʰunxuo,ˈkaʊnərˌfɪt,Puzzled,Counterfeit,0.8181818181818182,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.986111111111111,0.4305555555555556,11,Chinese,Latin,synonym,0,-12.686473,0.8398923277854919,0.6327476501464844
351,638,相信,Truth,ɕiaŋɕin,truθ,Believe,Truth,1.0,0.8571428571428571,0.4970238095238096,0.5535714285714286,4.803571428571429,0.5416666666666666,5,Chinese,Latin,synonym,0,-11.447708,0.7074530124664307,0.6748985052108765
352,476,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,1.0,0.6363636363636364,0.4602272727272726,0.5303030303030303,4.113636363636363,0.5227272727272727,11,Chinese,Latin,loan,1,-15.613245,0.7465750575065613,0.5881687998771667
353,1052,吸引,charm,ɕiin,ʧɑrm,absorb,charm,1.0,0.75,0.359375,0.4270833333333333,4.03125,0.3802083333333333,5,Chinese,Latin,synonym,0,0.53242314,0.7326281666755676,0.5740374326705933
354,644,肯定,Reliance,kʰentiŋ,rɪˈlaɪəns,affim,Reliance,1.0,0.625,0.3697916666666667,0.4166666666666667,4.25,0.3932291666666667,8,Chinese,Latin,synonym,0,-9.992667,0.7367586493492126,0.5931131839752197
355,398,德比,Ghana,tepi,ˈgænə,Derby,Ghana,1.0,0.5,0.328125,0.3541666666666667,3.21875,0.3489583333333333,5,Chinese,Latin,random,0,-2.3176336,0.6230623722076416,0.6806922554969788
356,1007,公平的,Sincere,koŋpʰiŋti,sɪnˈsɪr,Fair,Sincere,1.0,0.625,0.3515625,0.3958333333333333,3.46875,0.3776041666666667,7,Chinese,Latin,synonym,0,-9.973593,0.7114890217781067,0.6770883798599243
357,218,同意,Consent,tʰoŋi,kənˈsɛnt,agree,Consent,1.0,0.5714285714285714,0.4761904761904761,0.5178571428571429,3.9642857142857135,0.5119047619047619,7,Chinese,Latin,synonym,0,-7.8666773,0.10324477404356003,0.7042309045791626
